date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-13,30.090,22.230,25.390,79.780,1.640,14.250,3.342
1991-03-14,30.210,21.820,25.280,79.940,2.600,15.660,3.719
1991-03-15,30.670,21.450,25.680,77.520,1.610,15.460,3.598
1991-03-16,32.060,21.530,25.940,77.770,1.930,19.880,4.413
1991-03-17,27.100,22.020,23.850,89.180,2.110,10.870,2.273
1991-03-18,26.040,21.220,23.290,91.410,1.740,14.780,2.841
1991-03-19,27.390,20.670,23.880,86.350,1.290,12.030,2.519
1991-03-20,30.630,20.910,25.200,79.720,2.170,21.640,4.505
1991-03-21,32.180,18.560,25.540,70.810,1.690,24.570,5.149
1991-03-22,31.870,21.130,26.340,71.110,1.240,22.530,4.782
1991-03-23,29.780,21.320,25.090,80.710,1.670,20.370,4.180
1991-03-24,28.660,21.480,24.410,84.360,1.180,12.490,2.705
1991-03-25,30.220,21.050,25.020,83.280,2.040,14.370,3.251
1991-03-26,31.090,21.160,25.700,77.880,1.910,17.670,3.978
1991-03-27,30.830,21.000,25.900,71.520,2.040,16.920,4.117
1991-03-28,30.960,21.060,25.570,75.300,1.760,14.640,3.566
1991-03-29,27.890,21.420,24.000,82.140,1.820,14.610,3.190
1991-03-30,30.110,22.030,25.290,78.200,0.450,17.360,3.552
1991-03-31,31.370,21.800,25.970,76.570,1.850,16.300,3.833
1991-04-01,31.150,21.000,25.670,80.670,2.300,14.100,3.401
1991-04-02,30.310,22.350,25.400,77.980,1.810,11.190,2.857
1991-04-03,30.240,21.380,25.450,76.490,1.260,17.290,3.745
1991-04-04,32.590,20.770,26.240,71.020,2.160,23.310,5.179
1991-04-05,32.490,21.360,26.510,70.580,2.360,22.710,5.189
1991-04-06,32.430,21.480,26.410,70.170,2.540,16.830,4.441
1991-04-07,33.570,20.940,26.950,65.260,2.400,21.860,5.376
1991-04-08,33.400,22.030,27.220,66.090,2.600,23.620,5.702
1991-04-09,27.670,22.620,24.530,81.070,1.760,19.020,3.855
1991-04-10,26.340,21.430,23.260,90.490,1.280,15.620,2.968
1991-04-11,30.180,19.630,24.660,79.540,1.600,10.080,2.444
1991-04-12,30.420,20.200,24.990,76.600,1.510,20.620,4.226
1991-04-13,29.980,20.210,25.080,74.040,0.990,20.300,4.074
1991-04-14,31.640,21.150,25.930,70.340,1.560,21.670,4.663
1991-04-15,31.740,20.880,26.190,70.970,1.990,20.120,4.567
1991-04-16,32.860,21.260,26.720,66.730,2.260,20.390,4.965
1991-04-17,32.900,21.440,26.690,65.870,2.130,17.660,4.571
1991-04-18,32.780,21.330,26.790,65.100,2.070,20.300,4.917
1991-04-19,32.250,21.990,26.710,66.480,2.210,20.140,4.888
1991-04-20,33.020,22.120,26.970,65.120,2.630,21.160,5.336
1991-04-21,33.430,22.520,27.340,60.950,2.720,21.420,5.665
1991-04-22,34.730,22.330,27.900,50.430,2.780,23.890,6.634
1991-04-23,34.610,22.640,28.280,51.050,2.050,23.340,5.976
1991-04-24,34.740,21.910,28.210,53.690,2.210,19.710,5.503
1991-04-25,33.450,22.790,27.580,61.160,1.900,16.180,4.478
1991-04-26,29.690,23.120,26.110,67.090,1.210,14.700,3.499
1991-04-27,32.480,22.440,26.880,63.020,2.290,18.780,4.883
1991-04-28,34.760,21.810,28.190,54.750,1.920,19.580,5.213
1991-04-29,31.760,23.610,26.850,64.940,1.650,14.080,3.820
1991-04-30,30.110,21.470,25.600,74.180,0.760,17.920,3.623
1991-05-01,32.070,21.790,26.640,72.550,1.240,14.140,3.370
1991-05-02,30.650,23.190,26.480,66.240,2.120,17.290,4.349
1991-05-03,30.890,22.520,26.650,61.490,2.110,16.910,4.449
1991-05-04,33.880,21.880,27.790,57.670,1.860,19.570,4.975
1991-05-05,35.050,22.300,28.450,54.200,1.670,18.270,4.869
1991-05-06,33.220,22.710,27.490,61.450,2.240,13.950,4.311
1991-05-07,30.530,22.060,25.850,66.890,2.020,13.280,3.681
1991-05-08,32.870,21.390,27.060,60.110,1.910,18.290,4.641
1991-05-09,34.740,22.660,28.510,55.030,2.030,18.220,5.081
1991-05-10,34.410,23.870,28.650,56.320,1.990,15.790,4.707
1991-05-11,34.860,24.080,28.460,55.180,2.760,19.280,5.832
1991-05-12,35.180,23.120,28.280,48.740,3.000,19.900,6.396
1991-05-13,35.560,20.830,27.580,43.250,3.000,21.060,6.738
1991-05-14,35.480,22.200,28.140,43.660,2.730,22.110,6.634
1991-05-15,32.770,22.920,27.370,50.500,2.300,19.430,5.414
1991-05-16,32.960,21.800,26.480,50.870,2.020,19.940,5.221
1991-05-17,33.140,21.680,27.180,50.630,2.070,17.620,4.979
1991-05-18,33.290,22.310,27.610,52.320,2.670,16.880,5.311
1991-05-19,32.520,22.590,26.750,58.530,3.480,19.060,5.689
1991-05-20,33.390,22.150,27.050,53.820,3.360,15.710,5.598
1991-05-21,34.830,21.710,27.500,49.350,2.410,19.930,5.742
1991-05-22,35.560,23.390,28.810,52.120,1.980,15.760,4.883
1991-05-23,35.150,24.110,28.660,57.650,2.670,19.650,5.675
1991-05-24,30.400,23.090,26.210,70.620,1.790,16.360,3.832
1991-05-25,32.360,23.240,27.060,57.570,2.520,16.980,4.934
1991-05-26,34.760,22.830,27.670,46.570,3.280,17.500,6.376
1991-05-27,34.030,20.690,26.780,45.390,3.610,21.130,6.833
1991-05-28,33.560,21.010,26.630,48.510,3.870,20.640,6.725
1991-05-29,33.540,19.850,26.540,51.070,3.950,16.770,6.119
1991-05-30,32.480,20.130,26.070,48.580,3.710,17.680,6.102
1991-05-31,31.570,20.520,26.000,50.850,3.300,15.420,5.369
1991-06-01,34.210,20.700,26.930,51.920,3.460,15.820,5.780
1991-06-02,33.100,21.300,26.650,52.850,3.240,17.020,5.601
1991-06-03,33.590,19.790,26.460,47.620,3.020,19.800,5.987
1991-06-04,33.380,21.130,26.950,47.930,2.950,21.450,6.121
1991-06-05,33.950,21.160,27.450,46.490,2.940,19.220,6.002
1991-06-06,34.250,21.530,27.910,48.080,2.970,18.160,5.873
1991-06-07,35.220,23.220,28.840,49.290,3.290,18.430,6.293
1991-06-08,34.540,23.830,28.430,50.960,3.160,18.680,6.105
1991-06-09,35.310,22.330,28.530,47.830,2.820,18.400,5.955
1991-06-10,34.260,23.090,28.350,47.000,3.460,18.340,6.416
1991-06-11,34.600,21.660,27.870,46.150,3.280,20.190,6.485
1991-06-12,33.780,21.580,27.420,47.700,2.620,20.690,5.837
1991-06-13,31.840,22.620,26.600,50.300,2.510,16.070,5.025
1991-06-14,34.840,20.610,27.450,46.340,2.850,17.550,5.839
1991-06-15,33.710,21.200,27.010,46.020,3.460,20.330,6.519
1991-06-16,34.710,21.380,27.850,45.870,2.630,19.110,5.839
1991-06-17,34.310,22.710,27.960,48.830,3.050,20.070,6.179
1991-06-18,35.180,21.680,28.130,45.590,3.140,20.820,6.535
1991-06-19,34.830,20.770,27.480,44.680,3.150,18.690,6.297
1991-06-20,35.120,20.890,27.370,42.430,3.300,20.570,6.802
1991-06-21,35.680,21.080,27.690,44.640,3.140,20.000,6.575
1991-06-22,34.920,20.600,27.330,44.110,3.570,19.680,6.786
1991-06-23,33.990,19.870,26.410,43.400,3.520,20.260,6.692
1991-06-24,33.980,18.970,26.240,40.080,2.830,19.400,6.137
1991-06-25,34.120,19.900,26.720,41.890,2.950,19.620,6.234
1991-06-26,34.070,20.950,27.090,41.770,3.460,17.720,6.551
1991-06-27,33.940,20.090,26.680,43.300,3.580,18.310,6.553
1991-06-28,33.740,20.390,26.820,46.500,3.560,17.820,6.273
1991-06-29,33.810,19.830,26.340,41.770,3.350,19.810,6.580
1991-06-30,34.720,19.690,27.120,41.880,2.830,18.910,6.114
1991-07-01,34.600,21.510,27.870,45.040,3.410,20.250,6.638
1991-07-02,33.750,20.960,27.150,47.990,3.260,19.200,6.127
1991-07-03,34.830,20.700,27.570,41.610,3.020,19.160,6.386
1991-07-04,34.470,21.410,27.530,39.060,2.710,18.340,6.135
1991-07-05,34.870,22.640,28.170,36.820,3.070,20.030,6.875
1991-07-06,34.700,21.780,27.880,39.800,3.490,19.190,6.956
1991-07-07,34.200,20.720,27.070,42.640,3.790,20.300,7.029
1991-07-08,33.970,20.150,27.060,46.420,3.230,20.130,6.275
1991-07-09,34.070,20.590,27.210,43.830,2.710,17.930,5.796
1991-07-10,34.550,20.730,27.630,40.150,2.200,20.890,5.805
1991-07-11,35.540,21.100,27.980,36.330,2.170,21.080,6.052
1991-07-12,35.120,20.750,27.330,38.430,3.020,21.170,6.839
1991-07-13,34.670,20.340,26.870,40.180,3.290,20.170,6.837
1991-07-14,34.650,20.060,26.690,40.190,2.990,20.710,6.608
1991-07-15,33.680,20.010,26.160,42.180,3.630,19.670,6.824
1991-07-16,32.930,18.480,25.110,38.960,3.410,21.450,6.814
1991-07-17,33.060,19.160,25.480,44.510,3.940,20.260,6.838
1991-07-18,32.140,18.140,24.520,43.990,3.940,18.940,6.581
1991-07-19,32.440,18.230,25.040,42.730,4.450,19.070,7.049
1991-07-20,32.750,18.000,24.980,40.850,3.700,18.210,6.613
1991-07-21,32.680,17.810,24.720,42.490,4.090,18.070,6.783
1991-07-22,32.660,17.160,24.330,44.040,3.490,18.070,6.225
1991-07-23,33.090,17.530,24.620,40.840,3.290,17.810,6.318
1991-07-24,33.310,17.620,24.980,40.400,2.620,19.040,5.882
1991-07-25,33.260,18.350,25.660,36.940,2.750,17.870,6.045
1991-07-26,33.580,18.760,25.840,35.190,3.450,20.490,7.104
1991-07-27,32.810,18.880,25.860,43.340,4.050,21.060,7.000
1991-07-28,31.710,18.980,24.880,42.740,4.950,21.540,7.550
1991-07-29,31.650,16.710,23.970,45.780,4.500,21.960,6.946
1991-07-30,32.460,17.870,24.950,49.910,4.100,21.990,6.620
1991-07-31,32.980,19.670,25.800,49.190,4.130,23.270,7.004
1991-08-01,34.300,19.850,26.840,47.870,3.620,23.120,6.935
1991-08-02,34.040,20.680,27.070,44.470,3.580,22.330,7.037
1991-08-03,32.170,21.460,26.130,42.560,3.310,22.570,6.787
1991-08-04,32.110,20.390,25.960,42.040,3.490,21.800,6.790
1991-08-05,34.110,20.710,27.190,40.850,3.300,22.650,7.071
1991-08-06,34.720,20.460,27.390,40.440,3.070,23.870,7.096
1991-08-07,35.300,20.700,27.900,37.980,2.620,21.610,6.630
1991-08-08,36.050,22.350,28.840,34.430,2.580,19.840,6.724
1991-08-09,35.470,22.440,28.450,33.500,2.470,18.970,6.502
1991-08-10,36.540,21.000,28.470,32.780,2.440,21.670,6.840
1991-08-11,36.980,21.170,28.790,34.150,2.730,23.120,7.340
1991-08-12,35.710,20.400,27.360,32.010,3.500,23.910,8.184
1991-08-13,34.430,19.080,26.190,37.680,3.660,23.840,7.733
1991-08-14,32.820,18.440,25.440,40.610,4.970,21.560,7.957
1991-08-15,31.980,18.830,25.320,48.810,4.890,20.500,7.039
1991-08-16,32.370,18.470,25.460,43.000,5.040,21.210,7.688
1991-08-17,31.490,17.930,24.490,45.150,4.820,19.980,7.138
1991-08-18,32.750,18.660,25.350,47.300,4.830,23.110,7.523
1991-08-19,33.140,19.880,26.160,48.060,4.740,20.610,7.306
1991-08-20,33.440,20.110,26.380,45.270,4.580,21.350,7.570
1991-08-21,32.070,19.800,25.460,44.870,4.160,21.400,7.122
1991-08-22,33.180,18.710,26.090,45.170,4.420,23.420,7.527
1991-08-23,33.200,19.190,25.730,41.190,4.030,23.930,7.677
1991-08-24,33.360,18.550,25.580,42.150,3.710,24.060,7.391
1991-08-25,34.040,18.520,26.360,41.120,3.120,21.280,6.773
1991-08-26,33.700,20.280,27.180,39.980,3.440,22.000,7.192
1991-08-27,35.000,20.930,28.240,41.500,3.550,24.640,7.691
1991-08-28,35.740,20.890,28.220,39.470,3.770,23.870,8.062
1991-08-29,35.080,20.420,27.720,40.320,3.790,23.900,7.902
1991-08-30,35.350,20.250,27.550,37.660,3.480,25.900,8.070
1991-08-31,35.920,20.850,28.030,35.920,3.160,25.410,7.944
1991-09-01,33.400,21.580,26.990,36.720,3.000,15.670,6.438
1991-09-02,33.990,21.450,27.080,38.300,2.940,17.960,6.616
1991-09-03,34.780,21.540,27.350,34.920,4.210,21.630,8.514
1991-09-04,34.480,19.010,26.710,37.120,3.820,25.130,8.127
1991-09-05,32.830,20.660,26.970,44.080,4.250,23.490,7.626
1991-09-06,34.130,20.760,27.030,44.800,4.520,24.690,8.147
1991-09-07,34.060,19.840,27.100,41.920,3.940,24.950,7.874
1991-09-08,35.400,20.450,27.730,36.570,3.250,25.320,7.930
1991-09-09,36.490,20.410,28.180,35.240,3.950,26.510,8.965
1991-09-10,36.120,20.690,28.140,37.470,4.220,26.330,8.981
1991-09-11,36.670,21.450,28.530,39.200,3.760,22.860,8.262
1991-09-12,38.090,21.370,29.350,34.670,2.990,23.120,8.002
1991-09-13,38.100,21.220,29.400,31.090,3.210,23.930,8.513
1991-09-14,37.500,21.530,29.440,32.270,3.690,21.420,8.590
1991-09-15,37.690,21.960,29.800,31.060,3.320,22.020,8.370
1991-09-16,38.420,23.260,30.760,28.420,3.510,18.840,8.573
1991-09-17,37.710,23.150,30.390,32.670,4.100,20.750,9.015
1991-09-18,37.560,22.100,29.750,34.220,3.780,22.290,8.698
1991-09-19,37.910,22.870,30.330,33.330,3.310,19.840,8.069
1991-09-20,36.570,26.160,30.890,34.980,3.070,18.880,7.603
1991-09-21,36.830,25.090,30.800,36.390,3.240,15.790,7.285
1991-09-22,34.090,25.360,29.490,39.000,3.170,15.780,6.768
1991-09-23,33.990,24.370,28.600,44.800,3.290,17.390,6.689
1991-09-24,36.250,23.870,29.650,42.260,3.160,19.620,7.233
1991-09-25,37.050,24.690,30.700,37.900,3.530,19.510,7.956
1991-09-26,37.240,24.490,30.740,36.460,3.330,18.720,7.766
1991-09-27,38.770,24.100,31.480,32.510,1.710,13.630,5.482
1991-09-28,36.600,26.210,31.070,35.760,3.190,20.390,7.888
1991-09-29,37.770,24.930,30.960,35.870,3.400,21.740,8.373
1991-09-30,38.230,24.990,31.250,31.460,3.220,20.950,8.406
1991-10-01,38.750,24.980,31.710,32.800,2.770,20.140,7.745
1991-10-02,38.950,26.880,32.130,28.950,3.000,20.750,8.485
1991-10-03,38.630,25.650,31.880,31.030,3.170,20.790,8.429
1991-10-04,38.390,25.090,31.390,25.910,2.220,21.700,7.470
1991-10-05,37.790,25.870,31.680,28.740,3.470,22.100,8.949
1991-10-06,36.970,24.040,30.330,34.080,3.810,25.010,9.112
1991-10-07,38.000,22.930,30.690,30.640,2.350,22.470,7.423
1991-10-08,39.770,23.550,31.880,28.580,3.410,22.420,9.099
1991-10-09,38.170,23.210,30.090,28.320,4.110,27.680,10.329
1991-10-10,38.030,21.770,29.640,29.150,3.390,29.530,9.615
1991-10-11,38.570,23.190,30.510,27.810,3.190,26.800,9.253
1991-10-12,38.730,23.730,31.030,30.360,3.690,22.310,9.213
1991-10-13,37.210,23.260,29.920,33.880,4.160,22.430,9.213
1991-10-14,37.290,22.140,29.600,31.950,4.100,25.310,9.546
1991-10-15,37.170,21.960,29.390,29.960,4.000,24.710,9.498
1991-10-16,37.780,22.320,29.960,31.640,3.910,25.950,9.547
1991-10-17,37.090,23.290,29.800,34.760,3.640,21.950,8.586
1991-10-18,37.230,22.790,29.760,31.850,3.630,23.180,8.887
1991-10-19,37.890,22.360,30.390,30.640,3.520,26.960,9.295
1991-10-20,37.870,22.690,30.310,30.640,3.680,24.890,9.275
1991-10-21,37.640,22.740,30.150,31.160,4.100,22.060,9.338
1991-10-22,36.930,22.340,29.620,33.200,4.030,26.220,9.441
1991-10-23,37.380,22.090,29.860,32.800,3.750,25.510,9.168
1991-10-24,36.610,23.460,29.930,32.820,3.920,23.340,9.055
1991-10-25,36.280,22.300,29.370,35.980,4.000,25.810,9.062
1991-10-26,37.770,22.230,29.950,33.900,3.750,24.730,9.109
1991-10-27,37.830,22.610,30.360,33.310,3.680,21.900,8.750
1991-10-28,38.470,23.000,30.570,34.550,3.730,19.220,8.561
1991-10-29,38.560,23.820,31.040,33.680,3.710,20.820,8.832
1991-10-30,37.420,24.160,30.740,35.140,3.600,18.060,8.116
1991-10-31,38.230,23.980,30.840,36.020,3.540,22.980,8.734
1991-11-01,36.130,25.790,30.430,42.800,2.270,14.760,5.824
1991-11-02,34.220,24.960,28.710,53.880,2.060,11.060,4.230
1991-11-03,32.420,23.060,26.610,69.540,2.100,14.020,4.016
1991-11-04,31.860,22.230,27.350,64.230,1.250,22.100,4.959
1991-11-05,34.620,22.700,29.100,51.170,1.650,21.180,5.582
1991-11-06,35.900,24.810,29.970,43.860,1.870,20.560,6.116
1991-11-07,36.480,25.770,30.220,45.820,2.250,19.280,6.360
1991-11-08,36.010,25.280,29.220,47.510,2.020,20.970,6.276
1991-11-09,34.990,24.650,29.260,46.690,1.460,13.010,4.366
1991-11-10,33.740,22.850,28.200,59.780,1.660,16.440,4.587
1991-11-11,30.500,23.280,26.590,69.760,1.230,15.120,3.708
1991-11-12,29.420,22.490,25.290,76.460,1.700,16.030,3.735
1991-11-13,31.010,21.270,26.040,72.370,1.810,21.440,4.764
1991-11-14,34.060,21.600,27.780,61.680,2.070,22.190,5.600
1991-11-15,35.390,23.380,29.230,52.990,1.830,23.280,6.092
1991-11-16,32.710,23.480,27.980,63.580,1.250,14.680,3.911
1991-11-17,27.020,22.690,24.790,80.320,1.630,18.740,3.906
1991-11-18,30.020,21.670,25.730,70.690,1.290,14.700,3.573
1991-11-19,30.820,22.230,26.400,69.420,1.350,21.530,4.738
1991-11-20,31.470,22.350,26.030,75.120,1.660,16.370,3.924
1991-11-21,26.560,21.920,24.170,81.830,1.630,17.780,3.662
1991-11-22,29.020,21.090,24.080,76.990,2.970,10.470,2.990
1991-11-23,30.000,20.630,24.650,69.950,4.360,10.710,3.955
1991-11-24,31.990,20.110,25.310,58.060,4.140,22.030,6.476
1991-11-25,34.400,19.430,26.850,57.560,3.780,24.540,6.910
1991-11-26,33.550,21.840,27.150,57.460,3.390,22.310,6.477
1991-11-27,33.000,22.050,27.140,56.200,2.580,22.040,6.010
1991-11-28,35.690,21.890,28.880,50.560,2.410,24.460,6.736
1991-11-29,34.460,23.640,28.470,52.910,2.850,23.890,6.831
1991-11-30,32.090,22.740,27.300,55.930,2.410,27.250,6.572
1991-12-01,26.620,22.390,24.210,77.610,1.590,12.080,2.842
1991-12-02,27.990,20.710,24.300,80.240,1.330,11.420,2.576
1991-12-03,30.510,21.050,24.920,77.570,1.700,8.010,2.166
1991-12-04,31.720,20.330,25.620,73.960,2.200,13.580,3.634
1991-12-05,33.130,21.530,27.200,62.820,2.290,22.100,5.565
1991-12-06,34.270,22.250,27.810,54.430,3.270,24.570,6.993
1991-12-07,34.870,21.330,28.100,52.130,2.810,24.520,6.834
1991-12-08,35.540,23.230,28.750,51.090,3.010,26.950,7.555
1991-12-09,35.490,24.100,28.960,47.990,2.940,24.270,7.357
1991-12-10,36.340,24.830,29.920,44.440,2.550,20.110,6.758
1991-12-11,35.410,22.500,29.120,49.000,2.170,13.970,5.114
1991-12-12,35.560,23.300,29.400,54.390,2.280,21.300,6.090
1991-12-13,32.540,24.190,28.450,59.400,2.350,18.450,5.283
1991-12-14,32.370,23.640,27.200,66.010,2.440,13.490,4.248
1991-12-15,35.330,22.750,29.030,55.510,2.190,14.110,4.876
1991-12-16,35.650,23.530,29.220,52.220,2.050,18.970,5.691
1991-12-17,31.140,23.240,26.390,65.680,1.810,15.600,4.207
1991-12-18,27.990,21.370,24.160,79.550,2.170,13.520,3.210
1991-12-19,31.670,20.780,25.680,70.400,1.610,18.370,4.316
1991-12-20,32.030,22.150,26.350,71.370,1.530,19.330,4.482
1991-12-21,32.670,22.160,26.800,71.390,2.110,23.080,5.297
1991-12-22,32.400,21.830,26.500,69.160,1.930,17.100,4.382
1991-12-23,34.910,22.480,27.890,50.340,2.810,27.490,7.412
1991-12-24,35.780,21.590,28.110,44.580,3.170,27.530,8.026
1991-12-25,36.340,21.380,28.760,43.360,2.960,27.690,7.981
1991-12-26,34.140,24.230,28.430,45.530,2.230,25.870,6.949
1991-12-27,34.080,22.680,28.120,54.900,1.580,16.940,4.776
1991-12-28,30.680,21.920,25.970,68.090,1.630,18.920,4.459
1991-12-29,32.380,20.920,25.860,70.500,1.810,15.400,3.996
1991-12-30,32.440,20.620,26.460,64.090,2.130,23.180,5.495
1991-12-31,35.190,23.190,28.550,49.200,2.590,23.720,6.864
1992-01-01,36.090,21.930,28.770,43.480,2.910,26.390,7.769
1992-01-02,36.810,22.060,29.260,39.020,3.310,26.840,8.507
1992-01-03,37.480,23.390,30.040,35.620,3.420,25.370,8.811
1992-01-04,37.860,23.380,30.040,36.340,3.280,27.880,9.017
1992-01-05,37.800,24.130,30.400,36.340,2.570,28.090,8.328
1992-01-06,37.040,26.010,30.900,42.380,1.780,21.550,6.373
1992-01-07,28.620,22.630,25.750,71.940,1.590,11.260,2.934
1992-01-08,30.740,21.320,25.770,73.770,1.730,19.080,4.329
1992-01-09,34.180,21.740,28.090,63.640,1.320,16.900,4.334
1992-01-10,29.560,23.090,25.480,77.030,1.320,20.390,4.333
1992-01-11,31.330,22.180,26.110,76.490,1.680,13.260,3.340
1992-01-12,28.120,22.500,24.670,81.600,1.450,12.670,2.870
1992-01-13,26.880,22.410,24.140,86.960,1.340,17.280,3.459
1992-01-14,28.020,21.570,24.410,84.430,1.720,12.150,2.692
1992-01-15,25.820,21.050,22.910,87.900,2.160,11.730,2.421
1992-01-16,25.110,20.340,22.380,82.310,1.990,9.070,2.070
1992-01-17,30.650,20.650,25.520,68.410,1.270,17.660,4.069
1992-01-18,31.280,21.280,26.000,72.640,1.440,20.800,4.574
1992-01-19,31.520,22.680,26.840,73.200,2.410,20.380,4.848
1992-01-20,31.080,20.530,25.650,75.470,2.430,22.200,4.879
1992-01-21,30.820,19.900,25.460,78.230,1.910,15.580,3.654
1992-01-22,28.750,22.500,25.250,83.530,2.140,15.700,3.478
1992-01-23,28.250,22.170,24.650,86.210,1.700,14.210,3.070
1992-01-24,27.370,21.950,24.290,86.910,1.230,12.170,2.559
1992-01-25,28.210,21.560,24.520,84.950,0.890,16.260,3.353
1992-01-26,25.650,22.160,23.740,92.380,2.060,9.650,1.876
1992-01-27,26.690,21.610,23.550,91.430,1.940,17.520,3.297
1992-01-28,26.910,21.110,23.520,91.320,2.030,12.460,2.464
1992-01-29,25.880,20.970,23.260,92.260,2.180,15.500,2.912
1992-01-30,26.500,20.640,23.310,90.340,1.640,6.860,1.368
1992-01-31,25.790,21.050,23.030,91.510,1.630,17.600,3.275
