date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-01,32.160,21.970,26.560,62.460,2.330,26.850,6.181
1991-03-02,31.450,21.160,25.530,65.780,2.530,26.310,5.925
1991-03-03,30.410,21.590,24.760,82.160,1.880,19.170,4.037
1991-03-04,29.690,21.700,24.910,83.180,2.400,10.200,2.534
1991-03-05,30.730,20.300,25.170,80.880,1.820,20.290,4.233
1991-03-06,30.760,20.810,25.470,73.620,2.980,21.390,4.923
1991-03-07,31.560,22.040,26.710,62.830,2.760,24.270,5.922
1991-03-08,31.370,22.260,26.540,61.790,2.500,25.080,5.961
1991-03-09,31.090,22.150,25.710,63.020,3.000,20.680,5.504
1991-03-10,30.070,19.980,24.530,75.380,2.360,21.960,4.683
1991-03-11,32.750,20.980,25.900,68.580,2.620,25.680,5.850
1991-03-12,31.820,21.030,26.250,73.080,2.210,19.900,4.640
1991-03-13,25.500,22.280,24.000,92.530,1.630,17.280,3.227
1991-03-14,29.070,21.150,24.380,86.730,2.130,12.800,2.799
1991-03-15,29.740,20.940,25.230,83.000,1.370,15.410,3.330
1991-03-16,29.950,21.570,25.110,83.870,2.130,17.460,3.712
1991-03-17,25.010,21.720,23.300,92.520,1.790,12.120,2.322
1991-03-18,26.880,21.060,23.470,90.160,1.780,16.990,3.224
1991-03-19,28.050,20.460,24.400,85.780,1.370,13.250,2.816
1991-03-20,30.310,20.970,25.140,80.010,2.340,23.580,4.770
1991-03-21,31.190,19.370,25.400,72.840,1.910,24.310,5.063
1991-03-22,30.550,20.700,25.700,77.120,1.480,22.000,4.533
1991-03-23,30.250,20.260,24.460,80.910,1.790,20.090,4.115
1991-03-24,28.430,21.490,24.310,87.950,1.120,10.570,2.205
1991-03-25,28.880,21.850,24.420,89.110,2.160,12.470,2.643
1991-03-26,29.630,20.860,25.110,81.730,1.800,21.140,4.248
1991-03-27,29.400,20.520,24.760,78.660,2.000,18.690,3.983
1991-03-28,29.540,21.100,25.010,81.780,1.350,18.160,3.745
1991-03-29,26.960,21.480,23.620,87.210,1.550,12.510,2.610
1991-03-30,29.010,20.530,24.490,83.610,0.740,20.120,3.903
1991-03-31,29.710,21.010,24.940,84.980,1.940,14.140,3.104
1991-04-01,29.340,19.980,24.580,87.180,2.040,20.080,3.846
1991-04-02,28.860,21.580,25.120,80.700,1.430,11.940,2.749
1991-04-03,29.750,21.150,24.970,83.130,1.240,19.330,3.875
1991-04-04,30.230,20.720,25.260,80.360,2.150,25.290,4.929
1991-04-05,30.790,21.280,25.670,77.980,2.280,22.800,4.743
1991-04-06,30.220,21.480,25.280,78.270,2.340,19.580,4.243
1991-04-07,31.360,20.700,25.610,74.540,2.270,25.330,5.236
1991-04-08,31.290,21.400,25.820,75.550,2.490,24.300,5.121
1991-04-09,25.500,22.050,23.830,86.460,1.460,23.950,4.282
1991-04-10,26.230,21.020,23.660,85.910,1.450,17.060,3.290
1991-04-11,29.290,20.420,24.570,81.960,1.500,19.750,3.909
1991-04-12,29.720,19.920,24.560,81.650,1.270,20.600,4.020
1991-04-13,30.170,20.190,24.940,77.950,1.110,15.960,3.403
1991-04-14,30.590,20.980,25.240,75.560,1.670,23.590,4.752
1991-04-15,31.000,21.480,25.720,74.360,1.950,23.470,4.886
1991-04-16,31.680,20.530,25.780,72.860,2.360,22.330,4.888
1991-04-17,30.740,21.530,25.570,74.930,2.060,20.280,4.415
1991-04-18,31.400,21.170,25.580,74.290,2.130,21.770,4.691
1991-04-19,31.370,21.370,25.950,72.240,2.290,21.300,4.754
1991-04-20,30.610,21.410,25.740,72.220,2.710,21.240,4.796
1991-04-21,32.120,22.530,26.480,67.670,2.880,21.890,5.347
1991-04-22,33.750,21.520,27.030,55.860,2.990,24.680,6.457
1991-04-23,33.790,21.630,27.240,56.650,2.360,23.100,5.851
1991-04-24,34.250,21.500,27.460,59.120,2.450,20.010,5.435
1991-04-25,32.310,22.080,26.540,68.780,1.900,20.910,4.774
1991-04-26,31.640,22.930,26.750,68.840,1.150,19.450,4.232
1991-04-27,29.920,23.010,26.090,67.010,1.940,20.000,4.575
1991-04-28,34.890,21.690,28.040,57.550,2.110,17.860,5.040
1991-04-29,29.620,23.370,26.290,71.390,1.150,15.850,3.552
1991-04-30,29.530,21.890,25.400,79.590,0.710,15.800,3.227
1991-05-01,31.050,21.470,26.030,77.530,1.290,13.530,3.125
1991-05-02,31.900,22.610,26.400,69.710,2.020,19.000,4.484
1991-05-03,32.500,22.410,26.940,64.390,2.170,15.250,4.277
1991-05-04,33.750,22.470,27.700,62.350,2.020,19.840,4.989
1991-05-05,34.590,23.020,27.950,56.670,2.270,18.180,5.241
1991-05-06,32.110,22.480,26.480,66.490,2.510,11.490,3.806
1991-05-07,32.220,21.450,25.400,68.380,2.560,16.270,4.357
1991-05-08,34.900,21.070,27.660,59.220,1.810,18.420,4.791
1991-05-09,34.280,23.080,28.350,59.450,1.820,18.460,4.815
1991-05-10,34.210,23.480,28.240,61.160,2.090,11.590,3.992
1991-05-11,33.810,24.030,28.070,61.830,2.660,18.980,5.304
1991-05-12,33.220,22.540,27.100,54.700,2.800,21.600,5.914
1991-05-13,34.890,20.940,27.390,48.070,3.230,22.080,6.707
1991-05-14,35.140,22.430,28.200,48.150,3.070,21.620,6.628
1991-05-15,30.980,23.990,26.530,56.550,2.650,18.780,5.253
1991-05-16,33.830,21.720,26.610,52.830,2.230,20.590,5.497
1991-05-17,33.400,21.530,27.170,53.430,2.040,16.150,4.713
1991-05-18,34.260,23.070,28.320,51.840,2.830,18.370,5.775
1991-05-19,34.410,23.590,27.760,57.130,3.330,19.920,6.089
1991-05-20,33.580,22.340,27.250,56.060,3.430,14.030,5.348
1991-05-21,31.510,21.660,26.580,54.870,2.210,19.370,4.986
1991-05-22,35.010,23.000,28.430,55.400,1.940,16.200,4.742
1991-05-23,34.060,23.980,28.000,61.270,2.710,19.220,5.371
1991-05-24,32.780,22.630,27.110,68.590,1.920,14.910,3.903
1991-05-25,34.450,23.680,27.910,58.570,2.600,14.810,4.898
1991-05-26,34.520,22.100,27.070,47.520,3.350,17.130,6.303
1991-05-27,33.970,20.420,26.720,48.180,3.890,21.830,6.914
1991-05-28,33.890,21.260,26.710,50.460,3.960,20.550,6.737
1991-05-29,33.830,19.890,26.730,52.920,4.050,15.430,5.964
1991-05-30,33.210,20.220,26.390,50.690,3.850,17.840,6.190
1991-05-31,33.900,21.060,26.830,51.090,3.650,13.440,5.723
1991-06-01,34.600,21.540,27.420,53.530,3.890,14.490,5.914
1991-06-02,32.580,21.430,26.190,55.220,3.540,17.000,5.623
1991-06-03,33.440,19.900,26.370,50.840,3.330,20.310,6.096
1991-06-04,33.500,20.820,26.740,50.170,3.410,20.980,6.310
1991-06-05,33.990,21.440,27.440,49.600,3.540,18.150,6.216
1991-06-06,34.770,21.640,28.030,49.120,3.410,15.080,5.919
1991-06-07,35.190,23.270,28.760,52.110,3.330,18.570,6.197
1991-06-08,34.850,23.690,28.420,52.240,3.310,18.220,6.142
1991-06-09,35.650,22.890,28.810,46.860,3.280,19.780,6.632
1991-06-10,34.560,22.880,28.250,49.840,4.050,18.320,6.714
1991-06-11,34.630,21.520,27.740,48.410,3.680,20.340,6.692
1991-06-12,34.000,21.630,27.420,49.320,3.030,20.470,6.112
1991-06-13,30.760,22.580,26.100,53.890,2.790,16.710,5.042
1991-06-14,34.920,20.940,27.400,47.740,3.210,13.790,5.728
1991-06-15,33.970,20.820,26.790,47.380,3.530,21.700,6.677
1991-06-16,34.630,21.760,27.970,48.890,2.780,19.040,5.848
1991-06-17,34.500,22.860,28.290,50.450,3.250,20.650,6.343
1991-06-18,35.380,21.710,27.980,46.800,3.520,20.390,6.800
1991-06-19,34.670,20.620,27.330,47.360,3.270,19.900,6.363
1991-06-20,35.090,20.760,27.220,44.770,3.590,20.910,6.961
1991-06-21,35.550,21.470,27.800,46.600,3.530,18.460,6.648
1991-06-22,34.880,20.580,27.130,45.540,3.910,19.480,6.971
1991-06-23,33.960,19.610,26.150,44.200,3.830,20.610,6.932
1991-06-24,33.960,19.550,26.520,43.620,3.250,18.640,6.292
1991-06-25,34.360,20.310,27.080,44.510,3.420,18.330,6.431
1991-06-26,34.330,20.830,27.200,43.240,3.860,18.090,6.867
1991-06-27,34.060,20.270,27.140,44.790,4.130,18.570,6.908
1991-06-28,33.720,20.960,27.090,48.020,4.180,15.510,6.427
1991-06-29,34.190,19.990,26.590,42.500,3.630,19.930,6.862
1991-06-30,34.700,20.200,27.310,45.480,3.030,17.400,5.998
1991-07-01,34.780,21.770,28.190,46.320,3.770,18.080,6.667
1991-07-02,33.690,21.210,27.200,49.160,3.560,18.280,6.207
1991-07-03,34.970,21.080,27.440,42.770,3.490,19.010,6.811
1991-07-04,34.580,20.210,26.800,42.100,2.900,17.380,6.091
1991-07-05,35.090,20.710,27.620,39.930,3.340,20.110,6.925
1991-07-06,34.810,21.310,27.690,42.100,4.030,19.460,7.310
1991-07-07,34.520,20.640,27.300,44.310,4.250,20.520,7.338
1991-07-08,34.110,20.320,27.080,48.100,3.720,19.200,6.495
1991-07-09,34.110,20.400,27.120,44.450,3.240,20.300,6.466
1991-07-10,34.870,20.600,27.770,40.520,2.660,20.860,6.291
1991-07-11,35.830,21.040,28.240,36.420,2.730,21.350,6.735
1991-07-12,35.700,20.600,27.920,38.430,3.480,21.500,7.368
1991-07-13,34.490,20.310,26.820,41.230,3.670,20.460,7.120
1991-07-14,34.900,21.150,27.320,41.350,3.620,20.770,7.212
1991-07-15,33.980,20.470,26.500,42.810,4.230,21.040,7.458
1991-07-16,33.460,18.570,25.480,40.450,3.320,21.490,6.757
1991-07-17,33.230,19.630,25.770,45.830,4.160,20.430,6.984
1991-07-18,32.590,18.510,24.980,43.820,4.070,20.230,6.891
1991-07-19,32.720,18.090,25.080,43.820,4.510,17.210,6.908
1991-07-20,32.990,18.230,25.290,41.560,4.050,20.040,7.045
1991-07-21,33.090,17.970,24.960,44.020,4.360,19.250,7.054
1991-07-22,33.050,17.440,24.810,45.750,3.880,18.620,6.514
1991-07-23,33.560,17.850,25.140,41.530,3.640,19.190,6.769
1991-07-24,33.700,18.020,25.520,41.720,2.980,18.440,6.151
1991-07-25,33.540,18.400,25.830,37.580,3.160,19.640,6.614
1991-07-26,34.010,18.710,26.100,36.560,3.700,22.250,7.478
1991-07-27,33.130,19.110,26.210,44.670,4.750,21.080,7.437
1991-07-28,32.150,19.350,25.040,44.180,5.150,21.130,7.659
1991-07-29,32.220,16.840,24.310,46.250,4.540,21.140,6.979
1991-07-30,32.660,18.300,25.420,49.820,4.720,22.040,7.026
1991-07-31,33.380,19.760,26.150,50.190,4.530,23.310,7.241
1991-08-01,34.640,19.980,27.040,49.350,4.120,23.140,7.244
1991-08-02,34.360,20.430,27.190,45.960,3.870,23.480,7.318
1991-08-03,33.420,21.030,26.550,41.980,3.760,22.510,7.328
1991-08-04,32.830,20.540,26.600,42.150,3.860,23.620,7.338
1991-08-05,34.580,20.940,27.450,40.340,3.890,23.690,7.793
1991-08-06,34.990,20.340,27.400,41.980,3.550,23.720,7.463
1991-08-07,35.550,20.510,28.060,39.850,2.920,21.070,6.816
1991-08-08,36.030,21.900,28.830,35.580,2.880,21.190,7.121
1991-08-09,35.690,22.920,28.520,34.040,2.890,21.600,7.313
1991-08-10,36.510,21.550,28.500,34.120,2.940,21.550,7.400
1991-08-11,36.940,20.980,28.650,34.950,3.240,24.580,8.012
1991-08-12,35.880,20.160,27.330,30.970,3.990,24.890,8.867
1991-08-13,34.790,19.340,26.570,39.630,4.160,25.090,8.225
1991-08-14,33.120,18.830,25.770,41.650,5.230,23.060,8.260
1991-08-15,32.720,18.740,25.650,48.800,5.430,18.000,7.214
1991-08-16,32.450,18.340,25.200,46.720,5.360,20.500,7.538
1991-08-17,32.090,18.220,24.820,45.780,5.320,17.570,7.289
1991-08-18,33.020,19.000,25.580,48.460,5.360,19.560,7.463
1991-08-19,33.450,19.860,26.450,49.800,5.040,15.910,6.909
1991-08-20,33.970,19.600,26.490,46.690,4.860,21.710,7.728
1991-08-21,32.960,19.520,25.850,45.540,4.870,24.330,7.917
1991-08-22,33.490,18.890,26.240,46.380,4.750,22.400,7.616
1991-08-23,33.860,19.050,26.080,42.120,4.410,25.780,8.165
1991-08-24,34.000,18.740,26.110,42.140,4.010,23.920,7.708
1991-08-25,34.030,18.900,26.650,43.170,3.780,22.800,7.342
1991-08-26,34.120,20.590,27.740,41.310,4.070,22.720,7.743
1991-08-27,35.500,21.020,28.430,42.970,4.230,22.780,8.020
1991-08-28,35.800,20.720,28.150,40.990,4.350,25.490,8.608
1991-08-29,35.200,20.230,27.830,42.350,4.490,22.740,8.178
1991-08-30,35.440,20.420,27.800,38.900,4.060,25.040,8.418
1991-08-31,35.820,20.850,28.070,38.360,3.790,25.870,8.421
1991-09-01,30.580,21.380,25.630,41.290,3.230,16.210,6.113
1991-09-02,33.390,20.600,26.840,39.450,3.200,16.140,6.459
1991-09-03,35.360,20.950,27.360,36.990,4.450,21.000,8.584
1991-09-04,34.840,19.420,27.200,39.970,4.080,23.040,8.016
1991-09-05,33.430,20.820,27.150,44.420,4.770,20.940,7.801
1991-09-06,34.380,20.650,27.350,46.110,4.810,24.220,8.199
1991-09-07,34.490,19.830,27.110,43.140,4.710,24.300,8.346
1991-09-08,35.650,20.310,27.660,37.830,3.850,26.820,8.605
1991-09-09,36.320,20.740,28.280,36.880,4.610,25.340,9.285
1991-09-10,36.230,20.700,28.320,39.690,4.520,24.720,8.907
1991-09-11,37.220,21.580,28.970,39.440,4.400,23.980,9.015
1991-09-12,38.200,21.720,29.590,36.130,3.430,22.890,8.401
1991-09-13,37.940,21.070,29.300,32.590,3.700,26.200,9.174
1991-09-14,37.370,21.160,29.060,34.350,4.000,25.210,9.157
1991-09-15,37.520,21.700,29.360,32.470,3.620,23.160,8.739
1991-09-16,37.930,22.070,30.190,29.850,3.860,21.940,9.058
1991-09-17,37.570,23.010,30.290,33.780,4.340,18.940,8.949
1991-09-18,37.630,22.020,29.620,35.700,4.010,22.680,8.899
1991-09-19,38.010,23.250,30.280,34.140,3.440,21.080,8.379
1991-09-20,37.260,26.330,30.840,35.760,3.150,19.760,7.912
1991-09-21,37.010,25.750,31.140,33.890,3.870,19.070,8.569
1991-09-22,34.660,24.820,29.860,37.960,3.180,18.990,7.223
1991-09-23,31.920,24.880,27.970,46.230,2.970,16.840,6.090
1991-09-24,36.350,23.790,29.740,42.400,3.450,19.780,7.512
1991-09-25,37.210,25.120,31.000,37.220,3.970,16.840,8.165
1991-09-26,37.440,24.850,30.930,36.630,3.710,18.360,8.162
1991-09-27,39.070,24.710,31.760,30.390,2.370,17.850,7.080
1991-09-28,37.450,25.140,31.210,36.170,4.160,20.330,8.869
1991-09-29,37.950,25.320,31.150,35.990,3.810,22.240,8.911
1991-09-30,38.290,26.530,31.460,30.760,3.240,21.520,8.700
1991-10-01,39.090,26.230,31.590,33.010,2.930,20.930,8.237
1991-10-02,39.160,25.970,32.070,28.430,3.080,22.400,8.770
1991-10-03,38.800,24.970,31.760,30.190,3.390,20.740,8.724
1991-10-04,38.470,23.260,31.100,25.350,2.740,21.090,8.046
1991-10-05,37.930,25.060,31.590,28.350,4.000,22.960,9.628
1991-10-06,37.120,23.710,30.160,34.850,3.980,23.790,9.112
1991-10-07,37.950,24.800,30.800,31.670,2.310,23.740,7.624
1991-10-08,40.130,24.170,31.910,28.090,3.770,22.620,9.752
1991-10-09,38.070,22.390,29.710,29.380,4.550,27.370,10.613
1991-10-10,37.750,22.370,29.700,31.280,3.770,28.220,9.699
1991-10-11,38.320,23.010,30.570,29.830,3.520,27.150,9.491
1991-10-12,38.190,23.790,30.960,32.660,3.890,23.050,9.253
1991-10-13,37.010,23.190,29.720,34.580,4.520,24.550,9.703
1991-10-14,36.940,21.860,29.230,33.560,4.430,23.250,9.453
1991-10-15,36.780,22.010,29.040,31.790,4.310,23.230,9.481
1991-10-16,37.610,22.180,29.980,33.170,4.320,27.260,9.925
1991-10-17,37.260,23.810,30.090,34.540,4.250,23.250,9.408
1991-10-18,37.140,22.450,29.470,32.480,3.830,21.420,8.843
1991-10-19,37.700,21.650,29.890,31.710,3.830,27.050,9.509
1991-10-20,37.930,21.930,29.930,31.600,4.010,24.820,9.536
1991-10-21,37.510,22.090,29.680,32.620,4.500,25.780,9.985
1991-10-22,36.930,22.160,29.210,34.670,4.560,26.620,9.894
1991-10-23,37.370,21.550,29.430,34.340,4.190,25.770,9.511
1991-10-24,37.180,22.460,29.750,33.170,4.350,24.860,9.656
1991-10-25,37.080,22.060,29.810,35.670,4.750,27.330,10.003
1991-10-26,38.030,22.300,29.950,33.570,4.010,25.850,9.587
1991-10-27,37.880,22.630,30.220,34.710,4.110,23.210,9.266
1991-10-28,38.800,23.520,30.810,34.110,4.370,21.700,9.643
1991-10-29,38.610,23.600,30.980,34.120,4.160,20.860,9.270
1991-10-30,37.390,24.410,30.560,36.000,3.960,19.460,8.631
1991-10-31,36.030,23.390,29.260,41.770,3.120,24.940,7.917
1991-11-01,34.950,24.650,29.130,50.200,2.340,19.550,6.081
1991-11-02,33.750,24.650,28.330,57.960,2.390,8.610,3.757
1991-11-03,32.080,22.980,26.190,71.720,2.540,18.830,4.767
1991-11-04,34.460,21.460,27.710,61.510,1.900,22.590,5.597
1991-11-05,35.570,22.870,29.370,48.670,1.550,23.790,6.025
1991-11-06,36.450,25.480,30.460,43.850,1.930,20.390,6.231
1991-11-07,36.640,25.430,30.230,45.200,2.390,20.700,6.716
1991-11-08,35.840,25.110,29.490,44.500,2.160,21.490,6.547
1991-11-09,35.820,25.680,29.620,45.900,1.880,15.490,5.396
1991-11-10,34.160,24.130,28.280,57.020,1.270,14.850,4.210
1991-11-11,27.360,23.640,25.310,76.290,1.190,13.730,3.178
1991-11-12,30.040,22.920,25.800,75.940,1.770,12.340,3.159
1991-11-13,31.680,21.940,26.770,68.330,1.930,20.870,4.923
1991-11-14,35.150,22.860,28.600,56.540,2.300,23.120,6.226
1991-11-15,36.020,25.060,29.470,51.500,2.430,22.040,6.595
1991-11-16,32.740,24.180,27.760,63.470,1.920,18.880,4.970
1991-11-17,31.370,22.750,26.420,71.320,1.940,20.570,4.787
1991-11-18,29.860,22.220,25.590,75.940,1.550,11.650,2.917
1991-11-19,32.400,23.060,26.970,67.800,2.200,20.270,5.063
1991-11-20,31.720,22.950,26.660,68.370,2.750,15.870,4.564
1991-11-21,27.340,22.430,24.680,78.570,1.990,20.040,4.191
1991-11-22,28.760,21.630,24.630,72.500,2.830,11.610,3.408
1991-11-23,30.360,20.950,25.350,65.740,4.760,15.650,5.205
1991-11-24,34.240,20.700,26.760,53.890,4.260,24.880,7.517
1991-11-25,35.070,20.620,27.430,55.410,4.120,24.550,7.396
1991-11-26,34.390,21.930,27.700,54.180,3.870,23.580,7.210
1991-11-27,33.960,23.020,27.770,54.000,3.110,21.150,6.484
1991-11-28,36.210,23.240,29.490,49.230,3.010,21.650,6.995
1991-11-29,35.250,24.440,29.000,50.680,3.390,24.330,7.524
1991-11-30,34.020,24.150,28.380,53.050,2.690,27.970,7.254
1991-12-01,30.690,23.070,26.050,70.540,1.610,16.470,4.045
1991-12-02,29.990,21.360,24.960,79.330,1.440,11.820,2.797
1991-12-03,29.040,21.180,24.590,82.320,1.810,13.280,3.032
1991-12-04,32.030,20.460,26.150,69.270,2.230,12.060,3.572
1991-12-05,33.530,21.740,27.210,61.450,2.460,24.120,6.032
1991-12-06,35.120,22.280,27.940,53.940,3.410,24.090,7.159
1991-12-07,35.650,22.110,28.670,51.000,2.930,22.070,6.776
1991-12-08,36.380,24.470,29.430,46.930,3.270,26.890,8.159
1991-12-09,36.220,24.090,29.540,46.250,2.990,24.480,7.586
1991-12-10,37.070,24.000,30.070,42.580,2.650,19.590,6.903
1991-12-11,36.090,23.020,29.650,44.600,2.250,14.170,5.507
1991-12-12,36.740,24.110,30.510,49.290,1.680,19.360,5.617
1991-12-13,34.080,25.240,29.320,53.650,2.380,15.110,5.259
1991-12-14,35.200,24.360,28.950,58.950,2.270,15.800,5.101
1991-12-15,36.350,23.790,29.670,53.130,2.380,14.040,5.258
1991-12-16,35.130,23.790,29.290,51.880,1.950,17.950,5.426
1991-12-17,31.680,23.420,26.720,66.730,1.720,20.740,4.930
1991-12-18,27.610,21.830,24.310,80.900,1.880,12.950,2.990
1991-12-19,30.820,20.980,25.520,73.250,1.760,18.070,4.180
1991-12-20,30.320,22.460,25.280,79.080,1.750,21.310,4.494
1991-12-21,33.040,22.440,26.730,71.940,1.970,23.750,5.367
1991-12-22,32.690,22.160,26.850,67.350,1.900,17.790,4.566
1991-12-23,35.660,23.090,28.370,46.980,2.930,27.680,7.818
1991-12-24,36.240,22.020,28.230,43.340,3.340,28.560,8.463
1991-12-25,36.310,22.310,28.790,43.630,3.150,26.570,8.042
1991-12-26,33.950,24.420,28.070,51.870,2.120,25.360,6.568
1991-12-27,31.420,22.840,26.230,66.530,1.770,23.470,5.314
1991-12-28,28.380,21.300,24.820,75.690,1.510,12.550,3.011
1991-12-29,32.350,20.200,26.020,65.760,2.020,13.160,3.860
1991-12-30,33.560,21.040,27.300,59.850,2.330,20.490,5.489
1991-12-31,35.460,23.460,28.690,48.870,2.610,25.950,7.240
1992-01-01,36.440,22.370,28.950,43.590,3.110,25.980,7.956
1992-01-02,36.800,22.060,29.250,39.650,3.420,26.560,8.527
1992-01-03,37.560,22.360,29.930,36.970,3.420,27.520,8.916
1992-01-04,37.580,22.880,29.750,38.230,3.350,27.740,8.880
1992-01-05,37.550,23.780,30.410,40.030,2.540,28.340,8.113
1992-01-06,37.650,26.170,31.510,42.140,2.210,26.590,7.608
1992-01-07,28.770,22.880,26.480,66.820,1.320,16.930,3.998
1992-01-08,31.650,22.430,26.330,70.600,1.890,17.260,4.307
1992-01-09,34.870,22.560,28.330,60.630,1.600,14.240,4.249
1992-01-10,25.710,22.510,24.250,80.910,1.340,17.860,3.651
1992-01-11,30.110,21.930,25.730,76.040,1.940,13.910,3.500
1992-01-12,29.990,23.020,25.660,75.870,1.470,12.950,3.191
1992-01-13,27.740,22.740,25.130,79.160,1.700,16.410,3.638
1992-01-14,28.720,22.020,24.600,84.170,1.980,9.530,2.254
1992-01-15,25.660,21.070,22.770,90.270,2.000,13.730,2.693
1992-01-16,26.800,19.910,23.160,78.790,1.570,10.670,2.454
1992-01-17,30.930,20.690,25.710,69.270,1.290,17.860,4.099
1992-01-18,31.140,21.560,26.210,73.120,1.410,21.590,4.675
1992-01-19,31.330,22.730,27.020,72.650,2.230,19.190,4.629
1992-01-20,31.270,20.870,25.890,73.720,2.510,21.570,4.906
1992-01-21,31.600,20.530,25.950,76.010,1.790,14.580,3.610
1992-01-22,29.980,22.810,25.620,82.880,2.120,14.830,3.431
1992-01-23,28.250,22.160,24.740,86.270,1.530,10.820,2.362
1992-01-24,26.910,21.520,24.160,87.540,1.320,11.450,2.380
1992-01-25,27.710,21.850,24.330,87.300,0.940,18.480,3.654
1992-01-26,25.760,21.650,23.540,92.740,2.120,14.850,2.817
1992-01-27,26.030,21.340,23.330,92.610,1.600,20.790,3.742
1992-01-28,26.990,21.000,23.380,92.070,1.870,11.560,2.257
1992-01-29,27.440,21.450,23.930,89.780,2.030,14.880,2.991
1992-01-30,25.850,20.370,23.110,91.640,1.430,7.630,1.448
1992-01-31,26.380,21.010,23.370,91.480,1.460,18.330,3.423
