date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-25,28.300,23.070,25.390,89.110,1.510,15.570,3.216
1991-02-26,27.050,22.970,24.660,91.720,1.640,17.070,3.307
1991-02-27,27.140,22.250,24.670,85.370,1.400,21.280,4.118
1991-02-28,29.550,21.620,25.250,85.080,1.000,18.680,3.795
1991-03-01,26.640,21.940,23.960,90.920,1.550,19.440,3.634
1991-03-02,29.500,21.170,25.220,84.640,1.210,16.420,3.441
1991-03-03,27.380,22.330,24.220,87.140,1.620,14.720,3.065
1991-03-04,28.460,21.340,24.570,87.050,0.820,14.470,3.007
1991-03-05,29.360,22.470,25.500,85.290,1.180,19.380,3.932
1991-03-06,27.100,22.630,24.530,90.280,1.470,18.680,3.591
1991-03-07,27.790,21.790,24.480,88.830,1.000,20.500,3.937
1991-03-08,28.930,21.260,25.260,85.330,1.160,9.020,1.963
1991-03-09,28.770,22.100,25.160,86.670,1.310,17.090,3.494
1991-03-10,28.770,20.670,24.690,87.450,1.610,18.930,3.713
1991-03-11,30.240,22.170,25.720,81.390,1.650,20.700,4.299
1991-03-12,30.410,21.460,25.490,82.670,1.740,17.680,3.782
1991-03-13,28.190,22.710,24.970,89.730,1.420,15.180,3.100
1991-03-14,26.990,22.410,24.380,91.230,1.250,16.580,3.231
1991-03-15,27.140,21.690,24.450,86.770,0.920,14.240,2.943
1991-03-16,29.810,20.940,25.230,86.530,1.390,20.200,3.994
1991-03-17,27.580,22.840,24.540,91.510,2.290,8.080,1.680
1991-03-18,28.170,22.330,24.610,91.460,1.810,16.290,3.179
1991-03-19,28.460,21.720,24.550,89.580,1.720,13.580,2.820
1991-03-20,29.360,21.840,25.480,85.710,1.400,18.720,3.788
1991-03-21,30.930,21.670,26.320,83.430,1.310,22.890,4.596
1991-03-22,30.000,22.860,25.940,86.430,1.980,14.760,3.237
1991-03-23,29.650,21.980,25.260,85.860,1.790,16.700,3.489
1991-03-24,28.500,21.820,24.920,86.750,1.630,17.070,3.453
1991-03-25,27.910,21.750,24.880,85.990,0.720,18.180,3.593
1991-03-26,26.810,22.150,24.280,91.350,0.860,14.190,2.840
1991-03-27,27.220,21.890,24.190,92.230,1.810,14.270,2.788
1991-03-28,27.350,22.130,24.120,91.560,2.520,7.990,1.651
1991-03-29,28.120,21.370,24.170,87.380,1.370,19.630,3.760
1991-03-30,28.640,20.920,24.340,87.700,1.570,19.030,3.671
1991-03-31,29.750,20.900,25.240,85.930,1.280,17.690,3.578
1991-04-01,28.690,21.740,25.040,89.360,1.890,17.680,3.456
1991-04-02,27.240,22.240,24.420,88.060,1.520,14.510,2.963
1991-04-03,27.460,21.430,24.440,86.090,0.850,17.190,3.381
1991-04-04,30.270,21.550,25.430,85.730,1.040,21.950,4.286
1991-04-05,28.930,21.710,24.970,88.160,1.680,21.190,4.026
1991-04-06,27.530,21.770,24.260,90.140,1.340,17.850,3.400
1991-04-07,30.250,21.110,25.600,84.830,1.510,23.650,4.558
1991-04-08,30.360,21.760,25.980,85.600,1.390,23.270,4.523
1991-04-09,30.110,22.450,26.290,83.890,1.350,22.000,4.375
1991-04-10,26.460,22.540,24.320,92.610,1.490,14.340,2.777
1991-04-11,28.110,21.160,24.420,87.390,1.730,13.720,2.860
1991-04-12,29.140,20.360,24.590,85.960,1.230,17.850,3.511
1991-04-13,30.120,20.570,25.660,80.290,0.890,21.640,4.238
1991-04-14,30.090,22.780,26.250,78.260,0.850,17.540,3.673
1991-04-15,30.150,22.000,25.690,84.520,1.210,14.760,3.156
1991-04-16,29.390,22.200,25.710,85.070,1.420,20.500,4.030
1991-04-17,27.530,22.990,24.960,86.110,1.280,16.360,3.288
1991-04-18,29.180,22.240,25.430,86.010,1.100,15.430,3.180
1991-04-19,29.730,22.090,25.730,85.020,1.470,17.780,3.617
1991-04-20,27.970,22.690,24.810,88.950,0.870,17.770,3.442
1991-04-21,26.080,22.440,24.030,92.370,1.670,14.260,2.717
1991-04-22,29.010,21.380,24.650,87.600,2.120,13.240,2.818
1991-04-23,29.600,20.940,25.350,85.000,1.120,22.070,4.199
1991-04-24,28.580,22.280,24.800,88.050,1.810,21.420,3.989
1991-04-25,29.290,20.880,25.070,86.200,1.050,16.970,3.357
1991-04-26,25.630,21.640,23.630,94.060,1.350,13.920,2.595
1991-04-27,28.490,20.650,24.590,88.700,1.240,17.570,3.351
1991-04-28,28.620,22.250,25.090,90.290,1.490,13.340,2.719
1991-04-29,28.750,21.350,25.200,84.070,0.940,11.130,2.397
1991-04-30,28.390,22.040,25.130,84.830,1.120,19.020,3.677
1991-05-01,29.840,21.340,25.430,84.430,0.750,14.210,2.940
1991-05-02,29.820,21.900,25.910,84.520,0.780,14.890,3.072
1991-05-03,26.820,22.480,24.340,91.820,1.560,13.820,2.673
1991-05-04,28.990,21.520,25.370,87.200,1.160,17.830,3.462
1991-05-05,28.360,22.460,25.090,90.410,1.640,14.520,2.875
1991-05-06,25.760,22.260,23.680,93.690,0.780,8.390,1.570
1991-05-07,28.990,21.750,24.890,85.480,0.720,13.240,2.725
1991-05-08,29.470,21.940,25.130,86.640,1.760,13.420,2.856
1991-05-09,28.690,22.450,25.500,85.570,0.550,15.830,3.133
1991-05-10,30.020,22.150,25.970,86.050,1.020,16.960,3.393
1991-05-11,28.760,22.650,25.400,88.500,0.970,15.820,3.122
1991-05-12,29.520,22.290,25.420,88.620,1.680,17.500,3.400
1991-05-13,29.100,21.700,24.970,86.230,1.700,20.740,3.887
1991-05-14,29.110,20.430,25.000,80.890,1.160,22.140,4.126
1991-05-15,26.880,21.780,24.140,87.390,0.780,14.420,2.796
1991-05-16,28.720,20.350,24.480,84.980,1.400,16.870,3.271
1991-05-17,28.040,20.810,24.410,86.300,1.420,12.930,2.662
1991-05-18,27.910,21.710,24.410,88.780,1.410,13.820,2.736
1991-05-19,26.610,21.560,23.550,91.200,2.520,18.530,3.200
1991-05-20,27.100,20.310,23.220,88.190,2.580,19.610,3.433
1991-05-21,28.850,19.960,24.440,85.220,1.570,16.010,3.138
1991-05-22,29.570,21.370,25.560,81.830,1.090,19.330,3.733
1991-05-23,29.790,22.060,26.130,83.190,0.790,15.850,3.189
1991-05-24,28.620,23.130,25.650,88.160,0.770,15.330,3.023
1991-05-25,28.810,22.790,25.300,89.410,0.870,11.930,2.464
1991-05-26,28.200,22.690,25.200,85.810,0.980,15.570,3.063
1991-05-27,28.970,20.850,24.650,81.540,1.870,18.930,3.694
1991-05-28,29.010,18.620,23.800,81.050,1.980,20.850,3.876
1991-05-29,28.510,19.070,23.310,80.730,2.120,20.510,3.826
1991-05-30,28.680,19.580,23.680,80.370,2.420,20.780,3.943
1991-05-31,28.580,20.060,23.710,80.400,2.300,18.300,3.628
1991-06-01,28.490,19.470,23.940,81.560,1.940,19.800,3.713
1991-06-02,28.850,21.090,24.610,83.380,1.350,17.320,3.349
1991-06-03,27.260,20.420,23.910,81.300,1.610,21.170,3.827
1991-06-04,28.720,19.570,24.000,79.980,1.680,19.750,3.730
1991-06-05,29.310,19.210,24.150,80.760,1.680,20.690,3.857
1991-06-06,29.630,19.600,24.550,81.320,1.730,19.250,3.696
1991-06-07,29.740,20.770,24.850,83.720,2.040,18.480,3.600
1991-06-08,29.630,21.520,25.260,85.860,2.340,17.730,3.467
1991-06-09,29.310,21.860,25.040,82.930,1.740,15.660,3.220
1991-06-10,29.100,21.280,24.860,83.710,1.570,14.850,3.032
1991-06-11,28.990,20.430,24.450,82.820,1.900,15.470,3.151
1991-06-12,28.530,19.580,24.040,80.530,1.490,20.270,3.737
1991-06-13,29.350,20.560,24.870,78.610,1.120,19.100,3.645
1991-06-14,29.400,20.120,24.560,77.750,1.570,16.730,3.420
1991-06-15,29.240,20.390,24.700,78.780,1.550,19.450,3.754
1991-06-16,29.100,21.040,25.340,75.800,1.420,19.600,3.839
1991-06-17,29.680,20.660,25.120,78.500,1.270,20.850,3.942
1991-06-18,29.700,20.530,25.110,79.140,1.600,19.490,3.798
1991-06-19,29.150,21.130,25.240,74.710,1.190,20.280,3.891
1991-06-20,28.340,21.000,24.370,77.560,1.360,19.800,3.750
1991-06-21,29.400,19.230,24.860,74.350,1.540,20.430,3.951
1991-06-22,29.600,20.440,24.890,76.140,1.800,17.720,3.672
1991-06-23,29.590,20.390,24.430,75.850,1.880,20.470,4.043
1991-06-24,29.380,19.410,24.210,69.290,1.770,19.630,4.036
1991-06-25,29.110,19.670,24.240,72.640,1.410,20.500,3.941
1991-06-26,29.770,18.890,24.000,75.370,1.830,20.060,3.943
1991-06-27,29.420,20.160,24.580,72.550,1.950,20.360,4.129
1991-06-28,29.720,19.740,24.480,74.090,1.850,19.850,3.996
1991-06-29,29.500,20.280,24.190,73.800,2.010,18.430,3.874
1991-06-30,29.570,17.860,23.420,72.750,1.650,20.070,3.911
1991-07-01,29.070,18.510,23.730,73.190,1.380,20.310,3.852
1991-07-02,29.450,19.980,24.820,74.730,1.570,18.280,3.704
1991-07-03,29.670,19.590,24.400,75.140,1.820,18.710,3.808
1991-07-04,29.500,19.430,24.070,73.360,1.520,19.650,3.871
1991-07-05,29.480,19.390,24.640,73.060,1.020,18.990,3.648
1991-07-06,29.830,20.220,24.630,75.240,1.870,18.160,3.787
1991-07-07,30.070,20.170,24.640,71.520,2.050,19.890,4.194
1991-07-08,30.390,20.080,25.050,71.660,1.860,18.120,3.929
1991-07-09,29.260,21.390,25.330,73.080,1.300,17.690,3.635
1991-07-10,29.230,21.580,25.250,74.770,0.830,18.380,3.560
1991-07-11,29.710,20.290,24.490,75.670,1.180,19.810,3.816
1991-07-12,30.300,18.940,24.460,73.880,1.300,20.370,3.948
1991-07-13,29.950,20.720,24.610,71.570,1.890,20.180,4.205
1991-07-14,30.410,20.460,25.000,75.100,1.600,19.800,4.002
1991-07-15,29.970,21.420,24.920,73.230,1.800,19.320,4.055
1991-07-16,29.710,19.110,23.400,66.330,2.360,21.180,4.582
1991-07-17,29.630,16.920,23.110,67.980,2.200,18.960,4.109
1991-07-18,29.560,18.900,23.440,67.710,2.480,17.220,4.103
1991-07-19,28.970,16.250,22.110,64.450,2.750,16.950,4.175
1991-07-20,29.460,17.640,22.780,66.240,2.440,17.580,4.139
1991-07-21,29.120,16.830,22.350,69.250,2.520,17.470,3.968
1991-07-22,29.110,17.680,22.430,66.550,2.730,18.140,4.276
1991-07-23,29.420,16.030,22.280,67.300,2.370,17.360,3.986
1991-07-24,29.740,16.880,22.770,67.930,1.700,17.560,3.783
1991-07-25,28.890,16.790,22.550,66.870,1.520,17.020,3.617
1991-07-26,30.670,17.050,22.930,65.640,1.980,18.240,4.138
1991-07-27,30.300,16.920,23.130,65.920,2.560,21.270,4.675
1991-07-28,29.980,18.650,23.570,65.960,2.960,20.070,4.739
1991-07-29,29.080,17.640,22.590,62.610,3.220,22.290,5.106
1991-07-30,29.740,17.420,23.350,64.690,2.710,20.820,4.715
1991-07-31,30.790,19.000,24.730,67.180,2.490,23.610,5.037
1991-08-01,31.160,20.700,25.460,66.380,2.850,22.640,5.210
1991-08-02,31.460,21.850,25.700,66.690,2.490,20.520,4.892
1991-08-03,30.740,21.140,25.180,66.180,1.960,18.540,4.344
1991-08-04,31.300,19.340,24.780,63.620,1.810,19.420,4.438
1991-08-05,31.600,20.550,25.760,62.540,2.150,19.290,4.706
1991-08-06,31.750,21.160,25.990,62.610,1.750,23.460,5.083
1991-08-07,32.190,19.770,25.690,62.440,1.430,22.710,4.802
1991-08-08,32.610,21.750,27.180,60.110,1.400,20.050,4.592
1991-08-09,32.350,22.880,27.260,62.700,1.380,18.160,4.296
1991-08-10,32.600,21.670,26.930,62.960,1.260,20.900,4.581
1991-08-11,33.800,20.640,26.860,59.390,1.500,19.450,4.653
1991-08-12,33.130,19.610,25.930,55.990,1.800,20.320,4.970
1991-08-13,31.980,17.940,24.340,54.430,2.550,21.190,5.448
1991-08-14,31.530,18.040,23.740,54.850,2.930,20.630,5.564
1991-08-15,30.690,18.300,23.930,55.250,3.470,17.880,5.449
1991-08-16,30.780,21.120,25.130,56.380,3.650,19.300,5.788
1991-08-17,30.190,20.970,24.840,57.910,3.500,23.760,6.035
1991-08-18,30.520,19.800,24.740,59.730,3.510,22.870,5.800
1991-08-19,31.420,20.860,25.720,59.890,3.400,20.860,5.679
1991-08-20,31.240,21.400,25.680,58.620,3.240,20.400,5.645
1991-08-21,30.450,21.120,24.880,58.730,3.110,18.130,5.233
1991-08-22,31.590,18.740,24.690,57.900,3.000,20.510,5.485
1991-08-23,32.100,20.040,25.390,57.810,2.660,20.760,5.461
1991-08-24,31.720,18.400,24.250,57.350,2.770,20.000,5.350
1991-08-25,32.340,18.100,24.530,57.440,2.220,20.440,5.137
1991-08-26,33.510,19.950,25.890,54.880,2.440,19.780,5.498
1991-08-27,33.420,21.750,26.680,57.660,2.540,19.870,5.520
1991-08-28,33.290,22.430,27.290,58.970,2.390,20.810,5.509
1991-08-29,32.120,22.500,26.670,57.860,2.160,20.520,5.281
1991-08-30,32.680,21.970,26.540,57.410,2.270,21.290,5.498
1991-08-31,34.310,20.890,27.000,53.150,2.060,22.080,5.726
1991-09-01,29.730,22.110,25.390,59.190,1.200,18.720,4.229
1991-09-02,33.600,20.920,26.520,54.000,1.820,20.770,5.296
1991-09-03,33.750,20.500,26.630,52.850,2.440,21.160,5.827
1991-09-04,33.480,21.740,26.490,51.710,2.660,23.270,6.347
1991-09-05,32.470,20.190,25.940,57.300,2.560,20.300,5.460
1991-09-06,33.540,21.230,26.770,56.330,3.140,24.110,6.486
1991-09-07,33.760,22.090,27.270,53.130,2.980,25.100,6.762
1991-09-08,34.860,21.530,27.590,48.960,2.610,22.180,6.443
1991-09-09,34.970,21.630,27.970,47.670,2.930,21.520,6.678
1991-09-10,34.700,22.470,28.030,49.380,3.200,25.150,7.257
1991-09-11,35.410,21.660,28.110,49.770,2.850,22.620,6.716
1991-09-12,36.170,23.530,28.880,48.420,2.350,22.660,6.586
1991-09-13,36.070,21.790,29.010,49.490,2.060,23.150,6.244
1991-09-14,35.200,24.040,29.240,51.610,2.210,21.060,6.030
1991-09-15,35.050,23.170,29.380,52.390,1.720,20.630,5.489
1991-09-16,33.940,24.370,29.320,56.000,1.560,19.490,5.074
1991-09-17,33.670,24.440,29.120,57.910,1.730,9.700,3.426
1991-09-18,33.940,23.520,28.790,58.190,2.090,15.740,4.800
1991-09-19,32.850,24.390,28.730,58.450,1.820,20.310,5.234
1991-09-20,33.800,24.310,28.580,59.190,1.320,19.270,4.801
1991-09-21,31.120,24.340,27.010,72.210,1.520,14.150,3.631
1991-09-22,26.530,22.170,24.520,87.760,1.220,3.680,0.752
1991-09-23,30.140,21.760,25.960,74.290,1.750,16.650,3.886
1991-09-24,32.380,22.620,27.350,66.690,1.650,20.110,4.774
1991-09-25,31.970,23.620,27.620,67.650,1.740,12.730,3.637
1991-09-26,32.010,23.070,27.610,70.640,1.220,13.620,3.474
1991-09-27,32.430,22.760,27.480,72.390,1.560,18.800,4.396
1991-09-28,33.240,22.820,28.270,66.490,1.340,18.650,4.486
1991-09-29,33.710,24.100,28.640,63.820,1.820,20.190,5.131
1991-09-30,35.210,24.280,29.390,58.870,2.160,19.030,5.467
1991-10-01,35.690,23.340,29.290,55.320,2.070,20.280,5.729
1991-10-02,35.890,23.670,29.690,53.070,2.020,17.520,5.399
1991-10-03,34.540,24.290,28.850,58.670,1.350,20.440,5.094
1991-10-04,34.240,23.090,28.240,63.700,1.060,16.320,4.086
1991-10-05,34.230,23.280,28.730,62.140,1.550,17.240,4.584
1991-10-06,33.880,22.980,28.260,60.200,2.920,23.300,6.269
1991-10-07,35.290,23.240,28.860,56.400,2.270,21.990,6.049
1991-10-08,36.970,24.360,30.370,50.480,1.820,22.560,6.203
1991-10-09,33.380,25.160,28.550,58.800,1.770,10.810,3.699
1991-10-10,35.800,20.800,28.410,48.910,1.710,22.820,5.930
1991-10-11,35.860,20.370,28.550,49.560,1.630,23.340,5.905
1991-10-12,35.240,22.610,28.790,54.790,2.060,22.900,6.064
1991-10-13,34.180,24.190,28.780,60.110,1.810,16.070,4.679
1991-10-14,33.750,23.610,28.480,60.850,1.610,12.310,3.795
1991-10-15,33.230,22.710,28.180,59.940,1.970,19.580,5.172
1991-10-16,34.570,23.770,28.840,57.170,2.320,22.210,6.046
1991-10-17,33.770,24.500,28.710,59.970,2.120,18.990,5.306
1991-10-18,33.730,24.820,29.090,59.320,1.520,18.190,4.828
1991-10-19,34.710,25.510,29.680,54.780,1.390,23.730,5.798
1991-10-20,35.280,23.570,29.440,52.940,1.600,12.370,4.140
1991-10-21,35.700,23.800,29.680,49.610,1.900,18.220,5.535
1991-10-22,34.800,23.400,29.130,53.770,2.200,18.880,5.621
1991-10-23,34.600,22.760,28.690,58.470,1.890,14.970,4.606
1991-10-24,32.390,24.320,27.730,62.440,1.760,18.200,4.783
1991-10-25,33.810,23.460,27.730,63.330,2.070,19.090,5.128
1991-10-26,35.600,22.670,28.530,54.800,2.210,14.580,5.036
1991-10-27,35.110,24.540,29.790,53.160,1.710,10.770,3.895
1991-10-28,31.740,23.990,27.890,67.050,1.880,12.130,3.600
1991-10-29,32.140,23.990,27.500,68.820,1.690,9.950,3.005
1991-10-30,30.270,22.950,26.170,77.580,1.420,9.010,2.305
1991-10-31,31.840,22.770,27.230,69.350,1.480,18.890,4.453
1991-11-01,32.370,23.110,27.760,68.670,1.020,18.660,4.279
1991-11-02,32.430,24.090,27.850,68.850,0.750,12.310,3.014
1991-11-03,29.070,23.570,26.230,75.230,2.260,10.800,3.009
1991-11-04,32.460,23.100,27.580,66.180,1.320,17.240,4.250
1991-11-05,33.930,22.970,28.480,62.130,1.410,21.480,5.148
1991-11-06,34.800,23.380,29.100,59.410,1.310,18.150,4.697
1991-11-07,34.860,25.740,29.800,58.400,1.250,11.220,3.466
1991-11-08,34.870,24.960,29.630,58.540,1.670,15.590,4.639
1991-11-09,35.820,23.950,29.660,53.800,1.670,16.500,4.964
1991-11-10,35.030,23.240,28.860,59.430,1.040,16.090,4.181
1991-11-11,32.350,23.440,27.840,69.090,1.190,8.900,2.479
1991-11-12,29.170,23.670,25.900,81.300,1.280,13.600,3.117
1991-11-13,31.140,22.950,26.540,76.280,1.550,18.740,4.223
1991-11-14,34.630,22.990,28.730,63.420,1.820,17.920,4.844
1991-11-15,34.820,23.150,28.880,63.340,1.460,8.380,2.792
1991-11-16,33.690,22.950,28.390,67.100,0.890,17.930,4.186
1991-11-17,29.420,23.380,26.180,74.230,1.820,14.740,3.676
1991-11-18,28.320,23.080,25.470,80.560,1.220,17.490,3.710
1991-11-19,32.820,22.970,27.660,69.480,1.900,18.350,4.607
1991-11-20,31.630,24.220,27.430,71.660,1.630,15.630,3.977
1991-11-21,28.020,22.190,24.730,86.760,1.860,8.340,1.882
1991-11-22,30.400,21.470,25.340,79.110,1.550,8.610,2.190
1991-11-23,30.990,21.670,26.010,74.930,2.940,10.870,3.292
1991-11-24,32.740,22.140,26.710,65.140,3.960,22.750,6.178
1991-11-25,34.150,20.730,27.270,62.270,3.680,25.440,6.695
1991-11-26,33.910,23.670,28.220,59.800,2.570,20.940,5.838
1991-11-27,34.210,23.310,28.160,62.710,2.380,17.620,5.126
1991-11-28,34.760,22.460,28.820,62.180,2.350,14.360,4.643
1991-11-29,33.170,23.940,28.510,67.370,1.550,14.980,4.046
1991-11-30,31.070,24.100,27.000,76.380,1.670,18.110,4.192
1991-12-01,30.630,22.440,26.630,73.920,1.120,14.330,3.414
1991-12-02,27.360,23.030,24.940,84.220,1.100,10.300,2.236
1991-12-03,27.770,22.170,24.690,87.770,1.430,12.170,2.572
1991-12-04,30.430,22.270,26.080,79.040,1.790,17.030,3.857
1991-12-05,30.560,22.790,26.280,80.150,1.640,16.850,3.789
1991-12-06,32.930,22.390,27.570,70.520,1.600,20.220,4.729
1991-12-07,33.230,23.140,28.320,67.390,1.350,19.640,4.665
1991-12-08,34.260,23.770,29.120,64.460,1.640,18.670,4.827
1991-12-09,33.330,25.090,28.930,64.720,1.830,19.940,5.110
1991-12-10,34.710,24.570,29.230,58.650,2.290,14.990,4.954
1991-12-11,34.490,21.540,27.960,59.720,2.070,8.300,3.306
1991-12-12,34.600,22.980,28.620,61.700,1.810,18.140,4.925
1991-12-13,33.410,24.570,28.170,66.480,2.110,18.630,4.966
1991-12-14,30.730,22.290,26.060,76.840,2.670,7.270,2.417
1991-12-15,31.430,21.990,26.460,75.950,1.940,12.320,3.247
1991-12-16,32.550,22.250,26.590,68.990,1.800,13.300,3.732
1991-12-17,29.840,21.890,25.190,79.780,1.680,10.070,2.496
1991-12-18,25.120,21.480,23.150,86.370,2.200,10.340,2.216
1991-12-19,30.590,19.920,25.640,76.860,1.470,15.900,3.615
1991-12-20,31.110,22.330,27.070,75.230,1.220,14.770,3.512
1991-12-21,29.230,22.410,25.150,85.690,1.790,9.900,2.267
1991-12-22,29.900,21.750,25.500,80.540,1.290,17.220,3.701
1991-12-23,32.710,21.590,27.040,69.870,1.710,22.620,5.105
1991-12-24,33.420,22.140,27.570,63.370,2.020,23.830,5.700
1991-12-25,33.600,22.190,27.750,63.690,1.880,24.090,5.682
1991-12-26,29.500,22.880,26.190,73.690,1.300,22.670,4.733
1991-12-27,30.800,21.400,26.620,73.380,0.970,22.550,4.667
1991-12-28,28.810,22.700,25.440,79.630,0.710,16.120,3.414
1991-12-29,29.170,21.570,24.890,83.430,1.390,13.930,3.083
1991-12-30,30.060,21.450,25.750,79.140,1.640,17.710,3.883
1991-12-31,30.040,21.450,25.690,74.260,1.350,18.960,4.133
1992-01-01,29.360,21.700,25.660,76.710,1.100,17.910,3.834
1992-01-02,28.590,22.430,25.590,76.180,1.030,16.680,3.622
1992-01-03,30.540,21.940,25.950,77.560,1.290,17.240,3.818
1992-01-04,31.480,22.500,26.550,76.370,1.310,22.820,4.815
1992-01-05,33.250,22.020,27.840,69.810,1.330,20.600,4.719
1992-01-06,33.240,22.880,28.100,72.130,1.360,15.790,3.927
1992-01-07,28.380,23.890,26.070,81.960,1.200,8.130,1.897
1992-01-08,28.240,22.610,25.140,83.480,1.200,13.680,3.003
1992-01-09,32.390,21.540,26.950,77.080,1.030,12.760,3.042
1992-01-10,29.530,24.010,26.560,81.250,0.860,16.460,3.565
1992-01-11,29.180,22.390,25.430,86.120,1.400,13.190,2.884
1992-01-12,26.610,21.560,23.790,87.250,1.210,12.070,2.489
1992-01-13,26.350,22.010,24.140,88.950,0.810,16.860,3.319
1992-01-14,28.550,22.330,24.920,87.280,1.210,7.450,1.599
1992-01-15,28.530,22.870,25.200,87.750,1.080,10.180,2.161
1992-01-16,28.530,22.250,24.560,86.520,2.550,12.510,2.796
1992-01-17,30.580,21.670,26.380,74.830,0.820,18.570,3.965
1992-01-18,31.660,23.030,27.080,75.520,1.170,20.350,4.446
1992-01-19,31.320,23.440,26.980,80.020,1.810,17.420,3.991
1992-01-20,29.590,22.530,26.220,84.990,1.330,8.910,2.027
1992-01-21,30.290,23.520,26.740,82.660,0.800,15.430,3.381
1992-01-22,27.070,22.990,24.880,91.400,1.000,10.640,2.148
1992-01-23,27.200,22.950,24.780,90.850,1.540,9.250,1.892
1992-01-24,27.500,22.130,24.580,88.390,0.830,12.440,2.567
1992-01-25,28.220,22.290,24.760,88.410,1.340,17.920,3.568
1992-01-26,27.800,22.010,24.650,90.710,1.860,16.850,3.295
1992-01-27,28.410,22.150,24.860,89.740,1.560,16.960,3.384
1992-01-28,28.790,22.000,25.110,86.810,1.830,18.090,3.667
1992-01-29,28.720,22.060,25.010,87.520,1.480,18.110,3.642
1992-01-30,29.360,21.640,25.440,84.130,1.540,18.150,3.771
1992-01-31,27.760,22.660,24.840,86.820,1.830,13.250,2.862
