date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-04,26.370,22.510,24.070,92.500,1.180,12.800,2.534
1991-02-05,29.100,21.480,24.460,86.270,1.030,17.350,3.520
1991-02-06,28.190,21.370,24.010,87.440,1.370,13.270,2.777
1991-02-07,28.420,20.050,23.850,88.120,1.500,22.920,4.258
1991-02-08,29.970,21.250,25.280,85.310,1.280,16.860,3.529
1991-02-09,29.130,23.020,25.740,85.160,0.620,22.040,4.392
1991-02-10,32.710,22.360,26.980,78.010,1.370,17.910,4.079
1991-02-11,33.080,21.750,27.360,75.970,1.030,25.050,5.242
1991-02-12,33.090,22.560,28.250,72.200,0.640,25.290,5.267
1991-02-13,31.980,22.980,27.610,77.870,0.730,8.690,2.025
1991-02-14,27.900,23.850,25.840,88.700,1.020,19.590,3.919
1991-02-15,29.940,22.660,25.800,85.370,1.120,16.680,3.529
1991-02-16,30.530,22.580,26.150,83.270,0.830,23.630,4.740
1991-02-17,29.440,23.100,25.960,85.450,0.790,22.320,4.459
1991-02-18,29.160,23.030,25.430,86.930,1.360,20.290,4.059
1991-02-19,30.630,21.520,25.670,84.650,1.280,18.920,3.915
1991-02-20,29.260,22.230,25.570,83.360,0.970,21.320,4.271
1991-02-21,30.430,22.270,26.560,78.050,0.790,20.530,4.264
1991-02-22,31.250,22.260,26.440,80.370,0.900,21.480,4.444
1991-02-23,32.710,22.800,27.310,76.200,1.200,23.100,4.951
1991-02-24,31.720,22.490,27.020,80.040,0.980,23.910,4.920
1991-02-25,30.630,23.600,26.910,81.940,0.700,14.930,3.299
1991-02-26,27.970,23.180,24.990,90.460,0.860,20.860,4.053
1991-02-27,28.310,21.210,25.010,84.180,0.860,20.120,3.973
1991-02-28,28.020,21.620,24.610,86.840,1.010,19.710,3.853
1991-03-01,29.440,22.160,25.130,87.200,1.220,24.080,4.631
1991-03-02,30.800,21.840,26.180,79.540,0.940,21.480,4.410
1991-03-03,28.030,22.480,24.690,85.560,1.110,17.450,3.536
1991-03-04,27.050,21.830,24.110,90.050,0.990,14.110,2.861
1991-03-05,30.190,22.050,25.970,82.010,0.930,20.550,4.192
1991-03-06,29.360,22.730,25.650,84.170,1.120,15.020,3.248
1991-03-07,27.880,22.820,24.840,87.630,1.060,20.910,4.056
1991-03-08,30.170,21.620,25.580,83.990,1.300,9.470,2.158
1991-03-09,31.380,21.180,26.310,79.820,1.370,19.680,4.185
1991-03-10,31.080,21.930,26.230,82.100,1.230,15.440,3.427
1991-03-11,31.280,21.790,26.280,81.130,1.130,17.160,3.716
1991-03-12,30.620,21.860,26.560,80.000,0.700,21.030,4.287
1991-03-13,27.180,22.960,24.850,89.930,1.250,14.000,2.880
1991-03-14,29.010,21.720,25.180,87.450,0.990,16.010,3.282
1991-03-15,29.490,21.880,25.460,86.190,1.060,14.200,3.038
1991-03-16,30.090,21.650,25.870,84.050,1.020,20.480,4.122
1991-03-17,27.350,22.790,24.830,91.310,1.520,9.030,1.831
1991-03-18,29.290,22.170,25.290,88.810,1.290,15.610,3.208
1991-03-19,29.510,21.770,25.360,86.520,1.110,11.820,2.547
1991-03-20,30.920,22.650,26.060,84.540,0.960,21.280,4.301
1991-03-21,32.200,21.730,26.900,78.180,1.180,24.030,4.939
1991-03-22,32.310,21.490,26.940,75.930,0.680,10.440,2.405
1991-03-23,29.090,21.700,24.830,84.550,1.540,16.940,3.499
1991-03-24,29.920,21.890,25.480,83.120,0.940,16.200,3.401
1991-03-25,30.360,21.850,26.310,80.450,0.600,14.000,3.045
1991-03-26,28.260,22.740,25.340,87.040,1.040,16.170,3.299
1991-03-27,26.070,22.160,24.190,91.600,0.760,12.730,2.543
1991-03-28,27.410,21.780,24.060,90.550,1.520,8.950,1.811
1991-03-29,27.980,21.120,23.870,88.280,1.280,17.170,3.330
1991-03-30,29.780,20.150,24.750,85.430,0.970,16.300,3.308
1991-03-31,29.590,21.300,25.410,85.030,0.830,16.250,3.330
1991-04-01,29.180,21.960,25.220,88.760,1.010,18.640,3.658
1991-04-02,28.010,22.470,24.810,87.740,1.110,14.630,2.998
1991-04-03,30.960,20.920,26.020,80.460,0.680,16.620,3.465
1991-04-04,31.380,22.690,26.700,78.670,0.920,22.860,4.627
1991-04-05,31.160,21.310,26.320,80.820,1.200,24.030,4.753
1991-04-06,30.720,22.990,26.000,86.150,1.440,16.200,3.424
1991-04-07,31.470,21.900,26.540,80.040,1.090,22.980,4.620
1991-04-08,31.190,22.960,26.800,80.950,0.940,22.760,4.579
1991-04-09,30.680,23.170,26.680,83.270,0.800,21.400,4.294
1991-04-10,30.960,22.980,26.190,84.700,0.810,17.880,3.676
1991-04-11,26.980,22.480,24.780,86.540,0.950,13.890,2.850
1991-04-12,27.980,21.440,24.430,88.970,0.730,17.710,3.400
1991-04-13,29.700,21.200,25.380,84.060,0.900,19.640,3.849
1991-04-14,29.700,21.840,25.320,83.370,0.720,15.050,3.113
1991-04-15,30.440,22.130,26.080,83.350,0.970,17.420,3.579
1991-04-16,28.580,23.110,25.790,85.140,0.850,20.190,3.933
1991-04-17,30.260,21.930,25.880,85.160,1.010,14.630,3.085
1991-04-18,28.080,22.400,24.890,87.770,0.650,12.050,2.496
1991-04-19,27.810,22.680,25.140,85.980,0.660,14.550,2.947
1991-04-20,26.880,22.220,24.350,89.010,1.060,18.280,3.432
1991-04-21,29.530,22.140,25.550,86.470,1.070,12.340,2.665
1991-04-22,27.360,22.280,24.900,84.640,1.040,12.170,2.599
1991-04-23,31.100,19.780,25.840,75.310,0.780,24.120,4.593
1991-04-24,30.280,20.970,25.250,81.580,1.080,22.000,4.227
1991-04-25,29.830,21.740,25.550,86.100,0.850,19.160,3.725
1991-04-26,27.200,22.540,24.390,87.980,1.010,11.520,2.382
1991-04-27,29.200,20.470,24.690,87.430,1.130,17.790,3.408
1991-04-28,29.890,22.250,25.700,85.670,0.990,16.790,3.372
1991-04-29,28.660,22.490,25.660,82.490,0.500,10.350,2.172
1991-04-30,29.860,22.070,25.620,82.530,0.610,19.020,3.700
1991-05-01,30.450,22.400,26.290,82.590,0.710,15.500,3.199
1991-05-02,28.210,22.780,25.080,90.050,0.690,15.170,2.976
1991-05-03,28.930,22.070,25.110,88.790,1.010,13.970,2.813
1991-05-04,30.020,22.980,26.080,83.350,0.810,18.940,3.736
1991-05-05,27.770,21.860,24.620,86.090,1.250,13.960,2.827
1991-05-06,27.740,21.650,24.570,87.670,0.880,12.280,2.509
1991-05-07,27.540,21.970,24.320,89.080,0.880,15.930,3.029
1991-05-08,28.600,21.500,24.440,88.310,1.360,13.900,2.775
1991-05-09,30.170,21.270,25.700,82.060,1.110,14.360,3.029
1991-05-10,30.420,22.260,26.250,80.660,0.850,18.550,3.685
1991-05-11,29.000,23.200,25.890,85.070,0.800,15.790,3.159
1991-05-12,30.140,22.480,26.030,83.850,1.060,18.310,3.619
1991-05-13,29.010,21.920,25.020,80.340,1.210,20.280,3.880
1991-05-14,29.670,19.790,24.470,80.470,1.170,22.180,4.086
1991-05-15,27.880,19.570,23.460,81.060,0.890,17.150,3.210
1991-05-16,29.510,20.280,24.550,79.880,1.150,17.670,3.456
1991-05-17,29.640,20.400,24.550,83.780,1.160,15.750,3.117
1991-05-18,26.860,21.550,23.830,87.820,0.840,11.550,2.327
1991-05-19,27.960,20.630,23.680,85.270,1.760,18.140,3.371
1991-05-20,29.240,19.810,24.150,80.380,1.710,20.550,3.874
1991-05-21,29.960,19.910,24.970,76.170,1.310,16.950,3.467
1991-05-22,30.920,19.690,25.450,78.170,0.910,19.830,3.794
1991-05-23,29.990,21.400,25.850,80.580,1.030,17.770,3.500
1991-05-24,28.240,22.510,25.380,86.120,0.700,13.060,2.630
1991-05-25,26.800,22.520,24.330,91.900,0.900,13.140,2.513
1991-05-26,29.480,21.160,25.210,83.950,1.130,14.870,2.986
1991-05-27,29.690,20.980,24.930,77.260,1.490,18.600,3.710
1991-05-28,29.910,17.610,23.660,78.080,1.600,20.330,3.815
1991-05-29,29.300,18.210,23.310,77.560,1.780,21.090,3.925
1991-05-30,29.210,19.830,23.750,76.910,1.860,20.330,3.922
1991-05-31,28.680,17.950,23.230,76.860,1.580,16.500,3.282
1991-06-01,29.220,18.910,23.630,80.150,1.490,18.910,3.549
1991-06-02,29.790,18.690,23.990,79.930,1.440,16.290,3.231
1991-06-03,29.460,19.090,23.840,74.430,1.570,21.040,3.988
1991-06-04,29.470,18.100,23.920,76.360,1.370,20.270,3.772
1991-06-05,30.120,18.470,24.630,74.050,1.180,20.620,3.871
1991-06-06,30.410,19.190,24.660,74.700,1.270,19.730,3.805
1991-06-07,30.740,19.570,24.880,76.920,1.280,18.600,3.650
1991-06-08,30.030,21.110,25.060,81.190,1.440,18.310,3.567
1991-06-09,29.420,21.940,25.030,81.380,1.010,17.870,3.423
1991-06-10,28.490,21.700,24.340,82.920,1.290,16.230,3.145
1991-06-11,28.050,20.830,24.440,78.670,1.240,19.270,3.583
1991-06-12,30.010,19.240,24.530,75.390,1.310,20.230,3.834
1991-06-13,30.630,20.040,25.170,74.340,1.020,19.280,3.711
1991-06-14,30.290,20.240,25.240,73.630,1.040,18.230,3.572
1991-06-15,29.550,20.000,24.720,75.570,1.380,19.250,3.719
1991-06-16,29.670,20.760,24.990,73.080,1.180,19.260,3.739
1991-06-17,30.630,18.640,24.920,73.450,1.100,20.380,3.844
1991-06-18,30.850,20.310,25.470,73.260,1.340,20.470,4.012
1991-06-19,29.700,19.340,24.510,74.110,1.400,20.820,3.934
1991-06-20,29.760,19.290,24.570,73.050,1.130,19.630,3.720
1991-06-21,30.180,19.430,24.410,74.030,1.290,20.410,3.880
1991-06-22,30.370,19.300,24.930,70.710,1.310,18.730,3.745
1991-06-23,30.430,19.960,24.570,70.680,1.270,20.430,3.966
1991-06-24,30.020,19.930,24.650,66.130,1.320,18.500,3.799
1991-06-25,29.860,18.630,24.200,66.760,1.240,21.550,4.065
1991-06-26,30.550,17.750,23.780,70.140,1.410,18.950,3.769
1991-06-27,30.170,19.290,24.240,67.310,1.590,20.130,4.081
1991-06-28,30.470,18.240,23.960,70.880,1.550,18.670,3.785
1991-06-29,30.110,18.410,23.750,71.280,1.440,19.230,3.785
1991-06-30,30.460,17.250,23.430,67.920,1.450,18.920,3.807
1991-07-01,30.490,17.220,24.210,69.480,1.460,20.220,3.949
1991-07-02,29.300,20.090,24.230,73.100,1.370,17.670,3.545
1991-07-03,30.580,18.700,23.910,72.670,1.430,18.430,3.697
1991-07-04,30.460,17.840,23.950,70.220,1.410,19.600,3.857
1991-07-05,30.340,18.560,24.330,68.530,1.120,19.640,3.796
1991-07-06,30.660,18.910,24.190,69.630,1.270,19.530,3.858
1991-07-07,30.710,18.720,24.160,69.800,1.560,19.190,3.927
1991-07-08,30.840,17.840,24.100,67.610,1.540,19.520,3.992
1991-07-09,30.580,18.780,24.750,68.330,1.100,18.390,3.667
1991-07-10,29.800,19.790,24.860,67.850,0.930,18.920,3.655
1991-07-11,30.940,19.780,25.120,65.460,1.150,19.960,3.994
1991-07-12,31.350,18.250,25.060,62.880,1.310,19.900,4.089
1991-07-13,31.120,19.950,25.250,62.060,1.370,20.300,4.233
1991-07-14,31.470,19.100,24.670,62.780,1.390,19.340,4.108
1991-07-15,30.590,19.150,23.900,65.360,1.780,20.660,4.341
1991-07-16,30.110,17.150,22.760,63.170,1.900,21.290,4.409
1991-07-17,30.430,15.560,22.800,64.500,1.930,20.930,4.314
1991-07-18,30.080,17.480,22.850,62.920,2.010,16.990,4.015
1991-07-19,29.060,16.220,22.150,57.290,2.230,16.730,4.185
1991-07-20,30.240,17.550,22.790,60.510,1.840,17.000,4.029
1991-07-21,30.040,15.820,22.030,61.440,1.920,16.920,3.962
1991-07-22,29.520,15.300,21.650,61.980,1.920,17.620,3.963
1991-07-23,29.890,14.570,21.810,63.050,1.770,17.020,3.796
1991-07-24,30.430,15.870,23.070,59.590,1.350,17.370,3.772
1991-07-25,31.110,16.860,23.560,59.860,1.420,16.520,3.792
1991-07-26,30.860,16.990,23.130,60.560,1.710,18.400,4.158
1991-07-27,30.410,15.820,22.580,62.870,2.100,20.900,4.489
1991-07-28,30.050,17.080,22.700,61.480,2.370,21.780,4.784
1991-07-29,29.050,16.270,21.960,57.650,2.410,22.420,4.885
1991-07-30,30.130,16.520,23.100,60.080,2.050,22.150,4.711
1991-07-31,31.240,19.220,24.610,64.120,2.020,23.610,4.972
1991-08-01,31.910,19.910,25.150,63.110,1.900,23.440,5.027
1991-08-02,32.290,20.390,25.400,63.240,1.830,21.020,4.746
1991-08-03,31.930,20.180,25.120,62.010,1.690,16.550,4.107
1991-08-04,31.940,19.380,24.990,59.060,1.510,18.420,4.283
1991-08-05,31.780,18.800,24.920,60.540,1.670,18.960,4.382
1991-08-06,32.460,18.750,25.660,59.270,1.520,24.150,5.033
1991-08-07,33.450,19.620,26.740,55.160,1.180,23.590,4.926
1991-08-08,32.710,19.490,26.300,57.270,1.200,19.800,4.363
1991-08-09,32.820,21.790,26.700,60.020,0.850,17.510,3.854
1991-08-10,33.080,20.810,26.990,55.810,0.830,20.240,4.241
1991-08-11,34.320,20.520,27.380,51.700,1.180,18.270,4.397
1991-08-12,33.800,19.780,26.870,50.350,1.400,20.270,4.812
1991-08-13,32.730,17.100,24.130,53.080,2.050,21.180,5.192
1991-08-14,30.840,17.610,23.060,50.680,2.600,22.180,5.603
1991-08-15,30.480,18.750,24.040,55.300,2.820,17.460,5.022
1991-08-16,30.670,19.830,24.320,54.650,2.610,20.590,5.354
1991-08-17,30.230,19.770,23.800,55.210,2.650,22.970,5.577
1991-08-18,30.520,20.240,24.210,57.000,2.710,18.570,5.100
1991-08-19,31.440,21.380,25.340,58.110,2.580,23.460,5.691
1991-08-20,30.520,19.810,24.320,59.330,2.320,24.580,5.464
1991-08-21,31.820,18.970,24.780,58.400,2.260,22.870,5.357
1991-08-22,31.540,19.850,25.000,55.740,2.360,23.290,5.584
1991-08-23,31.860,19.950,24.770,56.430,2.120,18.590,4.899
1991-08-24,31.970,17.760,24.360,54.720,2.120,18.110,4.826
1991-08-25,32.560,17.320,24.700,53.580,1.700,18.290,4.626
1991-08-26,33.250,17.490,25.240,52.770,1.650,18.400,4.690
1991-08-27,33.920,18.880,26.080,54.490,1.620,20.230,4.962
1991-08-28,33.880,20.930,26.940,55.270,1.600,21.380,5.158
1991-08-29,34.000,21.360,27.160,52.520,1.720,20.220,5.200
1991-08-30,32.840,20.930,26.580,51.200,1.600,21.430,5.180
1991-08-31,34.460,18.070,26.230,48.710,1.560,22.140,5.337
1991-09-01,34.950,18.890,26.540,49.800,1.490,19.020,4.930
1991-09-02,34.410,18.960,26.790,51.610,1.270,21.030,4.921
1991-09-03,34.390,20.880,26.540,53.670,1.730,22.910,5.584
1991-09-04,33.430,19.100,25.380,51.330,2.310,25.330,6.211
1991-09-05,33.350,17.820,25.290,54.220,2.100,20.770,5.335
1991-09-06,33.690,21.870,26.610,53.810,2.390,20.820,5.784
1991-09-07,33.910,21.260,26.540,53.670,2.220,24.820,6.177
1991-09-08,34.380,21.310,27.270,50.330,1.780,24.230,5.921
1991-09-09,34.940,21.270,27.150,49.930,1.660,25.160,6.020
1991-09-10,33.330,20.890,26.770,48.160,1.960,26.450,6.285
1991-09-11,35.410,19.570,27.060,49.460,2.170,25.750,6.507
1991-09-12,36.640,20.310,28.670,45.630,1.420,22.490,5.648
1991-09-13,35.630,20.520,28.360,46.910,1.590,22.710,5.733
1991-09-14,34.760,21.840,28.100,51.060,1.640,20.210,5.322
1991-09-15,35.500,21.910,28.240,50.470,1.270,22.810,5.447
1991-09-16,35.460,23.510,28.440,54.070,1.440,19.000,5.043
1991-09-17,35.320,23.870,28.600,57.450,1.820,15.470,4.734
1991-09-18,34.450,24.180,27.990,59.620,1.620,17.460,4.763
1991-09-19,34.050,23.930,28.010,61.440,1.240,12.990,3.700
1991-09-20,33.920,23.300,28.040,64.140,1.470,18.770,4.665
1991-09-21,32.860,23.470,27.540,67.410,1.490,16.610,4.196
1991-09-22,31.070,22.460,26.020,78.310,1.550,3.030,1.100
1991-09-23,31.450,22.630,26.330,73.420,1.590,14.860,3.685
1991-09-24,33.440,22.320,27.570,64.770,1.360,20.510,4.795
1991-09-25,33.480,23.040,27.340,70.780,1.470,12.940,3.507
1991-09-26,31.530,23.600,26.520,77.620,1.310,10.040,2.545
1991-09-27,30.790,21.980,26.330,79.030,1.280,18.740,4.009
1991-09-28,32.630,23.900,27.560,71.480,1.260,16.970,4.058
1991-09-29,33.690,24.110,27.900,69.970,1.450,20.490,4.815
1991-09-30,34.410,22.590,28.100,66.860,1.700,18.430,4.689
1991-10-01,34.480,23.350,28.310,64.740,1.510,18.870,4.756
1991-10-02,34.840,24.220,28.960,61.340,1.200,16.450,4.315
1991-10-03,33.890,23.860,28.250,65.450,1.160,17.310,4.274
1991-10-04,33.290,23.000,27.830,71.630,0.920,15.530,3.689
1991-10-05,33.520,22.340,27.570,72.820,1.310,21.390,4.775
1991-10-06,33.170,23.670,27.800,65.910,1.850,23.290,5.497
1991-10-07,35.090,22.110,28.410,60.400,1.620,24.620,5.829
1991-10-08,35.250,24.760,29.210,59.100,0.670,20.000,4.577
1991-10-09,34.690,23.710,28.060,62.040,1.750,11.320,3.722
1991-10-10,35.630,20.770,28.170,49.830,1.210,26.750,6.027
1991-10-11,35.900,20.280,28.250,47.880,1.160,23.940,5.604
1991-10-12,36.010,23.360,28.780,52.260,1.230,23.130,5.621
1991-10-13,34.600,24.710,28.860,60.120,1.240,14.960,4.154
1991-10-14,32.640,23.860,27.520,65.890,1.370,8.710,2.664
1991-10-15,33.190,23.330,27.020,63.320,1.570,18.680,4.731
1991-10-16,35.050,21.530,28.230,55.050,1.450,22.480,5.502
1991-10-17,34.210,24.140,28.600,56.550,1.210,17.100,4.509
1991-10-18,33.080,23.990,27.820,65.920,1.280,14.450,3.854
1991-10-19,33.680,23.720,27.710,64.400,0.930,25.220,5.434
1991-10-20,35.000,23.470,28.380,57.740,1.440,15.140,4.394
1991-10-21,34.730,23.640,28.670,54.580,1.520,18.760,5.078
1991-10-22,34.430,22.070,28.040,57.040,1.550,18.310,4.885
1991-10-23,33.530,23.250,27.990,54.580,1.330,20.500,5.085
1991-10-24,34.570,21.760,27.770,55.350,1.690,18.470,5.067
1991-10-25,35.040,23.390,29.080,52.050,1.480,21.060,5.464
1991-10-26,35.880,23.740,29.640,50.530,1.210,16.630,4.658
1991-10-27,35.710,23.370,29.150,52.250,1.470,16.120,4.766
1991-10-28,34.860,24.520,28.900,58.730,1.560,13.070,4.098
1991-10-29,35.550,24.380,28.740,61.850,1.370,16.700,4.544
1991-10-30,34.240,23.180,27.720,67.880,1.410,11.810,3.363
1991-10-31,35.140,22.180,27.850,68.220,1.450,16.420,4.267
1991-11-01,34.130,23.140,28.370,65.580,0.710,17.880,4.122
1991-11-02,33.740,23.040,28.360,68.880,0.810,12.670,3.157
1991-11-03,28.000,23.360,25.600,85.110,0.910,12.880,2.775
1991-11-04,30.000,21.720,26.040,79.290,0.960,15.450,3.404
1991-11-05,31.490,23.250,27.370,69.350,0.710,23.730,4.928
1991-11-06,33.360,23.330,28.030,66.000,0.770,16.250,3.849
1991-11-07,33.960,23.660,28.620,68.190,0.840,15.190,3.723
1991-11-08,33.420,25.040,29.020,66.460,1.000,18.910,4.484
1991-11-09,33.210,24.300,28.290,70.100,1.060,16.290,3.971
1991-11-10,33.380,21.890,27.550,71.810,1.130,16.260,3.897
1991-11-11,29.600,22.850,26.050,80.570,0.860,6.030,1.372
1991-11-12,31.670,23.010,26.840,76.100,0.600,14.630,3.299
1991-11-13,28.660,22.700,25.530,82.230,1.340,19.750,4.055
1991-11-14,32.440,22.650,27.490,74.320,1.140,20.400,4.510
1991-11-15,33.080,22.130,27.850,72.570,1.200,6.180,1.802
1991-11-16,32.140,22.550,27.580,74.590,0.720,17.970,3.952
1991-11-17,30.390,22.830,26.290,81.740,1.100,16.900,3.668
1991-11-18,29.490,23.030,26.330,79.290,0.570,19.520,4.020
1991-11-19,31.810,22.630,27.360,74.570,0.980,19.980,4.355
1991-11-20,30.630,23.150,26.570,82.390,0.970,20.700,4.300
1991-11-21,28.460,22.630,25.080,87.100,1.070,11.270,2.396
1991-11-22,28.890,21.870,24.620,86.320,1.510,6.700,1.523
1991-11-23,27.970,21.520,24.150,86.940,2.120,8.390,1.902
1991-11-24,30.350,19.110,24.160,75.500,2.300,22.480,4.730
1991-11-25,32.040,19.020,25.430,75.140,2.230,26.420,5.450
1991-11-26,32.500,21.280,26.390,73.830,2.120,25.310,5.472
1991-11-27,32.380,20.980,26.270,75.760,1.740,21.430,4.709
1991-11-28,33.520,21.570,27.350,70.940,1.630,16.840,4.217
1991-11-29,32.210,22.640,26.840,74.830,1.600,19.350,4.434
1991-11-30,31.610,22.240,26.810,75.090,1.700,21.520,4.745
1991-12-01,28.460,22.420,25.730,81.650,0.710,6.710,1.423
1991-12-02,29.380,22.280,25.430,83.340,0.920,11.340,2.482
1991-12-03,30.300,21.630,25.440,85.120,1.360,13.890,3.068
1991-12-04,30.160,21.910,25.690,84.850,1.410,14.820,3.252
1991-12-05,29.580,22.280,25.600,82.980,1.080,18.610,3.857
1991-12-06,31.960,21.290,26.490,73.880,1.720,19.160,4.403
1991-12-07,32.820,22.800,28.200,65.010,1.290,21.280,4.922
1991-12-08,34.210,21.650,28.060,66.780,1.480,19.270,4.706
1991-12-09,32.490,22.860,27.480,71.940,1.500,22.180,4.969
1991-12-10,32.620,23.970,28.520,68.820,1.420,12.960,3.527
1991-12-11,31.170,23.120,27.020,76.100,1.170,6.990,1.842
1991-12-12,33.240,22.050,27.300,73.580,1.430,19.140,4.431
1991-12-13,32.050,22.590,26.370,79.550,1.620,19.160,4.245
1991-12-14,28.250,20.210,23.720,84.370,1.380,8.020,1.772
1991-12-15,29.490,19.330,24.170,86.800,1.130,13.020,2.730
1991-12-16,29.080,21.400,25.160,82.920,0.790,13.520,2.912
1991-12-17,26.450,22.050,23.970,91.220,1.230,16.390,3.182
1991-12-18,27.270,21.130,23.430,88.690,1.310,11.030,2.244
1991-12-19,30.920,20.160,25.610,77.070,1.130,19.150,4.063
1991-12-20,31.580,21.320,26.740,75.870,0.720,17.430,3.779
1991-12-21,28.680,22.060,25.490,83.980,0.960,12.580,2.728
1991-12-22,29.610,21.860,25.530,80.230,1.250,18.120,3.846
1991-12-23,31.390,22.730,27.040,72.680,1.070,22.830,4.846
1991-12-24,32.120,21.190,26.590,70.610,1.580,26.380,5.567
1991-12-25,32.850,20.020,26.740,68.220,1.490,26.750,5.661
1991-12-26,32.230,22.930,26.640,72.750,1.090,23.280,4.962
1991-12-27,30.380,21.970,26.320,77.300,0.720,19.660,4.095
1991-12-28,30.790,23.130,26.770,73.710,0.620,16.300,3.587
1991-12-29,29.240,22.600,25.250,79.980,0.850,16.450,3.505
1991-12-30,28.630,21.350,24.560,84.800,1.450,22.050,4.280
1991-12-31,31.190,21.270,26.050,75.470,1.110,17.130,3.819
1992-01-01,30.330,21.710,25.450,79.660,1.210,17.560,3.785
1992-01-02,29.540,21.950,25.320,78.130,0.980,18.510,3.890
1992-01-03,32.980,21.250,26.600,72.900,1.400,18.370,4.266
1992-01-04,33.500,22.220,27.300,71.900,1.140,20.280,4.573
1992-01-05,33.740,21.830,27.740,69.720,0.830,22.630,4.884
1992-01-06,32.980,23.830,28.030,71.490,0.950,15.730,3.778
1992-01-07,30.680,23.610,26.750,81.290,0.930,11.510,2.638
1992-01-08,31.560,22.520,26.100,81.370,1.110,17.370,3.786
1992-01-09,31.070,21.980,26.990,75.830,0.770,16.580,3.659
1992-01-10,30.250,23.010,26.460,80.160,0.950,18.000,3.860
1992-01-11,30.740,21.720,25.910,81.370,0.800,16.640,3.560
1992-01-12,28.600,22.650,25.050,87.770,1.110,13.210,2.800
1992-01-13,29.160,21.920,25.380,84.830,0.550,18.540,3.756
1992-01-14,27.710,22.570,24.410,87.610,1.250,6.920,1.468
1992-01-15,28.070,21.920,24.650,87.920,0.970,9.220,1.904
1992-01-16,26.840,21.280,24.050,90.440,1.390,14.380,2.886
1992-01-17,30.120,22.130,25.550,81.270,1.160,18.380,3.882
1992-01-18,31.410,22.930,26.720,77.690,0.890,19.260,4.144
1992-01-19,32.050,22.710,26.990,81.430,1.290,19.550,4.233
1992-01-20,30.480,23.780,26.580,85.010,1.280,14.620,3.275
1992-01-21,28.310,22.940,25.340,88.070,0.820,17.560,3.565
1992-01-22,28.690,22.350,25.190,88.170,0.960,14.700,3.083
1992-01-23,28.910,22.740,25.170,89.950,1.210,11.990,2.508
1992-01-24,28.840,22.250,24.750,88.450,0.980,13.320,2.792
1992-01-25,28.350,21.690,24.950,88.290,1.270,17.910,3.575
1992-01-26,26.550,22.650,24.370,93.090,1.160,18.690,3.552
1992-01-27,29.500,21.950,25.370,87.620,1.160,16.100,3.350
1992-01-28,29.660,22.040,25.270,85.720,1.430,21.020,4.196
1992-01-29,28.970,20.950,24.910,85.950,1.160,16.200,3.353
1992-01-30,27.300,21.740,24.210,91.070,1.250,17.430,3.378
1992-01-31,28.290,21.680,24.600,91.040,1.470,10.590,2.155
