date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-04-20,31.440,19.800,25.630,64.540,1.710,23.770,5.014
1991-04-21,31.940,19.920,25.020,58.290,2.710,22.180,5.558
1991-04-22,31.560,18.140,24.780,57.170,3.090,23.590,5.806
1991-04-23,31.740,20.580,25.590,59.380,2.150,20.680,5.023
1991-04-24,32.270,19.760,26.200,57.650,1.650,19.390,4.611
1991-04-25,29.750,20.910,24.720,68.830,1.670,16.790,3.847
1991-04-26,29.550,21.070,24.690,69.550,1.550,9.740,2.675
1991-04-27,30.620,20.340,24.880,74.830,1.590,11.590,2.937
1991-04-28,28.810,20.950,23.880,79.840,0.990,13.060,2.787
1991-04-29,31.440,19.620,25.090,69.700,0.950,16.960,3.580
1991-04-30,31.950,20.220,25.700,67.640,1.570,17.820,4.068
1991-05-01,33.120,19.820,26.120,64.080,1.890,17.200,4.313
1991-05-02,32.150,19.970,25.520,63.240,2.180,16.940,4.388
1991-05-03,31.730,17.830,24.530,59.910,2.100,19.350,4.637
1991-05-04,28.560,18.620,23.200,61.840,1.640,20.410,4.238
1991-05-05,32.760,18.520,24.770,57.490,1.950,19.380,4.746
1991-05-06,33.240,19.280,26.150,56.610,2.120,13.280,4.197
1991-05-07,28.480,21.370,24.190,69.280,1.480,15.360,3.457
1991-05-08,30.580,19.780,24.870,65.130,1.560,17.100,3.882
1991-05-09,32.920,20.040,26.170,60.150,1.320,18.200,4.159
1991-05-10,33.390,21.280,26.710,59.460,2.000,16.090,4.423
1991-05-11,30.780,21.710,25.310,63.880,2.280,16.830,4.324
1991-05-12,33.670,20.850,26.300,54.850,2.140,19.670,5.128
1991-05-13,32.590,19.640,24.850,49.940,2.770,20.430,5.710
1991-05-14,32.750,16.840,23.900,51.950,2.200,21.430,5.214
1991-05-15,31.530,17.820,24.120,58.170,1.590,20.500,4.433
1991-05-16,29.940,20.270,24.520,59.560,1.260,15.550,3.578
1991-05-17,29.500,19.890,24.030,60.920,1.570,11.640,3.244
1991-05-18,29.520,19.860,23.750,63.990,1.800,14.010,3.556
1991-05-19,26.040,19.490,22.040,71.540,2.230,13.280,3.165
1991-05-20,29.220,18.250,22.760,66.490,2.880,14.730,3.938
1991-05-21,32.630,18.520,25.060,62.590,2.790,17.070,4.638
1991-05-22,32.980,20.720,26.300,64.420,2.210,14.630,4.070
1991-05-23,32.840,21.270,26.850,63.250,1.470,19.340,4.303
1991-05-24,31.640,21.930,25.850,67.180,1.260,15.690,3.566
1991-05-25,32.530,20.810,25.720,61.520,1.860,16.800,4.211
1991-05-26,32.170,21.660,25.740,52.380,2.510,17.550,5.078
1991-05-27,32.170,18.190,24.500,50.440,2.940,21.280,5.666
1991-05-28,31.930,17.630,24.090,52.120,3.280,20.550,5.672
1991-05-29,31.090,16.610,23.840,54.350,3.250,17.590,5.081
1991-05-30,30.680,17.440,23.650,52.900,3.670,13.740,5.056
1991-05-31,31.900,15.820,23.950,55.160,3.020,15.120,4.722
1991-06-01,31.250,18.980,24.180,53.780,2.940,19.420,5.248
1991-06-02,30.490,18.510,24.070,56.000,2.710,19.400,4.888
1991-06-03,31.120,17.410,23.470,49.070,2.670,19.880,5.236
1991-06-04,30.360,18.070,23.370,53.110,2.410,18.240,4.689
1991-06-05,31.500,17.360,24.580,46.670,1.820,16.950,4.372
1991-06-06,32.210,18.740,25.350,50.320,1.690,16.640,4.237
1991-06-07,33.070,19.830,26.140,50.840,2.000,18.520,4.780
1991-06-08,32.160,21.220,26.080,56.310,1.950,16.170,4.295
1991-06-09,30.020,20.500,24.930,59.590,2.230,15.140,4.048
1991-06-10,30.410,20.860,24.550,54.590,2.760,15.490,4.693
1991-06-11,29.060,18.440,23.280,52.360,2.580,13.340,4.242
1991-06-12,31.180,18.100,24.050,53.480,2.030,17.980,4.438
1991-06-13,31.810,18.180,24.770,48.490,1.660,18.290,4.361
1991-06-14,32.230,18.980,24.940,49.320,2.000,18.190,4.686
1991-06-15,32.100,18.220,24.680,50.290,2.500,16.740,4.852
1991-06-16,31.540,19.090,24.460,50.260,1.870,16.670,4.350
1991-06-17,32.740,16.960,24.700,53.110,1.720,17.760,4.279
1991-06-18,32.900,20.130,25.480,46.840,2.210,18.780,5.115
1991-06-19,32.540,17.240,24.780,48.050,2.110,20.160,4.953
1991-06-20,32.450,18.750,24.790,49.630,2.210,17.970,4.837
1991-06-21,32.830,18.090,24.600,49.920,2.040,19.630,4.873
1991-06-22,32.930,18.580,25.430,49.940,2.000,19.200,4.801
1991-06-23,31.730,18.750,24.720,49.130,2.310,19.540,5.000
1991-06-24,31.400,17.030,23.520,43.870,2.300,19.030,5.047
1991-06-25,31.660,16.920,23.450,45.400,2.290,18.350,4.957
1991-06-26,30.890,18.840,24.260,50.250,2.910,16.500,5.027
1991-06-27,31.060,16.660,23.100,48.930,2.650,18.120,5.002
1991-06-28,31.250,16.880,23.350,50.750,2.370,18.890,4.824
1991-06-29,30.900,17.400,23.370,47.780,2.510,20.170,5.140
1991-06-30,31.650,16.210,23.850,49.600,2.530,18.990,4.986
1991-07-01,30.170,19.940,23.800,58.940,2.240,16.660,4.248
1991-07-02,30.880,19.360,24.390,54.700,2.490,16.460,4.574
1991-07-03,32.130,17.810,24.830,51.570,1.650,16.750,4.140
1991-07-04,29.520,20.560,24.470,50.590,1.660,19.400,4.345
1991-07-05,32.950,18.330,25.600,43.630,1.610,20.590,4.748
1991-07-06,32.430,20.220,25.130,42.710,2.590,19.230,5.634
1991-07-07,31.240,16.930,23.370,46.700,2.630,18.760,5.185
1991-07-08,31.510,17.710,24.010,51.510,2.300,19.620,4.889
1991-07-09,31.460,17.650,24.160,46.000,2.180,20.440,5.047
1991-07-10,31.820,17.080,23.640,44.230,1.850,18.320,4.657
1991-07-11,33.190,17.050,24.340,40.160,1.390,18.700,4.435
1991-07-12,32.860,16.340,24.150,43.240,1.780,20.710,4.912
1991-07-13,32.560,17.620,24.250,45.830,2.220,20.370,5.230
1991-07-14,32.690,16.200,23.780,40.500,2.360,20.290,5.499
1991-07-15,31.230,17.120,23.310,45.700,3.120,18.300,5.599
1991-07-16,30.240,15.610,22.150,46.360,3.070,21.030,5.582
1991-07-17,30.910,17.240,23.300,49.040,3.460,20.800,5.831
1991-07-18,29.810,15.260,21.930,47.920,3.330,18.010,5.356
1991-07-19,30.000,15.000,21.830,48.880,3.520,19.820,5.589
1991-07-20,30.000,14.970,21.740,47.440,3.400,18.050,5.460
1991-07-21,29.960,14.940,21.800,49.660,3.400,17.750,5.304
1991-07-22,29.450,14.220,21.060,51.790,2.650,17.410,4.645
1991-07-23,30.310,15.120,21.740,50.660,2.510,17.140,4.707
1991-07-24,29.680,14.580,22.010,47.120,1.790,19.530,4.427
1991-07-25,30.790,16.000,22.950,41.280,2.210,19.570,5.112
1991-07-26,30.400,17.390,22.980,41.540,3.150,19.610,5.912
1991-07-27,30.190,16.150,22.620,44.980,3.820,21.430,6.232
1991-07-28,29.700,15.100,22.000,48.610,3.950,21.480,5.975
1991-07-29,29.300,14.520,21.690,47.850,4.140,21.360,6.024
1991-07-30,29.710,14.040,21.790,52.960,2.800,20.970,5.043
1991-07-31,31.240,16.060,23.440,49.940,2.820,22.290,5.571
1991-08-01,32.360,16.870,24.520,49.720,2.520,22.990,5.616
1991-08-02,31.840,18.920,25.070,44.970,2.820,22.600,6.017
1991-08-03,30.280,18.610,23.640,42.580,3.070,19.850,5.902
1991-08-04,29.980,18.260,23.340,44.060,3.300,21.960,6.131
1991-08-05,31.300,17.750,24.310,44.050,2.910,22.720,6.037
1991-08-06,32.190,18.290,24.930,45.560,2.190,23.530,5.652
1991-08-07,33.330,18.020,25.600,39.140,1.650,19.310,4.979
1991-08-08,33.990,18.300,26.380,39.380,1.740,20.590,5.264
1991-08-09,34.150,21.240,27.320,37.500,1.560,19.160,5.082
1991-08-10,34.840,21.350,28.120,34.180,0.910,20.070,4.444
1991-08-11,35.230,18.680,26.510,36.080,1.870,22.260,5.849
1991-08-12,33.820,17.170,24.570,33.520,2.700,22.610,6.704
1991-08-13,31.510,16.170,23.310,43.350,3.610,23.900,6.711
1991-08-14,31.600,16.220,23.830,46.450,4.320,16.380,6.279
1991-08-15,30.070,17.580,23.370,45.690,5.050,19.900,6.917
1991-08-16,29.400,15.640,22.180,44.240,5.170,20.100,6.887
1991-08-17,29.120,15.150,21.620,44.990,4.470,25.680,6.959
1991-08-18,30.740,15.710,23.230,47.530,4.310,22.840,6.640
1991-08-19,30.010,18.250,23.630,50.940,4.260,22.190,6.396
1991-08-20,30.310,18.830,24.190,52.820,3.890,18.460,5.798
1991-08-21,28.440,18.450,22.910,50.270,4.240,19.520,6.010
1991-08-22,30.070,17.610,23.460,47.410,3.740,22.270,6.335
1991-08-23,30.700,16.840,23.140,45.610,3.870,22.270,6.589
1991-08-24,30.720,16.110,23.340,48.180,3.170,21.430,5.887
1991-08-25,31.510,16.770,23.710,43.000,2.740,20.850,5.926
1991-08-26,32.360,17.340,24.350,40.870,2.660,19.500,5.952
1991-08-27,33.120,18.230,25.060,40.410,2.490,23.680,6.385
1991-08-28,33.170,17.970,24.770,42.070,2.870,24.100,6.698
1991-08-29,32.950,18.060,24.790,45.280,2.740,24.120,6.434
1991-08-30,33.150,17.050,24.490,37.200,2.690,25.370,6.845
1991-08-31,33.580,17.160,24.680,36.430,2.610,24.440,6.785
1991-09-01,33.410,17.480,25.330,36.320,2.190,24.120,6.309
1991-09-02,33.550,19.840,26.380,35.080,2.970,21.990,7.020
1991-09-03,32.670,18.370,25.320,38.170,3.970,23.400,7.636
1991-09-04,32.150,19.070,25.270,44.660,4.320,18.990,6.987
1991-09-05,31.920,17.630,24.380,46.410,3.610,16.570,6.080
1991-09-06,31.960,19.030,24.920,42.700,3.770,18.680,6.724
1991-09-07,32.140,18.390,24.280,40.550,3.340,21.690,6.867
1991-09-08,32.850,16.170,24.040,34.640,2.620,20.320,6.379
1991-09-09,34.590,17.380,25.410,32.890,2.590,21.240,6.791
1991-09-10,34.640,18.300,25.570,37.140,2.700,25.910,7.275
1991-09-11,35.290,18.280,26.300,38.800,2.590,25.920,7.175
1991-09-12,36.330,19.080,27.350,35.920,2.170,25.550,6.967
1991-09-13,35.940,20.210,27.660,33.730,2.230,21.750,6.669
1991-09-14,34.560,21.070,27.270,35.320,2.450,7.200,4.586
1991-09-15,35.490,20.430,27.310,35.270,2.220,21.210,6.528
1991-09-16,36.220,22.180,28.420,32.730,2.040,13.650,5.675
1991-09-17,35.950,21.280,28.400,35.170,2.410,17.250,6.342
1991-09-18,36.590,22.470,29.530,35.440,2.360,18.560,6.516
1991-09-19,36.410,23.200,29.520,35.610,2.400,15.830,6.259
1991-09-20,35.140,24.160,29.100,39.900,2.000,14.550,5.403
1991-09-21,32.130,22.460,26.510,53.490,3.150,13.210,5.236
1991-09-22,27.690,19.940,23.400,70.010,2.190,6.140,2.137
1991-09-23,33.030,17.980,25.580,62.640,1.680,19.390,4.660
1991-09-24,35.190,22.490,28.440,49.570,1.490,21.800,5.542
1991-09-25,35.010,23.380,28.230,49.310,2.190,26.420,6.816
1991-09-26,35.900,21.530,28.910,44.350,1.600,19.590,5.476
1991-09-27,35.400,24.540,29.410,47.670,1.140,16.500,4.571
1991-09-28,35.920,24.270,29.670,43.980,2.470,21.070,6.665
1991-09-29,36.500,24.270,30.290,42.620,1.950,21.700,6.336
1991-09-30,38.110,24.310,31.140,38.190,2.250,20.610,6.825
1991-10-01,36.870,24.280,30.380,44.920,1.260,10.010,3.578
1991-10-02,37.090,24.070,29.950,46.180,2.360,22.930,6.874
1991-10-03,35.730,23.370,29.410,47.740,1.740,20.830,5.781
1991-10-04,31.360,24.960,27.430,58.890,1.300,20.370,4.866
1991-10-05,34.340,22.910,28.110,51.760,2.280,21.350,6.038
1991-10-06,34.920,21.710,28.130,48.250,2.580,25.970,7.020
1991-10-07,37.290,21.830,29.640,40.390,1.500,23.120,6.123
1991-10-08,37.180,24.040,30.270,39.150,2.300,23.420,7.159
1991-10-09,36.260,22.880,28.990,39.390,3.420,23.430,8.101
1991-10-10,36.220,19.650,27.680,34.000,2.360,23.840,7.199
1991-10-11,36.800,18.190,27.840,30.840,2.020,25.630,7.111
1991-10-12,37.950,20.260,29.300,32.380,2.340,24.530,7.528
1991-10-13,36.260,22.440,29.370,33.700,3.120,23.030,8.012
1991-10-14,35.910,21.110,28.250,31.250,2.890,24.420,7.980
1991-10-15,35.800,22.060,28.490,31.150,3.020,23.510,8.066
1991-10-16,36.430,20.680,28.450,28.900,2.700,24.030,7.874
1991-10-17,36.900,21.620,29.330,33.990,2.270,22.940,7.130
1991-10-18,36.380,23.300,29.700,36.110,2.450,22.890,7.262
1991-10-19,36.210,22.440,29.340,34.540,2.780,24.790,7.844
1991-10-20,35.800,21.160,28.530,32.120,3.260,25.470,8.415
1991-10-21,34.450,20.740,27.520,37.290,3.690,23.130,8.045
1991-10-22,33.790,20.180,26.540,40.370,4.080,24.470,8.202
1991-10-23,32.990,20.230,26.350,42.640,2.640,22.690,6.647
1991-10-24,32.220,20.910,25.970,41.670,3.110,20.270,6.752
1991-10-25,35.330,19.110,27.400,39.630,3.730,22.450,7.902
1991-10-26,35.490,20.460,28.240,38.820,3.610,24.440,8.159
1991-10-27,35.430,22.800,28.850,37.300,2.910,22.430,7.518
1991-10-28,36.180,22.950,29.520,35.740,2.930,22.140,7.663
1991-10-29,37.280,24.510,30.450,35.780,2.760,20.090,7.461
1991-10-30,36.730,25.410,30.680,35.740,2.170,21.230,6.911
1991-10-31,36.040,24.870,29.740,41.150,1.520,23.810,6.316
1991-11-01,36.040,23.130,29.210,49.030,1.840,14.780,5.039
1991-11-02,32.770,22.900,27.140,60.350,0.990,8.900,2.533
1991-11-03,31.970,22.500,26.420,67.350,1.940,11.900,3.547
1991-11-04,28.000,21.860,24.590,77.650,1.040,14.300,3.204
1991-11-05,33.100,20.590,26.960,64.750,1.100,20.480,4.669
1991-11-06,35.380,22.550,28.920,55.560,1.490,18.250,4.986
1991-11-07,32.660,23.490,28.180,57.900,0.960,14.910,3.881
1991-11-08,33.320,22.630,27.830,60.950,1.830,17.430,4.787
1991-11-09,30.580,22.590,26.080,69.060,1.660,10.750,3.036
1991-11-10,30.580,21.230,24.980,73.750,2.230,17.530,4.237
1991-11-11,31.770,20.840,25.920,71.190,1.180,18.400,4.180
1991-11-12,27.780,21.590,24.080,82.060,1.110,18.270,3.739
1991-11-13,26.590,21.560,23.560,86.150,1.650,18.200,3.603
1991-11-14,27.210,21.070,23.850,83.010,1.230,17.580,3.588
1991-11-15,27.800,21.000,24.190,81.560,1.200,15.120,3.264
1991-11-16,28.040,20.380,23.810,82.630,1.450,13.600,2.975
1991-11-17,29.980,20.710,24.600,79.940,1.100,18.480,3.887
1991-11-18,28.800,19.910,24.180,81.120,1.240,17.580,3.670
1991-11-19,28.550,20.300,24.150,83.800,1.700,20.030,4.013
1991-11-20,26.260,20.880,22.870,88.940,2.050,19.110,3.582
1991-11-21,28.270,19.670,22.930,85.450,2.210,9.230,2.107
1991-11-22,26.220,19.230,22.220,86.740,3.350,9.980,2.215
1991-11-23,22.290,17.860,19.880,88.530,2.800,9.690,1.860
1991-11-24,28.380,16.680,21.790,77.700,2.710,21.980,4.391
1991-11-25,28.510,16.110,22.430,75.090,2.590,26.450,5.078
1991-11-26,29.120,18.490,23.630,75.910,2.230,25.430,5.048
1991-11-27,29.970,17.770,24.080,73.380,1.660,23.410,4.797
1991-11-28,30.660,18.470,24.840,69.930,1.650,26.210,5.382
1991-11-29,30.510,19.450,24.730,68.450,1.980,26.100,5.516
1991-11-30,29.460,17.770,23.780,70.010,1.670,28.150,5.515
1991-12-01,29.970,20.950,25.180,71.480,1.380,17.160,3.963
1991-12-02,26.690,20.350,23.090,81.810,1.920,12.560,2.807
1991-12-03,28.590,19.460,23.280,81.640,2.040,16.490,3.548
1991-12-04,24.840,20.380,22.170,88.340,1.610,19.570,3.608
1991-12-05,26.470,19.680,23.110,83.290,1.690,15.450,3.231
1991-12-06,30.300,19.610,24.330,76.000,2.410,21.940,4.728
1991-12-07,29.150,18.560,24.170,71.580,1.490,26.860,5.285
1991-12-08,30.770,19.860,25.450,70.600,1.750,24.500,5.218
1991-12-09,30.480,20.360,25.650,72.540,1.920,24.130,5.154
1991-12-10,27.450,21.100,24.220,80.210,1.860,19.790,4.082
1991-12-11,25.740,20.360,22.850,85.080,1.480,16.940,3.369
1991-12-12,29.120,18.270,23.990,76.150,1.170,19.030,3.956
1991-12-13,29.610,20.160,24.890,75.340,1.030,18.400,3.930
1991-12-14,28.650,20.250,24.340,79.460,1.680,16.890,3.684
1991-12-15,29.480,20.150,24.650,78.710,2.150,19.100,4.150
1991-12-16,29.310,19.510,24.630,76.490,1.780,18.530,4.054
1991-12-17,27.260,20.450,23.920,79.650,1.240,16.920,3.557
1991-12-18,25.830,20.510,22.450,87.800,1.180,15.590,3.087
1991-12-19,29.340,19.220,23.900,78.370,1.510,18.960,3.987
1991-12-20,28.730,20.210,24.090,78.000,0.820,18.490,3.802
1991-12-21,27.910,20.810,23.570,83.170,1.770,19.860,3.979
1991-12-22,27.800,18.950,23.570,77.580,1.910,23.050,4.565
1991-12-23,29.800,19.850,24.440,72.530,2.010,26.410,5.399
1991-12-24,30.780,17.990,24.010,68.280,2.170,27.820,5.758
1991-12-25,31.210,17.530,24.760,63.150,1.850,29.690,6.114
1991-12-26,31.910,18.490,25.660,61.620,1.460,26.220,5.615
1991-12-27,30.350,20.690,25.020,66.840,1.520,22.260,4.902
1991-12-28,30.270,19.510,24.920,72.530,0.770,16.980,3.679
1991-12-29,25.080,20.010,22.420,85.360,1.810,19.120,3.637
1991-12-30,26.660,20.000,22.910,83.030,1.720,17.490,3.544
1991-12-31,30.060,20.020,24.880,71.970,2.070,22.400,4.896
1992-01-01,32.590,19.670,25.830,63.760,2.230,23.280,5.574
1992-01-02,33.120,19.490,26.060,60.070,2.030,22.940,5.608
1992-01-03,34.270,19.420,26.710,53.990,1.970,27.600,6.540
1992-01-04,35.270,19.310,27.380,50.870,1.900,27.660,6.694
1992-01-05,36.240,20.800,28.490,46.530,1.630,25.980,6.506
1992-01-06,33.270,22.420,27.060,60.240,1.450,22.370,5.337
1992-01-07,28.740,20.410,23.970,80.180,2.030,24.090,4.756
1992-01-08,31.910,18.520,25.340,70.430,1.540,20.410,4.578
1992-01-09,30.890,20.630,25.790,74.660,1.320,18.320,4.099
1992-01-10,28.530,21.750,24.580,83.290,1.240,18.150,3.763
1992-01-11,29.130,20.890,24.790,80.190,1.500,20.430,4.228
1992-01-12,26.610,20.960,23.290,89.440,1.570,10.000,2.026
1992-01-13,25.270,20.720,22.970,89.540,1.220,13.960,2.778
1992-01-14,25.260,20.420,22.320,91.050,1.150,11.390,2.195
1992-01-15,25.600,20.000,22.150,88.380,2.880,12.310,2.499
1992-01-16,25.440,18.920,21.500,85.490,3.050,10.900,2.374
1992-01-17,28.070,18.530,23.010,79.940,1.620,11.940,2.700
1992-01-18,28.530,20.250,24.260,79.100,1.520,18.000,3.829
1992-01-19,28.900,20.050,24.510,82.460,2.160,21.300,4.296
1992-01-20,28.560,20.130,24.150,83.240,2.060,15.370,3.366
1992-01-21,26.480,19.880,22.860,86.230,1.410,17.680,3.461
1992-01-22,26.140,19.260,22.610,86.600,2.160,13.980,2.871
1992-01-23,25.830,19.750,22.690,87.420,2.090,11.870,2.439
1992-01-24,24.930,19.790,21.770,91.160,1.770,15.160,2.859
1992-01-25,25.300,19.620,22.090,90.560,1.580,7.500,1.435
1992-01-26,25.980,20.530,22.650,92.500,2.100,10.290,1.960
1992-01-27,27.360,19.840,23.350,85.330,1.370,15.270,3.160
1992-01-28,28.150,19.680,23.540,85.090,1.510,16.630,3.407
1992-01-29,28.350,19.690,23.820,86.250,1.710,13.910,2.952
1992-01-30,26.000,20.020,22.700,91.450,2.100,11.900,2.300
1992-01-31,25.000,20.030,22.150,91.450,2.520,9.690,1.858
