date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-08-16,31.580,17.960,23.980,47.380,2.300,21.920,5.558
1991-08-17,31.250,17.880,23.520,49.440,2.310,22.080,5.483
1991-08-18,31.340,17.800,23.780,52.810,2.080,18.400,4.802
1991-08-19,32.260,20.000,25.200,52.830,2.190,23.240,5.614
1991-08-20,31.170,19.650,24.310,55.340,2.210,20.070,5.059
1991-08-21,32.410,19.540,25.150,54.320,2.130,18.350,4.950
1991-08-22,32.380,18.560,25.100,53.250,2.130,21.540,5.318
1991-08-23,32.990,20.070,25.710,51.790,1.790,21.850,5.289
1991-08-24,33.000,18.690,25.320,49.110,1.920,18.370,5.009
1991-08-25,33.730,17.420,25.030,50.490,1.590,18.310,4.714
1991-08-26,34.580,17.350,25.470,48.500,1.510,18.730,4.821
1991-08-27,35.090,18.180,26.130,48.590,1.610,21.330,5.308
1991-08-28,35.200,19.220,26.860,50.360,1.610,25.020,5.788
1991-08-29,35.530,21.190,27.530,47.150,1.640,24.530,5.942
1991-08-30,35.330,19.970,26.910,46.710,1.610,26.300,6.116
1991-08-31,35.800,18.790,26.860,42.060,1.450,24.280,5.760
1991-09-01,36.680,18.860,27.260,41.720,0.920,21.290,4.864
1991-09-02,35.820,18.770,27.030,48.990,1.220,19.640,4.827
1991-09-03,35.200,21.970,27.690,43.270,1.890,19.850,5.733
1991-09-04,34.560,18.760,26.220,46.810,2.190,22.220,5.991
1991-09-05,34.690,19.570,26.480,47.610,2.140,21.110,5.842
1991-09-06,34.440,20.310,26.700,49.330,2.020,21.090,5.685
1991-09-07,34.270,21.000,26.730,50.520,1.900,21.470,5.617
1991-09-08,35.410,20.630,27.050,45.930,1.600,22.550,5.713
1991-09-09,34.690,19.510,26.600,47.570,1.630,22.810,5.623
1991-09-10,36.290,19.670,27.130,45.260,2.090,26.240,6.738
1991-09-11,36.760,18.980,27.310,45.410,1.860,24.020,6.262
1991-09-12,37.440,20.620,28.640,46.120,1.550,23.140,5.946
1991-09-13,36.820,21.430,28.900,44.630,1.570,22.840,5.922
1991-09-14,37.260,21.630,28.820,48.890,1.760,8.320,3.686
1991-09-15,33.410,22.730,28.060,52.440,1.210,17.030,4.402
1991-09-16,37.330,22.740,30.080,41.960,1.260,18.460,5.117
1991-09-17,37.010,22.010,28.850,50.180,1.490,18.460,5.168
1991-09-18,36.480,23.150,28.620,53.400,1.620,20.340,5.484
1991-09-19,34.360,22.360,27.300,62.790,1.110,10.940,3.095
1991-09-20,34.900,21.890,28.020,60.560,1.500,17.060,4.532
1991-09-21,30.060,22.340,25.900,68.320,1.380,17.760,4.083
1991-09-22,29.310,21.530,24.510,77.600,1.630,4.770,1.452
1991-09-23,33.460,20.950,26.800,67.220,1.290,21.260,4.763
1991-09-24,35.290,22.030,28.560,58.720,1.040,20.460,4.812
1991-09-25,34.440,23.040,28.250,61.960,1.320,20.280,4.898
1991-09-26,34.820,22.980,27.900,64.050,1.380,20.760,4.990
1991-09-27,34.570,21.620,27.610,69.120,1.150,19.560,4.512
1991-09-28,34.990,22.770,28.080,66.140,1.410,15.140,4.076
1991-09-29,35.790,23.350,28.540,64.340,1.400,20.630,5.074
1991-09-30,35.410,22.490,28.160,65.470,1.570,19.540,4.907
1991-10-01,36.420,22.680,28.880,61.580,1.460,11.500,3.621
1991-10-02,35.990,24.010,29.040,63.500,0.880,20.220,4.742
1991-10-03,34.870,22.950,28.300,66.810,1.000,18.550,4.390
1991-10-04,32.730,23.310,27.710,69.910,1.040,17.590,4.096
1991-10-05,34.820,23.160,28.290,65.830,1.030,15.990,4.008
1991-10-06,35.440,23.360,28.210,62.470,1.790,24.580,5.958
1991-10-07,35.680,21.650,28.160,61.900,1.370,20.230,4.995
1991-10-08,36.390,24.340,29.660,54.120,0.560,22.120,4.901
1991-10-09,35.400,23.950,28.430,59.060,1.280,24.630,5.758
1991-10-10,36.810,22.180,29.030,53.710,1.000,21.530,5.170
1991-10-11,37.480,20.300,28.800,49.550,1.070,23.050,5.509
1991-10-12,38.430,21.110,29.680,42.820,1.320,22.390,5.880
1991-10-13,34.920,23.070,28.530,57.380,1.400,18.940,4.928
1991-10-14,35.880,23.070,28.610,54.280,1.650,19.800,5.418
1991-10-15,35.220,22.770,27.960,56.610,1.640,17.800,4.982
1991-10-16,36.120,21.130,28.160,52.360,1.650,21.630,5.690
1991-10-17,36.650,20.690,28.640,49.640,1.370,19.090,5.162
1991-10-18,35.560,22.590,28.500,55.970,1.600,13.790,4.362
1991-10-19,34.370,23.400,27.880,58.880,1.180,22.450,5.264
1991-10-20,36.580,23.100,29.140,52.760,1.470,22.430,5.774
1991-10-21,36.630,24.190,29.780,47.740,1.590,18.170,5.416
1991-10-22,36.700,22.120,28.760,49.730,1.760,21.360,5.926
1991-10-23,35.980,22.180,28.610,49.040,1.540,16.590,4.985
1991-10-24,34.980,21.980,28.500,51.270,1.460,20.060,5.267
1991-10-25,36.410,22.300,28.860,51.020,1.730,22.380,5.990
1991-10-26,38.040,23.260,30.350,46.710,1.480,26.010,6.593
1991-10-27,36.160,24.070,29.770,45.910,1.610,22.790,6.117
1991-10-28,38.030,23.170,30.320,48.020,1.700,22.690,6.278
1991-10-29,38.220,25.090,31.010,46.910,1.380,21.540,5.900
1991-10-30,37.320,25.290,30.250,50.520,1.080,19.520,5.148
1991-10-31,35.730,22.570,29.250,60.480,1.130,13.800,3.862
1991-11-01,35.290,23.410,29.240,61.180,0.530,21.460,4.725
1991-11-02,34.790,23.520,28.780,65.650,0.840,16.300,3.991
1991-11-03,32.030,23.550,27.230,72.200,0.730,9.240,2.234
1991-11-04,31.540,22.920,26.500,75.220,0.930,16.050,3.661
1991-11-05,32.370,22.690,27.180,68.050,0.840,23.270,4.952
1991-11-06,34.590,23.620,28.430,61.250,0.770,18.860,4.414
1991-11-07,34.410,23.450,28.580,65.820,0.480,19.620,4.333
1991-11-08,33.520,24.630,28.620,67.010,0.710,21.810,4.816
1991-11-09,32.440,23.470,27.430,70.710,0.690,7.320,1.804
1991-11-10,32.320,21.730,26.740,72.090,1.000,19.230,4.271
1991-11-11,30.320,23.040,26.200,75.470,0.860,14.530,3.342
1991-11-12,31.900,21.410,26.020,76.000,0.660,17.100,3.708
1991-11-13,31.010,21.810,26.170,77.850,1.130,18.870,4.081
1991-11-14,31.710,22.940,27.100,72.560,0.710,17.400,3.866
1991-11-15,32.380,22.030,27.310,73.390,0.810,8.280,2.025
1991-11-16,31.150,22.840,26.700,76.310,0.800,19.410,4.161
1991-11-17,30.430,22.410,26.020,78.870,0.890,14.350,3.254
1991-11-18,31.270,22.820,26.790,74.230,0.510,18.810,3.994
1991-11-19,31.900,22.450,27.140,73.540,0.610,19.230,4.130
1991-11-20,31.900,22.410,27.050,75.330,0.550,22.820,4.716
1991-11-21,28.640,22.660,24.930,82.950,0.720,13.570,2.916
1991-11-22,27.760,21.700,23.970,84.460,1.820,8.210,1.912
1991-11-23,27.080,19.630,23.220,83.590,2.320,5.350,1.435
1991-11-24,30.710,18.170,23.750,74.700,1.930,21.190,4.507
1991-11-25,31.820,19.100,25.160,72.000,1.900,27.170,5.602
1991-11-26,32.050,20.470,25.900,73.470,1.710,26.060,5.448
1991-11-27,32.650,21.010,26.400,72.490,1.370,20.270,4.553
1991-11-28,32.910,21.170,27.010,72.020,1.380,24.470,5.273
1991-11-29,32.980,21.820,26.990,70.580,1.440,25.240,5.470
1991-11-30,32.650,21.380,26.640,72.150,1.270,2.920,1.131
1991-12-01,30.030,21.640,25.640,80.310,0.810,7.690,1.714
1991-12-02,29.720,21.920,25.310,79.280,0.770,12.790,2.829
1991-12-03,30.200,21.580,25.280,80.540,1.520,15.920,3.564
1991-12-04,30.170,22.350,25.530,81.940,1.380,21.660,4.441
1991-12-05,30.080,22.620,25.630,81.610,1.030,19.690,4.099
1991-12-06,32.580,21.280,26.620,75.110,1.570,23.600,5.083
1991-12-07,32.640,21.990,27.460,70.550,1.110,19.410,4.413
1991-12-08,32.890,21.460,27.350,71.610,1.280,13.320,3.408
1991-12-09,32.870,22.000,27.190,72.630,1.480,15.620,3.903
1991-12-10,32.260,22.750,26.970,76.800,1.230,12.710,3.126
1991-12-11,30.840,22.360,25.980,79.270,0.950,9.870,2.293
1991-12-12,33.040,21.210,26.900,74.090,0.940,18.880,4.192
1991-12-13,33.110,21.830,26.930,72.710,1.050,18.650,4.234
1991-12-14,32.490,21.000,25.590,73.260,1.300,13.470,3.364
1991-12-15,28.980,19.580,23.780,79.830,1.020,17.420,3.594
1991-12-16,28.040,20.890,24.240,85.950,0.760,15.690,3.212
1991-12-17,25.690,21.410,23.160,92.470,1.010,17.600,3.323
1991-12-18,27.510,20.640,23.810,81.340,0.990,16.500,3.399
1991-12-19,31.490,20.730,25.760,75.740,1.130,18.420,4.035
1991-12-20,31.250,20.630,26.020,76.650,0.610,21.770,4.440
1991-12-21,26.440,22.620,24.440,85.740,0.500,17.430,3.487
1991-12-22,28.160,21.370,24.540,83.460,1.010,18.540,3.746
1991-12-23,29.790,21.200,25.770,76.410,1.050,22.910,4.659
1991-12-24,31.650,20.100,25.700,74.440,1.410,27.740,5.579
1991-12-25,33.120,21.760,27.170,67.450,1.410,26.120,5.677
1991-12-26,33.280,21.930,26.960,68.780,1.220,24.460,5.327
1991-12-27,29.280,21.540,25.130,80.020,0.710,20.820,4.188
1991-12-28,32.020,21.380,26.290,73.420,0.480,15.610,3.436
1991-12-29,26.390,21.570,23.810,88.170,0.890,21.650,4.091
1991-12-30,29.160,20.490,24.370,82.480,1.100,15.590,3.315
1991-12-31,29.080,20.800,24.780,80.000,0.920,13.980,3.067
1992-01-01,30.210,21.330,25.390,78.180,0.880,20.650,4.248
1992-01-02,30.420,22.240,25.570,76.210,0.940,21.140,4.403
1992-01-03,33.260,21.680,27.160,67.670,1.090,24.270,5.258
1992-01-04,33.840,22.270,27.540,64.710,1.020,27.080,5.783
1992-01-05,34.440,22.240,27.740,65.900,0.630,25.950,5.442
1992-01-06,33.330,22.190,27.930,69.430,0.650,23.520,4.983
1992-01-07,30.370,23.090,26.270,80.250,0.680,18.390,3.892
1992-01-08,32.940,21.490,26.740,73.180,1.220,21.340,4.705
1992-01-09,30.920,21.750,26.690,75.270,0.790,18.790,4.039
1992-01-10,31.750,22.550,27.240,74.960,0.560,15.190,3.416
1992-01-11,29.480,23.160,25.600,83.340,0.940,19.630,4.047
1992-01-12,28.490,21.880,24.860,86.270,1.050,10.400,2.212
1992-01-13,29.950,22.120,25.330,82.770,0.910,14.320,3.149
1992-01-14,27.050,21.780,23.910,84.630,1.470,11.460,2.478
1992-01-15,28.060,21.230,24.350,85.810,1.200,8.380,1.793
1992-01-16,26.730,21.750,23.730,87.120,1.750,14.990,3.088
1992-01-17,28.400,20.690,24.220,83.610,1.380,14.230,3.082
1992-01-18,31.250,20.970,25.750,79.160,0.940,16.200,3.563
1992-01-19,32.080,21.890,26.800,78.160,1.280,23.670,4.973
1992-01-20,31.390,22.380,26.770,78.680,1.390,15.680,3.655
1992-01-21,28.870,22.530,25.090,85.970,0.960,16.190,3.386
1992-01-22,26.620,21.360,24.010,91.090,0.730,16.240,3.211
1992-01-23,25.220,22.090,23.520,94.620,1.160,12.030,2.291
1992-01-24,26.560,21.440,23.360,89.900,1.100,18.830,3.585
1992-01-25,28.380,20.270,23.990,88.290,1.350,18.190,3.565
1992-01-26,27.060,21.780,23.920,91.430,1.230,13.860,2.777
1992-01-27,29.180,21.160,24.940,85.010,1.020,14.290,3.070
1992-01-28,28.480,20.820,24.480,85.510,1.420,17.430,3.551
1992-01-29,28.830,20.500,24.580,84.850,1.300,16.850,3.479
1992-01-30,27.850,21.360,24.270,88.740,1.350,17.110,3.403
1992-01-31,25.840,21.620,23.570,92.790,1.350,8.330,1.578
