date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-06,32.850,21.060,25.750,60.850,2.520,20.540,5.495
1991-03-07,33.200,20.070,26.730,55.190,1.980,23.900,5.840
1991-03-08,33.170,22.040,26.910,61.580,2.270,23.960,5.883
1991-03-09,33.830,21.470,27.400,57.520,2.410,22.470,5.936
1991-03-10,34.580,19.620,27.380,53.290,1.780,21.690,5.553
1991-03-11,34.550,19.830,27.660,51.090,1.730,23.910,5.885
1991-03-12,34.350,22.470,28.030,56.960,1.510,22.370,5.462
1991-03-13,33.760,22.850,27.330,67.930,1.070,19.210,4.461
1991-03-14,28.010,22.060,24.210,86.490,3.200,16.690,3.457
1991-03-15,28.610,21.160,24.330,82.190,2.040,15.610,3.428
1991-03-16,29.380,20.960,24.670,81.620,1.760,16.580,3.587
1991-03-17,27.410,21.480,23.920,89.250,1.490,6.860,1.424
1991-03-18,24.480,21.170,22.470,92.650,1.980,15.390,2.824
1991-03-19,27.330,20.510,23.360,88.190,1.490,13.350,2.747
1991-03-20,28.090,20.370,24.030,82.150,1.170,16.110,3.338
1991-03-21,30.350,19.910,25.270,73.090,1.000,22.380,4.525
1991-03-22,29.920,20.260,25.540,74.470,0.760,15.410,3.350
1991-03-23,29.000,20.650,24.520,83.300,1.320,16.150,3.379
1991-03-24,27.920,20.990,23.720,82.230,1.320,13.250,2.903
1991-03-25,27.640,19.100,23.430,84.440,1.270,17.550,3.443
1991-03-26,29.640,20.680,24.860,81.770,1.630,15.510,3.388
1991-03-27,29.550,20.430,24.870,77.520,1.410,16.270,3.566
1991-03-28,26.580,20.600,23.310,83.230,1.360,14.690,3.044
1991-03-29,27.150,20.140,23.110,85.220,1.870,17.020,3.358
1991-03-30,29.750,20.050,24.520,77.810,0.830,17.820,3.644
1991-03-31,29.760,21.120,24.930,78.530,1.540,16.530,3.622
1991-04-01,29.560,20.690,24.480,84.070,1.800,11.660,2.657
1991-04-02,25.080,20.110,22.730,90.600,2.060,15.020,2.811
1991-04-03,29.510,20.050,24.470,80.540,1.330,14.110,3.113
1991-04-04,30.270,19.790,24.860,74.510,1.720,21.940,4.528
1991-04-05,29.830,18.650,24.660,73.460,1.620,24.760,4.855
1991-04-06,29.810,20.860,25.120,75.260,1.900,22.310,4.605
1991-04-07,29.210,20.830,24.630,77.380,1.610,19.120,3.981
1991-04-08,29.490,20.710,25.020,76.560,1.820,21.060,4.338
1991-04-09,29.330,21.140,24.710,80.360,1.770,19.870,4.041
1991-04-10,25.780,20.570,23.160,88.580,1.210,20.610,3.716
1991-04-11,28.080,20.170,24.030,81.120,1.600,19.160,3.782
1991-04-12,29.580,19.400,24.620,76.010,1.300,16.550,3.531
1991-04-13,29.450,19.770,24.440,79.300,1.260,18.830,3.782
1991-04-14,28.650,20.760,23.950,81.730,1.070,16.350,3.312
1991-04-15,30.180,19.570,24.900,75.050,1.630,18.870,3.995
1991-04-16,30.380,21.190,25.680,70.400,1.780,19.000,4.261
1991-04-17,29.100,21.380,24.780,73.410,1.620,18.900,4.028
1991-04-18,30.280,20.970,25.640,68.830,1.750,21.180,4.569
1991-04-19,30.910,21.340,25.680,68.840,1.760,19.160,4.346
1991-04-20,31.320,20.050,26.020,64.950,1.900,23.520,5.077
1991-04-21,32.440,21.660,26.340,59.440,2.270,21.940,5.393
1991-04-22,31.870,19.910,25.650,54.130,2.660,24.520,5.970
1991-04-23,31.720,20.720,26.190,57.300,1.910,21.600,5.084
1991-04-24,32.760,19.560,26.690,56.840,1.590,19.910,4.708
1991-04-25,30.700,22.200,25.870,65.510,1.330,16.220,3.818
1991-04-26,30.110,21.870,25.480,66.360,1.570,12.230,3.328
1991-04-27,31.110,21.230,25.660,69.250,1.710,10.700,3.031
1991-04-28,31.350,21.510,25.610,71.360,1.770,12.360,3.321
1991-04-29,32.460,20.200,26.000,67.240,1.320,16.490,3.831
1991-04-30,30.380,21.470,25.820,65.180,1.080,17.760,3.841
1991-05-01,33.270,21.220,26.860,63.010,1.490,16.830,4.146
1991-05-02,31.980,22.110,26.170,64.900,2.430,16.830,4.521
1991-05-03,32.560,20.210,26.310,59.350,2.020,18.620,4.698
1991-05-04,32.320,19.520,25.630,57.780,1.850,21.740,4.983
1991-05-05,33.270,20.190,26.230,54.500,1.860,19.400,4.899
1991-05-06,32.150,20.390,25.820,59.480,1.970,15.840,4.281
1991-05-07,27.840,22.230,24.620,70.140,1.620,14.660,3.419
1991-05-08,30.840,21.130,24.800,68.100,1.700,17.020,3.944
1991-05-09,33.780,19.820,26.950,57.810,1.440,18.010,4.337
1991-05-10,33.120,22.420,27.310,58.790,2.010,18.650,4.816
1991-05-11,31.760,22.280,26.360,61.910,2.280,17.460,4.594
1991-05-12,32.380,21.930,26.730,56.600,2.360,19.480,5.119
1991-05-13,33.570,21.090,26.370,48.960,2.670,21.070,5.927
1991-05-14,30.120,19.350,23.790,51.110,2.220,21.760,5.155
1991-05-15,27.660,18.420,22.680,63.470,1.570,20.220,4.034
1991-05-16,31.380,19.600,24.560,59.520,1.380,16.850,3.908
1991-05-17,31.090,19.200,24.750,60.490,1.480,12.200,3.344
1991-05-18,29.460,20.370,24.080,64.400,1.910,11.900,3.381
1991-05-19,27.840,20.410,23.150,67.260,3.000,12.860,3.750
1991-05-20,30.300,19.370,24.560,60.590,3.240,19.040,4.992
1991-05-21,33.070,19.210,25.640,54.770,2.590,19.050,5.201
1991-05-22,32.950,21.470,26.610,63.460,2.430,14.750,4.285
1991-05-23,33.040,22.110,27.510,59.410,1.810,20.420,4.807
1991-05-24,30.740,22.800,26.160,65.710,1.540,17.640,4.003
1991-05-25,33.220,22.150,26.400,59.310,2.180,16.870,4.632
1991-05-26,32.200,21.820,26.380,53.600,2.360,17.570,4.931
1991-05-27,32.770,19.790,25.450,47.780,3.000,21.430,6.025
1991-05-28,32.530,19.440,25.290,50.380,3.470,21.380,6.145
1991-05-29,32.000,18.030,24.980,53.400,3.450,17.880,5.453
1991-05-30,31.290,18.760,24.730,53.520,3.450,15.530,5.180
1991-05-31,32.930,17.920,25.310,52.280,3.320,18.350,5.588
1991-06-01,31.180,20.460,25.230,53.840,2.960,17.280,5.110
1991-06-02,31.320,19.530,25.040,55.400,2.900,19.000,5.135
1991-06-03,31.850,18.810,24.570,47.080,2.640,20.950,5.560
1991-06-04,31.230,19.570,24.470,51.260,2.410,20.680,5.176
1991-06-05,32.260,19.920,25.470,47.540,2.160,17.580,4.899
1991-06-06,33.140,19.620,26.060,50.600,2.030,16.380,4.615
1991-06-07,33.440,20.340,26.770,54.000,2.270,19.190,5.028
1991-06-08,31.970,22.210,26.200,57.330,2.660,17.200,4.894
1991-06-09,32.340,21.950,26.120,56.840,2.740,16.410,4.905
1991-06-10,31.510,21.870,25.910,53.200,3.130,14.840,5.085
1991-06-11,31.490,20.240,25.120,48.850,2.810,14.450,4.983
1991-06-12,32.060,19.560,25.220,50.420,2.060,18.420,4.760
1991-06-13,32.700,20.000,25.960,48.650,1.720,17.620,4.506
1991-06-14,32.640,19.650,25.710,51.620,2.100,19.550,4.919
1991-06-15,32.520,20.110,25.800,48.660,2.510,18.240,5.209
1991-06-16,31.340,20.500,24.620,51.640,2.180,18.980,4.860
1991-06-17,33.550,18.150,25.730,52.820,2.070,19.200,4.843
1991-06-18,33.590,21.320,26.600,48.180,2.400,19.120,5.397
1991-06-19,33.030,19.050,25.530,48.450,2.490,20.350,5.422
1991-06-20,33.220,19.300,25.570,47.260,2.670,19.900,5.606
1991-06-21,33.550,19.020,25.390,50.330,2.250,20.110,5.215
1991-06-22,33.530,19.620,26.240,48.970,2.670,19.210,5.489
1991-06-23,32.400,19.160,25.350,48.750,2.690,20.350,5.490
1991-06-24,32.430,18.180,24.720,42.010,2.490,19.730,5.515
1991-06-25,32.440,17.700,24.220,45.130,2.230,20.080,5.212
1991-06-26,32.080,17.740,24.450,48.120,2.500,16.720,4.947
1991-06-27,32.030,18.220,24.550,45.920,2.710,20.300,5.552
1991-06-28,32.020,18.100,24.650,48.400,2.380,19.690,5.133
1991-06-29,31.730,18.610,24.450,44.930,2.680,20.010,5.535
1991-06-30,33.060,17.520,25.040,47.130,2.750,19.520,5.538
1991-07-01,32.870,20.200,26.060,53.150,2.960,17.430,5.285
1991-07-02,32.570,19.780,25.920,49.080,2.660,17.410,5.206
1991-07-03,33.190,19.870,26.220,43.430,2.060,16.670,4.907
1991-07-04,32.640,21.220,26.140,42.600,1.820,19.660,5.013
1991-07-05,33.670,20.710,26.650,38.890,1.790,20.720,5.234
1991-07-06,33.230,20.700,26.520,41.040,2.840,19.370,6.022
1991-07-07,32.460,19.260,25.130,41.940,2.760,19.860,5.840
1991-07-08,32.600,18.590,25.060,47.970,2.350,20.250,5.286
1991-07-09,32.190,19.740,25.560,45.650,2.270,19.770,5.250
1991-07-10,33.120,18.660,25.550,40.160,1.910,19.690,5.128
1991-07-11,33.930,18.280,25.560,36.930,1.690,18.900,4.975
1991-07-12,33.700,18.820,25.270,41.810,2.300,21.050,5.702
1991-07-13,33.390,18.400,25.160,43.220,2.470,21.060,5.749
1991-07-14,33.510,17.620,24.690,39.130,2.340,21.120,5.783
1991-07-15,32.150,18.030,24.160,41.480,2.810,18.260,5.729
1991-07-16,31.080,16.650,23.170,42.110,3.240,21.690,6.137
1991-07-17,31.680,18.750,24.320,45.390,3.570,21.140,6.340
1991-07-18,30.730,16.070,22.720,42.170,3.450,19.350,6.035
1991-07-19,30.890,15.630,22.830,45.490,3.810,19.610,6.097
1991-07-20,30.800,16.150,22.780,42.160,3.580,18.260,6.064
1991-07-21,30.850,15.770,22.560,45.060,3.510,17.770,5.807
1991-07-22,30.410,15.440,22.040,45.980,2.860,17.890,5.265
1991-07-23,31.170,15.060,22.310,45.740,2.400,18.650,5.072
1991-07-24,30.920,15.970,22.930,45.280,2.180,16.850,4.738
1991-07-25,31.630,17.480,24.030,39.360,2.230,19.220,5.327
1991-07-26,31.460,18.030,24.240,37.600,3.050,19.650,6.176
1991-07-27,31.420,17.520,23.740,42.810,3.420,21.200,6.335
1991-07-28,30.550,16.280,22.890,43.950,4.030,21.960,6.552
1991-07-29,30.310,15.540,22.590,46.420,4.280,22.650,6.518
1991-07-30,30.520,15.470,23.060,50.610,3.220,22.330,5.680
1991-07-31,31.650,17.640,24.110,49.400,3.280,21.760,5.990
1991-08-01,33.070,18.250,25.580,46.980,2.910,23.260,6.193
1991-08-02,32.870,20.230,26.330,42.660,3.010,21.710,6.379
1991-08-03,31.370,20.820,25.610,39.800,3.030,18.490,6.102
1991-08-04,31.330,19.910,24.830,38.630,3.090,20.090,6.342
1991-08-05,32.350,19.260,25.440,41.110,2.660,21.580,6.073
1991-08-06,33.070,19.700,25.910,41.420,2.490,24.780,6.441
1991-08-07,34.240,20.530,26.350,36.820,2.120,22.110,6.070
1991-08-08,35.350,19.400,27.320,36.100,1.910,20.930,5.766
1991-08-09,34.770,21.760,27.790,34.190,1.890,17.330,5.459
1991-08-10,35.880,20.960,28.100,32.030,1.330,20.920,5.228
1991-08-11,35.790,20.250,27.230,36.450,2.030,22.320,6.181
1991-08-12,34.360,18.790,25.670,35.200,2.850,24.560,7.132
1991-08-13,32.210,17.660,24.180,37.910,3.710,23.930,7.303
1991-08-14,32.010,17.040,24.400,43.000,4.440,21.860,7.194
1991-08-15,31.260,18.420,24.470,43.530,4.510,20.030,7.017
1991-08-16,30.720,16.750,23.880,40.470,4.880,19.400,7.198
1991-08-17,30.250,16.090,23.140,42.580,4.440,24.880,7.168
1991-08-18,31.220,16.980,24.140,45.430,4.090,23.320,6.844
1991-08-19,31.250,19.130,25.010,45.660,4.220,23.510,7.063
1991-08-20,30.750,19.760,25.180,46.980,4.140,21.440,6.699
1991-08-21,30.560,19.170,24.580,45.840,4.380,19.640,6.708
1991-08-22,31.770,18.580,25.020,44.870,3.950,20.900,6.763
1991-08-23,31.630,18.600,24.560,40.930,3.870,22.840,7.158
1991-08-24,31.750,17.690,24.190,42.680,3.420,21.490,6.591
1991-08-25,32.540,17.220,24.290,40.380,2.760,19.650,6.104
1991-08-26,33.680,17.690,25.150,39.590,2.740,19.800,6.296
1991-08-27,34.090,19.300,26.120,39.760,2.740,22.800,6.717
1991-08-28,33.900,19.120,25.860,39.670,2.930,24.840,7.084
1991-08-29,33.750,19.370,26.220,40.860,3.010,25.020,7.093
1991-08-30,33.880,18.800,25.800,36.230,2.920,26.190,7.369
1991-08-31,34.190,18.670,25.720,36.720,2.650,25.310,7.052
1991-09-01,34.500,18.420,26.280,32.850,2.190,22.550,6.426
1991-09-02,34.800,21.220,27.700,33.710,2.680,20.880,6.892
1991-09-03,33.800,20.810,26.760,32.960,3.550,21.920,7.785
1991-09-04,33.170,19.620,25.760,41.760,4.280,21.490,7.630
1991-09-05,33.090,19.330,26.020,42.260,3.670,20.580,7.006
1991-09-06,33.280,20.080,26.590,39.030,3.790,21.740,7.473
1991-09-07,32.840,19.600,25.650,40.230,3.470,21.420,7.083
1991-09-08,34.160,18.210,25.970,33.620,2.740,21.560,6.883
1991-09-09,35.250,19.380,26.660,35.330,3.000,20.590,7.192
1991-09-10,35.200,19.590,26.580,37.900,3.370,26.240,8.023
1991-09-11,36.160,19.920,27.400,36.550,2.820,24.910,7.579
1991-09-12,37.020,20.080,28.020,35.980,2.370,25.930,7.370
1991-09-13,36.730,20.460,28.070,32.370,2.560,23.060,7.367
1991-09-14,36.940,21.520,28.220,33.930,3.010,12.080,6.608
1991-09-15,35.200,21.840,27.440,34.550,2.280,23.350,6.914
1991-09-16,37.540,22.130,29.350,29.780,2.330,18.760,6.863
1991-09-17,37.280,21.780,29.490,32.180,2.900,14.760,6.917
1991-09-18,37.030,22.160,29.750,33.000,3.080,19.640,7.584
1991-09-19,36.970,24.140,30.340,31.140,2.250,18.350,6.638
1991-09-20,36.210,25.080,30.330,33.860,1.800,13.550,5.346
1991-09-21,35.470,24.640,29.700,39.660,2.600,16.590,6.344
1991-09-22,32.400,21.860,26.320,54.650,3.000,4.050,3.304
1991-09-23,34.530,20.260,27.310,53.350,2.450,17.230,5.398
1991-09-24,36.420,21.910,29.590,40.240,1.830,20.270,5.953
1991-09-25,34.910,24.710,28.840,42.050,3.000,22.530,7.358
1991-09-26,36.750,22.170,29.520,39.020,1.980,24.470,6.767
1991-09-27,35.780,25.790,30.380,37.280,1.690,17.530,5.635
1991-09-28,36.890,24.930,30.460,37.160,2.850,23.840,7.835
1991-09-29,37.990,24.430,31.210,35.910,2.500,24.340,7.655
1991-09-30,38.620,25.530,31.880,29.880,2.620,20.820,7.733
1991-10-01,39.400,25.310,32.070,32.680,1.940,12.110,5.523
1991-10-02,38.160,26.670,31.500,36.320,1.970,22.320,6.941
1991-10-03,37.270,24.690,31.170,37.500,1.880,21.780,6.502
1991-10-04,36.180,26.390,30.560,38.290,1.620,22.480,6.295
1991-10-05,36.320,24.030,29.840,38.900,2.470,23.840,7.285
1991-10-06,36.280,24.310,30.030,37.570,3.140,26.580,8.349
1991-10-07,39.000,23.310,31.110,28.720,2.080,23.820,7.420
1991-10-08,38.070,23.480,30.720,29.860,2.250,21.660,7.250
1991-10-09,37.290,23.740,29.750,32.110,3.970,25.260,9.513
1991-10-10,37.120,20.450,28.400,28.860,2.740,28.810,8.545
1991-10-11,38.220,20.270,29.020,26.160,2.510,27.630,8.371
1991-10-12,38.950,20.860,30.160,29.250,2.800,25.780,8.487
1991-10-13,36.930,22.710,30.020,33.470,3.630,23.770,8.700
1991-10-14,36.750,22.560,29.380,30.720,3.450,24.950,8.837
1991-10-15,36.610,22.870,29.090,30.000,3.480,24.020,8.848
1991-10-16,37.300,20.680,28.670,30.210,2.910,23.550,8.141
1991-10-17,37.040,21.700,29.570,34.360,2.810,23.550,7.784
1991-10-18,37.300,24.270,30.470,32.600,2.970,24.740,8.368
1991-10-19,37.370,23.040,30.460,30.140,3.170,24.580,8.586
1991-10-20,36.950,22.100,29.750,30.490,3.410,25.130,8.796
1991-10-21,35.710,22.470,29.190,32.890,3.770,22.430,8.551
1991-10-22,35.930,22.180,29.020,33.520,3.760,25.190,8.852
1991-10-23,34.170,22.120,27.660,37.190,2.960,19.860,7.080
1991-10-24,35.180,22.300,28.150,37.070,3.320,21.660,7.786
1991-10-25,36.140,21.390,29.040,34.950,3.500,24.320,8.397
1991-10-26,36.550,21.820,29.490,34.310,3.400,23.980,8.377
1991-10-27,36.800,23.350,30.040,33.840,3.350,21.810,8.235
1991-10-28,37.680,22.860,30.580,33.020,3.020,24.240,8.294
1991-10-29,36.960,25.200,30.490,35.390,2.940,19.140,7.547
1991-10-30,36.270,25.690,30.050,35.910,2.450,21.470,7.252
1991-10-31,37.700,25.260,30.700,37.240,2.000,20.030,6.603
1991-11-01,35.900,24.170,29.300,49.120,1.810,14.530,4.997
1991-11-02,33.260,23.120,27.630,61.860,1.370,9.610,2.966
1991-11-03,30.120,22.770,26.100,71.480,1.590,13.180,3.421
1991-11-04,31.220,21.880,25.950,72.930,1.450,16.290,3.901
1991-11-05,34.660,21.350,27.740,60.780,1.700,17.460,4.764
1991-11-06,35.960,22.950,29.780,48.480,1.800,17.950,5.443
1991-11-07,34.300,25.030,29.590,51.220,1.290,17.290,4.781
1991-11-08,34.300,23.480,28.710,56.640,1.770,19.390,5.284
1991-11-09,32.030,22.760,27.240,63.860,1.950,13.440,4.007
1991-11-10,32.000,21.620,26.350,66.820,1.830,17.450,4.459
1991-11-11,31.990,21.730,26.500,67.410,1.160,17.890,4.209
1991-11-12,28.010,22.100,24.630,80.230,0.920,17.680,3.689
1991-11-13,30.060,21.720,24.970,79.280,1.750,18.510,4.056
1991-11-14,29.390,21.840,25.270,75.690,1.510,19.560,4.255
1991-11-15,30.320,21.750,25.760,73.720,1.420,19.160,4.273
1991-11-16,27.570,21.880,24.050,81.940,1.220,13.470,2.954
1991-11-17,29.750,21.430,24.940,78.530,0.710,17.550,3.700
1991-11-18,30.180,21.300,25.050,77.520,1.280,16.410,3.681
1991-11-19,29.190,21.440,24.970,79.580,0.850,20.220,4.136
1991-11-20,26.730,21.280,23.440,86.780,1.740,21.310,4.041
1991-11-21,27.750,20.390,23.330,85.060,2.100,8.540,1.975
1991-11-22,27.260,19.920,22.920,85.060,2.950,9.560,2.256
1991-11-23,21.580,18.250,19.990,89.500,3.220,10.240,1.913
1991-11-24,28.130,17.420,22.060,77.660,3.070,20.990,4.323
1991-11-25,29.590,17.030,22.930,75.190,2.870,25.860,5.160
1991-11-26,30.450,18.590,24.400,71.400,2.510,27.480,5.671
1991-11-27,30.490,19.100,24.790,70.510,1.920,23.820,5.093
1991-11-28,31.760,19.140,25.410,66.100,2.090,26.320,5.755
1991-11-29,31.960,19.220,25.300,64.400,2.270,26.270,5.889
1991-11-30,29.470,19.210,24.870,64.400,1.720,28.550,5.800
1991-12-01,30.910,21.650,25.590,67.840,1.550,11.290,3.124
1991-12-02,28.180,20.620,23.810,76.840,1.950,15.630,3.613
1991-12-03,28.460,19.710,23.620,80.340,1.660,13.670,3.091
1991-12-04,27.610,20.590,23.760,82.600,1.470,18.710,3.791
1991-12-05,29.730,20.320,24.860,75.710,1.990,18.170,4.116
1991-12-06,31.820,20.470,25.470,69.240,2.620,27.740,6.061
1991-12-07,31.670,18.810,24.980,67.700,1.860,27.580,5.784
1991-12-08,32.460,20.710,26.160,66.840,2.090,25.820,5.804
1991-12-09,33.090,20.540,26.740,65.810,2.110,25.610,5.873
1991-12-10,29.900,21.380,25.440,74.740,1.460,21.120,4.526
1991-12-11,27.580,20.830,23.900,82.460,1.680,16.470,3.488
1991-12-12,29.610,19.870,24.540,77.100,1.640,18.040,3.952
1991-12-13,28.540,20.400,24.530,80.620,1.560,17.330,3.701
1991-12-14,28.970,20.760,24.180,81.350,1.770,13.150,3.024
1991-12-15,30.720,20.320,25.250,76.290,1.970,18.580,4.213
1991-12-16,30.460,20.420,25.360,74.130,1.610,19.200,4.283
1991-12-17,28.320,21.300,24.870,75.200,1.240,18.310,3.944
1991-12-18,27.680,20.750,23.370,83.590,1.520,13.390,2.904
1991-12-19,28.170,20.360,23.820,76.570,1.330,18.170,3.853
1991-12-20,29.150,19.780,24.310,77.390,1.230,19.100,3.997
1991-12-21,29.410,20.210,24.630,79.320,1.820,17.940,3.903
1991-12-22,29.200,20.110,24.440,76.350,1.640,22.980,4.694
1991-12-23,30.550,19.920,24.830,69.200,2.310,26.050,5.596
1991-12-24,31.300,17.560,24.540,68.370,2.220,29.360,6.018
1991-12-25,32.220,17.860,25.080,64.200,2.170,28.040,6.071
1991-12-26,32.550,18.850,25.930,60.900,1.800,23.910,5.517
1991-12-27,28.870,21.200,25.120,65.690,1.400,23.040,4.922
1991-12-28,31.350,19.850,25.720,67.550,1.180,13.420,3.370
1991-12-29,29.230,20.820,24.350,74.610,2.170,18.780,4.267
1991-12-30,28.720,20.120,24.000,77.030,1.980,18.800,4.082
1991-12-31,31.610,20.500,25.820,66.520,2.310,23.050,5.408
1992-01-01,33.590,20.140,26.680,58.130,2.320,24.060,6.055
1992-01-02,34.530,18.990,26.410,54.410,2.320,24.780,6.352
1992-01-03,34.960,18.510,26.580,50.500,2.280,26.780,6.770
1992-01-04,35.620,18.390,26.690,52.170,2.180,28.040,6.895
1992-01-05,36.220,19.380,27.960,48.850,1.600,26.640,6.456
1992-01-06,33.860,22.840,27.810,58.140,1.610,23.020,5.643
1992-01-07,27.440,21.110,23.570,84.490,1.990,17.860,3.642
1992-01-08,30.690,19.570,25.150,74.520,1.050,21.690,4.506
1992-01-09,30.560,21.100,26.140,73.560,1.230,17.040,3.897
1992-01-10,25.180,22.090,23.720,88.500,0.810,17.160,3.392
1992-01-11,29.720,20.810,24.900,82.650,1.380,17.700,3.751
1992-01-12,26.630,21.680,23.480,89.420,1.790,10.640,2.186
1992-01-13,25.840,20.950,23.170,90.350,0.980,12.740,2.534
1992-01-14,24.890,21.210,22.760,91.220,1.030,11.950,2.328
1992-01-15,24.710,20.320,22.110,89.900,2.480,13.210,2.567
1992-01-16,24.280,19.210,21.100,88.420,2.300,10.770,2.127
1992-01-17,28.600,18.920,23.620,76.980,1.310,12.270,2.809
1992-01-18,28.960,20.070,24.500,79.280,1.630,18.080,3.872
1992-01-19,29.180,20.370,24.570,84.060,2.400,17.270,3.679
1992-01-20,28.720,19.780,23.880,83.580,2.300,9.670,2.310
1992-01-21,27.550,18.330,23.160,84.740,1.780,11.760,2.521
1992-01-22,27.370,20.010,23.280,86.800,2.170,13.800,2.902
1992-01-23,25.640,20.170,22.820,89.410,1.610,16.070,3.117
1992-01-24,25.540,19.900,22.140,92.340,1.750,14.270,2.710
1992-01-25,25.780,19.790,22.740,90.610,1.570,9.290,1.808
1992-01-26,26.710,20.910,23.500,91.640,1.730,13.600,2.689
1992-01-27,27.230,20.270,23.560,86.320,1.060,15.800,3.217
1992-01-28,25.020,20.850,22.960,92.170,1.280,16.070,3.071
1992-01-29,28.000,20.630,24.030,87.140,1.880,16.120,3.311
1992-01-30,25.320,21.040,22.700,92.400,2.000,11.620,2.217
1992-01-31,25.360,20.220,22.400,91.960,1.890,8.660,1.647
