city,source,r2,p_value,p_value_slope,significance,nse,mae,rmse,bias,pbias,slope,intercept,n_days,mean_observed,mean_predicted
Campos_Lindos_TO,openmeteo,0.629604253145688,< 1e-300,< 1e-300,***,-1.4060379930155191,1.1139890699348842,1.3753870087931415,0.9333844521602173,23.174089719534816,1.3937985168065092,-0.6527206217366315,10958,4.027707079141115,4.961091531301332
Campos_Lindos_TO,evaonline,0.5164993339158382,< 1e-300,< 1e-300,***,0.5068803615115121,0.4808804964696988,0.6226583648009493,-0.0006066046019657256,-0.015060792407353526,0.5869830278313415,1.6629047780071695,10958,4.027707079141115,4.02710047453915
Carolina_MA,nasa,0.7207050499775892,< 1e-300,< 1e-300,***,-1.5179448829487137,1.0382198149556006,1.4376670738370911,0.9733546145411333,24.086891671674472,1.6047787984526423,-1.4705648511771194,10958,4.041013792102414,5.014368406643548
Carolina_MA,openmeteo,0.6214571107408104,< 1e-300,< 1e-300,***,-0.376083380395305,0.8673207932075658,1.0628147955271017,0.6321319461709928,15.642904941487815,1.1848461049581476,-0.11483371338129178,10958,4.041013792102414,4.673145738273408
Carolina_MA,evaonline,0.5317122507690265,< 1e-300,< 1e-300,***,0.5275994529818231,0.48122941208594583,0.6227165564949502,0.003847770226477305,0.09521794342788989,0.5783730998657568,1.7076478887903415,10958,4.041013792102414,4.044861562328892
Corrente_PI,nasa,0.7272563042084341,< 1e-300,< 1e-300,***,-1.2073002957690093,1.3064810759190788,1.588680355352258,1.2243363371671083,26.409911323829437,1.4006905342324734,-0.6332237848809816,10958,4.6358971908489535,5.860233528016061
Corrente_PI,openmeteo,0.7271162672290864,< 1e-300,< 1e-300,***,0.33993725804524233,0.7097157687261172,0.8687572145641046,0.5152067514762888,11.113420558447308,1.062870358377565,0.22374623368606805,10958,4.6358971908489535,5.151103942325242
Corrente_PI,evaonline,0.6698497237375396,< 1e-300,< 1e-300,***,0.6629349471210324,0.462800873198023,0.6208156809610457,0.025054990205983983,0.5404561226129297,0.7351498760854366,1.2528729356575057,10958,4.6358971908489535,4.660952181054937
Formosa_do_Rio_Preto_BA,nasa,0.7439966489789236,< 1e-300,< 1e-300,***,-1.031702410665305,1.250169047027089,1.5142858245934965,1.181459230160111,25.814409076165088,1.377223635701609,-0.5449965059338835,10958,4.576743270296176,5.758202500456288
Formosa_do_Rio_Preto_BA,openmeteo,0.711939082229465,< 1e-300,< 1e-300,***,0.2082707012713262,0.778186963682378,0.9452924022963137,0.5801330757523723,12.675674414982643,1.0944111500144946,0.14803748028261232,10958,4.576743270296176,5.156876346048549
Formosa_do_Rio_Preto_BA,evaonline,0.67419414733315,< 1e-300,< 1e-300,***,0.6664377114269874,0.45825459988244305,0.6135730578428247,0.02853342253098148,0.6234438080931507,0.7430636393746572,1.2044651819174108,10958,4.576743270296176,4.605276692827158
Imperatriz_MA,nasa,0.605805059919159,< 1e-300,< 1e-300,***,-0.9540944572711585,0.7841445052189249,1.1286481833853164,0.681906320194645,16.928068744325284,1.3219535869253343,-0.6150058618717091,10958,4.028258217129684,4.710164537324329
Imperatriz_MA,openmeteo,0.5842623416713231,< 1e-300,< 1e-300,***,-0.6607959836341926,0.8396976638072644,1.0405044775059444,0.5493268348871071,13.636832727136524,1.2602681799133912,-0.49910059950639774,10958,4.028258217129684,4.577585052016792
Imperatriz_MA,evaonline,0.4344042377556765,< 1e-300,< 1e-300,***,0.4186301929199028,0.47999563760270064,0.6156190453897282,0.006550415832535067,0.16261161721659775,0.5170100419925303,1.9521586829672462,10958,4.028258217129684,4.0348086329622195
Luiz_Eduardo_Magalhaes_BA,nasa,0.7837432548584785,< 1e-300,< 1e-300,***,-0.43862578496509097,0.9910770644680553,1.2062622307103144,0.9338137915275653,21.720600799440234,1.3150773790667807,-0.42076937441552786,10958,4.299207927764276,5.233021719291842
Luiz_Eduardo_Magalhaes_BA,openmeteo,0.7202974048554587,< 1e-300,< 1e-300,***,0.44527569016576807,0.6035343128308089,0.7490424123656272,0.37548353053103317,8.733783916478226,1.0328542938220437,0.23423609007020563,10958,4.299207927764276,4.674691458295309
Luiz_Eduardo_Magalhaes_BA,evaonline,0.6800224405183098,< 1e-300,< 1e-300,***,0.675651957515924,0.42923221951244045,0.5727610155073254,0.029060916915409893,0.6759597908194798,0.7290552082950866,1.1939089133996137,10958,4.299207927764276,4.328268844679686
Pedro_Afonso_TO,nasa,0.7808103297567753,< 1e-300,< 1e-300,***,0.3137161587986882,0.5974799341221245,0.7921167101375202,0.46787346676573316,11.302046193335068,1.2024273921319697,-0.37011997358122706,10958,4.139723539987324,4.607597006753057
Pedro_Afonso_TO,openmeteo,0.6530777243993445,< 1e-300,< 1e-300,***,-0.09780924073623498,0.8237934913980801,1.0018454483836088,0.6065249542634518,14.65133959803772,1.1301630146414534,0.06768605851651266,10958,4.139723539987324,4.746248494250776
Pedro_Afonso_TO,evaonline,0.5846241028012572,< 1e-300,< 1e-300,***,0.5813556471809478,0.47204391139828084,0.6186712107368703,0.043982428255056015,1.062448442032694,0.6105826083016795,1.6560627715490575,10958,4.139723539987324,4.18370596824238
Piracicaba_SP,nasa,0.8418284279937078,< 1e-300,< 1e-300,***,0.6074786911376642,0.5797179387870369,0.7567590838063383,0.479951343928788,13.69286155117179,1.0955403284847014,0.1450709474224321,10958,3.5051208407764505,3.9850721847052375
Piracicaba_SP,openmeteo,0.7841448575849951,< 1e-300,< 1e-300,***,0.5589739840072048,0.6413961719263103,0.8021546920000546,0.45055090589265,12.854076260402039,1.0438846599874883,0.2967298695801164,10958,3.5051208407764505,3.9556717466691005
Piracicaba_SP,evaonline,0.6973196611666715,< 1e-300,< 1e-300,***,0.6921169929561227,0.4981699423568586,0.6702223147405417,0.0810174143796002,2.3114014625998833,0.719472836568045,1.0642990213288468,10958,3.5051208407764505,3.58613825515605
Porto_Nacional_TO,nasa,0.7870894225857706,< 1e-300,< 1e-300,***,0.4782689506366602,0.5262714782138821,0.718368339596702,0.3751989090773223,8.879945922881532,1.1490953701454398,-0.2547646144944071,10958,4.225238670773016,4.600437579850338
Porto_Nacional_TO,openmeteo,0.6619619923678405,< 1e-300,< 1e-300,***,0.07667070006449728,0.7803024195460696,0.9556572315933587,0.5524416541037869,13.074803511696457,1.0899718119546724,0.17228927495338642,10958,4.225238670773016,4.777680324876802
Porto_Nacional_TO,evaonline,0.6143417346175313,< 1e-300,< 1e-300,***,0.6122033121013042,0.4754019836656208,0.6193353793703602,0.04450097149747195,1.0532179354812734,0.6234923048585331,1.6353358448528135,10958,4.225238670773016,4.269739642270486
Sao_Desiderio_BA,nasa,0.7210507035480683,< 1e-300,< 1e-300,***,-0.7105743993687521,1.1007697450393994,1.341707855187067,1.0392041121935873,23.367665153067527,1.261734810367466,-0.12477992068431387,10958,4.447188477695079,5.486392589888665
Sao_Desiderio_BA,openmeteo,0.7305321967241143,< 1e-300,< 1e-300,***,0.27493855775085074,0.7197876782216427,0.8735230787654532,0.542312069850094,12.194492600663677,1.0892367786175001,0.14545929619572018,10958,4.447188477695079,4.989500547545172
Sao_Desiderio_BA,evaonline,0.6751400974694027,< 1e-300,< 1e-300,***,0.6707216897705113,0.4357907033727919,0.5886654414273129,0.013026798815233583,0.29292212103376397,0.7287514528862331,1.2193202121311084,10958,4.447188477695079,4.460215276510312
Tasso_Fragoso_MA,nasa,0.7137319641060975,< 1e-300,< 1e-300,***,-3.2261149157199016,1.5404031506122882,1.9780406320280135,1.4586858434423207,33.90394566092039,1.796169453911989,-1.9667594513844469,10958,4.302407330494529,5.76109317393685
Tasso_Fragoso_MA,openmeteo,0.6933740520515776,< 1e-300,< 1e-300,***,-0.46175910318631996,0.9673422631579708,1.1633287492924458,0.7938257412338885,18.45073421122691,1.2669567771522028,-0.3547310537109434,10958,4.302407330494529,5.096233071728418
Tasso_Fragoso_MA,evaonline,0.5733923212553912,< 1e-300,< 1e-300,***,0.5620513177964894,0.4834064660629777,0.6367605795018831,0.025721068848416805,0.5978297002729485,0.6514507061435418,1.5253221057751332,10958,4.302407330494529,4.328128399342945
Urucui_PI,nasa,0.799627045200278,< 1e-300,< 1e-300,***,-1.0785126443421098,1.2416729164900204,1.5596749344385834,1.1453995606704488,25.52081878220146,1.5777298870845275,-1.4475092503677995,10958,4.488098796694034,5.633498357364483
Urucui_PI,openmeteo,0.7553506380108668,< 1e-300,< 1e-300,***,-0.056309094809320115,0.9140131001260363,1.1118680909880074,0.6421502451019145,14.307845575389896,1.3443752572037648,-0.9034399323655018,10958,4.488098796694034,5.130249041795948
Urucui_PI,evaonline,0.6604867386292335,< 1e-300,< 1e-300,***,0.6516178999000886,0.49031771272704794,0.6385364209326571,0.026842798487568764,0.5980884045454027,0.7343184114872187,1.2192480161955412,10958,4.488098796694034,4.514941595181602
