date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-21,28.4586,21.946799999999996,24.536,86.4735,0.840164163350478,19.3532,9.932,4.093,3.86,-0.05419862839725642,3.8785792735585463
1991-01-22,28.4738,21.742800000000003,24.48,84.591,0.7843280773370426,24.2364,9.622,4.977,4.445,0.530801371602744,4.762579273558547
1991-01-23,27.8748,21.367199999999997,24.214,84.9905,0.628639513911515,21.0164,11.702,4.371,4.258,0.3438013716027437,4.156579273558547
1991-01-24,29.695600000000002,21.0856,25.158,84.2675,0.746311685938386,24.286,11.864,5.056,4.636,0.7218013716027438,4.841579273558546
1991-01-25,29.0458,22.2776,25.278,84.874,0.9779674665666006,15.93,10.643,3.447,3.728,-0.1861986283972561,3.2325792735585464
1991-01-26,29.020200000000003,21.8904,25.194,86.986,1.0976888127894409,21.870000000000005,18.857,4.566,4.131,0.21680137160274393,4.351579273558546
1991-01-27,29.6818,22.1556,25.740000000000002,82.56700000000001,0.9578855095733184,22.9544,6.222,4.894,4.486,0.5718013716027435,4.679579273558547
1991-01-28,30.846200000000003,22.325200000000002,26.188000000000002,83.0795,0.8383116859383861,22.598000000000003,6.578,4.881,4.603,0.6888013716027435,4.666579273558547
1991-01-29,30.0956,22.7136,26.04,83.81700000000001,0.8620494235598828,8.9324,18.249,1.97,4.502,0.5878013716027435,1.7555792735585463
1991-01-30,28.900199999999998,22.708,25.490000000000002,83.7025,0.997688812789441,17.1204,11.474,3.739,3.772,-0.1421986283972565,3.524579273558546
1991-01-31,29.433999999999997,22.1188,25.51,81.1445,0.6725903397155456,21.2148,3.705,4.564,4.153,0.23880137160274328,4.349579273558547
1991-02-01,30.026200000000003,21.873199999999997,25.402,83.838,0.9217707697827233,15.828,6.583,3.46,3.573,-0.32150160324786903,3.2588258957006997
1991-02-02,29.8024,21.913600000000002,25.182000000000002,84.895,0.880196946147791,21.3844,7.832,4.543,4.071,0.17649839675213075,4.341825895700699
1991-02-03,29.4982,21.658,25.224,83.4925,0.7842789031410732,19.945999999999998,7.556,4.294,4.085,0.19049839675213098,4.092825895700699
1991-02-04,27.3922,21.665999999999997,24.144,87.0475,0.8860985977558522,16.7664,8.636,3.494,3.572,-0.3225016032478689,3.2928258957007
1991-02-05,27.3228,21.7436,24.038,86.20150000000001,0.8043116859383861,13.732,9.859,2.85,2.975,-0.9195016032478689,2.6488258957007
1991-02-06,28.540399999999998,21.5156,24.062,86.971,0.7505083827222634,13.6352,14.259,2.835,2.754,-1.140501603247869,2.6338258957006997
1991-02-07,28.3266,21.003600000000002,24.172,86.707,0.9659674665666007,21.526400000000002,9.186,4.425,3.705,-0.1895016032478689,4.223825895700699
1991-02-08,29.104999999999997,21.943199999999997,24.852,86.679,0.9101805547491345,18.646800000000002,10.511,3.975,3.75,-0.14450160324786898,3.7738258957007
1991-02-09,29.788000000000004,22.634,25.59,86.0725,0.7166231225128585,21.467599999999997,4.411,4.575,4.153,0.2584983967521306,4.3738258957006995
1991-02-10,32.042,22.2748,26.778,79.7645,0.7665083827222634,15.7008,4.981,3.573,3.648,-0.24650160324786885,3.3718258957006997
1991-02-11,32.417199999999994,22.458,27.546,72.9195,0.9618363353773491,25.426,5.526,5.682,4.834,0.9394983967521306,5.480825895700701
1991-02-12,32.0428,23.2812,27.52,73.31700000000001,0.7482625117424166,24.8968,6.503,5.529,5.153,1.2584983967521306,5.3278258957007
1991-02-13,30.377200000000002,23.608,26.332,80.136,1.0157052041880974,14.271600000000001,2.661,3.274,3.807,-0.08750160324786904,3.0728258957006997
1991-02-14,30.064,22.676000000000002,25.784,85.58699999999999,0.8161805547491345,22.3992,12.509,4.766,4.297,0.4024983967521307,4.5648258957007
1991-02-15,28.9768,22.4972,25.226,86.4885,0.8562625117424167,15.9796,4.533,3.421,3.6,-0.2945016032478689,3.2198258957006995
1991-02-16,30.626799999999996,22.8552,25.978,83.987,0.7625411655195763,23.610400000000002,7.123,5.037,4.4,0.5054983967521314,4.835825895700699
1991-02-17,30.4542,22.6008,25.805999999999997,84.043,0.6365575569182327,16.282799999999998,3.708,3.559,3.726,-0.168501603247869,3.3578258957007
1991-02-18,27.4666,22.1188,24.375999999999998,85.773,0.8522133375464473,22.7256,5.637,4.657,4.198,0.3034983967521314,4.4558258957007
1991-02-19,30.4814,21.2128,25.542,81.7795,0.8959510751679443,13.4968,3.455,2.989,3.286,-0.608501603247869,2.7878258957006996
1991-02-20,28.4268,22.8088,25.14,85.3055,0.866196946147791,17.5584,7.905,3.774,3.471,-0.4235016032478689,3.5728258957006997
1991-02-21,29.584600000000002,22.540799999999997,25.634,83.336,0.5986722967088278,20.1592,5.436,4.35,3.91,0.01549839675213116,4.1488258957007
1991-02-22,31.497999999999998,21.822400000000002,26.38,80.847,0.9580002493639135,21.9484,2.415,4.814,4.365,0.47049839675213123,4.6128258957007
1991-02-23,31.830399999999997,22.6184,26.904000000000003,78.7235,0.7924755999249504,23.098799999999997,2.445,5.086,4.701,0.8064983967521306,4.8848258957007005
1991-02-24,31.8056,22.7272,27.153999999999996,78.0025,0.8062625117424167,25.292,1.367,5.513,5.096,1.201498396752131,5.3118258957007
1991-02-25,31.4454,24.2588,27.41,78.1905,0.8679838579652571,22.6044,2.761,5.058,4.941,1.0464983967521309,4.8568258957007
1991-02-26,27.0884,23.3552,25.296,87.4455,0.806164163350478,14.0556,12.147,2.963,3.531,-0.36350160324786884,2.7618258957007
1991-02-27,29.941,22.2836,25.525999999999996,83.20400000000001,0.852196946147791,19.4452,10.799,4.233,3.855,-0.039501603247869,4.031825895700699
1991-02-28,28.7446,22.2432,25.008000000000003,87.2065,1.121541290201533,16.1984,3.712,3.447,3.461,-0.4335016032478691,3.2458258957007
1991-03-01,30.9,22.3988,26.182,75.067,1.26727902782303,22.3596,5.081,5.025,4.355,0.6029849293031928,4.843261307255948
1991-03-02,30.8416,22.6704,26.208,77.97200000000001,1.0215904643975022,23.2972,2.989,5.088,4.712,0.9599849293031921,4.906261307255948
1991-03-03,28.4264,22.086,24.874000000000002,85.4225,0.9039019009719749,15.660799999999998,5.857,3.342,3.708,-0.044015070696807435,3.1602613072559476
1991-03-04,28.220999999999997,22.3992,24.412,89.336,0.7204755999249505,17.3084,16.635,3.617,3.532,-0.2200150706968076,3.4352613072559475
1991-03-05,28.806,21.856,25.264,86.634,0.8562297289451037,20.426000000000002,11.07,4.301,3.912,0.1599849293031923,4.119261307255948
1991-03-06,29.8806,22.2716,25.398,84.294,0.9920002493639135,13.611600000000001,6.801,2.983,3.193,-0.5590150706968076,2.8012613072559476
1991-03-07,28.3512,22.5612,25.188000000000002,82.7825,1.1971970708297477,17.7108,1.989,3.875,3.517,-0.23501507069680772,3.6932613072559475
1991-03-08,30.601,22.1672,26.018,78.23649999999999,1.2492954192216863,18.321599999999997,2.315,4.211,3.848,0.09598492930319225,4.029261307255948
1991-03-09,30.491,22.3016,26.078,78.9555,1.1575576816001893,21.4836,1.407,4.732,4.302,0.549984929303192,4.550261307255948
1991-03-10,30.9876,22.4208,26.552,74.31,1.2590495482418396,20.2172,1.802,4.676,4.427,0.674984929303192,4.494261307255948
1991-03-11,31.5488,22.398400000000002,26.816000000000003,73.757,1.0017543783840668,23.175200000000004,0.614,5.167,4.788,1.0359849293031926,4.985261307255947
1991-03-12,31.414199999999997,22.6404,26.706,78.134,0.8280658149585393,21.6444,0.848,4.785,4.668,0.9159849293031925,4.603261307255948
1991-03-13,29.7498,23.342,25.927999999999997,83.1,1.3149348084512444,12.7644,3.421,2.91,3.413,-0.3390150706968078,2.7282613072559476
1991-03-14,28.5554,22.3656,24.788,86.25999999999999,1.24527902782303,16.979599999999998,14.393,3.626,3.433,-0.3190150706968078,3.4442613072559474
1991-03-15,27.6624,21.9904,24.546,87.756,1.1573118106203426,12.25,15.909,2.56,2.751,-1.0010150706968077,2.3782613072559475
1991-03-16,29.1102,22.2276,25.182000000000002,85.06649999999999,1.0197379869854102,17.704800000000002,7.21,3.825,3.328,-0.42401507069680777,3.6432613072559477
1991-03-17,27.351799999999997,22.590400000000002,24.464,91.32,1.554361109498269,9.712799999999998,14.019,1.965,3.274,-0.4780150706968076,1.7832613072559476
1991-03-18,26.8848,22.2376,24.034,91.873,1.6663119353022997,14.9624,20.184,2.976,2.915,-0.8370150706968076,2.7942613072559475
1991-03-19,26.238599999999998,21.9904,23.88,92.347,0.9999182923706312,9.5296,19.728,1.845,2.869,-0.8830150706968074,1.6632613072559475
1991-03-20,29.765,21.6864,25.274,84.2005,1.167393767613625,20.154000000000003,4.177,4.296,3.807,0.05498492930319232,4.114261307255948
1991-03-21,31.592399999999998,22.274,26.752000000000002,76.0545,1.0157052041880974,20.323999999999998,1.46,4.602,4.211,0.4589849293031927,4.420261307255948
1991-03-22,29.098,22.778,25.526000000000003,83.6615,1.0554921160055637,13.2304,5.539,2.915,3.253,-0.4990150706968075,2.7332613072559475
1991-03-23,28.7476,22.171599999999998,24.701999999999998,88.265,1.1476560299921281,13.18,17.838,2.774,2.825,-0.9270150706968074,2.5922613072559475
1991-03-24,27.4968,22.198,24.456,91.968,1.2510495482418396,14.373199999999999,15.324,2.904,2.759,-0.9930150706968077,2.7222613072559474
1991-03-25,29.450799999999997,21.650399999999998,25.234,86.69800000000001,0.6086559053101713,11.1448,11.955,2.331,2.364,-1.3880150706968077,2.1492613072559474
1991-03-26,28.2952,22.355600000000003,24.602,88.0195,0.7584755999249504,14.5976,15.29,3.055,2.694,-1.0580150706968077,2.8732613072559476
1991-03-27,27.766399999999997,22.0244,24.428,89.498,0.9420002493639135,12.696,21.374,2.608,2.521,-1.2310150706968077,2.4262613072559476
1991-03-28,26.0696,21.162399999999998,23.300000000000004,92.44800000000001,1.037836335377349,7.9068,17.221,1.481,2.516,-1.2360150706968076,1.2992613072559476
1991-03-29,26.807000000000002,20.6208,23.134,90.6535,0.896196946147791,17.830399999999997,7.389,3.574,3.174,-0.5780150706968077,3.3922613072559473
1991-03-30,28.824799999999996,21.159999999999997,24.762,84.062,0.8381805547491346,14.091199999999999,5.802,3.009,2.945,-0.8070150706968078,2.8272613072559474
1991-03-31,29.719,21.3644,25.223999999999997,86.17750000000001,0.5887378623034536,17.006,7.77,3.639,3.277,-0.4750150706968075,3.4572613072559473
1991-04-01,26.635599999999997,21.9296,24.016,89.7675,1.0875085074042201,14.672,15.5,2.985,2.934,-0.8795608048993868,2.746701916010498
1991-04-02,26.9064,21.453599999999998,23.950000000000003,88.5085,0.7563936429316682,17.4124,6.07,3.588,3.203,-0.6105608048993871,3.349701916010498
1991-04-03,30.275199999999998,21.767200000000003,25.676000000000002,82.202,0.8759838579652571,12.439599999999999,2.579,2.754,2.758,-1.055560804899387,2.515701916010498
1991-04-04,30.5158,21.6096,26.088,81.3455,0.9818199439786927,17.725199999999997,2.541,3.936,3.366,-0.4475608048993869,3.697701916010498
1991-04-05,31.7862,21.6976,26.358,74.5,1.207328202018999,24.729999999999997,0.963,5.368,4.507,0.6934391951006127,5.129701916010498
1991-04-06,30.804,22.2912,25.997999999999998,79.28999999999999,1.0239019009719748,19.054,2.921,4.224,4.17,0.35643919510061295,3.9857019160104983
1991-04-07,30.559199999999997,22.2432,26.444000000000003,79.589,0.8441805547491346,18.6292,2.517,4.119,3.983,0.16943919510061312,3.880701916010498
1991-04-08,30.6954,22.352800000000002,26.35,78.164,1.1514429418095944,20.5436,5.159,4.531,4.183,0.36943919510061285,4.292701916010498
1991-04-09,30.821399999999997,22.6976,26.402,79.289,0.9040166407625699,17.7296,3.66,3.986,3.901,0.08743919510061282,3.7477019160104983
1991-04-10,30.141599999999997,22.514,25.64,84.96600000000001,0.8461313805531651,16.226399999999998,9.382,3.541,3.514,-0.2995608048993872,3.302701916010498
1991-04-11,28.205600000000004,22.153999999999996,24.802,86.637,0.9619182923706313,15.6536,6.383,3.316,3.232,-0.5815608048993868,3.077701916010498
1991-04-12,29.2202,21.7928,24.91,85.518,0.8460658149585393,15.29,8.471,3.27,3.102,-0.7115608048993871,3.031701916010498
1991-04-13,29.24,21.8492,25.15,84.701,0.6288198192967358,18.5236,4.467,3.901,3.465,-0.3485608048993871,3.662701916010498
1991-04-14,28.247999999999998,22.330799999999996,24.764000000000003,83.925,0.6744264257289811,17.0732,4.752,3.626,3.415,-0.39856080489938694,3.387701916010498
1991-04-15,29.775,21.494,25.536,83.007,0.7504428171276376,16.2944,6.162,3.547,3.346,-0.4675608048993869,3.3087019160104982
1991-04-16,30.096600000000002,22.3196,25.729999999999997,82.883,0.7106559053101713,20.012,4.48,4.234,3.766,-0.047560804899386966,3.995701916010498
1991-04-17,29.6172,22.4592,25.997999999999998,82.4795,0.7084100343303247,16.0016,2.003,3.511,3.447,-0.3665608048993869,3.272701916010498
1991-04-18,28.910800000000002,22.352800000000002,25.259999999999998,85.057,0.6785903397155456,16.8404,4.056,3.596,3.389,-0.4245608048993872,3.357701916010498
1991-04-19,29.897799999999997,21.976,25.776,82.0745,0.7902133375464474,20.2036,3.366,4.263,3.8,-0.013560804899387158,4.024701916010498
1991-04-20,30.637,22.453599999999998,26.125999999999998,77.1755,1.055721595586754,22.1076,0.809,4.745,4.257,0.4434391951006127,4.506701916010498
1991-04-21,29.3938,22.8432,26.102,78.325,1.0735740729988459,18.866,3.857,4.141,4.028,0.2144391951006126,3.902701916010498
1991-04-22,30.4802,22.72,25.958,71.33749999999999,1.6661316299170785,17.1676,0.144,4.242,4.012,0.1984391951006126,4.003701916010498
1991-04-23,30.3574,20.56,25.332,70.2175,1.4466397632754282,23.5676,0.214,5.104,4.564,0.7504391951006131,4.865701916010498
1991-04-24,30.754600000000003,20.9636,25.933999999999997,70.669,0.9759019009719749,22.144399999999997,0.671,4.772,4.545,0.731439195100613,4.533701916010498
1991-04-25,28.767,22.2792,25.212000000000003,78.21600000000001,0.6625903397155456,16.737599999999997,4.004,3.624,3.795,-0.01856080489938705,3.385701916010498
1991-04-26,26.8238,22.2056,24.016,88.9145,0.7542297289451038,10.458799999999998,8.518,2.101,3.726,-0.087560804899387,1.862701916010498
1991-04-27,27.613799999999998,21.8768,24.368000000000002,87.97749999999999,0.8981477719518214,18.7016,5.79,3.774,3.584,-0.2295608048993869,3.535701916010498
1991-04-28,28.4252,21.8096,24.798000000000002,89.1275,0.664606731114202,17.0488,9.877,3.519,3.384,-0.4295608048993871,3.280701916010498
1991-04-29,29.2882,22.0736,25.148,86.971,0.7303936429316682,15.0636,11.584,3.205,3.113,-0.700560804899387,2.966701916010498
1991-04-30,29.9358,21.6988,25.278,85.5775,0.8939838579652571,17.476399999999998,2.538,3.69,3.332,-0.48156080489938713,3.451701916010498
1991-05-01,30.142,22.3504,26.046,82.5895,0.6665083827222634,15.916,2.807,3.479,3.174,-0.6526954533909062,3.087447066294132
1991-05-02,29.351599999999998,22.028399999999998,25.177999999999997,84.651,0.8820494235598828,13.5632,4.522,2.928,2.761,-1.065695453390906,2.536447066294132
1991-05-03,28.04,21.808,24.962,83.372,0.8022789031410732,14.9976,0.945,3.211,2.799,-1.0276954533909062,2.8194470662941318
1991-05-04,29.674400000000002,22.2032,25.774,75.23599999999999,1.0395412902015329,19.7352,0.591,4.266,3.495,-0.331695453390906,3.874447066294132
1991-05-05,30.267200000000003,21.6552,25.352,73.6375,0.8902625117424167,12.9776,0.815,3.01,2.928,-0.8986954533909062,2.6184470662941317
1991-05-06,29.5278,21.8492,25.368000000000002,75.5825,0.9419838579652571,14.884,1.415,3.39,2.974,-0.8526954533909059,2.998447066294132
1991-05-07,26.401200000000003,22.588,23.992,85.151,0.8381477719518214,16.4268,3.344,3.377,2.981,-0.8456954533909062,2.9854470662941317
1991-05-08,28.8322,21.863599999999998,24.796,82.22,0.9559346837692877,15.2256,0.18,3.311,2.941,-0.8856954533909063,2.919447066294132
1991-05-09,30.214399999999998,22.083599999999997,25.619999999999997,80.888,0.8562461203437604,16.605999999999998,1.899,3.611,3.121,-0.7056954533909061,3.219447066294132
1991-05-10,30.614400000000003,21.944000000000003,25.814,81.943,0.7465083827222634,15.313600000000001,1.255,3.368,3.028,-0.7986954533909061,2.976447066294132
1991-05-11,29.426000000000002,22.6536,25.734,83.084,0.7425247741209198,14.76,4.63,3.222,2.9,-0.9266954533909062,2.830447066294132
1991-05-12,30.090400000000002,22.5524,25.732,81.169,1.1235085074042201,16.338,1.118,3.608,3.105,-0.7216954533909061,3.216447066294132
1991-05-13,29.9322,21.7748,25.726,72.857,1.281098722437809,18.151600000000002,0.036,4.093,3.491,-0.335695453390906,3.701447066294132
1991-05-14,29.5278,20.7952,24.6,69.244,1.3270003740458702,19.1596,0.02,4.268,3.74,-0.0866954533909059,3.8764470662941317
1991-05-15,29.053600000000003,19.392799999999998,24.188,72.3935,1.0595576816001893,18.884400000000003,0.347,3.999,3.654,-0.1726954533909062,3.607447066294132
1991-05-16,29.1826,20.830799999999996,24.512,75.166,0.9040002493639135,19.176000000000002,0.028,4.001,3.625,-0.2016954533909061,3.6094470662941323
1991-05-17,29.701999999999998,21.3744,25.338,73.4345,0.7923608601343552,16.6572,0.098,3.643,3.383,-0.4436954533909061,3.2514470662941317
1991-05-18,28.290599999999998,22.3116,25.064,77.17349999999999,1.2030659396404961,10.9896,0.217,2.574,2.606,-1.2206954533909062,2.1824470662941318
1991-05-19,26.839,21.7544,23.75,80.67750000000001,1.382885634255275,15.3252,1.197,3.311,2.809,-1.017695453390906,2.919447066294132
1991-05-20,28.7012,20.6256,24.218,75.9565,1.8376890621533544,18.992800000000003,1.112,4.125,3.407,-0.4196954533909061,3.733447066294132
1991-05-21,30.305,20.5328,25.034,69.6395,1.6202299783090173,19.1496,0.026,4.381,3.784,-0.0426954533909063,3.989447066294132
1991-05-22,30.7384,20.220399999999998,25.58,69.901,1.2611151138364654,19.497600000000002,0.362,4.318,3.876,0.04930454660909378,3.9264470662941315
1991-05-23,29.474600000000002,22.2012,25.723999999999997,75.704,1.0497052041880974,18.915200000000002,0.184,4.051,3.736,-0.0906954533909059,3.659447066294132
1991-05-24,29.626400000000004,22.639200000000002,25.842,77.9385,1.0456724213907844,17.4988,0.131,3.802,3.525,-0.3016954533909062,3.410447066294132
1991-05-25,28.0206,22.3824,24.662,85.059,0.9937871611813799,12.942799999999998,3.979,2.763,2.779,-1.0476954533909062,2.371447066294132
1991-05-26,28.6644,21.46,24.75,81.806,0.8462789031410731,14.4724,1.22,3.121,2.747,-1.0796954533909062,2.729447066294132
1991-05-27,29.851399999999998,20.9572,24.83,73.011,1.65026276110633,19.7928,0.092,4.352,3.532,-0.2946954533909061,3.9604470662941322
1991-05-28,29.9022,18.852400000000003,24.012,69.79849999999999,1.861738236349324,19.8096,0.002,4.432,3.861,0.0343045466090941,4.040447066294132
1991-05-29,29.3688,19.6744,23.9,67.3865,1.9096562793560417,19.736,0.0,4.51,4.028,0.20130454660909347,4.118447066294132
1991-05-30,29.2282,20.4844,24.22,65.6395,2.0353940169775386,19.6656,0.0,4.635,4.167,0.3403045466090937,4.243447066294132
1991-05-31,29.425199999999997,19.782400000000003,24.168,63.8705,1.9594759739708205,20.7592,0.0,4.792,4.318,0.4913045466090935,4.400447066294132
1991-06-01,28.846400000000003,20.2892,23.972,68.65799999999999,1.6920824557211094,19.068399999999997,0.04,4.282,3.859,-0.17253543307086527,3.609184321959754
1991-06-02,30.0672,19.7716,24.502,67.9885,1.646180804113048,19.1392,0.003,4.354,3.744,-0.28753543307086504,3.681184321959754
1991-06-03,30.0046,20.6056,24.586000000000002,64.783,1.7200496729237966,19.1508,0.0,4.508,3.803,-0.22853543307086532,3.835184321959754
1991-06-04,29.681600000000003,18.7408,23.884,63.699,1.767820193342606,20.3292,0.0,4.62,3.896,-0.13553543307086535,3.947184321959754
1991-06-05,30.270200000000003,18.2636,24.4,65.4545,1.3129675912485574,20.699199999999998,0.0,4.455,3.822,-0.2095354330708652,3.782184321959754
1991-06-06,30.757,18.7456,24.772000000000002,64.963,1.2810823310391526,19.093999999999998,0.0,4.27,3.677,-0.3545354330708652,3.5971843219597535
1991-06-07,31.1338,19.8944,25.16,64.18900000000001,1.4805578062821463,18.854,0.0,4.412,3.717,-0.3145354330708652,3.739184321959754
1991-06-08,30.7878,21.0292,25.596000000000004,67.74449999999999,1.5783447180996124,17.7536,0.0,4.222,3.608,-0.42353543307086516,3.5491843219597543
1991-06-09,30.6588,21.8256,25.951999999999998,68.7645,1.3828200686606493,16.532,0.0,3.951,3.395,-0.6365354330708652,3.278184321959754
1991-06-10,30.014400000000002,22.3004,25.586,67.32650000000001,1.6701480213157351,12.811200000000001,0.0,3.494,3.374,-0.6575354330708651,2.821184321959754
1991-06-11,29.7742,21.714799999999997,25.042,64.06049999999999,1.6382299783090173,16.5484,0.0,4.146,3.448,-0.5835354330708653,3.473184321959754
1991-06-12,29.916,20.8536,24.648,58.838499999999996,1.7358693675385755,17.774399999999996,0.0,4.503,3.7,-0.3315354330708651,3.830184321959754
1991-06-13,30.757,20.0816,25.058,59.2495,1.4625741976808027,19.1532,0.0,4.54,3.808,-0.22353543307086543,3.867184321959754
1991-06-14,30.867000000000004,20.569200000000002,25.436,60.56700000000001,1.4485086320861769,17.770799999999998,0.0,4.332,3.712,-0.31953543307086507,3.6591843219597537
1991-06-15,30.3062,21.3508,25.654,60.4165,1.498590589079459,18.8488,0.0,4.508,3.792,-0.23953543307086544,3.835184321959754
1991-06-16,31.0654,21.4816,26.041999999999998,59.182,1.474590589079459,18.8084,0.0,4.574,3.863,-0.16853543307086527,3.9011843219597537
1991-06-17,31.3496,20.1588,25.818,60.069,1.4246725460727412,19.3808,0.0,4.571,3.886,-0.14553543307086514,3.8981843219597536
1991-06-18,31.6092,21.0884,26.122,61.809999999999995,1.4965250234848333,18.5036,0.0,4.497,3.846,-0.18553543307086517,3.8241843219597538
1991-06-19,31.258000000000003,20.126400000000004,25.728,59.5555,1.5424922406875206,20.1512,0.0,4.751,3.996,-0.03553543307086526,4.078184321959754
1991-06-20,29.875,20.974400000000003,25.036,59.040499999999994,1.5024594578902075,18.1672,0.0,4.405,3.825,-0.20653543307086508,3.732184321959754
1991-06-21,31.4508,19.693599999999996,25.358,58.38849999999999,1.3230003740458702,19.5424,0.0,4.555,3.862,-0.16953543307086516,3.8821843219597536
1991-06-22,31.9088,19.397199999999998,25.496,59.083,1.5444266750928948,20.055199999999996,0.0,4.769,4.014,-0.017535433070865025,4.096184321959754
1991-06-23,31.0134,19.5508,25.17,57.896,1.6441152385184221,20.004,0.0,4.791,4.081,0.049464566929135145,4.118184321959754
1991-06-24,30.549599999999998,19.7804,24.997999999999998,56.408500000000004,1.4207381116673672,18.1628,0.0,4.417,3.863,-0.16853543307086527,3.7441843219597537
1991-06-25,30.836599999999997,18.2564,24.676000000000002,55.149499999999996,1.4586069804781154,20.3156,0.0,4.723,3.984,-0.047535433070865274,4.050184321959754
1991-06-26,31.031,19.2712,24.746000000000002,55.3805,1.6700824557211094,18.6504,0.0,4.692,4.007,-0.024535433070865587,4.019184321959754
1991-06-27,30.962799999999998,20.617199999999997,25.232,52.7605,1.5604922406875206,19.484,0.0,4.846,4.114,0.08246456692913462,4.173184321959754
1991-06-28,31.0976,19.062800000000003,24.676000000000002,55.323,1.5006069804781155,17.796,0.0,4.465,3.906,-0.12553543307086512,3.7921843219597537
1991-06-29,30.7354,20.500799999999998,24.951999999999998,52.17699999999999,1.4845741976808027,17.9976,0.0,4.591,3.914,-0.11753543307086511,3.918184321959754
1991-06-30,31.016600000000004,19.6044,24.683999999999997,51.019499999999994,1.4367381116673672,19.251199999999997,0.0,4.733,4.009,-0.02253543307086492,4.0601843219597535
1991-07-01,31.439799999999998,18.959200000000003,24.936,57.873999999999995,1.4607217202687106,19.558,0.003,4.634,3.833,-0.5827734315468627,3.7376777326221324
1991-07-02,30.1192,19.9972,24.758,61.1365,1.6162463697076737,17.1424,0.0,4.259,3.817,-0.5987734315468627,3.3626777326221324
1991-07-03,30.992200000000004,19.6288,24.764,59.212500000000006,1.40077089446468,16.962799999999998,0.0,4.203,3.788,-0.627773431546863,3.3066777326221324
1991-07-04,31.428399999999996,20.1376,25.5,55.573,1.269098722437809,18.4576,0.0,4.452,3.602,-0.813773431546863,3.555677732622132
1991-07-05,32.244,18.953200000000002,25.946,53.753,1.0636396385934717,19.4652,0.0,4.491,3.597,-0.8187734315468629,3.5946777326221317
1991-07-06,31.900399999999998,19.946400000000004,25.698,50.378,1.5304266750928948,19.172,0.0,4.897,3.859,-0.5567734315468629,4.000677732622132
