date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-02-20,29.299599999999998,21.709600000000002,25.192,76.958,1.003688812789441,20.025199999999998,2.46,4.455,4.246,-0.14547304862754107,4.134757246740749
1991-02-21,27.7896,20.9904,24.003999999999998,83.888,0.9822789031410732,17.144000000000002,3.249,3.652,3.658,-0.7334730486275416,3.3317572467407492
1991-02-22,30.2638,20.848799999999997,25.376,78.312,1.169754378384067,22.7572,1.186,4.948,4.282,-0.10947304862754148,4.6277572467407495
1991-02-23,31.2392,21.732400000000002,26.066000000000003,74.157,0.9940330321612263,24.4024,0.257,5.371,4.776,0.3845269513724583,5.0507572467407496
1991-02-24,32.4318,20.1976,26.704,64.851,1.1035904643975023,26.6508,0.483,5.983,5.347,0.9555269513724589,5.662757246740749
1991-02-25,31.229,21.3324,26.146,70.256,1.355033156843183,24.282400000000003,3.348,5.503,5.241,0.8495269513724582,5.182757246740749
1991-02-26,28.216,21.439999999999998,24.43,79.929,1.1678855095733183,12.23,3.191,2.746,3.43,-0.9614730486275413,2.425757246740749
1991-02-27,28.6046,20.9904,24.567999999999998,75.925,1.45077089446468,22.030800000000003,1.682,4.815,4.115,-0.2764730486275413,4.4947572467407495
1991-02-28,31.3634,19.9112,25.436,66.25999999999999,1.4370659396404961,21.4376,0.201,5.094,4.539,0.1475269513724582,4.773757246740749
1991-03-01,30.9636,19.782400000000003,25.294,60.8995,1.513213462228404,22.551599999999997,0.59,5.415,4.88,0.6583295233257136,5.069686605706544
1991-03-02,31.5,19.979599999999998,25.966,58.164500000000004,1.47877089446468,22.6336,0.034,5.533,5.078,0.856329523325714,5.187686605706545
1991-03-03,30.275199999999998,20.732799999999997,25.68,65.86500000000001,1.2774101590122815,20.371199999999998,0.586,4.834,4.699,0.47732952332571355,4.488686605706544
1991-03-04,29.011200000000002,21.38,24.747999999999998,75.7,1.1416560299921281,18.8624,7.884,4.259,4.194,-0.02767047667428635,3.9136866057065447
1991-03-05,30.0914,20.61,25.008,75.3235,1.1017379869854103,19.6604,1.696,4.421,4.118,-0.10367047667428597,4.075686605706545
1991-03-06,30.940800000000003,20.5396,25.32,69.02850000000001,1.7285741976808027,21.7052,0.388,5.141,4.554,0.33232952332571397,4.795686605706544
1991-03-07,31.5338,20.190800000000003,25.882,62.271,1.9799021503358885,24.677599999999998,0.05,5.965,5.239,1.0173295233257136,5.619686605706544
1991-03-08,29.5996,21.7092,25.398,69.2445,1.9956890621533543,21.354799999999997,1.419,5.121,4.941,0.7193295233257135,4.775686605706545
1991-03-09,31.654200000000003,21.3256,26.232,64.813,2.047934933133201,21.2432,0.051,5.417,5.025,0.8033295233257141,5.071686605706544
1991-03-10,32.3684,20.141599999999997,26.125999999999998,57.459,2.0436071051600724,21.969199999999997,0.065,5.812,5.309,1.0873295233257139,5.466686605706545
1991-03-11,32.344,20.0676,26.354,56.480000000000004,1.5269184170525878,23.732000000000003,0.8,5.821,5.416,1.194329523325714,5.475686605706544
1991-03-12,32.329,20.4236,26.863999999999997,55.215999999999994,1.2636396385934716,23.9576,0.021,5.743,5.404,1.1823295233257136,5.397686605706545
1991-03-13,32.0436,21.523600000000002,26.724,63.014,1.1435085074042202,21.136,0.482,5.071,4.968,0.7463295233257137,4.725686605706544
1991-03-14,30.998199999999997,21.59,25.75,75.39099999999999,1.2616068557961588,16.148,2.922,3.832,4.015,-0.20667047667428662,3.486686605706544
1991-03-15,29.4712,21.4932,24.62,80.43299999999999,1.521328202018999,16.4984,7.11,3.739,3.615,-0.6066704766742861,3.3936866057065442
1991-03-16,28.5128,21.628,23.938,87.0,1.0044428171276376,12.3552,12.779,2.599,2.739,-1.4826704766742864,2.2536866057065446
1991-03-17,27.245600000000003,21.126800000000003,23.15,90.31049999999999,0.9780330321612264,10.0792,26.133,2.001,2.736,-1.485670476674286,1.6556866057065442
1991-03-18,25.4786,21.0592,22.57,91.3,1.647180679431091,13.5176,19.672,2.632,2.4,-1.8216704766742864,2.2866866057065445
1991-03-19,24.5992,20.4424,22.096,94.5955,0.9863608601343553,13.798,17.531,2.616,2.315,-1.9066704766742864,2.2706866057065445
1991-03-20,27.262999999999998,20.182399999999998,23.387999999999998,87.271,0.999869118174662,13.679599999999999,2.762,2.811,2.412,-1.8096704766742864,2.4656866057065443
1991-03-21,29.1908,20.2172,24.183999999999997,83.55799999999999,1.019721595586754,23.544800000000002,0.452,4.807,3.731,-0.4906704766742864,4.461686605706545
1991-03-22,26.9962,20.7008,23.274,87.217,1.1277052041880975,15.2912,3.831,3.152,3.136,-1.0856704766742862,2.8066866057065445
1991-03-23,28.591,20.4392,23.658,86.8985,1.0957543783840669,15.168399999999998,8.829,3.177,2.94,-1.2816704766742864,2.8316866057065444
1991-03-24,26.0762,20.340000000000003,22.96,87.2825,1.0177052041880974,11.694400000000002,8.532,2.362,2.908,-1.3136704766742864,2.0166866057065445
1991-03-25,28.374,19.822400000000002,23.602,84.923,1.0479838579652572,17.946,5.164,3.769,3.292,-0.9296704766742865,3.4236866057065445
1991-03-26,28.666400000000003,20.4272,24.046,82.8285,0.8924264257289812,18.156,1.894,3.866,3.442,-0.7796704766742861,3.5206866057065445
1991-03-27,28.7898,19.2104,24.026000000000003,80.3165,1.1118855095733184,18.0448,0.445,3.896,3.512,-0.7096704766742863,3.5506866057065443
1991-03-28,28.246000000000002,20.4636,23.927999999999997,76.42349999999999,1.2515085074042203,19.833599999999997,0.405,4.291,3.791,-0.4306704766742864,3.9456866057065447
1991-03-29,27.7056,20.0684,23.42,80.0465,1.3095412902015329,17.926399999999997,0.698,3.862,3.615,-0.6066704766742861,3.5166866057065445
1991-03-30,28.316,20.0016,24.026000000000003,79.6255,1.1294593332082508,18.385199999999998,0.581,3.959,3.614,-0.6076704766742864,3.6136866057065444
1991-03-31,29.035999999999998,20.2684,24.64,78.964,1.0439346837692878,19.421200000000002,4.358,4.18,3.756,-0.4656704766742865,3.834686605706544
1991-04-01,28.1702,20.6292,23.856,86.348,1.209754378384067,12.617199999999999,6.218,2.662,2.757,-1.3195748031496062,2.2034370253718283
1991-04-02,27.9578,20.6896,23.514,87.805,1.0163444687356988,16.462400000000002,6.144,3.414,2.885,-1.1915748031496065,2.9554370253718285
1991-04-03,28.7026,20.1528,23.686,84.69200000000001,1.1336724213907845,15.28,9.736,3.25,2.825,-1.2515748031496061,2.7914370253718284
1991-04-04,29.5752,20.4968,24.32,75.1225,1.2535085074042203,23.5488,1.43,4.961,3.904,-0.17257480314960638,4.502437025371829
1991-04-05,29.915399999999998,18.1712,24.03,71.4875,1.2776396385934716,25.2076,0.19,5.24,4.468,0.3914251968503937,4.781437025371829
1991-04-06,29.388399999999997,20.020400000000002,24.338,73.251,1.4071478966337783,22.048,0.077,4.766,4.365,0.2884251968503939,4.307437025371828
1991-04-07,29.2044,20.7512,24.538,73.4295,1.616705328870054,20.778,0.449,4.626,4.238,0.16142519685039414,4.167437025371829
1991-04-08,29.839199999999998,20.8056,24.968,72.818,1.6407217202687105,22.7196,0.105,4.996,4.431,0.35442519685039375,4.537437025371829
1991-04-09,29.861,20.154400000000003,25.05,73.7705,0.846639513911515,21.6884,0.154,4.607,4.249,0.17242519685039337,4.148437025371829
1991-04-10,29.445,20.1432,24.562,76.3735,1.2116396385934716,22.767999999999997,1.894,4.774,4.292,0.21542519685039352,4.315437025371828
1991-04-11,28.3144,21.078,24.04,80.9665,1.0639182923706314,19.1692,2.008,4.035,3.832,-0.24457480314960645,3.5764370253718285
1991-04-12,29.568199999999997,19.4996,24.442,77.1195,0.9660330321612264,20.1032,1.32,4.262,3.813,-0.26357480314960613,3.803437025371828
1991-04-13,29.2998,20.7608,24.637999999999998,76.762,0.786196946147791,18.516399999999997,3.009,3.986,3.629,-0.4475748031496063,3.5274370253718286
1991-04-14,25.702800000000003,19.8232,22.614000000000004,85.059,1.0179510751679444,18.068,7.448,3.618,3.327,-0.7495748031496063,3.1594370253718282
1991-04-15,29.455000000000002,19.4876,24.406,78.893,0.910196946147791,18.898,1.855,4.01,3.471,-0.6055748031496062,3.551437025371828
1991-04-16,29.8928,20.465600000000002,25.206,73.836,1.2414593332082506,19.743199999999998,0.762,4.369,3.754,-0.3225748031496063,3.910437025371828
1991-04-17,27.9298,20.3264,24.062,74.602,1.2454265504109379,17.6012,0.765,3.896,3.55,-0.5265748031496065,3.4374370253718283
1991-04-18,29.174999999999997,20.0344,24.625999999999998,73.607,1.195360984816312,20.3664,0.272,4.393,3.797,-0.27957480314960614,3.934437025371828
1991-04-19,30.0118,19.618000000000002,25.042,68.2315,1.2155904643975024,19.976,0.014,4.478,3.94,-0.13657480314960635,4.019437025371828
1991-04-20,30.531799999999997,18.6216,24.586,61.828500000000005,1.5448692428566184,23.334000000000003,0.182,5.246,4.485,0.408425196850394,4.787437025371829
1991-04-21,30.035,20.693599999999996,24.887999999999998,57.328,2.3472956685855997,22.3496,0.003,5.682,4.96,0.8834251968503937,5.223437025371829
1991-04-22,29.777,19.6152,24.444000000000003,58.461,2.513049797605753,22.57,0.0,5.658,5.114,1.0374251968503936,5.199437025371829
1991-04-23,29.7844,19.4876,24.584,61.041000000000004,1.7605741976808027,19.849200000000003,0.0,4.828,4.635,0.5584251968503935,4.369437025371829
1991-04-24,30.840799999999998,19.543999999999997,25.334,59.8625,1.5987053288700541,20.886799999999997,0.355,5.006,4.579,0.5024251968503934,4.547437025371829
1991-04-25,29.356,19.3348,24.584,65.301,1.179721595586754,17.8764,0.059,4.124,3.991,-0.0855748031496062,3.665437025371828
1991-04-26,29.8718,20.363999999999997,24.798,69.084,0.9283280773370426,12.7312,1.045,3.013,3.067,-1.0095748031496061,2.5544370253718283
1991-04-27,28.4884,20.7808,24.27,76.94149999999999,1.147836335377349,14.037199999999999,2.611,3.18,2.845,-1.231574803149606,2.7214370253718285
1991-04-28,27.351,20.652,23.558,83.195,0.7942461203437603,13.202,6.757,2.768,2.5,-1.5765748031496063,2.309437025371828
1991-04-29,30.072200000000002,19.7852,24.506,74.2535,1.073721595586754,20.757199999999997,1.14,4.39,3.421,-0.6555748031496065,3.931437025371828
1991-04-30,30.2174,19.8992,24.64,74.4205,1.5469184170525878,19.394000000000002,0.613,4.301,3.692,-0.3845748031496061,3.8424370253718285
1991-05-01,30.3366,19.8208,24.73,72.696,1.5531151138364654,17.4668,0.471,4.059,3.463,-0.33199618999237934,3.3367133942934553
1991-05-02,29.962600000000002,20.1688,24.534,64.66749999999999,1.9261480213157351,19.6324,0.034,4.749,3.826,0.031003810007620647,4.026713394293455
1991-05-03,29.8506,17.786,23.636,60.1785,1.4392790278230299,20.3076,0.002,4.64,3.885,0.09000381000762037,3.9177133942934548
1991-05-04,29.0486,18.7628,23.694000000000003,57.295,1.5248528514579625,20.354000000000003,0.0,4.739,3.97,0.17500381000762077,4.016713394293455
1991-05-05,30.6956,18.6748,24.262,55.414,1.4830987224378092,19.0092,0.0,4.682,3.963,0.16800381000762066,3.9597133942934555
1991-05-06,31.0594,18.540399999999998,24.794,58.035000000000004,1.2259019009719747,15.2492,0.0,3.933,3.479,-0.31599618999237933,3.210713394293455
1991-05-07,28.0094,20.6916,24.168,62.646,1.3354593332082507,14.3636,0.034,3.629,3.111,-0.6839961899923792,2.906713394293455
1991-05-08,29.650399999999998,20.352,24.368000000000002,63.876999999999995,1.1676888127894411,16.770799999999998,0.001,3.962,3.194,-0.6009961899923795,3.2397133942934553
1991-05-09,31.329,19.5552,25.177999999999997,61.644,1.1097871611813799,18.135599999999997,0.005,4.244,3.405,-0.3899961899923796,3.521713394293455
1991-05-10,30.9382,20.6492,25.299999999999997,65.613,1.455328202018999,16.6732,0.834,4.126,3.404,-0.3909961899923795,3.4037133942934554
1991-05-11,30.069399999999998,20.5848,24.924,64.02449999999999,1.327656029992128,18.6584,0.021,4.34,3.541,-0.2539961899923795,3.617713394293455
1991-05-12,31.745,20.337200000000003,25.534,51.7815,1.9799185417345448,20.7356,0.001,5.469,4.317,0.5220038100076207,4.746713394293455
1991-05-13,30.3712,19.602800000000002,24.28,49.665,2.245443191173508,20.503999999999998,0.127,5.544,4.642,0.8470038100076209,4.821713394293455
1991-05-14,30.664,17.3524,23.625999999999998,51.455,1.8982791525049867,21.527599999999996,0.003,5.299,4.6,0.8050038100076202,4.5767133942934555
1991-05-15,30.2612,18.2032,24.366,57.5055,1.327213462228404,20.1304,0.015,4.598,4.134,0.3390038100076209,3.875713394293455
1991-05-16,30.428600000000003,19.593600000000002,24.93,58.125,0.9362461203437602,16.9032,0.0,3.934,3.541,-0.2539961899923795,3.2117133942934553
1991-05-17,29.6806,20.348399999999998,24.582,56.198,1.5846889374713977,11.7224,0.0,3.489,3.043,-0.7519961899923793,2.766713394293455
1991-05-18,28.461399999999998,21.0424,24.080000000000002,62.450500000000005,1.598688937471398,11.8404,0.073,3.296,2.741,-1.0539961899923793,2.573713394293455
1991-05-19,26.394000000000002,19.8056,22.458,73.27799999999999,2.5365580556460596,10.498,0.602,2.883,2.368,-1.4269961899923795,2.160713394293455
1991-05-20,26.425199999999997,19.003999999999998,22.1,73.222,2.2894267997748514,14.543999999999999,0.268,3.516,2.642,-1.1529961899923795,2.793713394293455
1991-05-21,30.6744,19.182,24.342000000000002,64.1435,2.1318857589372318,16.0304,0.04,4.298,3.243,-0.5519961899923795,3.575713394293455
1991-05-22,30.989,20.7592,25.619999999999997,66.719,1.7264266750928947,13.256,0.348,3.633,3.029,-0.7659961899923795,2.910713394293455
1991-05-23,31.0396,21.394,25.962000000000003,68.05850000000001,1.013901900971975,18.710400000000003,0.521,4.167,3.296,-0.4989961899923796,3.444713394293455
1991-05-24,29.543,21.823999999999998,25.28,66.88199999999999,1.2855248988028767,15.0756,0.212,3.694,3.088,-0.7069961899923793,2.971713394293455
1991-05-25,30.9234,20.575200000000002,25.381999999999998,61.2555,1.8062299783090172,16.569200000000002,0.034,4.366,3.445,-0.3499961899923796,3.6437133942934548
1991-05-26,30.7888,20.985599999999998,25.338,54.043499999999995,2.067951324531858,17.154,0.001,4.864,3.893,0.09800381000762037,4.141713394293455
1991-05-27,30.287200000000002,18.3172,24.15,51.4225,2.4690170148084403,20.495600000000003,0.0,5.473,4.445,0.6500038100076209,4.750713394293455
1991-05-28,29.9916,18.5944,23.902,52.818,2.614836709423219,20.6024,0.005,5.499,4.658,0.8630038100076209,4.776713394293455
1991-05-29,29.1556,17.904400000000003,23.47,55.593999999999994,2.796377750260839,15.904,0.049,4.798,4.284,0.4890038100076204,4.075713394293455
1991-05-30,28.6486,18.1992,23.212000000000003,57.924499999999995,2.9600335308890537,12.250000000000002,0.006,4.209,3.771,-0.023996189992379513,3.4867133942934547
1991-05-31,29.166200000000003,17.199199999999998,23.218,59.242999999999995,2.550836709423219,13.948799999999999,0.0,4.235,3.605,-0.18999618999237944,3.5127133942934554
1991-06-01,29.5872,18.856,23.656,55.209,2.3552137115923175,18.5872,0.027,4.973,3.855,0.12594488188976394,3.9931206736657927
1991-06-02,29.3388,18.872799999999998,23.844,54.888,2.235492365369477,19.525599999999997,0.002,5.002,3.962,0.23294488188976414,4.022120673665793
1991-06-03,29.4942,18.1996,23.398000000000003,52.864999999999995,2.1596398879573853,19.7888,0.0,5.048,4.03,0.3009448818897642,4.068120673665793
1991-06-04,29.539,18.2348,23.14,50.385,1.920213586910361,19.05,0.0,4.896,3.957,0.2279448818897638,3.9161206736657928
1991-06-05,29.8598,17.9072,23.588,53.1965,1.706443066491551,16.1984,0.0,4.316,3.558,-0.17105511811023622,3.3361206736657927
1991-06-06,30.636400000000002,17.6352,24.189999999999998,54.117,1.351246245025717,17.4268,0.0,4.242,3.368,-0.36105511811023616,3.262120673665793
1991-06-07,31.1888,19.4296,25.252,53.075,1.5529675912485574,18.24,0.0,4.61,3.536,-0.193055118110236,3.630120673665793
1991-06-08,30.4394,21.638,25.578000000000003,57.7645,1.64077089446468,16.2988,0.0,4.312,3.405,-0.32405511811023624,3.332120673665793
1991-06-09,30.1434,20.2576,25.1,57.227500000000006,1.8204594578902076,16.238,0.0,4.357,3.387,-0.34205511811023603,3.377120673665793
1991-06-10,29.232999999999997,20.5512,24.528,50.693,2.419082580403066,15.3,0.0,4.826,3.682,-0.047055118110236105,3.8461206736657925
1991-06-11,28.468200000000003,19.4,23.354,52.5415,2.1436890621533546,12.5104,0.0,4.067,3.299,-0.4300551181102361,3.087120673665793
1991-06-12,29.7668,18.2468,23.642000000000003,49.3265,1.9818693675385755,17.482400000000002,0.0,4.782,3.623,-0.10605511811023582,3.802120673665793
1991-06-13,29.787399999999998,17.8344,23.83,50.722500000000004,1.5687708944646799,16.544,0.0,4.304,3.431,-0.298055118110236,3.324120673665793
1991-06-14,29.508200000000002,19.6552,24.072000000000003,52.805499999999995,1.872115238518422,16.9204,0.0,4.554,3.523,-0.2060551181102359,3.574120673665793
1991-06-15,30.2338,18.9048,24.32,52.46,1.924213586910361,16.6368,0.0,4.586,3.576,-0.15305511811023598,3.606120673665793
1991-06-16,30.662599999999998,19.2256,24.677999999999997,48.7655,1.6206725460727411,15.9508,0.0,4.43,3.495,-0.23405511811023594,3.4501206736657926
1991-06-17,31.1034,18.9636,24.694,53.81699999999999,1.4928528514579624,17.3804,0.0,4.401,3.448,-0.2810551181102361,3.4211206736657926
1991-06-18,31.574199999999998,19.800399999999996,25.188,49.257999999999996,1.5770003740458702,19.072400000000002,0.0,4.862,3.727,-0.002055118110236176,3.882120673665793
1991-06-19,31.209000000000003,18.412799999999997,24.77,49.1005,1.652705328870054,19.6664,0.0,4.916,3.862,0.13294488188976405,3.936120673665793
1991-06-20,31.0828,19.3144,24.512,50.202,1.6287872858633363,17.4956,0.0,4.628,3.724,-0.0050551181102358456,3.648120673665793
1991-06-21,31.764,17.362000000000002,24.374000000000002,52.1065,1.488983982647214,19.5432,0.0,4.713,3.73,0.0009448818897639377,3.733120673665793
1991-06-22,31.872600000000002,19.4876,25.146,48.553,1.5409020256539314,18.862000000000002,0.0,4.834,3.81,0.08094488188976401,3.8541206736657925
1991-06-23,30.849400000000003,17.7144,24.014,47.2145,1.6827545030660236,19.0364,0.0,4.863,3.857,0.12794488188976416,3.8831206736657933
1991-06-24,30.2494,17.1032,23.168,44.153,1.634918417052588,19.268,0.0,4.867,3.876,0.14694488188976385,3.887120673665793
1991-06-25,30.2466,17.4852,23.496000000000002,47.1075,1.942000498727827,17.4404,0.0,4.828,3.858,0.12894488188976405,3.848120673665793
1991-06-26,29.498800000000003,19.608,24.064,49.812,2.1697874105452932,16.1576,0.0,4.77,3.814,0.08494488188976401,3.7901206736657924
1991-06-27,29.8102,18.252000000000002,23.274,46.749,2.0558365847412627,17.605600000000003,0.0,4.951,3.915,0.185944881889764,3.9711206736657925
1991-06-28,30.0638,17.1276,23.304000000000002,50.593999999999994,1.8942299783090173,18.1628,0.0,4.737,3.814,0.08494488188976401,3.757120673665793
1991-06-29,29.284400000000005,17.985599999999998,23.194000000000003,49.125,1.932180804113048,19.7564,0.0,4.969,3.926,0.1969448818897641,3.989120673665793
1991-06-30,30.206,16.3656,23.45,49.0175,1.734656154674085,19.7052,0.0,4.835,3.881,0.15194488188976374,3.855120673665793
1991-07-01,28.746199999999998,19.209200000000003,23.284,56.8515,1.760475849288864,15.8068,0.012,4.15,3.402,-0.6616144272288533,3.136075717551434
1991-07-02,28.0956,18.872799999999998,23.03,58.74550000000001,1.65877089446468,16.5852,0.001,4.077,3.184,-0.8796144272288533,3.063075717551434
1991-07-03,30.5886,17.4252,24.096000000000004,52.6405,1.2654101590122815,16.7284,0.0,4.101,3.122,-0.9416144272288536,3.087075717551434
1991-07-04,30.1652,19.9968,24.956000000000003,44.274,1.371246245025717,18.4496,0.0,4.633,3.442,-0.6216144272288533,3.619075717551434
1991-07-05,31.9394,19.0316,25.348,42.349,1.2394757246069072,20.1748,0.0,4.852,3.697,-0.3666144272288534,3.838075717551434
1991-07-06,31.0972,20.014400000000002,24.768,43.58,1.9541480213157352,19.2196,0.0,5.355,4.111,0.0473855727711463,4.341075717551434
1991-07-07,29.488599999999998,17.7804,23.427999999999997,48.069,1.9920988471197654,19.262800000000002,0.0,5.007,4.035,-0.028614427228853323,3.9930757175514335
