date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-22,27.4802,21.6416,24.317999999999998,86.791,1.1075248988028765,16.6316,5.63,3.476,3.033,-0.8289168571670471,3.2365243840487676
1991-01-23,29.3176,21.6152,25.118000000000002,85.2325,0.9358199439786926,21.542399999999997,6.588,4.518,3.817,-0.04491685716704685,4.278524384048767
1991-01-24,29.360599999999998,21.9236,24.968,86.4015,0.9898035525800362,23.309199999999997,7.702,4.805,4.288,0.42608314283295323,4.565524384048768
1991-01-25,29.7942,22.0064,25.542,83.6885,0.9961805547491345,17.9208,2.126,3.919,3.905,0.04308314283295278,3.6795243840487677
1991-01-26,30.016,21.8712,25.782,83.57300000000001,1.0421149891545087,14.4084,3.693,3.18,3.298,-0.563916857167047,2.940524384048768
1991-01-27,31.1854,22.1356,26.458,80.03399999999999,1.4092298536270604,23.8324,0.98,5.192,4.339,0.4770831428329534,4.952524384048768
1991-01-28,31.5014,22.610799999999998,26.944000000000003,78.53800000000001,1.1837052041880975,23.792,2.107,5.245,4.759,0.8970831428329533,5.005524384048767
1991-01-29,30.821799999999996,22.4272,26.402,81.482,1.167721595586754,18.2324,3.5,4.122,4.207,0.3450831428329528,3.8825243840487675
1991-01-30,29.7,22.672800000000002,25.874,82.9115,1.0997052041880975,16.674799999999998,3.336,3.699,3.737,-0.12491685716704692,3.4595243840487675
1991-01-31,28.5442,22.6064,24.962,85.078,0.9601805547491344,12.0524,1.027,2.587,2.862,-0.9999168571670469,2.347524384048768
1991-02-01,28.2524,21.763199999999998,24.898,82.0465,1.0416232471948152,17.752,1.486,3.85,3.329,-0.5248403604721816,3.60343705858539
1991-02-02,29.513400000000004,21.3172,24.986,83.9795,1.1935248988028766,15.8156,6.917,3.442,3.245,-0.6088403604721817,3.19543705858539
1991-02-03,29.5812,21.448,25.024,83.67699999999999,0.9741313805531651,20.4684,6.093,4.358,3.79,-0.06384036047218178,4.111437058585389
1991-02-04,26.8678,22.082,24.153999999999996,88.378,0.9841149891545087,17.4164,7.081,3.598,3.514,-0.339840360472182,3.3514370585853897
1991-02-05,28.857,21.7436,24.894,84.4485,1.0158035525800362,19.54,5.363,4.164,3.768,-0.08584036047218202,3.9174370585853895
1991-02-06,29.6114,22.3524,25.5,81.489,0.8662625117424166,16.324800000000003,4.34,3.596,3.505,-0.3488403604721819,3.34943705858539
1991-02-07,27.369,21.988799999999998,24.418,88.65599999999999,1.1657707697827233,15.0428,6.724,3.111,3.102,-0.751840360472182,2.86443705858539
1991-02-08,29.3186,21.602,25.156,85.119,1.2174757246069072,20.1328,4.895,4.279,3.688,-0.16584036047218165,4.03243705858539
1991-02-09,30.5244,22.0012,25.926000000000002,81.084,1.6285414148834898,23.974800000000002,1.623,5.145,4.45,0.5961596395278184,4.898437058585389
1991-02-10,32.4524,21.2696,26.91,73.7235,1.6566397632754282,25.3456,0.135,5.724,5.097,1.2431596395278186,5.47743705858539
1991-02-11,33.2004,22.7808,27.808,70.495,1.3792298536270606,27.0024,0.036,6.158,5.123,1.2691596395278184,5.91143705858539
1991-02-12,33.4294,22.4164,27.93,72.46600000000001,1.2853118106203427,24.772000000000002,0.753,5.7,5.365,1.5111596395278184,5.45343705858539
1991-02-13,32.4368,22.9052,27.674,77.7825,1.3231806794310912,20.3396,1.71,4.746,4.808,0.954159639527818,4.49943705858539
1991-02-14,30.8442,23.6576,26.631999999999998,81.333,1.2955085074042203,16.715600000000002,6.031,3.851,4.048,0.19415963952781823,3.6044370585853898
1991-02-15,30.2776,22.7768,26.394,80.524,0.7625575569182327,17.9672,2.135,4.012,3.87,0.016159639527818292,3.7654370585853894
1991-02-16,30.4786,23.3452,26.119999999999997,81.93299999999999,0.8920166407625699,21.5152,6.07,4.684,4.227,0.3731596395278185,4.43743705858539
1991-02-17,31.7354,21.9648,26.499999999999996,79.276,1.275098722437809,20.4784,1.021,4.63,4.326,0.4721596395278178,4.38343705858539
1991-02-18,31.215200000000003,22.6428,26.247999999999998,80.8615,1.2875904643975025,19.5088,2.515,4.407,4.222,0.3681596395278186,4.16043705858539
1991-02-19,29.1582,22.510399999999997,25.229999999999997,83.64,0.9562952945397296,15.556799999999999,7.078,3.387,3.541,-0.3128403604721819,3.14043705858539
1991-02-20,29.5592,21.6008,24.788,83.7505,1.1795085074042202,18.130000000000003,3.056,3.932,3.632,-0.2218403604721817,3.6854370585853897
1991-02-21,31.891999999999996,22.1592,26.652,77.99,1.2515085074042203,22.698800000000002,1.234,5.064,4.378,0.5241596395278183,4.81743705858539
1991-02-22,32.6092,22.964800000000004,27.496000000000002,74.9925,1.3973118106203426,19.880399999999998,0.349,4.758,4.462,0.6081596395278179,4.51143705858539
1991-02-23,32.599399999999996,23.3488,27.666,75.41749999999999,1.3493937676136252,22.5864,1.706,5.228,4.789,0.9351596395278179,4.9814370585853895
1991-02-24,32.9266,23.8828,27.706000000000003,78.059,1.199688812789441,20.7536,2.903,4.83,4.66,0.8061596395278183,4.58343705858539
1991-02-25,31.3022,23.522399999999998,27.048000000000002,82.95400000000001,1.1558199439786927,12.253200000000001,6.132,2.84,3.359,-0.49484036047218183,2.5934370585853896
1991-02-26,29.220000000000002,23.235599999999998,26.028,82.7355,1.4132298536270604,17.8348,4.284,3.987,3.599,-0.2548403604721816,3.74043705858539
1991-02-27,28.8116,22.964800000000004,25.854,83.7285,1.1276724213907845,22.435200000000002,7.235,4.75,4.168,0.31415963952781834,4.50343705858539
1991-02-28,30.5732,23.1284,26.28,80.8075,1.2134265504109378,19.3984,1.137,4.366,4.138,0.2841596395278181,4.119437058585389
1991-03-01,31.358199999999997,22.9024,26.701999999999998,76.111,1.592705328870054,20.450000000000003,0.985,4.785,4.428,0.6130266700533404,4.599456125645585
1991-03-02,28.5588,23.1436,25.288,83.595,1.3530003740458703,20.2588,1.84,4.35,4.262,0.44702667005334007,4.164456125645584
1991-03-03,30.3402,21.8552,25.701999999999998,82.41,1.1038527267760057,17.898400000000002,6.144,3.97,3.961,0.14602667005334036,3.7844561256455846
1991-03-04,26.271,22.1372,23.996,91.056,0.944164163350478,7.130000000000001,13.735,1.361,3.952,0.13702667005334046,1.1754561256455844
1991-03-05,31.1888,21.016800000000003,25.692,81.935,1.3213609848163121,19.662,1.478,4.345,4.104,0.2890266700533406,4.159456125645584
1991-03-06,30.5248,22.3856,25.936,81.8425,1.6286069804781156,14.292,4.701,3.325,3.484,-0.3309733299466595,3.1394561256455846
1991-03-07,31.698999999999998,22.1188,26.666,77.4485,1.6166069804781156,20.8032,0.915,4.795,4.194,0.37902667005334045,4.609456125645584
1991-03-08,31.9452,22.090799999999998,26.788000000000004,77.9395,1.6245578062821464,17.903200000000002,1.603,4.277,4.13,0.3150266700533404,4.091456125645585
1991-03-09,29.3722,23.0208,25.872,79.8215,1.7703447180996124,11.4116,1.971,2.805,3.179,-0.6359733299466597,2.6194561256455846
1991-03-10,27.7744,22.8804,25.072,83.1995,1.6244922406875206,19.2876,2.623,4.166,3.683,-0.13197332994665967,3.980456125645585
1991-03-11,27.6934,22.4176,24.701999999999998,84.0585,1.5327872858633365,18.195600000000002,2.437,3.919,3.715,-0.09997332994665964,3.7334561256455845
1991-03-12,31.150800000000004,21.97,26.042,82.54849999999999,1.3053118106203427,14.7672,4.315,3.363,3.377,-0.4379733299466597,3.1774561256455844
1991-03-13,28.5606,23.362000000000002,25.624,85.7025,0.9243116859383861,14.6152,4.117,3.156,3.121,-0.6939733299466595,2.9704561256455846
1991-03-14,29.1582,22.592,25.298000000000002,86.7355,1.0639182923706314,16.934,5.773,3.633,3.326,-0.48897332994665943,3.4474561256455845
1991-03-15,29.610799999999998,22.0992,25.436,85.355,1.0058035525800362,14.753599999999999,4.939,3.198,3.129,-0.6859733299466595,3.0124561256455844
1991-03-16,29.903,22.590799999999998,25.726,82.54849999999999,1.2554101590122815,14.341999999999999,6.187,3.23,3.076,-0.7389733299466594,3.0444561256455844
1991-03-17,28.9902,22.8232,25.062,88.4145,1.1297379869854103,13.2812,10.619,2.813,2.794,-1.0209733299466595,2.6274561256455846
1991-03-18,27.1756,22.7192,24.314,90.8075,1.1696560299921281,15.324,13.386,3.123,2.884,-0.9309733299466596,2.9374561256455847
1991-03-19,28.939600000000002,22.403599999999997,25.214,86.915,1.2215576816001894,11.880799999999999,4.686,2.556,2.561,-1.2539733299466596,2.3704561256455845
1991-03-20,30.9698,22.2436,26.314,79.43199999999999,1.5327217202687107,22.2092,1.365,4.901,3.917,0.10202667005334032,4.715456125645584
1991-03-21,31.793,22.2708,26.862000000000002,78.523,1.4470495482418397,24.5968,0.524,5.386,4.725,0.9100266700533401,5.200456125645585
1991-03-22,30.976399999999998,22.4904,25.954,82.50750000000001,1.0218035525800362,22.3076,0.98,4.784,4.645,0.8300266700533401,4.598456125645584
1991-03-23,30.4612,22.334,25.887999999999998,83.306,1.0777707697827235,20.2676,1.663,4.387,4.366,0.5510266700533402,4.201456125645584
1991-03-24,27.9866,22.749200000000002,24.792,88.825,0.9102297289451038,15.522,4.614,3.246,3.544,-0.27097332994665946,3.0604561256455844
1991-03-25,29.271,22.080000000000002,25.002000000000002,85.509,1.237098722437809,14.411200000000001,3.863,3.121,3.161,-0.6539733299466595,2.9354561256455844
1991-03-26,29.8536,22.491999999999997,25.918,83.2885,1.0296724213907844,18.5996,5.369,4.073,3.618,-0.19697332994665961,3.887456125645585
1991-03-27,27.085,22.568800000000003,24.642,86.5145,0.8982461203437603,18.2308,2.104,3.824,3.631,-0.1839733299466597,3.6384561256455843
1991-03-28,29.8798,22.141199999999998,25.192,83.797,1.1494921160055638,14.166,6.84,3.123,3.194,-0.6209733299466595,2.9374561256455847
1991-03-29,27.4852,22.1348,24.259999999999998,88.56049999999999,1.4886889374713979,14.367999999999999,7.152,2.977,2.941,-0.8739733299466597,2.7914561256455843
1991-03-30,29.570800000000002,21.470399999999998,24.814,84.447,0.8242952945397295,18.582800000000002,4.394,3.956,3.463,-0.3519733299466594,3.7704561256455844
1991-03-31,30.2554,22.1492,25.688000000000002,83.9815,1.2893609848163121,14.2408,6.013,3.178,3.167,-0.6479733299466597,2.9924561256455844
1991-04-01,28.8658,22.2424,25.050000000000004,88.9675,1.0380658149585393,19.529200000000003,7.864,4.045,3.528,-0.3481154855643043,3.7407021522309702
1991-04-02,30.4802,22.369999999999997,25.756,83.7635,0.8661313805531651,12.8436,3.919,2.827,2.895,-0.9811154855643043,2.5227021522309703
1991-04-03,29.3076,21.971600000000002,25.288,86.5475,1.2350823310391525,17.289199999999997,3.949,3.711,3.217,-0.6591154855643042,3.40670215223097
1991-04-04,31.4638,22.352,26.406,80.398,1.4369348084512445,20.9788,1.209,4.65,3.928,0.05188451443569564,4.34570215223097
1991-04-05,30.7352,22.4312,26.144,82.069,1.4331315052351217,18.176399999999997,2.368,4.087,3.836,-0.04011548556430444,3.78270215223097
1991-04-06,30.133000000000003,22.926,25.982,81.545,1.5865905890794592,17.8024,1.554,4.041,3.774,-0.10211548556430428,3.7367021522309707
1991-04-07,31.2044,22.2036,26.266,76.973,1.7602463697076738,20.621199999999998,1.189,4.72,4.178,0.30188451443569564,4.4157021522309705
1991-04-08,31.559800000000003,21.3748,26.336,75.798,2.1571973201936614,22.724000000000004,0.677,5.169,4.61,0.733884514435696,4.86470215223097
1991-04-09,30.990000000000002,21.69,26.114,81.8085,1.4228692428566185,22.6036,4.228,4.827,4.555,0.6788845144356954,4.52270215223097
1991-04-10,30.5818,22.5792,26.284,82.1625,1.3391478966337782,17.0064,1.388,3.856,3.923,0.046884514435695746,3.55170215223097
1991-04-11,29.7334,22.7392,25.445999999999998,83.27799999999999,1.1694429418095944,15.5428,5.973,3.445,3.431,-0.44511548556430425,3.14070215223097
1991-04-12,29.1172,21.8324,25.146,83.1985,1.0496068557961589,17.464000000000002,2.374,3.785,3.462,-0.4141154855643041,3.4807021522309705
1991-04-13,30.901600000000002,20.967599999999997,25.836,77.587,1.2611478966337781,20.1124,1.254,4.447,3.891,0.014884514435695717,4.142702152230971
1991-04-14,31.172599999999996,22.174799999999998,26.206000000000003,77.90650000000001,1.319213462228404,20.0484,2.297,4.491,4.077,0.20088451443569566,4.1867021522309695
1991-04-15,30.258,22.7608,26.088,80.1645,1.3112626364243734,17.971200000000003,2.157,4.054,3.871,-0.005115485564304301,3.7497021522309706
1991-04-16,30.343600000000002,22.407600000000002,26.262,81.1285,1.3373118106203428,20.038,1.893,4.382,4.001,0.12488451443569604,4.0777021522309695
1991-04-17,30.0898,22.1528,25.806,81.4295,1.4768692428566186,18.814,1.841,4.15,3.903,0.026884514435695728,3.8457021522309707
1991-04-18,29.165999999999997,22.3688,25.163999999999998,85.3965,1.5187381116673673,20.284800000000004,6.132,4.225,3.914,0.03788451443569585,3.92070215223097
1991-04-19,28.425000000000004,22.374000000000002,25.278,83.31099999999999,1.6802299783090173,18.5456,2.243,3.99,3.77,-0.10611548556430428,3.6857021522309705
1991-04-20,29.7302,22.2304,25.162,83.58800000000001,1.553098722437809,19.0676,2.867,4.091,3.781,-0.09511548556430416,3.7867021522309705
1991-04-21,28.382,22.0888,24.729999999999997,84.5825,1.5989839826472139,20.0996,1.704,4.16,3.828,-0.04811548556430445,3.8557021522309705
1991-04-22,30.7722,22.553199999999997,25.758,72.68950000000001,2.2333448427815688,23.0004,0.139,5.294,4.559,0.6828845144356959,4.98970215223097
1991-04-23,30.4272,21.5792,25.924,73.128,1.7920824557211095,23.5768,0.056,5.206,4.775,0.8988845144356961,4.901702152230971
1991-04-24,29.9804,22.2536,25.898,74.8655,1.518590589079459,16.5676,0.332,3.968,4.075,0.19888451443569588,3.6637021522309703
1991-04-25,31.013199999999998,22.2408,26.1,82.327,1.2913937676136251,20.111600000000003,3.629,4.351,4.057,0.1808845144356961,4.046702152230971
1991-04-26,29.9928,22.764400000000002,26.092,81.326,0.7664100343303247,15.744399999999999,2.904,3.49,3.509,-0.3671154855643044,3.1857021522309705
1991-04-27,29.71,22.509999999999998,25.817999999999998,81.77850000000001,0.9700166407625699,18.3888,2.431,3.978,3.613,-0.2631154855643043,3.6737021522309705
1991-04-28,31.071199999999997,22.6288,26.414,81.494,1.0360330321612263,18.2932,1.674,4.04,3.69,-0.18611548556430435,3.7357021522309704
1991-04-29,30.371,23.1556,26.322,81.07600000000001,0.9360002493639135,13.7676,0.885,3.115,3.137,-0.7391154855643043,2.8107021522309705
1991-04-30,30.5582,22.5856,26.322,80.8335,1.1274101590122814,16.844,0.46,3.794,3.359,-0.5171154855643043,3.4897021522309704
1991-05-01,30.3136,22.4868,26.311999999999998,81.3715,1.1295085074042202,13.8708,2.622,3.158,2.762,-1.1925381424096178,2.4112617983235967
1991-05-02,30.090200000000003,22.7232,25.863999999999997,82.5195,1.3332954192216862,16.746,2.699,3.736,2.905,-1.049538142409618,2.989261798323597
1991-05-03,29.849,22.9256,25.904000000000003,82.15899999999999,1.2356068557961588,15.784799999999999,1.006,3.554,2.844,-1.110538142409618,2.8072617983235966
1991-05-04,31.164,22.732,26.701999999999998,78.202,1.726213586910361,20.3128,1.57,4.577,3.465,-0.4895381424096179,3.8302617983235967
1991-05-05,32.0974,23.486400000000003,27.302,73.8075,1.7622627611063302,18.6628,0.604,4.548,3.677,-0.2775381424096177,3.801261798323597
1991-05-06,29.8954,23.2892,25.808,82.8065,1.4012134622284038,11.063600000000001,2.964,2.575,3.616,-0.33853814240961766,1.828261798323597
1991-05-07,30.6856,22.0412,25.782,83.0155,1.181328202018999,15.818399999999999,3.854,3.536,3.012,-0.9425381424096178,2.7892617983235968
1991-05-08,31.7716,21.8652,26.744,78.83500000000001,1.329213462228404,18.776799999999998,0.934,4.225,3.312,-0.6425381424096179,3.4782617983235964
1991-05-09,31.938199999999995,22.9324,27.052,75.5945,1.2813445934176557,19.238,0.72,4.411,3.534,-0.42053814240961795,3.6642617983235963
1991-05-10,30.9424,23.4676,26.497999999999998,79.348,1.1875248988028766,13.314400000000001,2.811,3.142,2.817,-1.1375381424096176,2.3952617983235966
1991-05-11,30.2028,22.8304,25.878,82.7795,1.428983982647214,18.618000000000002,1.56,4.036,3.114,-0.8405381424096179,3.2892617983235963
1991-05-12,32.0206,22.9928,26.842,71.3875,2.0774759739708206,20.956,0.08,5.051,3.863,-0.09153814240961777,4.304261798323597
1991-05-13,31.305799999999998,22.6088,26.586,66.87899999999999,2.079623496558729,19.884800000000002,0.051,4.994,4.105,0.15046185759038266,4.2472617983235965
1991-05-14,32.8454,23.224800000000002,27.39,65.8035,2.0995907137614163,22.365599999999997,0.001,5.568,4.556,0.6014618575903823,4.821261798323596
1991-05-15,31.4032,23.3612,26.678,70.509,1.797885758937232,17.562,0.005,4.424,4.003,0.04846185759038235,3.677261798323597
1991-05-16,32.2394,23.0572,27.247999999999998,68.85,1.3690823310391527,17.4976,0.01,4.327,3.737,-0.21753814240961766,3.5802617983235967
1991-05-17,31.662799999999997,22.379199999999997,27.116,71.4755,1.3908856342552751,16.9768,0.137,4.129,3.514,-0.44053814240961797,3.3822617983235963
1991-05-18,32.1786,23.3752,27.322000000000003,71.232,1.279426550410938,19.418400000000002,0.394,4.548,3.695,-0.2595381424096179,3.801261798323597
1991-05-19,32.327999999999996,22.9172,27.577999999999996,68.4765,1.7900332815251399,19.5496,0.253,4.84,3.946,-0.008538142409617588,4.093261798323597
1991-05-20,28.9762,24.0608,26.22,67.6955,2.2390661890044097,16.7608,0.294,4.456,3.797,-0.1575381424096176,3.709261798323597
1991-05-21,31.404200000000003,23.323999999999998,26.544,65.6605,1.875951324531858,19.5896,0.461,4.923,4.036,0.08146185759038183,4.176261798323597
1991-05-22,32.5078,22.098,26.944000000000003,70.364,1.522705328870054,18.235599999999998,0.25,4.433,3.816,-0.13853814240961793,3.6862617983235966
1991-05-23,30.2154,23.098,26.328,74.295,1.4788528514579624,18.090799999999998,0.226,4.185,3.578,-0.3765381424096179,3.4382617983235964
1991-05-24,29.4628,22.685200000000002,25.66,76.5165,1.3608200686606493,14.7012,4.416,3.474,3.043,-0.9115381424096176,2.727261798323597
1991-05-25,30.3716,22.1344,25.450000000000003,82.9725,1.6327217202687105,13.725999999999999,6.965,3.15,2.64,-1.3145381424096176,2.4032617983235967
1991-05-26,32.4732,21.516800000000003,26.616,70.7275,2.0755087567681336,18.629199999999997,0.176,4.653,3.437,-0.5175381424096179,3.9062617983235963
1991-05-27,32.562999999999995,20.712400000000002,25.936,55.928,2.5403777502608387,22.152,0.004,5.993,3.497,-0.4575381424096179,5.246261798323597
1991-05-28,32.8354,21.14,26.217999999999996,59.472,2.74404992228771,19.5448,0.0,5.624,4.505,0.5504618575903821,4.877261798323596
1991-05-29,32.8644,20.812399999999997,26.526,56.3925,2.6522466190715868,19.3336,0.0,5.677,4.779,0.8244618575903822,4.930261798323596
1991-05-30,31.8624,22.840000000000003,26.926000000000002,56.571,3.0811647867602616,21.5848,0.0,6.211,4.801,0.8464618575903824,5.464261798323597
1991-05-31,33.135400000000004,22.5668,27.418000000000003,57.080999999999996,2.899738485713237,17.3004,0.0,5.613,4.849,0.8944618575903824,4.866261798323597
1991-06-01,31.332599999999996,23.232799999999997,26.948,62.5955,2.630115487882336,15.574400000000002,0.041,4.801,3.963,-0.34093263342082203,3.471709300087489
1991-06-02,31.345999999999997,23.380000000000003,26.96,62.471999999999994,2.6463285760648696,15.01,0.003,4.744,3.617,-0.6869326334208221,3.4147093000874884
1991-06-03,32.606,22.833199999999998,26.995999999999995,54.412,2.6124433158554647,20.8944,0.0,6.033,4.301,-0.0029326334208219507,4.703709300087489
1991-06-04,32.6798,22.589199999999998,26.926000000000002,54.93599999999999,2.512640012639342,21.5932,0.043,6.032,4.554,0.25006736657917816,4.702709300087489
1991-06-05,33.2484,22.061999999999998,27.222,55.453,2.315148145997692,20.372000000000003,0.007,5.734,4.46,0.15606736657917786,4.404709300087489
1991-06-06,33.779,23.2548,28.235999999999997,54.711,2.2972956685856,16.7048,0.0,5.327,4.169,-0.1349326334208225,3.9977093000874886
1991-06-07,33.9046,24.4884,28.618,57.58,2.4647875352272504,19.5644,0.371,5.79,4.353,0.04906736657917765,4.460709300087489
1991-06-08,32.506,24.37,27.992,60.138999999999996,2.472869492220532,17.2048,0.097,5.203,4.051,-0.25293263342082195,3.873709300087489
1991-06-09,34.2874,23.308,28.358,56.454499999999996,2.3070334062070965,20.3392,0.007,5.825,4.331,0.027067366579178298,4.495709300087489
1991-06-10,33.722,23.792,28.348,51.007,2.3988039266259062,19.8408,0.0,6.028,4.562,0.25806736657917817,4.698709300087488
1991-06-11,33.4352,23.9496,28.258,50.8635,2.81982044270652,21.148,0.0,6.499,4.945,0.6410673665791782,5.169709300087488
1991-06-12,33.78,23.1288,28.058,50.44,2.3248694922205324,20.9224,0.0,6.117,4.846,0.542067366579178,4.787709300087489
1991-06-13,31.436999999999998,23.1692,26.894,53.015,2.0156562793560417,16.948,0.0,5.042,4.133,-0.1709326334208221,3.7127093000874885
1991-06-14,33.2886,22.7436,27.808,52.608000000000004,2.0218365847412625,17.4616,0.0,5.249,3.999,-0.304932633420822,3.9197093000874883
1991-06-15,33.6336,22.894,27.792,53.3225,2.2772956685856,21.2856,0.0,5.986,4.413,0.10906736657917815,4.656709300087488
1991-06-16,31.8748,23.9092,27.548000000000002,53.245000000000005,2.1713776255788817,19.342800000000004,0.0,5.536,4.283,-0.020932633420821745,4.206709300087488
1991-06-17,33.7654,22.900399999999998,27.956,55.230999999999995,2.1912628857882868,20.8464,0.0,5.796,4.399,0.09506736657917791,4.466709300087489
1991-06-18,34.4296,22.897599999999997,28.218,52.285,2.3430334062070965,21.6136,0.0,6.197,4.694,0.39006736657917784,4.867709300087489
1991-06-19,34.0122,21.734,27.684,52.473,2.3191153632003787,20.5796,0.0,5.927,4.633,0.3290673665791779,4.597709300087488
1991-06-20,34.083,22.4572,27.722,49.425,2.4928694922205326,21.291999999999998,0.005,6.34,4.871,0.5670673665791783,5.0107093000874885
1991-06-21,34.617799999999995,22.938000000000002,28.37,49.25,2.2235251481667904,20.828,0.0,6.14,4.833,0.5290673665791781,4.810709300087488
1991-06-22,33.974,23.104799999999997,27.93,49.4705,2.6703941416594956,20.105599999999995,0.0,6.336,4.942,0.6380673665791781,5.006709300087489
1991-06-23,33.5526,21.875999999999998,26.994,47.106500000000004,2.6124597072541214,21.1344,0.0,6.447,5.053,0.7490673665791778,5.117709300087489
1991-06-24,32.98,20.412,26.54,48.187,2.2413940169775386,19.6752,0.0,5.772,4.669,0.3650673665791775,4.442709300087489
1991-06-25,33.7148,22.1596,27.5,48.048,2.1795415395654465,20.5348,0.0,5.994,4.666,0.36206736657917826,4.664709300087488
1991-06-26,33.7584,21.9172,27.555999999999997,49.137,2.496853100821876,20.962799999999998,0.0,6.243,4.822,0.518067366579178,4.913709300087489
1991-06-27,33.0626,23.3216,27.838,45.685,2.676459707254121,19.9048,0.0,6.408,4.984,0.6800673665791779,5.078709300087489
1991-06-28,33.1656,23.8356,28.044,48.4855,2.923754877111894,17.5152,0.0,6.188,4.905,0.6010673665791781,4.858709300087488
1991-06-29,33.6686,22.61,27.532000000000004,45.7435,2.526656404037998,20.133599999999998,0.0,6.355,4.981,0.6770673665791778,5.025709300087489
1991-06-30,33.3642,21.787599999999998,27.24,50.207,2.2572301029909743,18.9568,0.0,5.707,4.601,0.29706736657917787,4.3777093000874885
1991-07-01,33.3138,23.15,27.961999999999996,51.870999999999995,2.330967840612471,20.7032,0.023,5.982,4.497,-0.3056585386504098,4.4348929472525604
1991-07-02,32.857200000000006,23.116400000000002,27.520000000000003,53.237500000000004,2.4986236212406854,19.780800000000003,0.002,5.876,4.391,-0.4116585386504097,4.328892947252561
1991-07-03,33.4426,22.093600000000002,27.498,51.611,2.131541539565447,20.3684,0.0,5.768,4.284,-0.5186585386504099,4.22089294725256
1991-07-04,33.269,21.995600000000003,27.228,51.0415,2.151623496558729,19.352,0.0,5.652,4.171,-0.6316585386504094,4.10489294725256
1991-07-05,33.8992,22.157200000000003,27.962000000000003,55.652,2.0496890621533543,20.312800000000003,0.053,5.589,4.09,-0.7126585386504098,4.041892947252561
1991-07-06,34.2064,24.2984,28.552,50.395,2.6205580556460597,19.2688,0.002,6.233,4.465,-0.33765853865040985,4.68589294725256
1991-07-07,34.0774,23.6704,28.236,44.355999999999995,2.9597220943145808,20.4212,0.0,6.935,5.046,0.24334146134959056,5.38789294725256
