date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-19,27.2958,23.047600000000003,24.82,85.0165,2.3005416642474037,21.592000000000002,2.294,4.526,3.648,-0.754180171027008,3.8439102785538903
1991-01-20,28.257199999999997,22.062800000000003,24.858,83.949,1.780000498727827,25.208,2.821,5.177,4.2,-0.20218017102700792,4.49491027855389
1991-01-21,26.2252,23.3616,24.560000000000002,80.8385,0.9919510751679442,21.700400000000002,1.723,4.605,4.019,-0.38318017102700797,3.922910278553891
1991-01-22,27.083600000000004,23.3488,24.832,79.905,1.6002955439036428,22.2792,1.914,4.803,4.086,-0.3161801710270078,4.1209102785538905
1991-01-23,25.9484,22.9204,24.178,82.79899999999999,2.4177548771118937,19.174,2.123,4.166,3.693,-0.709180171027008,3.483910278553891
1991-01-24,28.451,22.2892,25.201999999999998,80.59049999999999,2.2825580556460596,24.5676,2.884,5.226,4.248,-0.15418017102700787,4.5439102785538905
1991-01-25,28.8378,23.671599999999998,25.864,78.3195,1.7041644127143916,18.4572,2.121,4.31,3.843,-0.5591801710270081,3.62791027855389
1991-01-26,28.708999999999996,23.822400000000002,25.942,80.10300000000001,1.7580824557211094,18.019199999999998,4.472,4.169,3.611,-0.7911801710270079,3.48691027855389
1991-01-27,28.592999999999996,22.954,25.852,79.43549999999999,1.3332298536270606,21.1792,1.572,4.692,3.871,-0.5311801710270081,4.009910278553891
1991-01-28,29.4498,23.2188,26.18,77.914,1.452951199849901,23.1348,1.371,5.133,4.249,-0.15318017102700843,4.4509102785538905
1991-01-29,28.6586,23.773199999999996,26.116,80.0695,1.4967872858633364,20.025199999999998,2.09,4.527,3.986,-0.4161801710270079,3.8449102785538907
1991-01-30,28.525199999999998,23.7368,25.894,80.99849999999999,2.4339679652944275,18.1896,1.395,4.237,3.705,-0.697180171027008,3.5549102785538906
1991-01-31,28.2382,23.541600000000003,25.715999999999998,81.5925,2.9166730448005684,11.585999999999999,4.1,2.969,2.78,-1.6221801710270083,2.2869102785538904
1991-02-01,29.3646,22.880000000000003,25.842,79.73599999999999,3.862230726400757,18.6516,7.348,4.554,3.557,-0.7691141926224732,3.971375985075304
1991-02-02,29.596200000000003,22.4848,26.196,76.821,3.834296291995383,14.598400000000002,5.355,4.019,3.478,-0.8481141926224729,3.436375985075304
1991-02-03,29.910800000000002,24.2656,26.372,75.3655,4.161378373670623,21.0512,2.061,5.389,4.345,0.018885807377526653,4.806375985075304
1991-02-04,28.581200000000003,23.733199999999997,25.92,78.25200000000001,3.215968214658341,16.203599999999998,4.769,4.108,3.81,-0.516114192622473,3.5253759850753035
1991-02-05,26.766199999999998,23.087200000000003,24.372,85.97999999999999,2.6237057029159248,18.4976,7.646,3.933,3.51,-0.8161141926224733,3.3503759850753037
1991-02-06,26.516399999999997,23.5544,24.488,80.99600000000001,2.2025416642474034,17.4484,3.352,3.944,3.413,-0.9131141926224733,3.3613759850753038
1991-02-07,28.168,22.790799999999997,24.862,81.799,2.6636729201186116,21.0728,4.048,4.623,3.822,-0.504114192622473,4.040375985075304
1991-02-08,26.974600000000002,23.3452,24.658,79.8305,1.7900332815251399,17.785999999999998,1.618,4.022,3.572,-0.754114192622473,3.439375985075304
1991-02-09,29.4366,23.5308,26.286,76.65,1.742328326700956,23.669199999999996,1.962,5.307,4.324,-0.0021141926224732543,4.724375985075304
1991-02-10,29.661800000000003,22.9872,26.296,79.645,2.713394266341452,24.943199999999997,10.326,5.478,4.697,0.37088580737752697,4.895375985075304
1991-02-11,30.6246,22.892400000000002,26.811999999999998,75.483,2.128918666416501,24.308400000000002,9.254,5.568,4.885,0.5588858073775267,4.985375985075303
1991-02-12,30.547600000000003,24.0872,27.266,76.5575,1.983049797605753,23.749200000000002,2.539,5.468,4.885,0.5588858073775267,4.885375985075304
1991-02-13,30.472,24.220399999999998,26.995999999999995,80.05199999999999,3.124164911442219,18.1712,7.908,4.499,4.253,-0.07311419262247298,3.9163759850753035
1991-02-14,30.1066,25.272399999999998,27.272,76.826,4.681739233804978,14.591600000000001,3.266,4.349,3.936,-0.39011419262247315,3.766375985075304
1991-02-15,27.925599999999996,24.8448,25.938000000000002,75.75399999999999,4.843460580027818,16.4712,3.181,4.617,4.0,-0.3261141926224731,4.034375985075304
1991-02-16,29.4568,24.144399999999997,26.346,78.925,6.4891332507825155,22.8012,3.215,5.492,4.593,0.2668858073775269,4.909375985075304
1991-02-17,29.6498,24.282,26.626,79.4845,6.622657900221479,20.172,0.573,5.136,4.567,0.24088580737752707,4.553375985075304
1991-02-18,30.013799999999996,23.985599999999998,27.009999999999998,74.19300000000001,6.092051169107277,21.562400000000004,0.322,5.818,5.003,0.676885807377527,5.235375985075303
1991-02-19,29.0336,24.1156,26.53,76.203,5.6552969154051675,20.174,3.983,5.308,4.822,0.49588580737752697,4.725375985075304
1991-02-20,29.6092,24.2132,26.334,80.1445,5.186575444500369,23.7732,3.698,5.446,4.849,0.5228858073775271,4.8633759850753036
1991-02-21,28.806,24.2872,26.363999999999997,80.565,4.456394889751236,16.4116,4.106,4.194,4.042,-0.2841141926224733,3.6113759850753038
1991-02-22,29.4558,23.738799999999998,26.240000000000002,80.3145,2.3965252728487467,22.5832,5.869,5.053,4.321,-0.005114192622473368,4.470375985075304
1991-02-23,30.0938,22.858800000000002,26.450000000000003,77.616,1.411098722437809,25.748,6.157,5.601,4.776,0.4498858073775267,5.018375985075304
1991-02-24,31.039,23.162399999999998,27.088,72.3405,1.4109675912485575,27.1528,0.207,6.049,5.226,0.8998858073775269,5.466375985075304
1991-02-25,30.3502,24.4152,27.192,73.01350000000001,1.7879677159305143,23.194,3.293,5.445,4.989,0.6628858073775268,4.862375985075304
1991-02-26,28.528999999999996,24.159200000000002,26.082,78.34100000000001,1.4132626364243734,14.645199999999999,1.838,3.455,3.608,-0.718114192622473,2.872375985075304
1991-02-27,28.827800000000003,24.0696,26.234,76.292,1.7919349331332013,22.047600000000003,1.186,5.026,4.153,-0.17311419262247352,4.443375985075304
1991-02-28,29.0078,23.15,25.875999999999998,78.84100000000001,1.7101316299170786,20.0564,0.769,4.564,4.041,-0.28511419262247273,3.981375985075304
1991-03-01,28.5884,23.9836,25.786,73.3695,1.891885758937232,23.712,0.624,5.382,4.587,0.37958318516637046,4.878569503005672
1991-03-02,30.7042,22.8488,26.674,72.8245,2.137000623409784,21.52,4.395,5.194,4.655,0.44758318516637097,4.690569503005673
1991-03-03,30.0058,23.2544,26.458,78.9665,4.362984980102867,16.513199999999998,9.48,4.354,4.13,-0.07741681483362939,3.850569503005673
1991-03-04,27.388800000000003,23.646,25.008000000000003,86.6785,4.466673543528396,14.514,21.661,3.274,3.243,-0.9644168148336294,2.7705695030056727
1991-03-05,30.035800000000002,22.7348,26.04,79.2915,3.9561487694074757,15.150400000000001,17.728,4.006,3.412,-0.7954168148336294,3.502569503005673
1991-03-06,30.939,23.9112,26.57,73.2975,4.165968464022255,20.751199999999997,0.565,5.546,4.476,0.2685831851663707,5.042569503005673
1991-03-07,31.1,23.156399999999998,27.038,73.9165,4.022066812414193,23.776799999999998,1.778,5.886,5.067,0.8595831851663709,5.382569503005673
1991-03-08,30.9986,23.7008,26.786,76.803,3.086787784591164,23.5424,4.942,5.544,5.05,0.8425831851663705,5.040569503005672
1991-03-09,31.3814,23.8844,27.4,73.432,3.300279651232814,22.5324,0.708,5.669,5.125,0.9175831851663707,5.165569503005672
1991-03-10,32.194399999999995,22.778399999999998,27.548,71.3015,4.107722593042408,22.0348,0.874,5.913,5.311,1.1035831851663707,5.409569503005673
1991-03-11,32.135,23.0796,27.756,71.1815,4.163542287657187,23.8252,1.306,6.207,5.567,1.3595831851663709,5.703569503005673
1991-03-12,32.019,24.644399999999997,28.138,71.286,3.168148520043562,22.63,0.79,5.878,5.441,1.2335831851663706,5.374569503005673
1991-03-13,31.508799999999997,25.274,27.638,74.47550000000001,1.7577710191466367,19.7316,1.95,4.871,4.741,0.5335831851663704,4.367569503005673
1991-03-14,28.0058,24.1912,25.446,83.5715,1.5315576816001895,17.3612,5.969,3.866,3.842,-0.3654168148336292,3.362569503005673
1991-03-15,28.5218,23.9152,25.798000000000002,79.4665,1.5628364600593057,16.400399999999998,3.487,3.812,3.494,-0.7134168148336291,3.3085695030056725
1991-03-16,29.0524,24.1952,26.082,77.967,1.5188036772619928,17.266399999999997,4.674,4.065,3.538,-0.6694168148336295,3.561569503005673
1991-03-17,27.741799999999998,24.273600000000002,25.392000000000003,83.88749999999999,1.5366069804781155,8.189599999999999,15.171,1.932,3.53,-0.6774168148336295,1.4285695030056726
1991-03-18,26.0424,23.5364,24.322000000000003,85.7275,1.670508632086177,15.7716,15.274,3.375,3.032,-1.1754168148336293,2.8715695030056727
1991-03-19,27.6954,23.385199999999998,25.056,83.5165,1.4707872858633364,14.1892,5.85,3.16,2.783,-1.4244168148336294,2.656569503005673
1991-03-20,28.0942,23.5524,25.418,82.7025,1.370885634255275,16.7716,1.276,3.739,3.079,-1.128416814833629,3.2355695030056726
1991-03-21,29.615000000000002,23.7932,26.482,77.5815,2.3241810534769614,22.4936,2.34,5.124,4.085,-0.12241681483362932,4.620569503005672
1991-03-22,29.3656,23.1112,26.444,78.7145,1.677820193342606,16.0276,4.243,3.803,3.573,-0.6344168148336293,3.2995695030056726
1991-03-23,28.538,23.169999999999998,25.432000000000002,83.755,3.2917059522798375,16.287599999999998,11.202,3.77,3.373,-0.8344168148336291,3.2665695030056727
1991-03-24,27.9116,23.586799999999997,25.072000000000003,83.3805,4.745722842406322,13.914,6.76,3.476,3.112,-1.0954168148336292,2.9725695030056727
1991-03-25,28.001199999999997,22.508,24.978,85.454,4.568181801568702,17.5684,7.865,3.876,3.282,-0.9254168148336293,3.3725695030056726
1991-03-26,28.9512,23.2816,25.796,84.5195,2.881000872773697,15.9188,7.617,3.657,3.198,-1.0094168148336293,3.1535695030056727
1991-03-27,28.983,23.2956,25.842000000000002,81.732,1.8197874105452931,16.6796,4.062,3.836,3.286,-0.9214168148336292,3.3325695030056726
1991-03-28,27.2184,23.288,24.906,83.7305,2.503886008301145,15.258,3.242,3.454,3.067,-1.1404168148336291,2.950569503005673
1991-03-29,27.296999999999997,22.8568,24.546,85.727,2.749492614733391,17.307199999999998,6.545,3.741,3.178,-1.0294168148336293,3.237569503005673
1991-03-30,28.595,22.906,25.272,83.1335,1.6678857589372318,17.8472,3.78,3.957,3.358,-0.8494168148336292,3.4535695030056726
1991-03-31,29.062800000000003,23.3664,25.838,80.7855,1.5166889374713979,16.5404,5.019,3.8,3.318,-0.8894168148336292,3.2965695030056725
1991-04-01,28.946799999999996,23.2388,25.567999999999998,82.0745,1.2874593332082507,12.5824,5.15,2.873,2.607,-1.5147847769028866,2.2281303324584423
1991-04-02,26.3064,23.4172,24.718,83.71,1.9916726707546983,15.5592,4.57,3.439,2.729,-1.3927847769028867,2.794130332458442
1991-04-03,28.791800000000002,23.098,25.522,83.439,2.1089514492138144,14.6748,5.934,3.377,2.731,-1.390784776902887,2.732130332458442
1991-04-04,29.3166,22.9148,25.756,81.9785,2.3544924900514337,21.843200000000003,3.511,4.724,3.611,-0.5107847769028866,4.079130332458442
1991-04-05,29.0614,22.274,25.716,80.31099999999999,2.86703365557101,24.400800000000004,1.935,5.18,4.214,0.09221522309711361,4.535130332458442
1991-04-06,28.9658,23.519199999999998,25.832,82.241,2.7973778749427956,22.201999999999998,4.744,4.79,4.169,0.04721522309711279,4.145130332458442
1991-04-07,28.8698,23.7436,25.817999999999998,80.38300000000001,2.9308533501857896,19.348000000000003,2.957,4.463,3.94,-0.18178477690288686,3.818130332458442
1991-04-08,28.6542,23.249200000000002,25.692,81.396,2.3565416642474033,20.8984,8.357,4.567,3.928,-0.19378477690288687,3.9221303324584422
1991-04-09,28.7294,23.3288,25.546,82.076,2.741459831936078,20.0164,6.094,4.424,3.831,-0.29078477690288684,3.7791303324584424
1991-04-10,26.6284,22.888399999999997,24.416,86.90299999999999,3.317574821090586,20.2668,15.957,4.057,3.558,-0.563784776902887,3.4121303324584424
1991-04-11,27.8784,22.9204,25.018,84.94200000000001,3.4972961673134266,19.0976,10.88,4.081,3.478,-0.6437847769028866,3.4361303324584425
1991-04-12,28.6224,22.328,25.372,81.8535,3.2278698662664027,16.0684,13.562,3.812,3.275,-0.8467847769028869,3.167130332458442
1991-04-13,28.421,22.520400000000002,25.144,84.305,2.60954178892936,18.4028,12.139,3.997,3.325,-0.7967847769028866,3.352130332458442
1991-04-14,28.293,23.0832,24.97,83.8555,2.583509006132047,16.6092,7.094,3.748,3.18,-0.9417847769028866,3.1031303324584423
1991-04-15,29.180400000000002,22.416400000000003,25.699999999999996,79.5675,2.2646891868353114,19.0604,2.118,4.324,3.506,-0.615784776902887,3.679130332458442
1991-04-16,29.2124,23.2588,26.168,77.28999999999999,1.5108364600593058,19.0544,3.429,4.32,3.616,-0.5057847769028867,3.6751303324584423
1991-04-17,28.428,23.549599999999998,25.468000000000004,80.9435,1.9036726707546983,19.015199999999997,3.747,4.211,3.584,-0.5377847769028867,3.5661303324584424
1991-04-18,29.0704,23.240399999999998,25.944000000000003,79.34049999999999,2.8092631351522006,21.0344,6.515,4.72,3.904,-0.2177847769028869,4.075130332458442
1991-04-19,29.561799999999998,23.480800000000002,26.168,78.694,3.8823290747926964,19.0344,3.789,4.632,3.958,-0.16378477690288662,3.9871303324584417
1991-04-20,29.8416,22.810000000000002,26.291999999999998,78.6325,3.1623779996247525,23.1912,1.949,5.144,4.311,0.18921522309711314,4.499130332458442
1991-04-21,30.9112,24.2232,27.003999999999998,72.804,2.464492490051434,22.0088,0.192,5.291,4.53,0.40821522309711344,4.646130332458442
1991-04-22,30.6226,23.697200000000002,26.79,69.6455,4.481181676886745,24.244,0.297,6.205,4.567,0.44521522309711337,5.560130332458442
1991-04-23,30.577599999999997,24.0704,27.154000000000003,70.755,4.857739233804978,21.3744,0.202,5.83,5.032,0.9102152230971132,5.185130332458442
1991-04-24,31.0548,22.891199999999998,27.054000000000002,73.844,3.7825093801779173,19.4692,2.564,5.081,4.636,0.5142152230971133,4.4361303324584425
1991-04-25,29.355999999999998,23.928,26.082,80.1285,4.79559171121707,15.542399999999999,21.019,4.134,3.886,-0.23578477690288668,3.4891303324584424
1991-04-26,28.9718,23.708399999999997,25.768,79.77600000000001,3.730640511367169,12.224400000000001,16.179,3.385,3.138,-0.9837847769028869,2.740130332458442
1991-04-27,29.5518,23.3756,25.996000000000002,79.4875,2.663640137321299,11.310399999999998,4.462,3.033,2.649,-1.4727847769028868,2.388130332458442
1991-04-28,29.481,23.185200000000002,25.806,79.576,2.4662138362742745,12.6304,6.438,3.234,2.61,-1.511784776902887,2.589130332458442
1991-04-29,30.2088,22.744,26.200000000000003,76.184,1.538508632086177,16.8084,1.761,3.974,3.079,-1.0427847769028866,3.3291303324584423
1991-04-30,28.9604,23.6444,26.171999999999997,74.813,1.8973940169775385,17.928,0.69,4.254,3.425,-0.696784776902887,3.6091303324584416
1991-05-01,30.888600000000004,23.322400000000002,26.796,76.0035,3.164148520043562,17.0428,2.704,4.451,3.446,-0.5138213529760383,3.4569159766319526
1991-05-02,30.3504,24.6492,26.782,72.765,3.46583708346909,17.1668,0.218,4.768,3.66,-0.2998213529760383,3.7739159766319528
1991-05-03,30.686799999999998,23.709200000000003,26.945999999999998,72.77250000000001,3.509492864097304,18.844,0.187,4.988,3.878,-0.08182135297603832,3.9939159766319534
1991-05-04,30.6736,22.7744,26.378,73.523,3.978115986610163,21.596799999999998,0.965,5.363,4.198,0.23817864702396196,4.368915976631953
1991-05-05,30.930600000000002,23.1708,26.658,73.025,3.662984730738954,19.444,0.807,5.076,4.122,0.16217864702396145,4.081915976631953
1991-05-06,30.365,23.6588,26.532,73.46799999999999,3.696951947941641,16.144,0.176,4.572,3.767,-0.19282135297603853,3.577915976631953
1991-05-07,27.8232,24.2316,25.652,77.849,3.8543290747926964,15.0032,0.77,3.997,3.269,-0.6908213529760383,3.002915976631953
1991-05-08,29.5212,23.5636,25.6,78.435,3.3198370834690896,17.1256,2.069,4.24,3.254,-0.7058213529760384,3.245915976631953
1991-05-09,31.226399999999998,22.6904,26.89,75.48349999999999,3.7943946403873223,18.0084,3.907,4.722,3.563,-0.39682135297603827,3.7279159766319534
1991-05-10,30.927599999999998,24.2344,27.266,73.2265,3.0228205673884765,18.609199999999998,0.544,4.83,3.741,-0.21882135297603833,3.835915976631953
1991-05-11,30.4328,24.593600000000002,26.936,70.4185,2.7237876599092066,17.7056,0.037,4.741,3.745,-0.21482135297603833,3.7469159766319526
1991-05-12,30.4984,24.363599999999998,27.038,71.16,3.2842960426314702,19.4904,0.245,5.114,3.99,0.03017864702396178,4.119915976631953
1991-05-13,31.188599999999997,23.3508,26.542,71.086,3.657443689901335,20.735599999999998,6.551,5.388,4.253,0.2931786470239617,4.393915976631953
1991-05-14,29.0196,22.35,24.914,71.8385,2.4066236212406853,20.876,6.745,4.811,3.969,0.009178647023961428,3.816915976631953
1991-05-15,27.4668,21.818400000000004,24.088,78.7645,3.132279651232814,19.9728,2.095,4.341,3.563,-0.39682135297603827,3.346915976631953
1991-05-16,29.9604,23.104,25.695999999999998,72.182,3.3934600812999913,16.582800000000002,1.172,4.559,3.564,-0.3958213529760384,3.564915976631953
1991-05-17,29.330199999999998,22.128,25.21,77.7215,4.233214459684058,12.0464,13.655,3.552,2.908,-1.0518213529760385,2.557915976631953
1991-05-18,28.7208,22.6404,25.208,73.24000000000001,3.7208535995497027,11.5576,3.788,3.647,2.741,-1.2188213529760383,2.6529159766319528
1991-05-19,27.5292,22.901200000000003,24.490000000000002,76.84100000000001,3.8909847307389542,12.796800000000001,4.825,3.605,2.656,-1.3038213529760383,2.610915976631953
1991-05-20,29.334,22.9364,25.856,70.6065,4.938247367163328,18.6256,0.698,5.232,3.688,-0.27182135297603827,4.237915976631953
1991-05-21,30.9406,22.565199999999997,26.384,70.5195,3.9585749457725425,19.038,0.402,5.18,4.013,0.05317864702396147,4.185915976631953
1991-05-22,30.787000000000003,23.788400000000003,26.806,74.211,2.664033530889054,14.8756,0.678,4.066,3.399,-0.5608213529760384,3.071915976631953
1991-05-23,30.7132,24.4572,27.386000000000003,70.1935,2.952902524381759,20.281600000000005,0.192,5.173,3.908,-0.051821352976038515,4.178915976631953
1991-05-24,29.295199999999998,24.624000000000002,26.536,73.0485,2.755295917949513,17.7704,0.078,4.513,3.654,-0.3058213529760385,3.518915976631953
1991-05-25,30.8176,24.238,26.72,68.2085,3.51755842969193,17.0572,0.241,5.017,3.895,-0.06482135297603842,4.022915976631953
1991-05-26,30.058000000000003,23.4424,26.308,68.81,2.871427049138765,17.5396,0.411,4.722,3.786,-0.1738213529760384,3.7279159766319534
1991-05-27,30.3046,22.3388,25.71,65.473,2.179672670754698,21.162000000000003,0.156,5.085,3.985,0.025178647023961442,4.090915976631953
1991-05-28,30.2074,22.7328,25.814,65.083,3.0395745717266727,21.229599999999998,0.052,5.448,4.291,0.33117864702396194,4.453915976631953
1991-05-29,30.026,22.095599999999997,25.828000000000003,63.54,4.908444063947206,18.0056,0.133,5.72,4.575,0.6151786470239617,4.725915976631953
1991-05-30,29.6142,22.4752,25.678,62.282000000000004,4.3878701156303155,15.838,0.008,5.371,4.446,0.4861786470239613,4.376915976631953
1991-05-31,30.4394,21.846400000000003,25.786,63.798,4.768755500521677,18.3988,0.0,5.729,4.634,0.6741786470239619,4.734915976631953
1991-06-01,29.340400000000002,23.071199999999997,25.698,62.394000000000005,4.032574945772542,17.4968,0.019,5.439,4.426,0.4341583552056001,4.315086089238844
1991-06-02,29.2956,22.635600000000004,25.503999999999998,62.28999999999999,3.0093450921454825,18.9752,0.187,5.19,4.191,0.19915835520559977,4.066086089238844
1991-06-03,29.645000000000003,22.261200000000002,25.262,61.977999999999994,2.9573450921454825,20.8724,0.014,5.438,4.271,0.27915835520559984,4.3140860892388435
1991-06-04,29.2434,22.3684,25.122,69.291,4.132001246819567,20.1488,0.233,5.255,4.18,0.18815835520559965,4.131086089238844
1991-06-05,29.882800000000003,22.5984,25.802,66.039,4.596591586535113,17.5816,0.156,5.383,4.232,0.24015835520560014,4.259086089238844
1991-06-06,30.435200000000002,22.394399999999997,26.076,68.41,5.533952571351425,16.539199999999997,0.243,5.357,4.233,0.24115835520559958,4.233086089238844
1991-06-07,30.4832,22.7688,26.461999999999996,67.65,3.792853599549703,19.0436,0.106,5.257,4.168,0.17615835520560008,4.1330860892388435
1991-06-08,29.504599999999996,23.837200000000003,26.08,67.5155,2.8416729201186115,17.214399999999998,0.028,4.689,3.775,-0.21684164479440016,3.565086089238844
1991-06-09,29.677200000000003,23.414,25.952,69.294,3.581689560881182,16.540399999999998,0.097,4.734,3.667,-0.32484164479440025,3.6100860892388438
1991-06-10,29.1538,23.6124,25.866,68.67,5.245345840237223,15.1104,0.004,5.047,3.834,-0.1578416447944,3.9230860892388435
1991-06-11,29.2682,22.5248,25.352,67.14750000000001,5.7378214401621745,14.6444,0.244,5.209,3.998,0.006158355205600152,4.085086089238843
1991-06-12,29.4728,21.8832,25.252,70.297,4.588558803737801,18.3528,0.453,5.051,3.952,-0.03984164479440011,3.927086089238844
1991-06-13,29.718000000000004,22.016,25.576,67.7275,2.366459707254121,17.4424,0.45,4.455,3.547,-0.4448416447943999,3.331086089238844
1991-06-14,29.431200000000004,21.786,25.266000000000002,70.717,2.346721969632624,19.3196,0.401,4.55,3.468,-0.5238416447944001,3.4260860892388436
1991-06-15,29.7816,22.2652,25.64,60.581,5.677821440162174,18.188,0.156,6.211,3.527,-0.46484164479439993,5.087086089238844
1991-06-16,29.1812,22.66,24.972,59.674,6.377723341134148,18.9256,0.199,6.586,3.637,-0.35484164479440006,5.462086089238844
1991-06-17,30.252999999999997,21.198,25.478,62.037000000000006,3.722935556542985,18.5032,0.005,5.413,4.161,0.16915835520559952,4.289086089238844
1991-06-18,30.402200000000004,22.9904,26.12,64.313,3.501722343678494,19.0024,0.049,5.368,4.217,0.22515835520559957,4.244086089238844
1991-06-19,30.0354,21.810000000000002,25.558,66.3575,3.0530008727736972,20.183600000000002,0.197,5.141,4.086,0.09415835520560023,4.017086089238844
1991-06-20,30.2716,22.084000000000003,25.662,63.991,3.519820692070433,19.758399999999998,0.005,5.425,4.226,0.2341583552055999,4.301086089238844
1991-06-21,30.462999999999997,21.5544,25.394,66.3655,3.6871322533268627,19.8532,0.537,5.335,4.216,0.22415835520560012,4.211086089238844
1991-06-22,30.409399999999998,22.4424,26.024,64.5895,5.189247491845284,19.0396,0.061,5.879,4.568,0.5761583552055995,4.755086089238843
1991-06-23,29.796,22.1072,25.57,62.5625,4.624804674717647,20.234,0.001,5.914,4.713,0.7211583552056,4.7900860892388435
1991-06-24,29.6034,21.5016,24.991999999999997,64.1035,3.5616076038878997,19.546,0.049,5.312,4.37,0.37815835520560004,4.188086089238844
1991-06-25,29.8192,21.396,24.851999999999997,63.8955,3.569443689901335,19.655199999999997,0.099,5.36,4.283,0.2911583552056003,4.236086089238844
1991-06-26,29.5264,21.3688,24.99,67.542,3.132787784591164,16.8768,0.149,4.615,3.766,-0.22584164479440005,3.491086089238844
1991-06-27,29.2874,21.138399999999997,24.73,67.422,2.522574447044716,20.151200000000003,0.345,4.811,3.715,-0.2768416447944002,3.6870860892388437
1991-06-28,29.239600000000003,21.268,24.83,65.03999999999999,1.9599349331332012,19.5732,0.008,4.618,3.571,-0.4208416447943999,3.494086089238844
1991-06-29,29.1974,21.581200000000003,24.75,63.8255,3.6115748210905863,19.852400000000003,0.0,5.355,4.002,0.010158355205599712,4.231086089238844
1991-06-30,29.7588,20.6304,24.864,63.9455,2.0877874105452934,19.5376,0.0,4.716,3.734,-0.2578416447944001,3.592086089238844
1991-07-01,29.732599999999998,22.264,25.636,66.7025,2.877738485713237,17.561999999999998,0.032,4.721,3.75,-0.5914782829565661,3.7580836593006524
1991-07-02,29.7686,22.0456,25.672,66.578,3.26052552221266,17.4492,0.1,4.84,3.833,-0.5084782829565659,3.877083659300652
1991-07-03,30.128199999999996,22.236400000000003,25.892,65.2505,3.451673169482525,16.6428,0.101,4.926,3.918,-0.423478282956566,3.9630836593006524
1991-07-04,29.935200000000002,23.2744,26.043999999999997,63.66,2.6736729201186114,19.3688,0.003,5.104,4.063,-0.2784782829565664,4.141083659300652
1991-07-05,30.616600000000002,22.961199999999998,26.31,63.661500000000004,3.3019354318610286,20.4648,0.096,5.544,4.401,0.059521717043433675,4.581083659300652
1991-07-06,30.151399999999995,23.003999999999998,26.192,65.714,3.29652552221266,19.294800000000002,0.004,5.232,4.315,-0.026478282956565735,4.2690836593006525
1991-07-07,29.7468,22.159200000000002,25.318,62.129000000000005,3.4241321286449056,19.7552,0.0,5.472,4.442,0.10052171704343404,4.509083659300653
