date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1991-01-17,27.336600000000004,20.948800000000002,23.980000000000004,87.258,0.9580166407625699,14.566,8.424,3.025,2.842,-1.5635372110744208,2.7037587164507655
1991-01-18,28.065199999999997,21.022,24.22,85.90899999999999,1.3332626364243734,18.815199999999997,4.104,3.981,3.376,-1.029537211074421,3.6597587164507654
1991-01-19,28.2098,20.3932,24.004,83.824,1.0139674665666005,19.6264,2.711,4.155,3.675,-0.730537211074421,3.833758716450766
1991-01-20,29.5524,20.3104,24.68,80.1985,1.0558527267760056,24.6872,1.123,5.165,4.438,0.032462788925578856,4.843758716450766
1991-01-21,26.9728,21.0392,23.796,81.8245,1.083574072998846,16.1288,2.102,3.453,3.585,-0.8205372110744209,3.1317587164507654
1991-01-22,27.7498,21.5568,24.338,81.0685,1.1373445934176558,23.1448,3.504,4.836,4.192,-0.2135372110744207,4.514758716450766
1991-01-23,26.6644,21.1696,23.485999999999997,83.0815,0.8580330321612264,16.018,4.472,3.367,3.444,-0.9615372110744209,3.0457587164507656
1991-01-24,28.758200000000002,19.3612,24.067999999999998,83.23599999999999,1.0738527267760056,23.187600000000003,6.414,4.775,4.103,-0.3025372110744211,4.453758716450766
1991-01-25,29.120399999999997,21.662799999999997,25.18,79.30799999999999,1.151754378384067,19.029600000000002,2.308,4.252,3.991,-0.41453721107442076,3.9307587164507654
1991-01-26,29.8188,21.989199999999997,25.53,79.676,0.9882133375464475,17.3044,3.019,3.885,3.712,-0.6935372110744207,3.5637587164507654
1991-01-27,29.8432,21.209600000000002,25.5,79.27799999999999,1.0819838579652572,24.656399999999998,0.674,5.254,4.509,0.10346278892557947,4.932758716450765
1991-01-28,30.8002,21.389200000000002,26.098,75.5465,1.2953773762149685,23.723200000000002,0.154,5.263,4.791,0.3854627889255795,4.9417587164507655
1991-01-29,30.435200000000002,22.6516,26.438000000000002,73.82900000000001,0.9183608601343554,23.6068,0.458,5.232,4.869,0.4634627889255789,4.910758716450766
1991-01-30,29.7388,21.82,25.950000000000003,70.9325,1.1354921160055638,16.4436,0.053,3.915,4.037,-0.36853721107442095,3.5937587164507656
1991-01-31,29.473399999999998,21.5172,25.424,74.648,0.9758855095733183,14.959999999999999,1.112,3.439,3.437,-0.968537211074421,3.1177587164507656
1991-02-01,30.4336,20.9812,25.848,72.4075,1.1495904643975023,19.2376,3.212,4.491,3.989,-0.3468986915428669,4.282969446259848
1991-02-02,30.026200000000003,21.074399999999997,25.72,69.2905,1.2492954192216863,14.3292,2.915,3.53,3.554,-0.781898691542867,3.3219694462598484
1991-02-03,29.8102,20.980400000000003,24.962000000000003,74.7875,1.0459019009719748,18.1056,1.415,4.125,3.791,-0.5448986915428669,3.9169694462598486
1991-02-04,28.4452,20.7988,24.47,80.30699999999999,1.0239182923706314,17.234,6.454,3.767,3.639,-0.696898691542867,3.5589694462598485
1991-02-05,26.6474,20.804000000000002,23.270000000000003,84.1735,1.275328202018999,18.5296,6.821,3.881,3.661,-0.6748986915428667,3.6729694462598483
1991-02-06,26.7544,20.157600000000002,23.164,82.1865,0.9200494235598828,15.7556,4.806,3.307,3.294,-1.0418986915428667,3.0989694462598485
1991-02-07,26.9304,19.8928,23.238,85.7525,1.157836335377349,17.0456,7.037,3.527,3.31,-1.0258986915428667,3.3189694462598487
1991-02-08,27.7168,20.458799999999997,23.788,81.434,1.1858527267760055,18.5772,2.893,3.993,3.62,-0.7158986915428667,3.7849694462598484
1991-02-09,30.149399999999996,20.4904,25.345999999999997,78.0935,1.6227381116673674,23.881600000000002,3.949,5.178,4.501,0.16510130845713356,4.9699694462598485
1991-02-10,31.4362,21.9544,26.598,66.2295,1.4668856342552752,25.8476,0.243,5.952,5.312,0.9761013084571335,5.7439694462598485
1991-02-11,32.742000000000004,21.7264,27.366,60.3815,1.1097215955867539,25.3764,0.121,5.928,5.578,1.2421013084571335,5.7199694462598485
1991-02-12,32.7826,21.532,27.59,61.570499999999996,0.9658363353773491,24.8992,1.58,5.757,5.559,1.2231013084571334,5.548969446259848
1991-02-13,31.709,22.424,26.904,73.4645,0.9860002493639135,15.338,3.01,3.67,4.19,-0.1458986915428664,3.4619694462598485
1991-02-14,29.4704,22.1744,25.62,83.2255,1.237246245025717,19.2592,11.264,4.247,4.091,-0.2448986915428666,4.038969446259848
1991-02-15,28.4786,21.4044,24.538,83.925,0.9262297289451038,15.753599999999999,3.748,3.385,3.495,-0.8408986915428667,3.1769694462598483
1991-02-16,29.816,21.35,25.108000000000004,81.161,1.1418199439786927,23.6112,1.78,5.013,4.35,0.014101308457132866,4.8049694462598485
1991-02-17,30.554000000000002,21.452400000000004,25.892,75.238,1.359098722437809,21.300800000000002,0.805,4.841,4.535,0.19910130845713336,4.632969446259849
1991-02-18,30.844,20.5656,26.186,71.208,1.3689020256539315,18.903999999999996,0.468,4.537,4.4,0.06410130845713358,4.3289694462598485
1991-02-19,29.806200000000004,21.4724,25.386000000000003,78.5545,1.2833773762149685,17.8748,7.349,4.069,4.048,-0.28789869154286674,3.8609694462598485
1991-02-20,29.7244,21.2828,25.18,80.638,1.2115740729988458,22.3208,5.573,4.801,4.404,0.06810130845713314,4.592969446259849
1991-02-21,29.849600000000002,21.5884,25.478,80.3585,1.079606855796159,17.34,1.834,3.886,3.93,-0.4058986915428666,3.6779694462598487
1991-02-22,30.832,21.2768,26.034,75.03399999999999,1.237688812789441,23.9428,1.043,5.284,4.678,0.34210130845713316,5.075969446259848
1991-02-23,32.084,21.6876,26.704,67.6465,1.5008692428566186,25.7772,0.164,5.938,5.365,1.0291013084571334,5.729969446259848
1991-02-24,32.650999999999996,21.0156,26.852,64.315,1.3551315052351218,27.5504,0.165,6.277,5.824,1.488101308457133,6.068969446259849
1991-02-25,31.4236,21.9648,26.708,73.9705,1.1396724213907845,18.01,3.5,4.278,4.679,0.3431013084571335,4.069969446259848
1991-02-26,28.7044,22.494,25.326,78.4485,0.9984100343303246,14.008000000000001,0.823,3.165,3.555,-0.7808986915428666,2.9569694462598486
1991-02-27,30.483600000000003,21.7492,25.902,70.66499999999999,1.8338693675385755,23.0456,0.632,5.372,4.605,0.26910130845713365,5.163969446259848
1991-02-28,31.2374,21.2696,26.195999999999998,62.6695,1.431065939640496,22.413999999999998,0.011,5.391,4.982,0.6461013084571334,5.182969446259849
1991-03-01,30.353,21.5328,25.778,57.266999999999996,1.435131505235122,24.1912,0.64,5.755,5.36,1.1138946744560165,5.5608236051138755
1991-03-02,32.0212,21.1428,26.658,57.4265,1.3352298536270606,22.806399999999996,0.048,5.579,5.376,1.1298946744560165,5.384823605113875
1991-03-03,30.773600000000002,21.1052,25.880000000000003,71.2025,1.2814757246069073,15.8132,2.838,3.849,4.253,0.006894674456016325,3.654823605113876
1991-03-04,28.180799999999998,22.014400000000002,24.468,81.3035,1.1537052041880975,13.9396,5.672,3.082,3.362,-0.8841053255439837,2.8878236051138755
1991-03-05,30.771600000000003,20.8164,25.34,77.8525,1.1378855095733185,17.914399999999997,3.069,4.083,3.706,-0.5401053255439838,3.888823605113876
1991-03-06,31.416599999999995,21.356,25.6,72.95750000000001,1.6647381116673672,17.738400000000002,1.108,4.366,4.01,-0.236105325543984,4.171823605113875
1991-03-07,31.844,21.6892,26.758,63.22,1.7064266750928947,22.7236,0.21,5.603,4.923,0.6768946744560163,5.408823605113875
1991-03-08,31.549799999999998,22.8084,26.708000000000002,63.943,1.8900168901264838,22.7024,1.518,5.678,5.289,1.042894674456016,5.483823605113876
1991-03-09,32.7252,22.6512,27.244,59.1565,2.247262885788287,24.3652,0.06,6.379,5.322,1.0758946744560163,6.184823605113875
1991-03-10,33.6528,21.320800000000002,27.39,53.8065,1.7702299783090174,21.8016,0.094,5.908,5.617,1.3708946744560162,5.713823605113876
1991-03-11,33.245599999999996,21.5768,27.752,53.95,1.5786233718767722,23.270000000000003,0.07,5.985,5.732,1.4858946744560164,5.790823605113876
1991-03-12,32.9806,22.5372,27.622,62.11,1.093836335377349,22.6636,0.238,5.424,5.404,1.1578946744560161,5.229823605113876
1991-03-13,31.7866,22.6432,26.736,75.3215,1.3748528514579623,18.137999999999998,3.571,4.37,4.602,0.3558946744560165,4.175823605113876
1991-03-14,28.4028,21.919600000000003,24.524,85.18199999999999,1.5355248988028767,16.319599999999998,13.829,3.529,3.775,-0.4711053255439839,3.3348236051138755
1991-03-15,29.610400000000002,21.574800000000003,24.758,83.3925,1.213688812789441,11.1992,7.516,2.503,2.818,-1.4281053255439837,2.3088236051138757
1991-03-16,30.1702,21.402,25.162,83.03999999999999,1.251541290201533,18.7296,14.513,4.114,3.537,-0.7091053255439839,3.9198236051138755
1991-03-17,27.173199999999998,21.632399999999997,23.68,92.94200000000001,1.2874593332082507,7.437600000000001,25.052,1.421,3.529,-0.7171053255439839,1.2268236051138757
1991-03-18,24.6006,21.4844,22.674,94.53,1.0262625117424167,13.338000000000001,25.818,2.547,2.64,-1.6061053255439837,2.352823605113876
1991-03-19,26.880399999999998,20.976399999999998,23.486,88.8765,0.9122952945397296,14.0896,8.87,2.869,2.663,-1.583105325543984,2.674823605113876
1991-03-20,27.952199999999998,21.0944,24.162,82.336,1.4966397632754282,18.3264,1.555,3.963,3.386,-0.8601053255439837,3.7688236051138757
1991-03-21,30.5696,19.7272,25.42,72.0255,1.1814265504109378,21.816399999999998,2.868,4.846,4.213,-0.03310532554398371,4.651823605113876
1991-03-22,30.037999999999997,21.520400000000002,25.91,75.5185,1.0294921160055637,16.2228,4.243,3.745,3.781,-0.46510532554398365,3.5508236051138757
1991-03-23,29.0608,21.489600000000003,24.984,82.734,1.191393767613625,17.048000000000002,7.645,3.745,3.631,-0.615105325543984,3.5508236051138757
1991-03-24,27.9512,21.409200000000002,23.936,86.982,0.9439510751679443,12.5596,4.186,2.618,2.843,-1.4031053255439838,2.4238236051138755
1991-03-25,28.3262,20.4252,24.102000000000004,85.07249999999999,1.0697871611813798,15.950000000000001,5.89,3.383,3.069,-1.1771053255439838,3.1888236051138756
1991-03-26,29.666600000000003,20.9052,25.07,81.497,1.008164163350478,15.3796,1.945,3.398,3.157,-1.0891053255439838,3.2038236051138758
1991-03-27,29.5944,21.214,25.032,80.397,1.1556232471948154,16.3884,0.954,3.664,3.361,-0.8851053255439836,3.4698236051138758
1991-03-28,27.984,20.949199999999998,24.284,82.021,1.101721595586754,15.0628,1.084,3.267,3.173,-1.0731053255439837,3.0728236051138755
1991-03-29,26.809,21.096,23.450000000000003,85.1925,1.319426550410938,17.2488,2.012,3.612,3.333,-0.9131053255439836,3.4178236051138757
1991-03-30,29.1468,20.832,24.738,78.7855,0.9218363353773491,16.8996,0.345,3.734,3.468,-0.7781053255439838,3.5398236051138756
1991-03-31,29.2514,21.8024,24.881999999999998,83.5665,0.960196946147791,17.921200000000002,8.349,3.88,3.61,-0.6361053255439839,3.6858236051138755
1991-04-01,28.4708,21.008,24.208,87.92349999999999,1.3272954192216861,13.3324,7.084,2.8,2.818,-1.3298302712160974,2.3962224934383194
1991-04-02,26.9198,20.5248,23.624,87.1655,1.0441969461477911,15.7416,5.196,3.25,2.836,-1.3118302712160976,2.8462224934383196
1991-04-03,28.9426,20.249200000000002,24.354,84.1765,1.197541290201533,16.5652,5.162,3.563,3.047,-1.1008302712160973,3.1592224934383197
1991-04-04,30.416199999999996,20.0672,25.134,75.37,1.2874757246069073,22.992,0.609,4.942,4.02,-0.1278302712160979,4.53822249343832
1991-04-05,30.1566,20.276799999999998,25.46,68.744,1.1278527267760057,24.1096,1.719,5.213,4.535,0.38716972878390266,4.80922249343832
1991-04-06,29.619,21.0868,25.314,76.3535,1.2895576816001895,18.8808,3.088,4.236,4.076,-0.07183027121609786,3.8322224934383193
1991-04-07,29.5088,20.9464,25.036,75.036,1.5487545030660237,18.2432,1.4,4.206,3.897,-0.2508302712160977,3.80222249343832
1991-04-08,29.5828,21.467599999999997,25.176000000000002,74.1245,1.5408200686606492,22.6104,2.533,4.946,4.318,0.17016972878390213,4.542222493438319
1991-04-09,29.168,21.529600000000002,24.932000000000002,76.968,1.297426550410938,16.9796,3.62,3.885,3.772,-0.3758302712160977,3.4812224934383194
1991-04-10,26.331000000000003,20.994799999999998,23.35,87.8445,1.0118363353773492,17.3708,8.178,3.54,3.357,-0.7908302712160973,3.1362224934383196
1991-04-11,27.949399999999997,20.535999999999998,23.908,86.473,0.8923936429316682,14.584,8.883,3.043,2.888,-1.2598302712160976,2.6392224934383197
1991-04-12,28.9424,19.939999999999998,24.606,78.741,0.9700330321612264,18.310000000000002,0.743,3.945,3.315,-0.8328302712160975,3.5412224934383194
1991-04-13,29.2262,20.672400000000003,24.798000000000002,76.826,0.918131380553165,17.69,0.779,3.889,3.426,-0.7218302712160973,3.4852224934383194
1991-04-14,29.0422,20.9908,24.622,79.6815,1.2372626364243735,16.8028,1.602,3.74,3.367,-0.7808302712160975,3.33622249343832
1991-04-15,30.0018,20.413600000000002,25.15,76.4715,1.3113773762149685,18.6372,0.749,4.164,3.624,-0.5238302712160974,3.7602224934383193
1991-04-16,30.0786,21.9876,25.898000000000003,72.5405,1.2655248988028767,18.8292,0.515,4.335,3.824,-0.32383027121609764,3.9312224934383195
1991-04-17,29.7002,21.636,25.514000000000003,74.3655,1.1936396385934716,17.3108,0.114,3.987,3.667,-0.48083027121609767,3.5832224934383197
1991-04-18,30.0628,21.74,25.836,71.732,1.3473118106203428,21.1688,0.213,4.741,4.104,-0.043830271216097394,4.337222493438319
1991-04-19,30.2046,21.7496,25.866,67.783,1.451016765444527,21.3932,0.014,4.907,4.365,0.21716972878390273,4.50322249343832
1991-04-20,30.3744,20.7552,25.880000000000003,67.174,1.431131505235122,21.2492,0.02,4.864,4.427,0.2791697287839021,4.4602224934383194
1991-04-21,31.102,22.3648,26.344,61.813500000000005,1.6208692428566185,23.104800000000004,0.005,5.476,4.848,0.7001697287839024,5.0722224934383195
1991-04-22,30.9774,20.858800000000002,25.573999999999998,60.5945,2.1755087567681337,24.5152,0.0,5.89,4.871,0.723169728783903,5.486222493438319
1991-04-23,30.910800000000002,20.705599999999997,25.762,60.851,1.706361109498269,21.874,0.0,5.26,4.86,0.7121697287839028,4.856222493438319
1991-04-24,31.9964,20.381999999999998,26.542,59.03999999999999,1.3770823310391527,19.4976,0.0,4.832,4.573,0.4251697287839029,4.428222493438319
1991-04-25,30.928,22.4484,26.7,61.4,1.1416396385934715,16.0176,0.0,4.098,3.998,-0.14983027121609727,3.6942224934383194
1991-04-26,30.8594,22.206799999999998,26.188,67.795,1.1795904643975024,14.3484,0.176,3.604,3.477,-0.6708302712160976,3.2002224934383197
1991-04-27,30.6688,21.788,25.83,75.2435,1.0441805547491345,17.4852,0.762,3.97,3.535,-0.6128302712160973,3.5662224934383198
1991-04-28,30.898000000000003,21.816,26.073999999999998,73.7265,1.2776232471948152,14.8808,0.956,3.61,3.32,-0.8278302712160976,3.2062224934383194
1991-04-29,32.0122,21.293200000000002,26.464,69.291,1.0818199439786926,12.899999999999999,0.162,3.235,3.001,-1.1468302712160976,2.8312224934383194
1991-04-30,30.0884,21.644399999999997,26.268,68.5255,0.9658363353773491,15.564,0.16,3.714,3.203,-0.9448302712160976,3.3102224934383195
1991-05-01,31.3868,21.961199999999998,26.362,72.344,1.1196232471948153,13.1488,1.652,3.232,2.713,-1.291893743120819,2.4525582592498516
1991-05-02,31.081799999999998,22.1796,26.330000000000002,68.1125,1.686590589079459,16.3372,0.244,4.219,3.187,-0.8178937431208193,3.4395582592498517
1991-05-03,32.0152,21.7376,26.896,60.362,1.3174429418095945,17.8256,0.045,4.516,3.546,-0.4588937431208193,3.7365582592498514
1991-05-04,32.2776,20.967599999999997,26.664,58.9595,1.5487872858633365,21.2824,0.003,5.2,4.117,0.11210625687918085,4.420558259249852
1991-05-05,32.6732,20.922,27.013999999999996,55.0025,1.371246245025717,18.5908,0.0,4.798,4.053,0.0481062568791808,4.018558259249851
1991-05-06,31.0792,21.432,26.478,60.69800000000001,1.123983857965257,14.8276,0.0,3.82,3.392,-0.6128937431208192,3.0405582592498512
1991-05-07,28.3416,22.6708,25.032,74.628,1.2755576816001892,13.1196,0.493,3.124,2.708,-1.296893743120819,2.3445582592498515
1991-05-08,30.241999999999997,21.854,25.21,71.5265,1.2695085074042203,15.6568,0.021,3.766,2.89,-1.114893743120819,2.9865582592498514
1991-05-09,32.2532,21.552799999999998,26.826,65.576,1.12978716118138,17.1088,0.097,4.168,3.215,-0.7898937431208193,3.3885582592498515
1991-05-10,31.1958,22.433600000000002,26.316000000000003,74.5605,1.0820494235598828,17.9556,2.309,4.076,3.268,-0.7368937431208193,3.296558259249851
1991-05-11,31.579399999999996,22.4344,26.738,67.38250000000001,1.5909348084512445,18.7292,0.062,4.582,3.617,-0.38789374312081915,3.8025582592498512
1991-05-12,32.2048,23.0172,26.906,58.277,1.802475849288864,19.5968,0.002,5.166,4.119,0.11410625687918063,4.386558259249852
1991-05-13,32.5604,21.144,26.304000000000002,54.6565,1.9720496729237966,20.233999999999998,0.0,5.432,4.467,0.4621062568791805,4.652558259249852
1991-05-14,30.9944,19.665599999999998,24.823999999999998,54.8535,1.836361109498269,22.092,0.0,5.395,4.564,0.5591062568791809,4.615558259249851
1991-05-15,28.306600000000003,19.5684,23.728,63.338499999999996,1.401098722437809,20.4116,0.142,4.504,4.016,0.011106256879180876,3.724558259249851
1991-05-16,32.2568,20.377200000000002,25.842,56.75150000000001,1.31527902782303,17.834799999999998,0.003,4.515,3.833,-0.17189374312081895,3.735558259249851
1991-05-17,31.7478,22.0084,26.34,55.3965,1.363246245025717,13.5156,0.0,3.883,3.357,-0.6478937431208189,3.1035582592498514
1991-05-18,29.1522,22.206400000000002,25.363999999999997,62.0175,1.5030167654445268,13.125200000000001,0.0,3.584,2.996,-1.0088937431208191,2.8045582592498515
1991-05-19,30.0088,21.9524,24.903999999999996,63.4515,2.702492490051434,16.7464,0.0,4.79,3.658,-0.3468937431208192,4.010558259249851
1991-05-20,29.3126,21.3376,25.131999999999998,62.4915,2.5208367094232194,19.2528,0.147,4.992,4.02,0.015106256879180435,4.212558259249851
1991-05-21,32.0964,20.7032,25.872,56.5115,2.2612137115923177,20.5024,0.047,5.487,4.469,0.46410625687918117,4.7075582592498515
1991-05-22,31.9602,22.7524,26.826,61.475,1.8402135869103609,16.9236,0.079,4.62,4.059,0.054106256879181025,3.8405582592498515
1991-05-23,32.9672,22.3264,27.46,60.593,1.4929511998499008,20.838,0.031,5.083,4.219,0.21410625687918117,4.303558259249852
1991-05-24,31.5118,22.769599999999997,26.812,64.132,1.398951199849901,18.7316,0.128,4.54,3.92,-0.08489374312081921,3.7605582592498514
1991-05-25,32.179,22.4248,26.628,61.8405,2.013852976139919,17.996399999999998,0.394,4.855,4.021,0.01610625687918077,4.075558259249852
1991-05-26,31.603599999999997,22.489199999999997,26.35,56.9525,1.988000498727827,17.5472,0.073,4.917,4.097,0.09210625687918128,4.137558259249851
1991-05-27,31.767400000000002,20.5072,25.576,50.7085,2.606574447044716,21.526400000000002,0.002,6.022,4.139,0.1341062568791811,5.242558259249852
1991-05-28,31.4558,20.3176,25.344,53.2615,2.5349842320111273,21.3272,0.0,5.793,4.797,0.7921062568791806,5.0135582592498515
1991-05-29,30.4028,19.3552,24.966,56.383,2.606803926625906,18.291999999999998,0.029,5.15,4.514,0.5091062568791811,4.370558259249852
1991-05-30,30.7818,20.3408,25.136000000000003,54.3735,2.8082302276729307,16.510399999999997,0.001,5.228,4.471,0.46610625687918095,4.448558259249851
1991-05-31,31.1202,19.3808,25.252000000000002,55.3515,2.56078753522725,18.6548,0.0,5.279,4.49,0.4851062568791811,4.499558259249851
1991-06-01,30.952399999999997,20.6648,25.39,55.5205,2.271492365369477,19.4088,0.007,5.247,4.248,0.18422047244094575,4.118800638670166
1991-06-02,31.071399999999997,20.6592,25.338,55.1995,2.387148145997692,18.8184,0.0,5.263,4.174,0.1102204724409459,4.134800638670166
1991-06-03,31.276000000000003,19.639200000000002,25.009999999999998,48.559,2.3450661890044096,19.7116,0.0,5.596,4.366,0.3022204724409452,4.467800638670166
1991-06-04,31.2714,20.0584,25.026,51.846000000000004,1.9839841073291706,21.3164,0.0,5.442,4.332,0.2682204724409454,4.313800638670166
1991-06-05,31.477599999999995,19.430799999999998,25.310000000000002,52.658500000000004,1.7145250234848333,19.1496,0.0,4.928,3.985,-0.0787795275590546,3.799800638670166
1991-06-06,32.623799999999996,19.6848,26.048000000000002,53.628,1.5549184170525878,17.8472,0.0,4.701,3.716,-0.3477795275590543,3.5728006386701656
1991-06-07,32.7196,20.889599999999998,26.854,56.006,1.9341316299170785,19.1804,0.0,5.121,3.897,-0.16677952755905467,3.9928006386701664
1991-06-08,31.9822,22.862000000000002,26.822000000000003,59.6305,1.8943775008969252,17.056800000000003,0.0,4.702,3.686,-0.37777952755905453,3.573800638670166
1991-06-09,32.389,22.13,26.758,57.516,1.8046397632754283,17.390400000000003,0.0,4.763,3.653,-0.41077952755905445,3.634800638670166
1991-06-10,31.3208,22.3,26.356,53.331500000000005,2.20975462774798,16.3856,0.0,4.98,3.783,-0.28077952755905455,3.8518006386701664
1991-06-11,31.6878,21.226799999999997,25.934,50.0515,2.2833940169775384,16.122,0.0,5.126,3.923,-0.14077952755905443,3.9978006386701663
1991-06-12,31.8208,20.806399999999996,25.976,47.8715,1.8441971955117042,20.1212,0.0,5.363,4.127,0.06322047244094531,4.234800638670166
1991-06-13,31.626599999999996,21.2052,26.142000000000003,48.518,1.5847053288700539,17.416800000000002,0.0,4.775,3.813,-0.2507795275590543,3.6468006386701664
1991-06-14,32.1152,21.0712,26.02,51.24849999999999,1.9199677159305142,18.151200000000003,0.0,5.094,3.913,-0.15077952755905466,3.9658006386701663
1991-06-15,31.8266,20.6804,25.805999999999997,50.4435,2.0080168901264837,19.441999999999997,0.0,5.313,4.09,0.026220472440945386,4.184800638670166
1991-06-16,31.4116,20.1212,25.228,51.6125,1.6726725460727412,18.9644,0.0,4.91,3.889,-0.17477952755905468,3.781800638670166
1991-06-17,32.4052,19.972,26.112000000000002,56.39,1.7464594578902075,20.2692,0.0,5.067,3.921,-0.14277952755905465,3.938800638670166
1991-06-18,32.9166,21.1456,26.648000000000003,51.5475,1.8922299783090173,20.326800000000002,0.0,5.414,4.159,0.09522047244094534,4.285800638670166
1991-06-19,32.6208,19.0936,25.796,50.387499999999996,1.904213586910361,20.442,0.0,5.363,4.209,0.14522047244094516,4.234800638670166
1991-06-20,32.62820000000001,19.6636,25.836,49.39,1.9122463697076737,20.5244,0.0,5.439,4.275,0.21122047244094588,4.310800638670166
1991-06-21,33.315,18.842,25.836,48.5005,1.7485741976808027,21.2172,0.0,5.456,4.31,0.24622047244094514,4.327800638670166
1991-06-22,33.0686,19.3068,25.945999999999998,48.818,2.0319677159305143,20.037200000000002,0.0,5.513,4.359,0.2952204724409455,4.384800638670166
1991-06-23,31.842599999999997,18.4932,25.152,49.2615,2.02403328152514,20.5656,0.0,5.41,4.308,0.24422047244094536,4.281800638670166
1991-06-24,31.7688,18.0484,24.842,43.278999999999996,1.7725741976808027,20.078400000000002,0.0,5.311,4.226,0.1622204724409455,4.182800638670166
1991-06-25,31.5936,17.809199999999997,24.543999999999997,48.1415,2.0078038019439495,20.4568,0.0,5.378,4.242,0.17822047244094552,4.249800638670166
1991-06-26,31.587600000000002,18.8844,24.881999999999998,50.208000000000006,2.07975462774798,17.5948,0.0,5.048,4.032,-0.031779527559054443,3.919800638670166
1991-06-27,31.684600000000003,18.6764,24.950000000000003,47.5135,2.0301152385184222,20.8552,0.0,5.508,4.259,0.19522047244094587,4.379800638670166
1991-06-28,31.618,18.0316,24.744,51.0165,1.9121971955117043,21.0256,0.0,5.298,4.201,0.13722047244094515,4.169800638670166
1991-06-29,31.2586,19.953599999999998,24.776000000000003,47.7295,2.0758693675385755,19.698800000000002,0.0,5.425,4.263,0.19922047244094543,4.296800638670166
1991-06-30,32.2124,17.601999999999997,24.942,49.293,1.8225905890794591,19.5648,0.0,5.139,4.099,0.03522047244094573,4.010800638670166
1991-07-01,31.8098,19.3068,25.55,56.176500000000004,2.1097710191466366,19.714000000000002,0.184,5.15,4.034,-0.4304229955126573,3.9991713826094326
1991-07-02,31.4214,19.497999999999998,25.512,54.7555,1.9860168901264836,18.1316,0.002,4.892,3.843,-0.6214229955126571,3.7411713826094326
1991-07-03,32.5718,19.3904,25.928,48.7905,1.7165741976808027,18.5724,0.0,5.036,3.87,-0.594422995512657,3.885171382609432
1991-07-04,32.5776,19.505200000000002,26.0,44.753,1.4570823310391527,18.721199999999996,0.0,4.941,3.818,-0.646422995512657,3.790171382609432
1991-07-05,33.2514,20.4972,26.618000000000002,41.917500000000004,1.4869675912485576,20.7156,0.0,5.383,4.088,-0.376422995512657,4.232171382609432
1991-07-06,32.915,19.9388,26.426000000000002,45.7355,1.9781152385184222,19.0952,0.0,5.469,4.238,-0.22642299551265666,4.318171382609433
1991-07-07,31.9934,19.7196,25.622,47.448499999999996,2.071934933133201,20.7632,0.0,5.617,4.387,-0.07742299551265752,4.466171382609432
