date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-05,29.700,21.600,25.400,83,1.290,18.690,3.834
1991-03-06,29.900,22.900,25.900,79,1.460,18.500,3.942
1991-03-07,30.800,21.500,26.400,76,1.960,21.680,4.598
1991-03-08,31.900,23.400,27.100,73,1.530,23.030,4.931
1991-03-09,31.100,22.800,26.900,73,1.940,18.270,4.201
1991-03-10,31.500,23.300,27.100,70,1.780,20.690,4.647
1991-03-11,31.100,22.500,26.900,75,1.920,20.450,4.477
1991-03-12,32.000,23.100,27.000,77,1.230,22.290,4.682
1991-03-13,29.400,22.500,24.900,88,1.080,13.790,2.916
1991-03-14,29.100,22.500,25.000,88,1.270,12.340,2.609
1991-03-15,27.100,22.500,24.200,90,1.260,10.610,2.143
1991-03-16,29.400,22.300,25.500,84,1.730,18.550,3.814
1991-03-17,27.600,22.900,24.500,89,1.870,11.800,2.463
1991-03-18,26.700,22.600,23.800,93,0.830,7.520,1.406
1991-03-19,29.500,21.800,25.200,86,0.630,13.760,2.905
1991-03-20,31.400,22.800,26.800,76,1.930,21.150,4.570
1991-03-21,31.400,23.500,27.100,75,1.510,22.310,4.726
1991-03-22,31.400,22.700,26.400,81,1.240,19.830,4.141
1991-03-23,29.600,22.600,25.400,85,1.470,17.470,3.601
1991-03-24,27.100,22.600,24.300,89,0.580,9.450,1.872
1991-03-25,29.500,22.100,25.200,85,0.940,14.040,2.979
1991-03-26,29.500,22.600,25.500,85,0.930,16.520,3.406
1991-03-27,29.600,21.900,25.100,85,1.090,16.880,3.448
1991-03-28,30.300,21.700,25.100,82,1.160,19.270,3.895
1991-03-29,25.600,22.100,23.200,91,1.650,6.770,1.295
1991-03-30,28.400,21.000,24.900,77,0.930,15.260,3.198
1991-03-31,29.100,22.500,25.400,82,0.970,15.720,3.282
1991-04-01,26.900,22.400,24.000,91,1.430,10.950,2.191
1991-04-02,29.000,21.100,24.800,86,0.830,14.990,3.060
1991-04-03,29.800,21.600,24.800,86,1.690,15.840,3.273
1991-04-04,31.000,21.300,25.800,79,1.830,22.640,4.572
1991-04-05,30.500,22.700,26.300,76,1.330,21.640,4.424
1991-04-06,30.400,22.500,25.900,81,1.150,16.860,3.542
1991-04-07,31.400,22.700,26.700,74,2.210,23.060,4.899
1991-04-08,31.700,22.000,26.600,69,2.290,23.330,5.070
1991-04-09,30.800,22.800,26.600,75,1.230,21.000,4.326
1991-04-10,28.300,22.500,25.300,84,1.180,12.030,2.593
1991-04-11,28.300,22.500,24.500,87,1.010,12.020,2.508
1991-04-12,29.700,21.400,25.100,81,1.350,17.930,3.643
1991-04-13,31.000,22.000,26.200,73,1.460,22.680,4.614
1991-04-14,29.900,22.100,26.100,75,1.330,20.110,4.110
1991-04-15,30.900,22.700,26.600,74,1.670,21.570,4.498
1991-04-16,31.400,22.800,26.800,73,1.910,22.100,4.683
1991-04-17,30.200,22.200,26.400,76,1.650,19.450,4.071
1991-04-18,30.200,23.400,26.500,76,1.600,19.040,4.034
1991-04-19,31.300,23.000,26.900,72,1.870,21.230,4.553
1991-04-20,31.100,23.000,26.900,72,1.620,18.580,4.072
1991-04-21,30.600,22.700,26.500,77,1.580,17.640,3.782
1991-04-22,31.800,22.700,26.900,66,2.580,22.590,5.110
1991-04-23,31.800,21.700,26.600,66,1.990,23.420,4.981
1991-04-24,32.100,23.500,27.200,64,1.920,22.130,4.913
1991-04-25,31.100,23.400,26.900,72,1.530,20.650,4.353
1991-04-26,29.400,22.300,25.200,86,0.970,14.430,2.955
1991-04-27,29.600,21.500,25.300,86,1.080,14.770,3.010
1991-04-28,30.700,22.200,26.000,81,1.160,16.620,3.441
1991-04-29,30.700,23.300,26.400,81,0.840,17.620,3.588
1991-04-30,31.000,23.200,26.500,80,0.990,17.130,3.548
1991-05-01,29.000,22.700,25.500,84,1.130,14.060,2.928
1991-05-02,30.600,21.900,26.000,79,1.440,17.550,3.632
1991-05-03,30.300,23.000,26.700,75,1.300,16.180,3.485
1991-05-04,31.500,22.400,26.900,71,1.950,19.240,4.224
1991-05-05,32.300,22.500,27.800,64,1.860,19.700,4.462
1991-05-06,30.700,23.600,26.400,78,1.320,15.110,3.293
1991-05-07,29.100,22.500,25.200,87,1.030,11.230,2.371
1991-05-08,31.300,22.800,26.400,81,1.090,17.100,3.520
1991-05-09,30.800,23.700,26.700,79,1.290,16.190,3.443
1991-05-10,29.000,22.500,25.200,85,1.470,12.850,2.725
1991-05-11,30.200,22.700,26.300,78,1.470,17.900,3.685
1991-05-12,31.400,22.300,26.700,70,2.160,20.670,4.460
1991-05-13,31.500,21.500,26.100,63,2.820,21.800,4.984
1991-05-14,31.700,21.300,26.100,64,2.460,21.570,4.796
1991-05-15,30.800,21.700,26.300,68,1.760,18.300,3.972
1991-05-16,31.500,22.900,27.000,67,1.050,18.690,3.863
1991-05-17,31.300,23.200,27.200,68,1.650,17.510,3.905
1991-05-18,30.400,23.900,27.000,71,1.120,15.750,3.396
1991-05-19,31.500,23.200,26.700,71,2.400,17.870,4.128
1991-05-20,29.400,23.600,26.500,66,2.770,12.070,3.538
1991-05-21,31.900,22.200,26.900,62,2.710,20.310,4.814
1991-05-22,32.100,22.900,27.400,63,1.950,17.910,4.198
1991-05-23,31.700,23.200,27.500,67,1.830,18.330,4.108
1991-05-24,31.000,23.300,27.200,69,1.650,16.090,3.648
1991-05-25,30.100,21.900,26.200,76,1.720,14.620,3.221
1991-05-26,31.300,22.000,26.700,68,2.310,19.150,4.271
1991-05-27,31.300,21.300,26.100,54,3.190,21.830,5.352
1991-05-28,30.900,21.500,25.800,59,3.520,18.850,4.938
1991-05-29,30.800,20.500,25.500,58,3.580,19.030,4.960
1991-05-30,31.400,22.300,26.100,57,3.880,20.620,5.470
1991-05-31,31.900,22.400,26.700,55,3.580,19.760,5.372
1991-06-01,31.700,23.000,27.000,56,3.260,17.800,4.956
1991-06-02,31.000,23.200,26.800,57,3.320,15.440,4.617
1991-06-03,31.600,22.100,26.600,51,3.050,21.280,5.365
1991-06-04,32.200,22.300,26.500,52,2.970,21.250,5.366
1991-06-05,32.600,21.400,26.700,51,2.800,19.870,5.127
1991-06-06,32.800,22.200,27.700,52,2.480,15.900,4.478
1991-06-07,33.700,23.700,28.600,54,2.490,17.290,4.722
1991-06-08,32.600,24.200,28.200,58,2.920,17.460,4.777
1991-06-09,32.700,23.500,28.100,57,2.550,18.770,4.758
1991-06-10,32.500,23.200,27.700,51,2.920,17.360,4.962
1991-06-11,32.400,24.300,28.200,48,3.160,18.180,5.346
1991-06-12,32.800,23.600,28.000,47,2.660,19.490,5.207
1991-06-13,32.600,22.200,27.600,48,2.340,17.140,4.617
1991-06-14,32.200,23.800,27.900,49,2.490,14.980,4.482
1991-06-15,32.500,23.200,27.500,51,2.780,17.290,4.872
1991-06-16,33.200,23.400,27.800,47,2.550,18.950,5.106
1991-06-17,33.100,22.000,27.800,53,2.720,17.870,4.815
1991-06-18,33.500,23.500,28.300,50,2.780,19.040,5.192
1991-06-19,33.000,22.400,27.500,50,2.830,17.920,5.007
1991-06-20,33.000,23.100,27.400,48,2.760,20.550,5.368
1991-06-21,33.900,21.000,27.500,48,2.620,20.850,5.281
1991-06-22,33.900,25.100,28.700,43,3.180,20.480,5.999
1991-06-23,32.600,21.700,27.000,46,3.170,20.670,5.581
1991-06-24,32.600,21.200,26.600,41,2.650,20.930,5.393
1991-06-25,32.500,22.600,27.000,42,2.920,20.240,5.554
1991-06-26,32.500,21.900,26.700,46,2.930,19.990,5.376
1991-06-27,32.100,22.600,27.100,45,2.900,17.880,5.151
1991-06-28,32.100,22.900,27.100,49,3.090,18.380,5.204
1991-06-29,32.100,22.300,26.700,46,2.970,20.910,5.480
1991-06-30,32.400,19.500,26.300,46,2.730,20.040,5.117
1991-07-01,31.600,21.700,26.700,53,3.000,17.680,4.820
1991-07-02,31.600,21.400,26.600,54,3.050,18.990,4.942
1991-07-03,31.000,20.800,26.300,55,2.500,17.210,4.352
1991-07-04,32.500,20.500,26.500,49,2.490,18.650,4.799
1991-07-05,33.500,20.000,27.000,49,2.310,19.740,4.870
1991-07-06,33.500,21.900,27.500,49,2.890,19.580,5.305
1991-07-07,32.700,22.700,27.300,50,2.960,20.550,5.392
1991-07-08,32.900,21.900,27.300,49,2.560,19.020,4.982
1991-07-09,32.900,23.300,28.100,45,2.380,19.000,5.016
1991-07-10,32.700,22.700,27.900,45,2.000,19.560,4.762
1991-07-11,34.000,22.600,28.300,43,2.400,19.610,5.219
1991-07-12,33.400,20.600,27.100,45,2.920,21.330,5.586
1991-07-13,32.000,22.100,27.000,45,2.790,18.020,5.088
1991-07-14,33.200,22.400,27.600,44,2.750,19.700,5.399
1991-07-15,32.100,22.900,27.000,45,3.310,18.310,5.536
1991-07-16,31.300,20.800,25.800,45,3.300,21.270,5.646
1991-07-17,31.700,21.800,26.300,48,3.530,21.090,5.748
1991-07-18,30.700,20.500,25.500,43,3.410,21.800,5.762
1991-07-19,31.000,20.600,25.600,46,3.560,21.420,5.744
1991-07-20,31.000,19.800,25.000,44,3.180,21.970,5.628
1991-07-21,30.700,20.100,24.800,45,3.510,21.900,5.777
1991-07-22,30.400,19.700,24.700,48,3.120,21.570,5.358
1991-07-23,31.400,18.700,25.200,49,2.660,21.690,5.128
1991-07-24,31.800,19.200,25.700,47,2.500,21.080,5.081
1991-07-25,31.400,22.100,26.600,47,2.510,17.670,4.809
1991-07-26,32.000,22.700,26.800,40,3.100,21.330,5.921
1991-07-27,31.400,21.300,26.100,42,3.670,22.060,6.156
1991-07-28,31.000,21.400,25.700,46,3.790,21.470,5.980
1991-07-29,30.300,20.400,25.000,44,3.990,22.340,6.132
1991-07-30,31.200,20.100,25.300,49,3.190,22.200,5.568
1991-07-31,32.900,21.300,26.800,47,3.280,21.960,5.902
1991-08-01,33.500,22.700,28.100,44,2.910,20.720,5.742
1991-08-02,32.700,23.100,27.800,45,2.940,19.850,5.585
1991-08-03,32.200,22.500,26.900,43,2.910,18.440,5.433
1991-08-04,32.500,21.900,27.200,41,2.910,18.940,5.538
1991-08-05,33.600,22.400,28.000,41,3.160,21.240,6.096
1991-08-06,33.800,22.300,27.900,43,2.870,22.480,5.996
1991-08-07,33.700,22.000,27.700,43,2.540,22.400,5.737
1991-08-08,34.200,23.900,28.400,39,2.190,21.010,5.541
1991-08-09,35.200,23.300,28.800,37,2.060,20.400,5.455
1991-08-10,35.500,21.500,29.000,36,1.770,22.670,5.399
1991-08-11,36.000,20.400,28.200,36,2.280,23.000,5.944
1991-08-12,35.400,21.300,28.100,35,3.020,23.340,6.631
1991-08-13,33.600,21.800,27.400,36,3.240,23.450,6.610
1991-08-14,32.000,22.200,26.800,41,4.320,23.470,6.974
1991-08-15,29.100,22.800,25.500,46,4.300,15.370,5.617
1991-08-16,30.300,20.700,25.000,43,4.380,20.580,6.358
1991-08-17,28.400,21.800,24.900,45,3.960,14.710,5.295
1991-08-18,29.900,20.800,25.300,45,4.050,16.840,5.643
1991-08-19,31.300,21.700,26.100,45,4.220,18.770,6.155
1991-08-20,32.400,21.000,26.300,46,3.880,22.650,6.422
1991-08-21,32.500,21.000,26.400,43,3.570,23.520,6.481
1991-08-22,31.500,21.500,26.500,44,3.800,19.950,6.090
1991-08-23,32.800,21.500,26.900,40,3.550,23.640,6.668
1991-08-24,32.700,21.200,26.900,41,3.210,23.400,6.348
1991-08-25,33.200,22.300,27.800,38,2.920,22.050,6.193
1991-08-26,34.100,22.300,28.000,38,2.840,23.140,6.368
1991-08-27,34.400,22.700,28.500,39,2.660,21.970,6.109
1991-08-28,34.400,22.900,28.500,41,3.030,23.660,6.547
1991-08-29,34.500,23.400,29.100,37,3.460,23.540,7.008
1991-08-30,35.000,22.500,28.600,37,2.780,24.530,6.636
1991-08-31,35.400,23.400,29.100,35,2.630,23.520,6.538
1991-09-01,34.900,23.000,29.000,36,2.060,21.630,5.716
1991-09-02,33.900,23.700,29.000,35,2.520,19.750,5.858
1991-09-03,34.300,23.900,28.700,35,3.160,22.770,6.834
1991-09-04,33.700,22.700,28.200,35,3.220,23.340,6.802
1991-09-05,33.300,22.200,28.000,41,3.340,21.900,6.432
1991-09-06,33.600,23.100,28.500,40,3.690,22.720,6.890
1991-09-07,33.800,21.900,28.100,40,3.310,23.790,6.721
1991-09-08,35.000,21.900,28.500,34,2.950,25.280,6.968
1991-09-09,35.500,22.200,28.700,34,3.150,25.300,7.228
1991-09-10,34.500,22.600,28.700,38,3.340,24.250,7.003
1991-09-11,34.900,23.500,29.100,40,3.020,22.730,6.620
1991-09-12,36.800,23.800,30.300,37,2.800,24.660,6.994
1991-09-13,37.500,24.200,30.900,32,2.440,24.330,6.833
1991-09-14,36.900,23.400,30.200,37,2.370,24.540,6.614
1991-09-15,36.600,23.300,30.300,35,2.240,22.350,6.216
1991-09-16,36.800,23.200,30.200,37,1.940,23.970,6.144
1991-09-17,35.200,24.500,29.900,41,2.260,20.020,5.741
1991-09-18,35.600,23.600,29.500,47,2.370,21.890,5.935
1991-09-19,35.300,23.900,29.900,48,1.910,20.310,5.346
1991-09-20,33.900,24.800,29.100,57,2.000,17.640,4.752
1991-09-21,34.000,24.000,28.900,55,2.490,17.410,5.029
1991-09-22,30.200,23.000,25.500,75,1.460,10.980,2.662
1991-09-23,31.600,21.900,25.800,72,2.000,15.490,3.772
1991-09-24,34.200,23.400,28.400,56,2.470,22.180,5.678
1991-09-25,34.000,23.100,28.300,59,1.960,19.360,4.895
1991-09-26,34.800,24.800,29.300,52,1.880,22.290,5.573
1991-09-27,32.100,23.500,27.200,71,1.270,16.860,3.876
1991-09-28,34.100,22.100,28.300,64,1.900,22.120,5.154
1991-09-29,35.600,24.000,29.800,49,1.950,22.510,5.742
1991-09-30,33.000,24.700,28.900,57,1.910,20.600,5.107
1991-10-01,33.500,22.700,28.700,60,1.720,20.740,4.931
1991-10-02,35.100,23.500,29.200,58,1.600,22.000,5.248
1991-10-03,36.400,23.800,30.100,50,1.640,22.240,5.541
1991-10-04,34.900,24.700,29.300,60,1.520,21.410,5.121
1991-10-05,36.500,23.100,29.400,55,1.950,24.780,6.034
1991-10-06,36.100,22.500,29.300,48,2.190,26.440,6.494
1991-10-07,36.600,22.800,29.900,43,1.200,25.290,5.698
1991-10-08,38.400,24.500,31.500,38,2.010,22.630,6.294
1991-10-09,36.200,24.400,30.500,29,2.880,27.660,7.696
1991-10-10,36.600,24.000,30.100,27,2.990,27.270,7.869
1991-10-11,37.900,22.400,30.500,24,2.510,27.930,7.563
1991-10-12,36.800,21.700,30.400,32,2.030,23.080,6.201
1991-10-13,35.100,24.200,29.900,40,2.150,22.110,6.008
1991-10-14,36.200,23.300,30.100,38,2.380,26.030,6.826
1991-10-15,36.700,23.500,30.600,33,2.210,26.000,6.813
1991-10-16,37.500,24.000,31.100,32,2.290,27.170,7.162
1991-10-17,36.100,24.700,30.800,32,2.210,20.920,6.176
1991-10-18,36.500,23.700,30.400,38,1.880,22.050,5.914
1991-10-19,36.900,24.400,30.600,39,2.030,21.270,5.993
1991-10-20,36.300,24.700,30.600,29,2.370,23.640,6.776
1991-10-21,35.700,22.100,30.000,29,2.240,24.210,6.517
1991-10-22,35.700,25.800,30.800,31,2.580,24.360,7.019
1991-10-23,35.400,24.800,30.800,33,2.520,22.510,6.576
1991-10-24,36.200,25.300,30.800,34,2.700,21.450,6.715
1991-10-25,36.700,24.200,31.000,33,2.280,24.330,6.702
1991-10-26,35.600,25.600,30.800,34,2.780,20.010,6.550
1991-10-27,35.400,26.300,30.600,36,2.730,20.830,6.590
1991-10-28,36.500,25.200,30.800,36,2.280,24.350,6.701
1991-10-29,36.800,25.700,31.100,38,1.930,24.270,6.394
1991-10-30,36.000,25.000,30.700,43,2.100,23.770,6.274
1991-10-31,33.000,25.000,29.000,55,1.630,17.190,4.526
1991-11-01,34.600,24.800,28.200,67,1.810,21.700,5.172
1991-11-02,29.600,22.800,25.700,81,1.090,15.500,3.357
1991-11-03,29.100,22.600,24.900,84,1.970,14.430,3.184
1991-11-04,31.700,22.000,27.200,70,1.030,20.770,4.435
1991-11-05,35.000,22.000,28.600,60,1.670,25.260,5.740
1991-11-06,32.500,23.600,28.500,60,1.660,22.050,5.116
1991-11-07,30.700,22.900,27.100,71,1.450,18.130,4.097
1991-11-08,30.100,23.200,26.800,74,1.530,17.330,3.913
1991-11-09,30.800,23.600,26.500,76,1.610,19.800,4.321
1991-11-10,31.100,22.700,25.500,84,1.550,17.740,3.765
1991-11-11,29.800,23.000,25.500,83,1.390,17.610,3.713
1991-11-12,27.900,22.300,24.100,91,1.410,12.630,2.563
1991-11-13,30.900,21.800,25.600,83,1.060,17.280,3.640
1991-11-14,31.600,22.200,27.400,72,1.940,22.270,4.890
1991-11-15,32.200,22.900,27.800,64,1.820,21.090,4.907
1991-11-16,29.700,23.100,25.800,79,1.650,18.220,3.931
1991-11-17,30.200,22.100,25.100,82,1.510,18.730,3.903
1991-11-18,31.300,22.600,26.200,80,1.150,21.570,4.463
1991-11-19,31.100,22.800,26.300,81,1.170,19.690,4.138
1991-11-20,30.100,22.500,25.700,84,1.550,17.630,3.716
1991-11-21,27.200,22.900,24.600,88,1.260,11.670,2.422
1991-11-22,27.800,22.600,24.200,88,1.130,10.260,2.108
1991-11-23,29.100,21.700,25.100,79,2.640,17.140,3.820
1991-11-24,29.600,22.000,25.700,69,3.310,18.580,4.608
1991-11-25,31.000,21.900,26.300,60,3.500,24.800,6.012
1991-11-26,31.300,20.800,26.000,63,3.270,23.210,5.566
1991-11-27,31.600,22.000,26.700,67,2.100,23.080,5.146
1991-11-28,32.600,22.300,26.800,73,1.700,23.820,5.107
1991-11-29,32.100,22.100,27.100,72,1.590,22.050,4.789
1991-11-30,30.200,22.200,26.500,75,1.500,19.670,4.230
1991-12-01,28.700,22.700,25.600,80,1.480,16.240,3.520
1991-12-02,29.100,21.600,24.900,85,1.440,18.170,3.695
1991-12-03,29.300,22.400,25.100,87,0.770,15.670,3.253
1991-12-04,28.100,22.500,25.000,87,1.410,14.260,3.019
1991-12-05,32.100,21.900,27.000,74,1.920,22.960,4.958
1991-12-06,31.600,23.000,27.300,68,2.450,22.650,5.206
1991-12-07,33.200,23.400,28.100,62,2.120,23.670,5.557
1991-12-08,32.500,23.400,28.000,64,1.940,22.010,5.135
1991-12-09,31.800,24.200,27.700,68,1.700,21.900,4.937
1991-12-10,30.900,23.300,27.000,75,1.350,17.420,3.905
1991-12-11,29.600,22.500,26.100,80,1.390,15.470,3.420
1991-12-12,32.900,23.400,27.500,73,1.480,21.830,4.806
1991-12-13,32.200,24.000,26.900,78,1.270,19.240,4.212
1991-12-14,28.300,23.000,25.000,88,1.510,14.110,2.989
1991-12-15,29.400,21.500,24.900,86,1.180,16.870,3.463
1991-12-16,29.400,21.800,25.100,83,1.660,16.860,3.562
1991-12-17,31.300,23.100,26.200,80,0.740,19.510,4.068
1991-12-18,27.000,22.400,24.600,87,1.500,12.970,2.720
1991-12-19,31.300,21.800,26.300,79,1.150,22.560,4.622
1991-12-20,28.600,22.600,24.800,88,1.140,14.220,2.989
1991-12-21,29.800,21.500,24.900,85,1.480,17.450,3.601
1991-12-22,28.300,22.100,25.200,82,1.700,17.790,3.708
1991-12-23,31.100,21.200,26.200,73,2.220,23.190,4.965
1991-12-24,33.100,21.700,27.200,63,2.400,25.660,5.841
1991-12-25,32.900,22.600,27.200,62,2.270,24.640,5.694
1991-12-26,32.400,21.800,27.100,64,1.760,23.580,5.227
1991-12-27,32.300,22.800,27.200,69,1.390,22.730,4.926
1991-12-28,30.000,22.100,25.100,83,0.900,18.950,3.864
1991-12-29,27.700,21.700,24.100,89,1.370,14.350,2.942
1991-12-30,29.200,20.900,24.800,86,1.520,19.180,3.827
1991-12-31,31.000,21.900,26.100,79,1.890,21.150,4.464
1992-01-01,31.600,21.700,26.700,73,2.100,22.810,4.949
1992-01-02,31.700,22.400,27.100,68,2.420,22.830,5.206
1992-01-03,32.000,22.600,27.200,61,2.220,25.930,5.818
1992-01-04,33.200,22.300,27.800,62,2.130,25.810,5.838
1992-01-05,33.700,22.800,28.000,59,2.150,28.000,6.309
1992-01-06,31.800,23.200,27.600,65,1.310,21.380,4.730
1992-01-07,30.800,22.500,26.900,76,1.290,21.840,4.581
1992-01-08,27.500,22.300,24.600,86,1.490,11.080,2.350
1992-01-09,30.900,22.100,26.300,76,1.460,22.850,4.744
1992-01-10,30.100,22.700,25.800,83,1.010,17.900,3.743
1992-01-11,27.500,22.700,24.200,91,1.510,12.280,2.491
1992-01-12,25.800,21.600,23.500,88,1.020,8.180,1.592
1992-01-13,29.500,22.400,25.000,84,1.360,14.060,3.071
1992-01-14,27.800,22.000,24.500,87,1.390,9.250,1.933
1992-01-15,27.800,22.600,24.500,88,1.370,12.850,2.684
1992-01-16,27.000,21.700,23.900,86,1.560,12.290,2.573
1992-01-17,28.600,21.500,25.200,81,1.230,16.020,3.400
1992-01-18,29.700,22.600,25.800,81,1.190,17.930,3.780
1992-01-19,29.400,22.500,25.500,85,1.590,14.900,3.229
1992-01-20,26.200,22.400,24.300,92,0.730,9.170,1.774
1992-01-21,26.100,22.400,23.800,93,1.190,6.000,1.085
1992-01-22,26.500,22.300,24.100,92,1.230,7.820,1.499
1992-01-23,24.400,22.500,23.200,97,0.950,5.190,0.822
1992-01-24,24.700,21.800,23.100,94,1.050,5.480,0.920
1992-01-25,26.400,21.800,24.000,89,1.240,10.690,2.150
1992-01-26,28.400,21.800,24.500,88,1.220,13.900,2.902
1992-01-27,27.800,21.800,24.000,90,1.500,11.620,2.362
1992-01-28,27.000,22.000,23.600,92,1.220,8.570,1.653
1992-01-29,27.700,21.000,23.700,92,1.590,13.350,2.654
1992-01-30,26.000,22.100,23.600,91,1.890,9.320,1.838
1992-01-31,27.400,21.500,24.100,89,1.840,14.340,2.940
1992-02-01,29.300,21.400,24.500,87,1.280,18.180,3.651
1992-02-02,28.600,21.700,24.900,85,1.480,15.270,3.227
1992-02-03,27.500,21.800,24.100,89,1.270,9.960,2.019
1992-02-04,29.700,21.900,25.300,83,1.900,13.940,3.134
1992-02-05,28.900,22.100,25.100,86,1.190,14.380,3.065
1992-02-06,29.700,22.700,25.300,86,1.310,18.160,3.736
1992-02-07,27.300,22.700,24.500,90,1.260,9.890,2.002
1992-02-08,25.700,22.100,23.400,93,1.680,6.780,1.255
1992-02-09,29.100,21.900,25.100,83,2.020,17.140,3.635
1992-02-10,27.600,22.900,24.900,79,2.070,10.950,2.609
1992-02-11,25.100,22.100,23.200,89,1.850,6.850,1.368
1992-02-12,24.200,21.300,22.400,89,2.140,7.880,1.558
1992-02-13,26.600,20.700,23.300,82,2.380,13.190,2.902
1992-02-14,27.500,21.100,23.800,79,2.250,13.350,3.065
1992-02-15,29.000,21.300,24.500,81,1.980,18.090,3.793
1992-02-16,30.600,21.600,25.500,78,2.290,23.190,4.805
1992-02-17,29.100,21.800,24.700,83,2.180,18.840,3.889
1992-02-18,29.300,21.600,25.300,75,2.980,20.890,4.576
1992-02-19,30.500,21.400,25.300,79,2.080,21.910,4.537
1992-02-20,29.600,21.600,25.200,81,1.940,19.630,4.079
1992-02-21,27.600,21.900,24.200,86,1.910,12.730,2.715
1992-02-22,29.000,21.400,25.000,82,2.130,18.000,3.780
1992-02-23,31.200,20.700,26.100,69,2.600,25.730,5.516
1992-02-24,29.600,22.100,25.800,71,2.590,16.820,4.104
