date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-22,30.600,22.600,26.000,81,1.250,20.340,4.181
1991-03-23,28.700,22.600,25.100,85,1.130,13.330,2.860
1991-03-24,28.200,22.200,24.300,86,1.060,12.080,2.529
1991-03-25,28.400,21.900,24.600,87,1.220,13.060,2.745
1991-03-26,29.800,22.200,25.400,84,1.300,18.390,3.753
1991-03-27,28.600,22.100,24.900,85,1.100,14.660,3.065
1991-03-28,29.000,21.800,24.200,86,1.600,17.620,3.522
1991-03-29,25.100,21.700,23.000,88,1.460,5.440,1.054
1991-03-30,29.100,21.100,25.000,81,0.960,20.660,4.048
1991-03-31,29.500,21.200,25.000,84,1.250,18.410,3.694
1991-04-01,27.400,22.000,23.700,90,1.260,11.520,2.322
1991-04-02,29.300,20.800,25.200,83,0.980,18.400,3.673
1991-04-03,29.100,21.200,24.600,87,1.890,16.230,3.286
1991-04-04,30.300,21.500,25.800,79,1.960,21.150,4.336
1991-04-05,29.500,22.500,25.600,82,1.750,19.520,3.981
1991-04-06,30.000,22.300,25.900,80,1.520,21.700,4.361
1991-04-07,30.600,22.400,26.500,74,2.230,22.770,4.801
1991-04-08,30.900,22.000,26.300,70,2.530,23.110,5.017
1991-04-09,30.000,22.500,26.100,75,1.950,21.930,4.551
1991-04-10,28.800,22.100,24.700,86,1.180,13.590,2.854
1991-04-11,27.900,21.900,24.200,88,1.420,13.920,2.841
1991-04-12,28.800,21.200,24.700,84,0.920,16.970,3.375
1991-04-13,30.200,21.800,25.500,76,1.570,22.630,4.523
1991-04-14,29.700,21.100,25.500,76,1.800,20.890,4.250
1991-04-15,30.000,22.700,26.200,77,1.670,21.480,4.384
1991-04-16,30.200,22.400,26.200,79,1.790,21.890,4.424
1991-04-17,29.700,23.000,26.100,79,1.820,19.620,4.068
1991-04-18,28.700,22.100,25.400,82,1.580,17.970,3.637
1991-04-19,30.300,21.900,26.000,80,1.950,21.340,4.307
1991-04-20,29.800,23.700,26.300,79,1.790,17.950,3.829
1991-04-21,29.200,22.000,25.400,84,1.530,16.580,3.387
1991-04-22,31.200,22.600,26.300,75,2.110,21.350,4.520
1991-04-23,31.100,21.400,26.600,66,1.920,21.760,4.677
1991-04-24,30.800,23.000,26.600,70,1.760,21.870,4.609
1991-04-25,30.600,22.100,26.200,79,1.540,20.730,4.188
1991-04-26,27.800,22.600,25.000,85,1.020,10.550,2.221
1991-04-27,29.200,21.900,25.400,83,1.110,13.410,2.847
1991-04-28,29.800,21.800,25.400,84,1.050,17.020,3.409
1991-04-29,29.500,22.200,25.600,84,1.170,16.660,3.365
1991-04-30,30.300,22.200,26.000,81,1.080,18.610,3.735
1991-05-01,28.800,22.400,25.200,85,1.280,14.160,2.934
1991-05-02,28.800,22.200,25.000,85,1.470,14.780,3.033
1991-05-03,29.600,22.100,25.500,84,1.260,15.900,3.239
1991-05-04,30.000,23.100,26.600,79,1.810,19.810,4.063
1991-05-05,30.800,23.500,27.000,74,1.870,18.720,4.073
1991-05-06,29.700,23.000,25.700,83,1.060,14.530,3.033
1991-05-07,29.000,22.200,25.000,86,1.270,14.400,2.933
1991-05-08,29.500,22.200,25.700,84,1.330,15.750,3.212
1991-05-09,30.200,22.100,25.800,82,1.630,19.290,3.841
1991-05-10,29.300,22.900,25.200,83,1.590,15.820,3.256
1991-05-11,29.700,22.000,25.500,84,1.400,17.950,3.543
1991-05-12,30.500,21.800,26.300,75,2.230,21.250,4.369
1991-05-13,30.700,22.100,26.300,69,2.320,22.460,4.725
1991-05-14,31.100,21.600,26.500,67,2.020,21.290,4.527
1991-05-15,30.000,23.200,26.400,72,1.950,18.110,3.947
1991-05-16,30.100,23.100,26.100,73,1.310,18.310,3.778
1991-05-17,30.000,22.000,25.900,77,1.520,19.160,3.849
1991-05-18,29.600,22.400,25.600,81,1.290,15.430,3.179
1991-05-19,30.100,22.500,26.200,74,2.370,18.480,4.011
1991-05-20,29.500,23.400,26.200,71,2.480,16.120,3.807
1991-05-21,30.700,22.900,26.400,68,2.400,17.160,4.066
1991-05-22,30.100,22.100,25.900,72,2.000,16.330,3.650
1991-05-23,30.500,22.200,26.400,73,1.620,17.820,3.763
1991-05-24,30.500,23.700,26.600,74,1.490,17.940,3.779
1991-05-25,28.300,21.900,24.500,86,1.670,12.000,2.529
1991-05-26,30.700,21.500,25.900,75,1.930,18.740,3.897
1991-05-27,30.400,20.700,25.400,63,2.740,22.310,4.839
1991-05-28,30.600,20.600,25.200,65,3.160,19.830,4.623
1991-05-29,30.400,19.900,25.400,61,2.900,21.290,4.789
1991-05-30,30.600,22.000,25.900,59,3.460,21.510,5.229
1991-05-31,31.100,21.600,26.000,60,2.930,20.250,4.852
1991-06-01,29.800,22.400,25.900,64,3.120,14.130,3.972
1991-06-02,29.500,21.900,25.600,65,2.970,15.130,3.954
1991-06-03,31.100,21.100,25.900,61,2.580,20.510,4.675
1991-06-04,31.500,20.800,26.000,60,2.400,21.430,4.756
1991-06-05,31.800,22.400,26.500,57,2.550,20.430,4.884
1991-06-06,32.300,21.400,26.600,60,2.470,15.830,4.181
1991-06-07,32.800,24.100,28.000,59,2.450,18.610,4.700
1991-06-08,31.000,23.700,27.300,65,2.480,16.740,4.137
1991-06-09,32.000,22.900,27.500,62,2.330,18.270,4.395
1991-06-10,32.300,23.700,27.900,54,2.260,17.520,4.529
1991-06-11,32.200,24.700,27.900,51,2.900,19.260,5.249
1991-06-12,32.400,23.100,27.700,53,2.400,20.410,4.962
1991-06-13,32.400,23.000,27.500,55,2.240,18.770,4.623
1991-06-14,32.000,23.700,27.500,53,2.500,17.970,4.728
1991-06-15,32.300,22.100,27.100,58,2.510,19.460,4.719
1991-06-16,32.600,24.100,27.800,51,2.300,19.160,4.869
1991-06-17,32.600,22.000,27.500,55,2.500,19.020,4.756
1991-06-18,32.700,23.200,27.700,53,2.590,19.330,4.969
1991-06-19,32.400,21.100,26.800,54,2.590,18.630,4.738
1991-06-20,32.500,22.400,27.000,52,2.560,21.110,5.141
1991-06-21,33.400,21.600,27.600,51,2.030,21.140,4.881
1991-06-22,33.500,24.400,28.100,49,2.850,20.480,5.529
1991-06-23,31.900,21.300,26.400,52,2.980,20.050,5.143
1991-06-24,31.800,19.600,25.600,49,2.510,20.250,4.909
1991-06-25,32.300,21.500,26.300,50,2.460,21.210,5.092
1991-06-26,31.900,20.200,25.900,51,2.580,18.930,4.785
1991-06-27,32.400,21.700,26.900,49,2.640,18.950,4.982
1991-06-28,31.900,23.300,27.200,50,2.860,18.320,5.049
1991-06-29,32.000,22.800,26.800,48,2.710,21.160,5.328
1991-06-30,32.000,20.100,26.200,50,2.430,20.150,4.859
1991-07-01,31.300,22.000,26.600,54,2.760,18.440,4.760
1991-07-02,31.700,22.200,26.700,54,2.910,19.380,4.994
1991-07-03,31.800,21.400,26.700,53,2.460,19.300,4.742
1991-07-04,31.300,20.900,26.500,52,2.360,18.260,4.530
1991-07-05,32.200,20.600,26.600,56,2.570,19.420,4.734
1991-07-06,32.600,23.300,27.700,53,2.690,18.960,4.991
1991-07-07,32.400,23.400,27.300,49,2.980,20.730,5.497
1991-07-08,32.200,21.800,26.800,49,2.840,19.740,5.198
1991-07-09,32.400,23.200,27.600,48,2.410,20.420,5.114
1991-07-10,32.300,22.500,27.500,49,1.950,19.860,4.688
1991-07-11,33.300,23.900,28.200,45,1.990,20.160,4.965
1991-07-12,33.000,21.800,27.200,45,2.600,21.580,5.448
1991-07-13,32.000,20.600,26.600,47,2.600,18.960,4.957
1991-07-14,32.900,22.500,27.300,49,2.570,20.180,5.200
1991-07-15,32.300,23.500,27.600,43,2.860,20.380,5.579
1991-07-16,31.300,21.400,26.100,44,3.080,21.850,5.657
1991-07-17,31.300,22.500,26.400,49,3.030,20.280,5.361
1991-07-18,30.800,21.300,25.800,42,3.190,22.230,5.785
1991-07-19,31.100,21.000,25.700,46,3.460,21.850,5.793
1991-07-20,30.800,20.500,25.200,46,3.070,22.170,5.554
1991-07-21,30.900,20.700,25.100,44,3.270,22.190,5.781
1991-07-22,30.300,19.500,24.700,49,2.880,21.930,5.233
1991-07-23,31.500,20.100,25.500,49,2.530,21.990,5.189
1991-07-24,31.500,19.500,25.600,50,2.300,22.010,5.006
1991-07-25,31.700,23.200,27.300,45,2.490,19.430,5.136
1991-07-26,32.100,23.700,27.300,41,3.030,21.890,5.981
1991-07-27,31.500,22.000,26.300,43,3.380,22.220,6.033
1991-07-28,31.000,22.100,26.000,45,3.650,22.070,6.066
1991-07-29,30.400,21.200,25.300,42,3.700,22.510,6.154
1991-07-30,31.200,20.600,25.500,48,3.240,22.410,5.701
1991-07-31,32.500,21.700,26.700,48,3.270,22.160,5.883
1991-08-01,32.800,22.800,27.700,48,2.750,20.820,5.490
1991-08-02,32.500,23.700,27.800,47,2.920,19.640,5.519
1991-08-03,32.000,23.100,27.200,45,2.560,18.710,5.176
1991-08-04,32.600,21.100,26.900,43,2.840,20.050,5.538
1991-08-05,33.000,22.800,27.600,43,3.150,22.310,6.132
1991-08-06,33.100,22.400,27.400,44,2.800,22.420,5.877
1991-08-07,33.400,21.900,27.400,46,2.430,22.670,5.613
1991-08-08,33.700,23.400,28.300,40,2.550,21.810,5.841
1991-08-09,33.900,21.200,27.400,42,2.260,21.250,5.444
1991-08-10,34.400,20.400,27.700,43,1.920,23.030,5.389
1991-08-11,34.900,21.700,28.100,40,2.120,23.150,5.718
1991-08-12,34.800,21.600,27.800,35,2.620,23.540,6.287
1991-08-13,33.700,20.300,26.800,36,2.820,23.490,6.252
1991-08-14,32.000,22.700,26.900,38,4.170,23.800,7.117
1991-08-15,29.300,22.600,26.000,44,4.160,16.160,5.711
1991-08-16,30.300,21.800,26.000,41,4.240,20.930,6.459
1991-08-17,28.600,22.500,25.400,45,3.800,15.100,5.305
1991-08-18,29.900,21.400,25.600,46,4.110,16.860,5.665
1991-08-19,30.000,22.700,26.300,45,4.180,16.560,5.805
1991-08-20,31.900,21.600,26.600,44,3.950,22.350,6.494
1991-08-21,32.500,21.100,26.600,43,3.070,23.370,6.163
1991-08-22,32.200,22.100,26.900,42,3.520,21.360,6.291
1991-08-23,33.000,22.300,27.200,39,3.270,23.910,6.632
1991-08-24,32.700,22.300,27.200,39,3.160,23.850,6.512
1991-08-25,33.200,21.900,27.400,40,2.720,23.930,6.208
1991-08-26,33.600,22.100,27.700,40,2.770,23.380,6.237
1991-08-27,34.200,23.100,28.300,42,2.790,23.340,6.310
1991-08-28,34.400,23.600,28.500,42,3.100,24.020,6.672
1991-08-29,34.300,23.700,28.800,38,3.310,23.970,6.938
1991-08-30,34.500,23.600,28.800,38,2.970,24.470,6.764
1991-08-31,35.000,23.400,29.000,37,2.580,23.830,6.450
1991-09-01,34.100,24.000,28.900,39,2.040,20.000,5.433
1991-09-02,33.500,23.600,28.500,41,2.160,19.330,5.346
1991-09-03,34.100,23.300,28.400,38,2.600,23.050,6.279
1991-09-04,33.800,24.100,28.700,35,3.140,23.650,6.878
1991-09-05,33.400,23.700,28.200,40,3.230,21.020,6.417
1991-09-06,33.900,23.800,28.500,40,3.350,23.510,6.858
1991-09-07,33.800,22.900,28.300,40,3.630,24.360,7.080
1991-09-08,34.500,22.900,28.400,35,3.050,25.470,7.061
1991-09-09,35.000,22.000,28.300,37,2.930,25.310,6.906
1991-09-10,34.200,23.700,28.700,39,3.300,25.060,7.086
1991-09-11,34.800,23.600,28.800,42,2.900,23.650,6.598
1991-09-12,35.700,24.300,29.900,39,2.690,24.540,6.752
1991-09-13,35.800,25.100,30.300,36,2.940,25.340,7.191
1991-09-14,35.800,23.900,30.100,39,2.230,25.000,6.426
1991-09-15,35.400,24.500,30.200,36,2.220,24.990,6.457
1991-09-16,35.500,24.000,29.800,40,2.030,23.270,6.011
1991-09-17,34.900,25.400,29.800,41,1.980,19.390,5.455
1991-09-18,35.000,25.600,30.000,43,2.050,23.170,6.006
1991-09-19,33.200,24.900,29.200,52,1.520,20.470,4.940
1991-09-20,30.300,23.700,27.200,67,1.590,12.860,3.321
1991-09-21,32.300,22.700,27.600,64,1.740,15.300,3.930
1991-09-22,28.000,22.400,24.700,84,0.820,11.230,2.349
1991-09-23,31.900,22.000,26.300,72,1.930,18.070,4.171
1991-09-24,33.500,23.000,28.400,59,1.500,21.540,4.957
1991-09-25,34.000,24.100,28.900,56,1.820,21.760,5.289
1991-09-26,31.100,24.300,27.200,66,1.940,16.620,4.162
1991-09-27,31.400,22.700,26.800,73,0.870,17.790,3.829
1991-09-28,32.100,22.400,27.300,67,2.060,21.340,4.885
1991-09-29,34.800,23.300,28.900,56,2.260,23.980,5.897
1991-09-30,32.800,23.500,28.000,61,1.810,20.370,4.876
1991-10-01,33.100,23.100,28.300,59,1.680,22.460,5.178
1991-10-02,34.100,24.000,29.200,57,1.420,23.420,5.337
1991-10-03,32.800,23.700,28.700,60,1.310,21.710,4.888
1991-10-04,34.100,24.200,27.700,68,1.870,20.880,4.945
1991-10-05,32.800,22.700,27.600,69,1.570,22.410,4.934
1991-10-06,33.600,22.700,27.900,59,2.560,24.230,5.870
1991-10-07,34.500,23.000,28.600,54,1.480,24.040,5.490
1991-10-08,36.400,23.500,29.900,47,1.620,22.590,5.619
1991-10-09,35.200,23.200,29.500,38,2.460,27.290,6.934
1991-10-10,35.900,21.400,29.000,33,2.140,26.840,6.691
1991-10-11,36.500,21.500,29.600,32,2.070,26.440,6.645
1991-10-12,34.200,22.700,28.900,44,2.290,22.230,5.893
1991-10-13,33.900,23.000,28.700,50,2.090,22.020,5.587
1991-10-14,35.300,23.300,29.500,43,2.450,25.820,6.656
1991-10-15,35.000,24.400,29.600,41,2.310,25.200,6.543
1991-10-16,35.600,23.800,29.600,43,2.420,24.820,6.563
1991-10-17,35.400,23.400,30.100,40,2.320,20.470,5.903
1991-10-18,33.700,23.500,28.800,49,1.700,22.780,5.479
1991-10-19,35.800,24.100,30.100,41,2.180,24.870,6.457
1991-10-20,34.700,25.900,30.000,35,2.350,25.120,6.742
1991-10-21,35.200,22.400,29.300,37,2.080,26.690,6.550
1991-10-22,35.400,24.200,29.800,37,2.520,25.100,6.820
1991-10-23,34.900,24.000,29.900,38,2.420,22.440,6.291
1991-10-24,35.500,24.300,29.800,42,2.580,22.350,6.392
1991-10-25,36.400,24.300,30.300,43,2.530,26.060,6.928
1991-10-26,35.500,23.800,30.200,36,2.260,23.780,6.422
1991-10-27,35.600,25.300,30.300,35,2.600,23.950,6.868
1991-10-28,36.400,24.800,30.700,37,2.250,24.620,6.650
1991-10-29,36.100,25.900,30.700,44,1.600,24.710,6.052
1991-10-30,32.700,25.400,28.800,57,1.630,19.330,4.810
1991-10-31,32.300,24.600,28.100,61,1.570,17.090,4.301
1991-11-01,32.800,24.600,28.400,65,2.000,20.880,5.027
1991-11-02,28.000,24.500,26.000,77,1.200,12.220,2.796
1991-11-03,28.800,22.000,24.400,85,1.390,13.020,2.793
1991-11-04,31.500,21.800,26.500,73,1.190,21.840,4.582
1991-11-05,33.400,20.900,27.900,59,1.990,24.800,5.638
1991-11-06,31.400,21.900,27.400,63,1.600,22.010,4.885
1991-11-07,32.100,22.500,27.000,70,1.590,21.550,4.748
1991-11-08,30.400,22.800,27.100,68,1.360,18.220,4.110
1991-11-09,31.700,22.900,27.500,64,1.910,20.970,4.880
1991-11-10,31.200,23.500,26.500,75,1.630,16.200,3.777
1991-11-11,31.000,23.000,26.300,77,1.540,19.200,4.172
1991-11-12,28.200,22.400,24.500,87,0.990,13.480,2.822
1991-11-13,31.300,22.300,26.400,76,1.790,20.990,4.522
1991-11-14,31.900,23.400,27.600,69,1.990,22.920,5.131
1991-11-15,31.900,23.700,27.700,63,1.710,19.250,4.603
1991-11-16,29.400,23.300,26.300,76,1.860,18.960,4.153
1991-11-17,29.900,22.700,25.700,76,1.580,17.450,3.850
1991-11-18,30.800,23.100,26.400,75,1.150,19.250,4.128
1991-11-19,31.800,23.400,27.000,73,1.180,20.480,4.430
1991-11-20,30.300,23.400,25.700,80,1.600,16.240,3.606
1991-11-21,28.300,23.300,25.000,84,1.590,12.830,2.822
1991-11-22,28.600,22.800,25.400,80,1.480,13.860,3.122
1991-11-23,29.600,21.500,25.500,76,2.500,18.890,4.183
1991-11-24,30.600,22.900,26.400,66,3.430,19.360,4.998
1991-11-25,31.000,21.500,26.500,57,3.660,23.540,5.997
1991-11-26,31.900,20.600,26.700,58,3.240,24.360,5.945
1991-11-27,32.100,22.200,27.300,62,2.290,23.150,5.389
1991-11-28,32.700,22.600,27.200,68,1.950,22.200,5.040
1991-11-29,32.200,22.500,27.100,69,1.980,21.360,4.857
1991-11-30,30.200,22.600,26.500,71,1.620,20.700,4.492
1991-12-01,29.800,22.500,25.700,77,1.310,15.430,3.444
1991-12-02,30.300,21.900,25.500,79,1.240,17.760,3.771
1991-12-03,30.000,22.200,25.200,84,1.050,17.610,3.641
1991-12-04,29.400,22.200,25.600,82,1.420,16.830,3.574
1991-12-05,32.200,22.200,27.300,70,2.040,22.550,5.027
1991-12-06,32.600,23.100,28.100,61,2.370,22.820,5.482
1991-12-07,33.500,23.300,28.700,57,2.290,22.290,5.557
1991-12-08,32.400,23.700,28.400,60,1.690,21.370,5.009
1991-12-09,31.800,22.600,27.500,69,1.350,21.570,4.692
1991-12-10,31.300,23.600,27.000,74,1.230,16.610,3.772
1991-12-11,30.800,23.000,27.000,72,1.100,16.730,3.751
1991-12-12,30.200,23.900,27.000,74,1.520,17.240,3.915
1991-12-13,29.800,23.900,26.300,80,1.340,12.380,2.849
1991-12-14,27.900,22.800,24.800,85,1.670,12.000,2.608
1991-12-15,29.700,21.400,25.300,79,1.100,16.530,3.512
1991-12-16,29.400,22.700,25.600,78,1.640,14.140,3.274
1991-12-17,31.700,22.700,26.900,73,1.230,21.340,4.554
1991-12-18,27.800,22.700,24.800,84,1.520,13.380,2.902
1991-12-19,31.200,22.500,26.100,78,1.060,21.680,4.468
1991-12-20,28.300,22.600,25.100,85,1.050,13.330,2.844
1991-12-21,29.400,21.700,24.200,89,1.260,16.520,3.329
1991-12-22,29.300,21.900,24.700,84,1.200,17.270,3.550
1991-12-23,30.900,20.600,26.000,75,2.260,23.760,4.956
1991-12-24,32.400,21.300,27.200,62,2.740,22.990,5.511
1991-12-25,32.500,20.900,27.000,62,2.330,23.730,5.460
1991-12-26,30.800,22.700,27.000,65,1.560,23.470,5.045
1991-12-27,32.400,21.800,26.800,71,1.530,22.310,4.822
1991-12-28,30.000,22.000,24.700,85,1.570,18.770,3.822
1991-12-29,27.600,21.500,24.200,86,1.470,15.440,3.170
1991-12-30,30.200,21.400,25.500,81,1.810,21.980,4.459
1991-12-31,28.900,22.000,25.400,82,1.670,15.040,3.293
1992-01-01,30.000,22.100,25.900,78,1.550,19.300,4.091
1992-01-02,30.600,22.000,26.300,72,1.930,19.120,4.303
1992-01-03,32.000,21.600,26.900,65,2.000,24.810,5.428
1992-01-04,31.400,22.000,26.700,71,1.620,23.800,5.029
1992-01-05,32.800,21.500,27.100,68,1.800,25.820,5.526
1992-01-06,31.900,22.100,27.000,70,1.530,20.770,4.584
1992-01-07,30.600,23.000,26.600,77,1.400,19.650,4.214
1992-01-08,26.700,21.800,24.200,85,0.980,9.720,1.987
1992-01-09,30.500,22.300,25.700,79,1.410,21.440,4.419
1992-01-10,29.900,21.800,25.700,80,1.290,19.660,4.066
1992-01-11,25.800,23.000,24.200,89,1.650,9.750,1.987
1992-01-12,26.900,22.000,23.900,87,1.020,9.530,1.926
1992-01-13,29.100,22.500,25.000,86,1.550,16.650,3.456
1992-01-14,28.000,21.600,24.300,86,1.610,13.470,2.855
1992-01-15,26.900,22.500,23.900,90,1.220,9.870,1.974
1992-01-16,25.900,21.900,23.500,92,1.200,8.250,1.565
1992-01-17,28.300,21.400,24.600,83,1.270,13.280,2.857
1992-01-18,28.400,22.400,25.400,81,1.220,17.710,3.684
1992-01-19,27.400,22.500,24.800,87,1.680,14.190,2.998
1992-01-20,28.200,22.400,24.300,90,0.970,11.370,2.316
1992-01-21,24.400,22.500,23.200,95,1.060,3.790,0.554
1992-01-22,28.000,22.300,24.700,88,1.500,13.840,2.905
1992-01-23,25.100,22.300,23.300,94,1.320,6.180,1.090
1992-01-24,24.100,22.200,23.000,95,1.200,4.080,0.613
1992-01-25,26.800,21.500,23.900,89,1.210,10.630,2.137
1992-01-26,28.300,22.100,24.800,86,1.180,15.780,3.266
1992-01-27,28.300,21.800,24.300,88,1.170,12.520,2.597
1992-01-28,27.300,21.900,23.800,91,1.210,11.120,2.218
1992-01-29,27.400,22.100,23.900,90,1.510,13.040,2.653
1992-01-30,26.700,21.700,23.600,90,1.240,9.840,1.948
1992-01-31,28.100,20.800,23.800,89,1.720,15.510,3.113
1992-02-01,29.400,21.600,25.100,84,1.960,21.820,4.336
1992-02-02,29.000,22.300,25.100,83,1.830,17.100,3.617
1992-02-03,28.100,22.100,24.400,87,1.650,11.930,2.526
1992-02-04,29.200,22.600,25.200,84,2.010,17.370,3.664
1992-02-05,29.500,21.800,25.400,83,1.750,17.260,3.651
1992-02-06,30.000,21.800,25.600,82,1.670,19.310,4.019
1992-02-07,28.100,22.600,24.600,88,1.470,13.850,2.910
1992-02-08,27.800,22.300,24.300,90,1.520,10.690,2.184
1992-02-09,27.900,22.000,24.600,88,1.830,12.050,2.535
1992-02-10,27.500,22.600,25.200,81,2.100,13.430,3.058
1992-02-11,26.500,22.000,23.500,89,1.970,8.850,1.811
1992-02-12,24.200,21.400,22.500,91,2.170,6.410,1.217
1992-02-13,26.200,21.000,23.100,84,2.520,10.390,2.296
1992-02-14,27.600,20.800,24.000,81,1.830,12.950,2.862
1992-02-15,29.400,21.400,24.800,80,1.750,20.750,4.229
1992-02-16,29.500,21.800,25.100,82,2.330,21.420,4.353
1992-02-17,27.800,21.200,24.100,85,2.120,17.330,3.515
1992-02-18,29.400,21.100,24.900,81,2.490,21.120,4.315
1992-02-19,29.000,21.500,24.400,84,2.040,17.910,3.685
1992-02-20,28.800,21.300,24.300,85,2.060,18.230,3.691
1992-02-21,27.600,21.600,24.100,85,2.330,13.830,2.991
1992-02-22,29.800,21.800,25.200,82,2.180,22.060,4.458
1992-02-23,30.500,21.400,26.000,73,2.600,23.100,4.984
1992-02-24,28.300,22.100,25.400,76,2.490,12.380,3.093
