date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-05,27.700,19.300,22.800,83,4.590,19.840,3.975
1991-03-06,27.700,19.400,23.600,76,5.680,21.680,4.713
1991-03-07,27.600,20.700,24.000,69,6.390,22.650,5.453
1991-03-08,28.200,20.000,23.400,74,6.590,23.190,5.177
1991-03-09,28.100,19.900,23.700,73,7.050,22.610,5.217
1991-03-10,29.500,20.500,24.600,62,6.570,25.590,6.522
1991-03-11,29.000,20.100,24.400,62,5.530,22.730,5.878
1991-03-12,30.100,19.100,24.600,58,4.370,23.390,5.933
1991-03-13,29.000,19.800,24.400,69,4.590,22.420,5.210
1991-03-14,27.500,20.700,23.900,81,5.550,20.080,4.218
1991-03-15,26.000,19.900,23.000,83,5.930,13.840,3.212
1991-03-16,25.700,20.400,23.000,83,5.190,15.230,3.344
1991-03-17,24.600,19.900,21.600,91,4.950,10.680,2.063
1991-03-18,25.400,20.200,21.400,91,5.750,9.960,1.980
1991-03-19,21.600,19.800,20.500,96,3.510,3.610,0.504
1991-03-20,24.100,19.400,21.400,90,4.180,8.580,1.720
1991-03-21,28.000,19.200,22.900,84,3.920,20.080,3.914
1991-03-22,25.200,20.000,22.100,90,4.010,10.930,2.179
1991-03-23,26.600,20.200,22.300,89,5.170,16.210,3.082
1991-03-24,26.400,19.800,21.700,91,4.680,11.360,2.225
1991-03-25,26.700,18.600,21.900,87,4.430,16.130,3.139
1991-03-26,27.500,18.700,23.100,83,3.880,18.850,3.752
1991-03-27,26.700,19.200,23.000,82,3.920,19.610,3.867
1991-03-28,26.800,19.000,22.300,85,4.720,21.380,3.919
1991-03-29,25.600,18.900,22.100,83,4.980,16.460,3.376
1991-03-30,26.900,19.300,22.700,82,4.580,17.080,3.578
1991-03-31,27.000,19.500,22.800,84,3.920,17.980,3.568
1991-04-01,24.300,19.300,21.700,88,4.990,10.930,2.264
1991-04-02,26.400,19.500,22.200,88,3.140,15.210,2.961
1991-04-03,26.800,19.000,22.300,86,5.080,16.530,3.258
1991-04-04,26.900,19.500,22.800,80,4.730,18.650,3.884
1991-04-05,28.900,17.500,23.200,68,4.550,26.200,5.467
1991-04-06,27.200,18.400,23.100,72,4.210,21.000,4.499
1991-04-07,27.400,19.900,23.300,78,5.500,20.960,4.380
1991-04-08,27.400,19.800,23.500,74,5.350,22.190,4.750
1991-04-09,27.900,19.700,23.500,78,3.600,21.070,4.261
1991-04-10,27.800,19.600,23.500,79,4.300,21.200,4.271
1991-04-11,26.800,18.900,22.500,85,5.170,18.480,3.528
1991-04-12,27.200,19.000,22.600,81,4.050,19.230,3.821
1991-04-13,27.500,18.900,22.600,82,3.660,19.670,3.816
1991-04-14,27.000,18.300,22.200,85,4.200,18.990,3.544
1991-04-15,27.600,18.800,23.000,81,4.050,19.010,3.807
1991-04-16,27.600,19.500,23.500,79,4.390,20.220,4.113
1991-04-17,27.100,19.200,23.200,77,4.570,19.460,4.086
1991-04-18,27.700,19.100,23.300,77,3.700,20.750,4.188
1991-04-19,27.900,18.500,23.200,74,4.280,20.580,4.356
1991-04-20,28.800,18.600,23.500,63,5.080,23.100,5.455
1991-04-21,27.700,20.300,23.700,61,7.400,19.660,5.743
1991-04-22,27.400,19.500,23.000,61,8.180,22.910,6.103
1991-04-23,27.500,17.400,22.500,65,5.730,22.790,5.205
1991-04-24,28.600,18.300,23.200,62,4.710,22.670,5.313
1991-04-25,28.700,16.800,23.100,65,4.130,17.730,4.404
1991-04-26,29.000,19.100,23.300,74,3.600,17.590,3.966
1991-04-27,26.800,20.000,23.000,81,3.480,13.380,3.013
1991-04-28,25.200,19.800,22.300,85,2.980,9.520,2.089
1991-04-29,28.200,19.100,23.100,78,4.080,21.610,4.254
1991-04-30,28.000,19.200,23.200,78,4.330,19.140,3.972
1991-05-01,27.700,19.800,23.200,77,5.400,18.980,4.120
1991-05-02,26.900,19.600,23.100,71,5.660,18.830,4.437
1991-05-03,27.900,18.600,22.900,62,4.720,19.550,4.884
1991-05-04,28.500,18.500,23.200,58,5.060,21.840,5.478
1991-05-05,28.800,18.300,23.300,59,4.550,20.000,5.100
1991-05-06,28.700,17.700,23.400,60,4.080,19.240,4.772
1991-05-07,27.700,19.700,23.500,60,4.910,15.310,4.633
1991-05-08,28.300,19.900,24.000,63,4.590,16.380,4.531
1991-05-09,29.200,18.800,23.800,62,4.720,16.960,4.712
1991-05-10,28.600,18.400,23.100,70,4.520,17.830,4.239
1991-05-11,27.700,18.000,23.200,72,4.190,17.180,3.907
1991-05-12,29.700,19.600,24.400,53,6.050,21.420,6.211
1991-05-13,28.500,19.000,23.300,51,6.980,20.850,6.416
1991-05-14,28.400,17.200,22.700,51,5.770,22.010,5.971
1991-05-15,28.400,17.500,23.000,57,4.580,18.090,4.882
1991-05-16,29.300,19.200,24.300,58,2.890,15.500,4.081
1991-05-17,29.000,19.800,24.300,56,4.740,17.670,5.113
1991-05-18,26.400,20.800,23.200,64,5.630,10.120,3.931
1991-05-19,23.900,19.000,21.500,77,8.440,6.220,2.596
1991-05-20,23.700,18.400,20.800,78,8.190,7.070,2.579
1991-05-21,27.500,18.600,22.600,65,6.600,16.660,4.734
1991-05-22,28.300,18.500,23.200,70,5.550,17.890,4.365
1991-05-23,28.100,19.800,23.500,76,3.920,17.160,3.725
1991-05-24,28.100,19.300,23.600,73,4.710,17.900,4.058
1991-05-25,28.000,20.400,23.900,65,6.170,17.010,4.803
1991-05-26,28.000,19.500,23.400,59,6.370,18.920,5.395
1991-05-27,27.500,18.300,22.800,54,7.350,20.570,6.002
1991-05-28,27.400,18.100,22.400,55,7.980,20.660,6.076
1991-05-29,27.200,18.200,22.100,57,9.150,17.360,5.921
1991-05-30,25.700,18.600,22.000,61,9.850,14.160,5.262
1991-05-31,25.600,17.500,21.600,62,9.120,13.710,4.912
1991-06-01,27.400,18.400,22.600,57,7.750,19.800,5.798
1991-06-02,28.300,18.000,22.900,55,7.880,19.120,6.027
1991-06-03,28.000,19.000,23.000,53,7.490,20.330,6.213
1991-06-04,28.000,17.400,22.200,51,6.760,20.430,6.046
1991-06-05,27.000,16.600,21.800,54,6.090,17.300,5.194
1991-06-06,27.800,16.800,22.500,54,4.640,17.380,4.808
1991-06-07,29.100,19.000,23.900,52,5.520,16.180,5.398
1991-06-08,28.200,21.000,24.400,59,6.690,15.830,5.276
1991-06-09,28.400,19.800,24.000,59,5.800,17.370,5.104
1991-06-10,28.200,19.500,23.800,53,7.830,16.080,5.994
1991-06-11,27.200,18.700,22.600,54,7.570,16.010,5.678
1991-06-12,27.400,17.400,22.200,51,6.050,19.040,5.595
1991-06-13,27.300,17.000,22.300,52,5.350,16.380,5.032
1991-06-14,26.800,19.000,22.700,55,6.240,14.060,5.019
1991-06-15,27.600,18.200,23.000,55,6.290,16.640,5.263
1991-06-16,28.000,18.700,23.200,53,5.720,16.790,5.307
1991-06-17,28.500,19.400,23.700,55,5.360,16.820,5.153
1991-06-18,28.400,19.900,24.100,54,4.920,14.560,4.855
1991-06-19,28.800,18.500,23.600,51,5.560,19.690,5.684
1991-06-20,28.700,18.500,23.400,50,5.300,18.850,5.573
1991-06-21,29.400,16.000,22.900,52,5.350,19.900,5.503
1991-06-22,29.500,19.100,23.700,49,5.630,19.740,5.993
1991-06-23,28.400,15.900,22.300,47,5.320,20.110,5.667
1991-06-24,27.600,15.300,21.600,46,5.600,19.920,5.689
1991-06-25,27.500,16.300,21.900,49,6.040,17.150,5.512
1991-06-26,26.500,18.300,22.400,53,6.430,14.520,5.168
1991-06-27,27.600,19.100,22.900,47,6.790,19.550,6.300
1991-06-28,27.700,16.500,22.000,52,5.990,19.320,5.509
1991-06-29,27.000,17.500,22.200,49,6.130,17.680,5.592
1991-06-30,27.700,16.500,22.200,48,5.710,19.360,5.652
1991-07-01,26.800,16.900,21.700,55,5.540,15.630,4.816
1991-07-02,26.500,17.300,22.000,59,5.710,15.940,4.622
1991-07-03,28.400,17.100,22.900,52,5.040,18.740,5.241
1991-07-04,28.200,17.700,23.200,45,5.070,17.800,5.563
1991-07-05,29.100,16.500,23.500,43,4.620,18.280,5.519
1991-07-06,29.100,19.000,23.600,43,6.600,19.010,6.688
1991-07-07,27.500,17.300,22.500,50,6.470,18.170,5.732
1991-07-08,27.500,16.900,22.500,50,5.090,17.010,5.125
1991-07-09,26.900,18.700,22.900,51,4.720,14.310,4.743
1991-07-10,28.600,17.200,23.300,47,4.220,17.490,5.082
1991-07-11,29.300,16.100,23.000,47,4.310,20.210,5.394
1991-07-12,29.000,15.700,22.500,45,5.020,20.370,5.780
1991-07-13,28.100,15.700,21.800,51,5.480,20.510,5.540
1991-07-14,28.400,15.500,22.000,48,5.320,20.600,5.685
1991-07-15,26.300,16.800,21.800,49,6.880,15.630,5.583
1991-07-16,27.000,17.500,22.400,44,8.000,20.510,6.800
1991-07-17,27.000,17.500,22.100,52,8.190,20.300,6.234
1991-07-18,26.800,16.500,21.500,48,8.210,19.480,6.411
1991-07-19,26.600,17.300,21.700,49,8.290,19.670,6.403
1991-07-20,26.500,16.400,21.200,49,7.600,20.210,6.177
1991-07-21,26.600,16.300,20.800,52,8.280,20.750,6.196
1991-07-22,25.900,15.000,20.300,50,6.660,19.930,5.653
1991-07-23,26.500,15.300,20.700,53,5.880,17.640,5.157
1991-07-24,26.500,15.300,21.400,49,5.950,17.190,5.360
1991-07-25,26.400,18.000,22.000,47,5.380,14.160,5.215
1991-07-26,26.600,18.000,22.000,42,7.880,18.840,6.869
1991-07-27,26.400,15.900,20.900,43,8.830,21.530,7.069
1991-07-28,26.500,16.100,20.800,48,9.470,21.350,6.855
1991-07-29,26.000,15.500,20.600,46,9.970,21.210,6.988
1991-07-30,26.200,16.500,20.800,47,8.560,21.340,6.706
1991-07-31,28.100,14.900,21.400,51,6.560,21.280,5.995
1991-08-01,29.100,16.700,23.000,46,5.540,20.460,6.117
1991-08-02,28.400,18.200,23.500,46,5.860,17.670,5.998
1991-08-03,27.400,17.900,23.000,41,6.670,18.640,6.575
1991-08-04,27.300,19.000,22.900,41,7.450,18.070,6.959
1991-08-05,28.000,17.100,22.500,46,6.780,19.700,6.426
1991-08-06,28.600,16.300,22.700,47,5.460,21.450,6.047
1991-08-07,29.400,17.200,23.700,43,4.790,21.510,6.130
1991-08-08,29.800,16.300,23.400,43,5.070,21.630,6.291
1991-08-09,30.400,15.900,24.100,42,4.820,21.610,6.255
1991-08-10,31.700,16.500,24.600,39,4.740,22.090,6.651
1991-08-11,31.800,17.700,24.800,34,5.180,22.350,7.302
1991-08-12,30.800,17.400,24.000,37,5.930,22.560,7.400
1991-08-13,28.900,16.600,22.700,43,8.100,22.620,7.486
1991-08-14,28.500,17.800,22.500,52,11.200,22.590,7.522
1991-08-15,26.200,17.900,21.600,48,11.340,20.820,7.430
1991-08-16,25.000,14.600,19.700,46,11.700,22.290,7.241
1991-08-17,25.100,14.800,19.900,44,10.950,21.590,7.278
1991-08-18,25.900,15.300,20.600,46,10.540,18.970,7.029
1991-08-19,26.700,16.700,21.700,44,9.470,20.820,7.332
1991-08-20,25.400,17.300,21.600,49,8.980,15.670,6.232
1991-08-21,26.600,18.400,21.900,52,8.470,17.820,6.322
1991-08-22,26.100,17.000,21.700,49,8.450,16.440,6.245
1991-08-23,26.500,17.900,22.100,46,8.760,18.770,6.909
1991-08-24,27.400,16.100,21.900,47,7.300,21.570,6.618
1991-08-25,27.900,16.800,22.500,41,6.500,20.670,6.822
1991-08-26,28.900,16.100,22.700,42,6.130,22.830,6.902
1991-08-27,29.400,16.600,23.000,41,6.090,23.300,7.116
1991-08-28,29.400,16.700,23.300,43,6.290,23.590,7.084
1991-08-29,29.600,18.300,23.800,43,6.250,22.480,7.133
1991-08-30,29.600,17.900,23.800,41,6.410,23.870,7.422
1991-08-31,30.300,17.300,23.900,37,5.550,24.090,7.386
1991-09-01,30.300,17.400,24.100,35,5.940,24.220,7.710
1991-09-02,29.500,17.600,23.800,35,6.830,20.860,7.738
1991-09-03,28.400,18.600,23.200,38,8.710,22.490,8.325
1991-09-04,27.400,16.700,22.300,45,8.850,20.330,7.220
1991-09-05,28.500,16.800,22.800,45,8.350,23.090,7.502
1991-09-06,28.000,17.700,23.100,45,9.030,21.920,7.582
1991-09-07,28.400,16.600,22.700,41,7.290,23.390,7.477
1991-09-08,29.800,16.300,23.300,39,6.000,24.720,7.439
1991-09-09,30.800,17.100,24.100,39,6.280,24.750,7.787
1991-09-10,31.100,18.300,24.600,36,7.060,24.890,8.518
1991-09-11,31.800,17.500,25.000,41,6.310,25.140,7.886
1991-09-12,33.000,18.600,26.300,39,5.260,24.720,7.712
1991-09-13,32.100,20.500,26.500,37,5.560,21.630,7.678
1991-09-14,31.800,21.300,26.000,44,5.250,21.900,7.178
1991-09-15,32.400,19.500,26.000,49,4.850,23.570,6.824
1991-09-16,32.100,20.300,25.800,50,5.440,22.860,6.965
1991-09-17,31.700,19.900,24.600,56,5.590,22.010,6.492
1991-09-18,31.000,17.800,24.700,58,5.010,23.630,6.113
1991-09-19,31.000,20.600,25.500,51,5.440,20.100,6.476
1991-09-20,28.400,19.800,22.600,78,5.150,14.880,3.728
1991-09-21,23.600,19.100,20.900,86,7.040,9.750,2.257
1991-09-22,21.400,17.800,19.000,93,5.740,6.870,1.195
1991-09-23,26.500,16.700,21.000,81,4.760,20.380,3.900
1991-09-24,28.300,16.400,22.600,73,4.580,22.410,4.718
1991-09-25,28.600,19.200,24.000,66,5.070,21.640,5.274
1991-09-26,29.800,19.700,24.600,59,4.450,23.850,5.931
1991-09-27,29.500,19.900,24.600,62,4.090,21.290,5.350
1991-09-28,29.200,20.600,24.600,61,5.760,19.760,5.692
1991-09-29,30.400,21.100,25.400,56,4.900,23.670,6.381
1991-09-30,32.700,20.800,26.400,53,5.950,21.460,6.956
1991-10-01,30.200,20.600,25.300,67,5.100,21.810,5.498
1991-10-02,30.300,20.400,25.300,68,4.730,19.790,5.107
1991-10-03,31.400,20.800,26.000,60,5.330,23.270,6.323
1991-10-04,30.600,20.300,24.900,70,5.870,21.640,5.453
1991-10-05,31.500,21.700,26.100,54,6.760,24.820,7.452
1991-10-06,31.900,20.900,26.100,46,6.080,26.720,8.008
1991-10-07,31.900,19.200,26.100,49,3.830,24.290,6.461
1991-10-08,33.600,21.100,27.400,45,7.300,25.260,8.687
1991-10-09,31.400,21.700,26.300,45,9.150,26.360,9.144
1991-10-10,31.600,19.900,25.800,42,6.650,27.190,8.443
1991-10-11,33.100,19.700,26.800,30,5.830,28.270,9.167
1991-10-12,33.900,19.400,27.000,32,6.070,27.600,9.252
1991-10-13,32.200,20.900,26.800,34,7.300,26.420,9.430
1991-10-14,31.800,20.800,26.300,34,7.400,26.280,9.417
1991-10-15,31.600,20.900,26.500,33,6.190,23.790,8.584
1991-10-16,32.800,20.300,27.000,31,6.380,27.060,9.292
1991-10-17,33.900,21.400,28.000,31,6.060,27.140,9.395
1991-10-18,33.000,22.700,27.900,34,6.300,24.970,9.075
1991-10-19,32.500,21.800,27.300,44,6.120,23.090,7.916
1991-10-20,31.800,21.600,26.800,32,8.430,25.980,10.108
1991-10-21,30.200,21.000,25.900,40,8.100,20.890,8.412
1991-10-22,29.900,20.600,25.400,41,8.500,23.520,8.653
1991-10-23,30.400,20.400,25.700,38,7.030,24.200,8.451
1991-10-24,31.200,20.800,26.200,39,7.150,24.840,8.663
1991-10-25,31.700,21.500,26.600,40,8.230,26.910,9.392
1991-10-26,31.700,21.300,26.400,39,9.380,27.310,9.950
1991-10-27,29.800,21.100,25.700,42,7.550,21.740,8.070
1991-10-28,30.400,22.000,26.200,44,6.720,22.940,7.893
1991-10-29,32.000,22.300,26.700,44,6.040,23.840,7.995
1991-10-30,31.400,21.300,26.200,51,5.310,22.230,6.859
1991-10-31,31.900,19.800,25.400,59,5.520,23.610,6.554
1991-11-01,29.800,20.200,24.600,69,4.800,19.240,4.987
1991-11-02,28.100,19.900,23.500,79,4.100,18.150,4.029
1991-11-03,27.000,20.200,22.500,84,5.210,16.220,3.485
1991-11-04,28.000,19.700,22.300,85,4.720,15.600,3.351
1991-11-05,27.700,20.200,23.000,82,3.350,18.170,3.809
1991-11-06,28.000,19.800,24.000,78,4.510,18.980,4.232
1991-11-07,27.100,20.700,23.200,83,3.690,16.170,3.502
1991-11-08,27.900,20.100,23.600,81,4.120,17.770,3.877
1991-11-09,24.900,19.800,22.300,86,4.470,12.270,2.630
1991-11-10,28.500,20.700,23.600,78,5.260,20.780,4.593
1991-11-11,24.800,20.500,22.400,85,5.610,12.890,2.863
1991-11-12,25.600,19.900,21.800,88,4.690,12.770,2.626
1991-11-13,26.000,19.700,22.100,87,4.470,13.590,2.836
1991-11-14,28.500,19.400,23.400,80,4.820,21.770,4.507
1991-11-15,25.000,20.300,22.600,84,3.960,10.830,2.469
1991-11-16,24.300,19.600,21.400,92,4.330,7.930,1.515
1991-11-17,24.600,19.400,21.400,92,5.260,11.450,2.114
1991-11-18,25.900,19.200,22.200,83,4.580,14.520,3.214
1991-11-19,28.200,18.300,23.200,81,3.360,22.040,4.369
1991-11-20,28.800,19.200,23.900,79,4.250,22.700,4.685
1991-11-21,26.000,20.000,21.900,88,5.080,12.660,2.634
1991-11-22,22.000,19.200,20.100,95,5.500,5.650,0.922
1991-11-23,22.500,17.900,19.900,88,8.210,9.840,2.066
1991-11-24,26.600,18.300,21.800,74,8.080,23.580,5.097
1991-11-25,27.800,18.000,22.600,66,7.130,28.130,6.245
1991-11-26,27.500,19.000,23.000,67,5.780,23.670,5.541
1991-11-27,27.800,17.300,23.100,69,4.320,24.820,5.288
1991-11-28,29.100,19.400,24.400,67,3.880,26.150,5.723
1991-11-29,28.700,19.800,24.300,69,5.040,25.060,5.651
1991-11-30,28.900,19.400,24.300,67,4.100,25.530,5.662
1991-12-01,28.200,20.200,23.000,81,5.240,20.480,4.307
1991-12-02,27.000,19.800,22.000,86,5.340,15.480,3.246
1991-12-03,24.900,19.500,21.600,88,5.470,11.070,2.326
1991-12-04,28.200,19.200,22.400,84,4.890,17.790,3.705
1991-12-05,28.400,19.400,23.100,82,4.800,20.330,4.190
1991-12-06,28.600,20.400,24.400,70,5.140,23.230,5.406
1991-12-07,28.600,19.600,24.400,69,4.080,24.780,5.454
1991-12-08,29.000,19.500,24.500,68,4.140,24.510,5.508
1991-12-09,29.900,20.500,25.200,66,4.320,23.750,5.685
1991-12-10,25.800,20.200,22.700,84,4.710,9.920,2.400
1991-12-11,27.400,20.200,22.400,88,4.010,16.190,3.238
1991-12-12,28.500,19.400,23.100,82,3.480,21.640,4.326
1991-12-13,28.200,20.400,23.500,81,2.820,17.960,3.837
1991-12-14,27.900,19.700,23.000,86,4.530,19.100,3.769
1991-12-15,27.900,18.300,22.400,84,5.030,20.650,4.025
1991-12-16,28.200,17.700,22.200,85,4.240,24.380,4.442
1991-12-17,28.200,18.100,22.700,83,3.680,21.340,4.174
1991-12-18,26.900,18.900,22.100,87,3.830,18.180,3.498
1991-12-19,27.500,19.400,22.900,83,3.320,19.850,3.973
1991-12-20,27.500,19.500,23.000,84,3.690,19.290,3.867
1991-12-21,27.400,19.400,23.300,82,4.280,22.610,4.426
1991-12-22,27.800,18.700,23.400,70,5.440,24.510,5.421
1991-12-23,28.500,19.400,23.700,69,5.300,25.640,5.713
1991-12-24,29.000,17.900,23.600,65,5.160,28.600,6.245
1991-12-25,29.100,18.600,24.000,62,4.850,27.640,6.298
1991-12-26,29.200,19.200,24.700,58,3.490,22.770,5.570
1991-12-27,28.300,19.500,24.300,65,3.730,21.640,5.131
1991-12-28,27.000,19.300,22.300,82,4.330,19.220,3.925
1991-12-29,26.600,18.200,22.200,83,4.620,19.360,3.838
1991-12-30,24.800,19.200,21.700,86,5.360,14.650,3.026
1991-12-31,28.100,19.000,23.100,79,5.960,23.930,4.843
1992-01-01,28.300,19.100,23.300,77,4.690,24.810,5.042
1992-01-02,29.000,19.600,23.800,72,5.270,25.250,5.539
1992-01-03,29.400,19.000,24.200,61,4.380,27.760,6.323
1992-01-04,29.900,18.900,24.500,56,4.350,27.170,6.538
1992-01-05,30.800,18.900,25.000,58,4.220,27.010,6.488
1992-01-06,31.500,18.300,25.600,58,3.630,25.720,6.184
1992-01-07,29.000,20.400,24.600,69,3.410,18.040,4.497
1992-01-08,28.700,19.800,23.800,79,4.420,22.750,4.722
1992-01-09,27.700,19.100,23.000,83,4.180,19.580,3.967
1992-01-10,25.600,19.500,22.200,88,4.450,14.040,2.842
1992-01-11,27.200,20.000,22.700,87,4.350,15.840,3.248
1992-01-12,24.000,19.800,21.500,87,5.470,8.260,1.910
1992-01-13,22.600,19.500,20.800,91,3.330,5.910,1.129
1992-01-14,22.800,19.200,20.600,93,4.750,8.610,1.530
1992-01-15,24.100,19.100,21.000,90,5.530,10.420,2.048
1992-01-16,23.600,19.500,20.900,86,5.320,8.140,1.921
1992-01-17,25.800,18.900,21.500,86,5.160,14.250,2.983
1992-01-18,25.100,18.700,21.500,90,4.190,13.530,2.593
1992-01-19,27.200,19.000,23.200,83,4.450,18.270,3.780
1992-01-20,23.200,19.900,21.300,94,4.280,7.480,1.313
1992-01-21,26.200,19.200,22.400,85,5.490,15.060,3.223
1992-01-22,25.100,19.400,21.900,87,4.690,10.900,2.338
1992-01-23,23.300,20.000,21.300,90,4.450,7.550,1.545
1992-01-24,23.500,19.600,20.600,93,4.080,6.670,1.216
1992-01-25,22.100,19.400,20.500,94,4.930,6.800,1.167
1992-01-26,24.000,19.300,20.800,92,5.860,8.640,1.638
1992-01-27,25.000,19.600,21.600,89,6.100,11.850,2.402
1992-01-28,23.600,20.000,21.500,90,6.890,11.220,2.202
1992-01-29,23.700,19.700,21.200,90,6.970,9.760,1.975
1992-01-30,22.000,19.300,20.500,93,6.730,7.400,1.338
1992-01-31,21.000,18.700,19.700,96,6.460,4.960,0.735
1992-02-01,23.200,18.500,20.200,92,6.760,9.860,1.782
1992-02-02,22.600,18.900,20.200,93,5.690,8.420,1.487
1992-02-03,22.200,18.600,19.900,94,4.950,5.840,0.998
1992-02-04,24.500,19.300,21.200,93,4.980,11.860,2.114
1992-02-05,23.600,19.500,21.200,93,4.680,10.570,1.889
1992-02-06,24.200,19.600,21.300,91,4.920,11.190,2.125
1992-02-07,21.800,19.400,20.100,97,6.900,4.860,0.673
1992-02-08,20.600,19.000,19.800,96,6.170,4.210,0.620
1992-02-09,21.000,18.700,19.600,90,7.090,7.440,1.521
1992-02-10,20.000,18.400,19.100,92,5.420,5.370,1.003
1992-02-11,24.700,17.200,20.700,78,5.510,17.340,3.747
1992-02-12,22.800,18.400,20.100,83,7.420,12.020,2.766
1992-02-13,25.000,17.900,20.600,82,6.450,16.480,3.476
1992-02-14,24.200,18.500,20.600,80,4.110,10.860,2.595
1992-02-15,22.700,17.900,19.700,88,5.330,9.270,1.900
1992-02-16,26.500,18.100,21.400,77,6.030,18.000,4.091
1992-02-17,26.900,18.500,22.400,75,7.960,24.140,5.103
1992-02-18,27.300,18.300,22.500,71,7.400,26.990,5.714
1992-02-19,27.500,18.100,22.400,72,6.630,26.200,5.498
1992-02-20,27.500,18.400,22.500,76,6.180,25.010,5.070
1992-02-21,27.700,18.500,22.700,76,5.870,24.290,4.995
1992-02-22,28.100,17.900,22.900,76,5.110,21.940,4.668
1992-02-23,27.900,19.600,22.900,80,5.310,21.150,4.393
1992-02-24,26.800,19.200,22.500,75,5.630,19.490,4.439
