date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-06,23.800,20.400,21.700,91,5.630,2.930,0.812
1991-03-07,26.400,21.000,22.900,83,11.600,2.270,2.070
1991-03-08,26.700,19.400,23.100,82,13.570,1.290,2.170
1991-03-09,28.900,18.600,23.600,80,24.860,1.630,3.409
1991-03-10,29.500,18.800,23.900,82,24.970,1.250,3.113
1991-03-11,29.800,20.700,24.700,81,22.940,1.510,3.331
1991-03-12,29.000,19.500,23.900,84,22.220,1.490,2.652
1991-03-13,28.900,20.300,23.700,88,16.970,1.740,1.831
1991-03-14,26.800,21.300,23.400,85,16.000,2.120,2.157
1991-03-15,27.600,19.400,22.800,73,22.750,3.670,4.549
1991-03-16,26.200,16.600,21.100,70,24.800,3.600,4.740
1991-03-17,27.600,15.400,21.600,74,23.220,1.970,3.988
1991-03-18,27.300,19.300,23.400,80,17.600,1.940,2.862
1991-03-19,28.100,20.500,23.300,87,15.630,1.540,1.850
1991-03-20,27.800,20.500,23.900,86,15.400,1.130,1.880
1991-03-21,27.600,21.300,23.500,90,13.890,1.190,1.300
1991-03-22,25.100,20.400,22.500,85,11.980,4.680,2.068
1991-03-23,26.600,19.600,22.500,75,14.390,4.530,3.534
1991-03-24,27.200,19.100,22.600,80,17.090,3.690,3.028
1991-03-25,25.800,19.800,22.500,86,12.020,1.760,1.614
1991-03-26,21.400,19.300,20.700,93,3.410,3.450,0.588
1991-03-27,20.400,17.300,18.400,89,5.950,4.620,1.090
1991-03-28,20.900,17.200,18.700,91,6.100,3.530,0.823
1991-03-29,22.100,17.400,19.300,92,7.900,2.550,0.735
1991-03-30,21.900,17.900,19.900,92,4.580,2.090,0.475
1991-03-31,24.200,18.900,21.500,90,10.140,2.290,1.057
1991-04-01,26.400,19.400,22.600,85,15.170,1.670,1.957
1991-04-02,26.600,19.100,22.400,79,17.180,3.150,3.063
1991-04-03,26.400,18.500,22.000,76,16.510,2.890,3.345
1991-04-04,26.900,18.000,22.100,82,19.100,2.090,2.634
1991-04-05,25.300,16.900,20.300,77,17.020,4.370,3.244
1991-04-06,25.500,15.500,20.200,76,17.470,2.850,3.189
1991-04-07,27.100,16.400,21.400,82,17.720,1.520,2.457
1991-04-08,26.500,19.700,22.400,90,15.600,1.280,1.308
1991-04-09,27.300,18.800,22.600,85,16.420,2.440,2.154
1991-04-10,27.900,18.600,23.000,79,18.430,1.790,3.094
1991-04-11,28.300,18.600,23.300,80,19.080,1.320,2.975
1991-04-12,29.000,19.100,23.700,76,19.510,1.420,3.730
1991-04-13,28.300,19.900,23.500,78,15.110,1.030,2.972
1991-04-14,28.500,18.300,23.400,80,18.900,1.220,2.949
1991-04-15,29.500,19.000,24.100,78,19.980,1.380,3.483
1991-04-16,28.800,19.000,23.500,85,19.420,1.450,2.317
1991-04-17,29.100,19.600,23.700,83,18.330,2.150,2.687
1991-04-18,28.600,20.800,23.500,83,15.700,2.410,2.571
1991-04-19,22.400,18.800,20.900,93,4.800,2.360,0.492
1991-04-20,21.200,16.300,18.800,74,12.580,5.170,2.910
1991-04-21,25.100,15.300,19.500,71,17.980,3.220,3.880
1991-04-22,25.200,15.000,20.200,74,18.900,1.860,3.387
1991-04-23,25.400,15.300,20.200,73,18.500,1.500,3.504
1991-04-24,26.900,15.600,20.800,71,18.410,3.110,4.121
1991-04-25,21.900,17.300,19.100,88,4.740,2.430,0.759
1991-04-26,20.100,16.900,18.100,93,5.440,1.310,0.328
1991-04-27,23.100,15.800,18.900,81,15.440,1.810,2.182
1991-04-28,23.300,14.000,18.600,77,16.880,1.310,2.618
1991-04-29,23.600,13.700,18.800,81,13.770,2.620,2.087
1991-04-30,25.000,17.000,20.300,75,15.100,3.140,3.193
1991-05-01,24.700,15.100,19.200,79,18.400,2.300,2.750
1991-05-02,25.700,14.000,19.800,75,18.640,1.620,3.235
1991-05-03,25.700,14.500,19.600,76,18.010,1.550,3.101
1991-05-04,26.200,14.100,19.800,72,18.860,1.590,3.724
1991-05-05,26.700,13.500,20.200,76,18.400,1.880,3.186
1991-05-06,20.600,16.900,18.900,81,4.820,4.270,1.378
1991-05-07,22.300,15.400,18.300,86,9.930,2.380,1.312
1991-05-08,20.300,14.700,17.700,91,5.090,2.290,0.535
1991-05-09,22.100,11.700,16.300,78,18.350,2.480,2.535
1991-05-10,23.100,11.000,16.700,82,17.110,2.040,2.031
1991-05-11,23.400,11.600,17.400,82,17.340,2.030,2.068
1991-05-12,23.800,14.700,18.800,80,12.320,3.060,2.196
1991-05-13,25.000,15.400,19.800,78,14.040,2.380,2.587
1991-05-14,22.600,17.500,19.600,77,5.540,2.490,1.550
1991-05-15,21.300,15.600,18.300,87,5.140,2.560,0.833
1991-05-16,21.000,15.200,17.500,81,11.580,1.450,1.733
1991-05-17,23.000,13.200,17.600,78,12.790,2.610,2.296
1991-05-18,24.300,14.400,18.600,82,15.330,2.430,2.159
1991-05-19,25.300,15.200,19.600,82,14.970,2.400,2.219
1991-05-20,24.000,14.500,19.200,82,13.740,1.830,1.952
1991-05-21,24.700,15.000,19.400,83,14.780,1.890,1.986
1991-05-22,26.000,17.100,21.200,78,15.740,3.220,2.952
1991-05-23,22.400,17.100,19.900,79,15.370,3.020,2.496
1991-05-24,23.600,14.000,18.300,80,16.220,1.950,2.330
1991-05-25,25.700,12.600,18.900,83,16.270,1.140,2.002
1991-05-26,26.600,12.800,18.900,82,15.830,1.620,2.236
1991-05-27,26.400,13.800,19.500,72,16.440,2.560,3.628
1991-05-28,25.600,14.200,19.300,74,16.270,2.480,3.285
1991-05-29,25.100,12.400,18.300,76,16.490,2.160,2.907
1991-05-30,25.000,11.400,17.700,78,16.240,1.660,2.572
1991-05-31,24.600,10.500,17.400,76,16.350,1.610,2.727
1991-06-01,24.600,11.200,17.100,76,16.230,1.610,2.774
1991-06-02,24.700,9.500,16.700,76,16.380,1.920,2.752
1991-06-03,25.300,11.700,18.000,74,14.120,2.340,2.956
1991-06-04,25.900,14.000,19.400,75,14.630,2.270,3.015
1991-06-05,26.100,14.300,19.500,69,15.770,2.670,3.939
1991-06-06,26.900,15.100,20.400,70,15.410,2.200,3.849
1991-06-07,20.900,16.600,18.200,86,3.950,3.150,0.858
1991-06-08,20.000,15.900,17.500,87,5.910,3.600,1.031
1991-06-09,21.400,15.500,17.700,77,7.330,4.470,2.017
1991-06-10,22.300,13.100,17.100,74,13.270,3.330,2.760
1991-06-11,22.100,10.800,16.200,72,13.810,2.000,2.765
1991-06-12,22.600,10.400,16.100,73,15.200,1.410,2.773
1991-06-13,22.300,11.300,16.000,78,14.440,2.620,2.327
1991-06-14,23.800,10.500,16.600,80,15.030,1.670,2.150
1991-06-15,24.600,11.000,17.500,79,12.480,1.540,2.108
1991-06-16,24.800,12.900,18.500,78,11.610,1.510,2.181
1991-06-17,26.000,11.400,18.300,73,15.220,1.550,3.155
1991-06-18,27.400,11.300,19.000,69,15.180,1.950,3.827
1991-06-19,27.500,18.100,21.900,61,11.790,4.300,4.866
1991-06-20,29.000,17.100,22.400,64,12.350,2.590,4.526
1991-06-21,21.300,17.100,19.400,84,3.900,1.810,0.724
1991-06-22,26.400,16.100,20.300,83,12.160,1.650,1.919
1991-06-23,22.100,15.900,18.700,91,7.320,2.580,0.764
1991-06-24,20.600,14.600,17.100,92,8.670,2.550,0.701
1991-06-25,23.400,14.700,18.400,88,11.060,1.550,1.133
1991-06-26,25.800,13.200,18.900,81,14.940,1.860,2.262
1991-06-27,25.000,14.000,18.500,77,15.180,2.260,2.771
1991-06-28,25.300,14.400,18.900,72,14.320,2.680,3.359
1991-06-29,19.900,15.300,17.300,87,6.520,1.240,0.747
1991-06-30,19.800,13.500,16.700,86,7.040,2.740,1.015
1991-07-01,21.900,12.200,16.300,82,9.760,2.290,1.561
1991-07-02,24.100,11.300,17.700,80,14.700,1.620,2.139
1991-07-03,22.500,11.100,16.300,84,13.500,0.840,1.494
1991-07-04,20.500,9.600,14.700,82,13.660,1.850,1.645
1991-07-05,19.300,10.200,14.000,76,15.500,2.880,2.350
1991-07-06,21.500,8.600,14.200,81,15.500,1.460,1.864
1991-07-07,23.100,9.200,15.700,78,15.430,1.370,2.275
1991-07-08,23.800,9.300,15.900,75,15.590,1.900,2.726
1991-07-09,24.500,9.200,16.000,73,15.790,1.660,3.021
1991-07-10,25.900,9.700,17.400,68,14.640,2.490,3.698
1991-07-11,21.000,15.100,17.800,85,5.440,1.940,0.877
1991-07-12,20.000,14.500,16.600,86,6.090,2.580,0.949
1991-07-13,18.500,13.200,15.700,90,3.960,2.370,0.476
1991-07-14,17.700,13.100,15.300,88,4.780,3.370,0.758
1991-07-15,18.100,13.000,15.300,88,5.930,3.590,0.877
1991-07-16,21.900,12.800,16.700,90,9.760,1.790,0.836
1991-07-17,24.400,12.400,17.900,84,15.020,1.830,1.803
1991-07-18,24.900,13.700,18.700,76,15.920,2.530,2.932
1991-07-19,24.900,15.300,18.900,69,15.100,2.780,3.823
1991-07-20,24.400,13.800,18.500,68,16.000,2.770,3.861
1991-07-21,24.300,16.400,19.400,69,13.790,3.030,3.671
1991-07-22,23.600,15.200,18.600,63,15.240,3.100,4.384
1991-07-23,19.500,13.100,16.600,72,8.440,3.240,2.157
1991-07-24,19.400,8.000,13.100,69,17.430,1.520,2.958
1991-07-25,22.400,6.800,13.900,78,16.530,1.880,2.279
1991-07-26,23.900,11.300,16.500,79,16.600,2.030,2.443
1991-07-27,24.200,9.600,16.600,75,17.050,2.160,2.881
1991-07-28,24.100,10.600,16.700,74,17.190,2.460,3.071
1991-07-29,23.300,12.500,17.200,69,17.420,2.820,3.692
1991-07-30,25.100,14.200,19.200,61,17.260,3.460,5.012
1991-07-31,25.400,15.100,19.800,55,17.250,3.190,5.849
1991-08-01,27.500,15.400,20.600,58,17.260,3.590,5.927
1991-08-02,16.100,9.300,13.700,73,6.110,4.980,1.700
1991-08-03,15.300,9.400,12.100,69,6.330,4.360,1.863
1991-08-04,23.300,10.700,16.500,72,15.330,2.480,3.066
1991-08-05,26.100,14.000,19.200,63,15.730,2.530,4.661
1991-08-06,27.800,14.800,20.600,62,15.970,2.730,5.123
1991-08-07,25.400,17.300,20.200,68,9.620,1.730,3.142
1991-08-08,23.900,15.700,19.100,85,9.180,1.440,1.299
1991-08-09,29.800,16.200,22.100,71,15.390,1.910,4.102
1991-08-10,29.200,17.500,22.600,71,16.550,1.420,4.159
1991-08-11,25.600,16.300,20.500,81,13.740,3.230,2.382
1991-08-12,24.000,14.900,18.200,75,15.550,4.010,3.161
1991-08-13,26.100,15.100,19.800,76,15.240,2.690,3.064
1991-08-14,25.000,16.800,20.400,76,12.980,3.230,2.862
1991-08-15,24.200,15.500,19.100,67,15.940,4.160,4.183
1991-08-16,23.000,11.300,16.800,59,19.720,3.380,4.974
1991-08-17,22.900,9.900,16.300,60,19.850,2.630,4.691
1991-08-18,23.900,10.600,17.000,57,20.090,2.550,5.286
1991-08-19,24.900,10.000,17.500,61,19.150,2.720,4.837
1991-08-20,25.400,15.300,19.700,60,14.930,3.020,4.917
1991-08-21,26.400,14.400,20.000,66,17.650,2.300,4.509
1991-08-22,26.800,12.600,19.700,61,20.110,2.550,5.387
1991-08-23,27.000,12.600,20.100,59,19.660,2.280,5.593
1991-08-24,27.100,13.300,20.500,53,18.040,2.080,6.223
1991-08-25,27.400,13.600,20.900,53,16.750,1.970,6.075
1991-08-26,28.900,14.900,21.800,56,18.160,1.880,6.315
1991-08-27,29.200,15.800,22.200,50,16.200,1.790,6.944
1991-08-28,30.000,17.200,23.200,49,18.870,2.030,7.925
1991-08-29,30.300,15.300,22.900,58,19.960,1.770,6.552
1991-08-30,30.900,15.200,23.000,59,20.690,2.120,6.667
1991-08-31,30.600,15.300,22.800,54,21.240,3.120,7.592
1991-09-01,24.100,16.000,19.300,70,14.650,5.390,3.835
1991-09-02,23.000,14.300,17.500,66,12.880,4.810,3.836
1991-09-03,23.700,13.400,18.200,65,16.770,3.020,4.187
1991-09-04,25.500,12.300,18.900,56,22.460,2.650,6.042
1991-09-05,26.600,11.200,19.200,58,22.620,2.580,5.899
1991-09-06,27.500,11.600,19.700,54,22.910,2.500,6.725
1991-09-07,28.200,12.200,20.100,56,22.860,1.880,6.604
1991-09-08,28.700,12.000,20.100,62,21.460,2.170,5.699
1991-09-09,26.900,12.800,19.400,60,21.900,3.220,5.832
1991-09-10,26.900,13.200,20.100,63,18.230,2.380,4.946
1991-09-11,28.900,14.300,21.500,59,22.120,2.110,6.371
1991-09-12,28.800,14.000,21.000,54,23.380,2.830,7.342
1991-09-13,30.100,12.000,21.100,55,23.790,2.040,7.301
1991-09-14,32.300,14.200,22.800,53,22.760,1.660,8.259
1991-09-15,31.900,16.900,24.300,46,22.880,2.240,9.574
1991-09-16,30.100,17.900,23.200,55,21.980,2.260,7.626
1991-09-17,29.900,16.300,23.400,60,22.110,1.800,6.471
1991-09-18,32.700,18.600,25.800,55,21.560,2.350,8.091
1991-09-19,23.500,16.600,19.600,83,4.760,3.020,1.160
1991-09-20,24.200,14.400,19.000,69,16.710,3.460,3.860
1991-09-21,28.200,14.000,21.000,63,23.540,2.010,5.731
1991-09-22,28.800,15.600,22.100,61,21.810,1.960,6.079
1991-09-23,27.800,16.200,21.600,63,21.270,2.730,5.675
1991-09-24,26.500,16.100,20.100,70,18.070,4.030,4.344
1991-09-25,24.100,15.200,18.300,82,11.210,3.380,2.005
1991-09-26,23.900,15.000,18.600,75,12.230,4.110,2.853
1991-09-27,28.000,13.400,20.400,65,25.150,2.600,5.543
1991-09-28,28.600,16.300,22.200,76,16.820,2.350,3.423
1991-09-29,24.300,19.100,21.200,91,9.390,1.290,0.806
1991-09-30,25.800,19.500,22.300,87,13.850,4.150,1.884
1991-10-01,24.600,18.000,21.000,78,13.110,2.350,2.559
1991-10-02,21.000,15.900,18.700,92,5.920,1.950,0.502
1991-10-03,20.200,16.300,18.300,88,5.550,3.530,0.937
1991-10-04,25.100,15.900,20.400,75,16.670,2.910,3.228
1991-10-05,26.900,17.600,21.700,81,13.070,2.010,2.321
1991-10-06,27.600,20.700,22.900,83,13.530,3.610,2.477
1991-10-07,21.200,15.100,17.200,81,6.000,4.960,1.632
1991-10-08,18.200,14.800,16.400,75,6.220,4.410,1.805
1991-10-09,22.300,15.000,18.600,84,10.600,2.100,1.483
1991-10-10,23.700,16.300,19.700,89,8.840,3.390,1.162
1991-10-11,24.600,11.600,18.800,72,26.000,2.370,3.846
1991-10-12,26.800,12.800,19.600,71,26.820,3.050,4.510
1991-10-13,28.400,14.800,21.400,71,27.630,2.090,4.847
1991-10-14,30.000,16.600,23.200,68,26.820,2.550,5.717
1991-10-15,31.600,19.600,25.200,63,26.110,2.750,7.155
1991-10-16,31.900,19.100,25.200,65,25.180,2.370,6.661
1991-10-17,29.200,20.200,23.400,83,21.100,2.130,2.913
1991-10-18,25.800,18.300,21.900,80,14.000,3.320,2.598
1991-10-19,27.700,16.900,22.100,78,23.550,2.420,3.531
1991-10-20,27.500,18.000,22.400,77,22.180,3.470,3.742
1991-10-21,27.300,18.400,22.500,72,23.290,3.190,4.572
1991-10-22,28.700,16.300,22.500,63,28.860,2.150,6.423
1991-10-23,29.800,16.300,23.000,57,28.690,2.290,7.723
1991-10-24,29.200,17.600,23.300,58,22.590,2.350,6.905
1991-10-25,29.400,16.600,23.000,62,21.160,1.860,6.006
1991-10-26,28.900,16.900,23.600,63,25.430,1.920,6.137
1991-10-27,29.700,18.200,24.300,65,25.660,1.920,6.104
1991-10-28,30.900,16.900,24.000,61,28.700,2.280,7.294
1991-10-29,30.800,16.800,24.000,65,26.620,1.890,6.314
1991-10-30,33.000,19.300,25.600,64,26.220,2.100,7.211
1991-10-31,26.600,18.900,22.600,81,14.300,2.400,2.472
1991-11-01,24.800,17.800,21.000,76,13.570,3.330,2.946
1991-11-02,25.400,16.100,20.500,76,20.890,3.380,3.478
1991-11-03,26.000,16.100,20.800,73,20.300,2.850,3.876
1991-11-04,25.900,16.800,20.900,73,22.810,3.660,4.154
1991-11-05,27.400,16.300,21.300,68,27.810,3.320,5.405
1991-11-06,29.100,15.100,22.200,66,28.380,2.020,5.847
1991-11-07,32.000,16.900,24.800,61,27.600,1.910,7.390
1991-11-08,30.200,21.500,24.800,72,23.270,1.530,5.087
1991-11-09,25.000,19.900,22.000,89,12.550,1.740,1.280
1991-11-10,27.300,17.400,22.300,73,21.850,2.410,4.162
1991-11-11,29.200,17.400,23.200,73,26.630,1.430,4.662
1991-11-12,28.400,18.900,23.300,81,25.740,1.540,3.251
1991-11-13,28.300,18.900,23.000,83,22.670,2.360,2.849
1991-11-14,27.700,19.200,22.900,83,19.430,2.580,2.669
1991-11-15,28.700,19.600,24.000,81,23.660,1.760,3.216
1991-11-16,28.600,19.100,23.600,80,23.250,1.890,3.345
1991-11-17,27.900,19.100,23.400,76,24.810,1.880,4.012
1991-11-18,29.800,18.800,24.500,71,26.000,1.920,5.160
1991-11-19,30.300,18.700,24.500,71,27.660,2.130,5.386
1991-11-20,27.400,17.500,22.300,70,28.050,4.120,5.207
1991-11-21,27.500,15.900,21.300,66,30.290,3.640,5.881
1991-11-22,28.800,16.500,22.700,64,28.010,2.590,6.253
1991-11-23,30.200,17.500,24.000,59,28.250,2.750,7.539
1991-11-24,29.300,20.600,24.900,59,25.140,3.190,7.396
1991-11-25,30.000,20.900,25.400,59,26.540,2.610,7.673
1991-11-26,32.100,20.900,26.500,57,28.260,2.990,8.756
1991-11-27,26.800,20.200,23.900,69,18.600,3.470,4.649
1991-11-28,30.000,18.100,23.700,64,26.400,2.960,6.559
1991-11-29,31.800,19.000,24.900,74,26.410,2.070,5.035
1991-11-30,27.800,21.300,23.700,85,15.830,2.570,2.262
1991-12-01,26.900,19.500,22.500,77,17.460,3.760,3.486
1991-12-02,27.300,16.500,21.600,64,30.520,3.530,6.229
1991-12-03,28.200,14.600,21.500,63,31.120,2.560,6.356
1991-12-04,29.200,15.900,23.200,64,27.660,1.780,6.136
1991-12-05,30.900,18.200,25.100,64,28.160,2.050,6.724
1991-12-06,30.100,21.000,24.900,73,21.530,2.190,4.733
1991-12-07,26.200,21.300,23.200,88,11.170,2.610,1.499
1991-12-08,27.900,21.100,23.300,88,13.160,3.380,1.801
1991-12-09,30.200,21.400,24.800,83,20.060,2.470,3.002
1991-12-10,30.000,22.600,25.000,83,18.810,2.360,2.963
1991-12-11,28.100,22.300,24.000,87,13.680,2.300,1.878
1991-12-12,28.500,21.400,24.000,87,16.590,1.890,1.988
1991-12-13,28.800,20.600,24.500,85,19.830,1.670,2.404
1991-12-14,30.000,21.200,25.200,82,22.800,1.820,3.210
1991-12-15,29.100,22.600,24.500,86,16.390,1.770,2.202
1991-12-16,29.400,21.900,24.600,82,21.560,2.720,3.245
1991-12-17,24.700,21.400,22.700,92,9.660,2.170,0.883
1991-12-18,25.800,20.500,22.800,88,13.020,1.530,1.438
1991-12-19,26.800,20.400,23.000,84,16.000,2.630,2.316
1991-12-20,29.200,20.800,24.600,81,22.220,2.200,3.294
1991-12-21,30.400,21.200,25.500,79,27.510,1.360,4.013
1991-12-22,29.200,20.800,24.700,84,23.090,1.900,2.796
1991-12-23,30.800,21.100,25.600,80,24.220,1.560,3.697
1991-12-24,31.400,20.900,25.400,80,25.380,1.600,3.853
1991-12-25,31.900,21.000,25.700,78,27.600,1.990,4.474
1991-12-26,31.200,22.000,25.700,78,23.240,2.300,4.205
1991-12-27,26.500,18.900,22.800,89,13.330,2.550,1.434
1991-12-28,24.900,18.300,21.000,80,15.240,3.100,2.630
1991-12-29,27.300,16.600,22.100,77,26.100,2.030,3.708
1991-12-30,28.900,19.600,23.700,81,25.990,2.170,3.410
1991-12-31,28.800,19.600,23.900,77,26.030,2.130,4.083
1992-01-01,28.000,19.500,23.700,80,22.780,1.920,3.271
1992-01-02,28.600,19.800,23.700,82,22.620,1.750,3.014
1992-01-03,29.400,20.300,24.600,80,24.340,2.310,3.581
1992-01-04,29.000,21.900,24.300,86,19.780,1.740,2.352
1992-01-05,28.700,21.700,23.900,86,16.980,1.440,2.147
1992-01-06,27.800,19.300,23.300,72,28.380,3.360,5.033
1992-01-07,27.900,16.900,22.400,70,31.110,2.790,5.298
1992-01-08,28.500,15.600,22.500,68,30.200,2.460,5.543
1992-01-09,28.300,18.700,22.900,75,21.750,2.390,4.076
1992-01-10,28.500,18.600,23.400,74,23.200,3.000,4.381
1992-01-11,29.000,18.500,23.800,73,25.950,1.680,4.664
1992-01-12,30.200,19.700,24.400,80,26.920,1.270,3.701
1992-01-13,28.300,20.600,23.900,83,21.090,1.470,2.754
1992-01-14,27.700,20.900,24.100,82,18.950,1.870,2.771
1992-01-15,28.400,21.600,24.500,84,18.320,1.360,2.465
1992-01-16,22.400,19.400,21.300,87,8.230,4.840,1.500
1992-01-17,23.200,18.900,20.900,80,8.520,4.520,2.100
1992-01-18,25.400,19.200,22.100,79,12.750,3.890,2.684
1992-01-19,25.800,19.500,22.700,80,11.750,3.520,2.455
1992-01-20,26.800,19.800,23.100,79,15.950,3.600,3.051
1992-01-21,24.000,19.800,21.700,88,6.630,2.930,1.093
1992-01-22,22.200,20.000,20.800,95,4.490,2.200,0.355
1992-01-23,20.800,18.100,19.600,90,8.200,2.080,0.819
1992-01-24,28.200,17.800,22.600,78,25.100,1.750,3.669
1992-01-25,28.000,20.300,23.300,84,22.120,2.570,2.726
1992-01-26,27.900,19.400,23.300,84,19.930,1.650,2.466
1992-01-27,30.000,20.000,24.500,82,25.290,1.320,3.248
1992-01-28,30.700,20.300,25.600,77,27.120,1.320,4.319
1992-01-29,30.800,21.400,25.700,78,24.420,1.370,4.079
1992-01-30,28.300,21.800,24.300,84,20.090,1.820,2.632
1992-01-31,27.300,21.300,23.700,84,14.090,2.820,2.269
1992-02-01,25.400,21.100,22.700,84,11.080,4.260,2.110
1992-02-02,23.600,20.400,21.400,86,7.830,4.710,1.623
1992-02-03,22.700,19.900,21.000,84,7.250,4.450,1.645
1992-02-04,20.600,19.500,20.100,87,3.580,4.050,0.952
1992-02-05,26.900,19.600,22.700,84,14.620,2.880,2.230
1992-02-06,26.300,20.300,23.000,85,14.910,1.840,1.981
1992-02-07,26.600,20.000,22.500,86,13.500,2.290,1.841
1992-02-08,25.500,20.200,22.800,81,14.800,2.620,2.510
1992-02-09,28.000,19.700,23.500,76,22.540,2.960,4.028
1992-02-10,27.100,19.500,23.000,77,21.090,2.700,3.640
1992-02-11,28.900,19.100,23.900,77,27.260,2.020,4.109
1992-02-12,29.700,19.300,24.200,75,27.530,2.180,4.626
1992-02-13,29.600,18.300,24.100,72,27.510,2.120,5.045
1992-02-14,29.400,18.300,24.200,71,26.660,1.740,5.084
1992-02-15,29.900,18.500,24.700,69,27.000,1.510,5.520
1992-02-16,30.700,19.300,24.600,74,27.310,1.530,4.893
1992-02-17,30.400,19.200,25.100,72,26.230,1.480,5.068
1992-02-18,30.700,19.200,25.400,68,27.150,1.330,5.888
1992-02-19,31.000,20.200,24.700,75,25.800,1.330,4.727
1992-02-20,30.800,19.200,24.700,76,27.230,1.440,4.506
1992-02-21,31.500,20.100,25.600,67,27.920,1.490,6.442
1992-02-22,31.000,19.100,25.300,68,26.240,1.680,5.910
1992-02-23,30.600,20.600,25.000,74,26.070,1.170,4.863
1992-02-24,30.700,19.900,24.800,77,23.670,1.290,4.117
