date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-07-30,32.600,21.000,26.600,49,3.020,22.720,5.779
1991-07-31,33.500,22.500,27.700,54,3.050,19.940,5.447
1991-08-01,33.700,24.500,28.700,53,2.820,20.420,5.535
1991-08-02,34.000,24.800,29.000,54,2.740,20.820,5.554
1991-08-03,32.900,24.800,28.300,55,2.250,17.660,4.742
1991-08-04,32.700,23.100,27.600,57,2.490,18.650,4.858
1991-08-05,33.200,22.000,27.800,55,2.840,22.280,5.554
1991-08-06,33.700,23.500,28.300,49,3.090,22.450,6.058
1991-08-07,33.900,22.800,28.000,53,2.680,22.590,5.699
1991-08-08,34.000,23.500,28.400,51,2.720,20.930,5.618
1991-08-09,35.100,23.400,28.700,51,2.260,22.110,5.593
1991-08-10,34.200,23.800,28.600,55,1.910,19.810,4.916
1991-08-11,34.400,23.200,28.400,56,2.250,20.510,5.181
1991-08-12,34.800,22.900,28.300,54,3.060,23.140,6.070
1991-08-13,33.900,22.800,28.000,53,2.850,23.450,5.933
1991-08-14,33.700,22.500,27.600,46,3.060,23.880,6.318
1991-08-15,33.300,22.900,27.600,42,3.670,22.400,6.683
1991-08-16,32.100,22.400,27.200,45,3.880,21.110,6.348
1991-08-17,31.300,22.800,27.100,46,4.190,19.310,6.208
1991-08-18,31.800,22.900,26.900,48,4.060,19.670,6.166
1991-08-19,32.200,23.600,27.600,47,4.240,19.680,6.395
1991-08-20,33.100,22.200,27.300,49,3.400,21.290,6.044
1991-08-21,33.700,22.600,27.800,46,2.930,23.000,6.165
1991-08-22,32.900,22.800,27.400,48,3.030,21.100,5.865
1991-08-23,34.200,22.500,28.100,46,2.800,23.620,6.210
1991-08-24,34.300,23.800,28.500,43,2.740,22.950,6.264
1991-08-25,34.500,23.300,28.600,43,2.930,24.290,6.555
1991-08-26,34.200,23.600,28.600,46,3.050,22.680,6.325
1991-08-27,33.900,23.700,28.500,49,2.820,22.380,6.018
1991-08-28,34.800,24.300,29.100,48,3.000,22.750,6.342
1991-08-29,34.300,23.600,28.800,50,2.800,22.310,6.001
1991-08-30,35.100,24.200,29.300,46,2.850,23.010,6.376
1991-08-31,35.000,24.300,29.100,46,2.760,23.160,6.341
1991-09-01,32.500,23.700,28.100,58,1.750,19.230,4.644
1991-09-02,32.700,24.100,28.100,60,1.870,20.330,4.859
1991-09-03,33.300,23.900,28.200,58,2.290,21.730,5.354
1991-09-04,34.000,23.200,28.400,52,2.940,22.650,6.037
1991-09-05,33.700,23.600,28.400,51,2.930,20.790,5.817
1991-09-06,34.600,23.500,28.900,46,3.210,21.540,6.362
1991-09-07,34.600,23.900,28.900,45,3.480,24.840,7.026
1991-09-08,34.900,23.900,29.000,41,3.200,25.460,7.107
1991-09-09,35.100,23.000,29.000,45,3.080,24.050,6.672
1991-09-10,34.800,24.000,29.200,45,3.280,25.050,6.958
1991-09-11,35.000,24.000,29.400,48,2.790,23.400,6.344
1991-09-12,35.700,25.400,30.200,48,2.410,23.820,6.298
1991-09-13,34.500,25.300,29.400,57,2.640,21.820,5.778
1991-09-14,34.200,24.500,29.100,58,2.590,22.070,5.690
1991-09-15,33.500,24.900,29.000,56,2.040,22.110,5.431
1991-09-16,34.100,24.600,29.100,57,2.420,22.400,5.686
1991-09-17,33.600,25.100,29.000,58,2.180,22.710,5.572
1991-09-18,33.500,25.200,28.900,57,2.050,21.770,5.389
1991-09-19,32.600,25.100,28.800,57,1.870,19.190,4.840
1991-09-20,30.500,25.600,27.500,72,1.200,17.640,3.949
1991-09-21,31.100,23.500,26.500,80,1.110,17.950,3.817
1991-09-22,29.400,23.300,25.900,80,1.520,14.370,3.227
1991-09-23,30.700,24.000,26.400,81,1.220,17.200,3.693
1991-09-24,30.700,23.700,26.600,81,1.320,18.040,3.847
1991-09-25,31.100,23.100,27.200,76,1.400,19.890,4.262
1991-09-26,29.900,23.900,26.500,77,1.530,15.360,3.499
1991-09-27,31.000,24.000,26.400,80,1.330,18.330,3.929
1991-09-28,30.800,23.200,26.600,79,1.710,16.030,3.616
1991-09-29,31.200,23.500,27.100,76,1.660,21.090,4.525
1991-09-30,32.300,24.000,27.600,69,2.240,24.030,5.380
1991-10-01,32.600,23.400,27.700,65,2.500,23.860,5.543
1991-10-02,33.000,23.400,27.900,66,1.890,24.900,5.508
1991-10-03,32.300,23.400,27.900,65,1.280,23.920,5.108
1991-10-04,32.200,24.100,27.900,70,1.750,21.960,4.904
1991-10-05,32.200,24.200,27.500,74,1.410,20.330,4.473
1991-10-06,32.300,23.800,27.800,68,2.430,22.020,5.158
1991-10-07,33.400,23.800,28.400,62,2.060,22.920,5.413
1991-10-08,34.000,23.500,28.900,60,1.220,22.200,4.983
1991-10-09,33.700,23.500,28.400,62,1.930,22.910,5.368
1991-10-10,33.400,23.600,28.300,61,1.770,22.410,5.222
1991-10-11,34.300,22.700,28.200,59,1.770,23.080,5.391
1991-10-12,33.600,23.900,28.600,59,2.290,23.840,5.752
1991-10-13,33.400,24.500,28.500,61,2.230,22.090,5.424
1991-10-14,33.500,23.700,27.800,65,2.050,22.850,5.331
1991-10-15,32.000,23.500,27.400,67,1.960,20.450,4.764
1991-10-16,34.300,23.500,28.500,61,2.580,24.190,5.920
1991-10-17,32.900,24.200,28.400,62,2.430,21.380,5.321
1991-10-18,32.900,24.200,28.500,59,2.010,21.690,5.262
1991-10-19,33.500,23.500,28.400,63,1.230,23.090,5.074
1991-10-20,31.600,24.400,28.100,63,2.140,20.700,4.989
1991-10-21,33.400,23.800,28.200,61,2.220,22.330,5.425
1991-10-22,32.500,24.100,28.100,64,2.350,20.270,5.028
1991-10-23,31.700,23.700,27.300,69,1.790,18.490,4.348
1991-10-24,30.800,23.500,26.500,74,1.820,16.660,3.885
1991-10-25,32.200,23.200,27.400,70,2.330,19.760,4.696
1991-10-26,32.600,23.600,27.900,66,2.080,21.520,5.048
1991-10-27,32.300,23.800,28.000,66,1.870,19.620,4.668
1991-10-28,32.700,24.100,28.300,66,1.680,20.760,4.816
1991-10-29,32.800,24.300,28.200,69,1.240,20.420,4.567
1991-10-30,31.300,24.200,27.500,72,1.880,17.310,4.116
1991-10-31,32.100,24.100,27.900,68,1.450,21.330,4.750
1991-11-01,31.800,24.100,27.900,72,1.310,22.280,4.796
1991-11-02,31.300,23.800,27.100,77,1.730,17.740,4.006
1991-11-03,28.700,23.200,25.300,86,1.760,14.250,3.073
1991-11-04,32.300,22.400,27.100,71,1.630,26.000,5.429
1991-11-05,32.200,22.600,27.500,66,1.630,25.140,5.378
1991-11-06,32.000,23.500,27.600,70,2.030,22.830,5.088
1991-11-07,32.800,23.900,28.200,65,1.640,24.880,5.464
1991-11-08,32.500,24.400,28.300,63,1.750,22.600,5.184
1991-11-09,32.300,24.200,28.300,62,2.050,22.910,5.350
1991-11-10,32.400,24.600,28.400,65,1.550,22.050,4.988
1991-11-11,32.800,25.200,28.500,66,1.610,21.520,4.959
1991-11-12,31.800,25.200,28.100,64,1.320,15.850,3.905
1991-11-13,32.900,24.600,28.200,67,1.790,20.940,4.891
1991-11-14,33.100,24.700,29.000,65,1.430,20.620,4.764
1991-11-15,31.900,25.900,28.800,63,1.620,20.230,4.787
1991-11-16,31.900,24.600,27.200,75,1.660,19.630,4.395
1991-11-17,30.300,23.300,26.200,82,1.310,18.180,3.832
1991-11-18,31.700,22.800,27.300,75,1.310,22.940,4.798
1991-11-19,32.100,24.300,27.800,69,1.460,20.600,4.619
1991-11-20,29.900,24.700,26.700,78,1.700,14.510,3.412
1991-11-21,30.300,23.700,26.600,77,1.980,15.530,3.644
1991-11-22,32.000,24.000,27.600,69,1.920,22.870,5.099
1991-11-23,31.700,23.200,27.600,67,1.610,23.700,5.119
1991-11-24,32.100,23.600,27.900,67,2.620,21.840,5.199
1991-11-25,32.900,23.900,28.300,58,3.020,19.810,5.468
1991-11-26,32.500,24.000,28.000,64,2.210,22.050,5.228
1991-11-27,33.200,24.600,28.500,64,2.070,22.920,5.392
1991-11-28,33.100,24.700,28.500,66,1.350,21.320,4.817
1991-11-29,32.500,25.000,28.000,70,1.630,19.810,4.575
1991-11-30,30.800,23.300,26.500,81,0.950,16.630,3.562
1991-12-01,30.800,24.300,27.300,74,1.410,20.050,4.358
1991-12-02,31.300,24.000,27.400,73,1.070,20.080,4.306
1991-12-03,31.700,24.200,27.300,76,1.210,20.250,4.356
1991-12-04,31.300,23.700,26.700,80,1.570,17.280,3.814
1991-12-05,32.800,23.700,27.800,72,1.810,23.590,5.162
1991-12-06,32.400,24.800,28.200,67,2.130,22.420,5.208
1991-12-07,31.900,25.300,28.400,68,1.880,21.480,4.947
1991-12-08,32.300,25.000,28.600,71,1.360,22.000,4.839
1991-12-09,32.600,25.500,28.900,65,1.780,22.640,5.216
1991-12-10,32.000,25.500,28.300,67,1.760,17.940,4.377
1991-12-11,32.800,24.700,28.600,65,1.670,22.020,5.049
1991-12-12,32.900,24.500,28.800,66,1.130,22.580,4.924
1991-12-13,32.300,25.300,28.500,71,1.350,18.630,4.281
1991-12-14,29.800,24.000,26.600,80,1.130,12.070,2.740
1991-12-15,31.200,23.300,27.000,77,1.280,17.870,3.906
1991-12-16,30.800,24.200,27.100,79,1.260,17.260,3.781
1991-12-17,30.900,24.200,27.000,78,1.160,18.300,3.951
1991-12-18,29.400,22.800,25.300,85,1.330,16.350,3.406
1991-12-19,29.700,22.900,25.800,84,1.300,16.970,3.551
1991-12-20,29.800,23.400,26.400,83,1.040,17.190,3.612
1991-12-21,27.900,23.300,24.800,88,0.950,12.360,2.569
1991-12-22,26.200,22.700,24.100,89,1.190,9.110,1.817
1991-12-23,30.400,22.800,26.200,83,1.440,21.900,4.424
1991-12-24,30.900,22.500,26.600,82,1.650,23.260,4.707
1991-12-25,30.800,23.600,27.000,76,2.390,21.730,4.737
1991-12-26,30.900,23.600,27.100,74,1.820,24.160,5.074
1991-12-27,30.900,23.700,27.000,79,1.470,22.690,4.701
1991-12-28,29.300,23.500,25.500,84,1.100,16.400,3.431
1991-12-29,28.700,22.800,25.400,86,1.470,15.400,3.228
1991-12-30,30.400,23.000,26.300,81,1.670,21.500,4.422
1991-12-31,29.200,23.400,26.400,81,1.080,18.170,3.786
1992-01-01,29.700,23.500,26.400,83,0.980,18.490,3.827
1992-01-02,30.200,23.100,26.400,83,1.380,20.380,4.182
1992-01-03,29.100,23.500,25.900,86,1.150,13.390,2.896
1992-01-04,31.100,23.400,26.600,82,1.380,20.170,4.215
1992-01-05,31.100,23.800,27.300,79,1.560,22.710,4.744
1992-01-06,30.300,24.100,27.200,79,1.440,20.500,4.333
1992-01-07,30.300,23.300,26.100,85,1.240,20.030,4.085
1992-01-08,27.700,22.500,24.800,88,1.130,13.890,2.888
1992-01-09,29.700,22.700,25.700,86,1.320,20.270,4.060
1992-01-10,29.800,22.900,26.300,81,1.520,20.620,4.242
1992-01-11,29.600,24.000,25.900,84,1.100,16.240,3.441
1992-01-12,29.100,23.300,26.100,85,1.120,13.910,3.021
1992-01-13,29.900,23.800,26.400,82,1.350,17.700,3.763
1992-01-14,29.600,23.700,26.100,82,1.180,12.650,2.824
1992-01-15,28.800,24.200,26.000,83,1.520,13.110,2.942
1992-01-16,28.100,23.000,25.400,83,1.660,12.550,2.786
1992-01-17,29.000,23.800,25.900,78,1.580,16.390,3.619
1992-01-18,29.300,23.300,25.900,84,1.100,19.210,3.916
1992-01-19,28.600,22.800,25.100,88,1.560,13.470,2.854
1992-01-20,27.700,23.800,25.400,89,1.140,10.260,2.128
1992-01-21,26.100,23.200,24.500,94,1.060,7.370,1.373
1992-01-22,27.600,22.700,24.500,89,1.430,11.180,2.304
1992-01-23,27.100,22.800,24.300,92,1.360,9.960,1.971
1992-01-24,23.500,22.800,23.200,96,1.040,1.480,0.043
1992-01-25,27.300,22.300,24.400,87,1.530,10.310,2.157
1992-01-26,29.700,22.900,25.500,85,1.630,19.860,4.023
1992-01-27,28.500,23.000,24.900,87,1.450,13.040,2.775
1992-01-28,27.900,22.900,25.000,88,1.490,13.010,2.737
1992-01-29,28.900,22.200,25.000,87,1.770,14.880,3.129
1992-01-30,28.100,22.600,25.000,88,1.450,13.920,2.928
1992-01-31,29.400,22.300,25.000,87,1.740,17.790,3.606
1992-02-01,30.000,22.500,25.500,84,1.740,19.780,4.041
1992-02-02,30.200,22.400,25.800,83,1.840,18.410,3.870
1992-02-03,29.600,22.800,25.800,84,2.150,16.780,3.596
1992-02-04,29.800,23.800,26.400,82,1.920,15.560,3.488
1992-02-05,30.900,23.900,26.800,80,1.700,17.570,3.889
1992-02-06,30.800,23.500,26.700,81,1.630,19.960,4.233
1992-02-07,29.600,23.300,25.900,85,1.840,17.630,3.700
1992-02-08,28.700,23.300,25.500,86,2.090,14.310,3.118
1992-02-09,28.400,23.000,25.300,87,1.410,13.230,2.822
1992-02-10,28.900,23.000,25.200,89,1.270,15.200,3.147
1992-02-11,26.900,23.200,24.600,90,2.210,10.010,2.070
1992-02-12,25.100,22.800,23.600,93,2.050,4.730,0.859
1992-02-13,26.800,21.800,23.900,84,2.800,12.700,2.814
1992-02-14,28.300,22.500,24.800,83,1.660,16.290,3.427
1992-02-15,29.600,21.900,25.400,84,1.770,18.450,3.801
1992-02-16,29.300,22.500,25.200,85,2.020,18.950,3.862
1992-02-17,28.800,22.300,25.100,85,2.130,15.820,3.357
1992-02-18,29.700,23.100,25.700,83,1.940,19.430,4.037
1992-02-19,27.400,22.200,24.100,90,1.550,12.520,2.544
1992-02-20,26.100,22.000,23.700,91,1.570,9.860,1.935
1992-02-21,29.100,22.300,25.200,86,1.930,18.620,3.768
1992-02-22,29.700,22.700,25.600,84,1.940,19.860,4.064
1992-02-23,28.600,22.700,25.000,86,2.020,15.040,3.198
1992-02-24,29.500,22.400,25.600,82,2.450,17.150,3.726
