date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-08,29.700,22.000,25.700,85,1.490,19.510,3.979
1991-02-09,30.100,22.900,26.000,85,1.010,19.220,3.957
1991-02-10,31.600,23.100,26.900,81,1.150,22.550,4.679
1991-02-11,32.900,23.600,28.200,74,1.090,24.560,5.206
1991-02-12,32.500,23.200,28.000,76,1.200,25.450,5.323
1991-02-13,30.600,24.000,26.900,82,1.930,19.930,4.271
1991-02-14,28.900,23.200,25.100,89,1.410,14.090,2.975
1991-02-15,30.800,22.100,26.300,84,0.770,21.850,4.426
1991-02-16,31.300,23.200,26.500,85,1.010,20.790,4.296
1991-02-17,30.800,23.300,26.700,82,1.500,23.180,4.756
1991-02-18,28.800,22.700,25.300,86,1.510,14.450,3.104
1991-02-19,29.300,22.500,25.900,82,0.910,18.760,3.859
1991-02-20,30.000,22.600,26.000,83,1.500,18.910,3.948
1991-02-21,31.800,23.400,26.500,83,1.180,22.210,4.592
1991-02-22,31.400,21.900,26.600,81,1.240,22.820,4.670
1991-02-23,31.600,23.100,26.800,82,0.930,23.530,4.810
1991-02-24,31.900,23.500,27.400,79,1.160,21.950,4.633
1991-02-25,29.900,23.300,26.100,84,1.400,17.400,3.685
1991-02-26,29.500,23.000,25.300,88,1.470,16.400,3.397
1991-02-27,30.900,22.600,25.700,87,1.200,20.720,4.189
1991-02-28,30.300,23.400,26.500,83,1.430,18.350,3.891
1991-03-01,31.900,22.600,27.100,80,1.160,23.190,4.792
1991-03-02,30.100,23.300,26.400,82,1.600,20.550,4.271
1991-03-03,28.700,22.400,25.200,84,1.340,15.030,3.205
1991-03-04,28.900,22.600,24.800,89,1.180,14.860,3.074
1991-03-05,30.100,22.800,25.400,86,1.150,18.990,3.865
1991-03-06,31.100,23.100,26.200,83,1.140,19.230,4.016
1991-03-07,31.900,22.900,27.000,80,1.710,22.730,4.766
1991-03-08,30.700,23.200,26.400,82,1.120,18.550,3.905
1991-03-09,30.300,23.500,26.600,83,1.290,17.470,3.726
1991-03-10,31.600,23.200,27.000,80,1.430,20.810,4.404
1991-03-11,31.200,23.200,26.700,82,1.210,23.790,4.827
1991-03-12,30.600,23.300,26.700,83,1.050,19.410,4.038
1991-03-13,28.600,23.100,25.500,87,1.350,12.610,2.699
1991-03-14,28.000,22.300,25.400,86,1.670,15.340,3.208
1991-03-15,27.500,22.700,24.500,89,1.390,9.710,1.992
1991-03-16,29.400,22.800,25.600,86,1.690,14.420,3.112
1991-03-17,25.200,22.900,23.900,94,1.590,5.320,0.934
1991-03-18,25.900,22.700,23.600,95,1.360,5.200,0.885
1991-03-19,25.800,22.400,23.800,93,1.130,7.520,1.399
1991-03-20,29.300,21.900,25.200,86,1.500,12.800,2.761
1991-03-21,31.500,22.900,26.500,84,0.850,22.320,4.514
1991-03-22,29.000,22.800,25.400,87,1.440,14.010,2.983
1991-03-23,28.600,23.100,25.400,88,1.570,14.100,2.975
1991-03-24,26.000,22.800,24.100,93,1.630,8.000,1.526
1991-03-25,28.700,22.000,25.100,87,1.140,14.590,3.027
1991-03-26,28.400,22.300,25.000,88,0.840,14.190,2.929
1991-03-27,27.800,22.600,24.600,90,1.310,12.230,2.510
1991-03-28,25.900,22.600,23.700,92,1.820,6.360,1.213
1991-03-29,27.300,22.200,24.000,89,1.640,11.220,2.300
1991-03-30,28.600,22.000,25.200,84,0.920,15.020,3.109
1991-03-31,30.500,22.100,25.600,85,0.830,19.050,3.825
1991-04-01,27.300,22.500,24.400,89,1.550,12.830,2.647
1991-04-02,29.400,22.400,25.400,86,0.890,17.050,3.446
1991-04-03,29.900,22.000,25.400,87,1.330,17.230,3.484
1991-04-04,30.900,21.900,26.300,82,1.360,22.140,4.424
1991-04-05,31.100,22.400,26.700,78,1.300,22.560,4.568
1991-04-06,30.500,22.900,26.200,83,1.600,20.580,4.173
1991-04-07,31.100,22.500,26.500,82,1.230,21.370,4.311
1991-04-08,31.500,23.200,27.400,73,1.790,22.770,4.821
1991-04-09,31.000,23.400,26.900,77,1.370,22.270,4.561
1991-04-10,29.500,22.900,25.800,84,1.390,16.480,3.418
1991-04-11,28.200,22.900,24.800,89,1.210,11.670,2.422
1991-04-12,27.100,22.600,24.300,89,1.620,11.020,2.267
1991-04-13,30.100,21.800,25.800,83,1.190,21.820,4.254
1991-04-14,30.500,22.100,26.300,81,1.180,21.700,4.296
1991-04-15,30.600,22.200,25.900,83,1.000,20.890,4.120
1991-04-16,31.300,23.600,26.900,80,0.950,21.470,4.334
1991-04-17,30.500,22.500,26.100,83,1.030,18.750,3.778
1991-04-18,30.500,22.200,25.800,84,0.930,19.270,3.824
1991-04-19,30.900,22.400,26.200,82,1.160,18.960,3.844
1991-04-20,31.300,22.500,26.500,80,1.560,21.540,4.355
1991-04-21,30.100,22.900,25.800,86,1.590,17.310,3.512
1991-04-22,31.300,22.600,26.600,76,1.770,19.820,4.192
1991-04-23,31.300,22.700,26.900,70,1.920,22.760,4.788
1991-04-24,31.800,22.500,27.000,70,1.690,21.560,4.569
1991-04-25,30.700,23.000,26.500,81,1.280,19.760,3.992
1991-04-26,27.000,22.900,24.500,91,1.120,7.830,1.531
1991-04-27,29.600,22.600,25.600,86,1.360,15.190,3.115
1991-04-28,29.700,22.200,25.500,85,0.900,14.600,2.987
1991-04-29,29.000,22.600,25.700,85,0.970,14.400,2.953
1991-04-30,31.000,23.200,26.700,81,1.000,19.510,3.922
1991-05-01,29.000,22.800,25.600,86,1.010,15.170,3.062
1991-05-02,30.400,22.500,25.200,88,1.070,16.500,3.272
1991-05-03,28.900,22.600,25.500,87,1.100,13.460,2.770
1991-05-04,30.100,22.800,26.700,80,1.320,19.090,3.841
1991-05-05,30.800,23.500,26.900,78,0.990,17.740,3.643
1991-05-06,30.000,23.400,26.200,85,1.340,16.300,3.326
1991-05-07,29.500,22.800,25.600,86,1.370,13.830,2.875
1991-05-08,30.600,23.600,26.600,82,1.230,17.790,3.625
1991-05-09,29.600,23.300,25.800,85,1.330,13.780,2.894
1991-05-10,29.500,23.100,25.500,87,1.200,14.090,2.880
1991-05-11,30.300,22.500,25.800,86,1.410,16.230,3.264
1991-05-12,30.900,22.500,26.600,81,1.300,16.970,3.488
1991-05-13,31.800,21.100,26.600,72,2.050,21.830,4.509
1991-05-14,31.300,21.300,26.100,69,2.330,21.630,4.584
1991-05-15,30.600,21.300,25.900,74,1.490,17.570,3.644
1991-05-16,31.500,22.500,26.900,74,0.970,19.670,3.919
1991-05-17,31.400,23.200,26.500,80,1.010,17.970,3.627
1991-05-18,28.600,23.000,25.000,88,1.200,11.350,2.383
1991-05-19,30.400,23.200,26.000,79,2.200,16.580,3.577
1991-05-20,29.600,22.700,25.800,77,2.170,15.180,3.371
1991-05-21,31.300,22.700,26.700,70,2.210,18.220,4.096
1991-05-22,31.400,22.900,26.700,70,1.940,18.180,4.017
1991-05-23,30.600,23.100,26.900,74,1.060,17.200,3.520
1991-05-24,31.200,23.200,26.500,80,0.980,17.700,3.548
1991-05-25,29.000,22.800,25.100,87,1.300,12.540,2.583
1991-05-26,28.800,21.800,25.000,87,1.090,15.080,2.923
1991-05-27,30.900,21.700,25.900,72,2.420,20.730,4.338
1991-05-28,30.600,21.100,25.500,67,2.880,19.780,4.445
1991-05-29,30.600,20.500,25.300,64,2.970,19.940,4.567
1991-05-30,30.700,21.800,25.700,61,3.280,20.880,4.973
1991-05-31,30.900,21.000,25.700,61,2.690,20.210,4.635
1991-06-01,31.500,22.500,26.600,62,2.880,19.600,4.724
1991-06-02,30.700,21.300,26.100,66,2.590,18.000,4.164
1991-06-03,31.800,21.500,26.000,58,2.760,20.730,4.917
1991-06-04,31.500,20.200,25.300,61,2.450,19.870,4.501
1991-06-05,31.900,19.600,25.900,60,1.970,19.630,4.285
1991-06-06,32.600,21.800,26.600,60,1.920,18.800,4.296
1991-06-07,33.000,22.300,27.400,60,2.130,17.410,4.266
1991-06-08,31.900,25.300,27.800,63,2.440,14.680,4.022
1991-06-09,31.800,23.400,27.500,68,1.760,16.570,3.772
1991-06-10,33.300,23.400,28.000,60,2.110,17.640,4.345
1991-06-11,32.200,23.400,27.600,56,2.450,16.740,4.434
1991-06-12,32.700,22.700,27.200,53,2.530,19.170,4.871
1991-06-13,32.700,20.900,26.700,56,2.140,17.490,4.294
1991-06-14,32.200,23.400,27.400,54,2.410,15.140,4.283
1991-06-15,32.900,23.000,27.600,55,2.440,16.060,4.412
1991-06-16,33.900,23.900,28.500,50,2.240,18.420,4.817
1991-06-17,33.100,22.500,27.700,55,1.980,17.520,4.310
1991-06-18,33.500,24.100,28.500,54,2.210,17.570,4.569
1991-06-19,33.800,22.400,28.100,51,2.230,20.020,4.896
1991-06-20,33.200,23.500,27.700,53,2.380,17.760,4.686
1991-06-21,34.000,20.700,27.100,52,2.070,20.080,4.742
1991-06-22,34.300,22.900,27.900,47,2.600,19.290,5.250
1991-06-23,33.200,22.400,27.700,44,2.780,20.650,5.456
1991-06-24,32.900,23.000,27.400,42,2.500,19.800,5.237
1991-06-25,33.200,20.200,26.900,43,2.740,19.880,5.282
1991-06-26,33.600,23.200,27.800,41,2.740,20.100,5.555
1991-06-27,33.500,23.300,28.000,44,2.650,18.860,5.257
1991-06-28,32.700,23.200,27.500,45,2.390,16.910,4.763
1991-06-29,33.000,22.400,27.400,46,2.540,19.330,5.091
1991-06-30,32.900,21.400,27.100,41,2.670,20.380,5.368
1991-07-01,33.400,22.200,27.500,46,2.500,18.690,5.024
1991-07-02,32.400,22.500,27.300,51,2.690,18.190,4.868
1991-07-03,32.200,21.600,26.900,53,2.280,18.560,4.559
1991-07-04,31.800,21.200,26.900,54,1.590,15.450,3.718
1991-07-05,33.600,20.000,27.000,52,1.910,18.990,4.463
1991-07-06,33.800,21.500,27.700,49,2.150,18.750,4.722
1991-07-07,33.400,21.700,27.300,51,2.550,18.870,4.929
1991-07-08,33.500,23.600,28.200,48,2.230,17.980,4.780
1991-07-09,32.400,23.800,28.300,49,2.120,16.300,4.396
1991-07-10,33.400,22.500,28.200,50,1.710,18.210,4.350
1991-07-11,34.400,22.100,28.500,49,1.430,19.010,4.322
1991-07-12,34.400,20.100,27.500,48,2.280,20.510,5.052
1991-07-13,33.600,22.100,27.700,42,2.460,19.970,5.276
1991-07-14,33.000,21.200,27.100,47,2.250,16.210,4.505
1991-07-15,33.500,23.200,27.900,42,2.840,19.360,5.557
1991-07-16,31.800,22.600,26.900,41,3.290,20.320,5.817
1991-07-17,32.200,21.500,26.500,45,3.340,20.010,5.667
1991-07-18,31.500,22.000,26.400,37,3.570,21.250,6.205
1991-07-19,31.700,19.700,25.700,42,3.180,21.470,5.679
1991-07-20,31.700,21.800,26.300,39,3.200,21.440,5.914
1991-07-21,31.300,19.200,25.300,44,2.930,21.390,5.394
1991-07-22,31.300,19.400,25.200,46,2.880,21.440,5.328
1991-07-23,31.900,19.200,25.800,47,2.460,21.240,5.062
1991-07-24,32.500,18.300,26.100,50,1.800,20.560,4.536
1991-07-25,32.400,21.300,27.500,45,2.300,16.490,4.599
1991-07-26,32.900,23.300,27.600,41,2.940,19.630,5.698
1991-07-27,32.200,21.600,26.500,40,3.390,21.630,6.112
1991-07-28,31.800,20.800,26.100,43,3.430,21.450,5.920
1991-07-29,31.300,21.000,25.700,41,3.440,21.770,6.011
1991-07-30,31.500,19.900,25.600,44,2.940,21.740,5.542
1991-07-31,33.500,20.700,26.800,45,2.550,21.560,5.479
1991-08-01,34.500,22.500,28.400,45,2.570,19.420,5.407
1991-08-02,34.000,23.300,28.500,44,2.470,19.610,5.377
1991-08-03,33.600,23.200,28.200,42,2.320,18.960,5.209
1991-08-04,33.300,22.300,28.000,40,2.470,17.820,5.183
1991-08-05,33.800,22.500,28.100,42,2.570,20.280,5.547
1991-08-06,34.300,22.200,28.200,43,2.550,21.900,5.732
1991-08-07,34.200,20.600,27.800,46,2.010,20.750,5.066
1991-08-08,33.800,20.500,27.600,45,2.160,18.660,4.914
1991-08-09,34.200,21.200,27.500,47,1.670,17.000,4.383
1991-08-10,35.700,20.500,28.200,47,1.550,21.380,4.940
1991-08-11,36.400,21.200,28.700,38,2.220,21.200,5.706
1991-08-12,35.900,20.700,28.800,38,2.180,22.580,5.746
1991-08-13,34.900,22.700,28.400,33,3.170,23.030,6.796
1991-08-14,33.200,22.400,27.500,37,3.780,22.980,6.908
1991-08-15,31.300,22.900,26.800,42,3.810,19.800,6.200
1991-08-16,31.000,20.500,25.700,42,3.710,22.180,6.216
1991-08-17,30.000,20.800,25.800,40,3.760,17.350,5.742
1991-08-18,31.800,21.700,26.800,38,3.460,20.730,6.223
1991-08-19,32.600,21.500,27.100,41,3.400,21.220,6.197
1991-08-20,33.100,21.300,27.400,40,3.420,21.930,6.369
1991-08-21,32.900,22.400,27.600,40,3.660,21.040,6.488
1991-08-22,32.500,22.500,27.400,38,3.620,21.500,6.565
1991-08-23,33.500,21.700,27.600,38,3.150,22.050,6.357
1991-08-24,33.500,21.700,27.500,39,3.050,22.120,6.270
1991-08-25,34.100,22.800,28.400,37,2.710,22.550,6.225
1991-08-26,34.300,22.400,28.300,37,2.830,20.660,6.122
1991-08-27,34.900,22.900,28.800,36,2.710,21.660,6.254
1991-08-28,35.200,22.500,29.000,38,2.560,21.750,6.091
1991-08-29,35.300,23.800,29.600,36,2.690,22.290,6.387
1991-08-30,35.600,22.900,29.300,36,2.700,23.770,6.571
1991-08-31,36.000,22.300,29.200,34,2.610,23.460,6.535
1991-09-01,35.700,22.500,29.300,33,1.870,21.230,5.575
1991-09-02,33.900,22.500,28.400,44,1.570,20.370,4.929
1991-09-03,34.200,21.700,28.200,44,2.330,22.180,5.728
1991-09-04,34.200,22.400,28.400,36,2.920,23.770,6.615
1991-09-05,33.700,23.800,28.300,38,3.080,21.530,6.472
1991-09-06,34.500,23.700,29.000,38,3.000,22.570,6.590
1991-09-07,34.900,24.400,29.300,35,3.010,22.830,6.823
1991-09-08,35.300,24.100,29.500,35,2.510,23.790,6.526
1991-09-09,36.300,22.600,29.500,34,2.820,24.500,6.948
1991-09-10,36.400,23.400,29.800,31,2.840,25.170,7.179
1991-09-11,36.800,25.100,30.400,33,2.600,23.920,6.905
1991-09-12,37.200,22.700,30.400,38,2.230,23.490,6.310
1991-09-13,35.200,24.100,29.800,43,2.700,19.340,5.900
1991-09-14,35.000,24.300,29.400,58,1.760,19.220,4.870
1991-09-15,35.800,23.100,29.400,55,1.880,22.530,5.516
1991-09-16,34.300,23.700,29.100,57,1.120,19.810,4.547
1991-09-17,33.500,23.900,28.100,64,1.530,19.770,4.620
1991-09-18,33.300,22.900,27.900,66,1.560,21.420,4.811
1991-09-19,28.700,22.300,25.600,77,1.430,11.610,2.684
1991-09-20,30.900,22.900,26.400,77,1.570,16.040,3.615
1991-09-21,30.800,22.400,25.900,79,1.810,17.100,3.754
1991-09-22,27.500,22.400,24.300,87,1.920,13.410,2.832
1991-09-23,30.300,22.000,25.400,77,1.970,16.820,3.752
1991-09-24,33.100,22.200,26.800,70,1.570,20.770,4.605
1991-09-25,33.200,23.200,27.700,71,1.710,21.150,4.752
1991-09-26,31.000,23.900,27.000,76,1.650,19.290,4.231
1991-09-27,30.900,23.200,26.900,77,1.410,18.450,4.004
1991-09-28,30.500,22.800,26.400,80,1.540,16.960,3.692
1991-09-29,32.200,23.400,27.300,76,1.260,19.710,4.273
1991-09-30,31.600,22.700,26.900,77,1.350,19.050,4.113
1991-10-01,32.800,23.100,27.800,72,1.560,21.110,4.676
1991-10-02,32.300,22.800,27.400,77,1.250,21.590,4.572
1991-10-03,33.500,23.700,27.700,74,1.220,21.770,4.727
1991-10-04,31.200,22.700,26.300,80,1.510,19.940,4.204
1991-10-05,32.300,22.600,26.900,77,1.580,22.180,4.707
1991-10-06,31.100,22.600,26.700,75,1.810,20.720,4.486
1991-10-07,32.700,22.700,27.600,69,1.320,23.010,4.945
1991-10-08,33.500,23.000,28.300,70,1.650,22.780,5.072
1991-10-09,34.100,23.600,27.900,67,1.860,22.050,5.135
1991-10-10,34.500,21.600,27.800,63,1.870,26.120,5.809
1991-10-11,34.900,21.100,28.200,54,1.470,26.340,5.791
1991-10-12,34.200,21.300,27.900,62,1.820,22.000,5.142
1991-10-13,33.400,23.300,27.400,69,1.640,21.930,4.938
1991-10-14,31.600,22.400,27.100,71,1.500,21.960,4.729
1991-10-15,32.100,21.800,26.900,70,1.400,23.070,4.896
1991-10-16,33.700,21.900,27.900,63,1.770,24.070,5.414
1991-10-17,32.500,23.100,27.300,69,1.540,21.010,4.702
1991-10-18,32.400,22.400,26.700,74,1.170,21.450,4.557
1991-10-19,33.100,21.900,27.000,74,1.430,23.420,4.975
1991-10-20,32.500,23.200,27.400,70,1.530,20.840,4.663
1991-10-21,32.100,22.000,27.400,70,1.440,22.130,4.786
1991-10-22,31.400,22.000,26.700,70,1.920,23.910,5.130
1991-10-23,31.000,22.700,26.600,75,1.240,17.500,3.862
1991-10-24,31.900,22.500,26.700,75,1.770,20.700,4.535
1991-10-25,32.400,22.300,27.100,72,1.430,22.530,4.840
1991-10-26,33.600,23.200,28.300,65,2.170,23.610,5.513
1991-10-27,31.900,24.600,28.000,68,1.740,18.850,4.483
1991-10-28,35.400,23.800,28.500,64,1.490,24.100,5.508
1991-10-29,34.000,23.400,28.100,68,1.160,23.540,5.129
1991-10-30,31.800,23.300,26.800,78,1.020,19.780,4.215
1991-10-31,29.100,23.100,25.700,83,1.220,15.590,3.346
1991-11-01,30.400,23.600,26.800,79,1.720,19.800,4.265
1991-11-02,29.000,22.800,25.900,85,1.360,15.050,3.234
1991-11-03,27.700,22.900,24.500,89,1.790,11.200,2.335
1991-11-04,30.400,22.500,25.900,83,1.020,19.860,4.076
1991-11-05,32.100,22.300,27.300,76,1.270,23.480,4.913
1991-11-06,32.000,23.000,27.400,76,1.220,22.390,4.741
1991-11-07,32.100,23.600,27.200,80,1.190,22.000,4.640
1991-11-08,32.300,23.200,27.100,79,1.120,20.530,4.382
1991-11-09,30.600,23.800,26.400,81,1.400,17.210,3.756
1991-11-10,30.400,22.400,26.200,83,1.330,19.020,3.970
1991-11-11,29.000,23.300,25.600,87,1.360,13.770,2.965
1991-11-12,27.300,22.500,24.300,91,1.630,10.010,2.012
1991-11-13,30.800,22.700,26.100,84,1.210,20.110,4.148
1991-11-14,32.200,23.000,27.000,80,1.330,22.370,4.700
1991-11-15,31.100,22.900,25.800,85,1.200,20.030,4.122
1991-11-16,29.300,23.200,25.400,86,1.470,14.950,3.206
1991-11-17,28.400,22.600,25.000,86,1.690,15.350,3.236
1991-11-18,29.500,22.600,25.800,85,0.900,16.830,3.508
1991-11-19,30.700,22.500,26.500,82,1.290,21.670,4.451
1991-11-20,30.400,23.300,26.200,84,0.950,20.940,4.281
1991-11-21,27.300,23.000,24.300,91,1.610,10.470,2.114
1991-11-22,24.500,22.500,23.400,92,1.020,5.430,0.942
1991-11-23,28.500,22.300,24.800,84,2.320,13.720,3.057
1991-11-24,30.700,22.300,25.800,77,2.830,19.300,4.359
1991-11-25,31.600,22.000,26.500,69,2.680,25.650,5.620
1991-11-26,32.000,22.200,27.000,66,2.560,23.750,5.454
1991-11-27,31.500,21.700,26.500,73,1.810,23.030,4.908
1991-11-28,32.400,22.200,26.600,80,1.470,24.830,5.098
1991-11-29,32.400,22.500,26.800,80,1.640,24.020,4.997
1991-11-30,30.300,22.700,26.100,82,1.400,21.550,4.410
1991-12-01,30.500,22.500,25.900,83,1.290,20.970,4.286
1991-12-02,29.500,22.600,25.300,86,1.390,16.930,3.517
1991-12-03,29.500,23.000,25.100,87,0.820,14.260,3.024
1991-12-04,29.900,22.800,25.200,87,1.270,17.220,3.554
1991-12-05,31.400,23.300,26.700,83,1.400,22.320,4.614
1991-12-06,31.600,23.400,26.800,82,1.350,20.290,4.295
1991-12-07,31.500,23.900,27.300,80,0.890,21.660,4.533
1991-12-08,31.700,23.400,27.400,78,0.990,21.720,4.569
1991-12-09,31.700,23.900,27.400,79,1.210,22.040,4.660
1991-12-10,29.200,23.200,25.600,87,1.110,14.790,3.144
1991-12-11,28.900,23.400,25.200,89,1.000,12.270,2.573
1991-12-12,29.400,22.700,25.900,85,1.100,13.050,2.830
1991-12-13,31.100,24.000,27.000,82,1.150,21.990,4.574
1991-12-14,28.800,23.000,25.200,91,1.140,14.870,3.070
1991-12-15,30.200,22.600,25.700,85,0.860,18.420,3.791
1991-12-16,30.100,22.400,25.400,86,0.970,19.930,4.023
1991-12-17,30.400,23.300,26.000,82,0.880,18.450,3.855
1991-12-18,29.700,23.000,25.000,87,1.440,16.590,3.445
1991-12-19,31.100,22.300,26.300,81,0.870,23.710,4.776
1991-12-20,30.300,22.900,26.200,84,0.890,20.900,4.258
1991-12-21,28.500,22.600,24.700,90,1.220,14.890,3.059
1991-12-22,26.500,22.100,23.500,91,1.970,8.690,1.720
1991-12-23,31.000,21.600,25.800,82,1.300,23.840,4.769
1991-12-24,32.700,21.300,27.200,74,1.860,24.660,5.241
1991-12-25,33.100,22.600,27.700,68,1.690,25.910,5.596
1991-12-26,33.100,22.300,27.400,71,1.760,25.860,5.537
1991-12-27,31.400,23.100,26.700,79,1.660,21.700,4.598
1991-12-28,27.600,22.200,24.500,90,1.180,13.910,2.855
1991-12-29,29.700,22.000,25.400,85,1.160,19.540,3.955
1991-12-30,30.700,21.800,26.100,83,1.310,22.270,4.505
1991-12-31,30.200,22.900,25.600,86,1.570,21.060,4.247
1992-01-01,31.000,21.600,25.800,84,1.410,22.270,4.488
1992-01-02,30.800,23.000,26.100,83,1.730,19.010,4.028
1992-01-03,32.100,22.800,27.100,77,1.750,23.690,5.020
1992-01-04,32.300,22.000,26.400,81,1.660,23.980,4.938
1992-01-05,32.200,21.600,27.200,78,1.200,24.470,5.037
1992-01-06,32.800,22.600,27.200,78,1.570,23.610,5.001
1992-01-07,30.500,23.400,26.500,84,1.420,21.290,4.385
1992-01-08,27.700,23.600,25.100,89,1.780,14.340,3.009
1992-01-09,30.200,23.000,26.000,83,1.150,20.500,4.207
1992-01-10,29.600,22.500,26.100,84,0.950,16.910,3.551
1992-01-11,30.000,22.700,25.400,88,1.150,17.600,3.613
1992-01-12,27.600,22.700,24.300,92,1.330,10.350,2.063
1992-01-13,27.700,23.000,24.700,91,1.210,11.970,2.441
1992-01-14,27.300,22.600,24.500,90,1.140,8.430,1.678
1992-01-15,27.900,22.700,24.800,91,1.160,13.230,2.715
1992-01-16,25.300,22.800,23.700,93,0.960,5.030,0.856
1992-01-17,26.800,22.000,24.200,89,0.950,6.420,1.222
1992-01-18,30.900,22.700,26.100,82,0.740,21.310,4.347
1992-01-19,30.300,23.000,26.000,84,1.430,20.790,4.263
1992-01-20,28.200,23.000,24.400,92,0.960,10.130,2.025
1992-01-21,26.100,22.600,23.900,93,1.040,6.420,1.169
1992-01-22,28.000,22.700,24.200,92,0.970,9.300,1.834
1992-01-23,24.800,22.600,23.400,95,1.450,5.790,0.992
1992-01-24,25.600,22.500,23.700,93,1.400,6.750,1.243
1992-01-25,28.100,22.400,24.700,88,2.010,14.480,3.041
1992-01-26,28.200,22.500,24.900,88,1.840,15.300,3.177
1992-01-27,28.600,22.000,24.900,87,2.250,14.820,3.144
1992-01-28,27.500,22.400,24.500,90,2.040,11.660,2.398
1992-01-29,26.700,22.300,24.300,90,2.230,12.930,2.633
1992-01-30,27.500,22.100,24.100,92,1.910,12.130,2.418
1992-01-31,27.700,22.300,23.900,92,2.320,10.890,2.170
1992-02-01,29.000,22.000,24.800,88,2.260,15.870,3.282
1992-02-02,29.500,22.300,25.200,85,1.680,18.600,3.818
1992-02-03,28.600,22.600,25.000,87,1.720,12.980,2.781
1992-02-04,29.300,22.500,25.500,86,1.580,16.660,3.487
1992-02-05,29.200,22.700,25.100,87,1.440,13.730,2.941
1992-02-06,29.600,22.500,25.400,87,1.490,16.790,3.488
1992-02-07,27.400,22.400,24.200,92,1.280,10.420,2.067
1992-02-08,26.600,22.300,23.900,93,1.460,8.380,1.601
1992-02-09,27.600,22.200,24.400,91,1.290,11.570,2.336
1992-02-10,25.700,22.400,23.900,90,1.710,6.440,1.267
1992-02-11,23.600,22.100,22.900,93,1.850,3.320,0.531
1992-02-12,25.100,21.700,23.100,91,2.160,8.240,1.600
1992-02-13,25.600,21.400,23.000,89,2.000,8.870,1.779
1992-02-14,26.300,21.100,23.100,87,1.470,9.410,1.905
1992-02-15,28.900,20.700,24.100,78,2.250,17.190,3.746
1992-02-16,29.000,22.200,24.900,83,1.630,19.730,4.002
1992-02-17,29.600,22.000,25.100,85,1.590,19.810,3.997
1992-02-18,30.400,21.900,26.100,78,2.060,23.540,4.849
1992-02-19,30.700,22.100,26.100,79,1.510,21.840,4.517
1992-02-20,28.300,21.500,24.400,86,1.110,14.130,2.965
1992-02-21,27.500,21.300,24.000,89,1.230,12.690,2.583
1992-02-22,28.700,22.400,25.100,84,1.980,15.730,3.374
1992-02-23,30.900,22.000,26.300,75,1.830,21.330,4.572
1992-02-24,29.200,22.300,25.700,81,1.680,15.060,3.344
