date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-03-29,28.400,22.100,25.000,78,1.500,20.300,4.086
1991-03-30,28.700,21.700,25.300,78,1.550,19.710,4.011
1991-03-31,29.700,21.800,25.600,78,1.260,20.010,4.066
1991-04-01,27.000,21.500,24.100,87,1.370,13.850,2.839
1991-04-02,28.700,22.600,25.000,85,1.010,16.950,3.428
1991-04-03,29.100,20.800,24.500,84,1.420,18.270,3.628
1991-04-04,30.300,21.400,25.300,75,1.520,21.810,4.413
1991-04-05,31.700,19.200,25.800,65,1.440,25.640,5.101
1991-04-06,29.800,21.200,25.400,72,1.740,20.300,4.246
1991-04-07,29.700,21.700,25.500,74,2.010,20.640,4.321
1991-04-08,30.400,21.500,25.900,70,2.000,21.680,4.595
1991-04-09,30.100,22.600,26.300,74,0.830,20.520,4.114
1991-04-10,29.700,21.900,25.700,77,1.440,19.410,3.976
1991-04-11,28.400,21.600,24.700,82,1.270,16.400,3.328
1991-04-12,29.700,20.300,25.200,77,1.200,21.290,4.153
1991-04-13,30.500,21.600,25.900,73,1.100,20.890,4.194
1991-04-14,29.100,20.500,24.600,80,1.250,18.850,3.707
1991-04-15,30.100,20.600,25.300,79,1.100,20.370,3.994
1991-04-16,30.300,21.800,25.900,76,1.550,20.470,4.171
1991-04-17,29.700,22.800,26.100,71,1.570,20.720,4.288
1991-04-18,30.500,22.000,26.100,71,1.610,22.050,4.503
1991-04-19,30.100,21.000,25.800,70,1.470,20.850,4.236
1991-04-20,31.400,20.100,25.600,63,1.910,23.150,4.840
1991-04-21,30.500,22.200,26.500,58,2.870,19.930,4.946
1991-04-22,30.100,21.800,25.600,57,3.020,22.570,5.312
1991-04-23,29.900,19.500,25.000,62,2.090,21.910,4.601
1991-04-24,31.000,20.400,25.800,60,2.010,22.000,4.737
1991-04-25,30.900,19.500,25.800,63,1.390,19.100,4.008
1991-04-26,31.900,21.200,26.700,66,1.020,19.070,3.939
1991-04-27,29.400,22.500,25.900,75,1.320,15.270,3.286
1991-04-28,27.600,22.600,24.800,82,1.070,10.120,2.176
1991-04-29,31.300,20.600,25.700,74,1.390,21.070,4.190
1991-04-30,30.800,21.000,25.700,74,1.880,19.210,4.009
1991-05-01,30.200,21.500,25.600,74,1.760,17.890,3.771
1991-05-02,29.900,21.700,25.700,66,2.350,18.970,4.255
1991-05-03,30.700,20.000,25.200,59,1.660,19.130,4.130
1991-05-04,31.100,20.000,25.400,56,1.920,22.240,4.711
1991-05-05,31.400,20.100,25.700,55,1.770,21.760,4.611
1991-05-06,31.600,19.900,25.900,56,1.280,18.460,3.923
1991-05-07,30.200,21.400,26.000,61,1.550,14.520,3.450
1991-05-08,30.900,22.400,26.600,62,1.410,16.090,3.639
1991-05-09,31.500,21.400,26.700,60,1.350,16.590,3.699
1991-05-10,30.200,21.600,25.400,71,1.630,16.480,3.551
1991-05-11,30.600,22.000,26.200,66,1.430,18.640,3.893
1991-05-12,32.300,21.300,26.700,51,2.490,21.720,5.145
1991-05-13,30.800,20.400,25.500,50,2.780,20.780,5.048
1991-05-14,31.000,18.200,24.900,52,2.270,21.960,4.769
1991-05-15,30.000,19.600,25.000,59,1.700,17.030,3.759
1991-05-16,31.800,20.100,26.400,58,1.070,17.400,3.615
1991-05-17,31.500,21.500,26.600,55,2.020,18.190,4.288
1991-05-18,28.000,23.200,25.400,62,2.020,8.050,2.506
1991-05-19,27.700,21.300,24.200,73,3.320,10.590,3.004
1991-05-20,26.000,20.600,23.200,74,2.790,7.920,2.223
1991-05-21,30.500,19.900,24.900,64,2.510,16.610,3.947
1991-05-22,30.800,21.200,26.200,65,2.180,17.350,3.949
1991-05-23,30.700,23.100,26.700,68,1.280,17.680,3.670
1991-05-24,31.100,23.700,27.000,64,1.510,17.670,3.848
1991-05-25,31.300,22.200,26.400,62,2.300,18.860,4.323
1991-05-26,30.600,21.100,25.900,57,2.470,17.890,4.307
1991-05-27,30.600,19.200,25.300,52,3.040,19.870,4.856
1991-05-28,30.100,20.000,25.200,53,3.150,20.630,4.945
1991-05-29,29.000,20.500,24.800,55,3.430,15.260,4.383
1991-05-30,28.200,21.000,24.600,58,3.640,12.480,4.020
1991-05-31,28.100,19.200,24.100,59,3.150,11.980,3.636
1991-06-01,30.200,20.500,25.100,54,2.920,19.130,4.672
1991-06-02,31.000,19.800,25.500,53,2.750,17.980,4.523
1991-06-03,30.400,20.300,25.500,52,2.660,20.350,4.715
1991-06-04,30.700,19.800,24.700,50,2.310,20.430,4.597
1991-06-05,29.600,19.400,24.300,55,2.170,17.100,3.954
1991-06-06,30.900,18.800,25.100,54,1.680,18.770,3.952
1991-06-07,31.100,20.900,26.000,54,1.850,15.480,3.763
1991-06-08,30.300,23.200,26.600,59,1.970,12.950,3.452
1991-06-09,30.900,21.500,26.500,57,2.160,17.710,4.118
1991-06-10,30.700,21.600,26.600,49,3.000,17.140,4.706
1991-06-11,28.900,21.300,25.300,51,2.630,13.550,3.943
1991-06-12,30.400,19.900,25.300,47,2.520,17.280,4.418
1991-06-13,29.600,19.600,25.300,49,1.970,15.210,3.747
1991-06-14,28.300,22.300,25.300,53,2.370,12.210,3.603
1991-06-15,30.100,20.400,25.700,53,2.310,16.600,4.056
1991-06-16,30.800,20.700,26.200,49,2.030,15.960,3.971
1991-06-17,30.600,21.300,26.100,56,1.920,14.970,3.666
1991-06-18,31.500,22.000,26.800,52,1.830,16.800,3.975
1991-06-19,31.100,20.300,26.100,50,2.010,19.050,4.269
1991-06-20,31.200,20.800,26.000,48,1.960,18.710,4.268
1991-06-21,31.700,18.800,25.600,52,1.840,19.810,4.213
1991-06-22,32.100,21.500,26.300,49,1.890,19.000,4.338
1991-06-23,31.000,18.700,24.500,46,1.980,20.260,4.390
1991-06-24,30.400,18.100,24.500,41,1.880,20.050,4.291
1991-06-25,30.200,18.900,24.800,50,2.440,16.640,4.168
1991-06-26,29.700,20.500,25.300,50,2.570,15.670,4.166
1991-06-27,30.300,21.100,25.300,45,2.540,19.740,4.765
1991-06-28,30.600,18.200,24.400,51,2.300,18.770,4.292
1991-06-29,29.200,19.500,24.500,50,2.330,16.150,4.012
1991-06-30,30.300,17.800,24.300,49,2.040,18.500,4.118
1991-07-01,29.700,19.400,24.500,54,2.150,14.850,3.719
1991-07-02,29.000,19.300,24.300,57,1.970,16.070,3.637
1991-07-03,30.900,20.000,25.200,51,1.580,18.320,3.911
1991-07-04,30.600,21.000,26.100,43,1.680,18.560,4.101
1991-07-05,31.900,20.300,26.600,43,1.540,19.540,4.158
1991-07-06,31.600,20.800,26.100,44,2.350,18.640,4.658
1991-07-07,30.000,19.200,25.300,47,2.380,17.340,4.279
1991-07-08,29.600,19.400,25.200,49,1.750,16.240,3.727
1991-07-09,29.300,21.000,25.500,48,2.020,15.350,3.866
1991-07-10,31.000,19.300,25.500,45,1.790,19.340,4.228
1991-07-11,31.700,20.000,25.600,44,1.310,20.240,4.060
1991-07-12,31.600,18.100,25.000,46,1.780,20.260,4.323
1991-07-13,30.500,17.800,24.200,49,2.090,20.450,4.403
1991-07-14,31.100,17.800,24.200,47,1.790,20.560,4.315
1991-07-15,29.300,18.600,24.300,49,2.750,16.440,4.319
1991-07-16,29.700,18.500,25.000,44,3.380,19.940,5.165
1991-07-17,29.200,18.600,24.300,52,2.980,19.950,4.682
1991-07-18,29.000,17.100,23.100,51,3.010,17.440,4.430
1991-07-19,28.800,18.200,23.800,49,3.370,18.640,4.810
1991-07-20,29.300,18.200,23.700,48,2.950,20.520,4.868
1991-07-21,28.900,19.000,23.300,50,3.130,20.900,4.955
1991-07-22,28.500,16.800,22.800,50,2.720,19.160,4.444
1991-07-23,29.300,18.900,23.500,52,2.030,17.080,3.974
1991-07-24,29.400,17.100,23.800,47,1.940,18.440,4.095
1991-07-25,29.100,19.700,24.800,43,2.040,15.070,3.974
1991-07-26,29.200,19.600,24.400,41,3.000,19.100,5.066
1991-07-27,28.800,18.200,23.400,43,3.310,21.400,5.305
1991-07-28,29.000,18.200,23.300,47,3.470,21.040,5.251
1991-07-29,28.400,17.000,22.900,46,3.780,18.740,5.113
1991-07-30,28.700,19.000,23.200,47,3.260,21.260,5.198
1991-07-31,30.700,16.100,23.600,53,2.270,21.280,4.574
1991-08-01,31.600,18.500,25.500,45,2.000,20.730,4.669
1991-08-02,31.000,19.900,25.700,47,1.960,18.280,4.356
1991-08-03,29.800,19.700,25.400,41,2.360,18.950,4.713
1991-08-04,30.100,21.500,25.500,40,3.030,18.760,5.324
1991-08-05,30.500,19.400,24.600,47,2.340,19.590,4.717
1991-08-06,30.900,17.700,24.700,49,1.790,21.530,4.523
1991-08-07,31.800,19.600,25.700,43,1.530,21.760,4.581
1991-08-08,31.800,19.300,25.600,43,1.950,21.940,4.904
1991-08-09,32.600,19.800,26.700,42,1.910,21.120,4.879
1991-08-10,33.700,20.000,27.100,41,1.430,22.010,4.721
1991-08-11,33.800,19.400,26.700,38,1.460,22.370,4.801
1991-08-12,33.000,19.100,25.600,39,2.000,22.580,5.213
1991-08-13,31.400,17.400,24.600,45,3.140,22.680,5.621
1991-08-14,30.900,20.000,25.100,50,4.030,20.820,5.779
1991-08-15,29.000,20.200,24.300,45,4.630,21.570,6.192
1991-08-16,27.000,17.200,22.100,44,4.760,18.730,5.648
1991-08-17,27.800,17.200,22.400,43,4.130,20.930,5.697
1991-08-18,28.400,18.200,23.100,45,3.890,15.770,5.134
1991-08-19,29.100,19.000,23.900,44,3.330,17.580,5.149
1991-08-20,27.200,18.500,23.700,49,3.250,13.860,4.320
1991-08-21,28.600,21.100,24.400,49,3.250,16.330,4.849
1991-08-22,29.400,20.100,24.500,47,3.240,16.720,4.985
1991-08-23,29.600,20.400,24.800,45,3.380,20.240,5.544
1991-08-24,30.100,17.300,24.300,46,2.560,21.480,5.081
1991-08-25,30.500,18.900,25.100,40,2.440,20.650,5.174
1991-08-26,31.300,17.800,24.800,43,2.520,21.860,5.328
1991-08-27,32.000,18.100,24.900,43,1.920,22.570,5.097
1991-08-28,32.200,18.100,25.100,45,2.240,23.060,5.355
1991-08-29,31.700,18.800,25.700,44,2.210,21.310,5.132
1991-08-30,32.100,18.900,25.900,42,1.940,23.530,5.288
1991-08-31,32.500,19.300,26.100,39,1.470,23.850,5.059
1991-09-01,32.700,20.000,26.500,35,1.790,24.130,5.432
1991-09-02,32.200,19.300,26.600,34,2.650,21.840,5.810
1991-09-03,30.900,20.900,25.900,37,3.220,21.680,6.108
1991-09-04,29.800,19.400,24.900,44,3.590,20.500,5.756
1991-09-05,30.700,19.100,25.100,44,3.160,20.970,5.654
1991-09-06,30.300,20.400,25.500,43,3.460,19.770,5.761
1991-09-07,31.000,18.000,25.000,41,2.430,21.290,5.319
1991-09-08,31.900,17.600,25.100,40,1.980,24.650,5.487
1991-09-09,33.000,17.500,25.600,41,2.320,25.060,5.865
1991-09-10,33.300,18.900,26.100,39,2.620,24.890,6.200
1991-09-11,34.100,18.800,26.700,45,2.130,24.720,5.791
1991-09-12,35.100,20.500,28.300,41,1.840,24.410,5.756
1991-09-13,34.200,22.300,28.400,39,2.400,22.560,5.991
1991-09-14,34.600,22.800,28.100,43,2.050,22.410,5.708
1991-09-15,35.000,22.000,28.500,46,1.740,24.180,5.668
1991-09-16,34.700,22.300,28.300,46,2.070,22.530,5.672
1991-09-17,34.000,22.600,27.600,52,2.110,22.310,5.509
1991-09-18,34.100,20.600,27.600,53,2.030,23.890,5.587
1991-09-19,33.700,21.900,28.200,45,2.040,21.220,5.401
1991-09-20,31.400,23.100,26.800,62,1.310,16.030,3.838
1991-09-21,25.500,21.800,23.200,83,2.040,5.900,1.373
1991-09-22,23.700,20.000,21.500,88,1.580,7.730,1.474
1991-09-23,29.600,18.700,23.800,74,1.530,18.270,3.805
1991-09-24,32.200,20.100,26.000,64,1.460,21.630,4.670
1991-09-25,32.300,21.800,27.200,59,1.780,21.940,5.013
1991-09-26,33.300,21.100,27.500,52,1.360,23.960,5.227
1991-09-27,33.300,22.100,27.700,54,1.610,17.020,4.382
1991-09-28,32.000,24.300,28.000,53,2.840,21.470,5.718
1991-09-29,33.400,23.300,28.200,50,2.210,23.070,5.750
1991-09-30,34.900,23.800,29.200,46,2.460,22.290,6.056
1991-10-01,33.300,22.000,28.000,59,1.500,19.910,4.680
1991-10-02,34.700,22.800,28.800,56,2.200,21.790,5.516
1991-10-03,34.400,23.500,28.900,53,2.240,22.090,5.664
1991-10-04,33.700,23.300,27.800,64,1.720,21.110,4.961
1991-10-05,34.100,24.800,29.100,47,2.660,24.220,6.427
1991-10-06,34.100,24.200,29.200,39,2.710,25.750,6.837
1991-10-07,35.400,23.200,29.500,37,1.420,26.360,5.975
1991-10-08,36.800,23.800,30.300,38,2.790,24.620,7.053
1991-10-09,33.900,24.100,28.800,43,3.470,25.430,7.186
1991-10-10,34.700,21.500,28.300,40,2.820,27.030,7.005
1991-10-11,35.400,20.500,28.900,29,2.160,28.140,6.821
1991-10-12,36.600,20.600,29.100,32,2.490,27.070,7.107
1991-10-13,34.700,22.000,28.800,35,2.790,26.900,7.115
1991-10-14,34.200,22.100,28.200,33,2.550,26.770,6.926
1991-10-15,34.100,21.100,28.300,35,2.490,25.320,6.583
1991-10-16,35.300,20.400,28.700,33,2.500,27.110,6.950
1991-10-17,36.300,23.600,30.100,32,2.650,26.650,7.307
1991-10-18,35.400,25.200,30.300,33,2.410,22.660,6.549
1991-10-19,34.800,25.800,30.200,33,2.860,24.010,7.098
1991-10-20,34.400,23.300,29.100,30,3.230,25.450,7.496
1991-10-21,33.000,23.200,28.500,38,3.310,22.950,6.818
1991-10-22,33.000,22.900,28.000,40,3.250,24.290,6.878
1991-10-23,33.400,22.400,28.100,36,2.680,25.320,6.737
1991-10-24,34.100,22.900,28.800,37,2.810,26.010,6.987
1991-10-25,34.400,23.500,29.100,39,3.280,27.000,7.462
1991-10-26,33.600,23.400,28.700,38,3.420,23.650,7.079
1991-10-27,32.400,23.400,28.400,40,2.850,22.980,6.398
1991-10-28,33.300,24.000,28.900,42,2.460,23.790,6.303
1991-10-29,34.400,25.300,29.400,41,2.110,23.310,6.178
1991-10-30,33.700,24.100,28.800,47,2.220,21.710,5.781
1991-10-31,35.600,23.100,29.500,47,1.610,24.070,5.822
1991-11-01,33.700,24.300,28.600,56,1.540,20.820,5.066
1991-11-02,32.900,23.100,27.400,64,1.800,16.680,4.286
1991-11-03,29.900,22.700,25.400,78,1.820,14.760,3.453
1991-11-04,31.200,21.700,25.100,81,1.380,20.310,4.236
1991-11-05,31.000,22.000,25.800,78,1.100,19.810,4.185
1991-11-06,32.300,21.700,27.100,68,1.720,19.270,4.497
1991-11-07,32.100,23.700,27.700,66,1.270,17.740,4.183
1991-11-08,31.700,23.500,27.100,71,1.340,18.190,4.172
1991-11-09,28.700,22.800,25.100,81,1.370,14.350,3.196
1991-11-10,31.600,23.200,25.800,77,1.720,18.590,4.169
1991-11-11,27.200,22.400,24.400,86,1.290,10.770,2.266
1991-11-12,29.100,21.400,23.900,87,1.240,14.030,2.953
1991-11-13,28.800,21.800,24.400,86,1.200,14.640,3.109
1991-11-14,31.100,21.300,25.900,77,1.690,21.150,4.508
1991-11-15,27.700,22.700,25.200,79,1.430,12.160,2.747
1991-11-16,26.400,21.700,23.800,89,1.140,8.970,1.781
1991-11-17,26.100,21.900,23.400,92,1.410,11.020,2.161
1991-11-18,29.800,21.400,25.100,78,1.070,16.980,3.641
1991-11-19,31.300,21.900,26.100,75,1.070,19.650,4.213
1991-11-20,30.800,22.500,26.200,78,1.460,21.080,4.478
1991-11-21,26.700,21.400,23.000,91,1.610,8.130,1.584
1991-11-22,23.300,21.300,22.100,95,1.210,5.740,0.937
1991-11-23,26.200,20.700,23.000,81,2.270,13.140,2.903
1991-11-24,29.000,20.800,24.200,70,2.730,24.630,5.207
1991-11-25,30.500,18.800,24.900,65,2.740,27.370,5.795
1991-11-26,30.200,20.300,25.600,63,2.410,23.980,5.342
1991-11-27,30.400,21.800,26.300,61,1.670,24.240,5.258
1991-11-28,32.000,22.100,27.100,63,1.460,25.260,5.442
1991-11-29,31.700,21.600,26.900,65,2.020,26.380,5.724
1991-11-30,31.700,22.300,27.200,59,1.940,25.640,5.732
1991-12-01,30.500,22.700,25.800,72,1.370,18.670,4.147
1991-12-02,29.800,21.900,24.500,85,1.490,17.930,3.720
1991-12-03,27.900,22.000,24.100,88,1.510,13.530,2.828
1991-12-04,30.000,21.800,24.400,86,1.270,17.370,3.599
1991-12-05,30.900,21.000,25.800,76,1.730,23.880,4.955
1991-12-06,31.600,22.300,27.000,65,2.050,25.510,5.625
1991-12-07,31.600,22.500,27.300,61,1.640,23.750,5.297
1991-12-08,31.600,22.600,27.500,61,1.640,24.260,5.384
1991-12-09,31.900,23.300,27.700,63,1.720,23.730,5.352
1991-12-10,27.300,22.700,24.700,84,0.930,9.950,2.084
1991-12-11,30.000,22.100,24.900,86,1.000,19.350,3.953
1991-12-12,30.200,21.400,25.600,80,1.060,19.090,4.001
1991-12-13,29.800,23.200,25.900,81,1.070,17.100,3.689
1991-12-14,30.100,22.000,25.500,82,1.100,19.250,4.014
1991-12-15,30.100,20.900,25.000,80,1.330,21.800,4.436
1991-12-16,30.900,19.800,25.000,81,1.490,24.950,4.953
1991-12-17,31.400,20.400,25.000,82,1.300,23.720,4.767
1991-12-18,29.000,21.100,24.500,85,1.370,20.090,4.028
1991-12-19,29.500,21.400,24.900,83,1.140,18.430,3.813
1991-12-20,29.200,21.700,25.400,82,1.250,19.740,4.068
1991-12-21,29.600,21.400,25.700,76,1.310,22.580,4.635
1991-12-22,30.600,21.500,26.100,65,2.010,24.800,5.386
1991-12-23,30.800,21.000,26.400,64,1.880,25.970,5.544
1991-12-24,31.700,20.200,26.100,62,1.930,27.620,5.865
1991-12-25,31.800,20.700,26.600,61,1.650,27.030,5.736
1991-12-26,32.000,22.500,27.400,59,1.220,22.780,5.018
1991-12-27,31.500,24.600,28.000,56,1.660,22.450,5.274
1991-12-28,32.100,22.200,26.400,68,1.160,22.090,4.770
1991-12-29,29.000,21.000,24.900,78,1.890,20.450,4.273
1991-12-30,28.500,21.700,24.600,80,1.580,16.310,3.534
1991-12-31,31.200,21.200,25.800,74,2.000,26.320,5.445
1992-01-01,31.300,20.700,26.200,67,1.670,25.000,5.303
1992-01-02,32.000,21.400,26.500,66,2.080,24.080,5.378
1992-01-03,32.600,21.800,27.400,54,1.700,28.320,6.156
1992-01-04,33.300,22.600,27.800,48,1.910,27.970,6.393
1992-01-05,33.900,21.100,28.400,49,1.640,28.080,6.229
1992-01-06,34.400,20.200,28.300,50,1.670,25.060,5.794
1992-01-07,32.400,23.800,27.500,59,1.170,18.980,4.456
1992-01-08,31.400,22.100,26.300,73,1.690,22.560,4.875
1992-01-09,30.300,21.400,25.100,83,1.170,19.590,4.044
1992-01-10,29.600,21.500,24.200,89,1.160,16.060,3.308
1992-01-11,29.400,21.900,24.600,88,0.840,15.960,3.319
1992-01-12,26.200,22.000,23.400,89,1.410,10.600,2.136
1992-01-13,25.300,21.700,22.900,94,0.730,8.140,1.493
1992-01-14,23.700,21.300,22.100,97,1.310,4.680,0.690
1992-01-15,25.600,21.200,22.800,91,1.880,10.430,2.035
1992-01-16,26.100,21.100,22.900,86,1.680,9.570,1.984
1992-01-17,28.000,20.500,23.800,84,1.540,17.520,3.570
1992-01-18,27.300,21.500,23.900,87,1.360,12.860,2.674
1992-01-19,29.900,22.000,25.700,79,1.490,19.030,4.068
1992-01-20,25.500,21.500,23.700,91,1.230,6.180,1.142
1992-01-21,28.400,21.200,24.900,82,1.650,15.560,3.376
1992-01-22,27.400,21.500,24.200,83,1.780,12.650,2.765
1992-01-23,25.700,21.700,23.600,86,1.460,9.350,1.927
1992-01-24,23.900,21.500,22.500,93,1.290,5.040,0.841
1992-01-25,24.900,21.100,22.700,94,1.230,9.710,1.808
1992-01-26,25.500,21.100,22.500,94,1.290,6.920,1.231
1992-01-27,26.800,20.800,23.200,90,1.590,11.110,2.217
1992-01-28,26.800,21.200,23.300,90,1.670,10.570,2.117
1992-01-29,25.700,21.200,23.000,90,1.550,10.000,1.968
1992-01-30,25.000,21.000,22.600,92,1.730,8.750,1.650
1992-01-31,22.900,20.600,21.700,96,2.220,4.820,0.730
1992-02-01,23.800,20.200,21.700,91,1.830,6.090,1.106
1992-02-02,24.500,20.500,22.000,92,1.840,8.580,1.593
1992-02-03,22.800,20.300,21.600,94,1.350,5.420,0.870
1992-02-04,26.500,20.600,22.800,91,1.900,13.090,2.578
1992-02-05,24.200,21.300,22.500,93,0.910,7.230,1.286
1992-02-06,25.600,20.900,22.800,90,1.520,8.830,1.716
1992-02-07,23.100,20.700,21.800,97,1.690,5.030,0.746
1992-02-08,23.000,21.000,21.600,94,2.110,6.270,1.071
1992-02-09,23.000,20.200,21.400,90,1.620,6.830,1.245
1992-02-10,22.800,20.000,21.300,90,1.440,6.020,1.063
1992-02-11,27.000,18.700,22.700,77,1.910,18.400,3.768
1992-02-12,24.400,19.600,21.800,85,2.120,11.230,2.298
1992-02-13,26.900,19.800,23.000,79,1.920,18.070,3.704
1992-02-14,27.600,20.100,23.800,73,1.340,18.740,3.888
1992-02-15,24.900,20.100,22.600,81,1.790,10.590,2.273
1992-02-16,29.300,20.200,24.100,74,1.970,22.320,4.605
1992-02-17,28.700,19.800,24.200,76,2.460,23.320,4.723
1992-02-18,29.100,19.100,24.200,72,2.440,25.600,5.156
1992-02-19,29.600,19.100,24.200,73,2.230,26.590,5.272
1992-02-20,29.700,20.200,24.500,76,2.200,24.400,4.927
1992-02-21,29.300,20.100,25.000,74,2.060,25.180,5.065
1992-02-22,30.300,20.200,25.400,75,1.710,23.640,4.835
1992-02-23,30.800,21.000,25.900,69,1.960,25.480,5.347
1992-02-24,28.700,21.400,25.100,70,2.010,18.530,4.175
