date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-02-06,28.900,22.800,24.800,88,0.910,13.120,2.752
1991-02-07,30.200,22.600,25.600,86,1.240,18.840,3.882
1991-02-08,30.700,22.900,26.100,86,1.110,19.990,4.120
1991-02-09,30.600,23.700,26.100,87,0.840,16.380,3.481
1991-02-10,32.100,22.800,26.700,81,0.910,21.920,4.566
1991-02-11,32.800,22.900,28.200,73,1.320,22.850,4.962
1991-02-12,33.400,23.900,28.600,71,1.060,25.320,5.414
1991-02-13,32.500,24.700,27.700,77,1.400,21.420,4.701
1991-02-14,29.600,23.300,25.700,86,1.110,14.340,3.110
1991-02-15,31.900,22.700,26.600,84,1.060,22.530,4.641
1991-02-16,32.100,23.500,26.800,83,0.890,19.360,4.113
1991-02-17,32.200,23.100,26.700,83,0.880,21.950,4.562
1991-02-18,30.500,22.800,26.200,82,1.090,19.570,4.082
1991-02-19,30.000,22.700,25.800,82,1.250,17.600,3.732
1991-02-20,29.900,23.100,26.100,84,1.100,20.070,4.125
1991-02-21,31.400,23.300,26.600,83,0.810,20.840,4.326
1991-02-22,32.600,22.800,27.400,80,1.220,22.850,4.812
1991-02-23,31.900,23.700,27.300,79,0.930,23.200,4.833
1991-02-24,32.200,24.100,27.700,79,1.060,22.900,4.839
1991-02-25,30.500,25.200,27.500,80,1.230,17.020,3.784
1991-02-26,27.100,24.000,25.800,86,1.120,11.820,2.520
1991-02-27,32.000,23.100,26.900,82,1.100,22.380,4.650
1991-02-28,29.400,23.200,26.100,87,1.500,14.340,3.111
1991-03-01,33.800,23.600,28.300,71,1.660,25.230,5.532
1991-03-02,31.700,23.700,27.000,78,1.470,21.310,4.565
1991-03-03,27.800,23.100,25.300,86,1.280,12.450,2.659
1991-03-04,29.700,23.200,25.300,89,0.930,14.760,3.102
1991-03-05,28.400,23.000,25.300,89,1.080,14.400,3.014
1991-03-06,31.000,23.400,26.100,84,1.220,17.770,3.767
1991-03-07,30.300,23.700,27.000,80,1.710,16.340,3.673
1991-03-08,31.500,23.800,27.500,76,1.650,21.560,4.670
1991-03-09,31.100,23.300,26.900,78,1.490,18.190,3.997
1991-03-10,32.600,23.700,27.800,72,1.800,22.830,5.047
1991-03-11,32.500,24.000,27.800,72,1.370,21.970,4.798
1991-03-12,32.000,23.800,27.600,77,1.180,22.730,4.789
1991-03-13,31.600,24.200,26.900,81,1.870,20.060,4.336
1991-03-14,30.800,23.000,25.700,85,1.660,17.090,3.624
1991-03-15,27.500,22.500,24.900,87,1.640,9.720,2.065
1991-03-16,29.000,23.200,25.500,85,1.380,14.310,3.089
1991-03-17,25.200,23.100,23.900,93,2.220,5.950,1.120
1991-03-18,25.400,22.300,23.500,93,2.250,6.710,1.260
1991-03-19,24.400,22.500,23.400,95,1.270,3.200,0.441
1991-03-20,30.200,22.300,26.000,83,1.590,19.280,3.977
1991-03-21,32.300,23.600,27.700,74,1.400,22.210,4.763
1991-03-22,30.200,24.000,26.300,83,1.530,17.720,3.766
1991-03-23,29.200,23.300,25.200,89,1.430,13.410,2.845
1991-03-24,25.200,22.900,23.700,96,1.800,6.130,1.056
1991-03-25,29.300,21.900,25.000,88,0.820,14.190,2.942
1991-03-26,29.200,22.600,25.400,86,0.930,14.340,3.014
1991-03-27,28.300,22.300,24.800,88,1.220,13.570,2.831
1991-03-28,26.000,22.400,23.600,92,1.320,7.640,1.450
1991-03-29,27.300,21.900,23.800,91,1.100,9.670,1.906
1991-03-30,28.500,22.200,24.900,85,1.110,13.760,2.901
1991-03-31,29.400,21.900,25.200,87,0.770,17.650,3.520
1991-04-01,27.900,22.200,24.700,88,1.520,13.660,2.832
1991-04-02,28.600,22.400,25.300,87,0.980,14.450,2.987
1991-04-03,30.600,23.400,26.300,83,1.230,18.990,3.912
1991-04-04,30.800,22.400,26.400,82,1.330,20.890,4.227
1991-04-05,33.300,22.800,27.600,71,1.630,24.270,5.159
1991-04-06,31.500,23.300,27.000,76,1.280,21.630,4.483
1991-04-07,31.000,23.200,27.200,78,1.110,20.690,4.259
1991-04-08,31.200,22.800,27.400,75,1.560,20.930,4.413
1991-04-09,31.500,23.800,27.200,77,1.210,19.910,4.188
1991-04-10,31.000,22.800,26.000,84,1.140,19.750,3.981
1991-04-11,28.600,22.700,25.300,86,1.270,15.120,3.104
1991-04-12,29.400,22.500,25.300,85,1.180,14.370,3.008
1991-04-13,30.400,22.000,25.900,83,0.720,19.830,3.911
1991-04-14,30.800,22.700,26.000,82,0.960,17.340,3.562
1991-04-15,30.500,22.300,26.100,83,0.950,18.760,3.766
1991-04-16,31.100,23.500,26.900,81,0.820,19.690,3.995
1991-04-17,30.000,23.000,26.700,82,0.970,18.090,3.679
1991-04-18,30.500,22.800,26.100,84,0.860,17.420,3.529
1991-04-19,31.400,22.600,26.700,81,1.090,21.050,4.219
1991-04-20,32.000,23.400,27.500,73,1.390,20.700,4.371
1991-04-21,30.200,23.800,27.200,75,1.480,18.590,3.949
1991-04-22,32.400,24.800,27.800,66,2.360,22.200,5.109
1991-04-23,31.500,22.900,27.000,66,2.050,21.470,4.727
1991-04-24,31.700,22.300,27.500,66,1.280,20.470,4.299
1991-04-25,31.000,23.600,27.300,72,0.860,19.240,3.929
1991-04-26,28.500,23.100,25.300,87,1.080,12.630,2.641
1991-04-27,29.000,23.000,25.700,86,1.130,14.350,2.949
1991-04-28,27.300,22.600,24.600,91,0.850,8.180,1.595
1991-04-29,29.700,22.500,25.100,88,0.980,17.060,3.333
1991-04-30,30.800,21.600,25.800,85,1.230,19.620,3.824
1991-05-01,30.200,22.600,26.100,84,0.910,16.330,3.292
1991-05-02,30.500,22.200,25.700,84,1.190,15.440,3.165
1991-05-03,29.200,22.900,26.000,82,1.050,14.050,2.935
1991-05-04,31.600,22.900,27.700,70,1.500,18.070,3.937
1991-05-05,32.100,23.600,27.800,69,1.060,16.860,3.655
1991-05-06,31.900,23.300,27.600,70,1.230,18.380,3.911
1991-05-07,29.800,24.200,26.500,81,1.130,15.240,3.190
1991-05-08,31.100,23.200,26.800,79,1.260,18.280,3.739
1991-05-09,30.400,24.200,26.700,81,1.070,14.720,3.115
1991-05-10,30.800,23.400,26.300,83,0.910,16.160,3.282
1991-05-11,29.600,23.600,26.100,83,0.900,12.690,2.689
1991-05-12,31.900,23.400,26.800,80,1.520,18.270,3.794
1991-05-13,32.200,22.300,27.400,69,1.770,19.320,4.187
1991-05-14,31.900,23.000,27.300,63,1.830,21.570,4.622
1991-05-15,32.000,21.400,26.600,67,1.490,19.050,4.018
1991-05-16,32.100,22.500,27.200,70,1.220,18.210,3.812
1991-05-17,31.500,23.600,27.600,69,1.000,17.660,3.666
1991-05-18,29.700,23.700,26.300,75,1.790,14.320,3.241
1991-05-19,27.100,23.200,25.100,78,1.900,6.530,1.678
1991-05-20,29.200,22.300,25.400,74,2.630,10.170,2.803
1991-05-21,31.900,22.800,27.200,63,2.300,20.410,4.613
1991-05-22,32.200,21.900,27.500,64,1.760,19.700,4.260
1991-05-23,31.000,23.600,27.200,71,1.400,16.790,3.604
1991-05-24,31.900,23.700,27.600,73,1.420,17.370,3.720
1991-05-25,30.300,23.100,26.000,82,1.350,16.080,3.256
1991-05-26,30.300,22.500,26.100,80,1.050,14.960,3.049
1991-05-27,31.400,22.200,26.600,69,2.280,18.560,4.121
1991-05-28,31.300,21.000,26.100,65,2.600,19.920,4.448
1991-05-29,30.900,21.900,26.000,62,2.650,18.770,4.426
1991-05-30,30.800,21.800,26.200,59,2.810,18.350,4.520
1991-05-31,31.200,21.800,26.400,57,2.760,20.060,4.785
1991-06-01,31.700,22.000,26.600,61,2.390,18.360,4.349
1991-06-02,31.900,22.200,26.800,62,2.330,17.750,4.240
1991-06-03,32.400,22.800,27.100,58,2.410,20.080,4.734
1991-06-04,31.700,20.800,25.900,57,2.550,19.860,4.652
1991-06-05,31.900,19.600,25.900,62,1.850,20.230,4.225
1991-06-06,32.700,19.900,26.500,60,1.780,18.910,4.132
1991-06-07,33.100,21.600,27.200,57,2.100,16.370,4.135
1991-06-08,32.000,23.000,27.600,61,2.230,16.070,4.029
1991-06-09,31.900,23.500,27.800,63,1.940,15.750,3.816
1991-06-10,33.100,23.200,27.800,59,2.350,17.770,4.444
1991-06-11,32.100,23.800,27.700,56,2.300,16.070,4.238
1991-06-12,32.700,23.100,27.600,49,2.520,18.400,4.848
1991-06-13,32.700,21.600,27.200,51,2.090,18.040,4.415
1991-06-14,33.100,22.800,27.800,53,2.130,15.710,4.199
1991-06-15,32.400,23.800,28.000,53,2.080,15.270,4.100
1991-06-16,33.600,23.000,28.400,52,2.080,18.560,4.562
1991-06-17,33.600,22.400,28.200,54,2.030,17.320,4.317
1991-06-18,33.500,23.600,28.600,56,2.120,16.590,4.273
1991-06-19,34.100,22.300,28.500,53,2.140,19.360,4.681
1991-06-20,33.500,23.200,28.000,50,2.160,18.250,4.628
1991-06-21,34.200,20.900,27.800,51,1.830,19.800,4.531
1991-06-22,34.600,20.900,27.500,53,2.180,19.770,4.760
1991-06-23,33.200,20.700,27.000,50,2.370,19.820,4.812
1991-06-24,32.800,21.200,26.900,50,1.990,19.230,4.493
1991-06-25,33.000,19.000,26.500,49,2.070,19.920,4.568
1991-06-26,32.800,22.100,27.200,49,2.390,17.160,4.588
1991-06-27,32.900,24.200,28.100,44,2.140,18.150,4.726
1991-06-28,33.000,21.200,27.100,47,2.070,18.900,4.582
1991-06-29,32.400,23.600,27.700,43,2.090,16.360,4.459
1991-06-30,32.600,23.000,27.600,42,1.990,17.540,4.512
1991-07-01,33.000,20.800,26.700,51,2.000,15.970,4.127
1991-07-02,32.300,21.500,26.900,54,2.290,17.860,4.415
1991-07-03,32.100,22.000,26.900,53,1.970,16.880,4.145
1991-07-04,32.600,22.800,27.600,49,1.770,16.590,4.117
1991-07-05,34.100,20.300,27.800,49,1.440,18.950,4.172
1991-07-06,34.000,21.600,27.900,43,2.180,19.080,4.868
1991-07-07,33.200,22.100,27.600,44,2.410,18.980,4.968
1991-07-08,33.100,21.400,27.500,49,1.830,18.330,4.349
1991-07-09,32.600,22.700,28.100,50,2.010,15.800,4.166
1991-07-10,33.900,22.700,28.500,48,1.710,17.490,4.288
1991-07-11,34.400,21.700,28.300,47,1.960,19.890,4.771
1991-07-12,34.500,21.000,28.100,47,2.040,20.040,4.833
1991-07-13,33.400,21.200,27.500,48,2.200,20.170,4.860
1991-07-14,33.600,20.200,27.100,48,1.960,20.250,4.695
1991-07-15,33.000,20.500,27.000,44,2.400,19.890,5.002
1991-07-16,32.000,22.900,27.200,39,2.790,19.450,5.405
1991-07-17,32.300,21.900,26.600,42,3.230,19.730,5.663
1991-07-18,31.800,21.000,26.400,39,3.120,20.440,5.641
1991-07-19,31.800,20.100,26.000,39,3.090,20.710,5.611
1991-07-20,31.500,21.100,25.800,40,2.860,21.000,5.492
1991-07-21,31.500,19.000,25.100,48,2.560,20.700,4.949
1991-07-22,31.300,19.500,25.300,45,2.550,20.900,5.045
1991-07-23,31.600,19.500,25.800,45,2.330,20.490,4.881
1991-07-24,31.600,19.100,26.200,46,1.870,17.550,4.219
1991-07-25,33.300,20.800,27.300,43,1.960,18.010,4.585
1991-07-26,32.900,22.100,27.400,42,2.390,17.500,4.913
1991-07-27,32.000,21.900,26.500,39,2.970,20.910,5.717
1991-07-28,31.500,20.300,25.700,43,2.820,20.970,5.376
1991-07-29,31.400,21.100,25.800,40,3.080,21.220,5.714
1991-07-30,31.000,20.700,25.600,41,2.900,20.920,5.469
1991-07-31,33.000,19.200,26.200,46,2.150,21.020,4.964
1991-08-01,33.600,20.400,27.200,49,1.870,18.650,4.536
1991-08-02,33.700,22.700,28.100,43,2.290,17.060,4.885
1991-08-03,34.100,22.800,28.400,38,2.450,19.040,5.398
1991-08-04,33.500,22.400,28.200,36,2.570,21.020,5.674
1991-08-05,33.200,22.100,27.800,43,2.230,19.790,5.094
1991-08-06,33.900,21.600,27.800,47,1.990,20.560,4.983
1991-08-07,34.400,21.600,28.500,44,1.870,20.990,5.030
1991-08-08,34.800,23.300,28.800,43,1.210,17.200,4.136
1991-08-09,35.500,22.200,29.000,40,0.970,19.560,4.229
1991-08-10,35.600,24.200,29.800,37,1.270,18.110,4.424
1991-08-11,36.500,24.400,30.100,36,1.710,18.910,5.055
1991-08-12,36.000,21.700,29.400,37,2.250,22.040,5.753
1991-08-13,34.900,21.500,28.100,38,2.790,22.430,6.153
1991-08-14,33.400,23.100,27.700,38,3.260,22.260,6.443
1991-08-15,32.100,24.000,27.600,39,3.580,19.260,6.237
1991-08-16,30.600,22.300,26.300,35,3.860,22.350,6.639
1991-08-17,30.000,22.200,25.900,36,3.540,17.940,5.907
1991-08-18,31.700,21.500,26.700,36,2.840,18.920,5.597
1991-08-19,32.200,22.500,27.300,37,3.010,20.600,5.971
1991-08-20,32.600,21.900,27.300,39,2.750,19.700,5.631
1991-08-21,32.300,22.700,27.500,40,3.050,18.820,5.738
1991-08-22,32.100,23.800,27.800,38,2.900,18.580,5.715
1991-08-23,33.300,23.600,28.200,37,2.880,21.490,6.162
1991-08-24,33.300,22.600,27.800,36,2.640,23.050,6.124
1991-08-25,33.900,21.600,27.900,38,2.290,23.200,5.826
1991-08-26,34.600,22.400,28.600,36,2.360,22.670,5.969
1991-08-27,35.000,22.100,28.800,36,2.320,23.030,6.004
1991-08-28,35.000,21.900,28.700,38,2.290,23.390,5.984
1991-08-29,35.100,24.700,29.500,37,2.510,20.340,5.989
1991-08-30,35.400,23.400,29.300,37,2.300,22.820,6.069
1991-08-31,35.700,23.200,29.400,35,2.130,22.010,5.882
1991-09-01,36.400,22.600,29.700,32,2.080,23.730,6.120
1991-09-02,35.800,23.100,29.600,30,2.690,23.340,6.670
1991-09-03,34.700,24.000,29.300,34,2.540,22.990,6.347
1991-09-04,34.200,23.000,28.800,33,2.710,23.960,6.530
1991-09-05,34.100,23.800,28.900,33,2.550,22.920,6.321
1991-09-06,34.700,24.200,29.200,35,2.670,23.190,6.504
1991-09-07,34.800,24.700,29.600,32,2.690,23.630,6.677
1991-09-08,34.900,24.600,29.600,32,2.310,22.570,6.215
1991-09-09,35.900,24.300,29.700,34,2.440,22.940,6.445
1991-09-10,36.200,23.600,29.500,33,2.720,24.780,6.955
1991-09-11,36.700,22.900,29.800,34,2.310,24.830,6.572
1991-09-12,36.500,22.800,30.400,38,1.800,22.560,5.719
1991-09-13,36.700,24.700,31.200,38,2.150,20.520,5.856
1991-09-14,35.500,25.600,30.300,48,1.290,20.890,5.021
1991-09-15,36.400,24.800,30.600,47,1.460,22.220,5.396
1991-09-16,35.600,25.000,30.200,48,1.720,21.170,5.380
1991-09-17,34.900,25.100,29.200,53,1.560,21.150,5.158
1991-09-18,34.700,24.200,29.300,55,1.770,21.150,5.206
1991-09-19,30.500,23.200,25.800,77,1.270,11.780,2.756
1991-09-20,30.200,22.800,25.400,82,1.310,10.640,2.401
1991-09-21,31.200,22.800,26.200,75,1.990,18.760,4.185
1991-09-22,28.100,22.600,24.700,81,2.050,14.050,3.149
1991-09-23,31.300,22.100,26.200,70,1.550,20.560,4.445
1991-09-24,32.900,22.100,27.500,65,1.150,18.980,4.240
1991-09-25,33.400,23.700,28.500,64,1.840,22.240,5.150
1991-09-26,32.300,24.000,27.800,69,1.280,18.770,4.246
1991-09-27,31.500,23.200,26.900,77,1.310,20.290,4.314
1991-09-28,31.600,23.200,27.300,74,1.310,18.790,4.129
1991-09-29,30.700,24.200,27.000,77,0.910,17.850,3.831
1991-09-30,31.500,22.900,27.200,75,1.390,19.150,4.181
1991-10-01,33.200,23.800,27.300,75,1.150,20.240,4.413
1991-10-02,32.600,23.000,27.900,75,0.880,21.240,4.497
1991-10-03,32.500,24.500,27.700,77,1.290,20.030,4.390
1991-10-04,31.400,22.900,26.400,81,1.020,18.940,3.982
1991-10-05,32.200,23.000,26.900,78,1.380,20.390,4.374
1991-10-06,31.900,22.800,27.400,75,1.820,23.260,4.971
1991-10-07,32.000,23.000,27.800,69,1.250,22.540,4.832
1991-10-08,34.600,23.900,28.900,66,2.180,22.820,5.464
1991-10-09,34.800,23.400,28.600,61,2.330,23.240,5.718
1991-10-10,33.800,22.100,27.700,67,1.300,23.550,5.109
1991-10-11,35.200,22.400,28.700,57,1.220,25.490,5.588
1991-10-12,35.300,23.800,29.200,54,1.170,24.360,5.460
1991-10-13,33.800,24.400,28.000,64,1.240,20.130,4.646
1991-10-14,31.200,23.300,27.000,71,1.470,21.170,4.609
1991-10-15,32.500,23.300,27.500,66,1.380,22.080,4.880
1991-10-16,33.300,22.500,28.100,63,1.250,24.760,5.326
1991-10-17,33.500,22.900,28.100,65,1.380,22.620,5.042
1991-10-18,31.500,23.900,27.100,77,1.110,21.020,4.468
1991-10-19,32.500,23.300,27.400,73,1.340,20.740,4.559
1991-10-20,33.800,24.500,28.100,66,1.850,20.300,4.915
1991-10-21,32.400,23.800,27.700,67,1.150,19.930,4.459
1991-10-22,35.100,23.000,28.700,57,2.430,26.180,6.354
1991-10-23,31.900,23.700,27.500,67,1.490,19.280,4.451
1991-10-24,33.300,23.100,28.200,64,1.450,22.630,5.091
1991-10-25,34.400,23.600,29.100,61,1.560,24.210,5.540
1991-10-26,35.400,26.300,30.500,45,2.520,24.660,6.705
1991-10-27,35.000,25.100,29.800,50,2.040,23.750,6.034
1991-10-28,35.000,24.600,29.700,53,1.100,22.040,5.097
1991-10-29,36.300,25.300,29.600,53,2.000,23.290,6.011
1991-10-30,34.600,24.100,28.800,61,1.330,23.190,5.300
1991-10-31,30.400,24.100,26.700,78,1.470,18.430,4.045
1991-11-01,32.200,23.300,27.300,75,1.330,21.680,4.683
1991-11-02,31.400,24.400,27.000,78,1.560,19.500,4.298
1991-11-03,29.100,22.300,24.600,87,1.890,13.980,2.998
1991-11-04,29.500,22.900,25.100,86,1.320,15.230,3.242
1991-11-05,31.600,22.900,26.400,80,0.730,19.720,4.129
1991-11-06,30.800,23.300,26.200,84,0.980,20.630,4.258
1991-11-07,31.700,22.900,26.800,82,0.950,20.700,4.336
1991-11-08,32.000,23.000,26.600,84,0.940,23.020,4.734
1991-11-09,27.400,22.800,25.400,86,1.300,12.480,2.657
1991-11-10,30.600,23.100,26.200,83,1.130,21.280,4.378
1991-11-11,28.900,23.700,25.400,84,1.550,13.510,2.993
1991-11-12,27.000,22.900,24.600,90,1.360,11.440,2.336
1991-11-13,30.700,22.400,25.900,83,0.830,20.660,4.227
1991-11-14,32.300,23.200,26.900,79,1.110,20.620,4.407
1991-11-15,29.300,23.000,25.700,86,1.170,15.180,3.245
1991-11-16,28.200,22.700,24.700,90,1.340,13.210,2.735
1991-11-17,29.100,22.600,24.600,89,1.590,14.340,3.013
1991-11-18,28.400,22.200,25.200,87,1.200,13.590,2.879
1991-11-19,31.500,23.400,27.000,80,1.000,23.380,4.839
1991-11-20,31.600,23.100,26.500,82,1.090,20.890,4.373
1991-11-21,28.500,22.800,24.600,89,1.540,12.150,2.542
1991-11-22,23.600,22.100,22.800,95,1.250,3.050,0.393
1991-11-23,26.800,22.000,24.100,85,1.680,9.860,2.109
1991-11-24,30.600,21.900,25.700,74,2.240,17.790,4.124
1991-11-25,32.200,22.300,27.100,65,2.500,27.420,6.055
1991-11-26,33.400,22.600,27.700,63,2.300,26.000,5.957
1991-11-27,32.400,22.800,27.400,68,1.800,23.880,5.282
1991-11-28,32.900,22.500,27.200,76,1.120,25.200,5.249
1991-11-29,32.800,22.600,27.300,77,1.230,23.730,5.008
1991-11-30,31.600,23.100,26.600,80,1.030,23.670,4.871
1991-12-01,31.300,23.100,25.900,84,1.460,20.220,4.220
1991-12-02,29.000,23.000,25.200,86,1.590,14.190,3.078
1991-12-03,27.500,22.200,24.100,90,1.530,10.780,2.190
1991-12-04,30.700,22.500,26.000,80,1.350,18.360,3.937
1991-12-05,31.800,23.800,27.400,77,0.990,20.600,4.419
1991-12-06,32.500,24.500,27.600,77,0.910,19.780,4.312
1991-12-07,32.700,23.900,27.500,79,1.160,21.320,4.599
1991-12-08,33.000,23.300,28.000,77,1.260,21.700,4.722
1991-12-09,33.000,24.500,27.800,79,0.890,23.060,4.911
1991-12-10,27.300,23.800,25.100,90,1.270,8.010,1.625
1991-12-11,27.100,22.900,24.600,90,1.000,7.490,1.468
1991-12-12,29.900,22.700,26.200,82,1.100,16.120,3.486
1991-12-13,31.300,23.500,26.800,81,1.390,19.900,4.260
1991-12-14,29.800,22.900,25.200,89,1.280,16.510,3.417
1991-12-15,29.700,21.900,25.200,86,1.160,18.080,3.706
1991-12-16,30.800,21.400,25.200,84,1.210,20.610,4.184
1991-12-17,31.200,21.500,25.600,84,1.090,21.200,4.314
1991-12-18,31.700,22.500,26.300,82,0.950,23.230,4.750
1991-12-19,30.400,23.000,26.300,81,0.820,18.850,3.952
1991-12-20,31.600,23.700,27.100,79,0.950,21.900,4.603
1991-12-21,29.600,22.800,25.400,85,1.290,16.440,3.477
1991-12-22,29.500,22.000,25.000,84,1.790,17.680,3.699
1991-12-23,32.300,22.500,27.000,76,1.040,24.690,5.111
1991-12-24,34.200,21.900,28.300,66,1.960,27.280,6.031
1991-12-25,34.000,23.600,28.800,59,2.060,26.790,6.191
1991-12-26,32.300,22.100,28.200,64,1.230,23.910,5.148
1991-12-27,31.600,23.700,27.400,76,1.420,22.890,4.889
1991-12-28,28.700,22.300,24.900,86,1.060,15.980,3.323
1991-12-29,30.100,22.400,25.800,83,0.990,20.240,4.147
1991-12-30,31.200,22.500,26.400,80,1.290,21.050,4.414
1991-12-31,28.700,23.100,26.000,82,0.970,16.130,3.444
1992-01-01,30.800,22.900,26.500,80,1.320,23.880,4.891
1992-01-02,31.800,22.600,26.700,79,1.720,21.990,4.682
1992-01-03,33.400,23.300,28.000,69,1.650,24.620,5.445
1992-01-04,33.000,22.000,28.100,64,1.570,24.190,5.353
1992-01-05,34.200,23.200,28.600,64,1.260,25.350,5.557
1992-01-06,34.300,23.700,28.900,62,1.350,25.180,5.614
1992-01-07,31.700,23.000,27.000,81,1.450,22.270,4.684
1992-01-08,31.100,22.300,25.900,82,1.290,21.730,4.471
1992-01-09,31.500,22.600,26.500,79,1.290,22.670,4.721
1992-01-10,29.500,23.400,26.100,83,1.200,15.980,3.460
1992-01-11,29.800,23.100,25.700,86,1.340,16.820,3.550
1992-01-12,27.600,22.300,24.300,89,2.190,8.910,1.879
1992-01-13,27.000,22.800,24.400,91,0.950,10.700,2.143
1992-01-14,28.000,22.500,24.700,92,0.960,13.090,2.673
1992-01-15,27.600,22.600,24.600,92,0.950,13.460,2.745
1992-01-16,26.600,22.600,23.900,93,1.910,9.930,1.931
1992-01-17,25.600,22.100,23.500,91,1.680,4.380,0.811
1992-01-18,29.100,22.400,25.100,83,1.010,10.920,2.352
1992-01-19,30.700,22.800,26.200,84,1.210,20.020,4.161
1992-01-20,26.500,22.900,24.600,93,0.970,9.220,1.795
1992-01-21,27.000,22.600,24.400,91,1.180,7.320,1.422
1992-01-22,28.000,22.700,24.600,90,1.200,10.180,2.076
1992-01-23,24.400,22.700,23.300,96,1.710,4.040,0.613
1992-01-24,27.500,22.100,23.900,91,1.560,11.160,2.241
1992-01-25,27.600,22.100,24.100,90,2.120,11.960,2.450
1992-01-26,28.400,22.000,24.000,91,1.590,11.220,2.272
1992-01-27,27.400,22.200,24.400,89,1.810,11.060,2.290
1992-01-28,27.600,22.500,24.500,88,2.080,12.270,2.591
1992-01-29,27.800,22.500,24.200,90,2.280,12.240,2.524
1992-01-30,27.900,22.200,24.400,89,2.320,14.210,2.956
1992-01-31,26.300,22.200,23.400,94,2.490,6.280,1.163
1992-02-01,27.700,22.500,24.400,88,2.560,13.740,2.904
1992-02-02,29.100,22.000,24.700,87,1.570,16.790,3.454
1992-02-03,28.300,22.000,24.400,89,1.250,11.710,2.415
1992-02-04,29.700,22.000,25.200,88,1.210,17.320,3.553
1992-02-05,28.500,22.400,24.600,89,1.150,12.910,2.683
1992-02-06,28.100,22.600,24.900,89,0.880,11.380,2.342
1992-02-07,26.800,22.600,23.600,94,1.480,7.370,1.373
1992-02-08,24.200,22.000,23.000,95,1.820,3.930,0.608
1992-02-09,25.400,22.000,23.400,94,1.110,5.520,0.945
1992-02-10,24.600,22.100,23.300,92,1.080,4.640,0.776
1992-02-11,25.400,21.600,23.200,86,2.020,8.370,1.770
1992-02-12,23.800,21.800,22.700,90,2.100,6.040,1.169
1992-02-13,25.500,21.200,23.200,86,1.930,7.120,1.505
1992-02-14,25.000,21.100,22.600,89,1.430,7.020,1.341
1992-02-15,26.600,20.100,22.800,87,1.410,10.080,2.025
1992-02-16,27.900,21.800,24.300,79,2.120,12.300,2.870
1992-02-17,31.400,21.800,26.000,77,1.750,23.660,4.913
1992-02-18,31.600,21.400,26.600,75,1.810,24.150,5.061
1992-02-19,31.400,22.000,26.900,71,1.840,23.880,5.119
1992-02-20,30.300,21.200,25.300,81,1.400,21.160,4.301
1992-02-21,29.300,21.300,25.200,83,1.010,18.360,3.749
1992-02-22,28.300,21.800,25.200,85,1.210,13.200,2.820
1992-02-23,28.800,22.700,25.200,85,1.660,12.790,2.801
1992-02-24,31.700,21.700,26.900,72,2.180,23.900,5.174
