date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1991-04-17,30.600,21.900,26.600,71,2.140,20.880,4.512
1991-04-18,30.600,21.900,26.500,71,2.130,20.270,4.415
1991-04-19,30.900,22.200,26.800,68,2.030,20.520,4.524
1991-04-20,31.900,22.200,27.000,70,1.840,22.040,4.713
1991-04-21,31.600,23.200,27.200,69,2.300,20.530,4.664
1991-04-22,31.700,22.100,26.800,62,2.870,23.540,5.424
1991-04-23,31.600,20.500,26.300,65,2.260,21.140,4.712
1991-04-24,31.700,21.900,26.800,65,2.030,22.830,4.933
1991-04-25,32.200,21.800,27.400,64,1.840,19.130,4.389
1991-04-26,29.800,23.500,26.700,74,0.910,13.620,3.017
1991-04-27,30.700,23.000,26.600,74,1.610,17.510,3.821
1991-04-28,31.800,22.500,27.000,70,1.700,19.880,4.318
1991-04-29,31.800,22.700,27.200,68,1.210,19.800,4.177
1991-04-30,31.000,22.200,26.900,74,1.370,16.270,3.557
1991-05-01,30.300,21.700,25.900,79,1.490,14.940,3.232
1991-05-02,31.300,22.900,27.200,67,2.060,20.160,4.500
1991-05-03,32.200,22.500,27.600,61,1.940,18.150,4.344
1991-05-04,32.200,22.300,27.800,60,2.490,19.510,4.782
1991-05-05,33.500,22.000,28.100,57,2.480,19.950,5.011
1991-05-06,32.300,23.700,27.400,70,1.580,16.820,3.861
1991-05-07,31.300,22.500,26.500,77,1.630,16.630,3.608
1991-05-08,32.000,23.800,27.700,71,1.580,19.820,4.282
1991-05-09,32.000,24.400,28.200,66,1.830,16.460,3.984
1991-05-10,30.200,23.800,26.300,78,1.200,16.160,3.404
1991-05-11,31.300,23.800,27.000,68,2.570,17.580,4.281
1991-05-12,32.900,21.000,27.000,59,2.990,21.460,5.250
1991-05-13,32.700,20.700,27.000,52,3.120,22.500,5.633
1991-05-14,32.900,20.500,27.100,56,3.180,20.120,5.239
1991-05-15,32.800,22.600,27.600,58,2.520,19.560,4.876
1991-05-16,33.300,24.100,28.500,52,1.900,18.640,4.651
1991-05-17,33.500,22.700,28.200,52,2.290,19.020,4.891
1991-05-18,33.200,24.100,28.600,53,2.260,18.950,4.871
1991-05-19,32.500,25.000,28.400,57,3.680,18.640,5.424
1991-05-20,30.800,23.800,27.500,57,3.750,10.860,4.265
1991-05-21,33.800,22.600,28.300,52,3.350,20.840,5.721
1991-05-22,33.800,23.400,28.800,55,2.510,19.920,5.080
1991-05-23,33.400,22.900,28.600,57,2.640,19.040,4.912
1991-05-24,32.600,24.200,27.700,65,2.630,17.750,4.492
1991-05-25,32.900,22.300,27.200,65,2.900,19.470,4.755
1991-05-26,32.600,21.800,26.800,55,3.480,20.370,5.450
1991-05-27,32.400,19.000,25.800,55,3.870,21.450,5.576
1991-05-28,32.300,22.200,26.800,54,4.280,21.260,5.950
1991-05-29,30.400,20.400,26.000,56,3.690,13.780,4.460
1991-05-30,30.100,21.700,26.500,55,4.240,13.950,4.795
1991-05-31,31.500,22.000,26.800,55,3.960,16.410,5.097
1991-06-01,31.000,22.700,26.700,57,3.770,13.270,4.554
1991-06-02,31.200,22.500,26.700,56,3.760,13.510,4.634
1991-06-03,32.700,20.000,26.700,47,3.610,20.340,5.718
1991-06-04,32.900,21.600,27.000,49,3.450,21.570,5.794
1991-06-05,32.000,20.000,26.100,54,3.160,17.460,4.824
1991-06-06,32.300,21.500,27.000,55,3.010,15.480,4.562
1991-06-07,33.800,23.400,28.300,53,3.400,19.740,5.570
1991-06-08,33.400,24.000,27.900,56,3.470,15.260,4.954
1991-06-09,33.800,21.600,27.800,54,3.080,20.710,5.376
1991-06-10,32.400,22.700,27.800,50,3.570,17.380,5.324
1991-06-11,32.500,23.100,27.600,49,3.970,17.870,5.700
1991-06-12,32.900,21.400,27.400,47,2.980,19.820,5.346
1991-06-13,32.600,21.400,27.600,48,3.050,18.040,5.117
1991-06-14,32.800,24.100,28.200,46,2.910,15.710,5.012
1991-06-15,32.800,23.000,27.700,47,3.180,19.720,5.536
1991-06-16,33.000,21.200,27.300,52,2.860,18.040,4.911
1991-06-17,32.600,21.600,27.300,56,3.360,17.340,4.918
1991-06-18,33.600,22.100,27.700,48,3.240,20.980,5.707
1991-06-19,33.200,21.300,27.400,51,3.360,20.380,5.508
1991-06-20,33.100,20.400,27.200,48,3.050,20.940,5.438
1991-06-21,34.200,19.700,27.600,49,3.100,19.590,5.366
1991-06-22,33.500,23.200,27.900,47,3.790,20.560,6.092
1991-06-23,32.600,21.100,26.300,46,3.600,21.360,5.911
1991-06-24,32.400,20.100,26.700,44,2.870,19.200,5.192
1991-06-25,32.400,22.400,27.400,42,3.150,21.000,5.738
1991-06-26,32.400,22.600,27.300,47,3.340,19.800,5.583
1991-06-27,32.800,21.500,26.800,47,3.440,17.420,5.400
1991-06-28,31.700,21.900,26.300,53,3.800,17.100,5.209
1991-06-29,32.300,20.500,26.000,47,3.280,21.320,5.614
1991-06-30,31.700,18.600,25.600,54,3.020,18.640,4.775
1991-07-01,30.900,21.200,26.200,57,3.300,16.150,4.559
1991-07-02,30.400,20.800,25.600,58,3.460,14.330,4.338
1991-07-03,32.200,19.000,25.900,55,2.910,19.450,4.845
1991-07-04,31.500,18.900,25.700,52,2.570,16.130,4.334
1991-07-05,32.900,19.200,26.500,53,2.810,19.440,4.930
1991-07-06,32.400,22.700,27.500,50,3.330,17.990,5.276
1991-07-07,32.400,22.100,27.000,49,3.910,21.120,5.960
1991-07-08,32.200,21.200,26.800,50,3.420,19.410,5.393
1991-07-09,32.200,21.200,27.200,46,2.790,19.970,5.207
1991-07-10,32.600,22.700,27.600,42,2.580,20.940,5.397
1991-07-11,33.300,21.900,27.500,42,2.840,20.940,5.625
1991-07-12,32.800,20.200,26.600,45,3.230,21.630,5.736
1991-07-13,32.400,20.300,26.300,45,3.350,21.180,5.737
1991-07-14,32.900,19.800,26.700,47,3.170,20.490,5.501
1991-07-15,31.800,22.300,26.500,46,3.780,20.630,5.962
1991-07-16,31.400,19.700,25.600,51,3.960,21.800,5.749
1991-07-17,31.300,21.500,26.100,49,4.260,21.740,6.086
1991-07-18,31.200,18.100,24.800,50,3.940,21.780,5.692
1991-07-19,30.100,19.200,24.600,52,4.080,18.470,5.277
1991-07-20,30.800,16.100,23.900,47,3.610,22.090,5.557
1991-07-21,30.600,19.100,24.400,48,4.220,22.130,5.973
1991-07-22,30.300,16.800,23.800,52,3.720,21.300,5.314
1991-07-23,31.500,17.400,24.700,50,3.130,22.020,5.342
1991-07-24,31.900,18.500,25.600,48,2.960,21.790,5.376
1991-07-25,31.300,21.600,26.500,45,3.320,18.140,5.400
1991-07-26,31.400,20.800,25.900,43,3.850,22.150,6.197
1991-07-27,31.400,20.300,25.600,46,4.060,22.180,6.166
1991-07-28,30.700,20.600,25.400,47,4.670,21.600,6.306
1991-07-29,30.300,19.400,24.300,49,4.670,22.170,6.159
1991-07-30,31.500,19.200,25.100,49,4.150,22.380,6.063
1991-07-31,32.500,21.000,26.600,47,4.300,21.010,6.307
1991-08-01,33.200,21.700,27.300,47,3.770,21.550,6.191
1991-08-02,32.600,21.400,27.000,49,3.280,19.850,5.560
1991-08-03,32.200,21.600,26.800,44,3.410,19.800,5.811
1991-08-04,32.200,20.800,26.500,43,3.640,19.820,5.964
1991-08-05,33.000,21.000,27.000,45,4.100,22.270,6.507
1991-08-06,33.400,20.600,27.000,47,3.510,22.490,6.140
1991-08-07,33.200,20.600,27.100,45,2.900,22.640,5.832
1991-08-08,34.000,22.300,28.100,38,2.610,22.720,5.990
1991-08-09,34.600,22.300,28.200,36,2.470,22.440,5.966
1991-08-10,35.300,20.900,28.200,35,2.770,23.050,6.324
1991-08-11,35.400,21.000,28.400,34,3.070,23.570,6.674
1991-08-12,34.800,21.000,27.900,34,3.330,23.940,6.876
1991-08-13,33.100,20.100,26.700,42,3.800,23.600,6.621
1991-08-14,31.200,20.200,26.000,44,4.660,21.810,6.584
1991-08-15,27.100,21.700,24.900,51,4.830,10.760,4.706
1991-08-16,28.000,20.300,24.700,46,4.760,15.100,5.511
1991-08-17,27.700,20.900,24.500,48,5.020,12.370,5.279
1991-08-18,28.300,19.100,24.300,52,4.840,13.000,4.957
1991-08-19,29.700,20.400,25.200,50,4.520,15.230,5.389
1991-08-20,29.400,20.000,25.100,51,4.320,14.870,5.145
1991-08-21,32.100,20.200,25.800,48,4.320,23.800,6.603
1991-08-22,30.000,20.800,25.700,48,4.140,15.540,5.399
1991-08-23,32.700,20.200,26.400,44,4.310,24.060,6.901
1991-08-24,32.300,19.800,26.200,45,4.060,23.970,6.631
1991-08-25,33.000,20.200,27.000,43,3.560,22.180,6.331
1991-08-26,33.500,21.200,27.800,40,3.770,20.860,6.550
1991-08-27,34.200,21.400,28.100,44,3.650,21.970,6.527
1991-08-28,34.100,21.800,28.000,43,4.140,24.480,7.187
1991-08-29,32.400,21.300,27.200,47,3.960,18.540,5.975
1991-08-30,34.200,20.700,27.700,41,3.340,23.340,6.598
1991-08-31,34.300,21.500,28.300,41,3.030,22.920,6.377
1991-09-01,34.500,22.400,29.000,37,3.020,20.910,6.319
1991-09-02,33.300,23.500,28.500,36,3.310,17.800,6.194
1991-09-03,33.800,22.100,28.000,39,3.990,22.800,7.109
1991-09-04,33.200,21.300,27.500,40,3.900,22.900,6.894
1991-09-05,32.700,20.600,26.900,45,4.200,19.960,6.413
1991-09-06,33.800,20.900,26.800,46,4.950,21.910,7.195
1991-09-07,33.200,19.900,26.700,44,4.140,23.820,6.907
1991-09-08,34.300,19.600,27.400,37,3.390,25.550,7.040
1991-09-09,34.700,20.600,27.800,39,4.110,25.480,7.561
1991-09-10,34.600,20.900,27.800,43,3.900,25.360,7.243
1991-09-11,34.700,22.500,28.600,45,3.720,23.220,6.882
1991-09-12,36.300,21.900,29.500,41,3.190,24.990,7.057
1991-09-13,36.600,22.600,30.000,35,3.450,25.410,7.584
1991-09-14,36.400,23.200,30.000,36,3.470,25.350,7.578
1991-09-15,36.100,22.800,30.000,33,3.010,25.020,7.185
1991-09-16,36.600,23.100,30.000,36,2.900,25.020,7.111
1991-09-17,34.700,23.500,29.000,42,3.020,21.670,6.425
1991-09-18,35.600,23.800,29.300,42,2.900,23.400,6.686
1991-09-19,36.200,23.000,29.800,41,2.800,25.020,6.856
1991-09-20,35.100,24.800,30.000,42,2.640,19.740,5.989
1991-09-21,35.600,25.100,30.300,44,2.850,21.450,6.375
1991-09-22,31.900,26.300,28.900,45,2.340,11.680,4.289
1991-09-23,33.500,23.300,28.700,49,3.030,17.320,5.479
1991-09-24,35.500,24.400,29.300,48,2.880,21.340,6.240
1991-09-25,35.900,22.500,29.700,48,2.620,21.910,6.067
1991-09-26,35.800,24.500,30.100,38,2.760,21.960,6.580
1991-09-27,34.400,22.800,29.200,50,1.600,19.950,4.966
1991-09-28,36.000,23.800,29.900,44,3.700,22.990,7.170
1991-09-29,36.200,23.000,30.400,40,3.040,25.020,7.072
1991-09-30,36.200,25.400,31.200,34,2.390,20.100,6.183
1991-10-01,36.400,23.800,30.800,37,1.840,21.480,5.754
1991-10-02,37.200,24.600,30.900,36,1.640,23.220,5.931
1991-10-03,36.300,23.300,30.500,39,2.690,23.440,6.671
1991-10-04,36.500,22.800,30.600,36,1.740,20.490,5.523
1991-10-05,36.500,24.000,30.100,28,2.690,27.390,7.530
1991-10-06,35.600,21.800,29.000,35,3.150,26.960,7.487
1991-10-07,37.800,22.000,30.600,35,1.890,26.040,6.525
1991-10-08,38.600,23.400,31.500,29,3.230,25.690,8.017
1991-10-09,35.600,23.900,29.600,32,4.380,27.760,8.796
1991-10-10,35.800,19.600,28.700,31,3.090,27.760,7.559
1991-10-11,36.500,20.600,29.600,31,3.050,24.800,7.299
1991-10-12,36.200,22.800,30.000,35,3.170,23.900,7.244
1991-10-13,34.700,24.700,29.700,39,3.490,23.230,7.207
1991-10-14,35.300,22.900,29.300,35,3.360,24.750,7.424
1991-10-15,36.300,23.300,29.800,31,3.400,26.910,8.015
1991-10-16,37.000,23.500,30.300,31,3.410,27.080,8.142
1991-10-17,36.700,24.800,30.300,34,3.620,26.400,8.195
1991-10-18,35.400,21.600,29.200,36,3.050,22.690,6.828
1991-10-19,36.800,24.500,30.400,30,3.900,25.880,8.519
1991-10-20,36.000,24.100,29.900,24,3.800,27.740,8.731
1991-10-21,35.900,22.800,29.600,34,3.670,26.170,7.955
1991-10-22,35.600,23.600,29.800,34,3.890,25.860,8.091
1991-10-23,35.700,24.100,30.100,35,3.500,26.030,7.808
1991-10-24,35.500,24.200,30.000,34,3.880,23.190,7.789
1991-10-25,36.500,24.100,30.400,33,4.190,27.390,8.710
1991-10-26,36.400,23.900,30.100,36,4.200,25.060,8.287
1991-10-27,35.400,24.200,30.100,37,3.600,25.330,7.685
1991-10-28,36.600,24.500,30.600,35,3.440,25.470,7.838
1991-10-29,36.400,25.100,30.900,36,3.390,25.270,7.732
1991-10-30,35.000,24.900,30.200,40,3.390,22.740,7.078
1991-10-31,36.000,23.300,30.500,37,2.730,23.400,6.764
1991-11-01,35.900,24.600,30.000,47,1.780,21.180,5.566
1991-11-02,31.300,23.200,26.600,74,1.540,15.850,3.722
1991-11-03,28.700,21.900,24.600,83,1.870,12.430,2.774
1991-11-04,32.300,21.500,26.800,67,1.550,21.160,4.707
1991-11-05,34.400,20.200,28.100,56,2.000,25.280,5.839
1991-11-06,34.000,21.700,28.300,54,2.010,21.140,5.302
1991-11-07,33.500,22.500,28.100,61,1.670,22.230,5.154
1991-11-08,33.200,23.200,28.400,62,1.710,20.610,4.910
1991-11-09,32.500,22.800,27.800,62,1.720,20.340,4.807
1991-11-10,29.300,23.700,26.400,75,1.950,15.270,3.639
1991-11-11,29.700,22.900,25.300,83,1.740,14.810,3.286
1991-11-12,25.700,21.900,23.400,92,1.150,7.850,1.475
1991-11-13,30.100,21.100,25.700,79,1.610,19.630,4.114
1991-11-14,31.700,22.400,26.900,68,2.750,22.650,5.266
1991-11-15,31.300,22.400,27.200,63,2.610,23.280,5.451
1991-11-16,30.000,22.000,26.000,70,1.790,18.320,4.164
1991-11-17,29.100,22.200,25.300,80,1.820,13.530,3.109
1991-11-18,28.500,21.700,24.700,85,1.600,11.670,2.525
1991-11-19,30.500,22.700,26.400,78,0.990,17.420,3.747
1991-11-20,28.700,22.800,25.500,81,1.420,15.510,3.378
1991-11-21,25.300,22.100,23.700,90,1.510,6.370,1.224
1991-11-22,29.100,21.400,24.800,81,1.220,17.140,3.574
1991-11-23,30.000,21.600,25.500,75,3.160,22.960,4.945
1991-11-24,30.400,22.700,26.000,63,3.990,25.030,6.046
1991-11-25,30.600,22.000,25.700,62,4.010,24.190,5.969
1991-11-26,30.300,20.400,25.400,67,3.430,22.610,5.249
1991-11-27,32.300,21.700,26.500,68,2.450,24.120,5.411
1991-11-28,33.200,21.900,27.200,69,2.100,24.500,5.438
1991-11-29,31.800,22.200,27.300,67,2.420,21.330,5.011
1991-11-30,31.500,22.200,27.300,64,2.270,22.460,5.194
1991-12-01,31.200,23.200,27.000,69,1.280,20.950,4.557
1991-12-02,26.900,22.100,24.100,87,1.290,10.230,2.108
1991-12-03,27.700,21.600,24.200,89,1.170,13.210,2.712
1991-12-04,28.900,21.900,25.000,86,1.550,15.760,3.300
1991-12-05,31.700,21.500,26.500,74,2.320,23.150,5.010
1991-12-06,31.000,21.800,26.300,71,2.860,23.230,5.181
1991-12-07,31.300,21.100,26.400,69,2.540,24.090,5.296
1991-12-08,32.200,21.700,27.400,65,2.310,23.970,5.438
1991-12-09,32.500,22.600,27.800,63,2.050,20.230,4.895
1991-12-10,31.700,22.500,27.400,66,1.960,21.230,4.883
1991-12-11,31.000,22.700,27.100,70,0.970,18.780,4.080
1991-12-12,32.700,23.400,27.500,71,1.680,20.020,4.590
1991-12-13,31.800,22.800,27.400,74,1.560,19.740,4.389
1991-12-14,30.200,22.900,26.000,79,1.500,17.270,3.776
1991-12-15,31.200,22.300,26.100,78,1.280,18.430,3.972
1991-12-16,30.700,22.300,25.900,79,1.630,18.710,4.030
1991-12-17,32.100,22.700,27.300,71,1.410,21.500,4.696
1991-12-18,27.800,21.900,24.400,85,1.570,11.430,2.452
1991-12-19,29.700,21.500,25.100,84,1.160,18.200,3.729
1991-12-20,28.300,21.800,24.600,86,1.530,14.650,3.091
1991-12-21,26.300,22.500,24.300,87,1.290,7.500,1.525
1991-12-22,28.200,20.100,24.500,83,1.630,19.130,3.819
1991-12-23,31.500,20.600,26.400,69,2.620,24.670,5.394
1991-12-24,32.000,20.700,26.600,63,2.860,26.780,5.999
1991-12-25,31.600,19.600,25.900,67,2.580,23.860,5.286
1991-12-26,31.300,20.800,27.100,62,1.850,21.020,4.808
1991-12-27,31.400,22.400,27.000,64,1.110,19.580,4.320
1991-12-28,28.300,22.100,25.700,78,1.290,17.140,3.650
1991-12-29,27.300,21.800,24.400,84,1.830,13.930,3.007
1991-12-30,30.200,20.600,25.500,78,2.080,21.100,4.408
1991-12-31,30.600,22.200,26.300,74,2.380,22.550,4.883
1992-01-01,31.000,21.000,26.200,71,2.560,24.160,5.223
1992-01-02,32.000,21.100,26.500,66,2.830,26.520,5.877
1992-01-03,32.600,21.000,27.000,57,2.520,26.620,6.110
1992-01-04,32.700,21.300,27.200,60,2.500,25.160,5.838
1992-01-05,33.900,19.800,27.400,57,2.390,27.730,6.287
1992-01-06,32.400,21.800,27.500,60,1.680,22.220,5.070
1992-01-07,32.400,22.800,27.400,69,1.120,19.010,4.248
1992-01-08,25.900,22.300,24.200,87,1.040,8.080,1.608
1992-01-09,30.900,21.800,25.700,80,1.360,18.750,3.973
1992-01-10,30.000,22.100,25.500,82,1.180,16.860,3.578
1992-01-11,26.200,22.500,24.000,90,1.690,8.950,1.797
1992-01-12,27.100,21.800,24.400,87,1.030,11.460,2.356
1992-01-13,29.300,22.900,25.600,83,1.490,14.560,3.217
1992-01-14,27.000,23.100,24.700,86,1.820,11.690,2.515
1992-01-15,26.100,21.700,23.900,88,1.500,9.750,1.980
1992-01-16,29.000,21.900,25.000,75,1.380,17.740,3.811
1992-01-17,30.100,21.400,25.900,72,1.420,20.580,4.369
1992-01-18,29.400,22.400,25.500,80,1.120,16.430,3.518
1992-01-19,29.500,21.600,25.600,83,1.370,16.840,3.559
1992-01-20,28.900,22.200,25.400,84,1.110,14.740,3.162
1992-01-21,26.800,22.300,24.500,88,0.900,8.710,1.737
1992-01-22,26.900,22.400,24.500,88,1.250,9.290,1.898
1992-01-23,24.700,22.400,23.600,93,0.990,3.750,0.572
1992-01-24,24.500,21.800,22.800,95,1.180,4.130,0.623
1992-01-25,26.400,21.200,23.600,90,0.700,8.550,1.630
1992-01-26,27.900,21.500,24.000,90,0.670,14.720,2.995
1992-01-27,26.800,22.200,23.800,90,1.310,9.900,1.978
1992-01-28,25.700,22.000,23.300,94,1.250,6.780,1.219
1992-01-29,26.900,21.100,23.900,90,1.650,13.480,2.722
1992-01-30,24.800,21.400,22.800,94,1.230,6.180,1.068
1992-01-31,26.900,21.300,23.700,86,1.590,12.440,2.594
1992-02-01,27.400,21.400,24.500,82,1.590,12.160,2.657
1992-02-02,28.700,21.800,24.600,85,2.000,17.110,3.544
1992-02-03,28.400,21.200,24.400,86,1.460,14.610,3.073
1992-02-04,29.200,21.500,24.900,84,1.950,18.210,3.761
1992-02-05,28.900,22.000,25.100,83,1.950,18.480,3.837
1992-02-06,29.200,21.700,25.300,83,2.320,21.120,4.277
1992-02-07,27.900,22.400,24.500,87,1.510,11.910,2.515
1992-02-08,26.900,22.000,24.400,87,2.100,11.820,2.505
1992-02-09,28.400,22.700,25.400,76,2.960,19.490,4.334
1992-02-10,28.000,23.400,25.200,75,2.940,13.270,3.435
1992-02-11,25.100,21.700,23.300,85,2.550,9.110,2.003
1992-02-12,24.100,21.000,22.200,88,2.400,6.530,1.344
1992-02-13,26.500,20.500,23.300,82,2.260,12.470,2.741
1992-02-14,27.100,20.600,23.700,81,2.240,15.840,3.379
1992-02-15,29.600,21.300,24.900,78,2.400,23.350,4.755
1992-02-16,29.700,21.500,25.200,78,2.760,22.090,4.630
1992-02-17,29.000,22.600,25.000,78,2.830,19.330,4.231
1992-02-18,28.600,21.600,24.600,77,3.220,17.630,4.018
1992-02-19,28.900,21.000,24.700,80,2.730,17.610,3.827
1992-02-20,28.900,21.100,25.100,77,2.840,18.950,4.158
1992-02-21,28.200,21.400,24.300,83,2.030,15.640,3.339
1992-02-22,28.800,21.400,24.900,80,2.760,18.600,3.985
1992-02-23,29.300,20.400,24.900,72,3.080,21.750,4.771
1992-02-24,28.700,21.400,24.800,75,3.310,18.250,4.204
