date,eto_xavier
1991-08-21,3.992125984251968
1991-08-22,5.271653543307086
1991-08-23,4.964566929133857
1991-08-24,5.015748031496062
1991-08-25,4.503937007874015
1991-08-26,4.350393700787401
1991-08-27,4.65748031496063
1991-08-28,4.401574803149606
1991-08-29,4.8110236220472435
1991-08-30,4.606299212598424
1991-08-31,5.066929133858267
1991-09-01,4.65748031496063
1991-09-02,4.606299212598424
1991-09-03,5.322834645669291
1991-09-04,5.629921259842519
1991-09-05,4.862204724409448
1991-09-06,5.118110236220471
1991-09-07,5.066929133858267
1991-09-08,4.45275590551181
1991-09-09,4.759842519685039
1991-09-10,5.629921259842519
1991-09-11,5.118110236220471
1991-09-12,5.2204724409448815
1991-09-13,4.913385826771653
1991-09-14,2.866141732283464
1991-09-15,3.480314960629921
1991-09-16,3.6338582677165348
1991-09-17,3.68503937007874
1991-09-18,4.299212598425196
1991-09-19,3.377952755905511
1991-09-20,3.787401574803149
1991-09-21,2.9685039370078736
1991-09-22,2.149606299212598
1991-09-23,3.480314960629921
1991-09-24,5.015748031496062
1991-09-25,5.4251968503937
1991-09-26,5.476377952755905
1991-09-27,3.787401574803149
1991-09-28,4.964566929133857
1991-09-29,5.118110236220471
1991-09-30,4.350393700787401
1991-10-01,3.68503937007874
1991-10-02,4.45275590551181
1991-10-03,4.45275590551181
1991-10-04,4.401574803149606
1991-10-05,4.913385826771653
1991-10-06,5.732283464566928
1991-10-07,5.374015748031495
1991-10-08,5.834645669291338
1991-10-09,6.602362204724408
1991-10-10,5.322834645669291
1991-10-11,5.4251968503937
1991-10-12,6.39763779527559
1991-10-13,5.476377952755905
1991-10-14,5.476377952755905
1991-10-15,5.476377952755905
1991-10-16,5.2204724409448815
1991-10-17,5.527559055118109
1991-10-18,4.45275590551181
1991-10-19,4.913385826771653
1991-10-20,5.681102362204723
1991-10-21,6.0393700787401565
1991-10-22,5.681102362204723
1991-10-23,5.271653543307086
1991-10-24,4.65748031496063
1991-10-25,5.783464566929133
1991-10-26,6.39763779527559
1991-10-27,5.271653543307086
1991-10-28,5.118110236220471
1991-10-29,5.118110236220471
1991-10-30,5.118110236220471
1991-10-31,5.322834645669291
1991-11-01,3.275590551181102
1991-11-02,2.71259842519685
1991-11-03,2.4566929133858264
1991-11-04,3.429133858267716
1991-11-05,4.299212598425196
1991-11-06,4.248031496062992
1991-11-07,3.429133858267716
1991-11-08,3.8897637795275584
1991-11-09,2.4566929133858264
1991-11-10,2.866141732283464
1991-11-11,3.377952755905511
1991-11-12,2.9685039370078736
1991-11-13,3.3267716535433065
1991-11-14,3.940944881889763
1991-11-15,3.6338582677165348
1991-11-16,2.5590551181102357
1991-11-17,3.787401574803149
1991-11-18,3.275590551181102
1991-11-19,4.708661417322834
1991-11-20,4.503937007874015
1991-11-21,2.354330708661417
1991-11-22,2.0984251968503935
1991-11-23,2.2519685039370074
1991-11-24,3.940944881889763
1991-11-25,5.4251968503937
1991-11-26,5.4251968503937
1991-11-27,5.169291338582676
1991-11-28,5.527559055118109
1991-11-29,5.476377952755905
1991-11-30,4.5551181102362195
1991-12-01,3.6338582677165348
1991-12-02,2.7637795275590546
1991-12-03,3.2244094488188972
1991-12-04,3.070866141732283
1991-12-05,3.070866141732283
1991-12-06,4.196850393700787
1991-12-07,4.759842519685039
1991-12-08,4.299212598425196
1991-12-09,4.862204724409448
1991-12-10,3.7362204724409445
1991-12-11,2.8149606299212593
1991-12-12,3.429133858267716
1991-12-13,3.480314960629921
1991-12-14,4.145669291338582
1991-12-15,4.043307086614172
1991-12-16,4.299212598425196
1991-12-17,3.429133858267716
1991-12-18,2.71259842519685
1991-12-19,3.3267716535433065
1991-12-20,4.248031496062992
1991-12-21,4.862204724409448
1991-12-22,4.708661417322834
1991-12-23,5.2204724409448815
1991-12-24,5.527559055118109
1991-12-25,5.322834645669291
1991-12-26,5.271653543307086
1991-12-27,5.2204724409448815
1991-12-28,3.275590551181102
1991-12-29,3.377952755905511
1991-12-30,2.9685039370078736
1991-12-31,5.2204724409448815
1992-01-01,4.248031496062992
1992-01-02,5.374015748031495
1992-01-03,5.2204724409448815
1992-01-04,6.0393700787401565
1992-01-05,5.783464566929133
1992-01-06,5.169291338582676
1992-01-07,4.65748031496063
1992-01-08,3.8897637795275584
1992-01-09,3.992125984251968
1992-01-10,3.0196850393700783
1992-01-11,3.070866141732283
1992-01-12,2.6614173228346454
1992-01-13,2.6614173228346454
1992-01-14,2.4055118110236218
1992-01-15,2.200787401574803
1992-01-16,2.2519685039370074
1992-01-17,2.4055118110236218
1992-01-18,3.1732283464566926
1992-01-19,3.429133858267716
1992-01-20,3.5314960629921255
1992-01-21,3.3267716535433065
1992-01-22,2.9685039370078736
1992-01-23,2.354330708661417
1992-01-24,2.4055118110236218
1992-01-25,2.200787401574803
1992-01-26,2.4566929133858264
1992-01-27,3.377952755905511
1992-01-28,3.070866141732283
1992-01-29,2.71259842519685
1992-01-30,2.507874015748031
1992-01-31,2.149606299212598
1992-02-01,3.3267716535433065
1992-02-02,2.5590551181102357
1992-02-03,2.354330708661417
1992-02-04,2.917322834645669
1992-02-05,2.303149606299212
1992-02-06,2.71259842519685
1992-02-07,2.4566929133858264
1992-02-08,2.149606299212598
1992-02-09,2.507874015748031
1992-02-10,2.2519685039370074
1992-02-11,2.200787401574803
1992-02-12,2.047244094488189
1992-02-13,2.200787401574803
1992-02-14,2.303149606299212
1992-02-15,2.4566929133858264
1992-02-16,2.6614173228346454
1992-02-17,3.8385826771653537
1992-02-18,5.066929133858267
1992-02-19,5.2204724409448815
1992-02-20,5.015748031496062
1992-02-21,3.68503937007874
1992-02-22,3.480314960629921
1992-02-23,3.5314960629921255
1992-02-24,3.480314960629921
1992-02-25,4.759842519685039
1992-02-26,4.862204724409448
1992-02-27,4.5551181102362195
1992-02-28,4.606299212598424
1992-02-29,4.5551181102362195
1992-03-01,4.145669291338582
1992-03-02,4.196850393700787
1992-03-03,5.015748031496062
1992-03-04,5.066929133858267
1992-03-05,5.169291338582676
1992-03-06,5.374015748031495
1992-03-07,4.65748031496063
1992-03-08,5.015748031496062
1992-03-09,4.350393700787401
1992-03-10,5.118110236220471
1992-03-11,4.248031496062992
1992-03-12,3.8385826771653537
1992-03-13,4.350393700787401
1992-03-14,4.45275590551181
1992-03-15,4.350393700787401
1992-03-16,4.606299212598424
1992-03-17,4.45275590551181
1992-03-18,4.094488188976378
1992-03-19,4.196850393700787
1992-03-20,3.8897637795275584
1992-03-21,2.303149606299212
1992-03-22,3.6338582677165348
1992-03-23,4.401574803149606
1992-03-24,4.299212598425196
1992-03-25,3.787401574803149
1992-03-26,3.1732283464566926
1992-03-27,3.68503937007874
1992-03-28,4.65748031496063
1992-03-29,4.043307086614172
1992-03-30,4.708661417322834
1992-03-31,4.145669291338582
1992-04-01,3.8897637795275584
1992-04-02,3.787401574803149
1992-04-03,2.866141732283464
1992-04-04,4.094488188976378
1992-04-05,3.992125984251968
1992-04-06,4.196850393700787
1992-04-07,3.7362204724409445
1992-04-08,4.350393700787401
1992-04-09,4.299212598425196
1992-04-10,3.2244094488188972
1992-04-11,3.5314960629921255
1992-04-12,4.503937007874015
1992-04-13,4.094488188976378
1992-04-14,4.145669291338582
1992-04-15,3.7362204724409445
1992-04-16,3.58267716535433
1992-04-17,2.6614173228346454
1992-04-18,4.094488188976378
1992-04-19,4.145669291338582
1992-04-20,2.917322834645669
1992-04-21,2.7637795275590546
1992-04-22,4.043307086614172
1992-04-23,3.940944881889763
1992-04-24,4.248031496062992
1992-04-25,4.094488188976378
1992-04-26,4.196850393700787
1992-04-27,4.145669291338582
1992-04-28,3.8897637795275584
1992-04-29,3.992125984251968
1992-04-30,2.866141732283464
1992-05-01,4.094488188976378
1992-05-02,3.275590551181102
1992-05-03,3.8385826771653537
1992-05-04,3.787401574803149
1992-05-05,3.8897637795275584
1992-05-06,3.68503937007874
1992-05-07,3.8385826771653537
1992-05-08,3.5314960629921255
1992-05-09,3.8385826771653537
1992-05-10,3.8897637795275584
1992-05-11,4.043307086614172
1992-05-12,3.940944881889763
1992-05-13,3.8897637795275584
1992-05-14,3.5314960629921255
1992-05-15,3.8897637795275584
1992-05-16,3.8385826771653537
1992-05-17,3.7362204724409445
1992-05-18,3.480314960629921
1992-05-19,3.58267716535433
1992-05-20,3.68503937007874
1992-05-21,3.68503937007874
1992-05-22,3.7362204724409445
1992-05-23,3.429133858267716
1992-05-24,3.58267716535433
1992-05-25,3.6338582677165348
1992-05-26,3.58267716535433
1992-05-27,3.8897637795275584
1992-05-28,3.58267716535433
1992-05-29,3.6338582677165348
1992-05-30,3.7362204724409445
1992-05-31,3.0196850393700783
1992-06-01,3.58267716535433
1992-06-02,3.6338582677165348
1992-06-03,3.8385826771653537
1992-06-04,3.275590551181102
1992-06-05,3.070866141732283
1992-06-06,3.480314960629921
1992-06-07,3.5314960629921255
1992-06-08,3.787401574803149
1992-06-09,3.480314960629921
1992-06-10,3.7362204724409445
1992-06-11,3.5314960629921255
1992-06-12,3.3267716535433065
1992-06-13,3.7362204724409445
1992-06-14,4.043307086614172
1992-06-15,4.401574803149606
1992-06-16,3.787401574803149
1992-06-17,3.3267716535433065
1992-06-18,3.2244094488188972
1992-06-19,3.1732283464566926
1992-06-20,3.480314960629921
1992-06-21,3.0196850393700783
1992-06-22,3.1220472440944875
1992-06-23,4.094488188976378
1992-06-24,3.5314960629921255
1992-06-25,3.8897637795275584
1992-06-26,3.480314960629921
1992-06-27,3.1220472440944875
1992-06-28,3.480314960629921
1992-06-29,2.917322834645669
1992-06-30,3.1220472440944875
1992-07-01,3.429133858267716
1992-07-02,3.58267716535433
1992-07-03,3.429133858267716
1992-07-04,4.606299212598424
1992-07-05,3.5314960629921255
1992-07-06,3.3267716535433065
1992-07-07,3.6338582677165348
1992-07-08,4.196850393700787
1992-07-09,3.3267716535433065
1992-07-10,4.043307086614172
1992-07-11,3.7362204724409445
1992-07-12,4.401574803149606
1992-07-13,3.8897637795275584
1992-07-14,3.8897637795275584
1992-07-15,3.480314960629921
1992-07-16,3.377952755905511
1992-07-17,4.759842519685039
1992-07-18,3.992125984251968
1992-07-19,3.58267716535433
1992-07-20,3.992125984251968
1992-07-21,3.7362204724409445
1992-07-22,3.58267716535433
1992-07-23,3.787401574803149
1992-07-24,4.094488188976378
1992-07-25,4.094488188976378
1992-07-26,4.094488188976378
1992-07-27,3.8897637795275584
1992-07-28,4.094488188976378
1992-07-29,3.992125984251968
1992-07-30,4.196850393700787
1992-07-31,4.145669291338582
1992-08-01,3.480314960629921
1992-08-02,3.8385826771653537
1992-08-03,4.299212598425196
1992-08-04,4.5551181102362195
1992-08-05,4.248031496062992
1992-08-06,4.606299212598424
1992-08-07,4.65748031496063
1992-08-08,3.8897637795275584
1992-08-09,4.043307086614172
1992-08-10,4.759842519685039
1992-08-11,3.940944881889763
1992-08-12,3.992125984251968
1992-08-13,3.940944881889763
1992-08-14,3.68503937007874
1992-08-15,4.043307086614172
1992-08-16,3.992125984251968
1992-08-17,4.65748031496063
1992-08-18,5.271653543307086
1992-08-19,4.8110236220472435
1992-08-20,4.913385826771653
1992-08-21,5.015748031496062
1992-08-22,4.759842519685039
1992-08-23,4.503937007874015
1992-08-24,4.759842519685039
1992-08-25,4.401574803149606
1992-08-26,4.248031496062992
1992-08-27,4.964566929133857
1992-08-28,4.503937007874015
1992-08-29,4.45275590551181
1992-08-30,4.65748031496063
1992-08-31,4.913385826771653
1992-09-01,4.759842519685039
1992-09-02,4.8110236220472435
1992-09-03,4.862204724409448
1992-09-04,4.862204724409448
1992-09-05,4.759842519685039
1992-09-06,4.145669291338582
1992-09-07,3.6338582677165348
1992-09-08,3.8897637795275584
1992-09-09,2.6102362204724407
1992-09-10,2.200787401574803
1992-09-11,4.196850393700787
1992-09-12,4.708661417322834
1992-09-13,4.964566929133857
1992-09-14,5.2204724409448815
1992-09-15,5.681102362204723
1992-09-16,5.4251968503937
1992-09-17,5.2204724409448815
1992-09-18,5.015748031496062
1992-09-19,4.145669291338582
1992-09-20,4.862204724409448
1992-09-21,5.783464566929133
1992-09-22,5.834645669291338
1992-09-23,6.19291338582677
1992-09-24,5.374015748031495
1992-09-25,5.732283464566928
1992-09-26,4.913385826771653
1992-09-27,5.169291338582676
1992-09-28,5.322834645669291
1992-09-29,5.015748031496062
1992-09-30,3.480314960629921
1992-10-01,4.503937007874015
1992-10-02,5.4251968503937
1992-10-03,2.9685039370078736
1992-10-04,3.68503937007874
1992-10-05,4.043307086614172
1992-10-06,3.5314960629921255
1992-10-07,5.2204724409448815
1992-10-08,4.45275590551181
1992-10-09,4.759842519685039
1992-10-10,4.5551181102362195
1992-10-11,4.964566929133857
1992-10-12,6.090551181102361
1992-10-13,5.4251968503937
1992-10-14,4.759842519685039
1992-10-15,5.4251968503937
1992-10-16,6.19291338582677
1992-10-17,5.988188976377952
1992-10-18,6.346456692913385
1992-10-19,6.141732283464566
1992-10-20,5.322834645669291
1992-10-21,5.578740157480314
1992-10-22,3.3267716535433065
1992-10-23,2.8149606299212593
1992-10-24,3.070866141732283
1992-10-25,3.2244094488188972
1992-10-26,4.708661417322834
1992-10-27,4.913385826771653
1992-10-28,3.940944881889763
1992-10-29,3.7362204724409445
1992-10-30,2.4055118110236218
1992-10-31,3.7362204724409445
1992-11-01,3.1220472440944875
1992-11-02,2.5590551181102357
1992-11-03,2.866141732283464
1992-11-04,2.6102362204724407
1992-11-05,2.507874015748031
1992-11-06,2.354330708661417
1992-11-07,2.6614173228346454
1992-11-08,2.4566929133858264
1992-11-09,4.5551181102362195
1992-11-10,5.476377952755905
1992-11-11,5.374015748031495
1992-11-12,4.964566929133857
1992-11-13,4.196850393700787
1992-11-14,4.503937007874015
1992-11-15,3.7362204724409445
1992-11-16,5.681102362204723
1992-11-17,5.578740157480314
1992-11-18,5.066929133858267
1992-11-19,2.507874015748031
1992-11-20,3.6338582677165348
1992-11-21,4.759842519685039
1992-11-22,5.322834645669291
1992-11-23,5.885826771653543
1992-11-24,5.527559055118109
1992-11-25,5.374015748031495
1992-11-26,5.4251968503937
1992-11-27,3.992125984251968
1992-11-28,3.2244094488188972
1992-11-29,2.917322834645669
1992-11-30,2.354330708661417
1992-12-01,2.8149606299212593
1992-12-02,2.4566929133858264
1992-12-03,4.094488188976378
1992-12-04,3.2244094488188972
1992-12-05,3.070866141732283
1992-12-06,3.0196850393700783
1992-12-07,4.043307086614172
1992-12-08,3.275590551181102
1992-12-09,2.4055118110236218
1992-12-10,2.917322834645669
1992-12-11,2.71259842519685
1992-12-12,2.8149606299212593
1992-12-13,2.6102362204724407
1992-12-14,2.917322834645669
1992-12-15,2.149606299212598
1992-12-16,3.070866141732283
1992-12-17,4.350393700787401
1992-12-18,3.8897637795275584
1992-12-19,4.862204724409448
1992-12-20,3.8897637795275584
1992-12-21,4.248031496062992
1992-12-22,4.964566929133857
1992-12-23,4.45275590551181
1992-12-24,4.503937007874015
1992-12-25,5.527559055118109
1992-12-26,4.65748031496063
1992-12-27,2.6614173228346454
1992-12-28,2.0984251968503935
1992-12-29,2.047244094488189
1992-12-30,2.917322834645669
1992-12-31,4.8110236220472435
1993-01-01,5.681102362204723
1993-01-02,5.578740157480314
1993-01-03,5.629921259842519
1993-01-04,4.862204724409448
1993-01-05,4.350393700787401
1993-01-06,2.7637795275590546
1993-01-07,4.401574803149606
1993-01-08,4.45275590551181
1993-01-09,5.322834645669291
1993-01-10,5.118110236220471
1993-01-11,4.913385826771653
1993-01-12,4.913385826771653
1993-01-13,5.937007874015747
1993-01-14,5.527559055118109
1993-01-15,3.8897637795275584
1993-01-16,4.043307086614172
1993-01-17,4.65748031496063
1993-01-18,3.275590551181102
1993-01-19,3.940944881889763
1993-01-20,3.68503937007874
1993-01-21,3.070866141732283
1993-01-22,3.8385826771653537
1993-01-23,4.196850393700787
1993-01-24,5.681102362204723
1993-01-25,5.783464566929133
1993-01-26,5.527559055118109
1993-01-27,5.527559055118109
1993-01-28,5.2204724409448815
1993-01-29,5.4251968503937
1993-01-30,4.145669291338582
1993-01-31,4.094488188976378
1993-02-01,3.6338582677165348
1993-02-02,3.992125984251968
1993-02-03,4.708661417322834
1993-02-04,4.5551181102362195
1993-02-05,4.094488188976378
1993-02-06,3.68503937007874
1993-02-07,5.169291338582676
1993-02-08,3.7362204724409445
1993-02-09,4.248031496062992
1993-02-10,4.913385826771653
1993-02-11,4.196850393700787
1993-02-12,3.5314960629921255
1993-02-13,3.377952755905511
1993-02-14,2.7637795275590546
1993-02-15,3.275590551181102
1993-02-16,3.2244094488188972
1993-02-17,3.68503937007874
1993-02-18,4.145669291338582
1993-02-19,4.913385826771653
1993-02-20,4.913385826771653
1993-02-21,5.2204724409448815
1993-02-22,4.913385826771653
1993-02-23,4.8110236220472435
1993-02-24,3.8385826771653537
1993-02-25,5.015748031496062
1993-02-26,4.964566929133857
1993-02-27,5.169291338582676
1993-02-28,4.964566929133857
1993-03-01,4.094488188976378
1993-03-02,5.169291338582676
1993-03-03,5.169291338582676
1993-03-04,5.476377952755905
1993-03-05,5.322834645669291
1993-03-06,5.476377952755905
1993-03-07,5.681102362204723
1993-03-08,5.322834645669291
1993-03-09,5.322834645669291
1993-03-10,5.374015748031495
1993-03-11,5.4251968503937
1993-03-12,5.629921259842519
1993-03-13,5.578740157480314
1993-03-14,5.4251968503937
1993-03-15,5.374015748031495
1993-03-16,4.708661417322834
1993-03-17,4.350393700787401
1993-03-18,4.145669291338582
1993-03-19,5.066929133858267
1993-03-20,5.066929133858267
1993-03-21,4.401574803149606
1993-03-22,4.708661417322834
1993-03-23,5.322834645669291
1993-03-24,5.476377952755905
1993-03-25,5.374015748031495
1993-03-26,5.066929133858267
1993-03-27,4.65748031496063
1993-03-28,4.606299212598424
1993-03-29,5.2204724409448815
1993-03-30,5.118110236220471
1993-03-31,4.65748031496063
1993-04-01,4.964566929133857
1993-04-02,3.8897637795275584
1993-04-03,3.377952755905511
1993-04-04,3.1732283464566926
1993-04-05,3.5314960629921255
1993-04-06,4.65748031496063
1993-04-07,4.708661417322834
1993-04-08,4.8110236220472435
1993-04-09,4.503937007874015
1993-04-10,4.145669291338582
1993-04-11,3.6338582677165348
1993-04-12,4.043307086614172
1993-04-13,4.8110236220472435
1993-04-14,4.759842519685039
1993-04-15,4.913385826771653
1993-04-16,4.759842519685039
1993-04-17,4.913385826771653
1993-04-18,4.45275590551181
1993-04-19,4.094488188976378
1993-04-20,4.606299212598424
1993-04-21,4.606299212598424
1993-04-22,4.862204724409448
1993-04-23,4.503937007874015
1993-04-24,3.8385826771653537
1993-04-25,4.043307086614172
1993-04-26,3.429133858267716
1993-04-27,4.248031496062992
1993-04-28,4.248031496062992
1993-04-29,4.350393700787401
1993-04-30,4.8110236220472435
1993-05-01,4.5551181102362195
1993-05-02,4.094488188976378
1993-05-03,3.8897637795275584
1993-05-04,1.84251968503937
1993-05-05,3.58267716535433
1993-05-06,4.401574803149606
1993-05-07,4.65748031496063
1993-05-08,4.196850393700787
1993-05-09,4.094488188976378
1993-05-10,4.503937007874015
1993-05-11,4.299212598425196
1993-05-12,4.248031496062992
1993-05-13,4.094488188976378
1993-05-14,4.043307086614172
1993-05-15,4.043307086614172
1993-05-16,3.940944881889763
1993-05-17,3.6338582677165348
1993-05-18,3.6338582677165348
1993-05-19,4.248031496062992
1993-05-20,3.8385826771653537
1993-05-21,4.299212598425196
1993-05-22,3.940944881889763
1993-05-23,3.940944881889763
1993-05-24,4.299212598425196
1993-05-25,3.7362204724409445
1993-05-26,3.7362204724409445
1993-05-27,3.8385826771653537
1993-05-28,4.094488188976378
1993-05-29,3.8897637795275584
1993-05-30,4.043307086614172
1993-05-31,4.043307086614172
1993-06-01,3.8897637795275584
1993-06-02,3.8897637795275584
1993-06-03,4.299212598425196
1993-06-04,3.787401574803149
1993-06-05,3.58267716535433
1993-06-06,3.992125984251968
1993-06-07,3.787401574803149
1993-06-08,3.992125984251968
1993-06-09,3.68503937007874
1993-06-10,3.8385826771653537
1993-06-11,3.8897637795275584
1993-06-12,3.8385826771653537
1993-06-13,3.8897637795275584
1993-06-14,4.094488188976378
1993-06-15,4.043307086614172
1993-06-16,4.043307086614172
1993-06-17,3.7362204724409445
1993-06-18,3.275590551181102
1993-06-19,3.429133858267716
1993-06-20,2.917322834645669
1993-06-21,3.940944881889763
1993-06-22,3.377952755905511
1993-06-23,3.377952755905511
1993-06-24,3.5314960629921255
1993-06-25,3.5314960629921255
1993-06-26,3.275590551181102
1993-06-27,3.1732283464566926
1993-06-28,3.5314960629921255
1993-06-29,3.377952755905511
1993-06-30,3.5314960629921255
1993-07-01,3.275590551181102
1993-07-02,3.58267716535433
1993-07-03,3.480314960629921
