date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-12,24.559919357299805,27.461999893188477,22.512001037597656,17.30000114440918,2.5273592472076416,12.199999809265137,88.878173828125,97.89911651611328,76.03694152832031,0.7771025633811951
1991-01-13,23.084917068481445,24.812000274658203,22.262001037597656,30.700002670288086,1.1493799686431885,5.230000019073486,95.56226348876953,97.8983383178711,90.83700561523438,0.617016752243042
1991-01-14,24.112001419067383,27.211999893188477,22.012001037597656,1.9000000953674316,1.8153811693191528,8.180000305175781,86.44341278076172,98.48692321777344,68.92377471923828,0.825248140335083
1991-01-15,24.057832717895508,26.812000274658203,22.062000274658203,10.5,1.902523398399353,9.079999923706055,90.69439697265625,98.4863510131836,81.65187072753906,0.5195608341693878
1991-01-16,24.907835006713867,28.91200065612793,21.91200065612793,8.5,3.263179063796997,15.880000114440918,85.99530792236328,97.58604431152344,65.52603912353516,0.9384799809455872
1991-01-17,24.370330810546875,28.062000274658203,22.512001037597656,17.799999237060547,2.6202027797698975,12.8100004196167,89.88712310791016,97.89677429199219,72.97460174560547,1.0563166637420653
1991-01-18,24.43491554260254,28.461999893188477,22.11199951171875,7.5,2.7149410247802734,13.220000267028809,88.1611557006836,99.0897216796875,69.58463287353516,1.2050514969825745
1991-01-19,24.23491668701172,28.461999893188477,21.461999893188477,14.799999237060547,3.061150312423706,14.970000267028809,86.140869140625,96.99506378173828,69.3733139038086,1.1921396236419677
1991-01-20,23.593252182006836,27.711999893188477,21.211999893188477,20.899999618530273,3.0940864086151123,15.3100004196167,89.83678436279297,99.38937377929688,72.03275299072266,0.7905636258125305
1991-01-21,24.389083862304688,29.562000274658203,21.062000274658203,15.699999809265137,3.797794818878174,18.84000015258789,87.48929595947266,98.77832794189453,64.11090087890625,1.0250788702964784
1991-01-22,24.872413635253906,28.961999893188477,21.312000274658203,3.4000000953674316,3.3852226734161377,16.489999771118164,84.08439636230469,98.47782897949219,65.9072265625,1.0038553290367127
1991-01-23,23.95574951171875,27.36199951171875,21.312000274658203,5.899999141693115,2.716407060623169,13.100000381469727,86.86527252197266,97.2747573852539,70.81597137451172,0.9259673151969909
1991-01-24,24.887001037597656,30.012001037597656,21.262001037597656,12.5,4.1382527351379395,20.219999313354492,83.91249084472656,97.8841781616211,59.12624740600586,0.7125209045410156
1991-01-25,25.478666305541992,29.91200065612793,21.86199951171875,2.5,4.362629413604736,21.290000915527344,82.62061309814453,98.4863510131836,61.88098907470703,0.6643398830890656
1991-01-26,25.37241554260254,29.461999893188477,22.36199951171875,2.0,3.513655662536621,16.940000534057617,83.89485168457031,96.70874786376953,63.6569938659668,0.760108464717865
1991-01-27,25.91408348083496,30.812000274658203,21.812000274658203,2.8000001907348633,4.45189094543457,21.440000534057617,80.41992950439453,97.58604431152344,59.31082534790039,0.8388134407997131
1991-01-28,26.053667068481445,31.211999893188477,22.461999893188477,4.59999942779541,4.298584461212158,20.709999084472656,81.53634643554688,97.29899597167969,56.92063903808594,0.7310205249786377
1991-01-29,25.303665161132812,29.61199951171875,22.16200065612793,3.500000238418579,3.6417667865753174,17.639999389648438,85.70108795166016,99.39439392089844,67.11093139648438,0.621756105184555
1991-01-30,24.449501037597656,27.11199951171875,22.11199951171875,10.100001335144043,2.23456072807312,10.40999984741211,85.89221954345703,97.88970947265625,73.48078155517578,0.8429929490089416
1991-01-31,25.12866973876953,29.062000274658203,22.562000274658203,6.900000095367432,3.3557887077331543,16.209999084472656,88.05542755126953,97.89990997314453,71.56536102294922,0.7835209155082703
1991-02-01,25.555749893188477,30.762001037597656,21.012001037597656,13.899999618530273,4.793781280517578,23.43000030517578,82.10166931152344,98.77787017822266,58.75872802734375,0.5646033010482788
1991-02-02,24.93699836730957,29.812000274658203,21.512001037597656,2.6000001430511475,3.8684322834014893,18.8799991607666,83.46875,99.38957977294922,60.178096771240234,0.7820760283470154
1991-02-03,25.40574836730957,29.86199951171875,21.312000274658203,0.5,4.156158924102783,20.219999313354492,78.82221984863281,96.67805480957031,58.729454040527344,0.852055148601532
1991-02-04,23.98699951171875,27.461999893188477,21.262001037597656,5.800000190734863,2.896815061569214,14.140000343322754,85.44489288330078,97.87467193603516,70.2508316040039,0.6660603902339935
1991-02-05,24.293249130249023,28.711999893188477,21.11199951171875,3.1999998092651367,3.4352335929870605,17.0,86.2519302368164,97.87146759033203,66.32138061523438,1.0113399586677552
1991-02-06,24.280752182006836,27.711999893188477,22.012001037597656,6.999999523162842,2.601066827774048,12.520000457763672,87.70172119140625,96.6952896118164,74.9332275390625,0.672040568113327
1991-02-07,24.98908042907715,28.711999893188477,21.91200065612793,7.200000286102295,3.2479751110076904,15.75,83.90271759033203,96.40768432617188,67.50666809082031,1.3509908962249755
1991-02-08,24.99949836730957,29.16200065612793,22.012001037597656,15.200000762939453,3.340132474899292,16.139999389648438,85.38565826416016,97.30201721191406,65.60852813720703,0.9978153190612793
1991-02-09,26.20158576965332,30.91200065612793,22.36199951171875,1.0,4.744352340698242,22.309999465942383,78.04206085205078,97.30001068115234,56.15617370605469,1.7424884405136107
1991-02-10,27.40366554260254,31.91200065612793,22.41200065612793,0.10000000149011612,5.183160781860352,23.850000381469727,72.5323715209961,95.25833892822266,52.08290100097656,1.2282873940467836
1991-02-11,27.44950294494629,31.562000274658203,23.11199951171875,0.20000000298023224,4.890777111053467,21.780000686645508,68.82039642333984,90.724853515625,49.63783264160156,1.414962107181549
1991-02-12,27.816164016723633,33.36199951171875,22.36199951171875,0.0,5.522216320037842,25.719999313354492,71.20227813720703,92.95716094970703,46.252689361572266,1.06628222990036
1991-02-13,26.09950065612793,30.562000274658203,23.711999893188477,5.099999904632568,3.425771713256836,16.260000228881836,82.24427032470703,94.4222183227539,60.902523040771484,1.0244265131950379
1991-02-14,24.676584243774414,29.66200065612793,21.66200065612793,11.0,3.755073308944702,18.729999542236328,86.331298828125,97.58063507080078,66.11134338378906,1.1056512141227721
1991-02-15,26.201581954956055,31.11199951171875,21.41200065612793,0.7000000476837158,4.678309440612793,22.329999923706055,80.03209686279297,97.27677917480469,58.29258728027344,0.8240321488380432
1991-02-16,25.943246841430664,29.762001037597656,22.91200065612793,2.6000001430511475,3.568777561187744,17.079999923706055,82.12006378173828,94.68556213378906,65.93144989013672,0.9082757401466369
1991-02-17,25.751585006713867,30.16200065612793,22.66200065612793,2.799999952316284,4.444964408874512,22.100000381469727,84.13520812988281,97.60127258300781,63.43026351928711,1.0505964121818543
1991-02-18,25.03908348083496,28.762001037597656,21.711999893188477,1.2000000476837158,3.7256977558135986,18.579999923706055,83.96308898925781,95.80147552490234,72.43547058105469,1.226444815158844
1991-02-19,25.007835388183594,29.512001037597656,21.562000274658203,3.0999996662139893,3.8123412132263184,18.540000915527344,83.39200592041016,97.88101196289062,64.29598236083984,1.032505807876587
1991-02-20,25.416166305541992,29.41200065612793,21.66200065612793,4.199999809265137,3.643336057662964,17.420000076293945,82.13846588134766,98.48181915283203,62.340553283691406,0.8702359914779663
1991-02-21,25.31199836730957,29.562000274658203,21.711999893188477,9.0,3.913822889328003,19.389999389648438,83.62156677246094,97.58151245117188,64.69940948486328,1.2068770446777344
1991-02-22,26.73283576965332,31.61199951171875,22.16200065612793,0.20000000298023224,5.051260948181152,23.56999969482422,77.18110656738281,97.29499053955078,54.12807083129883,1.1216293263435364
1991-02-23,26.728668212890625,31.812000274658203,23.062000274658203,4.099999904632568,4.922210216522217,23.18000030517578,78.01138305664062,95.84314727783203,53.01428985595703,1.2292311539649963
1991-02-24,26.47658348083496,31.012001037597656,22.711999893188477,3.200000047683716,4.245163917541504,20.43000030517578,81.88158416748047,95.85079193115234,60.63397979736328,1.0840032305717469
1991-02-25,25.73283576965332,29.211999893188477,23.211999893188477,18.5,3.2059237957000732,15.4399995803833,85.72220611572266,96.13923645019531,72.29557037353516,1.1468135561943054
1991-02-26,25.2849178314209,28.86199951171875,22.562000274658203,11.5,3.1695644855499268,15.239999771118164,85.77179718017578,96.12065887451172,68.81947326660156,1.2740027713775635
1991-02-27,25.2536678314209,30.11199951171875,22.461999893188477,20.700000762939453,3.471654176712036,16.6200008392334,87.09098052978516,97.89286041259766,65.60453796386719,0.9390338959693909
1991-02-28,25.820335388183594,30.562000274658203,22.512001037597656,7.399999618530273,3.74995756149292,18.0,84.6164779663086,98.19215393066406,61.83604431152344,0.9878451161384583
1991-03-01,26.33283233642578,30.961999893188477,22.062000274658203,0.800000011920929,4.826560020446777,23.139999389648438,80.03014373779297,100.0,56.34073257446289,0.8350332293510437
1991-03-02,25.46616554260254,30.012001037597656,21.762001037597656,1.100000023841858,3.934522867202759,19.3700008392334,81.82245635986328,96.39298248291016,59.85585021972656,1.1045329513549804
1991-03-03,24.30158233642578,28.86199951171875,21.61199951171875,13.59999942779541,3.2468788623809814,16.34000015258789,88.27987670898438,98.48124694824219,68.16597747802734,1.085100360393524
1991-03-04,23.732833862304688,27.812000274658203,21.461999893188477,16.5,2.5240936279296875,12.420000076293945,90.88430786132812,99.69461822509766,72.89733123779297,1.1446227741241455
1991-03-05,24.870330810546875,29.812000274658203,21.66200065612793,7.800000190734863,3.713775873184204,18.049999237060547,85.84719848632812,96.99283599853516,63.1944694519043,0.938712354183197
1991-03-06,25.249496459960938,28.762001037597656,22.312000274658203,13.40000057220459,2.9210128784179688,14.079999923706055,84.50200653076172,96.41563415527344,67.7620620727539,1.1868847427368163
1991-03-07,26.351587295532227,31.062000274658203,21.812000274658203,0.5,4.566611289978027,21.420000076293945,78.48611450195312,97.58334350585938,57.234004974365234,1.3585366954803466
1991-03-08,26.049501419067383,29.61199951171875,23.062000274658203,1.7000000476837158,3.9054906368255615,18.670000076293945,79.11360931396484,91.83843994140625,59.58081817626953,0.9945371265411377
1991-03-09,25.755746841430664,28.961999893188477,22.312000274658203,1.100000023841858,3.3583123683929443,15.550000190734863,79.65027618408203,95.2513656616211,62.8066291809082,1.1756987266540528
1991-03-10,25.749502182006836,30.012001037597656,22.312000274658203,3.0,3.9290130138397217,18.6200008392334,79.81522369384766,95.83085632324219,60.965030670166016,1.2299995193481446
1991-03-11,25.574501037597656,30.61199951171875,21.711999893188477,12.0,4.251608371734619,20.68000030517578,82.95021057128906,96.68791198730469,61.6594123840332,1.0127352681159973
1991-03-12,25.728668212890625,31.312000274658203,22.61199951171875,14.0,4.277678489685059,20.469999313354492,85.23880004882812,97.31500244140625,59.969478607177734,0.8019492011070252
1991-03-13,24.928665161132812,28.562000274658203,22.36199951171875,9.90000057220459,2.4960291385650635,11.789999961853027,87.64852142333984,98.19215393066406,70.24040985107422,0.7215010690689087
1991-03-14,24.57866668701172,28.562000274658203,22.36199951171875,12.40000057220459,2.7521920204162598,13.350000381469727,88.89733123779297,98.79154968261719,69.39221954345703,1.1386459846496582
1991-03-15,23.480751037597656,26.16200065612793,22.11199951171875,13.80000114440918,2.0148253440856934,10.300000190734863,95.19808959960938,98.7892837524414,83.52174377441406,1.140401891708374
1991-03-16,24.884918212890625,28.461999893188477,22.211999893188477,10.600000381469727,3.078947067260742,14.510000228881836,83.522705078125,98.788818359375,63.485103607177734,1.4438785758018493
1991-03-17,24.159914016723633,28.41200065612793,22.36199951171875,14.0,2.0871567726135254,10.09000015258789,89.84172821044922,96.71604919433594,69.99962615966797,1.2829891777038573
1991-03-18,23.528669357299805,25.711999893188477,22.11199951171875,19.100000381469727,1.6795692443847656,8.140000343322754,93.6696548461914,98.48750305175781,87.37865447998047,0.8039329338073731
1991-03-19,24.47241973876953,27.711999893188477,21.961999893188477,8.299999237060547,2.359596014022827,11.260000228881836,88.3652114868164,98.48523712158203,75.16051483154297,0.7166204731464386
1991-03-20,26.16200065612793,30.36199951171875,22.312000274658203,1.7000001668930054,3.958811044692993,18.639999389648438,80.92118072509766,97.00287628173828,59.37705993652344,1.3169869160652161
1991-03-21,26.884916305541992,31.61199951171875,22.961999893188477,1.7999999523162842,4.662746429443359,22.239999771118164,78.12376403808594,94.9797134399414,57.9495735168457,0.9599831547737122
1991-03-22,25.562002182006836,29.66200065612793,22.91200065612793,5.699999809265137,3.5038328170776367,17.0,84.59431457519531,96.43150329589844,65.71127319335938,0.9392895421981812
1991-03-23,24.94533348083496,28.66200065612793,22.41200065612793,5.699999809265137,3.333483934402466,16.459999084472656,86.4068603515625,97.59413146972656,68.7619857788086,1.159901002407074
1991-03-24,23.982833862304688,27.512001037597656,21.86199951171875,10.799999237060547,2.1697933673858643,10.300000190734863,88.76737213134766,98.48692321777344,71.12411499023438,0.5940531759262085
1991-03-25,24.855749130249023,29.262001037597656,21.91200065612793,16.799999237060547,2.7925491333007812,13.3100004196167,85.60076141357422,98.48523712158203,62.882816314697266,0.8125434947013855
1991-03-26,25.036996841430664,29.11199951171875,21.961999893188477,7.600000381469727,3.0542802810668945,14.710000038146973,86.07535552978516,98.18875885009766,66.80782318115234,0.6865837800502778
1991-03-27,24.67867088317871,28.461999893188477,22.062000274658203,7.899999618530273,2.7677295207977295,13.390000343322754,85.9783706665039,98.49031829833984,67.90988159179688,0.879292751789093
1991-03-28,23.5349178314209,27.16200065612793,21.86199951171875,21.69999885559082,2.5554380416870117,12.5600004196167,90.25727081298828,99.08802032470703,72.81980895996094,1.227751847743988
1991-03-29,23.05366325378418,25.16200065612793,21.312000274658203,12.300000190734863,1.4908983707427979,6.389999866485596,87.33170318603516,97.57520294189453,75.44290924072266,1.5820007467269896
1991-03-30,24.928667068481445,29.461999893188477,21.61199951171875,1.7000000476837158,3.7131340503692627,18.170000076293945,82.00499725341797,93.76078033447266,61.781402587890625,0.7948745684623718
1991-03-31,24.741167068481445,28.961999893188477,21.461999893188477,15.699999809265137,3.389918804168701,16.600000381469727,86.06670379638672,99.08525848388672,67.18551635742188,0.7995832920074463
1991-04-01,23.34950065612793,25.36199951171875,21.762001037597656,10.600000381469727,1.7397496700286865,8.449999809265137,92.4171142578125,99.08734130859375,83.66960144042969,1.0239381370544434
1991-04-02,24.73491668701172,28.91200065612793,20.961999893188477,7.200000286102295,3.564885139465332,17.3700008392334,86.12874603271484,99.38705444335938,66.97135925292969,0.6748467915058136
1991-04-03,24.589086532592773,28.211999893188477,21.262001037597656,15.0,3.1929619312286377,15.949999809265137,87.29006958007812,98.78015899658203,73.22161102294922,1.239539840698242
1991-04-04,25.993247985839844,30.86199951171875,21.562000274658203,0.0,4.58860445022583,21.850000381469727,79.88750457763672,96.69898223876953,57.71406173706055,1.4172239565849305
1991-04-05,26.05158805847168,30.86199951171875,22.41200065612793,1.7000000476837158,4.039270877838135,19.190000534057617,78.90941619873047,94.0804214477539,56.144134521484375,1.1833112239837646
1991-04-06,25.91200065612793,30.11199951171875,22.461999893188477,0.7000000476837158,3.8747787475585938,18.450000762939453,79.05425262451172,94.38129425048828,59.695640563964844,1.2049756145477295
1991-04-07,26.5953311920166,31.262001037597656,22.66200065612793,0.7000000476837158,4.823068141937256,22.190000534057617,74.4505615234375,94.10848236083984,50.963619232177734,1.4763351249694825
1991-04-08,27.22450065612793,32.0620002746582,22.36199951171875,0.0,5.400712966918945,23.59000015258789,65.85903930664062,90.95417785644531,42.44697952270508,1.8387391119003296
1991-04-09,26.349502563476562,30.512001037597656,22.11199951171875,1.5000001192092896,4.461369514465332,21.43000030517578,75.82465362548828,90.4201431274414,59.60488510131836,1.089561641216278
1991-04-10,24.774499893188477,28.562000274658203,22.211999893188477,3.700000047683716,2.413784980773926,11.289999961853027,85.65509033203125,96.1163558959961,68.7619857788086,1.0971566615104675
1991-04-11,24.50575065612793,27.86199951171875,21.961999893188477,10.299999237060547,2.5631778240203857,12.359999656677246,85.88861083984375,96.6952896118164,70.75498962402344,1.0730407600402831
1991-04-12,24.264083862304688,27.762001037597656,21.41200065612793,7.09999942779541,3.0620334148406982,15.470000267028809,86.45809936523438,98.18062591552734,68.57894897460938,0.8294018788337707
1991-04-13,25.807836532592773,31.16200065612793,20.711999893188477,0.30000001192092896,4.734740257263184,21.920000076293945,74.47026824951172,99.3858871459961,46.389705657958984,1.2660914702415467
1991-04-14,25.699499130249023,29.562000274658203,21.41200065612793,0.7000000476837158,4.211960315704346,20.670000076293945,75.85784149169922,91.2058334350586,59.02195739746094,0.9760877079963685
1991-04-15,26.314085006713867,30.711999893188477,21.262001037597656,0.8999999761581421,4.419628143310547,20.770000457763672,74.84630584716797,95.82008361816406,52.4252815246582,1.1576609101295472
1991-04-16,26.6890811920166,31.36199951171875,22.211999893188477,0.20000000298023224,4.612680435180664,21.270000457763672,73.75943756103516,94.0998764038086,50.491947174072266,1.1933452715873718
1991-04-17,26.20366859436035,30.41200065612793,22.062000274658203,1.3000000715255737,4.151901721954346,20.260000228881836,79.16844177246094,96.12494659423828,60.45349884033203,0.9521517486572265
1991-04-18,25.36199951171875,29.36199951171875,22.262001037597656,6.399999618530273,3.5343754291534424,17.559999465942383,84.34322357177734,97.30201721191406,65.64967346191406,0.8276839575767517
1991-04-19,26.259920120239258,30.812000274658203,22.012001037597656,0.30000001192092896,4.313606262207031,20.3799991607666,78.2419662475586,98.1934814453125,58.0563850402832,1.2572829551696778
1991-04-20,25.89116668701172,30.11199951171875,21.762001037597656,9.59999942779541,3.6618473529815674,17.489999771118164,80.1095199584961,95.80303192138672,63.45170974731445,1.1316925320625306
1991-04-21,25.576583862304688,30.211999893188477,21.86199951171875,10.40000057220459,3.7872724533081055,18.1200008392334,81.02201080322266,97.58514404296875,60.08504104614258,1.2837680649757386
1991-04-22,26.466163635253906,31.11199951171875,22.062000274658203,0.0,4.43612003326416,19.540000915527344,73.2984619140625,96.99283599853516,45.640621185302734,1.5414237070083618
1991-04-23,26.978668212890625,31.86199951171875,22.562000274658203,0.0,4.706859588623047,21.360000610351562,65.55699920654297,83.24828338623047,42.52653884887695,1.2878923778533935
1991-04-24,26.922414779663086,31.512001037597656,22.312000274658203,0.20000000298023224,4.739730358123779,21.889999389648438,67.93779754638672,87.94281005859375,48.708683013916016,1.2143115615844726
1991-04-25,26.103662490844727,30.812000274658203,22.66200065612793,14.799999237060547,4.189665794372559,20.399999618530273,79.91805267333984,94.69916534423828,58.950016021728516,0.8768549728393554
1991-04-26,24.889083862304688,28.812000274658203,22.36199951171875,5.100000381469727,2.832695245742798,14.039999961853027,88.3818359375,98.79066467285156,67.77188110351562,0.711244768857956
1991-04-27,25.001585006713867,28.91200065612793,21.961999893188477,6.599999904632568,2.775754690170288,13.5600004196167,87.40193939208984,98.18742370605469,70.09244537353516,0.7843506288528442
1991-04-28,25.059919357299805,29.66200065612793,21.562000274658203,5.100000381469727,2.980137825012207,14.550000190734863,85.1473388671875,99.08595275878906,64.52374267578125,0.6884928340911866
1991-04-29,25.051584243774414,29.16200065612793,21.86199951171875,2.3000001907348633,3.1035144329071045,15.149999618530273,85.05750274658203,98.78563690185547,67.42980194091797,1.0038267059326171
1991-04-30,25.58283233642578,30.711999893188477,22.711999893188477,3.3999998569488525,3.5284667015075684,16.989999771118164,83.69673919677734,97.00732421875,59.46901321411133,0.7143416817188263
1991-05-01,24.918249130249023,28.91200065612793,21.812000274658203,8.799999237060547,3.1166000366210938,15.329999923706055,87.0504379272461,98.49031829833984,69.66908264160156,0.6977813880443573
1991-05-02,24.87449836730957,28.91200065612793,22.11199951171875,6.399999618530273,2.667768716812134,12.880000114440918,86.38497161865234,99.09007263183594,65.7574462890625,0.935074366569519
1991-05-03,25.432830810546875,29.41200065612793,21.66200065612793,0.8999999761581421,3.1902849674224854,15.579999923706055,82.83804321289062,99.09007263183594,65.65994262695312,0.7076197106838227
1991-05-04,26.518247604370117,30.461999893188477,22.11199951171875,0.6000000238418579,3.7918145656585693,18.190000534057617,78.73175811767578,96.10770416259766,61.81398010253906,0.9840433259010315
1991-05-05,26.841169357299805,30.512001037597656,23.36199951171875,0.10000000149011612,3.8063864707946777,17.889999389648438,77.37792205810547,94.99256896972656,57.40751266479492,1.1466592946052552
1991-05-06,25.439085006713867,28.762001037597656,23.012001037597656,8.200000762939453,2.619295835494995,12.649999618530273,84.74681854248047,96.71971130371094,67.5560531616211,0.9584264502525329
1991-05-07,24.464082717895508,28.36199951171875,21.961999893188477,12.5,2.452368974685669,11.899999618530273,88.51285552978516,97.88497161865234,72.76228332519531,0.9138994221687317
1991-05-08,25.630746841430664,29.41200065612793,22.11199951171875,5.199999809265137,2.8244822025299072,13.510000228881836,84.0235366821289,98.18671417236328,66.46311950683594,0.7581313304901123
1991-05-09,25.511999130249023,29.711999893188477,22.312000274658203,6.200000286102295,3.1614110469818115,15.069999694824219,83.0720443725586,96.7051010131836,63.75322723388672,1.2225358443260192
1991-05-10,25.262001037597656,29.312000274658203,22.61199951171875,6.5,3.027719497680664,14.739999771118164,82.9405288696289,92.42884826660156,65.04234313964844,1.2352712531089782
1991-05-11,25.207834243774414,29.562000274658203,22.16200065612793,4.899999618530273,3.099703550338745,15.09000015258789,84.83213806152344,96.70018005371094,65.24083709716797,1.1407422480583191
1991-05-12,26.318252563476562,30.961999893188477,21.512001037597656,0.10000000149011612,4.548498630523682,20.15999984741211,74.55402374267578,98.18944549560547,50.49445724487305,1.665239408493042
1991-05-13,26.62241554260254,31.562000274658203,21.86199951171875,0.0,5.0313496589660645,21.729999542236328,64.24004364013672,82.0594253540039,44.639915466308594,1.9568262691497802
1991-05-14,26.580751419067383,31.512001037597656,22.16200065612793,0.0,4.903683662414551,20.739999771118164,62.82412338256836,78.89617156982422,43.51674270629883,1.954088794708252
1991-05-15,26.518247604370117,30.312000274658203,22.66200065612793,0.20000000298023224,3.842200994491577,17.709999084472656,69.1324234008789,81.1417465209961,51.35630798339844,1.2933976440429686
1991-05-16,26.26200294494629,30.512001037597656,21.812000274658203,0.20000000298023224,3.9471216201782227,19.079999923706055,74.45265197753906,92.90313720703125,54.17737579345703,0.7493068542480469
1991-05-17,26.29741859436035,30.312000274658203,22.66200065612793,0.30000001192092896,3.460383415222168,16.610000610351562,77.2816162109375,92.40413665771484,59.195587158203125,0.8925333895683288
1991-05-18,25.1578369140625,28.812000274658203,22.711999893188477,1.2000000476837158,2.7973520755767822,13.649999618530273,84.38832092285156,97.00952911376953,66.3416976928711,0.9621800894737244
1991-05-19,26.009916305541992,30.762001037597656,22.66200065612793,1.2000000476837158,3.8589885234832764,17.309999465942383,76.99529266357422,94.66800689697266,55.093997955322266,1.7845742120742798
1991-05-20,26.28491973876953,29.812000274658203,23.062000274658203,0.4000000059604645,3.7976529598236084,15.449999809265137,71.5882797241211,92.13378143310547,52.5240364074707,1.9245363759994507
1991-05-21,27.05158233642578,31.062000274658203,23.562000274658203,0.0,4.118618965148926,16.600000381469727,64.64569854736328,78.81843566894531,45.497318267822266,1.8768012418746949
1991-05-22,26.545333862304688,30.562000274658203,23.11199951171875,0.10000000149011612,4.0287251472473145,16.799999237060547,66.96980285644531,83.38582611083984,52.22509002685547,1.8711950368881225
1991-05-23,26.58074951171875,30.512001037597656,22.812000274658203,0.20000000298023224,3.6519339084625244,17.389999389648438,72.97435760498047,90.70486450195312,54.52560806274414,0.9925174589157104
1991-05-24,26.74949836730957,30.461999893188477,23.012001037597656,0.20000000298023224,3.690133571624756,17.6200008392334,74.23422241210938,92.12238311767578,56.89235305786133,0.8293989362716675
1991-05-25,24.991167068481445,28.86199951171875,22.16200065612793,6.100000381469727,2.622483253479004,12.640000343322754,83.46227264404297,96.99729919433594,63.18239974975586,1.235883484363556
1991-05-26,25.624502182006836,30.461999893188477,21.41200065612793,0.4000000059604645,3.6867611408233643,16.84000015258789,78.11023712158203,99.08595275878906,50.12910461425781,1.1788468222618103
1991-05-27,26.30158233642578,31.062000274658203,22.312000274658203,0.0,5.303086757659912,22.0,59.280086517333984,81.78550720214844,35.12353515625,2.1996202783584593
1991-05-28,26.162002563476562,30.86199951171875,22.461999893188477,0.0,5.171338081359863,19.399999618530273,57.606937408447266,67.83683013916016,43.20332336425781,2.799093653678894
1991-05-29,26.074499130249023,30.762001037597656,21.91200065612793,0.0,5.480524063110352,20.8700008392334,55.94779968261719,68.5665283203125,41.29579544067383,2.7009501123428343
1991-05-30,26.22032928466797,30.762001037597656,22.61199951171875,0.0,5.633114814758301,21.510000228881836,56.879817962646484,69.81200408935547,41.665157318115234,2.9483145446777344
1991-05-31,26.820329666137695,31.711999893188477,22.762001037597656,0.0,5.271917343139648,19.920000076293945,55.35237503051758,65.93048095703125,39.24620819091797,2.4506743268966673
1991-06-01,26.89533233642578,31.36199951171875,23.461999893188477,0.0,4.840818405151367,17.579999923706055,58.568912506103516,71.27820587158203,42.56431198120117,2.5987162313461303
1991-06-02,26.553667068481445,30.711999893188477,22.961999893188477,0.0,4.64152717590332,17.09000015258789,59.7213249206543,70.10918426513672,46.455039978027344,2.5234028701782227
1991-06-03,26.57033348083496,31.512001037597656,22.211999893188477,0.0,5.387931823730469,21.389999389648438,54.093326568603516,75.24213409423828,33.57437515258789,2.2207134552001953
1991-06-04,26.77033042907715,31.91200065612793,22.461999893188477,0.0,5.435976982116699,20.690000534057617,52.41142272949219,61.642852783203125,38.81732177734375,2.2942905263900757
1991-06-05,27.076583862304688,32.11199951171875,22.461999893188477,0.0,5.2855682373046875,20.579999923706055,50.96922302246094,61.82997131347656,36.10377883911133,1.9987529640197754
1991-06-06,27.980751037597656,32.96200180053711,23.66200065612793,0.0,4.83897590637207,17.06999969482422,52.234134674072266,64.4507064819336,35.53451156616211,2.022180930137634
