date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-21,25.126665115356445,29.947500228881836,22.047500610351562,22.899999618530273,4.172921180725098,20.540000915527344,85.76199340820312,97.88632202148438,64.97693634033203,0.9343606615066529
1991-01-22,25.52458381652832,29.59749984741211,21.947500228881836,1.100000023841858,4.059000492095947,20.059999465942383,83.37626647949219,98.48506927490234,64.86227416992188,1.1616728706359862
1991-01-23,24.551666259765625,28.197500228881836,22.047500610351562,7.599999904632568,2.57843279838562,12.420000076293945,87.04180145263672,96.99251556396484,70.81619262695312,0.8828416600227356
1991-01-24,25.49125099182129,29.797500610351562,21.997499465942383,13.199999809265137,3.9836854934692383,19.40999984741211,83.54817962646484,99.69550323486328,62.78543472290039,0.9479134783744811
1991-01-25,25.380834579467773,29.247499465942383,22.247499465942383,4.5,3.559201240539551,17.260000228881836,83.5014419555664,97.88946533203125,65.8262710571289,0.8905220146179199
1991-01-26,25.551666259765625,29.34749984741211,22.247499465942383,4.800000190734863,3.1220619678497314,14.979999542236328,84.08679962158203,97.88946533203125,66.04732513427734,0.7327563245296478
1991-01-27,26.47666358947754,30.84749984741211,23.197500228881836,2.6000001430511475,4.326393127441406,20.81999969482422,80.65230560302734,94.7005615234375,63.41694259643555,0.8899796023368836
1991-01-28,26.485000610351562,30.647499084472656,23.497499465942383,2.9000000953674316,4.056694030761719,19.489999771118164,82.03237915039062,95.57118225097656,61.854915618896484,0.7379571692943573
1991-01-29,25.630828857421875,29.947500228881836,23.09749984741211,9.5,3.441596508026123,16.520000457763672,84.99179077148438,97.31070709228516,67.99378204345703,0.6719777042865753
1991-01-30,24.58500099182129,26.547500610351562,23.09749984741211,21.20000457763672,2.021895408630371,9.729999542236328,89.94149017333984,96.14164733886719,78.4713363647461,0.8157926182746887
1991-01-31,25.497499465942383,29.497499465942383,22.547500610351562,4.3000006675720215,3.38150954246521,16.350000381469727,86.14929962158203,99.09268951416016,66.8850326538086,0.7932554459571839
1991-02-01,25.751665115356445,30.147499084472656,22.697500228881836,12.800000190734863,3.9388163089752197,19.139999389648438,83.48918914794922,97.30473327636719,64.6256103515625,0.7998359956741333
1991-02-02,25.241249084472656,29.247499465942383,22.047500610351562,3.700000047683716,3.5260074138641357,17.18000030517578,83.69969940185547,99.08927917480469,64.83090209960938,0.8033664460182189
1991-02-03,25.207916259765625,29.697500228881836,21.547500610351562,3.9000000953674316,4.097500801086426,19.940000534057617,82.91600036621094,97.8783950805664,62.78543472290039,1.065114300251007
1991-02-04,24.601667404174805,29.197500228881836,21.497499465942383,7.099999904632568,3.3571295738220215,16.450000762939453,85.0624008178711,97.57945251464844,64.22943115234375,1.0376623358726502
1991-02-05,24.343332290649414,27.897499084472656,21.647499084472656,13.299999237060547,2.77215838432312,13.729999542236328,88.02393341064453,98.78369140625,71.1938247680664,0.9327566084861756
1991-02-06,25.282913208007812,28.747499465942383,22.447500228881836,6.09999942779541,3.198110818862915,15.3100004196167,85.06946563720703,97.89495849609375,67.06295013427734,0.8472955098152161
1991-02-07,25.693330764770508,29.247499465942383,22.447500228881836,6.40000057220459,3.448556900024414,16.90999984741211,83.89525604248047,97.3067398071289,68.26995849609375,0.9560238037109375
1991-02-08,25.416250228881836,29.797500610351562,22.547500610351562,5.599999904632568,3.4760231971740723,16.739999771118164,85.47672271728516,97.6019058227539,65.69802856445312,0.8760356030464173
1991-02-09,26.628747940063477,31.047500610351562,22.897499084472656,1.7000000476837158,4.359057903289795,20.860000610351562,80.1191635131836,97.3077163696289,60.45806121826172,1.11277845621109
1991-02-10,26.89750099182129,30.84749984741211,23.447500228881836,0.9000000357627869,4.4912214279174805,21.93000030517578,82.58771514892578,95.86253356933594,66.95208740234375,0.7191385037899017
1991-02-11,27.682912826538086,32.04750061035156,23.84749984741211,0.30000001192092896,4.896245002746582,22.739999771118164,76.59278106689453,95.29942321777344,53.248497009277344,1.0535546679496766
1991-02-12,28.034996032714844,33.1974983215332,23.397499084472656,0.20000000298023224,5.422077178955078,25.31999969482422,77.21880340576172,96.72906494140625,52.405941009521484,1.2151483192443848
1991-02-13,26.5745849609375,29.84749984741211,24.447500228881836,4.5,3.663594961166382,17.8799991607666,82.9168472290039,93.88402557373047,68.3183364868164,1.2881116433143616
1991-02-14,25.64124870300293,29.747499465942383,22.297500610351562,11.300000190734863,3.595768451690674,17.770000457763672,84.48439025878906,97.29769897460938,66.32948303222656,0.8877776741981507
1991-02-15,26.924585342407227,31.247499465942383,23.147499084472656,1.6000001430511475,4.388217449188232,21.15999984741211,81.98235321044922,98.20669555664062,61.42680740356445,0.5794682331085205
1991-02-16,26.15374755859375,29.997499465942383,23.397499084472656,14.400001525878906,3.806485414505005,18.360000610351562,84.43351745605469,95.8655776977539,69.24388122558594,0.9535306510925293
1991-02-17,25.9204158782959,29.947500228881836,23.147499084472656,2.8000001907348633,3.90805721282959,19.139999389648438,84.1463851928711,97.60990142822266,64.78005981445312,1.2179076399803161
1991-02-18,25.35999870300293,29.447500228881836,22.297500610351562,3.3000001907348633,3.3368656635284424,15.899999618530273,83.91961669921875,94.94402313232422,65.86720275878906,1.2895287990570068
1991-02-19,25.59333038330078,29.897499084472656,22.547500610351562,1.4000000953674316,3.9312796592712402,19.15999984741211,83.31622314453125,97.29971313476562,64.57321166992188,0.9777423195838928
1991-02-20,25.52874755859375,29.547500610351562,22.447500228881836,11.999999046325684,3.6134300231933594,17.65999984741211,84.72541809082031,97.59476470947266,68.53487396240234,0.7802159724235534
1991-02-21,26.262083053588867,30.297500610351562,22.447500228881836,1.5000001192092896,3.9847068786621094,19.0,81.68194580078125,97.90046691894531,63.684417724609375,1.1499052081108094
1991-02-22,26.703744888305664,31.497499465942383,22.647499084472656,1.100000023841858,4.949032783508301,24.1200008392334,80.66324615478516,96.12310791015625,60.193729400634766,0.9726772785186768
1991-02-23,26.743337631225586,31.647499084472656,22.997499465942383,5.399999618530273,4.66013765335083,22.489999771118164,83.4721908569336,97.30873107910156,61.88764953613281,0.8996475238800049
1991-02-24,26.5745849609375,30.697500228881836,23.84749984741211,3.8000001907348633,3.976365566253662,19.149999618530273,84.51427459716797,96.75666046142578,63.962772369384766,1.1745541591644286
1991-02-25,26.1995792388916,30.397499084472656,23.397499084472656,14.300000190734863,3.7105894088745117,18.0,85.04646301269531,96.72906494140625,69.11151885986328,1.2183501834869386
1991-02-26,25.39124870300293,29.497499465942383,23.447500228881836,22.800003051757812,3.146959066390991,15.380000114440918,88.3688735961914,96.1685562133789,69.35853576660156,1.1970685935020446
1991-02-27,25.766244888305664,30.447500228881836,23.047500610351562,9.200000762939453,3.654733419418335,17.649999618530273,86.45633697509766,98.79818725585938,64.29803466796875,1.0709988894462585
1991-02-28,26.157915115356445,30.947500228881836,23.247499465942383,7.399999618530273,3.9925267696380615,19.270000457763672,85.37866973876953,97.0279769897461,62.86554718017578,0.8432504677772522
1991-03-01,26.441251754760742,30.797500610351562,22.797500610351562,1.2999999523162842,4.603595733642578,22.450000762939453,83.46979522705078,98.2007064819336,61.513404846191406,0.9876841669082641
1991-03-02,26.166250228881836,29.897499084472656,23.397499084472656,1.1000001430511475,3.8900506496429443,18.75,80.81239318847656,93.83717346191406,64.86227416992188,1.4162213454246522
1991-03-03,25.037084579467773,29.34749984741211,22.147499084472656,18.399999618530273,3.523010492324829,17.15999984741211,86.83325958251953,97.29971313476562,66.65228271484375,0.8540169458389282
1991-03-04,24.766252517700195,28.747499465942383,22.447500228881836,11.09999942779541,2.643413543701172,12.739999771118164,89.67057037353516,98.19598388671875,72.65196228027344,1.0184007701873778
1991-03-05,25.360002517700195,29.147499084472656,22.947500228881836,9.800000190734863,3.0401124954223633,14.510000228881836,85.35614013671875,97.3077163696289,66.00653076171875,0.8299252090454101
1991-03-06,25.88499641418457,29.297500610351562,23.447500228881836,12.100000381469727,3.343499183654785,16.309999465942383,85.97589874267578,96.73748779296875,68.26995849609375,0.9154341912269592
1991-03-07,26.4516658782959,30.947500228881836,22.547500610351562,0.5,4.354549407958984,20.719999313354492,82.6208724975586,99.69674682617188,60.43550491333008,1.0713038458824158
1991-03-08,26.43291664123535,29.697500228881836,23.397499084472656,4.200000286102295,3.7760393619537354,18.65999984741211,81.81884002685547,94.41553497314453,67.33140563964844,0.9075158457756043
1991-03-09,25.795419692993164,28.897499084472656,22.897499084472656,8.200000762939453,3.3843929767608643,16.479999542236328,83.85771942138672,97.60635375976562,68.40957641601562,0.9443661751747131
1991-03-10,25.8537540435791,30.09749984741211,22.84749984741211,13.700000762939453,3.7067644596099854,17.93000030517578,83.28357696533203,95.25434875488281,64.6151351928711,1.1919545097351074
1991-03-11,26.0433349609375,30.797500610351562,22.697500228881836,8.800000190734863,4.370687484741211,21.350000381469727,84.41416931152344,97.03456115722656,64.76138305664062,1.2445103631019592
1991-03-12,26.1058349609375,31.147499084472656,23.59749984741211,25.5,4.458406448364258,21.68000030517578,86.1169662475586,97.32559967041016,64.25125122070312,0.8498015027046204
1991-03-13,25.657913208007812,29.34749984741211,23.397499084472656,5.200000286102295,2.7395036220550537,12.859999656677246,86.49492645263672,97.31968688964844,69.54008483886719,1.0451010437011719
1991-03-14,25.04749870300293,29.197500228881836,22.547500610351562,16.80000114440918,2.9174563884735107,14.069999694824219,87.99880981445312,98.19261169433594,69.30191802978516,1.0556857070922852
1991-03-15,24.162080764770508,26.747499465942383,22.897499084472656,23.299999237060547,1.984537124633789,9.720000267028809,91.9327163696289,97.60370635986328,79.22405242919922,0.9969668803215027
1991-03-16,25.360000610351562,28.34749984741211,22.697500228881836,5.999999523162842,2.60485577583313,12.0600004196167,84.97339630126953,97.89810943603516,67.88743591308594,1.373315936565399
1991-03-17,25.12249755859375,28.497499465942383,23.297500610351562,15.600000381469727,2.625847816467285,12.479999542236328,86.44837188720703,95.55979919433594,71.30182647705078,1.6864859552383422
1991-03-18,23.897497177124023,26.147499084472656,22.697500228881836,10.900001525878906,1.458067774772644,7.050000190734863,93.17926788330078,97.89734649658203,84.08850860595703,1.2217056851387025
1991-03-19,24.55791664123535,28.197500228881836,22.59749984741211,10.600001335144043,2.4151837825775146,11.649999618530273,90.73715209960938,97.60015106201172,72.77701568603516,0.7919024915695191
1991-03-20,25.972497940063477,30.647499084472656,22.247499465942383,3.9000000953674316,3.5034396648406982,16.90999984741211,86.04261016845703,99.69618225097656,66.91234588623047,1.0075764217376708
1991-03-21,26.803754806518555,31.497499465942383,22.947500228881836,0.30000001192092896,4.099350929260254,19.639999389648438,82.37374114990234,97.01254272460938,61.48216247558594,0.9517739415168762
1991-03-22,25.934999465942383,30.047500610351562,23.447500228881836,4.700000286102295,3.138369560241699,15.0600004196167,85.59477996826172,95.28386688232422,66.79264068603516,0.9146766152381897
1991-03-23,25.26624870300293,27.947500228881836,22.897499084472656,7.900000095367432,2.7178690433502197,13.130000114440918,86.34233856201172,97.31172180175781,71.82891845703125,1.325848575592041
1991-03-24,24.64333152770996,28.047500610351562,22.397499084472656,9.899999618530273,2.4146480560302734,11.600000381469727,87.37004852294922,97.00030517578125,70.35913848876953,0.8769904198646545
1991-03-25,25.180831909179688,29.147499084472656,22.247499465942383,8.399999618530273,2.834376573562622,13.739999771118164,85.79998779296875,97.88946533203125,68.87406921386719,0.8204540824890136
1991-03-26,25.197500228881836,29.297500610351562,22.547500610351562,23.100000381469727,2.951510429382324,14.119999885559082,87.54428100585938,99.09268951416016,69.32081604003906,0.9319851222038269
1991-03-27,24.618331909179688,27.947500228881836,22.247499465942383,6.899999618530273,2.2646374702453613,10.75,88.23236083984375,98.1892318725586,75.42575073242188,0.7871808385849
1991-03-28,23.212087631225586,24.197500228881836,22.397499084472656,133.39999389648438,0.8192877173423767,3.25,94.05847930908203,97.3077163696289,90.487548828125,1.1319901766777039
1991-03-29,23.83916664123535,26.397499084472656,21.447500228881836,12.299999237060547,2.2567813396453857,10.920000076293945,85.56912994384766,96.97904968261719,71.57913208007812,1.2095436301231384
1991-03-30,25.61833381652832,30.047500610351562,21.297500610351562,7.600000381469727,4.3698954582214355,21.690000534057617,82.87063598632812,97.27445983886719,62.83974838256836,0.7940800766944885
1991-03-31,25.207916259765625,29.34749984741211,22.447500228881836,23.400001525878906,3.5842175483703613,17.649999618530273,86.92182159423828,98.19126892089844,71.23898315429688,0.664074740409851
1991-04-01,23.87041473388672,26.747499465942383,22.297500610351562,19.700000762939453,1.6175187826156616,7.599999904632568,90.539794921875,97.29971313476562,75.44048309326172,1.0344861521720887
1991-04-02,25.593332290649414,29.84749984741211,22.34749984741211,10.199999809265137,3.88332200050354,18.81999969482422,84.5664291381836,98.48958587646484,63.78212356567383,0.8485946063995361
1991-04-03,25.295412063598633,28.747499465942383,21.447500228881836,5.900000095367432,3.5064077377319336,17.34000015258789,85.48703002929688,99.69422912597656,68.58878326416016,1.024822778224945
1991-04-04,26.162084579467773,30.84749984741211,22.697500228881836,1.1000001430511475,3.9225521087646484,18.670000076293945,82.92241668701172,97.90123748779297,61.52449035644531,0.7787910590171814
1991-04-05,25.643333435058594,29.59749984741211,23.297500610351562,7.0,3.4006636142730713,16.6200008392334,84.8562240600586,94.69277954101562,67.06825256347656,0.8748375344276428
1991-04-06,25.870412826538086,30.297500610351562,22.247499465942383,1.2000000476837158,3.8542253971099854,18.6200008392334,83.2164077758789,97.30473327636719,63.684417724609375,1.1139931101799012
1991-04-07,26.607912063598633,31.297500610351562,22.547500610351562,1.3000000715255737,4.432960510253906,20.649999618530273,77.96051788330078,97.00365447998047,52.73521423339844,1.3291214179992676
1991-04-08,27.405832290649414,31.897499084472656,23.09749984741211,0.0,5.077828884124756,23.040000915527344,71.26764678955078,92.96918487548828,48.809242248535156,1.514356237411499
1991-04-09,26.92249870300293,30.897499084472656,23.247499465942383,0.6000000238418579,4.555008888244629,21.8700008392334,76.49332427978516,94.12504577636719,58.07644271850586,1.3245435938835144
1991-04-10,25.47875213623047,28.797500610351562,22.797500610351562,3.999999761581421,2.5964975357055664,12.489999771118164,84.91742706298828,97.00922393798828,67.73956298828125,0.705611278295517
1991-04-11,24.945417404174805,28.647499084472656,22.547500610351562,12.999999046325684,2.5193324089050293,12.119999885559082,86.85697174072266,97.89495849609375,68.98783111572266,1.0038281326293945
1991-04-12,24.00999641418457,27.147499084472656,22.047500610351562,15.699999809265137,2.0139105319976807,9.800000190734863,90.72988891601562,98.18584442138672,77.8536376953125,0.6717091286182404
1991-04-13,26.009994506835938,30.247499465942383,22.247499465942383,0.10000000149011612,4.4401044845581055,21.760000228881836,83.66429901123047,99.39566040039062,62.267669677734375,0.821660087108612
1991-04-14,26.099578857421875,30.147499084472656,22.197500228881836,0.699999988079071,4.196856498718262,20.690000534057617,82.14430236816406,96.70350646972656,62.501556396484375,0.9620731763839722
1991-04-15,26.47666358947754,30.397499084472656,23.197500228881836,1.0,4.307750701904297,20.950000762939453,80.72306060791016,95.27001190185547,61.6119270324707,0.9620117392539979
1991-04-16,26.303749084472656,30.647499084472656,22.797500610351562,2.200000047683716,4.2427263259887695,20.59000015258789,81.88251495361328,95.83502960205078,61.854915618896484,0.9905728712081909
1991-04-17,25.7620849609375,29.697500228881836,22.747499465942383,2.5,3.7594852447509766,18.690000534057617,85.35713958740234,97.01696014404297,67.72039794921875,1.0011673431396484
1991-04-18,25.568328857421875,29.447500228881836,22.497499465942383,1.7000000476837158,3.485151767730713,17.1299991607666,84.74754333496094,98.49128723144531,65.86720275878906,0.8551896014213562
1991-04-19,26.91624641418457,31.297500610351562,23.297500610351562,1.2000000476837158,4.340927600860596,20.719999313354492,78.9078369140625,94.11861419677734,59.24199676513672,0.9816110754013061
1991-04-20,25.897497177124023,30.497499465942383,22.747499465942383,6.999999523162842,3.333115816116333,16.239999771118164,84.94084167480469,97.3067398071289,62.57785415649414,1.0448524417877196
1991-04-21,25.580833435058594,30.34749984741211,22.59749984741211,10.59999942779541,3.2499947547912598,15.90999984741211,86.67931365966797,98.49579620361328,64.08248901367188,1.0410580525398254
1991-04-22,26.251665115356445,30.09749984741211,23.397499084472656,3.799999713897705,3.1423075199127197,15.039999961853027,84.81046295166016,97.61257934570312,63.405696868896484,0.974310489654541
1991-04-23,27.299583435058594,31.447500228881836,23.497499465942383,0.0,4.546537399291992,21.469999313354492,75.31995391845703,95.5663070678711,51.130767822265625,1.1628995623588563
1991-04-24,27.137083053588867,31.047500610351562,23.397499084472656,0.10000000149011612,4.296980857849121,20.56999969482422,77.4056167602539,94.41753387451172,62.887149810791016,0.9280108799934387
1991-04-25,26.362083435058594,30.547500610351562,23.047500610351562,10.199999809265137,4.042457103729248,19.93000030517578,82.9134292602539,96.73628234863281,64.05073547363281,1.1879508419036866
1991-04-26,25.31000328063965,28.947500228881836,23.09749984741211,4.0,2.564805746078491,12.600000381469727,87.99468231201172,97.90357971191406,72.24946594238281,0.780496853351593
1991-04-27,25.566251754760742,29.397499084472656,22.997499465942383,3.8999998569488525,2.9662978649139404,14.520000457763672,86.15409088134766,98.2007064819336,68.29899597167969,0.611420043706894
1991-04-28,25.605833053588867,29.497499465942383,22.34749984741211,5.900000095367432,2.9809250831604004,14.65999984741211,84.9542007446289,98.48958587646484,68.73275756835938,0.8070204839706421
1991-04-29,25.364164352416992,28.147499084472656,22.647499084472656,3.5999996662139893,2.5201711654663086,12.260000228881836,86.06192779541016,98.49467468261719,72.50474548339844,0.8036034560203552
1991-04-30,26.416250228881836,30.297500610351562,23.197500228881836,2.1000001430511475,3.293741226196289,16.079999923706055,82.2320785522461,97.01807403564453,63.277503967285156,0.6695658733844757
1991-05-01,25.58916473388672,29.247499465942383,22.947500228881836,8.19999885559082,2.867079973220825,14.029999732971191,86.55889892578125,97.3077163696289,68.06330871582031,0.7490053753852844
1991-05-02,25.0120849609375,27.997499465942383,22.647499084472656,12.199999809265137,2.4318299293518066,12.0600004196167,88.639892578125,99.69731140136719,73.85343933105469,0.7127356669902801
1991-05-03,25.737085342407227,29.497499465942383,22.34749984741211,3.700000047683716,3.1859517097473145,15.569999694824219,84.45977783203125,97.5974349975586,66.4500961303711,0.7775080127716064
1991-05-04,26.457914352416992,30.497499465942383,23.09749984741211,1.6000001430511475,3.3884921073913574,16.299999237060547,83.00557708740234,97.31968688964844,61.04024124145508,0.9874033751487732
1991-05-05,26.378751754760742,30.647499084472656,23.647499084472656,3.299999952316284,3.374814748764038,16.309999465942383,84.69354248046875,97.03456115722656,64.14590454101562,0.9897748126983642
1991-05-06,25.30791473388672,27.84749984741211,23.34749984741211,6.300000190734863,2.175941228866577,10.600000381469727,87.6509780883789,96.14591979980469,76.55764770507812,0.9647611622810364
1991-05-07,25.274587631225586,29.247499465942383,22.647499084472656,6.499999523162842,3.2462618350982666,16.030000686645508,85.80960083007812,96.71570587158203,69.94288635253906,1.0908351464271546
1991-05-08,25.614166259765625,28.997499465942383,22.84749984741211,9.300000190734863,2.5658745765686035,12.210000038146973,86.79532623291016,97.89969635009766,70.53374481201172,0.7652797055244446
1991-05-09,26.157915115356445,30.547500610351562,22.897499084472656,2.9000000953674316,3.408376455307007,16.56999969482422,84.55620574951172,97.31270599365234,64.70924377441406,0.9613952279090882
1991-05-10,25.882917404174805,29.84749984741211,23.047500610351562,4.099999904632568,2.8554491996765137,13.869999885559082,85.53363037109375,97.31371307373047,66.75262451171875,0.8158619914054871
1991-05-11,25.764162063598633,30.197500228881836,22.697500228881836,3.500000238418579,3.1837148666381836,15.569999694824219,84.80754089355469,97.00700378417969,64.05073547363281,1.006568549633026
1991-05-12,27.007917404174805,30.59749984741211,23.547500610351562,0.30000001192092896,4.159228324890137,19.719999313354492,79.50758361816406,96.7435073852539,57.994285583496094,1.1693400282859803
1991-05-13,26.922500610351562,31.247499465942383,22.697500228881836,0.30000001192092896,4.267444610595703,19.280000686645508,74.02600860595703,94.9588851928711,54.20446014404297,1.6569413833618165
1991-05-14,27.06208610534668,31.697500228881836,22.147499084472656,0.0,4.465134143829346,20.540000915527344,70.55257415771484,91.78428649902344,47.9790153503418,1.3811675839424133
1991-05-15,26.5120792388916,29.747499465942383,23.747499465942383,0.30000001192092896,3.154613494873047,14.9399995803833,79.11699676513672,93.58955383300781,65.52964782714844,1.0959833817481994
1991-05-16,26.61833381652832,30.34749984741211,22.697500228881836,0.4000000059604645,4.019655227661133,19.8700008392334,81.76847839355469,98.49746704101562,61.93299102783203,0.9016380333900451
1991-05-17,26.682920455932617,30.547500610351562,23.34749984741211,3.0999999046325684,3.660285234451294,17.739999771118164,81.23202514648438,96.14874267578125,62.355289459228516,1.1195934300422667
1991-05-18,25.791250228881836,29.747499465942383,22.747499465942383,0.8999999761581421,3.0691511631011963,15.029999732971191,84.0462875366211,97.00811767578125,65.90809631347656,0.7736537914276123
1991-05-19,26.476667404174805,30.947500228881836,23.34749984741211,0.6000000238418579,3.573132276535034,17.100000381469727,80.6312484741211,94.40733337402344,59.70454788208008,1.2758193130493165
1991-05-20,26.76416778564453,29.997499465942383,24.047500610351562,1.0000001192092896,3.5607194900512695,16.139999389648438,75.45480346679688,92.743896484375,58.221824645996094,1.292032027721405
1991-05-21,27.45374870300293,31.047500610351562,23.797500610351562,0.10000000149011612,3.719489574432373,16.799999237060547,70.9415283203125,92.16976928710938,51.86417770385742,1.1433525681495667
1991-05-22,26.780832290649414,30.647499084472656,22.947500228881836,0.0,3.7376816272735596,16.920000076293945,73.57707977294922,92.39510345458984,54.54667282104492,1.333234941482544
1991-05-23,26.6995849609375,30.397499084472656,23.497499465942383,0.5,3.74908185005188,18.389999389648438,81.99916076660156,95.27867126464844,67.26661682128906,1.0567035660743713
1991-05-24,26.626665115356445,30.997499465942383,23.09749984741211,1.100000023841858,3.564286470413208,17.209999084472656,81.82218170166016,97.31172180175781,61.18544006347656,0.8460598120689392
1991-05-25,24.941251754760742,28.497499465942383,22.947500228881836,4.700000286102295,2.0287680625915527,9.770000457763672,87.25646209716797,97.30973052978516,71.51821899414062,0.9627809071540833
1991-05-26,25.89124870300293,30.147499084472656,22.547500610351562,2.1000001430511475,3.493425130844116,17.010000228881836,81.47644805908203,97.59654998779297,58.257022857666016,1.0370209465026856
1991-05-27,26.512083053588867,31.247499465942383,22.647499084472656,0.0,4.894425868988037,21.6200008392334,68.9225845336914,96.7181396484375,38.57901382446289,1.7135675134658814
1991-05-28,26.24333381652832,31.09749984741211,21.84749984741211,0.0,4.69148588180542,20.350000381469727,66.78287506103516,82.83074951171875,47.549251556396484,2.1047945203781127
1991-05-29,26.62041664123535,31.34749984741211,22.897499084472656,0.0,4.801639556884766,20.920000076293945,64.45565795898438,85.85481262207031,43.47218322753906,1.8138487815856934
1991-05-30,26.54958152770996,31.59749984741211,22.197500228881836,0.0,5.120025634765625,21.649999618530273,61.28757095336914,74.98692321777344,43.81499481201172,2.168830735206604
1991-05-31,27.11833381652832,31.947500228881836,22.947500228881836,0.0,4.939199924468994,20.459999084472656,60.5571403503418,73.74327087402344,42.41586685180664,1.9728206100463868
1991-06-01,27.12458038330078,31.947500228881836,22.947500228881836,0.0,4.6013503074646,18.459999084472656,63.171810150146484,77.50988006591797,44.87046432495117,2.07627681350708
1991-06-02,26.90791893005371,31.397499084472656,22.747499465942383,0.0,4.381018161773682,17.6299991607666,63.64308166503906,78.17237091064453,47.18436813354492,2.034475489616394
1991-06-03,27.066251754760742,32.34749984741211,22.59749984741211,0.0,4.963822364807129,20.469999313354492,60.34547424316406,83.71768188476562,34.46600341796875,1.952130831718445
1991-06-04,27.18708038330078,32.4474983215332,21.59749984741211,0.0,4.847095012664795,20.399999618530273,61.768802642822266,86.79298400878906,39.756465911865234,1.7644647426605224
1991-06-05,27.741254806518555,33.04750061035156,22.697500228881836,0.0,4.755296230316162,19.170000076293945,59.15614318847656,85.55049133300781,35.671878814697266,1.5973644876480102
1991-06-06,28.31208610534668,33.647499084472656,23.547500610351562,0.0,4.766608238220215,18.43000030517578,56.46910095214844,79.26671600341797,36.06546401977539,1.6536860179901123
