date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-14,23.9511661529541,26.809499740600586,21.909500122070312,3.499999761581421,1.9893684387207031,8.880000114440918,87.29376220703125,99.69586944580078,70.1294937133789,0.9711585597991943
1991-01-15,23.619916915893555,25.159500122070312,22.20949935913086,18.600000381469727,1.435632348060608,6.519999980926514,92.50054168701172,97.02824401855469,83.72520446777344,0.6990125381946564
1991-01-16,24.988664627075195,28.45949935913086,21.75950050354004,2.6000001430511475,3.2910315990448,15.920000076293945,84.93153381347656,99.08731079101562,68.53324890136719,0.8579236874580384
1991-01-17,24.48866844177246,28.70949935913086,21.659500122070312,7.5,2.5305027961730957,12.0,87.02947998046875,97.88018035888672,67.75174713134766,0.7163405284881592
1991-01-18,24.7969970703125,29.00950050354004,21.809499740600586,4.100000381469727,3.3860697746276855,16.3700008392334,84.73938751220703,96.99947357177734,66.78726196289062,1.1926842651367187
1991-01-19,24.421998977661133,27.809499740600586,21.50950050354004,8.800000190734863,2.8321077823638916,13.649999618530273,84.37374114990234,96.98043823242188,69.46160888671875,1.06229550409317
1991-01-20,24.34491729736328,27.859500885009766,21.70949935913086,9.0,2.595536947250366,12.369999885559082,85.67740631103516,95.80139923095703,71.83992004394531,0.6822186229228974
1991-01-21,24.978248596191406,28.45949935913086,21.75950050354004,0.6000000238418579,2.915931463241577,13.069999694824219,80.66685485839844,95.50916290283203,62.514923095703125,1.0319211297035218
1991-01-22,25.446998596191406,29.309499740600586,22.809499740600586,0.6000000238418579,3.891166925430298,18.0,76.0890884399414,91.82354736328125,58.600494384765625,1.3087731552124025
1991-01-23,24.749082565307617,28.50950050354004,21.859500885009766,5.59999942779541,3.178586959838867,15.300000190734863,83.13876342773438,94.6502685546875,68.3977279663086,0.9389429440498352
1991-01-24,24.882413864135742,29.859500885009766,21.909500122070312,4.900000095367432,3.801218271255493,18.200000762939453,82.82345581054688,96.40092468261719,62.438629150390625,1.0326958260536194
1991-01-25,25.651166915893555,30.409500122070312,22.609500885009766,7.099999904632568,4.346292972564697,21.190000534057617,80.21100616455078,92.96470642089844,59.523983001708984,1.0929933819770814
1991-01-26,26.01783561706543,29.059499740600586,23.659500122070312,4.600000381469727,3.8218417167663574,18.690000534057617,79.47923278808594,92.74190521240234,63.80859375,0.8419215888977051
1991-01-27,26.651166915893555,31.20949935913086,21.70949935913086,1.5,4.962362766265869,23.530000686645508,76.47340393066406,95.21440124511719,56.722408294677734,1.0083217816352845
1991-01-28,27.313661575317383,31.50950050354004,22.25950050354004,1.100000023841858,5.0728912353515625,23.65999984741211,73.92443084716797,94.07380676269531,55.61564636230469,1.4594338507652282
1991-01-29,26.476167678833008,31.059499740600586,22.559499740600586,1.2000000476837158,5.062018871307373,24.43000030517578,77.16515350341797,92.13363647460938,57.23340606689453,1.0608388466835021
1991-01-30,26.396995544433594,30.659500122070312,22.45949935913086,0.20000000298023224,4.685615062713623,21.950000762939453,75.66634368896484,95.84152221679688,53.0403938293457,0.9170513520240784
1991-01-31,26.511581420898438,31.659500122070312,21.859500885009766,2.500000238418579,4.453937530517578,21.0,75.24808502197266,93.76753234863281,54.47266387939453,0.7667401080131531
1991-02-01,26.690750122070312,31.75950050354004,22.059499740600586,0.20000000298023224,5.431948184967041,25.059999465942383,70.74274444580078,94.66986846923828,45.7469367980957,1.1918467049598693
1991-02-02,26.399084091186523,30.809499740600586,22.109500885009766,0.0,5.025599002838135,23.239999771118164,66.98973846435547,90.65777587890625,48.485530853271484,1.2638269457817077
1991-02-03,25.65325164794922,30.809499740600586,20.859500885009766,4.699999809265137,4.817922592163086,23.280000686645508,74.62120819091797,93.43148803710938,55.251033782958984,1.1288391385078431
1991-02-04,24.2032527923584,28.909500122070312,21.059499740600586,11.999999046325684,3.503492832183838,16.959999084472656,83.87751770019531,98.47549438476562,60.90394592285156,0.6511366069316864
1991-02-05,24.35325050354004,28.109500885009766,21.45949935913086,9.500000953674316,3.003357172012329,14.260000228881836,81.77458953857422,96.98043823242188,63.019020080566406,1.065904333591461
1991-02-06,25.111581802368164,29.00950050354004,21.659500122070312,11.600000381469727,3.537576675415039,17.09000015258789,80.3249282836914,95.505859375,62.252071380615234,1.0068777861595153
1991-02-07,24.555330276489258,27.809499740600586,21.659500122070312,12.100001335144043,2.6129138469696045,12.270000457763672,83.50460815429688,96.6866455078125,67.98970031738281,1.1020230350494384
1991-02-08,25.046998977661133,29.109500885009766,21.609500885009766,12.70000171661377,3.5267674922943115,17.219999313354492,83.64415740966797,95.79830169677734,65.79798889160156,1.0769749655723573
1991-02-09,25.988664627075195,31.109500885009766,20.659500122070312,0.5,5.072248935699463,23.729999542236328,76.79737091064453,99.38565826416016,53.5070915222168,1.5279551544189454
1991-02-10,27.319917678833008,31.309499740600586,23.70949935913086,0.0,5.418772220611572,24.280000686645508,66.05661010742188,82.8292236328125,49.265201568603516,1.754414912223816
1991-02-11,27.771997451782227,32.859500885009766,22.75950050354004,0.0,5.701604843139648,25.5,62.693119049072266,84.26639556884766,41.86839294433594,1.206370210647583
1991-02-12,27.753252029418945,32.55950164794922,22.309499740600586,0.0,5.49788761138916,25.079999923706055,62.76871871948242,78.98770141601562,45.12153625488281,0.8914713921546936
1991-02-13,26.788665771484375,32.509498596191406,22.75950050354004,1.2000000476837158,4.378270626068115,20.90999984741211,76.64437866210938,90.14622497558594,53.36331558227539,0.979113196849823
1991-02-14,25.586580276489258,30.45949935913086,23.109500885009766,15.400001525878906,2.9529590606689453,13.579999923706055,83.50824737548828,94.12557220458984,61.03173828125,1.074819137573242
1991-02-15,25.819915771484375,31.659500122070312,21.70949935913086,9.500000953674316,4.502519607543945,21.68000030517578,82.45023345947266,96.39158630371094,55.457855224609375,0.6019766931533813
1991-02-16,25.953248977661133,30.409500122070312,23.00950050354004,1.5000001192092896,3.404428482055664,15.930000305175781,81.39799499511719,95.55364990234375,61.24044418334961,0.8588291940689087
1991-02-17,26.171998977661133,30.95949935913086,21.159500122070312,1.0,5.062745571136475,23.799999237060547,74.41984558105469,96.08013916015625,48.86830520629883,1.5729426488876344
1991-02-18,26.336584091186523,30.359500885009766,21.859500885009766,0.5,4.621425628662109,21.770000457763672,74.16233825683594,92.3431625366211,54.31977081298828,1.4099527072906495
1991-02-19,26.030332565307617,29.95949935913086,22.359500885009766,3.0,3.937832832336426,18.229999542236328,75.64164733886719,92.36260223388672,57.14738845825195,0.9496107125282287
1991-02-20,25.999082565307617,30.70949935913086,22.809499740600586,3.9000000953674316,4.334060192108154,20.799999237060547,78.7318344116211,92.4150161743164,56.97528839111328,1.2088130722045898
1991-02-21,26.26366424560547,30.45949935913086,22.059499740600586,1.9000000953674316,4.17178201675415,19.350000381469727,77.43595123291016,94.9351577758789,58.33006286621094,1.3127800331115722
1991-02-22,26.757413864135742,31.20949935913086,21.359500885009766,0.6000000238418579,5.203094482421875,24.079999923706055,74.21699523925781,96.97705841064453,55.81188201904297,1.570694709777832
1991-02-23,28.27616310119629,32.90950012207031,24.059499740600586,0.0,5.874171257019043,25.389999389648438,61.80305099487305,82.34542846679688,40.71410369873047,1.5296213579177858
1991-02-24,27.424087524414062,32.55950164794922,22.059499740600586,1.5999999046325684,5.167797088623047,23.170000076293945,71.06936645507812,90.47474670410156,52.56657028198242,1.4761278972625733
1991-02-25,27.151166915893555,31.359500885009766,23.909500122070312,0.699999988079071,4.326542854309082,19.56999969482422,75.17020416259766,91.33146667480469,56.06792449951172,1.3441906352043151
1991-02-26,26.207412719726562,30.559499740600586,23.25950050354004,3.799999952316284,4.075688362121582,18.979999542236328,76.9615249633789,89.35711669921875,56.231849670410156,1.2924342670440674
1991-02-27,27.134498596191406,32.759498596191406,22.50950050354004,0.0,5.524420261383057,24.290000915527344,68.5771713256836,93.22433471679688,41.44864273071289,1.746397946357727
1991-02-28,27.59074592590332,32.009498596191406,21.809499740600586,0.0,5.815439224243164,24.790000915527344,59.98585510253906,88.42072296142578,40.084877014160156,1.712658350944519
1991-03-01,27.838668823242188,32.05949783325195,23.359500885009766,0.0,5.612393856048584,23.549999237060547,52.88671875,70.8402099609375,39.09231948852539,1.4843256077766418
1991-03-02,27.467832565307617,31.559499740600586,22.95949935913086,0.20000000298023224,5.3698320388793945,23.100000381469727,57.649173736572266,73.91790008544922,41.12105941772461,1.434013859272003
1991-03-03,24.26158332824707,26.75950050354004,22.45949935913086,5.5,2.7661008834838867,13.710000038146973,83.26625061035156,94.08246612548828,72.51029968261719,1.203834346294403
1991-03-04,24.58033561706543,29.70949935913086,21.25950050354004,14.59999942779541,3.5477089881896973,16.969999313354492,85.13593292236328,98.17510223388672,62.215423583984375,0.9960211586952209
1991-03-05,25.347000122070312,29.809499740600586,21.359500885009766,1.100000023841858,3.269922971725464,15.3100004196167,81.16265106201172,97.88806915283203,60.73329544067383,0.9090043363571167
1991-03-06,26.232419967651367,31.00950050354004,21.659500122070312,0.4000000059604645,4.3958353996276855,19.940000534057617,73.3942642211914,93.75839233398438,52.062591552734375,1.4901108632087707
1991-03-07,26.813661575317383,31.159500122070312,21.609500885009766,0.10000000149011612,5.092064380645752,22.940000534057617,66.65676879882812,92.32923126220703,48.46518325805664,1.672019606590271
1991-03-08,27.619918823242188,32.30949783325195,22.25950050354004,0.0,5.6925177574157715,24.68000030517578,61.87308883666992,85.08173370361328,43.73228073120117,1.9245606298446656
1991-03-09,27.521997451782227,32.40950012207031,22.609500885009766,0.0,5.506278038024902,23.450000762939453,60.52983474731445,81.38802337646484,42.541316986083984,1.9709605541229247
1991-03-10,27.44074821472168,32.359500885009766,22.659500122070312,0.0,5.370115280151367,22.530000686645508,59.78596115112305,81.9825668334961,40.7390022277832,1.7646247110366822
1991-03-11,27.742834091186523,32.20949935913086,22.609500885009766,0.0,5.199541091918945,21.530000686645508,59.567718505859375,81.64173126220703,43.705284118652344,1.6940039339065551
1991-03-12,27.915748596191406,33.40950012207031,23.70949935913086,6.400000095367432,5.317780494689941,23.690000534057617,65.8685073852539,91.04138946533203,45.4149169921875,1.1237887210845947
1991-03-13,25.592832565307617,30.559499740600586,22.50950050354004,6.800000190734863,3.0335612297058105,13.869999885559082,82.1142578125,97.302978515625,59.071861267089844,0.8140680093765259
1991-03-14,25.561582565307617,30.109500885009766,22.45949935913086,14.299999237060547,3.2606191635131836,15.350000381469727,82.5306167602539,95.8307876586914,62.874908447265625,0.9364297285079956
1991-03-15,25.265748977661133,28.559499740600586,22.809499740600586,6.200000286102295,2.746791362762451,12.640000343322754,82.52626037597656,95.54546356201172,67.37725067138672,0.9741073637008667
1991-03-16,25.93241310119629,30.75950050354004,22.809499740600586,8.5,3.954158306121826,18.540000915527344,80.41793060302734,97.0183334350586,60.209449768066406,1.178187153339386
1991-03-17,23.74699592590332,26.45949935913086,22.45949935913086,33.900001525878906,1.8882708549499512,9.130000114440918,92.79273223876953,98.19615173339844,81.7696304321289,1.1701256923675538
1991-03-18,23.203248977661133,24.70949935913086,22.159500122070312,13.09999942779541,1.1601200103759766,5.380000114440918,94.83232879638672,97.59408569335938,90.83030700683594,0.8484050340652466
1991-03-19,24.472000122070312,27.359500885009766,21.70949935913086,19.19999885559082,1.7593131065368652,8.15999984741211,88.27019500732422,98.48859405517578,73.29912567138672,0.5438986761569977
1991-03-20,26.744916915893555,30.00950050354004,22.309499740600586,0.10000000149011612,4.435956954956055,20.299999237060547,73.65786743164062,95.83846282958984,55.23830032348633,1.45729648065567
1991-03-21,26.67408561706543,31.059499740600586,21.109500885009766,0.0,4.684116840362549,21.309999465942383,72.1141586303711,95.19312286376953,53.4946403503418,1.4065614490509033
1991-03-22,26.553247451782227,30.809499740600586,22.809499740600586,0.5,4.2446722984313965,20.200000762939453,75.71205139160156,89.6900634765625,58.76974105834961,0.8852019515037537
1991-03-23,25.4845027923584,29.75950050354004,22.059499740600586,6.400000095367432,3.700376033782959,18.280000686645508,83.18055725097656,96.9927749633789,63.37605285644531,0.9621672492027282
1991-03-24,24.561582565307617,27.909500122070312,22.309499740600586,6.699999809265137,2.66603422164917,13.100000381469727,85.61722564697266,96.99835968017578,67.71261596679688,0.5847850415706635
1991-03-25,25.180330276489258,29.309499740600586,22.059499740600586,6.59999942779541,3.4076943397521973,16.600000381469727,82.6105728149414,97.28988647460938,64.64643859863281,1.3093364329338073
1991-03-26,25.967832565307617,30.109500885009766,23.20949935913086,1.0,3.7330007553100586,18.100000381469727,80.11900329589844,92.69184875488281,60.80089569091797,0.9683437762260437
1991-03-27,25.82200050354004,29.659500122070312,22.50950050354004,0.4000000059604645,4.545845985412598,22.399999618530273,79.86190032958984,97.00616455078125,62.1604118347168,0.9491716465950012
1991-03-28,26.0782470703125,30.00950050354004,21.659500122070312,0.4000000059604645,4.5371880531311035,21.360000610351562,71.36152648925781,93.75839233398438,50.11859130859375,0.9697214303016662
1991-03-29,24.026168823242188,26.45949935913086,22.20949935913086,3.000000238418579,2.5174272060394287,12.520000457763672,84.23124694824219,91.51517486572266,73.31034088134766,1.362297200679779
1991-03-30,24.79491424560547,28.609500885009766,22.109500885009766,5.09999942779541,3.4723050594329834,17.149999618530273,81.31363677978516,92.91850280761719,61.01304626464844,0.7485859265327454
1991-03-31,24.709501266479492,28.70949935913086,21.159500122070312,6.5,3.2401123046875,15.59000015258789,83.86309814453125,97.87540435791016,65.11558532714844,1.1682420959472657
1991-04-01,24.213666915893555,26.859500885009766,22.159500122070312,12.100000381469727,1.997164249420166,9.65999984741211,87.35649871826172,95.23027038574219,77.19166564941406,0.9215889611244201
1991-04-02,24.767831802368164,29.159500122070312,21.559499740600586,6.600000381469727,3.530954360961914,17.489999771118164,86.07112884521484,96.3875503540039,66.21025848388672,0.7982519164085388
1991-04-03,24.801162719726562,29.75950050354004,21.309499740600586,15.399998664855957,3.3156535625457764,16.09000015258789,84.28486633300781,98.4800796508789,63.95781326293945,1.1366404948234559
1991-04-04,25.84075164794922,30.75950050354004,20.909500122070312,0.0,4.803647994995117,22.6200008392334,74.1619644165039,97.87779235839844,49.4295768737793,1.4386910171508789
1991-04-05,26.449081420898438,30.309499740600586,23.00950050354004,0.30000001192092896,4.62238073348999,22.1200008392334,71.68528747558594,87.54729461669922,57.20694351196289,1.3036613006591797
1991-04-06,26.105331420898438,30.25950050354004,22.409500122070312,0.9000000357627869,4.472196102142334,21.829999923706055,78.2125473022461,93.79257202148438,60.97570037841797,1.3662041206359863
1991-04-07,26.27824592590332,30.409500122070312,21.309499740600586,0.0,4.807865619659424,22.389999389648438,71.2510757446289,93.74234771728516,51.70200729370117,1.8749237089157105
1991-04-08,26.365751266479492,31.159500122070312,21.409500122070312,0.0,4.917004108428955,22.610000610351562,68.9675064086914,89.28858947753906,48.000404357910156,1.8930135107040404
1991-04-09,26.68658447265625,30.859500885009766,22.659500122070312,0.6000000238418579,4.644589900970459,21.790000915527344,71.33157348632812,89.9454574584961,54.598854064941406,1.3628511157035827
1991-04-10,25.0136661529541,28.909500122070312,22.25950050354004,1.600000023841858,3.000309944152832,14.630000114440918,82.68026733398438,96.70259094238281,64.72859954833984,1.1241119570732117
1991-04-11,24.884498596191406,28.909500122070312,22.109500885009766,9.400001525878906,3.270371437072754,16.06999969482422,84.97869110107422,97.59317779541016,66.15941619873047,1.0449208340644836
1991-04-12,25.124082565307617,29.659500122070312,20.859500885009766,0.7000000476837158,3.9307918548583984,19.239999771118164,79.71266174316406,99.38796997070312,55.50802230834961,0.7845102405548096
1991-04-13,26.317834854125977,30.309499740600586,21.659500122070312,0.0,4.584258556365967,21.34000015258789,68.0499038696289,89.29623413085938,49.15816879272461,0.9905132174491882
1991-04-14,25.707414627075195,29.50950050354004,21.45949935913086,0.4000000059604645,4.2266058921813965,20.68000030517578,75.07872009277344,92.68123626708984,60.22581100463867,1.2486945972442627
1991-04-15,25.972000122070312,30.70949935913086,20.70949935913086,0.0,4.697726726531982,21.84000015258789,73.57389831542969,96.66558074951172,50.34967803955078,1.3428576545715332
1991-04-16,26.76158332824707,30.70949935913086,22.95949935913086,0.20000000298023224,4.520162582397461,20.75,68.61045837402344,89.60893249511719,50.8220100402832,1.4679893054962159
1991-04-17,26.40532875061035,30.45949935913086,22.00950050354004,0.30000001192092896,4.407823085784912,21.329999923706055,74.6086196899414,92.91333770751953,59.04874801635742,1.6019167203903197
1991-04-18,26.65325164794922,30.50950050354004,22.50950050354004,0.4000000059604645,4.245362758636475,19.489999771118164,71.40141296386719,92.37091064453125,53.8550910949707,1.6432738065719605
1991-04-19,26.794912338256836,30.75950050354004,21.859500885009766,0.0,4.708742141723633,21.510000228881836,66.17584991455078,87.1595458984375,50.362586975097656,1.5506230478286742
1991-04-20,26.47199821472168,31.00950050354004,21.909500122070312,0.10000000149011612,4.652018070220947,21.43000030517578,70.52935791015625,86.00343322753906,54.467803955078125,1.6427568073272705
1991-04-21,27.140748977661133,31.409500122070312,23.109500885009766,0.10000000149011612,4.929409980773926,21.639999389648438,65.1846694946289,88.57994079589844,44.57194900512695,1.7664230623245238
1991-04-22,26.463668823242188,31.059499740600586,21.50950050354004,0.0,5.329000949859619,23.299999237060547,60.9814567565918,79.22943878173828,44.423606872558594,2.0471137046813963
1991-04-23,26.503252029418945,31.659500122070312,20.609500885009766,0.0,5.09457540512085,22.450000762939453,61.903995513916016,84.88806915283203,42.176666259765625,1.7016380100250244
1991-04-24,27.046998977661133,31.45949935913086,21.359500885009766,0.0,4.899252414703369,21.940000534057617,60.91545486450195,83.0326919555664,44.89364242553711,1.378634572982788
1991-04-25,27.432416915893555,31.859500885009766,22.109500885009766,0.0,4.570525646209717,19.5,61.81264114379883,83.1204605102539,44.16227340698242,1.4844466094970703
1991-04-26,26.49908447265625,30.359500885009766,23.909500122070312,0.0,2.935589551925659,13.069999694824219,72.0477066040039,85.96897888183594,54.995460510253906,0.8474458479881286
1991-04-27,25.65116310119629,30.309499740600586,22.659500122070312,2.299999952316284,3.509748935699463,16.600000381469727,80.5357437133789,94.09113311767578,58.474002838134766,1.1177923145294189
1991-04-28,26.99907684326172,31.409500122070312,22.559499740600586,0.0,4.474905014038086,20.780000686645508,70.64783477783203,92.96981048583984,50.2176513671875,1.1757572212219238
1991-04-29,27.69908332824707,32.009498596191406,22.659500122070312,0.10000000149011612,4.35991907119751,20.170000076293945,63.80570983886719,91.2971420288086,44.16227340698242,0.7580279841423034
1991-04-30,27.686582565307617,31.359500885009766,24.159500122070312,1.2000000476837158,3.6466712951660156,16.15999984741211,66.43904113769531,82.33940887451172,51.68148422241211,0.9461909203529358
1991-05-01,27.080331802368164,30.75950050354004,23.75950050354004,1.4000000953674316,3.5818464756011963,16.15999984741211,70.16793060302734,86.97407531738281,55.433563232421875,1.0001186318397521
1991-05-02,27.37408447265625,31.409500122070312,24.00950050354004,0.20000000298023224,4.486409664154053,18.850000381469727,65.01143646240234,84.64452362060547,47.9033088684082,1.632950228691101
1991-05-03,27.034502029418945,31.559499740600586,21.859500885009766,0.0,4.486661434173584,19.170000076293945,61.72702407836914,83.19599151611328,43.119773864746094,1.5167605781555176
1991-05-04,27.234498977661133,31.909500122070312,22.059499740600586,0.0,4.651966571807861,18.3799991607666,59.45846939086914,81.9517593383789,43.487361907958984,1.8410792512893677
1991-05-05,27.569915771484375,32.859500885009766,21.159500122070312,0.0,4.939981460571289,20.030000686645508,58.57547378540039,83.65131378173828,38.08591842651367,1.7503067388534546
1991-05-06,27.48033332824707,31.409500122070312,23.659500122070312,4.200000286102295,4.1833343505859375,17.670000076293945,64.45923614501953,89.72663116455078,47.929603576660156,1.3982817034721375
1991-05-07,26.32616424560547,30.359500885009766,23.109500885009766,1.2000000476837158,3.3340940475463867,15.010000228881836,77.73979187011719,97.01612091064453,56.717041015625,1.1563214201927186
1991-05-08,27.078248977661133,30.909500122070312,23.309499740600586,0.20000000298023224,4.115719795227051,18.799999237060547,71.38882446289062,90.22692108154297,52.80070877075195,1.2708860630989074
1991-05-09,27.40741539001465,31.359500885009766,23.909500122070312,1.7999999523162842,3.911024808883667,16.889999389648438,69.6595230102539,86.4998779296875,52.26496505737305,1.4564190621376039
1991-05-10,25.407419204711914,28.859500885009766,22.659500122070312,8.5,2.95430850982666,14.15999984741211,81.33806610107422,94.09113311767578,64.89564514160156,1.0838067030906677
1991-05-11,26.434499740600586,30.809499740600586,22.45949935913086,0.0,4.192834377288818,18.030000686645508,71.29609680175781,94.66007995605469,49.36449432373047,1.787615216255188
1991-05-12,26.62408447265625,31.95949935913086,21.809499740600586,0.0,5.2339653968811035,21.079999923706055,59.27238845825195,79.52091217041016,41.32806396484375,2.2020292558670045
1991-05-13,25.994918823242188,31.609500885009766,20.409500122070312,0.0,5.589533805847168,22.799999237060547,55.176513671875,78.18570709228516,38.7338752746582,2.2519317207336425
1991-05-14,26.119911193847656,32.15950012207031,20.559499740600586,0.0,5.024295330047607,20.100000381469727,59.222137451171875,80.94730377197266,38.74823760986328,2.2620136518478393
1991-05-15,26.194913864135742,31.659500122070312,20.20949935913086,0.0,4.648726463317871,20.1200008392334,62.814937591552734,86.46296691894531,41.80535125732422,1.864140377998352
1991-05-16,28.030332565307617,32.70949935913086,22.20949935913086,0.0,4.738931655883789,18.950000762939453,53.79360580444336,82.40701293945312,36.50109100341797,1.4941742739677428
1991-05-17,28.31366539001465,32.95949935913086,24.20949935913086,0.0,4.865234375,19.040000915527344,52.273677825927734,71.18252563476562,36.45351028442383,1.563850845336914
1991-05-18,27.751161575317383,32.009498596191406,23.609500885009766,0.0,4.706474304199219,18.639999389648438,57.4410285949707,75.96279907226562,43.514400482177734,1.7042989778518676
1991-05-19,27.53241539001465,31.359500885009766,24.559499740600586,0.30000001192092896,5.166958332061768,18.25,58.462615966796875,71.93377685546875,47.61839294433594,2.812756950378418
1991-05-20,26.73866844177246,29.409500122070312,24.25950050354004,0.0,3.636744260787964,9.970000267028809,59.22877502441406,69.43067932128906,50.01301956176758,2.621931441307068
1991-05-21,26.84491539001465,32.509498596191406,21.20949935913086,0.0,5.2137980461120605,19.1200008392334,58.15542984008789,77.2098388671875,35.16934585571289,2.4920306997299195
1991-05-22,27.449081420898438,32.40950012207031,22.109500885009766,0.0,4.986963272094727,19.6200008392334,60.4376220703125,84.26094055175781,41.9416389465332,2.099437273979187
1991-05-23,27.905332565307617,32.65950012207031,22.95949935913086,0.0,5.0331621170043945,19.399999618530273,58.9866943359375,85.32362365722656,41.2987174987793,1.9329307031631469
1991-05-24,27.315752029418945,32.45949935913086,22.559499740600586,4.399999618530273,4.122750282287598,16.270000457763672,65.109130859375,85.59701538085938,45.444007873535156,1.9837815647125243
1991-05-25,26.955331802368164,32.40950012207031,22.25950050354004,0.7000000476837158,4.813749313354492,19.719999313354492,66.0025634765625,94.67182922363281,41.093265533447266,2.118821089744568
1991-05-26,26.59074592590332,32.109500885009766,21.409500122070312,0.0,4.998301029205322,18.3799991607666,56.597476959228516,81.23471069335938,35.984161376953125,2.3699015321731567
1991-05-27,25.86366844177246,31.359500885009766,20.45949935913086,0.0,5.580316066741943,20.280000686645508,53.73237991333008,81.36912536621094,33.20603942871094,2.805794135093689
1991-05-28,26.351165771484375,31.00950050354004,22.109500885009766,0.0,5.504519939422607,18.860000610351562,53.25778579711914,74.24111938476562,35.08442687988281,3.046646409988403
1991-05-29,25.64282989501953,29.409500122070312,21.309499740600586,0.0,4.151757717132568,12.25,56.106021881103516,72.56169891357422,42.80702590942383,2.771573742866516
1991-05-30,25.85533332824707,29.75950050354004,21.559499740600586,0.0,4.405807971954346,12.899999618530273,55.66069412231445,76.08345031738281,40.365623474121094,3.010823480606079
1991-05-31,26.213666915893555,31.309499740600586,21.559499740600586,0.0,4.913284778594971,16.270000457763672,55.66688919067383,70.69190216064453,38.39075469970703,2.9917904539108275
1991-06-01,26.446998596191406,31.359500885009766,22.359500885009766,0.0,4.807919025421143,14.630000114440918,53.56367111206055,66.04659271240234,37.24189758300781,2.891904559135437
1991-06-02,26.678251266479492,31.409500122070312,22.559499740600586,0.0,4.789140701293945,15.15999984741211,53.10282897949219,72.25444030761719,37.724510192871094,2.711525680541992
1991-06-03,26.00533103942871,31.559499740600586,20.909500122070312,0.0,5.741049289703369,21.18000030517578,49.54806900024414,66.833251953125,34.24842834472656,2.5915397682189942
1991-06-04,26.130332946777344,32.05949783325195,21.00950050354004,0.0,5.612345218658447,21.389999389648438,50.614315032958984,76.4482421875,30.68556022644043,2.4569863901138307
1991-06-05,25.75116539001465,32.009498596191406,19.659500122070312,0.0,4.839687347412109,17.84000015258789,54.782501220703125,78.71537780761719,34.94843292236328,2.356086470603943
1991-06-06,26.81366729736328,32.45949935913086,20.859500885009766,0.0,4.555063724517822,15.800000190734863,54.15647888183594,78.20771026611328,36.432193756103516,2.1366162786483764
1991-06-07,27.86158561706543,33.05950164794922,22.70949935913086,0.0,5.4507317543029785,19.6200008392334,54.54646301269531,73.45472717285156,39.616004943847656,2.496755919456482
1991-06-08,27.365751266479492,32.509498596191406,23.20949935913086,0.0,4.666850566864014,15.770000457763672,58.439701080322266,82.00101470947266,40.026405334472656,2.4215681076049806
