date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-04-04,25.2,29.8,21.8,1.50,3.78,1.30,86,100,65,18.36
1991-04-05,25.1,29.7,21.6,3.60,3.52,0.99,86,98,66,17.20
1991-04-06,25.2,29.4,21.9,1.40,3.37,1.29,86,98,69,16.48
1991-04-07,26.2,30.4,22.2,1.30,4.38,1.41,80,98,59,21.27
1991-04-08,26.7,31.3,23.3,0.20,5.05,1.91,75,93,52,23.78
1991-04-09,26.2,30.6,22.1,1.40,4.32,1.64,80,97,58,21.21
1991-04-10,25.0,28.2,22.1,8.30,2.96,1.01,86,98,72,14.67
1991-04-11,24.2,27.9,21.7,13.80,2.43,1.20,89,99,72,11.96
1991-04-12,23.0,25.3,21.6,28.50,1.34,1.00,93,99,81,6.27
1991-04-13,25.1,29.6,20.9,0.90,4.41,0.98,87,100,70,21.92
1991-04-14,25.5,29.6,22.0,1.70,3.92,1.17,83,99,61,19.16
1991-04-15,25.4,29.7,21.8,1.40,4.13,0.92,86,98,69,20.66
1991-04-16,25.8,30.1,22.0,1.80,4.17,1.21,83,97,65,20.52
1991-04-17,25.1,29.3,22.0,2.60,3.90,1.17,85,96,68,19.63
1991-04-18,25.2,29.4,22.0,1.90,3.69,1.10,85,98,65,18.47
1991-04-19,25.8,30.5,21.8,2.50,4.07,1.29,82,98,61,19.81
1991-04-20,25.1,30.4,22.1,7.10,3.50,1.41,87,98,63,17.27
1991-04-21,24.9,29.3,22.2,9.40,3.11,1.47,88,98,68,15.33
1991-04-22,25.2,28.1,22.4,8.40,2.84,1.35,87,99,71,13.68
1991-04-23,26.0,29.9,22.3,0.30,3.98,1.37,84,98,63,19.45
1991-04-24,26.2,30.6,22.4,1.20,4.14,1.06,83,98,62,20.16
1991-04-25,25.6,29.6,22.2,4.70,3.72,1.74,84,97,65,18.47
1991-04-26,24.4,28.1,21.9,11.30,2.59,1.05,89,98,73,12.81
1991-04-27,25.1,29.0,22.3,4.20,3.01,0.86,87,100,68,14.65
1991-04-28,25.0,28.9,22.2,6.90,2.91,1.17,87,98,70,14.27
1991-04-29,24.7,27.9,21.9,8.90,2.56,0.85,88,99,71,12.63
1991-04-30,25.5,29.8,22.2,1.60,3.30,0.88,86,98,65,16.32
1991-05-01,24.6,28.3,22.1,9.40,2.74,1.03,89,99,73,13.74
1991-05-02,24.5,27.7,21.9,20.70,2.64,1.10,90,100,77,13.41
1991-05-03,25.0,29.0,21.8,6.90,2.86,0.89,87,99,68,13.99
1991-05-04,25.5,29.8,22.2,17.00,3.12,1.12,86,99,66,15.34
1991-05-05,25.4,29.7,22.6,10.30,3.04,1.19,88,99,67,14.94
1991-05-06,24.5,27.6,22.7,7.50,1.89,1.12,90,99,76,9.21
1991-05-07,24.9,28.9,22.2,15.60,3.01,1.63,87,98,70,14.88
1991-05-08,25.0,28.1,22.5,10.40,2.36,1.22,88,99,73,11.28
1991-05-09,25.3,29.9,22.4,8.70,3.23,1.48,88,98,67,16.03
1991-05-10,25.0,29.1,22.2,8.00,2.91,1.14,88,99,69,14.34
1991-05-11,25.1,29.8,21.8,2.70,3.25,1.53,87,99,65,16.27
1991-05-12,25.8,29.9,22.3,0.70,3.76,1.53,83,98,65,18.09
1991-05-13,26.1,30.0,21.6,0.50,3.88,1.73,81,98,62,18.83
1991-05-14,26.0,31.1,20.8,0.00,4.37,1.79,76,95,51,20.64
1991-05-15,25.3,29.4,21.5,1.30,3.31,1.53,84,94,69,16.59
1991-05-16,26.1,30.1,22.3,0.20,3.84,1.04,82,97,61,18.94
1991-05-17,25.7,30.0,22.5,7.50,3.64,1.39,84,96,65,18.05
1991-05-18,24.8,28.7,22.1,3.50,2.65,0.98,88,99,70,13.08
1991-05-19,25.4,29.7,22.3,2.00,3.22,1.63,85,98,64,15.68
1991-05-20,25.4,28.9,22.5,1.00,3.00,1.67,83,98,64,14.21
1991-05-21,26.0,29.8,23.3,0.10,3.40,1.43,82,95,66,16.44
1991-05-22,25.7,29.7,22.3,0.40,3.69,1.39,82,99,61,17.63
1991-05-23,25.9,29.9,21.9,0.70,3.77,1.34,83,97,66,18.71
1991-05-24,25.7,30.3,22.3,0.70,3.51,0.95,85,98,63,17.31
1991-05-25,24.1,26.8,22.1,14.90,2.12,1.31,90,99,76,10.62
1991-05-26,24.8,28.9,21.4,7.40,2.92,1.22,86,100,65,14.45
1991-05-27,25.3,30.2,21.7,0.10,4.34,2.02,76,98,49,20.43
1991-05-28,25.2,30.1,20.6,0.00,4.32,2.39,71,88,52,19.99
1991-05-29,25.4,30.3,21.4,0.00,4.50,2.40,70,89,49,20.66
1991-05-30,25.1,30.4,20.3,0.00,4.73,3.04,69,82,51,21.60
1991-05-31,25.7,30.6,21.1,0.00,4.48,2.43,68,82,49,20.40
1991-06-01,25.8,30.5,21.5,0.00,3.98,2.46,71,89,52,17.74
1991-06-02,25.4,30.2,20.7,0.00,4.04,2.49,72,88,54,18.35
1991-06-03,25.6,31.0,21.2,0.00,4.69,2.55,67,89,42,20.99
1991-06-04,25.7,31.1,20.3,0.00,4.47,2.05,67,82,46,20.31
1991-06-05,26.6,31.6,22.5,0.00,4.36,1.92,67,87,42,19.34
1991-06-06,27.0,32.3,21.8,0.00,4.46,1.80,63,83,42,19.42
1991-06-07,27.9,32.7,23.9,0.00,4.11,1.93,66,84,44,17.18
1991-06-08,26.7,30.4,23.8,0.80,3.29,1.46,74,86,58,15.10
1991-06-09,26.3,30.8,22.7,0.60,3.50,1.19,79,95,59,16.65
1991-06-10,26.4,30.6,22.6,0.30,3.53,1.34,78,96,57,16.63
1991-06-11,26.9,31.3,22.5,0.00,3.79,1.53,71,95,46,17.17
1991-06-12,27.3,32.3,22.4,0.00,4.52,2.01,62,85,39,18.73
1991-06-13,26.9,32.0,21.5,0.00,3.95,1.77,63,80,43,16.78
1991-06-14,27.3,31.6,23.8,0.50,3.92,1.71,65,86,46,16.79
1991-06-15,27.1,32.3,22.4,0.00,4.22,1.89,61,79,40,17.28
1991-06-16,27.8,32.8,22.8,0.00,4.41,1.73,60,87,39,18.52
1991-06-17,27.2,32.9,21.4,0.00,4.54,1.97,63,89,41,19.13
1991-06-18,27.7,32.8,22.6,0.00,4.34,1.92,61,84,41,17.84
1991-06-19,27.1,32.8,21.8,0.00,4.43,1.88,60,82,37,18.46
1991-06-20,26.6,32.9,21.1,0.00,4.72,2.32,59,83,34,18.93
1991-06-21,26.9,33.6,20.9,0.00,4.68,1.83,56,76,35,19.53
1991-06-22,27.7,33.2,22.9,0.00,4.62,2.00,59,82,38,18.58
1991-06-23,27.0,32.7,21.4,0.00,5.16,2.35,55,76,33,20.95
1991-06-24,26.9,32.4,21.4,0.00,4.84,2.14,53,83,30,19.40
1991-06-25,26.5,32.6,20.3,0.00,4.91,2.05,54,82,33,19.99
1991-06-26,27.0,32.7,21.6,0.00,5.28,2.65,50,76,31,19.63
1991-06-27,27.0,32.9,20.7,0.00,5.00,2.45,51,77,32,18.83
1991-06-28,27.7,32.7,23.9,0.00,4.84,2.44,52,71,36,17.51
1991-06-29,26.8,32.5,21.7,0.00,4.94,2.42,55,82,34,18.99
1991-06-30,26.4,32.4,20.5,0.00,5.13,2.58,49,72,32,19.02
1991-07-01,27.0,32.3,21.5,0.00,4.72,2.04,53,76,36,18.64
1991-07-02,27.0,32.4,21.5,0.00,4.58,2.06,57,80,38,18.24
1991-07-03,26.9,31.8,21.8,0.00,4.77,2.44,56,81,38,18.42
1991-07-04,26.7,31.8,21.5,0.00,4.21,1.80,56,76,37,17.11
1991-07-05,26.9,32.8,20.7,0.00,4.70,1.88,57,80,38,19.53
1991-07-06,27.5,33.0,22.8,0.00,4.56,2.07,59,77,39,18.10
1991-07-07,28.0,33.0,23.3,0.00,5.00,2.21,55,78,36,19.79
1991-07-08,27.3,32.9,21.2,0.00,5.07,2.43,51,75,33,19.09
1991-07-09,27.9,33.0,22.8,0.00,4.72,1.86,55,81,36,19.35
1991-07-10,27.0,31.9,22.8,0.00,3.91,1.30,60,83,41,17.29
1991-07-11,27.3,33.3,21.0,0.00,4.62,1.56,57,85,34,19.30
1991-07-12,27.1,33.6,20.1,0.00,5.07,2.03,54,82,32,20.31
1991-07-13,27.0,33.0,19.5,0.00,5.34,2.34,49,80,30,20.03
1991-07-14,27.4,33.6,21.0,0.00,5.30,2.35,51,78,31,20.09
1991-07-15,27.1,32.7,22.0,0.00,5.06,2.38,50,79,30,18.77
1991-07-16,26.3,32.0,21.7,0.00,5.66,3.13,45,62,27,19.76
1991-07-17,26.5,31.5,21.7,0.00,5.08,2.95,49,57,35,17.95
1991-07-18,26.6,31.5,22.1,0.00,6.12,3.36,43,58,27,21.49
1991-07-19,24.9,31.5,18.2,0.00,5.66,3.11,49,70,31,21.87
1991-07-20,25.6,31.4,19.9,0.00,5.74,3.09,47,69,31,21.96
1991-07-21,24.5,31.3,17.3,0.00,5.45,2.76,51,79,29,21.94
1991-07-22,24.6,31.1,17.8,0.00,5.44,2.84,51,77,31,21.85
1991-07-23,25.3,31.6,19.2,0.00,5.41,2.64,51,73,33,21.64
1991-07-24,26.0,32.2,18.8,0.00,5.16,2.08,52,80,32,21.41
1991-07-25,26.7,32.3,20.3,0.00,4.46,1.98,52,81,33,16.96
1991-07-26,26.8,32.8,21.0,0.00,5.44,2.56,49,75,30,20.44
1991-07-27,25.9,32.1,19.4,0.00,5.89,3.15,47,68,31,22.02
1991-07-28,25.9,31.9,19.5,0.00,5.83,3.23,49,67,34,21.91
1991-07-29,25.2,31.1,19.3,0.00,5.65,3.03,50,73,32,22.18
1991-07-30,24.8,31.5,17.8,0.00,5.50,2.87,51,72,34,22.24
1991-07-31,26.8,32.8,19.9,0.00,5.59,2.84,52,74,36,21.70
1991-08-01,28.0,33.7,21.5,0.00,5.56,2.51,51,78,33,21.15
1991-08-02,27.8,32.9,22.1,0.00,5.12,2.37,52,78,34,19.02
1991-08-03,27.4,32.4,21.6,0.00,4.38,1.81,52,80,33,17.05
1991-08-04,27.3,33.0,21.6,0.00,4.98,2.17,50,79,30,18.20
1991-08-05,27.2,33.2,20.4,0.00,5.43,2.19,49,77,31,21.24
1991-08-06,28.0,34.2,21.8,0.00,5.86,2.52,47,75,29,21.90
1991-08-07,28.3,33.9,22.8,0.00,5.23,1.90,48,73,29,20.51
1991-08-08,27.7,33.2,22.7,0.00,4.40,1.71,52,76,33,17.19
1991-08-09,27.3,32.7,21.4,0.00,4.04,1.58,54,78,33,15.87
1991-08-10,27.5,34.1,19.1,0.00,4.87,1.58,53,83,30,20.74
1991-08-11,28.5,34.8,19.2,0.00,5.07,1.42,48,84,26,21.41
1991-08-12,27.8,35.1,19.7,0.00,5.91,2.22,47,79,23,22.95
1991-08-13,26.5,34.3,17.6,0.00,6.12,2.52,45,76,23,23.26
1991-08-14,25.8,32.8,18.9,0.00,6.50,3.31,42,61,22,23.54
1991-08-15,26.3,32.0,19.9,0.00,6.51,3.76,45,69,31,21.90
1991-08-16,26.0,31.1,19.6,0.00,6.34,3.62,44,68,29,22.50
1991-08-17,26.3,30.5,21.1,0.00,6.21,4.01,43,61,32,19.36
1991-08-18,26.8,31.3,22.4,0.00,6.34,3.88,43,56,33,21.35
1991-08-19,26.7,32.0,20.9,0.00,6.06,3.45,46,64,31,21.30
1991-08-20,26.9,32.7,20.3,0.00,6.25,3.36,45,68,30,22.63
1991-08-21,26.9,32.8,21.0,0.00,6.25,3.12,45,64,28,22.95
1991-08-22,26.8,32.5,21.8,0.00,6.04,3.28,43,55,29,20.91
1991-08-23,27.0,33.1,19.8,0.00,6.15,2.92,46,72,29,22.62
1991-08-24,27.5,33.4,22.1,0.00,6.25,2.96,42,56,29,22.45
1991-08-25,27.4,33.6,20.2,0.00,5.92,2.35,47,76,28,23.81
1991-08-26,27.3,34.0,20.3,0.00,5.89,2.43,48,78,28,22.70
1991-08-27,27.7,34.2,20.1,0.00,5.78,2.29,48,77,29,22.31
1991-08-28,28.1,34.3,20.7,0.00,5.50,2.15,50,82,30,21.52
1991-08-29,28.5,34.5,21.9,0.00,5.73,2.39,46,73,27,20.92
1991-08-30,28.9,35.3,22.5,0.00,6.35,2.44,43,75,26,23.61
1991-08-31,28.3,35.0,20.6,0.00,5.90,2.22,44,75,26,21.98
1991-09-01,28.3,33.4,22.7,0.00,4.93,1.44,48,71,33,19.95
1991-09-02,27.4,32.6,20.9,0.00,5.06,1.95,60,88,40,21.41
1991-09-03,27.8,33.2,21.0,0.00,5.14,1.99,54,87,31,20.67
1991-09-04,27.3,33.6,20.0,0.00,5.56,2.43,47,78,28,20.43
1991-09-05,27.8,33.8,21.3,0.00,5.71,2.53,47,78,29,20.85
1991-09-06,28.3,34.4,21.5,0.00,5.97,2.59,45,68,28,21.75
1991-09-07,28.4,34.6,22.0,0.00,6.50,2.78,43,62,27,24.04
1991-09-08,28.7,35.1,22.1,0.00,6.46,2.32,42,72,24,24.90
1991-09-09,28.7,35.1,20.3,0.00,6.19,2.16,41,75,23,23.26
1991-09-10,28.8,35.4,21.2,0.00,6.77,2.67,42,67,24,24.83
1991-09-11,28.9,35.3,21.8,0.00,6.39,2.73,43,75,27,22.59
1991-09-12,30.0,35.9,24.4,0.00,6.05,2.02,43,60,26,22.91
1991-09-13,28.5,33.7,23.5,0.00,5.47,2.36,58,78,44,21.74
1991-09-14,27.9,33.1,23.3,0.60,4.60,1.44,69,93,44,21.02
1991-09-15,27.6,32.5,23.7,1.30,4.48,1.17,71,91,50,20.63
1991-09-16,27.9,33.2,22.2,0.10,4.61,1.37,65,92,41,20.38
1991-09-17,27.5,32.6,23.5,1.00,4.13,1.15,70,87,47,18.65
1991-09-18,27.6,33.0,22.5,0.40,4.57,1.59,68,93,45,19.89
1991-09-19,26.1,30.2,22.1,5.40,3.36,1.03,76,95,58,15.66
1991-09-20,25.6,29.6,22.6,5.60,3.40,1.91,81,94,62,16.13
1991-09-21,24.9,29.0,22.5,12.30,2.53,1.52,87,96,68,12.10
1991-09-22,23.4,25.6,22.3,78.10,1.23,1.52,91,98,79,5.44
1991-09-23,24.5,28.4,22.5,6.40,2.30,1.66,86,97,65,10.82
1991-09-24,25.2,30.4,21.4,9.50,3.76,1.03,84,98,61,18.43
1991-09-25,26.4,31.1,22.2,2.70,4.32,1.42,82,98,58,20.63
1991-09-26,25.0,28.4,22.6,12.40,2.86,1.58,87,98,69,13.78
1991-09-27,25.5,29.7,21.8,0.50,3.83,1.32,84,99,64,18.54
1991-09-28,25.2,29.5,22.0,4.50,3.40,1.49,85,98,66,16.37
1991-09-29,26.1,29.8,22.3,1.30,3.92,1.35,83,98,66,18.98
1991-09-30,26.1,30.5,23.0,0.90,4.17,1.59,80,96,60,20.10
1991-10-01,26.4,30.8,21.8,0.90,4.65,1.69,80,98,62,22.35
1991-10-02,27.2,31.1,23.2,0.30,4.66,1.35,75,96,56,21.94
1991-10-03,26.9,31.1,22.8,0.30,4.53,1.13,78,94,58,21.62
1991-10-04,26.0,31.0,22.9,1.60,4.45,1.76,81,94,58,21.73
1991-10-05,26.4,31.5,22.5,2.10,4.55,1.09,80,98,56,21.71
1991-10-06,26.0,30.0,22.0,1.40,4.31,1.83,83,98,65,21.20
1991-10-07,26.6,31.8,21.6,0.30,4.94,1.50,77,94,54,23.86
1991-10-08,27.3,32.4,22.6,0.00,4.98,1.46,76,96,53,23.23
1991-10-09,26.9,31.7,22.8,0.30,4.87,1.79,73,93,47,22.51
1991-10-10,26.1,32.1,20.6,0.10,5.16,1.81,73,100,39,24.04
1991-10-11,26.5,33.1,20.0,0.00,5.32,1.57,68,95,37,24.52
1991-10-12,26.4,31.9,21.6,1.90,5.15,1.56,71,90,51,24.27
1991-10-13,26.7,31.6,22.2,1.90,4.69,1.51,74,93,52,21.96
1991-10-14,26.1,31.1,21.8,0.20,4.70,1.71,74,90,54,22.76
1991-10-15,26.1,30.7,21.3,0.40,4.80,1.74,76,97,54,23.10
1991-10-16,26.9,32.1,21.2,0.00,5.23,2.05,69,95,44,24.14
1991-10-17,26.0,31.4,22.3,1.40,4.65,1.46,74,90,52,22.29
1991-10-18,26.1,30.9,21.9,0.40,4.56,1.14,76,94,56,22.02
1991-10-19,26.8,32.0,21.8,1.80,5.06,1.30,74,94,52,23.87
1991-10-20,26.0,30.4,22.6,2.90,3.91,1.25,77,92,57,18.60
1991-10-21,26.2,31.1,21.3,0.70,4.57,1.31,79,98,55,22.09
1991-10-22,25.8,30.3,21.6,1.00,4.41,1.69,78,96,58,21.79
1991-10-23,25.6,29.8,21.3,8.20,3.86,1.61,80,95,61,18.63
1991-10-24,25.6,29.1,21.5,3.60,3.80,1.44,81,98,63,18.37
1991-10-25,26.1,30.7,22.1,0.40,4.63,1.47,77,97,52,22.31
1991-10-26,26.8,31.2,22.0,0.50,4.38,1.46,72,96,47,19.77
1991-10-27,25.6,28.7,22.6,8.30,3.21,1.44,80,94,62,15.27
1991-10-28,25.9,31.3,21.9,0.50,4.21,1.04,79,98,55,19.99
1991-10-29,26.3,30.9,21.8,2.50,4.49,0.99,79,97,58,21.72
1991-10-30,25.8,29.5,22.8,10.90,4.09,1.66,83,95,67,20.08
1991-10-31,24.8,27.9,22.7,14.70,3.24,0.91,87,96,72,15.83
1991-11-01,26.4,30.6,22.3,1.00,4.33,1.37,79,95,59,20.84
1991-11-02,25.0,29.0,22.4,16.70,3.33,0.96,87,97,72,16.19
1991-11-03,23.9,28.0,22.2,13.70,2.77,1.97,90,98,74,13.91
1991-11-04,25.9,31.1,21.6,0.20,4.62,0.99,79,98,55,22.16
1991-11-05,26.4,31.2,21.0,0.00,4.98,1.77,74,96,51,23.21
1991-11-06,26.5,30.3,22.5,0.40,4.69,1.28,77,92,61,22.54
1991-11-07,26.5,30.5,22.3,2.80,4.37,0.86,81,97,64,21.13
1991-11-08,26.0,29.3,22.7,1.50,3.98,0.96,82,96,65,19.25
1991-11-09,26.3,30.0,23.1,1.40,4.23,1.44,80,94,62,20.02
1991-11-10,26.4,31.5,22.1,1.10,4.58,1.48,79,97,54,21.38
1991-11-11,26.4,30.8,23.0,1.10,4.13,1.37,80,96,58,19.18
1991-11-12,24.6,27.8,22.0,18.70,2.55,0.94,88,99,73,12.34
1991-11-13,26.1,30.6,22.0,0.60,4.69,1.70,82,97,62,22.77
1991-11-14,27.1,31.8,22.7,0.30,4.76,1.32,78,96,56,22.55
1991-11-15,25.7,28.8,23.0,8.90,3.30,1.30,84,95,70,16.11
1991-11-16,25.2,28.9,22.4,5.50,3.54,1.97,86,97,71,17.66
1991-11-17,24.7,29.0,21.7,11.80,3.25,1.68,86,98,65,15.97
1991-11-18,25.6,30.0,22.3,6.40,3.93,0.75,85,98,65,19.03
1991-11-19,25.9,30.8,22.1,0.30,4.31,1.50,83,99,60,20.89
1991-11-20,25.6,28.9,22.6,6.00,3.54,1.44,85,96,71,17.39
1991-11-21,24.0,25.9,22.3,30.50,2.04,1.59,92,98,80,10.23
1991-11-22,23.9,27.1,22.5,19.50,1.63,1.04,92,99,74,7.66
1991-11-23,25.1,28.8,21.8,1.10,3.72,2.36,83,97,66,18.27
1991-11-24,25.9,30.2,22.4,0.70,4.68,2.72,79,91,62,22.96
1991-11-25,26.0,30.4,21.7,0.00,5.42,3.01,70,85,52,24.79
1991-11-26,26.1,30.7,21.0,0.00,5.21,2.73,69,85,52,23.61
1991-11-27,26.2,31.1,21.2,0.50,4.85,1.71,75,91,57,22.87
1991-11-28,25.8,30.1,22.0,6.50,4.26,1.34,81,94,64,20.97
1991-11-29,25.6,30.3,21.7,3.50,4.10,1.54,83,97,62,19.97
1991-11-30,24.9,28.8,22.4,8.70,3.49,1.66,86,96,69,17.45
1991-12-01,25.0,29.2,21.2,2.80,3.72,1.51,85,99,68,18.22
