date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-06-25,27,32.5,22.6,0,20.24,5.74,42,54,28,2.92
1991-06-26,26.7,32.5,21.9,0,19.99,5.54,46,65,28,2.93
1991-06-27,27.1,32.1,22.6,0,17.88,5.26,45,58,31,2.9
1991-06-28,27.1,32.1,22.9,0,18.38,5.22,49,62,36,3.09
1991-06-29,26.7,32.1,22.3,0,20.91,5.63,46,62,29,2.97
1991-06-30,26.3,32.4,19.5,0,20.04,5.36,46,60,31,2.73
1991-07-01,26.7,31.6,21.7,0,17.68,4.92,53,70,38,3
1991-07-02,26.6,31.6,21.4,0,18.99,5.08,54,74,37,3.05
1991-07-03,26.3,31,20.8,0,17.21,4.48,55,80,37,2.5
1991-07-04,26.5,32.5,20.5,0,18.65,5.01,49,72,29,2.49
1991-07-05,27,33.5,20,0,19.74,5.16,49,77,31,2.31
1991-07-06,27.5,33.5,21.9,0,19.58,5.52,49,71,31,2.89
1991-07-07,27.3,32.7,22.7,0,20.55,5.53,50,67,35,2.96
1991-07-08,27.3,32.9,21.9,0,19.02,5.11,49,66,32,2.56
1991-07-09,28.1,32.9,23.3,0,19,5.18,45,60,30,2.38
1991-07-10,27.9,32.7,22.7,0,19.56,4.98,45,71,30,2
1991-07-11,28.3,34,22.6,0,19.61,5.52,43,63,27,2.4
1991-07-12,27.1,33.4,20.6,0,21.33,5.9,45,73,28,2.92
1991-07-13,27,32,22.1,0,18.02,5.19,45,56,33,2.79
1991-07-14,27.6,33.2,22.4,0,19.7,5.56,44,59,30,2.75
1991-07-15,27,32.1,22.9,0,18.31,5.61,45,57,29,3.31
1991-07-16,25.8,31.3,20.8,0,21.27,5.83,45,65,29,3.3
1991-07-17,26.3,31.7,21.8,0,21.09,5.78,48,73,29,3.53
1991-07-18,25.5,30.7,20.5,0,21.8,5.99,43,64,29,3.41
1991-07-19,25.6,31,20.6,0,21.42,5.9,46,64,31,3.56
1991-07-20,25,31,19.8,0,21.97,5.84,44,61,28,3.18
1991-07-21,24.8,30.7,20.1,0,21.9,5.89,45,63,31,3.51
1991-07-22,24.7,30.4,19.7,0,21.57,5.49,48,65,33,3.12
1991-07-23,25.2,31.4,18.7,0,21.69,5.41,49,71,32,2.66
1991-07-24,25.7,31.8,19.2,0,21.08,5.28,47,63,31,2.5
1991-07-25,26.6,31.4,22.1,0,17.67,4.88,47,63,33,2.51
1991-07-26,26.8,32,22.7,0,21.33,6.03,40,53,27,3.1
1991-07-27,26.1,31.4,21.3,0,22.06,6.25,42,64,27,3.67
1991-07-28,25.7,31,21.4,0,21.47,5.97,46,66,33,3.79
1991-07-29,25,30.3,20.4,0,22.34,6.26,44,64,29,3.99
1991-07-30,25.3,31.2,20.1,0,22.2,5.66,49,69,33,3.19
1991-07-31,26.8,32.9,21.3,0,21.96,5.99,47,66,33,3.28
1991-08-01,28.1,33.5,22.7,0,20.72,5.89,44,61,30,2.91
1991-08-02,27.8,32.7,23.1,0,19.85,5.58,45,64,31,2.94
1991-08-03,26.9,32.2,22.5,0,18.44,5.42,43,54,30,2.91
1991-08-04,27.2,32.5,21.9,0,18.94,5.6,41,54,28,2.91
1991-08-05,28,33.6,22.4,0,21.24,6.21,41,59,28,3.16
1991-08-06,27.9,33.8,22.3,0,22.48,6.16,43,60,28,2.87
1991-08-07,27.7,33.7,22,0,22.4,5.93,43,60,28,2.54
1991-08-08,28.4,34.2,23.9,0,21.01,5.71,39,53,24,2.19
1991-08-09,28.8,35.2,23.3,0,20.4,5.56,37,52,21,2.06
1991-08-10,29,35.5,21.5,0,22.67,5.77,36,68,21,1.77
1991-08-11,28.2,36,20.4,0,23,6.28,36,61,18,2.28
1991-08-12,28.1,35.4,21.3,0,23.34,6.87,35,56,16,3.02
1991-08-13,27.4,33.6,21.8,0,23.45,6.8,36,51,22,3.24
1991-08-14,26.8,32,22.2,0,23.47,7.07,41,58,27,4.32
1991-08-15,25.5,29.1,22.8,0,15.37,5.31,46,64,34,4.3
1991-08-16,25,30.3,20.7,0,20.58,6.29,43,57,28,4.38
1991-08-17,24.9,28.4,21.8,0,14.71,5.06,45,56,35,3.96
1991-08-18,25.3,29.9,20.8,0,16.84,5.52,45,57,33,4.05
1991-08-19,26.1,31.3,21.7,0,18.77,6.06,45,60,29,4.22
1991-08-20,26.3,32.4,21,0,22.65,6.47,46,65,28,3.88
1991-08-21,26.4,32.5,21,0,23.52,6.57,43,65,24,3.57
1991-08-22,26.5,31.5,21.5,0,19.95,6.07,44,66,30,3.8
1991-08-23,26.9,32.8,21.5,0,23.64,6.69,40,62,25,3.55
1991-08-24,26.9,32.7,21.2,0,23.4,6.37,41,63,28,3.21
1991-08-25,27.8,33.2,22.3,0,22.05,6.29,38,56,25,2.92
1991-08-26,28,34.1,22.3,0,23.14,6.47,38,54,24,2.84
1991-08-27,28.5,34.4,22.7,0,21.97,6.18,39,60,25,2.66
1991-08-28,28.5,34.4,22.9,0,23.66,6.59,41,59,27,3.03
1991-08-29,29.1,34.5,23.4,0,23.54,7.08,37,58,25,3.46
1991-08-30,28.6,35,22.5,0,24.53,6.76,37,58,21,2.78
1991-08-31,29.1,35.4,23.4,0,23.52,6.62,35,50,21,2.63
1991-09-01,29,34.9,23,0,21.63,5.89,36,51,22,2.06
1991-09-02,29,33.9,23.7,0,19.75,6.03,35,53,25,2.52
1991-09-03,28.7,34.3,23.9,0,22.77,6.83,35,49,24,3.16
1991-09-04,28.2,33.7,22.7,0,23.34,6.81,35,50,23,3.22
1991-09-05,28,33.3,22.2,0,21.9,6.39,41,59,28,3.34
1991-09-06,28.5,33.6,23.1,0,22.72,6.86,40,58,27,3.69
1991-09-07,28.1,33.8,21.9,0,23.79,6.81,40,58,26,3.31
1991-09-08,28.5,35,21.9,0,25.28,7.13,34,51,21,2.95
1991-09-09,28.7,35.5,22.2,0,25.3,7.37,34,52,21,3.15
1991-09-10,28.7,34.5,22.6,0,24.25,7.02,38,56,26,3.34
1991-09-11,29.1,34.9,23.5,0,22.73,6.59,40,57,29,3.02
1991-09-12,30.3,36.8,23.8,0,24.66,7.09,37,54,23,2.8
1991-09-13,30.9,37.5,24.2,0,24.33,6.96,32,45,19,2.44
1991-09-14,30.2,36.9,23.4,0,24.54,6.83,37,62,22,2.37
1991-09-15,30.3,36.6,23.3,0,22.35,6.35,35,55,21,2.24
1991-09-16,30.2,36.8,23.2,0,23.97,6.45,37,63,24,1.94
1991-09-17,29.9,35.2,24.5,0.1,20.02,5.79,41,60,28,2.26
1991-09-18,29.5,35.6,23.6,0.1,21.89,6.02,47,70,30,2.37
1991-09-19,29.9,35.3,23.9,0,20.31,5.4,48,73,32,1.91
1991-09-20,29.1,33.9,24.8,0.4,17.64,4.66,57,79,37,2
1991-09-21,28.9,34,24,1.6,17.41,4.94,55,79,35,2.49
1991-09-22,25.5,30.2,23,9,10.98,2.7,75,94,45,1.46
1991-09-23,25.8,31.6,21.9,8.9,15.49,3.72,72,93,45,2
1991-09-24,28.4,34.2,23.4,0.2,22.18,5.7,56,77,36,2.47
1991-09-25,28.3,34,23.1,0.9,19.36,4.9,59,85,36,1.96
1991-09-26,29.3,34.8,24.8,0,22.29,5.65,52,74,30,1.88
1991-09-27,27.2,32.1,23.5,1.7,16.86,3.75,71,89,48,1.27
1991-09-28,28.3,34.1,22.1,0.1,22.12,5.34,64,98,36,1.9
1991-09-29,29.8,35.6,24,0,22.51,5.8,49,78,26,1.95
1991-09-30,28.9,33,24.7,0.2,20.6,5.1,57,77,43,1.91
1991-10-01,28.7,33.5,22.7,0.2,20.74,4.96,60,89,41,1.72
1991-10-02,29.2,35.1,23.5,0,22,5.27,58,85,36,1.6
1991-10-03,30.1,36.4,23.8,0,22.24,5.57,50,78,26,1.64
1991-10-04,29.3,34.9,24.7,0.4,21.41,5.08,60,83,36,1.52
1991-10-05,29.4,36.5,23.1,0.1,24.78,6.2,55,90,23,1.95
1991-10-06,29.3,36.1,22.5,0.4,26.44,6.71,48,84,20,2.19
1991-10-07,29.9,36.6,22.8,0,25.29,5.89,43,69,21,1.2
1991-10-08,31.5,38.4,24.5,0,22.63,6.63,38,72,18,2.01
1991-10-09,30.5,36.2,24.4,0,27.66,8.03,29,57,16,2.88
1991-10-10,30.1,36.6,24,0,27.27,8.12,27,40,17,2.99
1991-10-11,30.5,37.9,22.4,0,27.93,8.01,24,42,13,2.51
1991-10-12,30.4,36.8,21.7,0,23.08,6.54,32,59,19,2.03
1991-10-13,29.9,35.1,24.2,0,22.11,6.12,40,61,27,2.15
1991-10-14,30.1,36.2,23.3,0,26.03,7.1,38,67,21,2.38
1991-10-15,30.6,36.7,23.5,0,26,7.07,33,60,19,2.21
1991-10-16,31.1,37.5,24,0,27.17,7.49,32,54,18,2.29
1991-10-17,30.8,36.1,24.7,0,20.92,6.3,32,49,22,2.21
1991-10-18,30.4,36.5,23.7,0,22.05,6.1,38,68,21,1.88
1991-10-19,30.6,36.9,24.4,0,21.27,6.04,39,72,22,2.03
1991-10-20,30.6,36.3,24.7,0,23.64,7.02,29,46,19,2.37
1991-10-21,30,35.7,22.1,0,24.21,6.95,29,47,21,2.24
1991-10-22,30.8,35.7,25.8,0,24.36,7.16,31,40,23,2.58
1991-10-23,30.8,35.4,24.8,0,22.51,6.74,33,48,24,2.52
1991-10-24,30.8,36.2,25.3,0,21.45,6.72,34,48,22,2.7
1991-10-25,31,36.7,24.2,0,24.33,6.99,33,57,22,2.28
1991-10-26,30.8,35.6,25.6,0,20.01,6.54,34,47,25,2.78
1991-10-27,30.6,35.4,26.3,0,20.83,6.48,36,45,28,2.73
1991-10-28,30.8,36.5,25.2,0,24.35,6.79,36,53,23,2.28
1991-10-29,31.1,36.8,25.7,0.2,24.27,6.49,38,57,27,1.93
1991-10-30,30.7,36,25,0,23.77,6.4,43,69,29,2.1
1991-10-31,29,33,25,0.1,17.19,4.43,55,73,40,1.63
1991-11-01,28.2,34.6,24.8,3.2,21.7,4.94,67,86,39,1.81
1991-11-02,25.7,29.6,22.8,9.8,15.5,3.28,81,96,63,1.09
1991-11-03,24.9,29.1,22.6,8.8,14.43,2.99,84,96,64,1.97
1991-11-04,27.2,31.7,22,0.1,20.77,4.54,70,99,46,1.03
1991-11-05,28.6,35,22,0,25.26,5.86,60,94,31,1.67
1991-11-06,28.5,32.5,23.6,0.2,22.05,5.16,60,79,45,1.66
1991-11-07,27.1,30.7,22.9,5.5,18.13,3.95,71,88,54,1.45
1991-11-08,26.8,30.1,23.2,9.5,17.33,3.73,74,94,58,1.53
1991-11-09,26.5,30.8,23.6,2.6,19.8,4.28,76,94,55,1.61
1991-11-10,25.5,31.1,22.7,7.4,17.74,3.78,84,96,58,1.55
1991-11-11,25.5,29.8,23,12.2,17.61,3.66,83,96,64,1.39
1991-11-12,24.1,27.9,22.3,14.2,12.63,2.55,91,99,74,1.41
1991-11-13,25.6,30.9,21.8,2.3,17.28,3.67,83,99,58,1.06
1991-11-14,27.4,31.6,22.2,0.3,22.27,4.97,72,95,52,1.94
1991-11-15,27.8,32.2,22.9,0,21.09,4.82,64,86,44,1.82
1991-11-16,25.8,29.7,23.1,7.3,18.22,3.76,79,94,66,1.65
1991-11-17,25.1,30.2,22.1,5.9,18.73,3.85,82,97,59,1.51
1991-11-18,26.2,31.3,22.6,2.1,21.57,4.48,80,95,58,1.15
1991-11-19,26.3,31.1,22.8,2.8,19.69,4.16,81,97,55,1.17
1991-11-20,25.7,30.1,22.5,2.6,17.63,3.66,84,100,63,1.55
1991-11-21,24.6,27.2,22.9,24.3,11.67,2.39,88,98,77,1.26
1991-11-22,24.2,27.8,22.6,5.6,10.26,2.2,88,97,65,1.13
1991-11-23,25.1,29.1,21.7,1.6,17.14,3.71,79,96,57,2.64
1991-11-24,25.7,29.6,22,0,18.58,4.43,69,91,51,3.31
1991-11-25,26.3,31,21.9,0,24.8,5.95,60,75,45,3.5
1991-11-26,26,31.3,20.8,0,23.21,5.51,63,79,44,3.27
1991-11-27,26.7,31.6,22,0.2,23.08,5.15,67,85,49,2.1
1991-11-28,26.8,32.6,22.3,2.4,23.82,5.17,73,93,47,1.7
1991-11-29,27.1,32.1,22.1,0.1,22.05,4.91,72,94,48,1.59
1991-11-30,26.5,30.2,22.2,0.6,19.67,4.21,75,93,59,1.5
1991-12-01,25.6,28.7,22.7,11,16.24,3.42,80,93,64,1.48
1991-12-02,24.9,29.1,21.6,18,18.17,3.7,85,98,65,1.44
1991-12-03,25.1,29.3,22.4,7.4,15.67,3.21,87,100,67,0.77
1991-12-04,25,28.1,22.5,6.8,14.26,2.94,87,99,71,1.41
1991-12-05,27,32.1,21.9,0.2,22.96,5.07,74,97,51,1.92
1991-12-06,27.3,31.6,23,0,22.65,5.21,68,88,50,2.45
1991-12-07,28.1,33.2,23.4,0,23.67,5.65,62,84,41,2.12
1991-12-08,28,32.5,23.4,0,22.01,5.09,64,81,45,1.94
1991-12-09,27.7,31.8,24.2,0.6,21.9,4.83,68,83,52,1.7
1991-12-10,27,30.9,23.3,0.8,17.42,3.87,75,93,58,1.35
1991-12-11,26.1,29.6,22.5,10.2,15.47,3.27,80,97,61,1.39
1991-12-12,27.5,32.9,23.4,0.6,21.83,4.76,73,94,47,1.48
1991-12-13,26.9,32.2,24,1.6,19.24,4.2,78,92,55,1.27
1991-12-14,25,28.3,23,25.2,14.11,2.9,88,97,72,1.51
1991-12-15,24.9,29.4,21.5,3.6,16.87,3.53,86,98,66,1.18
1991-12-16,25.1,29.4,21.8,1.3,16.86,3.51,83,98,64,1.66
