date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-03-14,24.853670120239258,28.624500274658203,21.824501037597656,16.900001525878906,3.693629264831543,18.270000457763672,84.9942398071289,96.9975814819336,70.35488891601562,1.1257732563018799
1991-03-15,24.530752182006836,29.124500274658203,22.124500274658203,11.899999618530273,3.3781511783599854,16.479999542236328,85.74555206298828,96.70051574707031,66.81033325195312,1.057595073223114
1991-03-16,24.743247985839844,28.97450065612793,22.024499893188477,17.299999237060547,3.375594139099121,16.540000915527344,84.80939483642578,96.69558715820312,65.77027893066406,1.118496656894684
1991-03-17,22.930753707885742,25.774499893188477,21.774499893188477,24.19999885559082,1.7564510107040405,8.789999961853027,94.7634048461914,98.18214416503906,86.7838363647461,1.160711187839508
1991-03-18,22.26824951171875,23.47450065612793,21.574501037597656,24.900001525878906,0.9037630558013916,4.0,95.57015228271484,97.2811050415039,91.8626937866211,0.7896544632911682
1991-03-19,23.034914016723633,25.574501037597656,21.22450065612793,4.59999942779541,1.5705127716064453,7.300000190734863,90.43538665771484,98.7807388305664,77.14891052246094,0.7789920449256897
1991-03-20,24.36408233642578,27.97450065612793,21.574501037597656,0.6000000238418579,3.0518651008605957,14.260000228881836,82.42162322998047,96.10808563232422,61.79815673828125,1.53165190410614
1991-03-21,25.57866668701172,30.574501037597656,19.824501037597656,0.0,5.030300617218018,24.420000076293945,71.22042083740234,91.70502471923828,52.22825241088867,1.1752734818458557
1991-03-22,25.461997985839844,29.47450065612793,21.924501419067383,0.6000000238418579,3.959101676940918,19.1299991607666,78.0568618774414,91.2066421508789,63.508331298828125,1.1424389472007752
1991-03-23,24.939085006713867,29.274499893188477,21.574501037597656,6.599999904632568,4.051912307739258,20.1299991607666,83.47232055664062,96.09654998779297,61.907352447509766,1.1874939422607422
1991-03-24,23.322416305541992,27.074501037597656,21.374500274658203,4.899999618530273,2.696398973464966,13.59000015258789,90.63300323486328,98.4808120727539,72.5390853881836,0.9362630724906922
1991-03-25,24.04741668701172,28.124500274658203,21.22450065612793,5.400000095367432,3.2126150131225586,15.720000267028809,86.02312469482422,98.78211975097656,67.84365844726562,1.0113055396080017
1991-03-26,25.118249893188477,29.874500274658203,20.924501419067383,0.7000000476837158,4.227812767028809,20.780000686645508,81.4197998046875,97.26888275146484,59.82438278198242,0.8367984099388123
1991-03-27,24.92449951171875,29.22450065612793,21.574501037597656,0.30000001192092896,4.051919937133789,20.049999237060547,81.99661254882812,96.39464569091797,61.91841506958008,1.0848105626106261
1991-03-28,24.51200294494629,28.174501419067383,21.174501419067383,0.20000000298023224,3.8534655570983887,19.1200008392334,81.87677001953125,95.19544982910156,63.55416488647461,1.0423011512756348
1991-03-29,23.620332717895508,26.274499893188477,21.22450065612793,0.0,2.5399978160858154,12.289999961853027,84.57979583740234,94.90576171875,71.93659210205078,1.1741449646949769
1991-03-30,24.65366554260254,28.374500274658203,21.324501037597656,0.10000000149011612,3.8094887733459473,18.6200008392334,80.14540100097656,94.61927795410156,62.634429931640625,0.9896836824417115
1991-03-31,24.0640811920166,27.924501419067383,22.024499893188477,13.699999809265137,2.919574499130249,14.829999923706055,86.50992584228516,96.10517120361328,69.27149963378906,0.8199362807273864
1991-04-01,22.94533348083496,26.024499893188477,20.874500274658203,7.899999141693115,1.7327710390090942,8.529999732971191,90.91475677490234,98.47280883789062,76.27771759033203,1.2309079685211182
1991-04-02,24.22450065612793,27.97450065612793,20.424501419067383,2.0999999046325684,3.2405307292938232,15.989999771118164,85.6523208618164,98.7724380493164,69.28099060058594,0.8244847683906555
1991-04-03,23.995332717895508,27.824501037597656,20.47450065612793,4.699999809265137,3.354668617248535,16.969999313354492,86.16960906982422,99.38479614257812,70.4406509399414,1.120885838985443
1991-04-04,25.20783805847168,29.97450065612793,20.424501419067383,0.4000000059604645,4.7235822677612305,23.360000610351562,75.6536636352539,98.17257690429688,51.701271057128906,1.149813542842865
1991-04-05,26.305747985839844,30.074501037597656,21.47450065612793,0.0,4.904735565185547,23.760000228881836,66.15068054199219,82.35437774658203,52.10149383544922,0.9815610518455505
1991-04-06,25.56200408935547,29.374500274658203,21.324501037597656,0.8000000715255737,4.162791728973389,20.5,75.8453140258789,90.9452133178711,64.18216705322266,1.1139602961540223
1991-04-07,25.28700065612793,29.324501037597656,21.324501037597656,0.30000001192092896,4.392745494842529,21.5,74.18180084228516,92.0744857788086,56.23283004760742,1.4840121803283692
1991-04-08,25.55991554260254,29.274499893188477,21.424501419067383,0.0,4.517176628112793,22.040000915527344,71.95384979248047,88.3888931274414,56.95972442626953,1.4516332969665526
1991-04-09,25.709915161132812,29.47450065612793,21.874500274658203,0.800000011920929,4.14481258392334,20.079999923706055,73.74291229248047,90.70236206054688,57.38539505004883,1.1724341769218445
1991-04-10,24.082834243774414,28.174501419067383,21.074501037597656,7.099999904632568,3.413336753845215,17.149999618530273,86.0530776977539,96.67216491699219,68.06114959716797,0.9892973151206971
1991-04-11,23.493249893188477,27.72450065612793,20.97450065612793,10.699999809265137,2.944601058959961,14.630000114440918,89.02584838867188,98.77752685546875,70.4591064453125,0.7321434690952301
1991-04-12,24.5974178314209,28.274499893188477,20.274499893188477,1.0,4.187069892883301,21.06999969482422,79.4023666381836,99.38385009765625,60.18684387207031,0.9002885565757751
1991-04-13,24.878664016723633,29.024499893188477,21.024499893188477,0.10000000149011612,4.340367317199707,21.600000381469727,76.37493896484375,92.57475280761719,57.801483154296875,0.8511443810462952
1991-04-14,24.720335006713867,28.774499893188477,21.174501419067383,0.5,4.204922199249268,21.09000015258789,79.80811309814453,92.03121185302734,65.29747772216797,1.2506784191131592
1991-04-15,25.34116554260254,29.324501037597656,21.174501419067383,1.100000023841858,4.265736103057861,21.020000457763672,76.51014709472656,94.61730194091797,57.172420501708984,1.1978654036521912
1991-04-16,25.74117088317871,29.47450065612793,22.774499893188477,1.0,4.043564796447754,19.739999771118164,73.6203842163086,86.95258331298828,59.183650970458984,1.1260196290016173
1991-04-17,25.707834243774414,29.374500274658203,22.074501037597656,0.20000000298023224,4.323862552642822,21.690000534057617,75.53865814208984,90.42444610595703,63.09994125366211,1.076629259109497
1991-04-18,25.50575065612793,29.174501419067383,22.024499893188477,0.20000000298023224,4.135621547698975,20.1200008392334,74.27535247802734,89.85999298095703,58.56891632080078,1.2259549231529236
1991-04-19,25.84324836730957,29.72450065612793,21.524499893188477,0.0,4.350627422332764,20.510000228881836,67.67534637451172,88.45897674560547,50.72705078125,1.3590129446983337
1991-04-20,25.77033233642578,29.424501419067383,21.424501419067383,0.0,4.363907337188721,20.549999237060547,67.73946380615234,86.57369232177734,52.91972351074219,1.3077024192810058
1991-04-21,26.189085006713867,30.074501037597656,22.524499893188477,0.0,4.679906368255615,21.31999969482422,63.061214447021484,85.78805541992188,43.54022979736328,1.429209279537201
1991-04-22,25.089086532592773,29.824501037597656,20.574501037597656,0.0,5.166231632232666,23.540000915527344,63.58748245239258,79.18936157226562,46.94309997558594,2.047916934967041
1991-04-23,25.039085388183594,29.674501419067383,20.324501037597656,0.0,5.03568172454834,23.06999969482422,63.060359954833984,84.0032958984375,46.55199432373047,1.6608906583786012
1991-04-24,25.618249893188477,30.524499893188477,20.274499893188477,0.0,4.647602081298828,21.309999465942383,61.23295593261719,79.95584869384766,44.25177764892578,1.3304846267700194
1991-04-25,26.7203311920166,30.074501037597656,22.174501419067383,0.0,4.213668346405029,19.440000534057617,59.67142868041992,72.39034271240234,49.71635437011719,1.0760873818397523
1991-04-26,26.224502563476562,30.97450065612793,21.924501419067383,0.20000000298023224,4.309844970703125,20.079999923706055,69.7729263305664,89.65441131591797,50.70654296875,1.0985177302360534
1991-04-27,25.23491668701172,29.374500274658203,22.174501419067383,1.3000000715255737,3.3940329551696777,16.510000228881836,80.4748764038086,94.94503784179688,63.24999237060547,0.8297150387763977
1991-04-28,25.370336532592773,29.174501419067383,21.424501419067383,1.0,3.4366180896759033,16.5,78.25971221923828,96.978515625,58.56891632080078,1.0849183673858642
1991-04-29,26.182832717895508,30.874500274658203,21.674501419067383,0.20000000298023224,4.163829803466797,20.030000686645508,71.73902130126953,93.7932357788086,51.0225830078125,0.9974016661643982
1991-04-30,26.1578369140625,30.174501419067383,21.47450065612793,0.0,3.910327196121216,18.600000381469727,71.50139617919922,92.31331634521484,53.43918228149414,0.9878849744796753
1991-05-01,25.037002563476562,28.874500274658203,21.874500274658203,1.5,3.1311349868774414,14.859999656677246,78.0136947631836,92.90636444091797,59.39913558959961,1.085225374698639
1991-05-02,25.695329666137695,29.874500274658203,21.824501037597656,0.20000000298023224,4.026229381561279,18.719999313354492,70.77825927734375,88.97160339355469,53.67198944091797,1.555892017364502
1991-05-03,26.5015811920166,30.624500274658203,21.874500274658203,0.0,4.10587215423584,18.350000381469727,61.938533782958984,87.10191345214844,42.70222473144531,1.1691048016548156
1991-05-04,26.122421264648438,30.72450065612793,20.924501419067383,0.0,4.551605701446533,20.15999984741211,60.80331039428711,80.74081420898438,42.0823974609375,1.4633570885658265
1991-05-05,26.968246459960938,31.22450065612793,21.024499893188477,0.0,4.385608196258545,19.059999465942383,56.087127685546875,81.7672348022461,41.68653106689453,1.2558914799690246
1991-05-06,26.3786678314209,29.22450065612793,21.97450065612793,0.0,3.578392267227173,16.18000030517578,61.52766799926758,75.72692108154297,48.27845001220703,0.922285367488861
1991-05-07,25.52866554260254,29.274499893188477,23.324501037597656,1.0,3.149623394012451,14.609999656677246,75.78594207763672,87.78137969970703,59.503089904785156,1.1153518605232238
1991-05-08,25.930749893188477,30.324501037597656,22.47450065612793,0.0,3.3567280769348145,15.15999984741211,72.87789154052734,90.99397277832031,50.881507873535156,1.137683231830597
1991-05-09,26.412002563476562,30.22450065612793,23.324501037597656,0.20000000298023224,3.4121501445770264,15.600000381469727,69.63701629638672,86.4065933227539,55.303096771240234,1.009433891773224
1991-05-10,24.36408233642578,28.074501037597656,22.624500274658203,4.699999809265137,2.685687780380249,13.1899995803833,84.25606536865234,93.53227996826172,67.2038803100586,0.8931870841979981
1991-05-11,25.687002182006836,29.374500274658203,21.824501037597656,0.0,3.856250286102295,17.799999237060547,73.1925048828125,94.65480041503906,53.907169342041016,1.40000506401062
1991-05-12,26.2849178314209,31.324501037597656,22.72450065612793,0.0,4.537695407867432,19.329999923706055,61.39925003051758,79.15874481201172,40.537540435791016,1.610000741004944
1991-05-13,25.203664779663086,30.674501419067383,20.024499893188477,0.0,4.919714450836182,21.43000030517578,58.618778228759766,78.82549285888672,40.35884094238281,1.804301326751709
1991-05-14,25.09116554260254,30.624500274658203,19.074501037597656,0.0,4.875920295715332,21.540000915527344,58.2167854309082,78.7031021118164,40.27617263793945,1.6599098043441773
1991-05-15,24.991165161132812,29.624500274658203,20.074501037597656,0.0,3.857919216156006,17.670000076293945,64.00003814697266,84.52791595458984,46.09782409667969,1.3256641750335694
1991-05-16,26.428665161132812,31.72450065612793,21.124500274658203,0.0,4.615383625030518,19.959999084472656,56.73091125488281,76.05412292480469,36.921058654785156,1.2438177018165588
1991-05-17,27.599502563476562,31.874500274658203,24.024499893188477,0.0,4.493833541870117,19.100000381469727,54.4195671081543,66.95551300048828,37.42576217651367,1.2563672833442687
1991-05-18,26.28074836730957,29.174501419067383,23.674501419067383,0.0,3.0559701919555664,11.6899995803833,61.87888717651367,77.83712005615234,50.426048278808594,1.362691147327423
1991-05-19,25.9703311920166,29.874500274658203,22.824501037597656,0.0,4.343103408813477,15.899999618530273,62.726924896240234,79.68830108642578,49.482601165771484,2.5111798238754273
1991-05-20,25.03908348083496,27.374500274658203,22.774499893188477,0.30000001192092896,2.812657117843628,8.130000114440918,64.48662567138672,74.8297348022461,54.77274703979492,2.353532326698303
1991-05-21,25.849496841430664,30.674501419067383,21.424501419067383,0.0,4.510394096374512,17.309999465942383,59.09438705444336,75.32727813720703,39.97303771972656,2.181458785057068
1991-05-22,26.447416305541992,30.424501419067383,23.674501419067383,0.10000000149011612,3.9901928901672363,15.930000305175781,62.40065002441406,78.38644409179688,49.807308197021484,1.7284336938858031
1991-05-23,26.84116554260254,31.924501419067383,21.97450065612793,0.0,4.2860846519470215,18.6299991607666,62.320220947265625,87.88819122314453,40.161495208740234,1.3887513689994813
1991-05-24,26.54532814025879,31.174501419067383,22.024499893188477,0.0,4.060588359832764,17.829999923706055,65.3392562866211,84.44788360595703,48.416690826416016,1.3921200675964356
1991-05-25,26.461999893188477,30.72450065612793,22.374500274658203,0.0,4.413852691650391,18.530000686645508,63.68064880371094,89.03045654296875,45.406776428222656,1.893831721305847
1991-05-26,26.251585006713867,30.274499893188477,22.97450065612793,0.0,4.338263511657715,17.399999618530273,58.68142318725586,75.08953094482422,44.15208053588867,1.8233810777664186
1991-05-27,25.59324836730957,30.374500274658203,21.124500274658203,0.0,5.241892337799072,19.989999771118164,52.45145797729492,76.0064468383789,33.684844970703125,2.47324502658844
1991-05-28,25.178667068481445,30.024499893188477,20.97450065612793,0.0,5.013659954071045,20.260000228881836,53.758544921875,75.98255920410156,35.55787658691406,2.288002182006836
1991-05-29,24.286996841430664,27.72450065612793,20.074501037597656,0.0,3.611629009246826,11.989999771118164,57.645503997802734,77.08211517333984,45.90678024291992,2.370448848724365
1991-05-30,25.124496459960938,29.574501037597656,21.124500274658203,0.0,4.4657769203186035,15.710000038146973,55.13419723510742,77.44178009033203,36.21986770629883,2.6353152837753298
1991-05-31,24.699501037597656,28.47450065612793,20.424501419067383,0.0,3.7417843341827393,12.5,57.27586364746094,70.28016662597656,45.08732223510742,2.3806249418258667
1991-06-01,25.366167068481445,30.524499893188477,20.824501037597656,0.0,4.644956588745117,17.899999618530273,55.71992111206055,76.41921997070312,36.01356887817383,2.0574067869186403
1991-06-02,25.54533576965332,30.374500274658203,21.22450065612793,0.0,4.694677352905273,17.420000076293945,54.90156936645508,75.27839660644531,36.918304443359375,2.2155076169967653
1991-06-03,25.105751037597656,30.074501037597656,20.774499893188477,0.0,5.309820652008057,21.110000610351562,48.85435104370117,61.4363899230957,32.527217864990234,2.2480826711654665
1991-06-04,24.932832717895508,30.574501037597656,20.124500274658203,0.0,4.925422668457031,20.93000030517578,52.40687942504883,79.5380859375,32.45170974731445,1.8350931882858277
1991-06-05,24.522417068481445,29.97450065612793,18.574501037597656,0.0,4.198415279388428,17.649999618530273,55.22578811645508,81.93492126464844,37.35419464111328,1.5863603754043578
1991-06-06,25.762001037597656,31.47450065612793,19.374500274658203,0.0,4.387813568115234,18.389999389648438,54.890316009521484,81.7931900024414,33.19636535644531,1.403389277935028
1991-06-07,26.514081954956055,31.22450065612793,20.924501419067383,0.0,4.412551403045654,17.459999084472656,56.6725959777832,79.65605163574219,41.263694763183594,1.7615676565170288
1991-06-08,26.34741973876953,29.924501419067383,23.274499893188477,0.0,3.3963286876678467,12.880000114440918,62.276641845703125,77.77069854736328,48.431297302246094,1.6543899145126342
1991-06-09,26.509918212890625,31.22450065612793,22.074501037597656,0.0,4.412431716918945,18.65999984741211,59.483638763427734,81.0789794921875,41.42253494262695,1.5356935577392579
