date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-08-17,25.9,30.0,22.2,0.00,5.84,3.54,36,43,28,17.94
1991-08-18,26.7,31.7,21.5,0.00,5.66,2.84,36,48,25,18.92
1991-08-19,27.3,32.2,22.5,0.00,6.09,3.01,37,47,25,20.60
1991-08-20,27.3,32.6,21.9,0.00,5.72,2.75,39,53,25,19.70
1991-08-21,27.5,32.3,22.7,0.00,5.78,3.05,40,52,29,18.82
1991-08-22,27.8,32.1,23.8,0.00,5.70,2.90,38,49,27,18.58
1991-08-23,28.2,33.3,23.6,0.00,6.31,2.88,37,52,23,21.49
1991-08-24,27.8,33.3,22.6,0.00,6.28,2.64,36,48,24,23.05
1991-08-25,27.9,33.9,21.6,0.00,6.07,2.29,38,60,22,23.20
1991-08-26,28.6,34.6,22.4,0.00,6.22,2.36,36,52,21,22.67
1991-08-27,28.8,35.0,22.1,0.00,6.34,2.32,36,62,21,23.03
1991-08-28,28.7,35.0,21.9,0.00,6.27,2.29,38,61,23,23.39
1991-08-29,29.5,35.1,24.7,0.00,6.12,2.51,37,52,23,20.34
1991-08-30,29.3,35.4,23.4,0.00,6.31,2.30,37,58,22,22.82
1991-08-31,29.4,35.7,23.2,0.00,6.16,2.13,35,58,19,22.01
1991-09-01,29.7,36.4,22.6,0.00,6.55,2.08,32,56,16,23.73
1991-09-02,29.6,35.8,23.1,0.00,6.92,2.69,30,45,17,23.34
1991-09-03,29.3,34.7,24.0,0.00,6.55,2.54,34,50,22,22.99
1991-09-04,28.8,34.2,23.0,0.00,6.72,2.71,33,45,22,23.96
1991-09-05,28.9,34.1,23.8,0.00,6.41,2.55,33,41,22,22.92
1991-09-06,29.2,34.7,24.2,0.00,6.57,2.67,35,48,23,23.19
1991-09-07,29.6,34.8,24.7,0.00,6.80,2.69,32,43,22,23.63
1991-09-08,29.6,34.9,24.6,0.00,6.32,2.31,32,44,21,22.57
1991-09-09,29.7,35.9,24.3,0.00,6.61,2.44,34,50,20,22.94
1991-09-10,29.5,36.2,23.6,0.00,7.04,2.72,33,52,18,24.78
1991-09-11,29.8,36.7,22.9,0.00,6.79,2.31,34,54,19,24.83
1991-09-12,30.4,36.5,22.8,0.00,5.95,1.80,38,61,22,22.56
1991-09-13,31.2,36.7,24.7,0.00,6.02,2.15,38,56,24,20.52
1991-09-14,30.3,35.5,25.6,0.00,5.12,1.29,48,61,35,20.89
1991-09-15,30.6,36.4,24.8,0.20,5.43,1.46,47,72,27,22.22
1991-09-16,30.2,35.6,25.0,0.00,5.46,1.72,48,68,30,21.17
1991-09-17,29.2,34.9,25.1,0.70,5.13,1.56,53,70,30,21.15
1991-09-18,29.3,34.7,24.2,0.00,5.32,1.77,55,80,33,21.15
1991-09-19,25.8,30.5,23.2,8.10,2.69,1.27,77,92,52,11.78
1991-09-20,25.4,30.2,22.8,5.30,2.28,1.31,82,96,53,10.64
1991-09-21,26.2,31.2,22.8,6.90,4.11,1.99,75,94,50,18.76
1991-09-22,24.7,28.1,22.6,6.00,3.03,2.05,81,96,67,14.05
1991-09-23,26.2,31.3,22.1,0.30,4.45,1.55,70,87,49,20.56
1991-09-24,27.5,32.9,22.1,0.60,4.21,1.15,65,92,42,18.98
1991-09-25,28.5,33.4,23.7,0.20,5.14,1.84,64,85,44,22.24
1991-09-26,27.8,32.3,24.0,6.20,4.18,1.28,69,88,48,18.77
1991-09-27,26.9,31.5,23.2,4.70,4.27,1.31,77,95,58,20.29
1991-09-28,27.3,31.6,23.2,1.20,4.12,1.31,74,95,52,18.79
1991-09-29,27.0,30.7,24.2,10.80,3.76,0.91,77,92,59,17.85
1991-09-30,27.2,31.5,22.9,1.60,4.21,1.39,75,95,52,19.15
1991-10-01,27.3,33.2,23.8,1.50,4.35,1.15,75,90,47,20.24
1991-10-02,27.9,32.6,23.0,1.30,4.46,0.88,75,97,52,21.24
1991-10-03,27.7,32.5,24.5,4.70,4.35,1.29,77,91,54,20.03
1991-10-04,26.4,31.4,22.9,14.30,3.99,1.02,81,97,59,18.94
1991-10-05,26.9,32.2,23.0,2.80,4.40,1.38,78,98,55,20.39
1991-10-06,27.4,31.9,22.8,0.40,5.01,1.82,75,97,53,23.26
1991-10-07,27.8,32.0,23.0,0.20,4.89,1.25,69,90,48,22.54
1991-10-08,28.9,34.6,23.9,0.00,5.38,2.18,66,92,36,22.82
1991-10-09,28.6,34.8,23.4,0.60,5.93,2.33,61,94,26,23.24
1991-10-10,27.7,33.8,22.1,0.30,5.22,1.30,67,100,31,23.55
1991-10-11,28.7,35.2,22.4,0.00,5.62,1.22,57,88,24,25.49
1991-10-12,29.2,35.3,23.8,0.00,5.53,1.17,54,82,29,24.36
1991-10-13,28.0,33.8,24.4,4.00,4.54,1.24,64,86,39,20.13
1991-10-14,27.0,31.2,23.3,1.70,4.54,1.47,71,93,51,21.17
1991-10-15,27.5,32.5,23.3,0.10,4.92,1.38,66,90,42,22.08
1991-10-16,28.1,33.3,22.5,0.00,5.47,1.25,63,89,41,24.76
1991-10-17,28.1,33.5,22.9,0.30,5.14,1.38,65,89,40,22.62
1991-10-18,27.1,31.5,23.9,6.90,4.44,1.11,77,93,58,21.02
1991-10-19,27.4,32.5,23.3,0.80,4.57,1.34,73,96,48,20.74
1991-10-20,28.1,33.8,24.5,3.60,4.91,1.85,66,87,32,20.30
1991-10-21,27.7,32.4,23.8,0.10,4.56,1.15,67,93,37,19.93
1991-10-22,28.7,35.1,23.0,0.00,6.50,2.43,57,92,26,26.18
1991-10-23,27.5,31.9,23.7,0.00,4.52,1.49,67,89,43,19.28
1991-10-24,28.2,33.3,23.1,0.00,5.21,1.45,64,92,38,22.63
1991-10-25,29.1,34.4,23.6,0.00,5.60,1.56,61,90,34,24.21
1991-10-26,30.5,35.4,26.3,0.00,6.72,2.52,45,62,29,24.66
1991-10-27,29.8,35.0,25.1,0.20,6.10,2.04,50,70,30,23.75
1991-10-28,29.7,35.0,24.6,0.70,5.10,1.10,53,77,33,22.04
1991-10-29,29.6,36.3,25.3,1.60,5.92,2.00,53,73,29,23.29
1991-10-30,28.8,34.6,24.1,0.70,5.38,1.33,61,85,36,23.19
1991-10-31,26.7,30.4,24.1,13.70,3.98,1.47,78,92,61,18.43
1991-11-01,27.3,32.2,23.3,2.00,4.65,1.33,75,95,49,21.68
1991-11-02,27.0,31.4,24.4,10.70,4.23,1.56,78,92,59,19.50
1991-11-03,24.6,29.1,22.3,20.00,2.91,1.89,87,97,66,13.98
1991-11-04,25.1,29.5,22.9,11.10,3.27,1.32,86,96,64,15.23
1991-11-05,26.4,31.6,22.9,2.00,4.17,0.73,80,98,52,19.72
1991-11-06,26.2,30.8,23.3,16.40,4.26,0.98,84,96,61,20.63
1991-11-07,26.8,31.7,22.9,7.10,4.37,0.95,82,99,55,20.70
1991-11-08,26.6,32.0,23.0,7.30,4.82,0.94,84,100,58,23.02
1991-11-09,25.4,27.4,22.8,10.40,2.59,1.30,86,98,73,12.48
1991-11-10,26.2,30.6,23.1,14.10,4.39,1.13,83,96,62,21.28
1991-11-11,25.4,28.9,23.7,10.40,2.86,1.55,84,94,68,13.51
1991-11-12,24.6,27.0,22.9,22.10,2.36,1.36,90,98,80,11.44
1991-11-13,25.9,30.7,22.4,9.70,4.28,0.83,83,98,59,20.66
1991-11-14,26.9,32.3,23.2,2.10,4.45,1.11,79,95,56,20.62
1991-11-15,25.7,29.3,23.0,9.20,3.17,1.17,86,98,73,15.18
1991-11-16,24.7,28.2,22.7,20.90,2.73,1.34,90,98,76,13.21
1991-11-17,24.6,29.1,22.6,21.80,2.98,1.59,89,98,69,14.34
1991-11-18,25.2,28.4,22.2,12.50,2.85,1.20,87,99,72,13.59
1991-11-19,27.0,31.5,23.4,7.70,4.89,1.00,80,97,61,23.38
1991-11-20,26.5,31.6,23.1,7.20,4.43,1.09,82,98,60,20.89
1991-11-21,24.6,28.5,22.8,22.40,2.57,1.54,89,97,75,12.15
1991-11-22,22.8,23.6,22.1,38.80,0.78,1.25,95,97,92,3.05
1991-11-23,24.1,26.8,22.0,8.30,2.22,1.68,85,96,74,9.86
1991-11-24,25.7,30.6,21.9,0.20,4.01,2.24,74,91,52,17.79
1991-11-25,27.1,32.2,22.3,0.00,6.08,2.50,65,84,43,27.42
1991-11-26,27.7,33.4,22.6,0.00,5.98,2.30,63,87,36,26.00
1991-11-27,27.4,32.4,22.8,0.00,5.31,1.80,68,85,46,23.88
1991-11-28,27.2,32.9,22.5,3.80,5.33,1.12,76,96,49,25.20
1991-11-29,27.3,32.8,22.6,1.70,5.07,1.23,77,99,49,23.73
1991-11-30,26.6,31.6,23.1,5.60,4.98,1.03,80,95,59,23.67
1991-12-01,25.9,31.3,23.1,8.90,4.25,1.46,84,97,56,20.22
