date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-03-25,25.252748489379883,28.17150115966797,22.67150115966797,16.899999618530273,2.800173759460449,13.59000015258789,87.50147247314453,97.30322265625,73.84075927734375,0.8070244073867798
1991-03-26,25.27983283996582,28.571500778198242,23.021501541137695,4.599999904632568,2.67224383354187,12.699999809265137,87.53546142578125,97.90161895751953,70.88421630859375,0.655214908838272
1991-03-27,24.90275001525879,28.571500778198242,23.021501541137695,11.500001907348633,2.499122381210327,11.829999923706055,88.14733123779297,97.90318298339844,70.66961669921875,1.0683901743888855
1991-03-28,23.28608512878418,25.071500778198242,22.321500778198242,19.399999618530273,1.5251659154891968,7.429999828338623,93.73648834228516,98.79207611083984,85.77741241455078,1.4770421423912048
1991-03-29,23.494417190551758,26.021501541137695,21.37150001525879,5.999999046325684,2.1755003929138184,10.699999809265137,86.98064422607422,96.38923645019531,74.88800811767578,0.774574456691742
1991-03-30,25.22150230407715,28.721500396728516,22.37150001525879,0.4000000059604645,3.307075023651123,16.190000534057617,84.04588317871094,96.41323852539062,65.30723571777344,0.9699614720344544
1991-03-31,25.06941795349121,28.521501541137695,22.521501541137695,11.5,3.233132839202881,16.170000076293945,89.01978302001953,99.39421844482422,73.05313110351562,0.628034997701645
1991-04-01,24.236082077026367,27.62150001525879,22.771501541137695,7.899999618530273,2.38860821723938,11.520000457763672,91.18480682373047,98.49829864501953,81.99105072021484,0.9831769642829895
1991-04-02,25.079832077026367,29.771501541137695,22.021501541137695,3.799999952316284,3.4647216796875,16.8799991607666,87.04900360107422,100.0,66.73741149902344,0.7174619567394257
1991-04-03,25.031919479370117,28.021501541137695,22.12150001525879,1.100000023841858,3.1122260093688965,15.279999732971191,86.6417007446289,99.69588470458984,70.78410339355469,1.5728969945907594
1991-04-04,25.81108283996582,29.821500778198242,22.17150115966797,0.5,3.8983635902404785,19.1200008392334,84.7442398071289,96.99527740478516,66.54566955566406,1.2987113761901856
1991-04-05,25.475664138793945,29.071500778198242,22.971500396728516,6.199999809265137,3.543400526046753,17.75,86.04605865478516,97.90318298339844,68.02902221679688,1.442431013584137
1991-04-06,25.45900535583496,29.17150115966797,22.571500778198242,0.6000000238418579,3.092050790786743,15.0600004196167,86.70780181884766,97.00420379638672,71.85435485839844,1.1274745030403137
1991-04-07,26.213171005249023,30.021501541137695,22.92150115966797,0.20000000298023224,3.964494228363037,19.290000915527344,83.96955108642578,97.30718231201172,67.17239379882812,1.2395877242088318
1991-04-08,26.433998107910156,30.521501541137695,23.071500778198242,1.3000000715255737,4.658541202545166,22.690000534057617,82.8088607788086,95.84341430664062,64.70381927490234,1.390627742767334
1991-04-09,26.01941680908203,30.42150115966797,23.221500396728516,1.8000000715255737,4.229411602020264,20.56999969482422,82.49635314941406,94.98004913330078,64.29257202148438,1.2326552262306214
1991-04-10,25.33191680908203,27.971500396728516,22.471500396728516,1.5,2.62691068649292,12.84000015258789,87.38629150390625,97.89300537109375,74.50653839111328,1.028731927394867
1991-04-11,25.10900115966797,28.37150001525879,22.67150115966797,7.300000190734863,3.168403148651123,15.829999923706055,87.62847900390625,97.59968566894531,71.27017974853516,1.015180091381073
1991-04-12,24.552749633789062,27.17150115966797,22.37150001525879,7.69999885559082,2.294086217880249,11.140000343322754,87.81982421875,97.30322265625,76.68660736083984,0.8581765694618225
1991-04-13,25.638166427612305,29.67150115966797,22.221500396728516,0.30000001192092896,4.1499857902526855,20.5,83.7071304321289,99.69602966308594,62.185081481933594,0.9946174674034118
1991-04-14,26.22358512878418,30.021501541137695,22.92150115966797,0.5,4.348089694976807,21.329999923706055,83.16117095947266,95.84190368652344,67.37230682373047,0.9385300936698914
1991-04-15,26.013166427612305,29.87150001525879,23.221500396728516,0.8999999761581421,4.235665321350098,20.469999313354492,82.84937286376953,93.54391479492188,69.83875274658203,0.9190069074630737
1991-04-16,26.177749633789062,30.271501541137695,23.221500396728516,0.4000000059604645,4.260504245758057,20.989999771118164,83.83346557617188,95.55731201171875,64.45599365234375,1.1107322163581848
1991-04-17,25.74858856201172,29.271501541137695,22.771501541137695,0.9000000357627869,3.2171311378479004,15.649999618530273,84.99706268310547,95.834228515625,68.27459716796875,1.2561800293922425
1991-04-18,25.4840030670166,28.721500396728516,23.271501541137695,1.0000001192092896,2.7977466583251953,13.479999542236328,87.02865600585938,95.56220245361328,73.78225708007812,0.9866791481971741
1991-04-19,25.72150421142578,29.771501541137695,22.221500396728516,1.399999976158142,3.5187182426452637,17.190000534057617,86.3539047241211,99.3928451538086,69.43175506591797,1.2414505443572998
1991-04-20,25.256912231445312,28.271501541137695,22.821500778198242,21.399999618530273,2.8319880962371826,13.8100004196167,87.65814208984375,97.011962890625,75.02318572998047,1.1072447452545167
1991-04-21,25.21941566467285,28.571500778198242,22.62150001525879,1.3000000715255737,2.7884738445281982,13.460000038146973,87.46747589111328,97.30420684814453,71.53140258789062,1.5477905197143556
1991-04-22,25.71733856201172,29.021501541137695,23.471500396728516,5.900000095367432,3.454829454421997,17.059999465942383,85.91938018798828,95.27607727050781,71.37779235839844,1.682916003227234
1991-04-23,26.140249252319336,30.071500778198242,22.771501541137695,0.10000000149011612,3.9284517765045166,19.40999984741211,84.42755126953125,96.43834686279297,70.30618286132812,1.0493339638710022
1991-04-24,25.990249633789062,29.87150001525879,23.721500396728516,2.1000001430511475,3.752580404281616,18.459999084472656,84.45690155029297,94.43071746826172,69.2201156616211,1.1301207580566406
1991-04-25,25.490251541137695,29.37150001525879,22.771501541137695,8.0,3.4674878120422363,17.1200008392334,87.43799591064453,97.30420684814453,71.78369903564453,0.9740460157394409
1991-04-26,25.213171005249023,28.721500396728516,22.92150115966797,6.299999713897705,3.0638561248779297,14.970000267028809,87.92181396484375,97.31321716308594,71.55814361572266,0.9316124868392944
1991-04-27,25.602750778198242,29.721500396728516,22.771501541137695,9.600000381469727,3.2568793296813965,16.229999542236328,87.91759490966797,99.69725036621094,69.82017517089844,0.7566169810295105
1991-04-28,25.315248489379883,29.071500778198242,22.67150115966797,6.300000190734863,3.1381826400756836,15.720000267028809,89.42965698242188,97.5987777709961,71.62037658691406,0.6998848295211793
1991-04-29,25.606916427612305,29.12150001525879,22.821500778198242,3.999999761581421,3.3833820819854736,16.790000915527344,87.49144744873047,99.69806671142578,71.58483123779297,0.786577880859375
1991-04-30,25.411081314086914,28.62150001525879,22.87150001525879,4.0,2.8726861476898193,14.229999542236328,87.29454803466797,97.90238189697266,72.19251251220703,0.8111909861564636
1991-05-01,25.727752685546875,28.771501541137695,22.92150115966797,2.0,2.767716884613037,13.6899995803833,86.78116607666016,97.30718231201172,72.65608215332031,0.980335162639618
1991-05-02,24.80900001525879,27.62150001525879,22.62150001525879,3.5999999046325684,2.288177251815796,11.069999694824219,89.2427749633789,98.4971923828125,73.956787109375,0.9795585045814514
1991-05-03,25.698583602905273,28.971500396728516,23.071500778198242,1.0,2.9672067165374756,14.670000076293945,86.86737060546875,97.90706634521484,73.35023498535156,0.9315850229263306
1991-05-04,25.717330932617188,29.17150115966797,23.021501541137695,5.699999809265137,3.012024402618408,14.930000305175781,87.1153564453125,97.01749420166016,71.41356658935547,1.0716714878082276
1991-05-05,25.502748489379883,28.221500396728516,23.571500778198242,8.5,2.437298059463501,11.960000038146973,89.70909881591797,97.6174545288086,77.06195068359375,0.9642204442024231
1991-05-06,24.45067024230957,27.021501541137695,23.071500778198242,6.800000190734863,1.6451820135116577,8.09000015258789,92.25914764404297,99.39715576171875,84.42555236816406,1.0716843280792236
1991-05-07,25.19441795349121,29.071500778198242,22.071500778198242,11.29999828338623,3.0700368881225586,15.210000038146973,88.00888061523438,99.69725036621094,70.54725646972656,1.0091703987121583
1991-05-08,25.49650001525879,29.271501541137695,22.67150115966797,4.300000190734863,3.296320915222168,16.600000381469727,87.89932250976562,99.09456634521484,71.44032287597656,1.217275613307953
1991-05-09,26.325668334960938,29.87150001525879,22.42150115966797,1.3000000715255737,3.836252212524414,18.889999389648438,83.83158111572266,99.09184265136719,66.1539077758789,1.3461643810272217
1991-05-10,25.98400115966797,29.37150001525879,23.521501541137695,3.0,3.462475061416626,17.34000015258789,84.62848663330078,94.42462921142578,69.96592712402344,1.275622874736786
1991-05-11,25.44025230407715,29.221500396728516,22.62150001525879,5.700000286102295,3.242793321609497,16.31999969482422,86.55486297607422,97.00530242919922,69.29700469970703,1.3193867092132567
1991-05-12,26.073583602905273,29.221500396728516,23.42150115966797,4.399999618530273,3.3972532749176025,16.68000030517578,85.27298736572266,96.7308578491211,68.26493835449219,1.544564401626587
1991-05-13,26.61316680908203,30.42150115966797,23.12150001525879,0.20000000298023224,3.938030242919922,18.729999542236328,81.0025405883789,96.72236633300781,61.794010162353516,1.7172599830627442
1991-05-14,26.638168334960938,30.071500778198242,23.471500396728516,0.4000000059604645,3.8645739555358887,18.81999969482422,80.35877227783203,94.12606811523438,62.86664962768555,1.0154707808494567
1991-05-15,25.615251541137695,28.471500396728516,23.62150001525879,0.10000000149011612,2.382274627685547,11.5600004196167,85.10308837890625,94.70533752441406,71.29717254638672,1.4155917263031006
1991-05-16,26.213165283203125,29.67150115966797,22.971500396728516,0.4000000059604645,3.8337461948394775,19.170000076293945,84.12100982666016,96.72596740722656,70.23268127441406,1.0609351487159728
1991-05-17,26.154836654663086,29.071500778198242,23.771501541137695,0.30000001192092896,3.0672991275787354,14.960000038146973,84.58409881591797,94.15382385253906,70.3343276977539,1.247187737941742
1991-05-18,26.084001541137695,29.521501541137695,22.87150001525879,0.20000000298023224,3.259352684020996,16.0,84.46839141845703,97.01969909667969,68.72779083251953,1.0595912003517152
1991-05-19,24.958999633789062,28.321500778198242,22.821500778198242,5.1999993324279785,2.4583756923675537,12.529999732971191,89.66613006591797,98.49773406982422,73.46200561523438,1.1605140361785888
1991-05-20,25.075668334960938,28.37150001525879,22.37150001525879,2.8999998569488525,2.767554998397827,13.850000381469727,87.82788848876953,97.59339141845703,72.58695220947266,1.137537887096405
1991-05-21,26.31108283996582,29.821500778198242,23.521501541137695,0.0,3.387864828109741,16.280000686645508,83.59751892089844,94.70339965820312,66.54566955566406,1.3239948506355286
1991-05-22,25.971498489379883,29.521501541137695,23.471500396728516,1.2999999523162842,3.2125375270843506,15.890000343322754,84.77539825439453,95.27607727050781,67.91077423095703,1.3074816379547118
1991-05-23,26.025665283203125,29.87150001525879,22.821500778198242,0.5,3.4968481063842773,17.399999618530273,85.41592407226562,97.00975799560547,68.73735809326172,1.078262737751007
1991-05-24,25.767333984375,29.221500396728516,23.37150001525879,1.3000000715255737,3.039402961730957,15.020000457763672,86.36933135986328,96.73445892333984,70.78802490234375,0.9608796553611756
1991-05-25,24.208999633789062,26.92150115966797,22.67150115966797,9.40000057220459,1.7588456869125366,8.609999656677246,92.02458953857422,98.49493408203125,82.08088684082031,0.8515556263923645
1991-05-26,25.181913375854492,28.971500396728516,22.62150001525879,2.1999998092651367,3.129991292953491,15.739999771118164,87.94937896728516,97.30218505859375,70.3159408569336,1.0255731315612793
1991-05-27,25.698585510253906,29.971500396728516,21.521501541137695,0.10000000149011612,4.196267604827881,20.5,80.28267669677734,99.69693756103516,56.798919677734375,1.639322748184204
1991-05-28,25.452749252319336,30.021501541137695,20.92150115966797,0.0,4.206014633178711,19.68000030517578,75.69896697998047,92.01364135742188,55.082759857177734,2.0221441926956176
1991-05-29,26.056917190551758,30.321500778198242,22.771501541137695,0.0,4.148782253265381,19.360000610351562,74.23662567138672,87.16968536376953,53.145286560058594,1.7961814603805542
1991-05-30,26.321500778198242,30.92150115966797,22.271501541137695,0.0,4.611399173736572,21.56999969482422,72.89108276367188,89.57266998291016,52.478126525878906,1.8561585445404052
1991-05-31,26.459001541137695,30.821500778198242,22.721500396728516,0.0,4.3102850914001465,19.540000915527344,71.3340835571289,85.01536560058594,51.486392974853516,1.8446513433456422
1991-06-01,26.2694149017334,30.021501541137695,22.721500396728516,0.10000000149011612,3.9089608192443848,18.09000015258789,75.6300277709961,91.54037475585938,58.22745132446289,1.8851586532592772
1991-06-02,26.211084365844727,30.37150001525879,22.721500396728516,0.0,3.893716335296631,18.010000228881836,77.40812683105469,92.96278381347656,57.5509033203125,1.9075536909103394
1991-06-03,26.833999633789062,31.37150001525879,23.271501541137695,0.0,4.550567626953125,20.239999771118164,71.48529052734375,88.01591491699219,49.8844108581543,1.9068374891281128
1991-06-04,26.904836654663086,31.321500778198242,23.42150115966797,0.0,4.427102088928223,19.649999618530273,69.9646224975586,87.74230194091797,47.45992660522461,1.817560154914856
1991-06-05,26.69025230407715,31.221500396728516,22.821500778198242,0.0,4.604672908782959,20.389999389648438,70.00688934326172,86.34901428222656,48.17997741699219,1.923106647491455
1991-06-06,26.854833602905273,31.37150001525879,22.821500778198242,0.0,4.164703369140625,18.239999771118164,72.78009796142578,89.0730972290039,52.268001556396484,1.9131110315322877
1991-06-07,27.548585891723633,31.721500396728516,24.321500778198242,0.0,4.306431770324707,18.979999542236328,73.61510467529297,87.02528381347656,54.14273452758789,1.8886931161880494
