date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-03-06,25.8,30.5,21.2,0.6,21.42,4.67,72,96,49,2.09
1991-03-07,26.2,30.6,21.6,0,24.42,5.48,64,84,47,2.5
1991-03-08,25.2,30.4,21.6,2.7,21.87,4.75,73,88,54,2.63
1991-03-09,25.8,30.5,21.7,0,22.89,5.04,70,91,48,2.48
1991-03-10,26.6,31.8,21.4,0,25.64,6.03,60,84,40,2.68
1991-03-11,26.6,31.3,21.3,0,21.34,4.97,59,84,41,1.88
1991-03-12,26.9,32.3,20.2,0,22.55,4.98,56,79,38,1.44
1991-03-13,27,31.8,21.3,0.3,22.47,5.05,63,86,44,1.52
1991-03-14,26.2,31.7,22.5,1.5,20.84,4.41,76,93,51,1.46
1991-03-15,25.1,29.1,21.8,7,16.48,3.46,81,96,62,1.63
1991-03-16,24.4,29,22.2,7.2,13.68,2.84,87,96,64,0.95
1991-03-17,23.3,28.8,21.6,20.5,8.23,1.81,91,99,65,1.2
1991-03-18,22.9,24.8,21.6,16.3,6.59,1.4,92,97,83,1.72
1991-03-19,22,23.3,20.9,10.5,5.61,1.19,97,99,93,1
1991-03-20,23.1,25.9,20.9,3.1,8.73,1.89,89,99,75,1.3
1991-03-21,24.4,30.2,19.9,0.1,22.45,4.51,85,99,60,1.39
1991-03-22,24.3,28.8,21.2,1.7,17.72,3.57,87,100,66,1.4
1991-03-23,24.3,29.2,21.5,10.1,17.91,3.62,87,98,63,1.37
1991-03-24,23.5,27.3,20.6,7.1,12.32,2.51,88,98,72,1.4
1991-03-25,23.8,28.2,20.8,5.4,15.83,3.21,85,98,66,1.23
1991-03-26,24.4,29.2,20.5,0.5,18.11,3.72,83,97,65,0.96
1991-03-27,24.8,28.9,20.5,0.1,20.17,4.02,82,99,60,1.29
1991-03-28,25.2,29,21.8,0.4,21.37,4.33,76,94,55,1.52
1991-03-29,24.5,28.1,21.8,0,20.3,4.08,79,93,64,1.5
1991-03-30,24.5,28.2,21,0.1,19.71,4.02,80,94,62,1.55
1991-03-31,25,29.5,20.7,3,20.01,4.04,80,96,60,1.26
1991-04-01,23.7,26.9,21.3,5.5,13.85,2.76,88,98,72,1.37
1991-04-02,24.3,28.3,22,3.8,16.95,3.43,87,97,68,1.01
1991-04-03,24.1,29.3,20.6,7.8,18.27,3.68,85,98,61,1.42
1991-04-04,24.8,29.9,21.1,1.8,21.81,4.45,75,95,51,1.52
1991-04-05,24.6,31,18.4,0,25.64,5.23,70,88,45,1.44
1991-04-06,24.8,29.4,20.4,0,20.3,4.25,74,89,56,1.74
1991-04-07,25,29.1,21.5,0,20.64,4.26,74,89,56,2.01
1991-04-08,25.4,29.7,21.7,0,21.68,4.51,73,87,57,2
1991-04-09,25.5,29.6,21.6,0.2,20.52,4.16,76,93,59,0.83
1991-04-10,25.3,29.3,21.1,3.7,19.41,3.97,77,96,57,1.44
1991-04-11,24.1,28.5,21,1.8,16.4,3.31,83,96,63,1.27
1991-04-12,24.4,29.4,19.9,1.5,21.29,4.23,80,96,57,1.2
1991-04-13,25.1,29.7,21,0.2,20.89,4.25,77,95,58,1.1
1991-04-14,24,28.8,20,9.6,18.85,3.79,82,98,62,1.25
1991-04-15,24.7,29.6,20.2,1.7,20.37,4.13,81,98,59,1.1
1991-04-16,25.2,29.8,21.1,0.1,20.47,4.22,77,95,57,1.55
1991-04-17,25.1,29.2,21.2,0.1,20.72,4.26,74,92,57,1.57
1991-04-18,25.1,29.9,20.7,0.2,22.05,4.51,75,93,56,1.61
1991-04-19,25,29.6,19.8,0,20.85,4.33,71,92,50,1.47
1991-04-20,25,30.7,19.1,0,23.15,5.02,62,85,40,1.91
1991-04-21,25.8,29.6,21.9,0,19.93,5.02,58,75,45,2.87
1991-04-22,24.9,29.4,21.3,0,22.57,5.3,59,76,46,3.02
1991-04-23,24.5,29.1,18.9,0,21.91,4.78,62,86,44,2.09
1991-04-24,25.4,30.4,19.7,0,22,4.89,61,85,40,2.01
1991-04-25,25.1,30.4,18.3,0,19.1,4.06,65,90,44,1.39
1991-04-26,25.8,31.2,20,0.4,19.07,4.03,69,91,47,1.02
1991-04-27,25.2,28.5,21.8,0,15.27,3.24,76,93,60,1.32
1991-04-28,24.2,26.8,21.9,4.1,10.12,2.13,84,95,71,1.07
1991-04-29,25.1,30.6,20.3,0.2,21.07,4.33,76,98,50,1.39
1991-04-30,25,30.2,20.7,1,19.21,4.01,77,92,52,1.88
1991-05-01,25,29.6,21.1,0.5,17.89,3.77,76,93,56,1.76
1991-05-02,25.2,29.4,21.5,0,18.97,4.3,65,86,46,2.35
1991-05-03,24.5,30.1,18.8,0,19.13,4.2,60,82,41,1.66
1991-05-04,24.9,30.4,19.6,0,22.24,4.95,56,78,39,1.92
1991-05-05,25,30.8,19.2,0,21.76,4.87,54,78,37,1.77
1991-05-06,25.1,31.1,18.4,0,18.46,4,58,81,37,1.28
1991-05-07,25.5,29.5,21.3,0,14.52,3.47,60,76,48,1.55
1991-05-08,26,30.3,21.6,0,16.09,3.6,61,84,46,1.41
1991-05-09,25.7,31.3,20.2,0,16.59,3.71,61,82,39,1.35
1991-05-10,25,29.9,20.8,1.7,16.48,3.6,68,85,52,1.63
1991-05-11,25.5,30.4,20.2,0,18.64,4.04,64,85,45,1.43
1991-05-12,26.2,31.6,20.8,0,21.72,5.47,50,75,34,2.49
1991-05-13,25,30,20.7,0,20.78,5.23,49,66,36,2.78
1991-05-14,24.4,30.2,18.2,0,21.96,5.1,51,70,38,2.27
1991-05-15,24.6,29.6,18.9,0,17.03,3.84,59,84,42,1.7
1991-05-16,25.8,31.2,19.5,0,17.4,3.76,59,88,37,1.07
1991-05-17,26.1,30.8,21.3,0,18.19,4.45,54,77,40,2.02
1991-05-18,24.8,27.4,22.8,0,8.05,2.47,63,72,55,2.02
1991-05-19,23.4,26.8,20.7,1.2,10.59,2.72,75,91,55,3.32
1991-05-20,22.7,25.3,20.2,0.4,7.92,2.13,75,92,61,2.79
1991-05-21,24.6,29.7,20.3,0,16.61,3.96,64,85,43,2.51
1991-05-22,25.5,29.8,21.3,0,17.35,3.92,68,85,53,2.18
1991-05-23,26.1,30.1,22.2,0,17.68,3.75,69,90,53,1.28
1991-05-24,26.3,30.5,22.5,0,17.67,3.92,66,88,46,1.51
1991-05-25,26,30.5,22,0,18.86,4.42,61,78,49,2.3
1991-05-26,25.5,30,21.1,0,17.89,4.48,56,77,40,2.47
1991-05-27,24.9,29.8,19.3,0,19.87,5.08,52,78,36,3.04
1991-05-28,24.7,29.4,20.3,0,20.63,5.08,53,74,37,3.15
1991-05-29,24.1,28.1,20,0,15.26,4.3,56,67,41,3.43
1991-05-30,23.8,27.1,20.3,0,12.48,3.72,60,77,47,3.64
1991-05-31,23.5,27.2,19.3,0,11.98,3.41,61,72,49,3.15
1991-06-01,24.4,29.1,20,0,19.13,4.68,56,77,38,2.92
1991-06-02,24.9,30,20.1,0,17.98,4.61,55,77,38,2.75
1991-06-03,24.7,29.5,19.9,0,20.35,4.85,55,83,37,2.66
1991-06-04,24.1,29.8,19.8,0,20.43,4.82,50,77,30,2.31
1991-06-05,23.9,29.1,19.8,0,17.1,3.99,56,76,37,2.17
1991-06-06,24.1,30.3,17.5,0,18.77,4.12,56,82,33,1.68
1991-06-07,25.3,30.4,19.7,0,15.48,3.87,55,79,39,1.85
1991-06-08,26.1,29.9,22.6,0,12.95,3.37,59,77,48,1.97
1991-06-09,26,30.3,21.1,0,17.71,4.3,57,83,39,2.16
1991-06-10,25.8,29.9,21.3,0,17.14,4.82,50,66,36,3
1991-06-11,24.5,28.3,20.7,0,13.55,3.83,53,69,41,2.63
1991-06-12,24.5,29.5,19.5,0,17.28,4.57,48,60,34,2.52
1991-06-13,24.4,28.9,18.5,0,15.21,3.86,52,80,37,1.97
1991-06-14,24.6,27.6,21.6,0,12.21,3.45,55,67,45,2.37
1991-06-15,25.1,29.3,20.6,0,16.6,4.14,54,74,39,2.31
1991-06-16,25.8,30.1,20.9,0,15.96,4.13,49,67,36,2.03
1991-06-17,25.9,30.1,21.6,0,14.97,3.71,55,76,41,1.92
1991-06-18,26.7,31,22,0,16.8,4.18,50,73,35,1.83
1991-06-19,25.7,30.6,19.9,0,19.05,4.53,50,75,34,2.01
1991-06-20,25.1,30.7,20.5,0,18.71,4.47,51,77,30,1.96
1991-06-21,24.8,31.3,17.7,0,19.81,4.41,54,81,34,1.84
1991-06-22,26.1,31.6,21.5,0,19,4.64,48,75,31,1.89
1991-06-23,24.2,30.6,17.6,0,20.26,4.76,46,73,26,1.98
1991-06-24,23.6,30,17.8,0,20.05,4.64,45,66,26,1.88
1991-06-25,24.6,29.8,19.3,0,16.64,4.4,48,78,31,2.44
1991-06-26,25,29,20.7,0,15.67,4.28,49,68,36,2.57
1991-06-27,24.9,29.7,20.8,0,19.74,4.97,46,63,31,2.54
1991-06-28,24.3,30,18.1,0,18.77,4.54,51,83,32,2.3
1991-06-29,24.1,28.6,19.4,0,16.15,4.13,50,72,34,2.33
1991-06-30,23.9,29.8,17,0,18.5,4.39,49,77,30,2.04
1991-07-01,24.1,29.1,19.1,0,14.85,3.76,55,78,37,2.15
1991-07-02,23.9,28.2,18.8,0,16.07,3.74,58,82,41,1.97
1991-07-03,24.6,30.2,18.2,0,18.32,4.22,52,82,33,1.58
1991-07-04,25.7,30.2,20.6,0,18.56,4.41,43,74,29,1.68
1991-07-05,25.9,31.4,19.9,0,19.54,4.57,43,68,27,1.54
1991-07-06,25.8,30.9,21.2,0,18.64,4.97,44,62,31,2.35
1991-07-07,24.7,29.1,19.2,0,17.34,4.44,49,72,35,2.38
1991-07-08,24.6,28.9,18.7,0,16.24,3.93,50,77,37,1.75
1991-07-09,25.1,28.7,20.5,0,15.35,3.91,48,72,36,2.02
1991-07-10,25.2,30.5,18.9,0,19.34,4.56,44,69,30,1.79
1991-07-11,24.5,31.2,17.9,0,20.24,4.33,46,67,29,1.31
1991-07-12,24.1,31.1,16.9,0,20.26,4.66,47,73,28,1.78
1991-07-13,23.5,30,16.8,0,20.45,4.66,51,78,32,2.09
1991-07-14,23.8,30.6,16.7,0,20.56,4.71,47,77,28,1.79
1991-07-15,24.3,28.8,19.5,0,16.44,4.47,48,68,34,2.75
1991-07-16,24.5,29.2,18.1,0,19.94,5.56,45,71,29,3.38
1991-07-17,23.9,28.7,18.7,0,19.95,4.9,52,80,32,2.98
1991-07-18,22.9,28.2,17.6,0,17.44,4.49,52,75,32,3.01
1991-07-19,23.6,28.3,18.7,0,18.64,4.95,49,74,31,3.37
1991-07-20,23.2,28.5,17.7,0,20.52,5.04,49,76,32,2.95
1991-07-21,22.9,28.1,18.6,0,20.9,5,51,74,31,3.13
1991-07-22,22.3,27.8,16.2,0,19.16,4.63,51,81,31,2.72
1991-07-23,23.1,28.5,18.8,0,17.08,3.95,52,73,32,2.03
1991-07-24,23.5,28.8,16.9,0,18.44,4.29,48,77,31,1.94
1991-07-25,24.4,28.5,19.7,0,15.07,4.08,43,58,31,2.04
1991-07-26,23.7,28.4,19,0,19.1,5.19,42,61,30,3
1991-07-27,22.8,28,17.9,0,21.4,5.43,44,65,31,3.31
1991-07-28,23,28.3,17.8,0,21.04,5.42,46,69,30,3.47
1991-07-29,22.4,27.9,17.2,0,18.74,5.29,46,67,28,3.78
1991-07-30,22.6,28.2,18.4,0,21.26,5.25,48,74,27,3.26
1991-07-31,22.9,30.3,15.3,0,21.28,4.76,54,88,30,2.27
1991-08-01,25.4,31.2,18.1,0,20.73,5.03,44,76,27,2
1991-08-02,25.5,30.6,19.4,0,18.28,4.64,46,78,30,1.96
1991-08-03,25,29.3,19.4,0,18.95,5,40,59,26,2.36
1991-08-04,25.2,29.6,20.9,0,18.76,5.28,40,59,27,3.03
1991-08-05,24.2,30.3,18.9,0,19.59,4.7,47,72,30,2.34
1991-08-06,24.2,30.7,17.1,0,21.53,4.76,49,76,31,1.79
1991-08-07,25.1,31.4,19.4,0,21.76,4.82,43,66,26,1.53
1991-08-08,25.1,31.5,18.9,0,21.94,5.2,43,63,29,1.95
1991-08-09,26,32.2,19.9,0,21.12,5.1,43,65,27,1.91
1991-08-10,26.4,33.4,19.8,0,22.01,5.02,42,68,25,1.43
1991-08-11,26.1,33.5,18,0,22.37,5.17,37,64,20,1.46
1991-08-12,25.5,32.7,17.7,0,22.58,5.59,39,69,23,2
1991-08-13,24.5,30.6,18.1,0,22.68,5.92,45,71,27,3.14
1991-08-14,24.3,30.1,19.4,0,20.82,5.69,52,72,30,4.03
1991-08-15,23.5,28.3,19.4,0,21.57,6.13,46,70,28,4.63
1991-08-16,21.3,26.1,16.4,0,18.73,5.49,46,65,31,4.76
1991-08-17,21.7,26.9,16.4,0,20.93,5.68,44,66,28,4.13
1991-08-18,22.3,28,17.2,0,15.77,4.91,46,67,30,3.89
1991-08-19,23.2,28.4,18.2,0,17.58,5.03,45,64,30,3.33
1991-08-20,23.2,26.6,18.6,0,13.86,4.14,50,66,40,3.25
1991-08-21,23.6,28,20.3,0,16.33,4.7,51,76,31,3.25
1991-08-22,23.9,28.9,19.5,0,16.72,4.83,48,72,30,3.24
1991-08-23,24.1,28.9,19.8,0,20.24,5.47,46,69,29,3.38
1991-08-24,24,29.4,17.5,0,21.48,5.25,46,74,28,2.56
1991-08-25,24.7,29.9,19.1,0,20.65,5.32,40,64,26,2.44
1991-08-26,24.7,30.7,18.2,0,21.86,5.58,41,71,25,2.52
1991-08-27,25,31.5,17.9,0,22.57,5.38,42,75,25,1.92
1991-08-28,25.3,31.8,18.5,0,23.06,5.6,43,70,26,2.24
1991-08-29,25.8,31.2,19.6,0,21.31,5.32,42,61,27,2.21
1991-08-30,25.7,31.7,19.2,0,23.53,5.58,41,67,27,1.94
1991-08-31,25.8,32.1,18.1,0,23.85,5.35,39,71,25,1.47
1991-09-01,26.1,32.2,19,0,24.13,5.74,35,67,21,1.79
1991-09-02,26,31.5,19.6,0,21.84,6.06,35,52,24,2.65
1991-09-03,25,29.9,20.2,0,21.68,6.17,38,54,28,3.22
1991-09-04,24.2,29,18.6,0,20.5,5.69,46,71,27,3.59
1991-09-05,24.6,30,18.5,0,20.97,5.61,45,69,27,3.16
1991-09-06,24.8,29.4,19.6,0,19.77,5.63,45,67,28,3.46
1991-09-07,24.2,30.2,17.6,0,21.29,5.3,42,64,26,2.43
1991-09-08,24.7,31.5,16.8,0,24.65,5.78,40,66,26,1.98
1991-09-09,25.6,32.7,17.3,0,25.06,6.16,40,68,24,2.32
1991-09-10,26.2,33.1,19.3,0,24.89,6.49,37,63,21,2.62
1991-09-11,26.6,33.8,18.4,0,24.72,6.04,44,74,26,2.13
1991-09-12,27.9,34.8,20,0,24.41,6.01,40,70,22,1.84
1991-09-13,28.2,33.9,22.2,0,22.56,6.08,38,55,26,2.4
1991-09-14,27.6,34.2,22.2,0,22.41,5.62,44,58,28,2.05
1991-09-15,27.8,34.4,20.7,0,24.18,5.76,48,81,27,1.74
1991-09-16,27.6,34.5,21.5,0,22.53,5.6,50,75,27,2.07
1991-09-17,26.7,33.3,22.1,0.7,22.31,5.41,56,80,31,2.11
1991-09-18,26.7,33.1,19.8,0,23.89,5.67,56,91,31,2.03
1991-09-19,27.4,33,21.3,0,21.22,5.38,47,69,32,2.04
1991-09-20,25.8,30.2,22.4,1.4,16.03,3.66,66,92,45,1.31
1991-09-21,22.2,24.2,21.1,5.8,5.9,1.45,86,95,71,2.04
1991-09-22,20.8,23.3,19.4,5.8,7.73,1.6,89,96,76,1.58
1991-09-23,23.2,28.7,18,0.9,18.27,3.86,76,98,51,1.53
1991-09-24,24.9,31.2,18.8,0,21.63,4.65,70,94,43,1.46
1991-09-25,26.1,31.3,20.9,0,21.94,4.9,62,85,40,1.78
1991-09-26,26.5,32.3,20.4,0,23.96,5.16,55,77,35,1.36
1991-09-27,26.8,32.4,21.2,0,17.02,4.33,58,84,35,1.61
1991-09-28,27.2,31.1,23.3,0,21.47,5.45,56,69,43,2.84
1991-09-29,27.4,32.4,22.6,0,23.07,5.54,53,71,35,2.21
1991-09-30,28.3,34.3,22.6,0,22.29,6.01,49,78,27,2.46
1991-10-01,27.4,32.6,21.5,0,19.91,4.63,61,85,44,1.5
1991-10-02,28.1,33.9,22.2,0,21.79,5.5,59,89,33,2.2
1991-10-03,27.8,33.3,22.9,0,22.09,5.38,58,80,40,2.24
1991-10-04,26.5,32.6,22.5,0.2,21.11,4.77,71,90,45,1.72
1991-10-05,27.9,33,23.6,0,24.22,6.12,52,79,34,2.66
1991-10-06,28.4,33.2,23.3,0,25.75,6.59,42,58,30,2.71
1991-10-07,28.2,34.4,21.8,0,26.36,6,41,69,24,1.42
1991-10-08,29.6,35.8,23.7,0,24.62,7.09,41,57,25,2.79
1991-10-09,28,32.8,23.5,0,25.43,6.91,45,68,28,3.47
1991-10-10,27.7,34.1,21.1,0,27.03,6.9,43,72,23,2.82
1991-10-11,28.1,34.8,19.6,0,28.14,7.12,31,60,19,2.16
1991-10-12,28.5,36,19.8,0,27.07,7.37,32,62,18,2.49
1991-10-13,28.2,33.8,22.1,0,26.9,7.28,36,56,25,2.79
1991-10-14,27.7,33.6,21.7,0,26.77,7.04,34,52,22,2.55
1991-10-15,27.7,33.3,21.3,0,25.32,6.72,36,59,22,2.49
1991-10-16,28.3,34.8,20,0,27.11,7.19,33,58,20,2.5
1991-10-17,29.6,35.7,23.2,0,26.65,7.4,32,46,20,2.65
1991-10-18,29.8,34.7,24.7,0,22.66,6.54,34,45,25,2.41
1991-10-19,29.4,34.1,24.9,0,24.01,7.1,34,45,25,2.86
1991-10-20,28.3,33.7,22.5,0,25.45,7.58,32,41,22,3.23
1991-10-21,27.7,32.3,22.4,0,22.95,6.79,40,62,25,3.31
1991-10-22,27.2,32.2,22,0,24.29,6.78,42,64,27,3.25
1991-10-23,27.4,32.8,21.6,0,25.32,6.8,37,52,27,2.68
1991-10-24,28.1,33.2,22.1,0,26.01,7.03,39,59,27,2.81
1991-10-25,28.3,33.7,22.6,0,27,7.51,40,60,29,3.28
1991-10-26,27.9,32.9,22.6,0,23.65,6.98,40,59,26,3.42
1991-10-27,27.7,31.7,22.6,0,22.98,6.32,41,60,29,2.85
1991-10-28,28.3,32.6,23.3,0,23.79,6.26,43,59,34,2.46
1991-10-29,28.8,33.7,24.5,0.2,23.31,6.11,42,53,32,2.11
1991-10-30,28,32.9,23.4,0.1,21.71,5.57,49,63,35,2.22
1991-10-31,28.7,34.9,22.1,0.5,24.07,5.78,50,85,28,1.61
1991-11-01,27.8,33.5,23.5,1.4,20.82,4.88,59,78,36,1.54
1991-11-02,26.6,32.3,21.8,0.2,16.68,4.11,67,94,43,1.8
1991-11-03,24.9,30.8,22.1,15.8,14.76,3.25,78,97,50,1.82
1991-11-04,24.6,30.4,21.3,4.5,20.31,4.26,82,98,51,1.38
1991-11-05,25.3,30.4,21.5,4,19.81,4.14,78,99,52,1.1
1991-11-06,26.3,31.4,21.4,0.2,19.27,4.42,71,95,44,1.72
1991-11-07,26.7,31,23,0.1,17.74,3.95,71,91,49,1.27
1991-11-08,26.5,31.6,22.8,0.5,18.19,4.03,72,94,46,1.34
1991-11-09,24.5,27.8,22.2,6.3,14.35,2.91,83,96,67,1.37
1991-11-10,25.4,31,22.7,3,18.59,4.07,78,92,49,1.72
1991-11-11,23.9,26.8,22,7.6,10.77,2.27,86,97,71,1.29
1991-11-12,23.5,28.7,20.9,16.5,14.03,2.99,86,99,59,1.24
1991-11-13,24,28.1,21.5,4.9,14.64,3.05,86,98,61,1.2
1991-11-14,25.3,30.6,20.9,1.2,21.15,4.55,78,98,50,1.69
1991-11-15,24.2,25.9,22.2,0,12.16,2.58,83,92,73,1.43
1991-11-16,23.3,25.9,20.9,11.3,8.97,1.92,89,97,75,1.14
1991-11-17,23,25.1,21.4,12.2,11.02,2.18,93,99,80,1.41
1991-11-18,24.7,29.4,21,6.7,16.98,3.65,79,98,55,1.07
1991-11-19,25.7,31,21.1,1.1,19.65,4.13,76,94,53,1.07
1991-11-20,25.7,30.4,21.5,7.7,21.08,4.46,79,97,57,1.46
1991-11-21,22.8,26.8,20.9,20.4,8.13,1.82,89,98,70,1.61
1991-11-22,21.8,22.9,21,32.8,5.74,1.24,95,98,92,1.21
1991-11-23,22.5,25.6,20.4,3.2,13.14,2.82,81,95,65,2.27
1991-11-24,23.8,28.4,20.4,0,24.63,5.11,71,90,48,2.73
1991-11-25,24.4,29.9,19,0,27.37,5.78,66,82,43,2.74
1991-11-26,25.1,29.7,20.1,0,23.98,5.31,65,86,44,2.41
1991-11-27,25.2,29.9,20.2,0,24.24,5.17,65,81,45,1.67
1991-11-28,26,31.4,21,0.1,25.26,5.42,68,84,51,1.46
1991-11-29,26.2,31.1,21,0,26.38,5.71,67,89,50,2.02
1991-11-30,26.7,31.4,21.9,0,25.64,5.74,62,86,43,1.94
1991-12-01,25.2,30.1,21.9,7.4,18.67,4.06,74,97,55,1.37
1991-12-02,24.2,29.2,21.7,8.9,17.93,3.68,85,97,56,1.49
1991-12-03,23.7,27,21.6,9.2,13.53,2.77,89,98,70,1.51
1991-12-04,24.1,29.8,21.5,5.1,17.37,3.66,85,98,57,1.27
1991-12-05,25.4,30.5,20.7,0,23.88,5.06,78,99,52,1.73
1991-12-06,26.5,31.1,21.7,0,25.51,5.78,67,94,42,2.05
1991-12-07,26.6,30.8,21.9,0,23.75,5.2,64,87,46,1.64
1991-12-08,26.6,31.2,21.6,0,24.26,5.33,65,85,48,1.64
1991-12-09,26.8,31.2,21.6,0,23.73,5.33,66,87,47,1.72
1991-12-10,24.3,26.7,22.3,7.8,9.95,2.2,85,96,71,0.93
1991-12-11,24.5,29.6,21.7,8.8,19.35,4.01,86,98,61,1
1991-12-12,25.1,29.7,20.8,0,19.09,4.01,81,99,57,1.06
1991-12-13,25.3,29.6,22.4,0.4,17.1,3.57,83,95,58,1.07
1991-12-14,25,29.8,21.4,10.1,19.25,3.99,84,98,62,1.1
1991-12-15,24.7,29.9,20.6,3.4,21.8,4.58,81,99,58,1.33
1991-12-16,24.4,30.7,19.4,1.7,24.95,5.06,83,99,54,1.49
1991-12-17,24.7,31.1,19.9,0.5,23.72,4.93,83,100,52,1.3
1991-12-18,24.3,28.9,20.9,3.9,20.09,4.09,85,99,66,1.37
