date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-03-14,25.1,28.7,22.8,6.8,14.22,2.9,89,97,72,1.27
1991-03-15,25.1,28.3,22.9,2.2,10.54,2.27,87,98,72,1.34
1991-03-16,25.9,29.7,22.7,5.7,19.54,3.99,83,97,66,1.58
1991-03-17,24.9,28.3,23,11.5,10.88,2.25,90,98,76,1.38
1991-03-18,24.2,26.7,23,7,6.17,1.39,91,97,81,1.43
1991-03-19,24.8,28,22.7,4.5,9.59,2.08,88,98,71,1.49
1991-03-20,26.5,30.5,22.8,1.2,17.14,3.73,81,96,61,2
1991-03-21,27.3,31.3,22.9,0,22.03,4.64,80,96,66,1.8
1991-03-22,26.8,31.8,23,1,20.67,4.34,82,97,58,1.34
1991-03-23,25.6,29.8,23.4,2.2,12.65,2.68,85,96,66,1.36
1991-03-24,24.9,28.7,22.9,6.6,11.98,2.49,89,96,77,1.08
1991-03-25,25.2,29.3,22.6,6.3,15.69,3.24,87,98,68,1.77
1991-03-26,25.9,29.9,22.7,8,16.87,3.52,85,98,66,1.42
1991-03-27,25.2,28.1,22.6,1.7,11.8,2.47,86,98,72,1.07
1991-03-28,25.3,29.7,22.5,7,15.27,3.16,84,96,64,1.53
1991-03-29,23.6,25.2,22.4,1.9,7.79,1.62,91,96,81,2.02
1991-03-30,25,30,21.2,6.1,18.96,3.89,85,100,63,1.04
1991-03-31,25.7,29.6,22.3,7.3,17.47,3.57,85,97,66,1.61
1991-04-01,24.6,27.7,22.7,7.9,11.47,2.33,90,98,77,1.18
1991-04-02,25.3,29.5,22.5,2.6,14.15,2.92,86,97,65,1.14
1991-04-03,25,28.6,21.8,3.2,15.67,3.12,88,99,74,1.78
1991-04-04,26.4,31.4,22.3,0.5,21.77,4.53,81,97,58,1.87
1991-04-05,26,29.9,22.4,2.9,16.64,3.44,83,96,67,1.75
1991-04-06,26.3,30.8,22.9,0.6,21.05,4.31,82,96,61,2.08
1991-04-07,26.5,31.1,22.5,0.1,22.59,4.81,76,96,54,2.29
1991-04-08,26,30.8,20.6,0.2,21.85,4.66,75,93,56,2.93
1991-04-09,26,30.7,21.3,2.4,19.77,4.11,81,95,64,1.91
1991-04-10,25.9,29.3,22.6,1.8,17.54,3.55,84,98,69,1.74
1991-04-11,25.2,29.6,22.5,4.4,15.23,3.11,85,96,66,1.56
1991-04-12,25.5,29.5,21.9,1.4,19.58,3.95,84,97,66,1.46
1991-04-13,25.8,30.6,20.9,0.2,21.29,4.46,78,98,55,1.74
1991-04-14,26.5,30.9,22.7,0.3,22.1,4.6,77,91,59,1.7
1991-04-15,26.4,30.2,23,2.7,17.64,3.71,80,94,63,1.67
1991-04-16,26.4,30.1,22.6,1.5,18.98,3.92,82,99,66,1.64
1991-04-17,26.1,30.2,22.6,0.7,17.71,3.69,82,96,63,1.91
1991-04-18,25.8,30.5,22.4,1.9,18.73,3.79,84,96,66,1.99
1991-04-19,26.7,30.6,22.4,1.8,19.99,4.26,80,97,61,2.3
1991-04-20,26.2,30.2,23,4.7,16.28,3.4,83,97,63,1.77
1991-04-21,25.9,29.6,22.9,2.9,16.99,3.41,86,98,69,1.84
1991-04-22,27,31.3,23.9,0.2,23.35,5.1,72,93,49,2.84
1991-04-23,26.5,31.1,21.6,0,21.93,4.77,71,88,53,2.39
1991-04-24,26.9,31.5,21.9,0,22.06,4.77,73,92,54,2.08
1991-04-25,26.1,30.7,23,6.6,15.3,3.19,84,96,64,1.59
1991-04-26,26.2,29.9,23.3,5.4,13.38,2.77,84,97,68,0.97
1991-04-27,26.1,30,22.9,3.5,17.11,3.52,83,96,66,1.21
1991-04-28,26,30.7,22.4,3.1,17.18,3.57,84,97,61,1.2
1991-04-29,26.7,30.4,23.4,0.7,17.42,3.62,82,94,63,1.22
1991-04-30,26.4,30.1,22.7,0,16.66,3.49,83,97,65,1.58
1991-05-01,26,29.2,22.7,2.5,12.96,2.76,84,97,70,1.52
1991-05-02,25.9,29.4,22.9,4.3,14.4,2.99,84,97,69,1.65
1991-05-03,26.3,30.4,23.3,1.2,18.6,3.81,84,96,68,1.46
1991-05-04,26.9,30.7,23.2,0,19.54,4.19,79,96,58,2.31
1991-05-05,27.5,31.5,24.1,0.2,20.42,4.51,74,90,55,2.28
1991-05-06,26.3,30.4,23.7,4.6,15.13,3.19,84,95,65,1.7
1991-05-07,26.1,30.5,22.4,7.2,18.1,3.72,85,99,65,1.63
1991-05-08,26.6,30.6,22.9,1.4,18.05,3.73,83,96,65,1.7
1991-05-09,27.1,30.9,23,0.8,19.56,4.14,79,98,58,1.62
1991-05-10,26.3,30.2,23.4,2.3,16.93,3.51,81,94,64,1.51
1991-05-11,26.1,30.4,22.3,0.6,18.48,3.77,83,97,65,1.84
1991-05-12,26.8,31.4,22.4,0,20.91,4.63,72,92,53,2.76
1991-05-13,26.7,31.3,22.9,0,22.93,5.04,69,89,48,2.67
1991-05-14,27,31.9,23.1,0,19.9,4.51,70,86,49,2.69
1991-05-15,26.6,30.8,23.2,0,17.93,4.02,72,86,55,2.51
1991-05-16,26.9,31.7,23,0,19.31,4.24,72,90,49,1.78
1991-05-17,26.6,30.7,22.4,0.1,19.01,4.1,75,93,57,1.9
1991-05-18,26.8,31.5,23.5,0.4,17.1,3.71,77,92,56,1.57
1991-05-19,27.2,31.4,22.6,0.3,18.74,4.32,71,94,51,2.42
1991-05-20,27,30.2,24.3,0,15.62,3.94,68,80,54,3.01
1991-05-21,27.3,31.7,24,0,17.4,4.2,66,83,46,2.47
1991-05-22,26.8,31.4,22.8,0,17.61,3.98,70,87,53,2.01
1991-05-23,27,31.3,22.5,0,16.03,3.66,73,92,54,1.92
1991-05-24,27.1,31.4,23.2,6.4,17.82,3.97,74,92,55,1.94
1991-05-25,25.3,29.2,22.8,12,13.68,2.8,86,98,69,2
1991-05-26,26.4,31,21.6,0,17.24,4.02,74,99,50,2.74
1991-05-27,25.6,31.2,21.3,0,22.29,5.45,58,77,41,3.43
1991-05-28,25.9,31.6,21.4,0,21.9,5.24,63,78,42,3.63
1991-05-29,26.1,31.6,21.4,0,19.26,4.99,59,77,41,3.51
1991-05-30,26.5,31.7,23.1,0,19.11,5.25,59,73,40,4.17
1991-05-31,26.5,31.9,22,0,18.34,5,60,76,41,3.82
1991-06-01,26.3,29.9,22.9,0,12.06,3.64,65,80,50,3.59
1991-06-02,26,29.2,22.6,0,9.26,3.07,66,78,55,3.46
1991-06-03,26.9,32.2,23.4,0,18.07,5.02,55,69,41,3.39
1991-06-04,26.5,32.5,21.7,0,21.86,5.52,56,73,36,3.27
1991-06-05,26.4,32.1,21.1,0,19.59,5,57,69,40,2.96
1991-06-06,27.6,32.3,23,0,16.53,4.58,57,71,44,2.87
1991-06-07,28.6,33.4,24.4,0,19.27,5.23,58,72,46,3.18
1991-06-08,28.1,32.1,24.5,0,17.03,4.64,61,75,45,3.13
1991-06-09,28.1,33.4,23.1,0,19.41,5.03,60,79,42,3.03
1991-06-10,28.3,33.2,24,0,20.31,5.67,51,66,37,3.17
1991-06-11,28.3,32.6,25,0,18.25,5.63,51,63,38,3.77
1991-06-12,27.8,33.2,22.9,0,20.95,5.61,51,67,35,3.13
1991-06-13,27.8,32.8,22.8,0,19.11,5.09,52,69,37,2.65
1991-06-14,28,32.9,23.3,0,16.79,4.66,53,70,38,2.54
1991-06-15,27.6,33.1,22.4,0,18.36,4.95,56,80,37,2.87
1991-06-16,28.1,33,23.8,0,19.03,5.16,53,68,39,2.82
1991-06-17,28.1,33.4,22.5,0,18.85,5.07,55,74,40,2.89
1991-06-18,27.9,33.2,22.7,0,19.93,5.37,54,72,36,3.03
1991-06-19,27.3,32.8,21.5,0,19.08,5.11,55,76,39,2.98
1991-06-20,27.8,33.3,22.4,0,21.43,5.79,51,65,34,3.13
1991-06-21,28.4,33.8,22.6,0,18.85,5.24,51,70,37,2.73
1991-06-22,28.5,33.8,24.8,0,20.4,5.8,51,62,35,3.42
1991-06-23,27,32.7,22.5,0,21.07,5.76,49,66,32,3.38
1991-06-24,26.3,32.4,20.1,0,18.01,4.99,50,71,34,2.81
1991-06-25,26.9,33.1,21,0,21.51,5.54,49,69,28,2.72
1991-06-26,26.8,32.9,20.3,0,20.65,5.51,52,76,34,3.14
1991-06-27,28,32.5,23.8,0,19.04,5.72,46,53,36,3.38
1991-06-28,28.2,32.4,24.6,0,17.23,5.46,49,64,38,3.81
1991-06-29,27.1,32.7,23,0,20.75,5.75,47,59,31,3.26
1991-06-30,26.7,32.5,21.2,0,18.69,5.03,53,68,37,2.91
1991-07-01,27.2,31.8,22.5,0,17.29,4.8,55,70,39,3.07
1991-07-02,26.8,31.5,22.3,0,17.26,4.82,57,71,42,3.28
1991-07-03,26.7,32.3,20.7,0,20.35,5.12,56,81,36,2.72
1991-07-04,26.4,31.5,21.2,0,16.96,4.54,55,68,40,2.67
1991-07-05,26.9,32.6,20.8,0.1,18.85,4.72,61,80,44,2.63
1991-07-06,28.3,33,24.6,0,19.83,5.51,54,67,41,3.32
1991-07-07,28.2,32.9,24.7,0,21.47,6.35,45,59,31,3.83
1991-07-08,27.2,32.4,22.6,0,19.08,5.33,52,67,38,3.3
1991-07-09,27.2,32.6,21.7,0,18.83,5.05,51,69,35,2.67
1991-07-10,27.3,33.2,20.9,0,21.21,5.37,50,76,32,2.49
1991-07-11,28.2,33.8,23.9,0,20.84,5.57,45,58,30,2.51
1991-07-12,27.2,33.7,21.1,0,21.86,5.96,46,65,27,2.99
1991-07-13,27.1,32.3,21.7,0,18.55,5.42,48,60,37,3.22
1991-07-14,27.7,33.2,23,0,20.1,5.62,50,65,35,3.12
1991-07-15,27.2,32.3,22.1,0,20.2,5.75,47,63,33,3.3
1991-07-16,26.2,31.7,21.2,0,21.7,5.87,48,70,34,3.54
1991-07-17,27.1,32.5,23.1,0,20.69,6.03,48,72,29,3.83
1991-07-18,26.3,31.6,21.3,0,22.35,6.32,43,65,29,3.75
1991-07-19,26.1,30.8,21.7,0,16.13,5.15,50,67,37,3.94
1991-07-20,25.1,31.2,18.9,0,22.26,5.77,48,65,33,3.29
1991-07-21,25.8,31.1,21.6,0,22.24,6.44,44,59,32,4.21
1991-07-22,25.3,30.8,20.4,0,22.06,5.66,50,68,35,3.48
1991-07-23,26,32.1,19.8,0,22.15,5.73,48,68,32,3
1991-07-24,26.2,32.3,20.8,0,22.32,5.77,48,62,33,3.01
1991-07-25,27,32.4,22.2,0,20.06,5.36,48,62,33,2.8
1991-07-26,27.1,32.5,22.8,0,22.51,6.34,42,51,30,3.41
1991-07-27,26.8,32,22.4,0,22.22,6.42,46,65,32,4.09
1991-07-28,26.6,31.6,22.6,0,22.33,6.64,45,65,32,4.6
1991-07-29,25.7,30.5,21.5,0,22.75,6.63,44,62,32,4.51
1991-07-30,26.1,31.8,21.2,0,22.59,6.08,49,66,35,3.87
1991-07-31,27.7,33,22.9,0,21.41,6.56,47,64,33,4.27
1991-08-01,28.4,33.5,24.1,0,19.69,6,50,63,38,3.84
1991-08-02,28.2,33.1,24.3,0,20.66,5.93,49,65,34,3.54
1991-08-03,27.6,32.4,24.1,0,18.75,5.68,45,54,32,3.3
1991-08-04,27.2,32.8,22.1,0,19.89,5.95,44,53,31,3.4
1991-08-05,27.6,33,23.1,0,22.82,6.58,45,61,32,3.85
1991-08-06,27.6,33.5,22.5,0,22.67,6.32,47,63,32,3.51
1991-08-07,27.9,33.9,22.3,0,23.03,6.28,45,61,30,3.07
1991-08-08,28.2,34.2,22.7,0,22.15,6.05,43,59,26,2.62
1991-08-09,27.6,34.1,20.4,0,19.26,5.53,45,67,28,2.73
1991-08-10,27.8,35.3,19.9,0,23.36,6.06,45,71,24,2.41
1991-08-11,27.9,35.6,20,0,23.47,6.36,40,60,22,2.57
1991-08-12,27.7,34.9,21.1,0,23.91,6.88,37,54,21,3.21
1991-08-13,27.4,33.6,22.3,0,23.55,6.85,40,56,28,3.64
1991-08-14,27.5,32.8,22.8,0,23.97,7.63,39,53,26,4.79
1991-08-15,26.1,29,23,0,13.15,5.34,47,64,39,4.94
1991-08-16,26.2,30.3,22.8,0,16.55,6,46,56,32,4.89
1991-08-17,25.7,28.5,23.1,0,11.15,5.06,49,59,40,5.1
1991-08-18,25.6,29.2,21.1,0,12.53,5.06,50,65,40,4.95
1991-08-19,26.4,30.1,22.7,0,14.34,5.44,49,63,36,4.82
1991-08-20,26.8,32.7,22,0,23.28,6.82,48,67,29,4.54
1991-08-21,27.1,33.2,22,0,23.99,6.82,44,66,26,3.87
1991-08-22,26.7,31.4,22.2,0,17.54,5.68,47,68,34,4.09
1991-08-23,27.5,33.7,22.3,0,24.23,7.13,40,61,24,4.01
1991-08-24,27.3,33.2,22.4,0,24.29,6.96,42,63,27,3.93
1991-08-25,27.6,33.9,21.8,0,23.68,6.57,43,64,27,3.38
1991-08-26,28.5,34.2,23,0,21.57,6.61,41,54,28,3.55
1991-08-27,28.8,34.2,23.5,0,22.32,6.61,44,61,30,3.6
1991-08-28,29.1,34.8,24.1,0,24.31,7.1,43,62,27,3.8
1991-08-29,28.7,34.3,23.7,0,22.49,6.93,43,64,30,4.05
1991-08-30,28.7,34.8,23.3,0,24.26,6.94,42,57,27,3.45
1991-08-31,28.8,34.5,23.3,0,23.2,6.57,41,53,28,3.13
1991-09-01,28.8,33.9,23.3,0,19.21,5.61,41,54,28,2.59
1991-09-02,28.9,34.4,23.7,0,19.52,5.91,40,54,27,2.71
1991-09-03,28.9,34,24.4,0,22.51,6.88,39,50,28,3.57
1991-09-04,28.9,34.2,24,0,22.88,7.05,38,50,27,3.69
1991-09-05,28.1,33.1,23.8,0,21.23,6.47,43,56,33,3.84
1991-09-06,28.6,34.2,23.6,0,22.71,7.48,42,60,29,4.69
1991-09-07,27.8,33.7,22.3,0,24.41,6.99,44,63,28,3.99
1991-09-08,28.3,34.8,22.1,0,25.5,7.25,38,54,25,3.41
1991-09-09,28.6,34.9,23.2,0,25.26,7.4,40,54,28,3.81
1991-09-10,28.9,34.5,23.6,0,24.6,7.22,42,60,28,3.85
1991-09-11,29.1,34.3,24.6,0,22.89,6.74,45,59,33,3.65
1991-09-12,30.2,36.2,24.2,0,24.85,7.03,41,58,28,2.96
1991-09-13,30.2,36.1,23.7,0,25.13,7.27,38,49,27,2.98
1991-09-14,30.4,36.4,24.5,0,25.55,7.42,38,53,26,3.12
1991-09-15,29.9,36,23.1,0,25.32,7.1,37,52,26,2.71
1991-09-16,30.1,36.6,22.1,0,25.43,7.06,41,67,25,2.72
1991-09-17,30.2,36,24.6,0,24.41,6.98,41,54,29,2.87
1991-09-18,30.3,35.9,24.8,0,20.4,6.3,43,63,27,2.85
1991-09-19,30.7,36.2,25.2,0,22.66,6.23,45,69,29,2.24
1991-09-20,29.7,33.8,26,0.8,15.67,4.47,50,71,35,1.76
1991-09-21,30,35.3,25.6,0.3,18.32,5.39,51,74,33,2.42
1991-09-22,26.6,30.5,24,0.1,11.2,2.6,76,91,54,1.13
1991-09-23,29.1,35.7,23.7,0.1,15.95,5.06,55,90,29,2.83
1991-09-24,30.3,35.6,24.6,0,18.59,5.93,43,62,28,2.86
1991-09-25,30.9,36.4,25.5,0.3,21.86,6.69,45,64,31,3.07
1991-09-26,30.4,35.5,25.8,0,19.81,5.78,48,71,28,2.51
1991-09-27,28.6,33.9,23.9,0.1,18.42,4.22,64,88,41,1.26
1991-09-28,28.9,35.9,23,0.7,20.62,5.78,61,93,29,2.78
1991-09-29,30.1,36.2,22.7,0,22.74,6.49,50,84,26,2.92
1991-09-30,29.9,35.2,23.7,0,21.66,5.81,51,79,32,2.29
1991-10-01,29.9,36,24.5,0.1,23.96,6.16,50,67,32,2.25
1991-10-02,30.7,36.6,24.6,0,24.63,6.47,47,75,28,2.06
1991-10-03,30.7,36.9,23.1,0,24.07,6.26,42,68,27,1.76
1991-10-04,30.2,34.3,25,0,22.32,5.49,50,68,37,1.48
1991-10-05,29.4,35.9,23.5,0.3,24.2,6.05,55,89,25,2.08
1991-10-06,28.6,34.9,22.1,0.5,22.09,5.84,57,89,28,2.45
1991-10-07,29.8,36.2,23.7,0,23.99,6.01,53,85,27,1.87
1991-10-08,31.7,38.9,22.8,0,26.46,8.09,38,73,17,2.96
1991-10-09,30.3,35.7,23.9,0,27.4,8.66,33,52,22,4.04
1991-10-10,29.7,36.4,22.6,0,27.32,7.81,32,48,18,2.98
1991-10-11,30,37.1,21.3,0,25.16,7.57,33,51,20,3.04
1991-10-12,30.2,36,23.6,0,22.76,6.78,40,56,26,2.84
1991-10-13,29.9,34.6,24.5,0,22.04,6.45,45,63,33,3.03
1991-10-14,30,36.2,22.8,0,26.55,7.34,42,74,24,2.93
1991-10-15,29.6,36.2,22,0,26.71,7.46,40,69,23,2.93
1991-10-16,30.3,36.7,23,0,25.64,7.42,41,70,24,3
1991-10-17,30.6,36.6,24,0,23.73,7.21,40,62,25,3.04
1991-10-18,30.1,35.5,23.3,0,21.51,5.94,42,69,26,2.17
1991-10-19,30.4,36.1,24.2,0,26.04,7.42,35,59,22,2.76
1991-10-20,29.5,35.1,24.3,0,24.85,7.45,33,47,21,3.09
1991-10-21,29.4,36.4,21,0,27.36,7.68,36,56,24,3.01
1991-10-22,29.8,35.6,24.3,0,25.39,7.64,37,49,25,3.51
1991-10-23,30,34.9,24.8,0,22.94,7.12,37,48,28,3.32
1991-10-24,30,35.8,24.5,0,19.87,6.66,38,55,26,3.23
1991-10-25,30.4,36.8,24.2,0,27.01,7.98,37,61,23,3.38
1991-10-26,30.9,36.4,25.7,0,26.6,8.14,34,47,24,3.6
1991-10-27,30.7,36.6,25.2,0,26.66,8.03,36,49,24,3.51
1991-10-28,31,36.4,25.7,0,25.21,7.61,36,46,26,3.24
1991-10-29,31.3,37.1,24.7,0,25.92,7.44,41,69,27,2.89
1991-10-30,30.6,35.7,25.3,0,21.32,5.98,48,72,30,2.33
1991-10-31,29.6,33.8,25.1,0.2,20.38,5.07,55,73,41,1.64
1991-11-01,28.9,34.6,24.1,0.3,21.52,5.13,62,81,39,1.76
1991-11-02,26.2,30.1,23.9,11,14.09,3.09,79,91,62,1.02
1991-11-03,24.3,27.6,22.6,14.8,10.37,2.16,89,97,72,1.75
1991-11-04,27.3,32.6,21.7,0,22.73,4.88,70,98,43,1.36
1991-11-05,28.1,33.3,22.1,0,22.66,5.29,60,83,40,1.71
1991-11-06,28.1,32.6,23.3,0.1,23.08,5.26,64,81,48,1.92
1991-11-07,28,32.6,23.1,0.1,22.01,4.86,66,90,45,1.47
1991-11-08,27.8,32.2,23.6,0.1,21.81,4.94,64,84,46,1.68
1991-11-09,27.9,33,22.8,0.3,22.73,5.13,64,85,44,1.86
1991-11-10,27.5,31.7,24,0.2,16.81,4.05,68,85,50,1.8
1991-11-11,26.5,31.2,23.6,2,14.37,3.28,78,94,55,1.86
1991-11-12,24.5,26.7,22.8,13.2,10.92,2.24,91,99,80,0.96
1991-11-13,26.4,31.3,21.9,0.6,18.57,4.1,78,99,57,1.67
1991-11-14,28.2,33.3,22.4,0.1,23.99,5.46,65,93,42,2.1
1991-11-15,28.1,33,23.1,0,21.79,5.26,62,82,43,2.31
1991-11-16,26.1,30.1,23.4,2.1,15.56,3.33,77,87,59,1.8
1991-11-17,26.4,30.4,22.8,1.8,14.06,3.06,75,94,56,1.67
1991-11-18,26.2,31.6,22.7,2.3,16.38,3.45,80,94,57,0.9
1991-11-19,27.2,31.8,22.8,1,19.03,4.07,77,97,56,1.26
1991-11-20,25.2,26.7,23.4,19.3,10.21,2.09,88,96,82,1.36
1991-11-21,24.7,27,22.9,7.5,7.47,1.65,89,98,74,1.53
1991-11-22,26,30.3,21.8,0,19.06,4.06,79,97,59,1.38
1991-11-23,26.3,31.5,21.5,0.4,21.51,4.76,74,91,51,2.84
1991-11-24,27.2,31.7,23.5,0,24.74,6.03,63,85,42,3.95
1991-11-25,26.8,31.8,23.2,0,21.63,5.64,60,73,42,4.12
1991-11-26,26.7,32.1,21.4,0,23,5.54,62,78,42,3.25
1991-11-27,27.5,32.7,22.6,0,21.93,5.21,64,81,45,2.44
1991-11-28,27.8,32.6,23.2,0.3,23.05,5.11,69,87,51,1.86
1991-11-29,27.7,33,23.6,0.4,21.54,4.92,69,87,46,2.06
1991-11-30,27.1,31.2,22.8,3.5,20.65,4.34,73,91,57,1.28
1991-12-01,27.2,31.2,23.3,3.1,19.11,4.1,74,91,55,1.43
1991-12-02,26,30.6,23.1,6.4,13.98,3,81,93,59,1.38
1991-12-03,26.8,30.8,22.7,2.8,17.45,3.68,77,96,57,0.82
1991-12-04,26.5,30,23.1,8.3,16.91,3.65,79,95,61,1.32
1991-12-05,27.6,32.8,22.4,0.1,23.21,5.19,71,94,48,2.15
1991-12-06,28.5,33.7,23.4,0,24.86,5.89,63,86,42,2.5
1991-12-07,28.3,33.3,23.1,0,21.87,5.32,62,86,41,2.37
1991-12-08,28.9,34.4,23.3,0,22.03,5.52,60,84,38,2.36
1991-12-09,28,31.9,23.2,0.3,20.78,4.55,69,84,56,1.2
1991-12-10,28.1,32.5,23.9,0.7,18.58,4.29,70,91,50,1.76
1991-12-11,27.7,32.4,23.3,0.2,22.12,4.73,73,90,55,1.07
1991-12-12,28.3,33.1,23.9,0.2,19.93,4.42,71,90,50,1.21
1991-12-13,27.9,31.2,24.2,12.1,18.12,3.95,73,89,60,1.34
1991-12-14,25.7,28.7,23.8,10.6,15.06,3.09,84,94,71,1.46
1991-12-15,26.2,30.5,22.5,0.7,17.03,3.58,80,95,61,1.4
1991-12-16,26.3,29.1,23.2,2.4,13.36,2.9,80,94,65,1.37
