date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-26,25.4,29.2,22.5,4,18.23,3.7,86,98,67,1.42
1991-01-27,26.3,30.6,22.5,3.9,20.65,4.21,82,96,63,1.02
1991-01-28,26.5,31.2,23,4,20.53,4.27,83,97,62,0.75
1991-01-29,25.4,29.4,22.4,10,16.39,3.34,85,98,69,0.87
1991-01-30,24.6,27.5,22.5,15.2,11.85,2.46,90,98,76,1.38
1991-01-31,26,30.6,22.3,0.6,22.29,4.56,84,98,62,0.96
1991-02-01,25.9,30.1,22.5,4.7,19.33,3.95,84,97,63,1.15
1991-02-02,25.5,29.5,22.3,10.8,17.7,3.61,84,98,67,1.24
1991-02-03,25.8,30.6,21.9,6.8,23.45,4.77,81,97,59,1.01
1991-02-04,24.9,28.2,22.2,5.1,17.24,3.41,85,96,70,1.39
1991-02-05,24.8,29.3,21.8,9.2,14.78,3.04,86,98,64,1.26
1991-02-06,24.3,26.7,22.2,8.2,12.22,2.48,91,98,80,1.01
1991-02-07,25.5,29.2,22,3.7,18.94,3.83,86,99,69,1.32
1991-02-08,25.7,29.7,22,8.2,19.51,4.02,85,99,65,1.49
1991-02-09,26,30.1,22.9,2.9,19.22,3.93,85,96,66,1.01
1991-02-10,26.9,31.6,23.1,3.2,22.55,4.7,81,96,56,1.15
1991-02-11,28.2,32.9,23.6,1,24.56,5.16,74,96,48,1.09
1991-02-12,28,32.5,23.2,0,25.45,5.36,76,96,53,1.2
1991-02-13,26.9,30.6,24,1.8,19.93,4.13,82,94,65,1.93
1991-02-14,25.1,28.9,23.2,24.2,14.09,2.88,89,97,74,1.41
1991-02-15,26.3,30.8,22.1,0.5,21.85,4.51,84,99,63,0.77
1991-02-16,26.5,31.3,23.2,6.9,20.79,4.29,85,97,65,1.01
1991-02-17,26.7,30.8,23.3,1.8,23.18,4.77,82,97,62,1.5
1991-02-18,25.3,28.8,22.7,8.2,14.45,2.96,86,97,68,1.51
1991-02-19,25.9,29.3,22.5,2.6,18.76,3.83,82,96,67,0.91
1991-02-20,26,30,22.6,5.4,18.91,3.89,83,98,66,1.5
1991-02-21,26.5,31.8,23.4,4.5,22.21,4.57,83,96,59,1.18
1991-02-22,26.6,31.4,21.9,4.1,22.82,4.76,81,97,60,1.24
1991-02-23,26.8,31.6,23.1,2.6,23.53,4.9,82,96,61,0.93
1991-02-24,27.4,31.9,23.5,2.2,21.95,4.62,79,96,59,1.16
1991-02-25,26.1,29.9,23.3,7.8,17.4,3.64,84,96,67,1.4
1991-02-26,25.3,29.5,23,16.5,16.4,3.38,88,97,72,1.47
1991-02-27,25.7,30.9,22.6,8.1,20.72,4.26,87,99,65,1.2
1991-02-28,26.5,30.3,23.4,2.4,18.35,3.87,83,96,66,1.43
1991-03-01,27.1,31.9,22.6,0.6,23.19,4.89,80,98,57,1.16
1991-03-02,26.4,30.1,23.3,1.1,20.55,4.2,82,95,64,1.6
1991-03-03,25.2,28.7,22.4,5.1,15.03,3.07,84,96,69,1.34
1991-03-04,24.8,28.9,22.6,16.7,14.86,3.08,89,97,72,1.18
1991-03-05,25.4,30.1,22.8,8.3,18.99,3.9,86,98,67,1.15
1991-03-06,26.2,31.1,23.1,5.6,19.23,3.98,83,97,60,1.14
1991-03-07,27,31.9,22.9,0.7,22.73,4.84,80,97,57,1.71
1991-03-08,26.4,30.7,23.2,1.8,18.55,3.87,82,95,62,1.12
1991-03-09,26.6,30.3,23.5,0.3,17.47,3.68,83,97,65,1.29
1991-03-10,27,31.6,23.2,0.6,20.81,4.47,80,96,58,1.43
1991-03-11,26.7,31.2,23.2,4.3,23.79,4.94,82,95,62,1.21
1991-03-12,26.7,30.6,23.3,1.2,19.41,4.02,83,97,66,1.05
1991-03-13,25.5,28.6,23.1,6.7,12.61,2.63,87,98,75,1.35
1991-03-14,25.4,28,22.3,13.5,15.34,3.12,86,99,74,1.67
1991-03-15,24.5,27.5,22.7,12.4,9.71,2.07,89,97,76,1.39
1991-03-16,25.6,29.4,22.8,1.6,14.42,3.01,86,98,68,1.69
1991-03-17,23.9,25.2,22.9,22.4,5.32,1.13,94,97,88,1.59
1991-03-18,23.6,25.9,22.7,72.5,5.2,1.14,95,98,85,1.36
1991-03-19,23.8,25.8,22.4,10.9,7.52,1.58,93,98,82,1.13
1991-03-20,25.2,29.3,21.9,1.3,12.8,2.72,86,99,68,1.5
1991-03-21,26.5,31.5,22.9,2,22.32,4.58,84,97,60,0.85
1991-03-22,25.4,29,22.8,10,14.01,2.88,87,97,74,1.44
1991-03-23,25.4,28.6,23.1,12.8,14.1,2.9,88,97,73,1.57
1991-03-24,24.1,26,22.8,7.5,8,1.64,93,98,85,1.63
1991-03-25,25.1,28.7,22,5.4,14.59,3,87,99,71,1.14
1991-03-26,25,28.4,22.3,16.8,14.19,2.9,88,99,73,0.84
1991-03-27,24.6,27.8,22.6,20.6,12.23,2.51,90,99,78,1.31
1991-03-28,23.7,25.9,22.6,57.4,6.36,1.41,92,98,82,1.82
1991-03-29,24,27.3,22.2,22.2,11.22,2.3,89,97,77,1.64
1991-03-30,25.2,28.6,22,5,15.02,3.1,84,98,69,0.92
1991-03-31,25.6,30.5,22.1,17,19.05,3.88,85,98,62,0.83
1991-04-01,24.4,27.3,22.5,19.3,12.83,2.57,89,98,76,1.55
1991-04-02,25.4,29.4,22.4,5.5,17.05,3.53,86,96,72,0.89
1991-04-03,25.4,29.9,22,7.2,17.23,3.51,87,99,68,1.33
1991-04-04,26.3,30.9,21.9,0.7,22.14,4.53,82,99,59,1.36
1991-04-05,26.7,31.1,22.4,0,22.56,4.75,78,96,56,1.3
1991-04-06,26.2,30.5,22.9,3.7,20.58,4.24,83,95,64,1.6
1991-04-07,26.5,31.1,22.5,2.3,21.37,4.44,82,98,63,1.23
1991-04-08,27.4,31.5,23.2,0,22.77,4.85,73,93,51,1.79
1991-04-09,26.9,31,23.4,0.3,22.27,4.58,77,89,60,1.37
1991-04-10,25.8,29.5,22.9,3,16.48,3.37,84,97,68,1.39
1991-04-11,24.8,28.2,22.9,16.1,11.67,2.41,89,97,72,1.21
1991-04-12,24.3,27.1,22.6,8.5,11.02,2.25,89,98,76,1.62
1991-04-13,25.8,30.1,21.8,0.6,21.82,4.41,83,98,67,1.19
1991-04-14,26.3,30.5,22.1,3.9,21.7,4.44,81,97,63,1.18
1991-04-15,25.9,30.6,22.2,5.4,20.89,4.27,83,97,62,1
1991-04-16,26.9,31.3,23.6,0.2,21.47,4.49,80,95,59,0.95
1991-04-17,26.1,30.5,22.5,4.7,18.75,3.85,83,97,62,1.03
1991-04-18,25.8,30.5,22.2,4.6,19.27,3.96,84,99,62,0.93
1991-04-19,26.2,30.9,22.4,6.8,18.96,3.91,82,98,60,1.16
1991-04-20,26.5,31.3,22.5,1.7,21.54,4.5,80,97,58,1.56
1991-04-21,25.8,30.1,22.9,5.1,17.31,3.52,86,97,66,1.59
1991-04-22,26.6,31.3,22.6,0.2,19.82,4.38,76,96,49,1.77
1991-04-23,26.9,31.3,22.7,0,22.76,4.86,70,87,49,1.92
1991-04-24,27,31.8,22.5,0,21.56,4.63,70,88,48,1.69
1991-04-25,26.5,30.7,23,8.4,19.76,4,81,95,62,1.28
1991-04-26,24.5,27,22.9,12.7,7.83,1.66,91,98,78,1.12
1991-04-27,25.6,29.6,22.6,7.1,15.19,3.1,86,98,67,1.36
1991-04-28,25.5,29.7,22.2,10.2,14.6,2.98,85,98,67,0.9
1991-04-29,25.7,29,22.6,8.1,14.4,2.93,85,98,71,0.97
1991-04-30,26.7,31,23.2,0.4,19.51,3.99,81,96,60,1
1991-05-01,25.6,29,22.8,7.7,15.17,3.09,86,98,72,1.01
1991-05-02,25.2,30.4,22.5,11.9,16.5,3.35,88,99,64,1.07
1991-05-03,25.5,28.9,22.6,11.2,13.46,2.76,87,98,71,1.1
1991-05-04,26.7,30.1,22.8,0.8,19.09,3.97,80,97,64,1.32
1991-05-05,26.9,30.8,23.5,0.7,17.74,3.7,78,92,57,0.99
1991-05-06,26.2,30,23.4,2.7,16.3,3.33,85,96,66,1.34
1991-05-07,25.6,29.5,22.8,0.8,13.83,2.85,86,98,66,1.37
1991-05-08,26.6,30.6,23.6,1,17.79,3.7,82,96,64,1.23
1991-05-09,25.8,29.6,23.3,5.5,13.78,2.84,85,96,69,1.33
1991-05-10,25.5,29.5,23.1,9.2,14.09,2.9,87,98,69,1.2
1991-05-11,25.8,30.3,22.5,3.1,16.23,3.3,86,98,64,1.41
1991-05-12,26.6,30.9,22.5,0.7,16.97,3.59,81,98,60,1.3
1991-05-13,26.6,31.8,21.1,0,21.83,4.79,72,95,48,2.05
1991-05-14,26.1,31.3,21.3,0,21.63,4.74,69,88,46,2.33
1991-05-15,25.9,30.6,21.3,0,17.57,3.74,74,88,54,1.49
1991-05-16,26.9,31.5,22.5,0,19.67,4.09,74,94,51,0.97
1991-05-17,26.5,31.4,23.2,4,17.97,3.74,80,95,57,1.01
1991-05-18,25,28.6,23,6.7,11.35,2.35,88,98,72,1.2
1991-05-19,26,30.4,23.2,2.3,16.58,3.54,79,90,59,2.2
1991-05-20,25.8,29.6,22.7,3.9,15.18,3.33,77,92,58,2.17
1991-05-21,26.7,31.3,22.7,0,18.22,4.12,70,87,49,2.21
1991-05-22,26.7,31.4,22.9,0,18.18,4.04,70,82,50,1.94
1991-05-23,26.9,30.6,23.1,0.1,17.2,3.6,74,91,58,1.06
1991-05-24,26.5,31.2,23.2,0.2,17.7,3.68,80,94,60,0.98
1991-05-25,25.1,29,22.8,16.2,12.54,2.55,87,97,69,1.3
1991-05-26,25,28.8,21.8,0.8,15.08,3.02,87,100,70,1.09
1991-05-27,25.9,30.9,21.7,0,20.73,4.59,72,96,47,2.42
1991-05-28,25.5,30.6,21.1,0,19.78,4.53,67,78,49,2.88
1991-05-29,25.3,30.6,20.5,0,19.94,4.76,64,82,44,2.97
1991-05-30,25.7,30.7,21.8,0,20.88,5.04,61,73,47,3.28
1991-05-31,25.7,30.9,21,0,20.21,4.74,61,74,44,2.69
1991-06-01,26.6,31.5,22.5,0,19.6,4.8,62,76,45,2.88
1991-06-02,26.1,30.7,21.3,0,18,4.2,66,81,49,2.59
1991-06-03,26,31.8,21.5,0,20.73,5.07,58,81,33,2.76
1991-06-04,25.3,31.5,20.2,0,19.87,4.64,61,75,42,2.45
1991-06-05,25.9,31.9,19.6,0,19.63,4.42,60,82,38,1.97
1991-06-06,26.6,32.6,21.8,0,18.8,4.41,60,76,39,1.92
1991-06-07,27.4,33,22.3,0,17.41,4.41,60,78,39,2.13
1991-06-08,27.8,31.9,25.3,0.9,14.68,3.95,63,80,51,2.44
1991-06-09,27.5,31.8,23.4,0,16.57,3.89,68,87,47,1.76
1991-06-10,28,33.3,23.4,0,17.64,4.47,60,86,36,2.11
1991-06-11,27.6,32.2,23.4,0,16.74,4.49,56,71,40,2.45
1991-06-12,27.2,32.7,22.7,0,19.17,5.02,53,68,36,2.53
1991-06-13,26.7,32.7,20.9,0,17.49,4.44,56,76,34,2.14
1991-06-14,27.4,32.2,23.4,0,15.14,4.3,54,67,39,2.41
1991-06-15,27.6,32.9,23,0,16.06,4.46,55,71,37,2.44
1991-06-16,28.5,33.9,23.9,0,18.42,4.93,50,65,32,2.24
1991-06-17,27.7,33.1,22.5,0,17.52,4.41,55,73,37,1.98
1991-06-18,28.5,33.5,24.1,0,17.57,4.63,54,70,38,2.21
1991-06-19,28.1,33.8,22.4,0,20.02,5.12,51,69,32,2.23
1991-06-20,27.7,33.2,23.5,0,17.76,4.74,53,69,34,2.38
1991-06-21,27.1,34,20.7,0,20.08,4.96,52,72,31,2.07
1991-06-22,27.9,34.3,22.9,0,19.29,5.41,47,59,31,2.6
1991-06-23,27.7,33.2,22.4,0,20.65,5.75,44,60,28,2.78
1991-06-24,27.4,32.9,23,0,19.8,5.5,42,60,26,2.5
1991-06-25,26.9,33.2,20.2,0,19.88,5.59,43,65,29,2.74
1991-06-26,27.8,33.6,23.2,0,20.1,5.81,41,56,23,2.74
1991-06-27,28,33.5,23.3,0,18.86,5.44,44,58,28,2.65
1991-06-28,27.5,32.7,23.2,0,16.91,4.88,45,57,33,2.39
1991-06-29,27.4,33,22.4,0,19.33,5.36,46,66,27,2.54
1991-06-30,27.1,32.9,21.4,0,20.38,5.66,41,58,26,2.67
1991-07-01,27.5,33.4,22.2,0,18.69,5.23,46,59,29,2.5
1991-07-02,27.3,32.4,22.5,0,18.19,5,51,67,35,2.69
1991-07-03,26.9,32.2,21.6,0,18.56,4.78,53,73,35,2.28
1991-07-04,26.9,31.8,21.2,0,15.45,3.83,54,79,35,1.59
1991-07-05,27,33.6,20,0,18.99,4.71,52,76,30,1.91
1991-07-06,27.7,33.8,21.5,0,18.75,5.01,49,69,33,2.15
1991-07-07,27.3,33.4,21.7,0,18.87,5.1,51,71,32,2.55
1991-07-08,28.2,33.5,23.6,0,17.98,4.92,48,63,33,2.23
1991-07-09,28.3,32.4,23.8,0,16.3,4.5,49,67,35,2.12
1991-07-10,28.2,33.4,22.5,0,18.21,4.47,50,70,33,1.71
1991-07-11,28.5,34.4,22.1,0,19.01,4.69,49,79,27,1.43
1991-07-12,27.5,34.4,20.1,0,20.51,5.39,48,78,27,2.28
1991-07-13,27.7,33.6,22.1,0,19.97,5.55,42,60,26,2.46
1991-07-14,27.1,33,21.2,0,16.21,4.66,47,65,31,2.25
1991-07-15,27.9,33.5,23.2,0,19.36,5.82,42,56,27,2.84
1991-07-16,26.9,31.8,22.6,0,20.32,6.03,41,56,28,3.29
1991-07-17,26.5,32.2,21.5,0,20.01,5.78,45,61,32,3.34
1991-07-18,26.4,31.5,22,0,21.25,6.43,37,48,25,3.57
1991-07-19,25.7,31.7,19.7,0,21.47,5.99,42,58,28,3.18
1991-07-20,26.3,31.7,21.8,0,21.44,6.11,39,52,25,3.2
1991-07-21,25.3,31.3,19.2,0,21.39,5.67,44,59,31,2.93
1991-07-22,25.2,31.3,19.4,0,21.44,5.6,46,61,29,2.88
1991-07-23,25.8,31.9,19.2,0,21.24,5.42,47,68,30,2.46
1991-07-24,26.1,32.5,18.3,0,20.56,4.93,50,79,30,1.8
1991-07-25,27.5,32.4,21.3,0,16.49,4.8,45,68,31,2.3
1991-07-26,27.6,32.9,23.3,0,19.63,5.89,41,56,26,2.94
1991-07-27,26.5,32.2,21.6,0,21.63,6.28,40,52,27,3.39
1991-07-28,26.1,31.8,20.8,0,21.45,6.12,43,51,33,3.43
1991-07-29,25.7,31.3,21,0,21.77,6.18,41,55,26,3.44
1991-07-30,25.6,31.5,19.9,0,21.74,5.73,44,61,30,2.94
1991-07-31,26.8,33.5,20.7,0,21.56,5.63,45,61,30,2.55
1991-08-01,28.4,34.5,22.5,0,19.42,5.64,45,65,29,2.57
1991-08-02,28.5,34,23.3,0,19.61,5.57,44,60,29,2.47
1991-08-03,28.2,33.6,23.2,0,18.96,5.37,42,60,26,2.32
1991-08-04,28,33.3,22.3,0,17.82,5.33,40,55,26,2.47
1991-08-05,28.1,33.8,22.5,0,20.28,5.78,42,58,30,2.57
1991-08-06,28.2,34.3,22.2,0,21.9,5.97,43,61,28,2.55
1991-08-07,27.8,34.2,20.6,0,20.75,5.28,46,72,28,2.01
1991-08-08,27.6,33.8,20.5,0,18.66,5.08,45,69,28,2.16
1991-08-09,27.5,34.2,21.2,0,17,4.48,47,68,27,1.67
1991-08-10,28.2,35.7,20.5,0,21.38,5.25,47,77,22,1.55
1991-08-11,28.7,36.4,21.2,0,21.2,5.99,38,62,20,2.22
1991-08-12,28.8,35.9,20.7,0,22.58,6.16,38,63,23,2.18
1991-08-13,28.4,34.9,22.7,0,23.03,7.06,33,47,19,3.17
1991-08-14,27.5,33.2,22.4,0,22.98,7.04,37,49,25,3.78
1991-08-15,26.8,31.3,22.9,0,19.8,6.21,42,52,31,3.81
1991-08-16,25.7,31,20.5,0,22.18,6.36,42,58,28,3.71
1991-08-17,25.8,30,20.8,0,17.35,5.78,40,53,31,3.76
1991-08-18,26.8,31.8,21.7,0,20.73,6.34,38,50,29,3.46
1991-08-19,27.1,32.6,21.5,0,21.22,6.31,41,58,27,3.4
1991-08-20,27.4,33.1,21.3,0,21.93,6.55,40,58,27,3.42
1991-08-21,27.6,32.9,22.4,0,21.04,6.59,40,55,28,3.66
1991-08-22,27.4,32.5,22.5,0,21.5,6.63,38,50,27,3.62
1991-08-23,27.6,33.5,21.7,0,22.05,6.49,38,51,24,3.15
1991-08-24,27.5,33.5,21.7,0,22.12,6.38,39,52,26,3.05
1991-08-25,28.4,34.1,22.8,0,22.55,6.48,37,51,24,2.71
1991-08-26,28.3,34.3,22.4,0,20.66,6.28,37,51,24,2.83
1991-08-27,28.8,34.9,22.9,0,21.66,6.41,36,50,24,2.71
1991-08-28,29,35.2,22.5,0,21.75,6.28,38,54,25,2.56
1991-08-29,29.6,35.3,23.8,0,22.29,6.59,36,52,24,2.69
1991-08-30,29.3,35.6,22.9,0,23.77,6.84,36,57,22,2.7
1991-08-31,29.2,36,22.3,0,23.46,6.82,34,50,21,2.61
1991-09-01,29.3,35.7,22.5,0,21.23,5.72,33,49,19,1.87
1991-09-02,28.4,33.9,22.5,0,20.37,5.13,44,61,30,1.57
1991-09-03,28.2,34.2,21.7,0,22.18,6.02,44,66,25,2.33
1991-09-04,28.4,34.2,22.4,0,23.77,6.81,36,48,24,2.92
1991-09-05,28.3,33.7,23.8,0,21.53,6.44,38,45,27,3.08
1991-09-06,29,34.5,23.7,0,22.57,6.66,38,52,26,3
1991-09-07,29.3,34.9,24.4,0,22.83,6.84,35,48,24,3.01
1991-09-08,29.5,35.3,24.1,0,23.79,6.69,35,48,23,2.51
1991-09-09,29.5,36.3,22.6,0,24.5,7.21,34,50,20,2.82
1991-09-10,29.8,36.4,23.4,0,25.17,7.43,31,45,18,2.84
1991-09-11,30.4,36.8,25.1,0,23.92,6.98,33,45,21,2.6
1991-09-12,30.4,37.2,22.7,0,23.49,6.51,38,64,23,2.23
1991-09-13,29.8,35.2,24.1,0,19.34,5.92,43,57,30,2.7
1991-09-14,29.4,35,24.3,0.1,19.22,4.81,58,85,37,1.76
1991-09-15,29.4,35.8,23.1,0.2,22.53,5.7,55,85,30,1.88
1991-09-16,29.1,34.3,23.7,0,19.81,4.61,57,82,39,1.12
1991-09-17,28.1,33.5,23.9,3.3,19.77,4.58,64,87,41,1.53
1991-09-18,27.9,33.3,22.9,1.5,21.42,4.9,66,90,44,1.56
1991-09-19,25.6,28.7,22.3,3.7,11.61,2.65,77,93,61,1.43
1991-09-20,26.4,30.9,22.9,5.8,16.04,3.38,77,94,54,1.57
1991-09-21,25.9,30.8,22.4,8.9,17.1,3.6,79,95,56,1.81
1991-09-22,24.3,27.5,22.4,12.2,13.41,2.71,87,96,71,1.92
1991-09-23,25.4,30.3,22,0.9,16.82,3.66,77,93,54,1.97
1991-09-24,26.8,33.1,22.2,0.4,20.77,4.58,70,88,43,1.57
1991-09-25,27.7,33.2,23.2,0.1,21.15,4.79,71,93,44,1.71
1991-09-26,27,31,23.9,2.3,19.29,4.21,76,91,60,1.65
1991-09-27,26.9,30.9,23.2,0.5,18.45,4.02,77,94,58,1.41
1991-09-28,26.4,30.5,22.8,6.1,16.96,3.59,80,95,60,1.54
1991-09-29,27.3,32.2,23.4,0.4,19.71,4.23,76,95,52,1.26
1991-09-30,26.9,31.6,22.7,1,19.05,4.18,77,95,54,1.35
1991-10-01,27.8,32.8,23.1,1.1,21.11,4.75,72,94,48,1.56
1991-10-02,27.4,32.3,22.8,2.6,21.59,4.61,77,96,56,1.25
1991-10-03,27.7,33.5,23.7,4.2,21.77,4.69,74,92,48,1.22
1991-10-04,26.3,31.2,22.7,5.9,19.94,4.18,80,96,59,1.51
1991-10-05,26.9,32.3,22.6,0.7,22.18,4.73,77,96,55,1.58
1991-10-06,26.7,31.1,22.6,0.7,20.72,4.45,75,96,54,1.81
1991-10-07,27.6,32.7,22.7,0,23.01,4.9,69,91,43,1.32
1991-10-08,28.3,33.5,23,0.2,22.78,5.11,70,93,47,1.65
1991-10-09,27.9,34.1,23.6,0.5,22.05,5.13,67,91,32,1.86
1991-10-10,27.8,34.5,21.6,0,26.12,5.84,63,98,28,1.87
1991-10-11,28.2,34.9,21.1,0,26.34,6.05,54,83,30,1.47
1991-10-12,27.9,34.2,21.3,0.1,22,5.3,62,91,36,1.82
1991-10-13,27.4,33.4,23.3,4.6,21.93,4.88,69,86,44,1.64
1991-10-14,27.1,31.6,22.4,0.4,21.96,4.78,71,94,52,1.5
1991-10-15,26.9,32.1,21.8,0.4,23.07,4.97,70,93,47,1.4
1991-10-16,27.9,33.7,21.9,0,24.07,5.55,63,90,39,1.77
1991-10-17,27.3,32.5,23.1,1.2,21.01,4.74,69,89,47,1.54
1991-10-18,26.7,32.4,22.4,3.2,21.45,4.58,74,92,48,1.17
1991-10-19,27,33.1,21.9,0.6,23.42,5.05,74,96,46,1.43
1991-10-20,27.4,32.5,23.2,1.2,20.84,4.69,70,92,48,1.53
1991-10-21,27.4,32.1,22,0.1,22.13,4.86,70,96,49,1.44
1991-10-22,26.7,31.4,22,1.9,23.91,5.22,70,88,46,1.92
1991-10-23,26.6,31,22.7,0.6,17.5,3.85,75,91,54,1.24
1991-10-24,26.7,31.9,22.5,0.2,20.7,4.63,75,95,49,1.77
1991-10-25,27.1,32.4,22.3,0.8,22.53,4.94,72,95,50,1.43
1991-10-26,28.3,33.6,23.2,0,23.61,5.62,65,91,42,2.17
1991-10-27,28,31.9,24.6,0.7,18.85,4.45,68,88,50,1.74
1991-10-28,28.5,35.4,23.8,0,24.1,5.58,64,90,33,1.49
1991-10-29,28.1,34,23.4,2.1,23.54,5.15,68,89,43,1.16
1991-10-30,26.8,31.8,23.3,6.7,19.78,4.17,78,94,56,1.02
1991-10-31,25.7,29.1,23.1,12.2,15.59,3.24,83,95,68,1.22
1991-11-01,26.8,30.4,23.6,3.7,19.8,4.19,79,93,62,1.72
1991-11-02,25.9,29,22.8,17,15.05,3.15,85,96,73,1.36
1991-11-03,24.5,27.7,22.9,7.3,11.2,2.32,89,97,76,1.79
1991-11-04,25.9,30.4,22.5,1.4,19.86,4.15,83,98,61,1.02
1991-11-05,27.3,32.1,22.3,0,23.48,5,76,97,51,1.27
1991-11-06,27.4,32,23,2,22.39,4.77,76,95,53,1.22
1991-11-07,27.2,32.1,23.6,5.2,22,4.66,80,96,56,1.19
1991-11-08,27.1,32.3,23.2,0.2,20.53,4.45,79,97,54,1.12
1991-11-09,26.4,30.6,23.8,4.2,17.21,3.73,81,95,61,1.4
1991-11-10,26.2,30.4,22.4,1.7,19.02,3.97,83,98,63,1.33
1991-11-11,25.6,29,23.3,23.9,13.77,2.91,87,96,71,1.36
1991-11-12,24.3,27.3,22.5,19.1,10.01,2.04,91,98,80,1.63
1991-11-13,26.1,30.8,22.7,1,20.11,4.18,84,98,64,1.21
1991-11-14,27,32.2,23,4.3,22.37,4.76,80,96,56,1.33
1991-11-15,25.8,31.1,22.9,12.9,20.03,4.2,85,96,63,1.2
1991-11-16,25.4,29.3,23.2,10.7,14.95,3.14,86,96,68,1.47
1991-11-17,25,28.4,22.6,6.3,15.35,3.12,86,97,71,1.69
1991-11-18,25.8,29.5,22.6,8.1,16.83,3.51,85,96,72,0.9
1991-11-19,26.5,30.7,22.5,2.4,21.67,4.51,82,97,63,1.29
1991-11-20,26.2,30.4,23.3,10.9,20.94,4.36,84,96,66,0.95
1991-11-21,24.3,27.3,23,21.7,10.47,2.18,91,97,80,1.61
1991-11-22,23.4,24.5,22.5,24.4,5.43,1.22,92,96,88,1.02
1991-11-23,24.8,28.5,22.3,8.1,13.72,3,84,97,67,2.32
1991-11-24,25.8,30.7,22.3,0.2,19.3,4.23,77,92,58,2.83
1991-11-25,26.5,31.6,22,0,25.65,5.63,69,85,47,2.68
1991-11-26,27,32,22.2,0,23.75,5.51,66,82,44,2.56
1991-11-27,26.5,31.5,21.7,0.2,23.03,4.97,73,90,54,1.81
1991-11-28,26.6,32.4,22.2,3.3,24.83,5.19,80,95,54,1.47
1991-11-29,26.8,32.4,22.5,1.6,24.02,5.05,80,99,53,1.64
1991-11-30,26.1,30.3,22.7,4.1,21.55,4.41,82,97,64,1.4
1991-12-01,25.9,30.5,22.5,0.7,20.97,4.32,83,97,63,1.29
1991-12-02,25.3,29.5,22.6,5.8,16.93,3.43,86,97,67,1.39
1991-12-03,25.1,29.5,23,14.6,14.26,3.03,87,97,65,0.82
1991-12-04,25.2,29.9,22.8,10.8,17.22,3.52,87,97,70,1.27
1991-12-05,26.7,31.4,23.3,0.9,22.32,4.67,83,97,60,1.4
1991-12-06,26.8,31.6,23.4,2.9,20.29,4.27,82,95,59,1.35
1991-12-07,27.3,31.5,23.9,0.7,21.66,4.62,80,96,57,0.89
1991-12-08,27.4,31.7,23.4,0.2,21.72,4.65,78,96,58,0.99
1991-12-09,27.4,31.7,23.9,2.5,22.04,4.68,79,94,60,1.21
1991-12-10,25.6,29.2,23.2,15.2,14.79,3.12,87,98,69,1.11
1991-12-11,25.2,28.9,23.4,6.4,12.27,2.57,89,97,72,1
1991-12-12,25.9,29.4,22.7,0.4,13.05,2.75,85,98,67,1.1
1991-12-13,27,31.1,24,7.3,21.99,4.64,82,95,65,1.15
1991-12-14,25.2,28.8,23,22.6,14.87,3.08,91,99,76,1.14
