date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1991-01-16,21.533750534057617,24.702499389648438,19.40250015258789,8.899999618530273,2.051330804824829,9.819999694824219,89.56182098388672,98.45574951171875,74.62310791015625,0.8485253224372864
1991-01-17,21.987916946411133,24.602500915527344,19.802499771118164,10.0,1.9969578981399536,9.600000381469727,89.62676239013672,98.4644775390625,78.6827621459961,0.6585560989379883
1991-01-18,22.442079544067383,27.002500534057617,19.552499771118164,18.89999771118164,3.3333637714385986,16.600000381469727,86.1082992553711,98.4574966430664,63.56264877319336,1.177083068370819
1991-01-19,22.121252059936523,26.952499389648438,18.802499771118164,5.90000057220459,4.051445007324219,20.950000762939453,84.7646713256836,99.37904357910156,63.35454559326172,1.5537059612274169
1991-01-20,22.150415420532227,26.952499389648438,17.702499389648438,2.6000001430511475,4.376051902770996,22.360000610351562,80.80915069580078,98.13041687011719,57.451446533203125,1.3727163672447205
1991-01-21,22.90458106994629,27.352500915527344,18.15250015258789,1.3000000715255737,4.251479148864746,21.5,77.99723052978516,93.89827728271484,58.504886627197266,1.4060206418037415
1991-01-22,23.092084884643555,27.452499389648438,18.452499389648438,2.3000001907348633,4.687900543212891,23.940000534057617,78.65884399414062,94.82117462158203,62.04425811767578,1.3429551157951356
1991-01-23,22.717084884643555,27.352500915527344,18.302499771118164,7.700000286102295,4.322309494018555,22.469999313354492,81.7094955444336,97.21244812011719,60.739681243896484,1.1960228247642517
1991-01-24,22.646249771118164,27.202499389648438,18.802499771118164,5.0,3.8867721557617188,19.889999389648438,83.56798553466797,98.75728607177734,63.2122917175293,1.3060958695411682
1991-01-25,23.417083740234375,27.552499771118164,19.452499389648438,4.199999809265137,4.268415927886963,21.31999969482422,79.92874908447266,96.02994537353516,59.90581130981445,1.3756842532157898
1991-01-26,23.2358341217041,28.552499771118164,19.452499389648438,12.300000190734863,4.389534950256348,21.950000762939453,82.6803207397461,96.9336166381836,58.24181365966797,1.2079045338630676
1991-01-27,23.969167709350586,28.552499771118164,20.252500534057617,0.0,4.3998942375183105,21.719999313354492,79.8342056274414,96.66664123535156,57.52212905883789,1.2674193682670594
1991-01-28,23.804582595825195,28.052499771118164,19.202499389648438,1.4000000953674316,4.458536148071289,22.450000762939453,81.29373931884766,98.14662170410156,62.40339279174805,1.2389683594703673
1991-01-29,23.694162368774414,28.302499771118164,20.452499389648438,1.100000023841858,4.134286403656006,20.719999313354492,81.92162322998047,93.73054504394531,64.99925994873047,1.3286269783973694
1991-01-30,23.96708106994629,28.40250015258789,20.502500534057617,1.2000000476837158,4.65813684463501,23.149999618530273,79.92281341552734,97.56686401367188,56.54892349243164,0.8877919411659241
1991-01-31,23.746252059936523,28.252500534057617,18.952499389648438,1.2000000476837158,4.670024871826172,23.440000534057617,78.88431549072266,98.14311981201172,59.8210334777832,1.0290743346214295
1991-02-01,23.904586791992188,28.65250015258789,20.15250015258789,2.299999952316284,4.631804466247559,23.049999237060547,76.27334594726562,91.11881256103516,55.9556770324707,1.032095543384552
1991-02-02,23.296249389648438,27.90250015258789,19.352500915527344,0.5,4.3522562980651855,21.459999084472656,77.53507995605469,93.94561004638672,57.0091438293457,1.0066361393928527
1991-02-03,22.84624671936035,27.302499771118164,18.002500534057617,0.9000000357627869,4.529598236083984,22.520000457763672,74.77082061767578,94.79019165039062,51.39141082763672,1.027590748310089
1991-02-04,22.381669998168945,27.102500915527344,19.15250015258789,8.899999618530273,3.9409968852996826,20.260000228881836,82.20301818847656,94.5341567993164,61.444889068603516,1.319255720615387
1991-02-05,21.931665420532227,26.352500915527344,18.65250015258789,9.59999942779541,3.6580374240875244,18.739999771118164,84.98492431640625,97.83169555664062,64.21818542480469,1.5898889532089233
1991-02-06,21.92125129699707,26.452499389648438,18.602500915527344,10.5,3.3920698165893555,17.56999969482422,86.63143157958984,98.14311981201172,66.2685775756836,1.1439454498291015
1991-02-07,22.277498245239258,27.452499389648438,19.352500915527344,5.1999993324279785,3.1552867889404297,16.0,85.08540344238281,98.14871978759766,60.95191955566406,1.4873652744293213
1991-02-08,22.575416564941406,26.602500915527344,19.302499771118164,6.699999809265137,3.3450942039489746,16.780000686645508,84.1057357788086,97.53741455078125,66.48474884033203,1.4587828311920166
1991-02-09,23.214998245239258,27.602500915527344,19.602500915527344,7.099999904632568,4.0128936767578125,20.1299991607666,82.55663299560547,97.84880828857422,62.88652420043945,1.4929770970344542
1991-02-10,24.162918090820312,28.552499771118164,18.752500534057617,0.20000000298023224,5.009758472442627,24.889999389648438,74.33203887939453,96.91742706298828,52.20412063598633,1.312674011707306
1991-02-11,24.72125244140625,29.002500534057617,20.40250015258789,0.20000000298023224,4.619754791259766,22.739999771118164,71.51860046386719,87.50385284423828,51.97860336303711,0.8251642327308655
1991-02-12,25.165002822875977,29.90250015258789,20.202499389648438,0.0,5.072386264801025,24.450000762939453,70.12462615966797,87.79552459716797,48.99934768676758,1.1603360557556153
1991-02-13,24.219167709350586,28.802499771118164,21.15250015258789,3.700000047683716,4.171541213989258,20.56999969482422,80.1344223022461,93.18431854248047,61.634822845458984,0.9394411287307739
1991-02-14,22.59833526611328,26.202499389648438,20.40250015258789,18.10000228881836,2.499164342880249,12.579999923706055,88.54882049560547,97.25818634033203,73.32622528076172,1.5986909589767455
1991-02-15,23.135833740234375,28.352500915527344,19.102500915527344,7.5,3.983220338821411,19.709999084472656,85.25664520263672,99.37834930419922,63.65707778930664,0.9016417784690857
1991-02-16,24.0795841217041,28.452499389648438,19.65250015258789,1.0,4.505387306213379,22.649999618530273,81.9033432006836,97.84800720214844,61.735904693603516,1.3906667094230651
1991-02-17,23.87750244140625,28.15250015258789,19.752500534057617,0.7000000476837158,4.625885009765625,22.969999313354492,79.6827163696289,97.85041809082031,55.13824462890625,1.2969615325927735
1991-02-18,23.744165420532227,28.202499389648438,20.15250015258789,1.100000023841858,4.373565196990967,22.020000457763672,80.27889251708984,95.45535278320312,58.340545654296875,1.091571321964264
1991-02-19,23.04833221435547,27.252500534057617,19.65250015258789,1.899999976158142,4.080522537231445,20.959999084472656,82.25774383544922,93.08109283447266,65.81970977783203,1.3195400791168213
1991-02-20,23.527503967285156,28.102500915527344,19.352500915527344,2.9000000953674316,4.175508499145508,20.549999237060547,80.94792938232422,96.63409423828125,61.668983459472656,1.1645070929527284
1991-02-21,22.750417709350586,27.302499771118164,19.952499389648438,6.0,3.594346046447754,18.40999984741211,85.52410125732422,96.34951782226562,66.03353881835938,1.2701053924560546
1991-02-22,23.97749900817871,28.65250015258789,19.102500915527344,0.6000000238418579,4.5980939865112305,22.860000610351562,80.04981231689453,98.14521026611328,58.08479690551758,1.328856854915619
1991-02-23,24.600418090820312,28.952499389648438,19.852500915527344,0.0,4.845320701599121,24.030000686645508,78.48088073730469,94.26602172851562,62.612030029296875,1.0327715301513671
1991-02-24,24.885839462280273,30.002500534057617,19.302499771118164,0.10000000149011612,5.409712314605713,25.860000610351562,72.12311553955078,95.16250610351562,46.07996368408203,1.4673340950012208
1991-02-25,23.927499771118164,28.702499389648438,20.352500915527344,4.5,4.315359115600586,21.459999084472656,78.34510040283203,91.3907699584961,57.02350997924805,1.5140757131576539
1991-02-26,22.650419235229492,26.252500534057617,20.102500915527344,9.0,2.893279790878296,14.289999961853027,83.79170227050781,95.75098419189453,68.31449890136719,1.2534844641685485
1991-02-27,23.6733341217041,28.502500534057617,19.602500915527344,1.5,4.708003997802734,23.68000030517578,78.89490509033203,95.15352630615234,60.23899459838867,1.8245477590560912
1991-02-28,24.569162368774414,29.752500534057617,20.302499771118164,0.0,5.426817417144775,25.040000915527344,67.61742401123047,92.24732208251953,40.75530242919922,1.8847725534439086
1991-03-01,24.433753967285156,29.15250015258789,20.252500534057617,0.0,5.853967189788818,26.940000534057617,61.43534469604492,75.38870239257812,43.13643264770508,1.9966298608779907
1991-03-02,23.712915420532227,28.002500534057617,19.352500915527344,0.0,4.713193416595459,22.399999618530273,66.14867401123047,82.34260559082031,47.478519439697266,1.5467572345733642
1991-03-03,23.248334884643555,27.90250015258789,18.352500915527344,0.6000000238418579,4.240453243255615,20.65999984741211,73.84691619873047,90.74140167236328,53.876861572265625,1.0597739958763122
1991-03-04,23.042085647583008,26.952499389648438,20.102500915527344,7.900000095367432,3.688741445541382,18.6200008392334,80.58435821533203,93.99459075927734,61.41112518310547,1.37259108543396
1991-03-05,22.78583335876465,27.702499389648438,19.352500915527344,4.400000095367432,3.938711404800415,19.84000015258789,82.5184097290039,97.54113006591797,61.48984909057617,1.0437032375335693
1991-03-06,23.575416564941406,27.702499389648438,19.40250015258789,1.2000000476837158,4.39879846572876,21.68000030517578,76.41853332519531,95.13188171386719,57.318912506103516,1.8654140615463257
1991-03-07,24.03374671936035,27.602500915527344,20.752500534057617,0.20000000298023224,4.886139869689941,22.649999618530273,68.5516357421875,83.0904541015625,52.94532012939453,2.3156501388549806
1991-03-08,23.44000244140625,28.202499389648438,20.052499771118164,2.3999998569488525,4.727756500244141,23.190000534057617,73.6546401977539,86.46229553222656,58.328758239746094,2.237032012939453
1991-03-09,23.717084884643555,28.15250015258789,19.952499389648438,0.4000000059604645,4.700503826141357,22.610000610351562,73.28946685791016,89.96688079833984,54.62165832519531,2.6234012956619264
1991-03-10,24.62541961669922,29.552499771118164,20.502500534057617,0.0,5.799230575561523,25.59000015258789,62.19478988647461,78.87247467041016,42.20444107055664,2.4681820363998415
1991-03-11,24.456666946411133,29.002500534057617,20.102500915527344,0.0,5.172882080078125,22.729999542236328,62.42195510864258,76.84894561767578,46.10418701171875,2.1055303392410276
1991-03-12,24.585832595825195,30.102500915527344,19.15250015258789,0.0,5.255474090576172,23.389999389648438,58.03291320800781,75.2911148071289,39.22249221801758,1.5499223613739013
1991-03-13,24.381662368774414,29.052499771118164,19.852500915527344,0.800000011920929,4.802155017852783,22.420000076293945,69.46066284179688,87.73443603515625,48.9832649230957,1.5560266618728638
1991-03-14,23.92125129699707,27.502500534057617,20.702499389648438,7.300000190734863,4.009195804595947,20.079999923706055,80.65950012207031,93.71900939941406,64.06587219238281,1.9205398416519166
1991-03-15,23.042085647583008,26.052499771118164,19.90250015258789,3.999999761581421,2.866572856903076,13.84000015258789,83.34651947021484,95.14994812011719,67.81336212158203,2.111926399230957
1991-03-16,23.008750915527344,25.702499389648438,20.40250015258789,0.699999988079071,3.053849220275879,15.229999542236328,83.46353149414062,94.58453369140625,69.62020874023438,1.7327580118179322
1991-03-17,21.573331832885742,24.65250015258789,19.952499389648438,23.600000381469727,2.041295051574707,10.680000305175781,90.87511444091797,97.2509994506836,73.97293853759766,1.771730731010437
1991-03-18,21.44208335876465,25.452499389648438,20.202499389648438,16.200000762939453,2.0183703899383545,9.960000038146973,90.70030975341797,96.9576644897461,70.74784088134766,1.9074222564697265
1991-03-19,20.56083106994629,21.602500915527344,19.802499771118164,33.20000076293945,0.8223335146903992,3.609999895095825,96.34156036376953,98.76666259765625,91.75177001953125,1.0784414315223694
1991-03-20,21.45041847229004,24.15250015258789,19.452499389648438,4.700000286102295,1.8373548984527588,8.579999923706055,89.9220199584961,99.68956756591797,75.28073120117188,1.5003628387451171
1991-03-21,22.93583106994629,28.002500534057617,19.252500534057617,5.399999618530273,3.9930920600891113,20.079999923706055,83.7690200805664,97.23546600341797,62.80142593383789,1.21384761762619
1991-03-22,22.133750915527344,25.252500534057617,20.002500534057617,13.300000190734863,2.194949150085449,10.930000305175781,90.1136245727539,96.9576644897461,75.22517395019531,1.1674653487205506
1991-03-23,22.358749389648438,26.602500915527344,20.202499389648438,15.100000381469727,3.100813865661621,16.209999084472656,88.94644927978516,97.26331329345703,66.91844940185547,1.5144491510391236
1991-03-24,21.74208641052246,26.40250015258789,19.852500915527344,5.800000190734863,2.276719570159912,11.359999656677246,91.25096893310547,98.15569305419922,66.8780517578125,1.4701558337211609
1991-03-25,21.95041847229004,26.702499389648438,18.65250015258789,5.000000476837158,3.181415319442749,16.1299991607666,87.46102142333984,99.68922424316406,66.1146240234375,1.3086698088645936
1991-03-26,23.0795841217041,27.502500534057617,18.752500534057617,0.699999988079071,3.714186668395996,18.850000381469727,82.8577880859375,98.44811248779297,62.2929801940918,0.9909827790260315
1991-03-27,23.00250244140625,26.702499389648438,19.202499389648438,1.399999976158142,3.8336071968078613,19.610000610351562,82.49956512451172,96.9278564453125,65.50245666503906,1.025575360774994
1991-03-28,22.34833335876465,26.802499771118164,19.002500534057617,2.299999952316284,4.141961097717285,21.3799991607666,84.76522827148438,97.22711944580078,63.9157600402832,1.2012611203193664
1991-03-29,22.16499900817871,25.65250015258789,18.90250015258789,0.20000000298023224,3.2679271697998047,16.459999084472656,83.27999114990234,97.53834533691406,63.6673583984375,1.4695205078125
1991-03-30,22.702499389648438,26.90250015258789,19.352500915527344,3.0999999046325684,3.3870835304260254,17.079999923706055,82.28401947021484,95.44689178466797,62.126548767089844,1.2830030879974366
1991-03-31,22.82124900817871,27.052499771118164,19.502500534057617,3.3000001907348633,3.5164945125579834,17.979999542236328,84.25743865966797,98.15080261230469,63.179603576660156,0.9689851655960083
1991-04-01,21.69416618347168,24.302499771118164,19.302499771118164,17.100000381469727,2.1294403076171875,10.930000305175781,88.2489013671875,98.7619857788086,74.80595397949219,1.4700836963653565
1991-04-02,22.260833740234375,26.40250015258789,19.502500534057617,7.399999618530273,3.0321924686431885,15.210000038146973,87.5805892944336,97.54203796386719,68.31449890136719,0.7495724873542786
1991-04-03,22.356666564941406,26.852500915527344,19.002500534057617,4.199999809265137,3.1991422176361084,16.530000686645508,86.15966033935547,98.45223236083984,70.78677368164062,1.6479358949661256
1991-04-04,22.864999771118164,26.90250015258789,19.552499771118164,1.3000000715255737,3.708681344985962,18.649999618530273,79.65511322021484,96.04473876953125,60.44775390625,1.6533773164749146
1991-04-05,23.22125244140625,28.952499389648438,17.552499771118164,0.0,5.307400226593018,26.200000762939453,67.74584197998047,86.97251892089844,44.78532409667969,1.6925012655258178
1991-04-06,23.165000915527344,27.252500534057617,18.40250015258789,0.4000000059604645,4.220016002655029,21.0,72.49947357177734,87.27111053466797,57.752315521240234,1.507581211090088
1991-04-07,23.294164657592773,27.452499389648438,19.90250015258789,0.699999988079071,4.1269612312316895,20.959999084472656,77.97337341308594,92.24163055419922,59.82267761230469,1.9593798780441285
1991-04-08,23.494169235229492,27.452499389648438,19.802499771118164,0.0,4.452911853790283,22.190000534057617,73.9295654296875,85.51339721679688,57.61916732788086,1.980912299156189
1991-04-09,23.544166564941406,27.90250015258789,19.702499389648438,1.2000001668930054,4.155934810638428,21.06999969482422,78.41791534423828,91.748779296875,61.52351379394531,1.052202694416046
1991-04-10,23.500417709350586,27.852500915527344,19.602500915527344,1.2000000476837158,4.1733527183532715,21.200000762939453,79.32994079589844,96.33445739746094,59.299903869628906,1.3043167786598207
1991-04-11,22.542083740234375,26.802499771118164,18.952499389648438,1.7000000476837158,3.5349159240722656,18.479999542236328,84.67536163330078,98.14311981201172,69.07892608642578,1.5384686613082885
1991-04-12,22.627500534057617,27.202499389648438,19.052499771118164,1.100000023841858,3.7507851123809814,19.229999542236328,81.15482330322266,97.83905029296875,58.250911712646484,1.0492488079071045
1991-04-13,22.575416564941406,27.502500534057617,18.952499389648438,3.299999952316284,3.8605175018310547,19.670000076293945,81.84307098388672,95.13188171386719,60.584835052490234,1.0829192085266113
1991-04-14,22.210830688476562,27.052499771118164,18.352500915527344,5.600000381469727,3.624817371368408,18.989999771118164,84.56727600097656,97.82675170898438,64.76799011230469,1.3798206038475036
1991-04-15,22.998334884643555,27.65250015258789,18.852500915527344,1.4000002145767212,3.754643678665161,19.010000228881836,81.25701904296875,97.52999114990234,61.18708038330078,1.2297672352790832
1991-04-16,23.500417709350586,27.65250015258789,19.552499771118164,0.4000000059604645,4.012894153594971,20.219999313354492,78.92501068115234,93.10391998291016,62.95066452026367,1.3651704788208008
1991-04-17,23.242082595825195,27.15250015258789,19.252500534057617,0.699999988079071,3.8762874603271484,19.459999084472656,77.48162078857422,93.35333251953125,60.77008819580078,1.6104958047866822
1991-04-18,23.27333641052246,27.752500534057617,19.102500915527344,0.20000000298023224,4.112553596496582,20.75,77.19710540771484,91.64298248291016,60.25436019897461,1.3141425285339356
1991-04-19,23.258752822875977,27.90250015258789,18.502500534057617,0.0,4.247819423675537,20.579999923706055,73.71443939208984,94.52603912353516,51.54617691040039,1.5599311742782593
1991-04-20,23.496253967285156,28.802499771118164,18.602500915527344,0.0,4.978500843048096,23.100000381469727,62.79816818237305,85.2122802734375,42.86110305786133,1.8617700996398925
1991-04-21,23.721250534057617,27.702499389648438,20.352500915527344,0.0,4.861873626708984,19.65999984741211,60.53226089477539,72.44475555419922,47.095428466796875,2.8224329862594604
1991-04-22,22.989999771118164,27.452499389648438,19.502500534057617,0.0,5.255917549133301,22.90999984741211,61.09873580932617,72.64254760742188,47.6822509765625,3.2071408805847166
1991-04-23,22.5170841217041,27.552499771118164,17.452499389648438,0.0,4.746813774108887,22.790000915527344,64.69548034667969,83.68366241455078,45.565696716308594,2.052814785003662
1991-04-24,23.246252059936523,28.602500915527344,18.302499771118164,0.0,4.807282447814941,22.670000076293945,62.024105072021484,82.13898468017578,40.30616760253906,1.78712264919281
1991-04-25,23.158750534057617,28.752500534057617,16.802499771118164,0.0,3.9388983249664307,17.729999542236328,64.85778045654297,87.14981842041016,40.347774505615234,1.4183369584083556
1991-04-26,23.339998245239258,29.052499771118164,19.15250015258789,2.499999761581421,3.624828577041626,17.59000015258789,74.38229370117188,94.8955078125,49.293819427490234,0.9359006915092468
1991-04-27,23.03791618347168,26.802499771118164,20.002500534057617,1.600000023841858,2.74454927444458,13.380000114440918,80.9244384765625,96.35087585449219,61.569400787353516,1.1803027663230896
1991-04-28,22.329580307006836,25.252500534057617,19.852500915527344,7.399999618530273,1.9602715969085693,9.520000457763672,84.89446258544922,95.16250610351562,70.2728500366211,1.0174574561119079
1991-04-29,23.144166946411133,28.202499389648438,19.15250015258789,0.0,4.2581868171691895,21.610000610351562,77.8402099609375,97.54483032226562,53.42485809326172,1.3573911471366882
1991-04-30,23.196250915527344,28.002500534057617,19.202499389648438,0.4000000059604645,3.867058038711548,19.139999389648438,77.50596618652344,93.94561004638672,54.928470611572266,1.6032405166625976
1991-05-01,23.217086791992188,27.752500534057617,19.852500915527344,0.4000000059604645,3.790412664413452,18.979999542236328,77.49671173095703,91.0735092163086,58.34560775756836,1.8894496221542358
1991-05-02,23.096250534057617,26.952499389648438,19.65250015258789,0.20000000298023224,3.976794719696045,18.829999923706055,70.88826751708984,87.72566986083984,54.39486312866211,2.186343794822693
1991-05-03,22.94000244140625,27.952499389648438,18.602500915527344,0.0,4.322681427001953,19.549999237060547,61.65446472167969,73.92369079589844,44.656986236572266,1.8220840320587157
1991-05-04,23.229583740234375,28.502500534057617,18.502500534057617,0.0,4.822573661804199,21.84000015258789,58.146121978759766,72.72601318359375,40.67273712158203,1.8683796291351318
1991-05-05,23.28375244140625,28.802499771118164,18.302499771118164,0.0,4.504323482513428,20.0,58.65855407714844,74.10359191894531,40.264549255371094,1.7153355474472045
1991-05-06,23.452499389648438,28.752500534057617,17.752500534057617,0.0,4.2306976318359375,19.239999771118164,59.52762222290039,76.4651107788086,40.18937683105469,1.4515718598365783
1991-05-07,23.542083740234375,27.752500534057617,19.702499389648438,0.0,3.7696077823638916,15.3100004196167,60.299068450927734,70.59764099121094,47.068599700927734,1.8560560007095337
1991-05-08,24.044166564941406,28.352500915527344,19.90250015258789,0.0,3.794445753097534,16.3799991607666,62.91304016113281,77.29426574707031,47.40711975097656,1.6630711860656737
1991-05-09,23.82541847229004,29.202499389648438,18.802499771118164,0.0,4.037194728851318,16.959999084472656,61.57804870605469,78.33861541748047,40.36164474487305,1.7959524755477905
1991-05-10,23.154584884643555,28.602500915527344,18.452499389648438,1.5,3.7803118228912354,17.829999923706055,69.58858489990234,87.79986572265625,50.457584381103516,1.4457104544639587
1991-05-11,23.225418090820312,27.752500534057617,18.052499771118164,0.6000000238418579,3.5953333377838135,17.18000030517578,72.02948760986328,93.90507507324219,50.85783767700195,1.3650771193504334
1991-05-12,24.379587173461914,29.752500534057617,19.602500915527344,0.0,5.305166244506836,21.420000076293945,52.84184646606445,72.58704376220703,34.75983428955078,2.256804781913757
1991-05-13,23.340002059936523,28.502500534057617,19.002500534057617,0.0,5.223577976226807,20.850000381469727,51.360595703125,64.50341796875,37.6111946105957,2.5959240074157717
1991-05-14,22.739999771118164,28.452499389648438,17.252500534057617,0.0,5.137142658233643,22.010000228881836,50.53035354614258,62.87019729614258,36.9855842590332,2.1363038320541383
1991-05-15,23.042083740234375,28.40250015258789,17.502500534057617,0.0,4.156530857086182,18.09000015258789,56.811100006103516,73.47531127929688,38.329017639160156,1.641455481529236
1991-05-16,24.364999771118164,29.352500915527344,19.252500534057617,0.0,3.5331993103027344,15.5,58.20969009399414,80.95455932617188,38.21928405761719,0.9738761496543884
1991-05-17,24.34833335876465,29.002500534057617,19.852500915527344,0.0,4.204013347625732,17.670000076293945,55.5269889831543,71.08338165283203,40.27256774902344,1.6101278953552247
1991-05-18,23.183752059936523,26.452499389648438,20.852500915527344,0.7000000476837158,2.88710355758667,10.119999885559082,64.44217681884766,71.46205139160156,55.24021911621094,2.048008065223694
1991-05-19,21.481666564941406,23.952499389648438,19.002500534057617,4.600000381469727,2.0578503608703613,6.21999979019165,76.9876937866211,92.4638900756836,63.699424743652344,3.242481943130493
1991-05-20,20.800416946411133,23.702499389648438,18.452499389648438,0.9000000953674316,1.99614417552948,7.070000171661377,78.06359100341797,93.31637573242188,63.22991180419922,3.116720048904419
1991-05-21,22.596250534057617,27.502500534057617,18.65250015258789,0.0,3.9176812171936035,16.65999984741211,65.47377014160156,83.52523040771484,44.39046096801758,2.5301120901107788
1991-05-22,23.206666946411133,28.302499771118164,18.502500534057617,0.20000000298023224,3.8427181243896484,17.889999389648438,70.48441314697266,88.72560119628906,50.813316345214844,2.060769154548645
1991-05-23,23.540000915527344,28.102500915527344,19.802499771118164,3.4000000953674316,3.4774868488311768,17.15999984741211,75.80352020263672,93.67259216308594,57.378814697265625,1.274425786972046
1991-05-24,23.579580307006836,28.15250015258789,19.352500915527344,0.10000000149011612,3.78486704826355,17.899999618530273,73.45501708984375,91.94528198242188,54.40060806274414,1.5930323228836059
1991-05-25,23.898332595825195,28.002500534057617,20.452499389648438,0.0,4.0160956382751465,17.010000228881836,64.9819564819336,74.9122314453125,49.79063415527344,2.282797592163086
1991-05-26,23.435834884643555,28.052499771118164,19.502500534057617,0.0,4.540241241455078,18.920000076293945,59.26029586791992,72.87726593017578,43.07141876220703,2.3803223037719725
1991-05-27,22.773332595825195,27.552499771118164,18.302499771118164,0.0,5.057521820068359,20.56999969482422,54.06101608276367,72.88248443603516,38.03537368774414,2.7687733154296876
1991-05-28,22.40458106994629,27.40250015258789,18.15250015258789,0.0,5.05069637298584,20.65999984741211,55.33151626586914,75.0299301147461,40.10960388183594,3.014058515548706
1991-05-29,22.144166946411133,27.202499389648438,18.252500534057617,0.0,4.731452941894531,17.360000610351562,57.128143310546875,71.7041244506836,36.63532257080078,3.4067325496673586
1991-05-30,22.00458526611328,25.752500534057617,18.65250015258789,0.0,4.125412940979004,14.15999984741211,61.01466751098633,77.06391143798828,43.8961296081543,3.6923839950561526
1991-05-31,21.650419235229492,25.602500915527344,17.502500534057617,0.0,3.8117072582244873,13.710000038146973,62.04057312011719,72.50144958496094,47.13897705078125,3.33293808555603
1991-06-01,22.589998245239258,27.40250015258789,18.452499389648438,0.0,4.855296611785889,19.799999237060547,57.183135986328125,77.78325653076172,38.569087982177734,2.9234106607437136
1991-06-02,22.956666946411133,28.302499771118164,18.052499771118164,0.0,4.998619556427002,19.1200008392334,55.43598556518555,78.24264526367188,38.67885971069336,2.9944125442504883
1991-06-03,23.062917709350586,28.052499771118164,19.002500534057617,0.0,5.07798957824707,20.329999923706055,53.03850173950195,73.94950866699219,34.460365295410156,2.778583104133606
1991-06-04,22.190000534057617,28.002500534057617,17.40250015258789,0.0,4.930706977844238,20.43000030517578,51.28147506713867,72.97822570800781,31.663204193115234,2.450482792854309
1991-06-05,21.819168090820312,27.002500534057617,16.65250015258789,0.0,4.241237640380859,17.299999237060547,54.40193557739258,77.56331634521484,37.06793212890625,2.1975724334716795
1991-06-06,22.562917709350586,27.802499771118164,16.802499771118164,0.0,4.104846954345703,17.3799991607666,53.789310455322266,75.29631805419922,35.89185333251953,1.755380250930786
1991-06-07,23.894166946411133,29.102500915527344,19.052499771118164,0.0,4.36328125,16.18000030517578,52.02875900268555,68.18682098388672,34.46492004394531,2.0718264112472533
1991-06-08,24.412918090820312,28.202499389648438,21.052499771118164,0.0,4.207388401031494,15.829999923706055,58.59210205078125,71.7357406616211,47.34033203125,2.4364790506362914
