date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1991-06-07,28.3,33.8,23.4,0.00,5.62,3.40,53,69,38,19.74
1991-06-08,27.9,33.4,24.0,0.10,4.92,3.47,56,76,34,15.26
1991-06-09,27.8,33.8,21.6,0.00,5.56,3.08,54,84,34,20.71
1991-06-10,27.8,32.4,22.7,0.00,5.44,3.57,50,71,36,17.38
1991-06-11,27.6,32.5,23.1,0.00,5.77,3.97,49,67,34,17.87
1991-06-12,27.4,32.9,21.4,0.00,5.52,2.98,47,70,30,19.82
1991-06-13,27.6,32.6,21.4,0.00,5.41,3.05,48,75,32,18.04
1991-06-14,28.2,32.8,24.1,0.00,5.03,2.91,46,61,33,15.71
1991-06-15,27.7,32.8,23.0,0.00,5.68,3.18,47,67,32,19.72
1991-06-16,27.3,33.0,21.2,0.00,5.09,2.86,52,77,34,18.04
1991-06-17,27.3,32.6,21.6,0.00,5.01,3.36,56,78,38,17.34
1991-06-18,27.7,33.6,22.1,0.00,5.91,3.24,48,75,27,20.98
1991-06-19,27.4,33.2,21.3,0.00,5.68,3.36,51,78,33,20.38
1991-06-20,27.2,33.1,20.4,0.00,5.71,3.05,48,75,30,20.94
1991-06-21,27.6,34.2,19.7,0.00,5.64,3.10,49,78,31,19.59
1991-06-22,27.9,33.5,23.2,0.00,6.21,3.79,47,70,30,20.56
1991-06-23,26.3,32.6,21.1,0.00,6.03,3.60,46,76,23,21.36
1991-06-24,26.7,32.4,20.1,0.00,5.44,2.87,44,66,27,19.20
1991-06-25,27.4,32.4,22.4,0.00,5.93,3.15,42,62,27,21.00
1991-06-26,27.3,32.4,22.6,0.00,5.68,3.34,47,71,29,19.80
1991-06-27,26.8,32.8,21.5,0.00,5.50,3.44,47,64,31,17.42
1991-06-28,26.3,31.7,21.9,0.00,5.18,3.80,53,75,36,17.10
1991-06-29,26.0,32.3,20.5,0.00,5.72,3.28,47,71,27,21.32
1991-06-30,25.6,31.7,18.6,0.00,4.96,3.02,54,85,35,18.64
1991-07-01,26.2,30.9,21.2,0.00,4.59,3.30,57,80,39,16.15
1991-07-02,25.6,30.4,20.8,0.00,4.31,3.46,58,80,40,14.33
1991-07-03,25.9,32.2,19.0,0.00,5.08,2.91,55,85,32,19.45
1991-07-04,25.7,31.5,18.9,0.00,4.41,2.57,52,78,34,16.13
1991-07-05,26.5,32.9,19.2,0.00,5.17,2.81,53,76,34,19.44
1991-07-06,27.5,32.4,22.7,0.00,5.39,3.33,50,66,36,17.99
1991-07-07,27.0,32.4,22.1,0.00,6.07,3.91,49,71,31,21.12
1991-07-08,26.8,32.2,21.2,0.00,5.54,3.42,50,75,33,19.41
1991-07-09,27.2,32.2,21.2,0.00,5.47,2.79,46,70,30,19.97
1991-07-10,27.6,32.6,22.7,0.00,5.60,2.58,42,54,30,20.94
1991-07-11,27.5,33.3,21.9,0.00,5.86,2.84,42,58,28,20.94
1991-07-12,26.6,32.8,20.2,0.00,6.01,3.23,45,64,28,21.63
1991-07-13,26.3,32.4,20.3,0.00,5.92,3.35,45,69,30,21.18
1991-07-14,26.7,32.9,19.8,0.00,5.75,3.17,47,78,30,20.49
1991-07-15,26.5,31.8,22.3,0.00,6.05,3.78,46,71,29,20.63
1991-07-16,25.6,31.4,19.7,0.00,6.06,3.96,51,79,28,21.80
1991-07-17,26.1,31.3,21.5,0.00,6.21,4.26,49,76,29,21.74
1991-07-18,24.8,31.2,18.1,0.00,6.09,3.94,50,84,26,21.78
1991-07-19,24.6,30.1,19.2,0.00,5.37,4.08,52,76,32,18.47
1991-07-20,23.9,30.8,16.1,0.00,5.86,3.61,47,74,29,22.09
1991-07-21,24.4,30.6,19.1,0.00,6.07,4.22,48,70,30,22.13
1991-07-22,23.8,30.3,16.8,0.00,5.50,3.72,52,87,31,21.30
1991-07-23,24.7,31.5,17.4,0.00,5.61,3.13,50,86,29,22.02
1991-07-24,25.6,31.9,18.5,0.00,5.58,2.96,48,76,30,21.79
1991-07-25,26.5,31.3,21.6,0.00,5.49,3.32,45,62,31,18.14
1991-07-26,25.9,31.4,20.8,0.00,6.37,3.85,43,59,28,22.15
1991-07-27,25.6,31.4,20.3,0.00,6.29,4.06,46,69,28,22.18
1991-07-28,25.4,30.7,20.6,0.00,6.33,4.67,47,73,29,21.60
1991-07-29,24.3,30.3,19.4,0.00,6.26,4.67,49,69,28,22.17
1991-07-30,25.1,31.5,19.2,0.00,6.17,4.15,49,71,31,22.38
1991-07-31,26.6,32.5,21.0,0.00,6.44,4.30,47,69,30,21.01
1991-08-01,27.3,33.2,21.7,0.00,6.37,3.77,47,63,31,21.55
1991-08-02,27.0,32.6,21.4,0.00,5.59,3.28,49,76,29,19.85
1991-08-03,26.8,32.2,21.6,0.00,5.83,3.41,44,68,27,19.80
1991-08-04,26.5,32.2,20.8,0.00,6.06,3.64,43,64,28,19.82
1991-08-05,27.0,33.0,21.0,0.00,6.66,4.10,45,68,28,22.27
1991-08-06,27.0,33.4,20.6,0.00,6.29,3.51,47,73,29,22.49
1991-08-07,27.1,33.2,20.6,0.00,6.02,2.90,45,69,28,22.64
1991-08-08,28.1,34.0,22.3,0.00,6.23,2.61,38,55,24,22.72
1991-08-09,28.2,34.6,22.3,0.00,6.07,2.47,36,54,20,22.44
1991-08-10,28.2,35.3,20.9,0.00,6.58,2.77,35,58,20,23.05
1991-08-11,28.4,35.4,21.0,0.00,6.93,3.07,34,57,17,23.57
1991-08-12,27.9,34.8,21.0,0.00,7.07,3.33,34,60,16,23.94
1991-08-13,26.7,33.1,20.1,0.00,6.85,3.80,42,73,24,23.60
1991-08-14,26.0,31.2,20.2,0.00,6.74,4.66,44,65,30,21.81
1991-08-15,24.9,27.1,21.7,0.00,4.68,4.83,51,70,40,10.76
1991-08-16,24.7,28.0,20.3,0.00,5.47,4.76,46,60,35,15.10
1991-08-17,24.5,27.7,20.9,0.00,5.13,5.02,48,61,38,12.37
1991-08-18,24.3,28.3,19.1,0.00,4.90,4.84,52,69,39,13.00
1991-08-19,25.2,29.7,20.4,0.00,5.26,4.52,50,68,34,15.23
1991-08-20,25.1,29.4,20.0,0.00,4.99,4.32,51,75,36,14.87
1991-08-21,25.8,32.1,20.2,0.00,6.79,4.32,48,74,25,23.80
1991-08-22,25.7,30.0,20.8,0.00,5.19,4.14,48,72,31,15.54
1991-08-23,26.4,32.7,20.2,0.00,6.99,4.31,44,70,25,24.06
1991-08-24,26.2,32.3,19.8,0.00,6.69,4.06,45,75,26,23.97
1991-08-25,27.0,33.0,20.2,0.00,6.46,3.56,43,71,24,22.18
1991-08-26,27.8,33.5,21.2,0.00,6.69,3.77,40,59,25,20.86
1991-08-27,28.1,34.2,21.4,0.00,6.64,3.65,44,70,26,21.97
1991-08-28,28.0,34.1,21.8,0.00,7.28,4.14,43,71,24,24.48
1991-08-29,27.2,32.4,21.3,0.00,5.85,3.96,47,75,31,18.54
1991-08-30,27.7,34.2,20.7,0.00,6.71,3.34,41,65,23,23.34
1991-08-31,28.3,34.3,21.5,0.00,6.39,3.03,41,69,24,22.92
1991-09-01,29.0,34.5,22.4,0.00,6.42,3.02,37,60,21,20.91
1991-09-02,28.5,33.3,23.5,0.00,6.18,3.31,36,48,26,17.80
1991-09-03,28.0,33.8,22.1,0.00,7.21,3.99,39,61,24,22.80
1991-09-04,27.5,33.2,21.3,0.00,6.98,3.90,40,61,24,22.90
1991-09-05,26.9,32.7,20.6,0.00,6.43,4.20,45,67,29,19.96
1991-09-06,26.8,33.8,20.9,0.00,7.18,4.95,46,70,25,21.91
1991-09-07,26.7,33.2,19.9,0.00,7.03,4.14,44,71,25,23.82
1991-09-08,27.4,34.3,19.6,0.00,7.25,3.39,37,61,21,25.55
1991-09-09,27.8,34.7,20.6,0.00,7.70,4.11,39,64,21,25.48
1991-09-10,27.8,34.6,20.9,0.00,7.23,3.90,43,71,24,25.36
1991-09-11,28.6,34.7,22.5,0.00,6.86,3.72,45,69,29,23.22
1991-09-12,29.5,36.3,21.9,0.00,7.26,3.19,41,69,23,24.99
1991-09-13,30.0,36.6,22.6,0.00,7.85,3.45,35,57,20,25.41
1991-09-14,30.0,36.4,23.2,0.00,7.66,3.47,36,54,22,25.35
1991-09-15,30.0,36.1,22.8,0.00,7.47,3.01,33,51,21,25.02
1991-09-16,30.0,36.6,23.1,0.20,7.28,2.90,36,50,24,25.02
1991-09-17,29.0,34.7,23.5,0.00,6.46,3.02,42,54,30,21.67
1991-09-18,29.3,35.6,23.8,0.00,6.63,2.90,42,55,28,23.40
1991-09-19,29.8,36.2,23.0,0.00,7.02,2.80,41,57,26,25.02
1991-09-20,30.0,35.1,24.8,0.00,5.99,2.64,42,55,30,19.74
1991-09-21,30.3,35.6,25.1,0.00,6.30,2.85,44,63,31,21.45
1991-09-22,28.9,31.9,26.3,0.00,4.10,2.34,45,56,36,11.68
1991-09-23,28.7,33.5,23.3,0.00,5.40,3.03,49,73,33,17.32
1991-09-24,29.3,35.5,24.4,0.00,6.12,2.88,48,67,31,21.34
1991-09-25,29.7,35.9,22.5,0.00,6.24,2.62,48,79,27,21.91
1991-09-26,30.1,35.8,24.5,0.00,6.58,2.76,38,51,25,21.96
1991-09-27,29.2,34.4,22.8,0.20,5.07,1.60,50,73,37,19.95
1991-09-28,29.9,36.0,23.8,0.00,7.27,3.70,44,68,26,22.99
1991-09-29,30.4,36.2,23.0,0.00,7.21,3.04,40,63,25,25.02
1991-09-30,31.2,36.2,25.4,0.00,6.20,2.39,34,47,23,20.10
1991-10-01,30.8,36.4,23.8,0.00,5.91,1.84,37,60,24,21.48
1991-10-02,30.9,37.2,24.6,0.00,6.23,1.64,36,61,20,23.22
1991-10-03,30.5,36.3,23.3,0.00,6.81,2.69,39,61,27,23.44
1991-10-04,30.6,36.5,22.8,0.00,5.78,1.74,36,62,23,20.49
1991-10-05,30.1,36.5,24.0,0.00,7.89,2.69,28,46,15,27.39
1991-10-06,29.0,35.6,21.8,0.00,7.70,3.15,35,53,23,26.96
1991-10-07,30.6,37.8,22.0,0.00,6.88,1.89,35,70,16,26.04
1991-10-08,31.5,38.6,23.4,0.00,8.44,3.23,29,59,17,25.69
1991-10-09,29.6,35.6,23.9,0.00,8.81,4.38,32,51,19,27.76
1991-10-10,28.7,35.8,19.6,0.00,7.92,3.09,31,59,16,27.76
1991-10-11,29.6,36.5,20.6,0.00,7.53,3.05,31,50,19,24.80
1991-10-12,30.0,36.2,22.8,0.00,7.32,3.17,35,50,22,23.90
1991-10-13,29.7,34.7,24.7,0.00,7.09,3.49,39,52,27,23.23
1991-10-14,29.3,35.3,22.9,0.00,7.44,3.36,35,56,22,24.75
1991-10-15,29.8,36.3,23.3,0.00,8.15,3.40,31,45,19,26.91
1991-10-16,30.3,37.0,23.5,0.00,8.29,3.41,31,45,19,27.08
1991-10-17,30.3,36.7,24.8,0.00,8.09,3.62,34,47,21,26.40
1991-10-18,29.2,35.4,21.6,0.00,6.93,3.05,36,53,23,22.69
1991-10-19,30.4,36.8,24.5,0.00,8.60,3.90,30,43,20,25.88
1991-10-20,29.9,36.0,24.1,0.00,8.94,3.80,24,40,17,27.74
1991-10-21,29.6,35.9,22.8,0.00,8.09,3.67,34,61,19,26.17
1991-10-22,29.8,35.6,23.6,0.00,8.18,3.89,34,54,22,25.86
1991-10-23,30.1,35.7,24.1,0.00,7.85,3.50,35,53,22,26.03
1991-10-24,30.0,35.5,24.2,0.00,7.87,3.88,34,47,23,23.19
1991-10-25,30.4,36.5,24.1,0.00,8.80,4.19,33,53,21,27.39
1991-10-26,30.1,36.4,23.9,0.00,8.31,4.20,36,56,22,25.06
1991-10-27,30.1,35.4,24.2,0.00,7.71,3.60,37,56,25,25.33
1991-10-28,30.6,36.6,24.5,0.00,7.81,3.44,35,52,23,25.47
1991-10-29,30.9,36.4,25.1,0.00,7.76,3.39,36,52,25,25.27
1991-10-30,30.2,35.0,24.9,0.00,7.04,3.39,40,56,29,22.74
1991-10-31,30.5,36.0,23.3,0.00,6.88,2.73,37,55,26,23.40
1991-11-01,30.0,35.9,24.6,0.00,5.58,1.78,47,66,29,21.18
1991-11-02,26.6,31.3,23.2,11.30,3.66,1.54,74,94,50,15.85
1991-11-03,24.6,28.7,21.9,9.80,2.74,1.87,83,97,63,12.43
1991-11-04,26.8,32.3,21.5,0.00,4.79,1.55,67,95,41,21.16
1991-11-05,28.1,34.4,20.2,0.00,6.05,2.00,56,89,32,25.28
1991-11-06,28.3,34.0,21.7,0.00,5.32,2.01,54,78,34,21.14
1991-11-07,28.1,33.5,22.5,0.30,5.18,1.67,61,85,42,22.23
1991-11-08,28.4,33.2,23.2,0.20,4.88,1.71,62,86,44,20.61
1991-11-09,27.8,32.5,22.8,1.00,4.72,1.72,62,83,44,20.34
1991-11-10,26.4,29.3,23.7,6.60,3.43,1.95,75,88,60,15.27
1991-11-11,25.3,29.7,22.9,14.80,3.09,1.74,83,94,64,14.81
1991-11-12,23.4,25.7,21.9,22.20,1.61,1.15,92,98,82,7.85
1991-11-13,25.7,30.1,21.1,0.20,4.16,1.61,79,100,58,19.63
1991-11-14,26.9,31.7,22.4,0.00,5.25,2.75,68,90,47,22.65
1991-11-15,27.2,31.3,22.4,0.00,5.31,2.61,63,81,48,23.28
1991-11-16,26.0,30.0,22.0,0.50,4.09,1.79,70,88,54,18.32
1991-11-17,25.3,29.1,22.2,3.30,2.90,1.82,80,93,63,13.53
1991-11-18,24.7,28.5,21.7,3.90,2.55,1.60,85,95,68,11.67
1991-11-19,26.4,30.5,22.7,0.80,3.71,0.99,78,96,57,17.42
1991-11-20,25.5,28.7,22.8,8.10,3.25,1.42,81,94,67,15.51
1991-11-21,23.7,25.3,22.1,15.50,1.38,1.51,90,98,82,6.37
1991-11-22,24.8,29.1,21.4,1.20,3.56,1.22,81,97,57,17.14
1991-11-23,25.5,30.0,21.6,0.40,4.90,3.16,75,93,59,22.96
1991-11-24,26.0,30.4,22.7,0.00,5.98,3.99,63,83,44,25.03
1991-11-25,25.7,30.6,22.0,0.00,5.84,4.01,62,78,44,24.19
1991-11-26,25.4,30.3,20.4,0.00,5.17,3.43,67,83,47,22.61
1991-11-27,26.5,32.3,21.7,0.90,5.39,2.45,68,85,48,24.12
1991-11-28,27.2,33.2,21.9,0.70,5.43,2.10,69,91,45,24.50
1991-11-29,27.3,31.8,22.2,0.30,4.95,2.42,67,89,48,21.33
1991-11-30,27.3,31.5,22.2,0.20,5.09,2.27,64,89,47,22.46
1991-12-01,27.0,31.2,23.2,1.70,4.52,1.28,69,85,51,20.95
