date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1991-01-26,24.99766731262207,29.7810001373291,21.381000518798828,16.899999618530273,4.130641937255859,19.979999542236328,82.01000213623047,95.79273986816406,60.35581588745117,0.881198016166687
1991-01-27,25.760169982910156,30.231000900268555,21.731000900268555,0.5,4.924380302429199,23.860000610351562,80.08000946044922,97.28324890136719,57.388301849365234,0.9483930268287659
1991-01-28,25.87891960144043,29.931001663208008,21.481000900268555,0.8000000715255737,4.388073444366455,20.989999771118164,77.73782348632812,96.3854751586914,57.84910583496094,1.1992334275245666
1991-01-29,25.639333724975586,29.58100128173828,21.83100128173828,1.6999999284744263,4.578763484954834,22.399999618530273,77.888427734375,93.76849365234375,61.43040084838867,0.806864884853363
1991-01-30,26.083086013793945,30.681001663208008,21.33100128173828,0.0,5.415434837341309,25.59000015258789,71.50640106201172,95.78962707519531,47.23750305175781,1.2296981296539307
1991-01-31,25.624753952026367,30.33100128173828,21.58100128173828,1.5,5.0524210929870605,24.639999389648438,75.44829559326172,92.60482025146484,56.63824462890625,1.01734082365036
1991-02-01,25.883087158203125,30.08100128173828,21.5310001373291,0.10000000149011612,4.967367172241211,23.780000686645508,73.5134048461914,95.23277282714844,53.36907196044922,1.096523208141327
1991-02-02,25.949750900268555,29.681001663208008,22.131000518798828,0.0,4.829419136047363,22.610000610351562,69.75334167480469,91.2197494506836,50.15016174316406,1.265863555431366
1991-02-03,24.88933563232422,29.181001663208008,20.931001663208008,2.4000000953674316,4.604866981506348,22.670000076293945,74.8116683959961,90.86680603027344,57.77930450439453,0.9139261727333069
1991-02-04,24.36225128173828,28.181001663208008,21.0310001373291,12.799999237060547,3.7869884967803955,18.579999923706055,79.41706085205078,95.78182220458984,61.686527252197266,1.0395437030792236
1991-02-05,23.633085250854492,27.7810001373291,20.631000518798828,5.900000095367432,3.568932056427002,17.829999923706055,83.24585723876953,97.86457061767578,63.927696228027344,1.2682749404907228
1991-02-06,24.116418838500977,28.2810001373291,20.881000518798828,8.199999809265137,3.894299268722534,19.18000030517578,82.34133911132812,95.18498992919922,64.93186950683594,0.8882004222869873
1991-02-07,23.7497501373291,27.5310001373291,20.5310001373291,7.1999993324279785,3.0542831420898438,15.300000190734863,85.72870635986328,98.16509246826172,66.89913177490234,0.9429075560569763
1991-02-08,24.2810001373291,28.431001663208008,20.681001663208008,4.699999809265137,3.479475736618042,16.68000030517578,83.8071060180664,98.16717529296875,64.64898681640625,1.0586568922996522
1991-02-09,25.22266960144043,29.681001663208008,20.83100128173828,3.3000001907348633,4.732997417449951,22.690000534057617,77.57683563232422,97.57100677490234,57.08094024658203,1.4609464168548585
1991-02-10,26.995588302612305,31.181001663208008,22.7810001373291,0.0,5.519500732421875,25.299999237060547,65.49439239501953,83.27349853515625,46.54043197631836,1.4296635932922364
1991-02-11,27.73725128173828,32.63100051879883,23.131000518798828,0.0,5.7496867179870605,26.1200008392334,61.29884719848633,82.49983215332031,40.12814712524414,1.0877176356315612
1991-02-12,27.395586013793945,32.53099822998047,21.381000518798828,0.0,5.7403717041015625,26.280000686645508,64.77223205566406,89.5434799194336,42.0155143737793,0.9778637671470642
1991-02-13,26.597665786743164,31.0310001373291,23.181001663208008,0.20000000298023224,4.521135330200195,21.059999465942383,73.97218322753906,89.16268157958984,56.3573112487793,0.9316359381675721
1991-02-14,24.449752807617188,27.381000518798828,21.981000900268555,15.899999618530273,3.34659743309021,16.709999084472656,85.82901763916016,95.51651763916016,75.10748291015625,1.2550645308494568
1991-02-15,25.4080867767334,30.131000518798828,21.431001663208008,2.5999999046325684,4.415637493133545,21.5,82.07833099365234,99.08505249023438,62.29694747924805,0.7962394714355469
1991-02-16,25.710168838500977,29.33100128173828,22.2810001373291,1.6000001430511475,3.5762994289398193,16.959999084472656,80.60291290283203,95.81910705566406,61.94196701049805,0.9719913048744202
1991-02-17,26.191415786743164,29.931001663208008,21.731000900268555,1.4000000953674316,4.893259048461914,23.270000457763672,73.26850128173828,94.66875457763672,51.3807258605957,1.2866968059539794
1991-02-18,26.003915786743164,30.0310001373291,21.681001663208008,0.10000000149011612,4.904890060424805,22.799999237060547,70.77450561523438,91.1911392211914,50.27982711791992,1.4939569702148436
1991-02-19,25.070585250854492,29.33100128173828,22.0310001373291,2.5,4.261882305145264,20.799999237060547,78.7640380859375,90.09458923339844,62.32277297973633,1.241559419155121
1991-02-20,25.64141845703125,30.131000518798828,22.481000900268555,0.699999988079071,4.556778430938721,21.989999771118164,78.57669830322266,94.0920639038086,57.71855545043945,1.102321928024292
1991-02-21,24.48308563232422,28.83100128173828,21.33100128173828,11.000000953674316,3.8560380935668945,19.1200008392334,83.73249053955078,96.67852783203125,66.34554290771484,1.1088290920257569
1991-02-22,25.458086013793945,30.0310001373291,20.5310001373291,1.2000000476837158,4.687829494476318,22.6200008392334,78.11267852783203,97.56006622314453,57.517608642578125,1.0374980874061583
1991-02-23,26.839332580566406,31.58100128173828,21.131000518798828,0.0,5.704940319061279,26.280000686645508,70.31556701660156,96.37602233886719,45.779388427734375,1.4431329483985902
1991-02-24,27.287248611450195,32.08100128173828,22.2810001373291,0.0,5.1400370597839355,23.440000534057617,64.9712905883789,85.83833312988281,43.807861328125,1.2754990196228027
1991-02-25,26.05808448791504,30.0310001373291,23.0310001373291,5.300000190734863,4.264711380004883,20.360000610351562,76.17537689208984,87.43913269042969,59.277671813964844,1.0506780905723572
1991-02-26,24.722665786743164,29.0310001373291,21.83100128173828,3.0999999046325684,3.3454763889312744,16.059999465942383,82.44830322265625,94.65504455566406,62.256797790527344,0.5792907876968384
1991-02-27,26.12266731262207,31.181001663208008,21.181001663208008,0.800000011920929,5.342796802520752,24.68000030517578,71.53002166748047,93.15827178955078,47.927085876464844,1.8229709024429321
1991-02-28,26.745582580566406,31.931001663208008,21.931001663208008,0.0,5.647707939147949,25.639999389648438,63.84800720214844,91.52568054199219,37.53386306762695,1.3559615969657899
1991-03-01,26.545583724975586,31.631000518798828,21.0310001373291,0.0,5.70761775970459,25.770000457763672,56.540279388427734,74.6321029663086,38.726234436035156,1.3813331699371338
1991-03-02,26.020584106445312,30.181001663208008,21.83100128173828,0.0,4.8028411865234375,21.969999313354492,64.20301055908203,83.10546875,43.43080520629883,1.2828537306785583
1991-03-03,25.301836013793945,29.381000518798828,21.08100128173828,1.7000000476837158,3.992347002029419,18.540000915527344,70.1986312866211,86.45066833496094,54.584678649902344,1.0804482588768005
1991-03-04,24.72475242614746,28.881000518798828,22.0310001373291,4.599999904632568,3.461299419403076,16.43000030517578,79.07738494873047,92.06047821044922,61.21778106689453,1.0704690499305725
1991-03-05,24.818498611450195,30.08100128173828,21.131000518798828,5.0,4.219743728637695,20.43000030517578,79.886474609375,94.60761260986328,55.598602294921875,0.9270004220008851
1991-03-06,25.649755477905273,30.381000518798828,21.181001663208008,1.2000000476837158,4.756904125213623,22.56999969482422,74.44144439697266,96.08076477050781,49.86103439331055,1.4410464043617248
1991-03-07,26.6247501373291,31.08100128173828,22.83100128173828,0.0,5.399931907653809,23.200000762939453,62.44215774536133,86.89344787597656,44.07754135131836,1.8055805387496948
1991-03-08,26.555997848510742,30.83100128173828,23.381000518798828,0.4000000059604645,5.144084453582764,21.920000076293945,64.85736846923828,75.65882110595703,51.42503356933594,1.9956161928176879
1991-03-09,26.645586013793945,31.231000900268555,23.08100128173828,0.0,5.712909698486328,24.190000534057617,61.79679489135742,78.46513366699219,42.62397766113281,2.2964772958755493
1991-03-10,27.372663497924805,32.33100128173828,23.381000518798828,0.0,6.325789451599121,26.149999618530273,53.597530364990234,69.94878387451172,35.63405990600586,1.9371428470611571
1991-03-11,27.403921127319336,31.231000900268555,23.33100128173828,0.0,5.250596523284912,21.90999984741211,56.06710433959961,72.41781616210938,42.193450927734375,1.5614559564590453
1991-03-12,27.14350128173828,31.2810001373291,22.33100128173828,0.0,4.913600444793701,22.049999237060547,60.76820755004883,82.37937927246094,45.115196228027344,1.0934517974853515
1991-03-13,26.606002807617188,31.58100128173828,23.131000518798828,9.399999618530273,4.939029216766357,22.040000915527344,70.7239990234375,91.57138061523438,49.951446533203125,1.3561790790557862
1991-03-14,24.753915786743164,29.131000518798828,21.731000900268555,21.0,3.632126569747925,17.790000915527344,84.1461410522461,96.6969985961914,66.60871887207031,1.0940963969230653
1991-03-15,24.505998611450195,29.181001663208008,21.5310001373291,7.5,3.468912363052368,16.90999984741211,83.52910614013672,96.98428344726562,62.09904098510742,1.1614009957313538
1991-03-16,24.585166931152344,28.2810001373291,21.881000518798828,9.699999809265137,3.2523834705352783,15.710000038146973,83.86636352539062,95.51319885253906,67.45101165771484,1.0768561930656433
1991-03-17,22.914337158203125,26.231000900268555,21.731000900268555,25.700000762939453,1.782035231590271,8.510000228881836,92.28998565673828,97.88368225097656,78.19488525390625,1.3441615662574768
1991-03-18,22.208086013793945,23.481000900268555,21.481000900268555,23.699996948242188,1.024375557899475,4.739999771118164,95.57433319091797,97.8821029663086,93.25981140136719,0.9710651111602783
1991-03-19,22.6560001373291,24.981000900268555,21.181001663208008,7.600000381469727,1.6043559312820435,7.71999979019165,92.41670989990234,98.17540740966797,81.6484375,0.9649600973129272
1991-03-20,23.54975128173828,26.58100128173828,21.181001663208008,0.5,2.6291308403015137,12.300000190734863,84.69397735595703,98.476318359375,68.12849426269531,1.5830163764953613
1991-03-21,25.26433753967285,30.181001663208008,19.7810001373291,0.0,4.7737298011779785,23.360000610351562,73.93102264404297,89.08863830566406,57.20018005371094,1.175853879928589
1991-03-22,25.180999755859375,29.0310001373291,22.181001663208008,0.30000001192092896,3.9112324714660645,19.020000457763672,79.72428131103516,94.07038879394531,60.93134689331055,1.1222613530158996
1991-03-23,24.524751663208008,28.5310001373291,20.981000900268555,8.5,3.9580838680267334,19.780000686645508,85.30272674560547,97.26901245117188,66.69102478027344,1.1295180678367616
1991-03-24,23.564332962036133,28.08100128173828,21.58100128173828,3.5,2.913095712661743,14.510000228881836,89.11177825927734,98.784912109375,67.62791442871094,1.0301135940551758
1991-03-25,23.73724937438965,28.08100128173828,20.981000900268555,8.699999809265137,2.9953503608703613,14.550000190734863,85.54287719726562,98.77893829345703,65.78787231445312,0.9941850891113281
1991-03-26,24.9080867767334,29.381000518798828,20.5310001373291,0.9000000357627869,4.284992694854736,21.139999389648438,81.51851654052734,97.8621597290039,60.63650131225586,0.81313325548172
1991-03-27,24.501832962036133,28.681001663208008,21.0310001373291,0.7000000476837158,4.039638042449951,20.229999542236328,82.06283569335938,97.5691909790039,62.701576232910156,1.0674958138465882
1991-03-28,24.376832962036133,28.181001663208008,21.131000518798828,0.6000000238418579,3.978543996810913,19.520000457763672,80.29407501220703,94.02452087402344,63.17500686645508,1.0163253722190857
1991-03-29,23.61225128173828,27.0310001373291,20.431001663208008,0.5,2.823807716369629,13.260000228881836,82.5359878540039,96.96057891845703,64.34176635742188,1.1112969207763672
1991-03-30,24.5018367767334,27.7810001373291,21.58100128173828,4.5,3.67061185836792,18.09000015258789,80.52155303955078,94.33447265625,65.92855072021484,1.1312975153923035
1991-03-31,23.88933563232422,27.83100128173828,21.631000518798828,21.099998474121094,2.953845262527466,14.699999809265137,86.09525299072266,96.98318481445312,66.3454360961914,0.8078501081466675
1991-04-01,22.79766845703125,25.83100128173828,20.731000900268555,12.899999618530273,1.7004457712173462,8.420000076293945,90.80389404296875,98.77527618408203,75.08726501464844,1.3419552688598633
1991-04-02,23.703916549682617,27.7810001373291,20.33100128173828,13.09999942779541,3.12467885017395,15.699999809265137,87.20809173583984,98.77297973632812,69.24421691894531,0.7379561884403228
1991-04-03,23.660165786743164,28.231000900268555,20.0310001373291,6.099999904632568,3.416635036468506,17.229999542236328,86.84310913085938,99.38294982910156,71.0378189086914,1.0603393244743347
1991-04-04,24.75183868408203,29.381000518798828,20.681001663208008,1.6000001430511475,4.5335211753845215,22.6299991607666,78.04805755615234,98.16717529296875,54.41500473022461,1.2473626866340637
1991-04-05,25.520586013793945,30.731000900268555,19.431001663208008,0.0,5.035672187805176,24.25,69.05004119873047,93.65520477294922,46.713356018066406,0.9566039342880249
1991-04-06,25.141416549682617,29.08100128173828,21.381000518798828,0.4000000059604645,4.088142395019531,20.110000610351562,76.83718872070312,89.2710952758789,64.79603576660156,1.1075852799415589
1991-04-07,24.897666931152344,29.231000900268555,20.981000900268555,0.20000000298023224,4.425771236419678,21.6299991607666,75.63980865478516,93.44937896728516,55.575809478759766,1.4763962054252624
1991-04-08,25.314332962036133,29.58100128173828,21.58100128173828,0.10000000149011612,4.414380073547363,21.3700008392334,72.5492172241211,88.14036560058594,52.7941780090332,1.4301236138343811
1991-04-09,25.3768367767334,29.08100128173828,21.83100128173828,1.2000000476837158,4.07879638671875,19.860000610351562,75.3217544555664,90.4111328125,58.185874938964844,1.038505781173706
1991-04-10,24.36225128173828,28.7810001373291,21.231000900268555,6.5,3.6702942848205566,18.18000030517578,83.94425964355469,96.98542022705078,66.50777435302734,0.9613047218322753
1991-04-11,23.241416931152344,27.481000900268555,20.631000518798828,14.899999618530273,2.758692741394043,13.630000114440918,88.29635620117188,98.77893829345703,68.5536117553711,0.7508665013313294
1991-04-12,24.38100242614746,28.931001663208008,20.181001663208008,0.30000001192092896,4.3038225173950195,21.5,81.79480743408203,99.07673645019531,61.57425308227539,0.8562643499374389
1991-04-13,24.997665405273438,29.33100128173828,20.881000518798828,0.30000001192092896,4.3881516456604,21.760000228881836,76.0638198852539,94.9210205078125,57.70717239379883,0.8841726789474488
1991-04-14,24.303918838500977,28.631000518798828,20.131000518798828,1.5,4.2000908851623535,21.280000686645508,82.14319610595703,96.94918823242188,63.91276168823242,1.1582843766212463
1991-04-15,24.65183448791504,28.881000518798828,20.431001663208008,3.700000047683716,4.032729625701904,20.190000534057617,82.0372085571289,97.8621597290039,66.08221435546875,1.0387184481620788
1991-04-16,25.083084106445312,29.231000900268555,21.33100128173828,0.7000000476837158,4.084211349487305,20.059999465942383,78.02898406982422,93.74334716796875,61.3410758972168,1.04741095495224
1991-04-17,25.424753189086914,29.08100128173828,21.83100128173828,0.30000001192092896,4.249947547912598,21.170000076293945,74.98902893066406,93.21797180175781,60.87493133544922,1.1220028533935547
1991-04-18,25.226831436157227,29.33100128173828,21.381000518798828,0.5,4.293534755706787,20.860000610351562,74.01318359375,92.59403991699219,56.645103454589844,1.250218309402466
1991-04-19,25.3455867767334,29.5310001373291,21.431001663208008,0.0,4.472453594207764,21.100000381469727,70.30329132080078,88.44308471679688,50.67711639404297,1.3972269287109376
1991-04-20,25.347671508789062,29.83100128173828,21.131000518798828,0.0,4.292564868927002,20.239999771118164,70.1584243774414,89.22492218017578,49.34213638305664,1.3204695720672608
1991-04-21,25.65183448791504,29.7810001373291,22.181001663208008,0.0,4.4994096755981445,20.329999923706055,67.46148681640625,86.55538177490234,48.35395812988281,1.5690704154968262
1991-04-22,25.087251663208008,29.2810001373291,21.7810001373291,0.0,5.325235366821289,23.479999542236328,61.37638473510742,76.49153900146484,46.9737548828125,2.3584469404220583
1991-04-23,24.710166931152344,28.981000900268555,20.481000900268555,0.0,4.924149990081787,22.709999084472656,64.41033172607422,79.62234497070312,48.04294204711914,1.7698298358917237
1991-04-24,25.039335250854492,29.981000900268555,20.58100128173828,0.0,4.590677261352539,21.34000015258789,64.23607635498047,81.90055084228516,43.91889190673828,1.4286520652770995
1991-04-25,25.626832962036133,30.0310001373291,19.631000518798828,0.0,4.199547290802002,19.790000915527344,65.3858871459961,86.03837585449219,47.689361572265625,1.066936013698578
1991-04-26,26.289337158203125,30.481000900268555,23.431001663208008,0.4000000059604645,4.1322712898254395,19.31999969482422,67.86621856689453,86.43572235107422,50.12110137939453,0.9934975996017456
1991-04-27,25.108083724975586,29.431001663208008,21.381000518798828,1.0,3.432419538497925,16.649999618530273,79.9388427734375,96.0865707397461,59.16199493408203,0.8057047128677368
1991-04-28,24.785165786743164,28.131000518798828,21.481000900268555,1.9000000953674316,3.205993413925171,15.760000228881836,81.50114440917969,96.3854751586914,65.38499450683594,0.9506126103401185
1991-04-29,25.601837158203125,30.2810001373291,21.431001663208008,0.0,4.1716694831848145,20.520000457763672,75.64960479736328,94.93035888671875,54.132530212402344,1.007005832195282
1991-04-30,25.941423416137695,29.7810001373291,21.681001663208008,0.0,3.998410224914551,19.329999923706055,72.66471099853516,89.53971862792969,54.828773498535156,1.0791455063819886
1991-05-01,25.4705867767334,29.2810001373291,21.981000900268555,0.9000000357627869,3.321565628051758,15.579999923706055,74.79212188720703,88.98392486572266,56.457706451416016,1.1041936650276185
1991-05-02,25.33099937438965,29.131000518798828,21.431001663208008,0.20000000298023224,3.889862060546875,18.25,72.6605453491211,92.35272216796875,55.68785095214844,1.464488904953003
1991-05-03,25.828920364379883,30.33100128173828,22.131000518798828,0.0,4.048643112182617,18.329999923706055,64.22185516357422,85.49822998046875,43.6099853515625,1.2253924479484557
1991-05-04,25.683082580566406,30.431001663208008,21.181001663208008,0.0,4.749290943145752,20.969999313354492,59.62978744506836,77.62300109863281,41.29564666748047,1.6098334608078002
1991-05-05,26.118505477905273,30.681001663208008,21.131000518798828,0.0,4.32783842086792,19.209999084472656,59.14512634277344,75.03338623046875,40.811370849609375,1.325495111465454
1991-05-06,25.755998611450195,30.481000900268555,20.83100128173828,0.0,3.8100922107696533,17.360000610351562,63.60367965698242,81.83118438720703,45.198307037353516,1.0411087002754211
1991-05-07,25.445585250854492,28.881000518798828,23.231000900268555,0.6000000238418579,3.24119234085083,15.15999984741211,74.38689422607422,87.7344741821289,59.04588317871094,1.1056389088630676
1991-05-08,25.61225128173828,29.681001663208008,21.58100128173828,0.0,3.3257691860198975,14.829999923706055,72.86284637451172,93.17825317382812,52.98436737060547,1.1528223571777343
1991-05-09,26.074752807617188,29.481000900268555,23.08100128173828,0.699999988079071,3.319767951965332,15.300000190734863,69.90813446044922,86.66361236572266,57.742706298828125,0.9896703963279724
1991-05-10,24.626832962036133,29.33100128173828,21.931001663208008,6.999999523162842,2.8930938243865967,13.600000381469727,81.17494201660156,92.38868713378906,58.9682731628418,0.9134838967323303
1991-05-11,25.318504333496094,29.131000518798828,21.58100128173828,0.0,3.7254111766815186,17.43000030517578,75.43162536621094,94.94340515136719,54.86378860473633,1.387348747730255
1991-05-12,26.133081436157227,30.881000518798828,22.881000518798828,0.0,4.643208026885986,20.219999313354492,63.27842330932617,84.80659484863281,41.592529296875,1.6719521951675416
1991-05-13,25.17474937438965,29.931001663208008,21.131000518798828,0.0,4.899648666381836,21.06999969482422,58.26632308959961,73.9554214477539,41.9992561340332,1.9205480451583863
1991-05-14,24.92683219909668,29.981000900268555,19.681001663208008,0.0,4.94929313659668,21.719999313354492,56.76002502441406,71.94756317138672,41.61137390136719,1.7639193878173829
1991-05-15,24.578916549682617,29.2810001373291,20.181001663208008,0.0,3.775956153869629,17.559999465942383,65.061279296875,78.29045104980469,44.874359130859375,1.32385369682312
1991-05-16,26.10808563232422,30.931001663208008,20.2810001373291,0.0,4.331389904022217,19.209999084472656,60.06031799316406,85.60287475585938,39.40803909301758,1.185492019176483
1991-05-17,26.835168838500977,31.431001663208008,23.0310001373291,0.0,4.556851863861084,19.649999618530273,56.492919921875,74.52864074707031,37.79957962036133,1.3780817279815674
1991-05-18,24.893503189086914,27.131000518798828,23.231000900268555,0.0,2.532569408416748,9.829999923706055,68.4836654663086,75.87129974365234,59.189964294433594,1.3930278034210204
1991-05-19,24.864334106445312,28.83100128173828,22.0310001373291,0.0,3.987069606781006,15.260000228881836,67.97930908203125,85.22308349609375,51.557735443115234,2.7352652015686036
1991-05-20,24.106002807617188,26.631000518798828,21.5310001373291,0.699999988079071,2.5708799362182617,7.860000133514404,69.01647186279297,82.27606201171875,56.70172119140625,2.4825315742492675
1991-05-21,25.356000900268555,30.08100128173828,21.5310001373291,0.0,4.37496280670166,16.979999542236328,60.30327224731445,72.08798217773438,41.86500930786133,2.2822597274780274
1991-05-22,26.0622501373291,30.0310001373291,23.2810001373291,0.20000000298023224,3.9557371139526367,15.619999885559082,63.482547760009766,78.81658172607422,51.44472122192383,1.8620491971969604
1991-05-23,26.118499755859375,31.08100128173828,21.681001663208008,0.0,4.185142517089844,18.959999084472656,66.84159088134766,88.70093536376953,44.62396240234375,1.3525635619163514
1991-05-24,26.274749755859375,30.481000900268555,22.181001663208008,0.0,3.993220567703247,18.030000686645508,67.88361358642578,84.44860076904297,49.9648323059082,1.3401924958229066
1991-05-25,26.347665786743164,30.481000900268555,23.0310001373291,0.0,4.49039363861084,18.56999969482422,61.847564697265625,77.81597137451172,46.20802688598633,1.9783080425262451
1991-05-26,25.964332580566406,29.481000900268555,22.881000518798828,0.0,4.274025917053223,16.989999771118164,59.418216705322266,72.28047943115234,44.78559875488281,1.9399282941818237
1991-05-27,25.33100128173828,29.731000900268555,21.481000900268555,0.0,5.183151721954346,19.739999771118164,52.257816314697266,70.90322875976562,35.069374084472656,2.565664303779602
1991-05-28,24.845582962036133,29.5310001373291,21.08100128173828,0.0,5.043453216552734,20.3700008392334,54.46303939819336,74.08416748046875,36.24260330200195,2.4485455169677732
1991-05-29,24.3747501373291,28.2810001373291,20.731000900268555,0.0,4.007322788238525,12.75,55.809722900390625,74.03314208984375,40.08620071411133,2.715917588233948
1991-05-30,24.851831436157227,28.731000900268555,21.231000900268555,0.0,4.546200275421143,15.649999618530273,55.5322380065918,74.57373046875,38.04619598388672,2.903885066986084
1991-05-31,24.366416931152344,27.7810001373291,20.631000518798828,0.0,3.8661065101623535,12.6899995803833,57.38325119018555,66.78599548339844,46.21813201904297,2.659154673576355
1991-06-01,25.101835250854492,30.0310001373291,20.981000900268555,0.0,4.812361717224121,18.329999923706055,53.886566162109375,72.41409301757812,34.95145034790039,2.268751227378845
1991-06-02,25.226837158203125,30.131000518798828,21.481000900268555,0.0,4.672342300415039,16.93000030517578,54.59291458129883,72.74327087402344,36.2566032409668,2.359013874053955
1991-06-03,24.939332962036133,29.631000518798828,20.981000900268555,0.0,5.340346813201904,21.020000457763672,49.90559005737305,64.28309631347656,32.070133209228516,2.434398213386536
1991-06-04,24.61225128173828,30.08100128173828,20.231000900268555,0.0,4.915074825286865,20.850000381469727,53.2034797668457,77.55306243896484,32.807861328125,1.967907244682312
1991-06-05,24.44350242614746,29.131000518798828,20.681001663208008,0.0,4.185125350952148,16.989999771118164,52.652889251708984,67.90656280517578,36.97005081176758,1.7164330339431764
1991-06-06,25.726831436157227,30.731000900268555,20.981000900268555,0.0,4.4202141761779785,18.389999389648438,52.375667572021484,71.75003814697266,33.1406364440918,1.492056342601776
1991-06-07,26.499753952026367,30.58100128173828,22.131000518798828,0.0,4.3778300285339355,16.8799991607666,54.25169372558594,69.68165588378906,40.852622985839844,1.8143033628463745
1991-06-08,26.095582962036133,29.731000900268555,23.08100128173828,0.5,3.600536584854126,13.930000305175781,62.52299118041992,78.46513366699219,49.302947998046875,1.735732852935791
