n,r2,kge,nse,mae,rmse,bias,pbias,slope,intercept,p_value,city,source,n_days
10958,0.766,0.344,-0.731,1.229,1.509,1.132,23.64,1.4,-0.783,0.0,Bom_Jesus_PI,NASA_ONLY,10958
10958,0.694,-0.154,-3.331,1.921,2.387,1.804,37.69,1.731,-1.695,0.0,Bom_Jesus_PI,OPENMETEO_ONLY,10958
10958,0.738,0.621,0.357,0.737,0.92,0.444,9.27,1.15,-0.276,0.0,Bom_Jesus_PI,OPENMETEO_API,10958
10958,0.651,0.797,0.585,0.568,0.739,0.01,0.21,0.858,0.689,0.0,Bom_Jesus_PI,EVAONLINE_FUSION,10958
10958,0.691,-0.01,-1.715,1.036,1.461,0.935,23.21,1.637,-1.629,0.0,Campos_Lindos_TO,NASA_ONLY,10958
10958,0.557,-0.613,-5.953,1.767,2.338,1.607,39.9,1.897,-2.005,0.0,Campos_Lindos_TO,OPENMETEO_ONLY,10958
10958,0.624,0.319,-0.633,0.9,1.133,0.661,16.42,1.285,-0.485,0.0,Campos_Lindos_TO,OPENMETEO_API,10958
10958,0.554,0.742,0.505,0.475,0.624,-0.007,-0.16,0.718,1.13,0.0,Campos_Lindos_TO,EVAONLINE_FUSION,10958
10958,0.701,0.225,-0.678,0.795,1.174,0.682,16.89,1.456,-1.16,0.0,Carolina_MA,NASA_ONLY,10958
10958,0.574,-0.108,-2.608,1.322,1.721,1.119,27.68,1.55,-1.102,0.0,Carolina_MA,OPENMETEO_ONLY,10958
10958,0.62,0.543,0.073,0.699,0.873,0.385,9.53,1.097,-0.006,0.0,Carolina_MA,OPENMETEO_API,10958
10958,0.586,0.752,0.561,0.45,0.6,0.002,0.05,0.705,1.195,0.0,Carolina_MA,EVAONLINE_FUSION,10958
10958,0.735,0.433,-0.351,0.996,1.243,0.864,18.63,1.299,-0.524,0.0,Corrente_PI,NASA_ONLY,10958
10958,0.739,0.813,0.654,0.483,0.629,0.139,3.01,0.963,0.311,0.0,Corrente_PI,OPENMETEO_ONLY,10958
10958,0.72,0.766,0.558,0.565,0.711,0.259,5.58,0.993,0.291,0.0,Corrente_PI,OPENMETEO_API,10958
10958,0.769,0.875,0.759,0.388,0.525,0.03,0.65,0.857,0.693,0.0,Corrente_PI,EVAONLINE_FUSION,10958
10958,0.752,0.476,-0.214,0.939,1.17,0.821,17.94,1.278,-0.449,0.0,Formosa_do_Rio_Preto_BA,NASA_ONLY,10958
10958,0.018,0.083,-0.3,0.95,1.211,0.057,1.24,0.094,4.203,0.0,Formosa_do_Rio_Preto_BA,OPENMETEO_ONLY,10958
10958,0.015,0.065,-0.305,0.962,1.213,-0.093,-2.03,0.082,4.106,0.0,Formosa_do_Rio_Preto_BA,OPENMETEO_API,10958
10958,0.718,0.811,0.716,0.439,0.566,0.008,0.19,0.753,1.138,0.0,Formosa_do_Rio_Preto_BA,EVAONLINE_FUSION,10958
10958,0.582,0.37,-0.348,0.644,0.937,0.42,10.44,1.2,-0.386,0.0,Imperatriz_MA,NASA_ONLY,10958
10958,0.584,0.459,-0.055,0.662,0.829,0.285,7.06,1.133,-0.252,0.0,Imperatriz_MA,OPENMETEO_ONLY,10958
10958,0.583,0.422,-0.126,0.688,0.857,0.295,7.32,1.162,-0.358,0.0,Imperatriz_MA,OPENMETEO_API,10958
10958,0.583,0.721,0.574,0.403,0.527,0.026,0.65,0.651,1.433,0.0,Imperatriz_MA,EVAONLINE_FUSION,10958
10958,0.791,0.596,0.219,0.7,0.889,0.592,13.76,1.213,-0.322,0.0,Luiz_Eduardo_Magalhaes_BA,NASA_ONLY,10958
10958,0.633,0.15,-1.517,1.278,1.595,1.087,25.29,1.42,-0.72,0.0,Luiz_Eduardo_Magalhaes_BA,OPENMETEO_ONLY,10958
10958,0.697,0.682,0.387,0.635,0.787,0.363,8.45,1.05,0.147,0.0,Luiz_Eduardo_Magalhaes_BA,OPENMETEO_API,10958
10958,0.691,0.815,0.631,0.456,0.611,0.01,0.23,0.895,0.46,0.0,Luiz_Eduardo_Magalhaes_BA,EVAONLINE_FUSION,10958
10958,0.77,0.744,0.617,0.432,0.592,0.179,4.31,1.07,-0.113,0.0,Pedro_Afonso_TO,NASA_ONLY,10958
10958,0.658,0.685,0.374,0.599,0.756,0.3,7.25,1.007,0.27,0.0,Pedro_Afonso_TO,OPENMETEO_ONLY,10958
10958,0.653,0.625,0.243,0.667,0.832,0.382,9.22,1.057,0.145,0.0,Pedro_Afonso_TO,OPENMETEO_API,10958
10958,0.684,0.79,0.677,0.397,0.544,0.062,1.5,0.73,1.181,0.0,Pedro_Afonso_TO,EVAONLINE_FUSION,10958
10958,0.848,0.836,0.773,0.415,0.575,0.215,6.14,1.041,0.071,0.0,Piracicaba_SP,NASA_ONLY,10958
10958,0.684,0.617,0.168,0.82,1.101,0.67,19.11,1.062,0.453,0.0,Piracicaba_SP,OPENMETEO_ONLY,10958
10958,0.781,0.824,0.658,0.563,0.707,0.347,9.89,0.961,0.483,0.0,Piracicaba_SP,OPENMETEO_API,10958
10958,0.744,0.854,0.734,0.457,0.623,0.041,1.16,0.821,0.666,0.0,Piracicaba_SP,EVAONLINE_FUSION,10958
10958,0.776,0.797,0.692,0.409,0.552,0.069,1.64,1.026,-0.038,0.0,Porto_Nacional_TO,NASA_ONLY,10958
10958,0.672,0.736,0.484,0.559,0.714,0.234,5.53,0.971,0.355,0.0,Porto_Nacional_TO,OPENMETEO_ONLY,10958
10958,0.661,0.687,0.379,0.625,0.784,0.314,7.44,1.008,0.281,0.0,Porto_Nacional_TO,OPENMETEO_API,10958
10958,0.718,0.806,0.713,0.387,0.533,0.065,1.54,0.747,1.135,0.0,Porto_Nacional_TO,EVAONLINE_FUSION,10958
10958,0.73,0.578,0.03,0.802,1.01,0.68,15.29,1.167,-0.061,0.0,Sao_Desiderio_BA,NASA_ONLY,10958
10958,0.745,0.791,0.631,0.476,0.624,0.179,4.02,0.994,0.203,0.0,Sao_Desiderio_BA,OPENMETEO_ONLY,10958
10958,0.724,0.747,0.514,0.575,0.715,0.314,7.07,1.014,0.252,0.0,Sao_Desiderio_BA,OPENMETEO_API,10958
10958,0.792,0.885,0.786,0.348,0.475,0.015,0.33,0.862,0.629,0.0,Sao_Desiderio_BA,EVAONLINE_FUSION,10958
10958,0.709,-0.015,-1.924,1.244,1.645,1.124,26.13,1.656,-1.7,0.0,Tasso_Fragoso_MA,NASA_ONLY,10958
10958,0.699,0.589,0.199,0.7,0.861,0.456,10.6,1.139,-0.14,0.0,Tasso_Fragoso_MA,OPENMETEO_ONLY,10958
10958,0.692,0.54,0.052,0.767,0.937,0.533,12.38,1.173,-0.213,0.0,Tasso_Fragoso_MA,OPENMETEO_API,10958
10958,0.682,0.817,0.665,0.411,0.557,0.054,1.25,0.781,0.996,0.0,Tasso_Fragoso_MA,EVAONLINE_FUSION,10958
10958,0.798,0.335,-0.322,0.968,1.244,0.821,18.3,1.457,-1.229,0.0,Urucui_PI,NASA_ONLY,10958
10958,0.761,0.575,0.389,0.687,0.846,0.333,7.43,1.22,-0.655,0.0,Urucui_PI,OPENMETEO_ONLY,10958
10958,0.753,0.551,0.345,0.715,0.876,0.345,7.68,1.234,-0.707,0.0,Urucui_PI,OPENMETEO_API,10958
10958,0.749,0.858,0.739,0.415,0.553,0.053,1.17,0.828,0.827,0.0,Urucui_PI,EVAONLINE_FUSION,10958
